T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
10073052,0.97832,0.20711,0.00000,0.00000,0.98169,0.17542,-0.05670,-0.04803,-0.78,20.25,60.75,0.25,-0.04,60.96,61.75,30.87,0.00,-0.20,30.67,470,530
10073108,0.97832,0.20711,0.00000,0.00000,0.98163,0.17572,-0.05676,-0.04803,-0.34,20.29,60.86,0.25,0.39,61.50,61.84,30.92,0.00,0.40,31.32,469,531
10073158,0.97863,0.20561,0.00000,0.00000,0.98163,0.17554,-0.05670,-0.04803,3.58,20.33,60.99,0.25,-0.53,60.72,57.13,28.57,0.00,1.21,29.78,471,529
10073208,0.97863,0.20561,0.00000,0.00000,0.98181,0.17468,-0.05652,-0.04803,-1.34,20.18,60.53,0.25,-1.65,59.13,60.47,30.24,0.00,0.40,30.64,470,530
10073258,0.97848,0.20636,0.00000,0.00000,0.98169,0.17523,-0.05670,-0.04803,-1.45,20.22,60.66,0.25,0.47,61.38,62.83,31.42,0.00,-0.40,31.01,469,531
10073315,0.97863,0.20561,0.00000,0.00000,0.98169,0.17548,-0.05670,-0.04803,1.90,20.32,60.95,0.25,0.29,61.49,59.59,29.79,0.00,1.41,31.20,469,531
10073365,0.97848,0.20636,0.00000,0.00000,0.98169,0.17535,-0.05658,-0.04803,-3.13,20.21,60.62,0.25,0.10,60.97,64.10,32.05,0.00,2.22,34.27,466,534
10073415,0.97832,0.20711,0.00000,0.00000,0.98151,0.17651,-0.05688,-0.04810,-1.57,20.37,61.10,0.25,2.26,63.61,65.17,32.59,0.00,-1.01,31.58,469,531
10073470,0.97832,0.20711,0.00000,0.00000,0.98145,0.17676,-0.05701,-0.04803,0.11,20.42,61.26,0.25,-0.84,60.67,60.56,30.28,0.00,0.20,30.48,470,530
10073521,0.97816,0.20786,0.00000,0.00000,0.98132,0.17731,-0.05707,-0.04803,-2.57,20.43,61.30,0.25,0.65,62.21,64.78,32.39,0.00,-0.40,31.99,469,531
10073572,0.97800,0.20861,0.00000,0.00000,0.98108,0.17859,-0.05737,-0.04810,-2.01,20.60,61.81,0.25,0.30,62.36,64.38,32.19,0.00,2.22,34.40,466,534
10073624,0.97832,0.20711,0.00000,0.00000,0.98102,0.17902,-0.05750,-0.04810,3.47,20.73,62.19,0.25,1.47,63.91,60.44,30.22,0.00,-0.81,29.42,471,529
10073680,0.97879,0.20486,0.00000,0.00000,0.98151,0.17633,-0.05676,-0.04803,5.15,20.45,61.34,0.25,-2.84,58.75,53.60,26.80,0.00,0.60,27.40,473,527
10073731,0.97879,0.20486,0.00000,0.00000,0.98163,0.17572,-0.05658,-0.04803,-0.45,20.31,60.94,0.25,-0.97,60.21,60.66,30.33,0.00,1.41,31.74,469,531
10073781,0.97879,0.20486,0.00000,0.00000,0.98157,0.17603,-0.05664,-0.04803,-0.22,20.33,60.99,0.25,0.63,61.87,62.09,31.05,0.00,-0.40,30.64,470,530
10073838,0.97895,0.20411,0.00000,0.00000,0.98163,0.17578,-0.05652,-0.04803,2.69,20.32,60.97,0.25,-0.34,60.89,58.20,29.10,0.00,-2.42,26.68,474,526
10073889,0.97926,0.20261,0.00000,0.00000,0.98181,0.17499,-0.05621,-0.04797,2.80,20.25,60.76,0.25,-0.64,60.37,57.57,28.79,0.00,-0.00,28.79,472,528
10073939,0.97926,0.20261,0.00000,0.00000,0.98187,0.17450,-0.05609,-0.04797,0.22,20.16,60.49,0.25,-0.81,59.93,59.71,29.85,0.00,1.61,31.47,469,531
10073989,0.97942,0.20186,0.00000,0.00000,0.98193,0.17432,-0.05609,-0.04797,-0.45,20.13,60.38,0.25,-0.34,60.29,60.74,30.37,0.00,0.60,30.97,470,530
10074044,0.97942,0.20186,0.00000,0.00000,0.98193,0.17413,-0.05603,-0.04797,1.90,20.15,60.44,0.25,-0.14,60.55,58.65,29.32,0.00,-0.20,29.12,471,529
10074094,0.97957,0.20110,0.00000,0.00000,0.98212,0.17334,-0.05573,-0.04797,0.78,20.03,60.09,0.25,-1.06,59.28,58.50,29.25,0.00,2.62,31.87,469,531
10074144,0.97957,0.20110,0.00000,0.00000,0.98212,0.17322,-0.05560,-0.04797,-2.24,19.98,59.93,0.25,-0.43,59.76,62.00,31.00,0.00,0.40,31.40,469,531
10074200,0.97942,0.20186,0.00000,0.00000,0.98193,0.17432,-0.05591,-0.04803,1.01,20.15,60.44,0.25,0.76,61.46,60.45,30.23,0.00,-1.81,28.41,472,528
10074251,0.97957,0.20110,0.00000,0.00000,0.98199,0.17389,-0.05573,-0.04797,0.34,20.11,60.33,0.25,-0.98,59.60,59.27,29.63,0.00,2.22,31.85,469,531
10074301,0.97942,0.20186,0.00000,0.00000,0.98193,0.17438,-0.05573,-0.04803,-2.91,20.10,60.29,0.25,0.56,61.10,64.01,32.01,0.00,-0.00,32.01,468,532
10074351,0.97942,0.20186,0.00000,0.00000,0.98181,0.17505,-0.05603,-0.04810,-0.45,20.22,60.65,0.25,1.64,62.55,63.00,31.50,0.00,-0.81,30.69,470,530
10074406,0.97957,0.20110,0.00000,0.00000,0.98193,0.17438,-0.05579,-0.04810,2.69,20.18,60.54,0.25,-1.44,59.35,56.67,28.33,0.00,-0.20,28.13,472,528
10074456,0.97957,0.20110,0.00000,0.00000,0.98193,0.17426,-0.05573,-0.04810,-1.79,20.11,60.34,0.25,0.04,60.63,62.42,31.21,0.00,1.41,32.62,468,532
10074507,0.97957,0.20110,0.00000,0.00000,0.98181,0.17487,-0.05585,-0.04810,1.01,20.21,60.64,0.25,1.05,61.94,60.93,30.46,0.00,-1.01,29.46,471,529
10074568,0.97942,0.20186,0.00000,0.00000,0.98181,0.17480,-0.05585,-0.04810,-2.69,20.17,60.50,0.25,-0.30,60.45,63.13,31.57,0.00,1.21,32.77,468,532
10074625,0.97926,0.20261,0.00000,0.00000,0.98151,0.17657,-0.05627,-0.04822,-0.00,20.40,61.19,0.25,2.12,63.56,63.56,31.78,0.00,-2.22,29.56,471,529
10074676,0.97942,0.20186,0.00000,0.00000,0.98157,0.17633,-0.05627,-0.04816,2.57,20.41,61.22,0.25,-0.22,61.25,58.67,29.34,0.00,1.21,30.55,470,530
10074726,0.97942,0.20186,0.00000,0.00000,0.98169,0.17554,-0.05597,-0.04816,-2.80,20.23,60.70,0.25,-1.39,59.56,62.36,31.18,0.00,3.02,34.20,466,534
10074782,0.97926,0.20261,0.00000,0.00000,0.98151,0.17651,-0.05621,-0.04822,-0.78,20.37,61.12,0.25,2.24,63.61,64.39,32.20,0.00,-1.61,30.59,470,530
10074833,0.97942,0.20186,0.00000,0.00000,0.98138,0.17706,-0.05634,-0.04822,2.57,20.49,61.48,0.25,0.84,62.57,60.00,30.00,0.00,-0.81,29.19,471,529
10074884,0.97957,0.20110,0.00000,0.00000,0.98157,0.17633,-0.05609,-0.04822,3.13,20.42,61.27,0.25,-1.10,60.42,57.29,28.64,0.00,1.21,29.85,471,529
10074934,0.97972,0.20035,0.00000,0.00000,0.98175,0.17523,-0.05579,-0.04816,1.45,20.26,60.79,0.25,-0.51,60.52,59.07,29.53,0.00,0.20,29.74,471,529
10074990,0.97957,0.20110,0.00000,0.00000,0.98181,0.17511,-0.05566,-0.04816,-1.34,20.21,60.64,0.25,0.39,61.27,62.62,31.31,0.00,0.20,31.51,469,531
10075040,0.97972,0.20035,0.00000,0.00000,0.98169,0.17554,-0.05573,-0.04822,1.57,20.30,60.90,0.25,0.59,61.74,60.17,30.08,0.00,-1.41,28.67,472,528
10075091,0.97972,0.20035,0.00000,0.00000,0.98181,0.17487,-0.05554,-0.04822,-0.11,20.20,60.61,0.25,-1.94,58.92,59.03,29.52,0.00,0.81,30.32,470,530
10075149,0.97972,0.20035,0.00000,0.00000,0.98181,0.17499,-0.05554,-0.04828,-0.11,20.21,60.63,0.25,0.13,61.01,61.12,30.56,0.00,-1.21,29.35,471,529
10075199,0.97972,0.20035,0.00000,0.00000,0.98181,0.17499,-0.05542,-0.04828,1.01,20.23,60.68,0.25,-0.26,60.67,59.66,29.83,0.00,-0.20,29.63,471,529
10075249,0.97972,0.20035,0.00000,0.00000,0.98175,0.17523,-0.05554,-0.04828,-0.45,20.23,60.70,0.25,1.10,62.05,62.50,31.25,0.00,-0.20,31.05,469,531
10075299,0.97988,0.19960,0.00000,0.00000,0.98175,0.17523,-0.05560,-0.04834,2.01,20.27,60.82,0.25,0.07,61.14,59.13,29.56,0.00,-0.40,29.16,471,529
10075355,0.98003,0.19885,0.00000,0.00000,0.98206,0.17389,-0.05511,-0.04834,-0.34,20.08,60.23,0.25,-1.81,58.67,59.01,29.50,0.00,1.81,31.32,469,531
10075406,0.97988,0.19960,0.00000,0.00000,0.98187,0.17474,-0.05542,-0.04840,-1.34,20.14,60.43,0.25,1.37,62.05,63.39,31.69,0.00,-1.21,30.49,470,530
10075456,0.98003,0.19885,0.00000,0.00000,0.98187,0.17468,-0.05542,-0.04846,3.47,20.23,60.68,0.25,0.02,60.96,57.49,28.74,0.00,-2.22,26.53,474,526
10075512,0.98033,0.19735,0.00000,0.00000,0.98206,0.17371,-0.05511,-0.04840,2.13,20.10,60.31,0.25,-1.20,59.36,57.24,28.62,0.00,-0.81,27.81,473,527
10075562,0.98018,0.19810,0.00000,0.00000,0.98212,0.17352,-0.05505,-0.04840,-1.57,20.02,60.05,0.25,-0.03,60.27,61.84,30.92,0.00,-0.20,30.72,470,530
10075613,0.98018,0.19810,0.00000,0.00000,0.98199,0.17389,-0.05518,-0.04846,2.13,20.09,60.28,0.25,0.50,61.02,58.90,29.45,0.00,-2.62,26.83,474,526
10075664,0.98033,0.19735,0.00000,0.00000,0.98212,0.17340,-0.05499,-0.04840,-0.56,20.02,60.05,0.25,-0.55,59.75,60.31,30.16,0.00,1.01,31.16,469,531
10075720,0.98018,0.19810,0.00000,0.00000,0.98206,0.17365,-0.05511,-0.04840,-0.00,20.05,60.14,0.25,0.76,61.15,61.15,30.58,0.00,-0.50,30.07,470,530
10075770,0.98033,0.19735,0.00000,0.00000,0.98199,0.17389,-0.05518,-0.04846,1.12,20.10,60.30,0.25,1.05,61.60,60.48,30.24,0.00,-0.00,30.24,470,530
10075820,0.98033,0.19735,0.00000,0.00000,0.98206,0.17365,-0.05499,-0.04840,-1.23,20.05,60.16,0.25,-1.19,59.22,60.46,30.23,0.00,1.41,31.64,469,531
10075878,0.98033,0.19735,0.00000,0.00000,0.98199,0.17395,-0.05505,-0.04840,0.56,20.10,60.30,0.25,0.25,60.80,60.24,30.12,0.00,-0.60,29.51,471,529
10075929,0.98033,0.19735,0.00000,0.00000,0.98212,0.17340,-0.05487,-0.04840,1.45,20.05,60.15,0.25,-0.76,59.63,58.18,29.09,0.00,0.20,29.29,471,529
10075979,0.98064,0.19584,0.00000,0.00000,0.98230,0.17261,-0.05457,-0.04840,2.35,19.97,59.90,0.25,-1.02,59.13,56.78,28.39,0.00,-0.40,27.99,473,527
10076029,0.98064,0.19584,0.00000,0.00000,0.98236,0.17206,-0.05444,-0.04840,1.23,19.88,59.65,0.25,-1.07,58.83,57.60,28.80,0.00,-0.20,28.60,472,528
10076096,0.98064,0.19584,0.00000,0.00000,0.98230,0.17242,-0.05457,-0.04840,-0.34,19.91,59.72,0.25,1.81,61.78,62.12,31.06,0.00,-1.01,30.05,470,530
10076147,0.98064,0.19584,0.00000,0.00000,0.98230,0.17249,-0.05457,-0.04840,1.34,19.93,59.78,0.25,-0.08,59.95,58.60,29.30,0.00,-0.60,28.70,472,528
10076197,0.98093,0.19434,0.00000,0.00000,0.98254,0.17114,-0.05432,-0.04840,3.13,19.81,59.43,0.25,-1.87,57.80,54.67,27.34,0.00,-0.00,27.34,473,527
10076252,0.98108,0.19359,0.00000,0.00000,0.98273,0.17017,-0.05402,-0.04834,0.22,19.65,58.94,0.25,-2.33,56.86,56.63,28.32,0.00,-0.00,28.32,472,528
10076302,0.98123,0.19283,0.00000,0.00000,0.98279,0.16992,-0.05396,-0.04828,2.69,19.66,58.98,0.25,-0.00,59.22,56.54,28.27,0.00,-2.22,26.05,474,526
10076352,0.98153,0.19133,0.00000,0.00000,0.98297,0.16882,-0.05371,-0.04828,4.25,19.56,58.68,0.25,-1.62,57.31,53.06,26.53,0.00,0.81,27.33,473,527
10076402,0.98167,0.19057,0.00000,0.00000,0.98334,0.16718,-0.05322,-0.04822,-0.90,19.28,57.85,0.25,-1.77,56.33,57.22,28.61,0.00,1.21,29.82,471,529
10076457,0.98153,0.19133,0.00000,0.00000,0.98322,0.16766,-0.05334,-0.04822,0.45,19.33,57.99,0.25,1.36,59.60,59.15,29.58,0.00,-2.42,27.16,473,527
10076508,0.98182,0.18982,0.00000,0.00000,0.98328,0.16724,-0.05334,-0.04822,3.25,19.35,58.06,0.25,-1.88,56.43,53.19,26.59,0.00,-0.00,26.59,474,526
10076559,0.98196,0.18907,0.00000,0.00000,0.98352,0.16608,-0.05304,-0.04822,1.01,19.18,57.55,0.25,-2.92,54.88,53.87,26.94,0.00,1.41,28.35,472,528
10076617,0.98182,0.18982,0.00000,0.00000,0.98340,0.16650,-0.05316,-0.04822,-2.46,19.18,57.55,0.25,1.99,59.79,62.25,31.13,0.00,-0.34,30.79,470,530
10076667,0.98182,0.18982,0.00000,0.00000,0.98340,0.16669,-0.05316,-0.04822,0.56,19.26,57.77,0.25,0.34,58.35,57.79,28.90,0.00,0.60,29.50,471,529
10076717,0.98182,0.18982,0.00000,0.00000,0.98340,0.16656,-0.05316,-0.04828,-0.22,19.22,57.67,0.25,0.01,57.92,58.15,29.07,0.00,-1.01,28.07,472,528
10076767,0.98167,0.19057,0.00000,0.00000,0.98334,0.16699,-0.05328,-0.04828,-1.01,19.24,57.73,0.25,0.85,58.83,59.84,29.92,0.00,-0.81,29.12,471,529
10076822,0.98167,0.19057,0.00000,0.00000,0.98322,0.16748,-0.05334,-0.04834,0.78,19.35,58.04,0.25,0.38,58.66,57.88,28.94,0.00,0.20,29.14,471,529
10076872,0.98153,0.19133,0.00000,0.00000,0.98328,0.16748,-0.05328,-0.04834,-3.69,19.31,57.92,0.25,-0.45,57.72,61.41,30.70,0.00,1.61,32.32,468,532
10076922,0.98123,0.19283,0.00000,0.00000,0.98291,0.16925,-0.05377,-0.04840,-2.80,19.50,58.49,0.25,2.51,61.25,64.05,32.02,0.00,-0.00,32.02,468,532
10076978,0.98108,0.19359,0.00000,0.00000,0.98279,0.17004,-0.05396,-0.04840,-2.13,19.60,58.80,0.25,0.89,59.95,62.07,31.04,0.00,-0.81,30.23,470,530
10077029,0.98093,0.19434,0.00000,0.00000,0.98254,0.17126,-0.05426,-0.04846,-0.45,19.77,59.31,0.25,1.87,61.42,61.87,30.94,0.00,-1.81,29.12,471,529
10077079,0.98093,0.19434,0.00000,0.00000,0.98254,0.17139,-0.05420,-0.04840,-0.45,19.80,59.40,0.25,-0.20,59.45,59.90,29.95,0.00,-0.20,29.75,471,529
10077129,0.98064,0.19584,0.00000,0.00000,0.98242,0.17206,-0.05432,-0.04846,-1.01,19.85,59.56,0.25,2.13,61.93,62.94,31.47,0.00,-1.21,30.26,470,530
10077203,0.98079,0.19509,0.00000,0.00000,0.98236,0.17230,-0.05450,-0.04852,1.90,19.93,59.79,0.25,-0.00,60.04,58.14,29.07,0.00,0.40,29.47,471,529
10077253,0.98079,0.19509,0.00000,0.00000,0.98242,0.17194,-0.05432,-0.04846,-1.34,19.83,59.50,0.25,-0.07,59.68,61.02,30.51,0.00,1.21,31.72,469,531
10077305,0.98079,0.19509,0.00000,0.00000,0.98230,0.17242,-0.05438,-0.04846,-1.01,19.89,59.68,0.25,0.76,60.69,61.70,30.85,0.00,0.60,31.45,469,531
10077360,0.98079,0.19509,0.00000,0.00000,0.98230,0.17249,-0.05432,-0.04846,2.57,19.96,59.87,0.25,0.16,60.28,57.71,28.85,0.00,-1.41,27.44,473,527
10077411,0.98123,0.19283,0.00000,0.00000,0.98248,0.17157,-0.05408,-0.04846,4.03,19.86,59.59,0.25,-1.57,58.27,54.24,27.12,0.00,-0.00,27.12,473,527
10077462,0.98138,0.19208,0.00000,0.00000,0.98279,0.17004,-0.05359,-0.04846,1.90,19.66,58.98,0.25,-1.02,58.21,56.31,28.15,0.00,0.20,28.35,472,528
10077513,0.98138,0.19208,0.00000,0.00000,0.98285,0.16980,-0.05347,-0.04846,1.01,19.61,58.82,0.25,-0.17,58.90,57.89,28.95,0.00,-0.20,28.74,472,528
10077569,0.98167,0.19057,0.00000,0.00000,0.98297,0.16901,-0.05322,-0.04846,3.69,19.57,58.70,0.25,-1.32,57.63,53.93,26.97,0.00,0.40,27.37,473,527
10077631,0.98196,0.18907,0.00000,0.00000,0.98334,0.16718,-0.05273,-0.04840,0.78,19.33,57.99,0.25,-4.08,54.16,53.38,26.69,0.00,1.21,27.90,473,527
10077681,0.98196,0.18907,0.00000,0.00000,0.98334,0.16705,-0.05273,-0.04840,-0.90,19.27,57.81,0.25,0.33,58.39,59.29,29.64,0.00,1.01,30.65,470,530
10077737,0.98225,0.18756,0.00000,0.00000,0.98340,0.16693,-0.05267,-0.04840,4.48,19.34,58.01,0.25,0.71,58.97,54.50,27.25,0.00,-0.60,26.64,474,526
10077787,0.98240,0.18681,0.00000,0.00000,0.98370,0.16504,-0.05212,-0.04828,1.01,19.06,57.19,0.25,-2.55,54.89,53.88,26.94,0.00,-0.20,26.74,474,526
10077837,0.98211,0.18832,0.00000,0.00000,0.98370,0.16504,-0.05212,-0.04828,-3.13,19.00,57.00,0.25,-0.17,57.08,60.22,30.11,0.00,-0.00,30.11,470,530
10077887,0.98211,0.18832,0.00000,0.00000,0.98346,0.16656,-0.05249,-0.04834,1.57,19.25,57.75,0.25,2.62,60.62,59.05,29.53,0.00,-2.01,27.51,473,527
10077943,0.98240,0.18681,0.00000,0.00000,0.98370,0.16534,-0.05200,-0.04828,1.68,19.14,57.43,0.25,-2.16,55.52,53.84,26.92,0.00,2.22,29.14,471,529
10077993,0.98225,0.18756,0.00000,0.00000,0.98370,0.16522,-0.05194,-0.04834,-1.79,19.04,57.13,0.25,0.43,57.80,59.59,29.80,0.00,-0.00,29.80,471,529
10078043,0.98225,0.18756,0.00000,0.00000,0.98364,0.16559,-0.05200,-0.04834,-1.12,19.09,57.27,0.25,0.52,58.04,59.16,29.58,0.00,-0.81,28.77,472,528
10078098,0.98225,0.18756,0.00000,0.00000,0.98358,0.16583,-0.05200,-0.04840,1.68,19.17,57.50,0.25,0.50,58.25,56.57,28.29,0.00,-1.61,26.67,474,526
10078148,0.98240,0.18681,0.00000,0.00000,0.98370,0.16534,-0.05188,-0.04834,2.01,19.12,57.36,0.25,-0.73,56.88,54.87,27.43,0.00,0.60,28.04,472,528
10078198,0.98225,0.18756,0.00000,0.00000,0.98364,0.16553,-0.05188,-0.04834,-1.23,19.09,57.26,0.25,1.78,59.29,60.52,30.26,0.00,1.21,31.47,469,531
10078248,0.98225,0.18756,0.00000,0.00000,0.98358,0.16595,-0.05194,-0.04834,-1.68,19.14,57.41,0.25,0.89,58.55,60.22,30.11,0.00,0.60,30.72,470,530
10078304,0.98211,0.18832,0.00000,0.00000,0.98346,0.16656,-0.05212,-0.04840,-1.34,19.21,57.62,0.25,-0.33,57.54,58.88,29.44,0.00,0.60,30.04,470,530
10078354,0.98211,0.18832,0.00000,0.00000,0.98340,0.16693,-0.05225,-0.04846,0.45,19.27,57.80,0.25,1.31,59.36,58.91,29.45,0.00,-1.41,28.04,472,528
10078404,0.98225,0.18756,0.00000,0.00000,0.98346,0.16663,-0.05212,-0.04846,2.01,19.26,57.79,0.25,-0.47,57.57,55.55,27.78,0.00,-0.81,26.97,474,526
10078460,0.98225,0.18756,0.00000,0.00000,0.98352,0.16620,-0.05194,-0.04846,1.57,19.18,57.53,0.25,-0.29,57.49,55.92,27.96,0.00,-1.61,26.35,474,526
10078510,0.98211,0.18832,0.00000,0.00000,0.98352,0.16644,-0.05194,-0.04846,-0.56,19.20,57.61,0.25,0.43,58.29,58.85,29.42,0.00,0.40,29.83,471,529
10078561,0.98225,0.18756,0.00000,0.00000,0.98346,0.16656,-0.05200,-0.04846,0.34,19.23,57.70,0.25,0.29,58.25,57.91,28.95,0.00,-0.00,28.95,472,528
10078612,0.98240,0.18681,0.00000,0.00000,0.98364,0.16577,-0.05170,-0.04840,2.69,19.17,57.52,0.25,-1.27,56.49,53.81,26.90,0.00,1.61,28.52,472,528
10078667,0.98240,0.18681,0.00000,0.00000,0.98376,0.16504,-0.05151,-0.04840,-0.78,19.03,57.09,0.25,-1.30,56.03,56.82,28.41,0.00,-1.61,26.80,474,526
10078717,0.98240,0.18681,0.00000,0.00000,0.98364,0.16565,-0.05164,-0.04840,0.22,19.12,57.36,0.25,0.88,58.50,58.27,29.14,0.00,-1.81,27.32,473,527
10078768,0.98254,0.18606,0.00000,0.00000,0.98370,0.16528,-0.05145,-0.04834,3.25,19.11,57.34,0.25,-0.60,56.99,53.75,26.87,0.00,-1.21,25.67,475,525
