T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
4917663,0.95761,-0.28808,0.00000,0.00000,0.94641,-0.31085,0.08154,-0.03180,-85.94,-34.59,-121.08,2.84,28.37,-89.86,-3.92,-1.96,-0.00,-28.80,-30.76,630,570
4917714,0.96086,-0.27705,0.00000,0.00000,0.95416,-0.28796,0.07489,-0.03290,-19.81,-33.29,-116.52,2.74,5.18,-108.59,-88.79,-44.39,-0.00,2.62,-41.77,641,559
4917765,0.96619,-0.25783,0.00000,0.00000,0.95758,-0.27704,0.07166,-0.03345,-51.25,-31.58,-110.52,2.68,15.36,-92.48,-41.23,-20.61,-0.00,4.63,-15.98,615,585
4917820,0.97312,-0.23031,0.00000,0.00000,0.96558,-0.24976,0.06378,-0.03473,-56.18,-28.16,-98.57,2.59,17.20,-78.77,-22.59,-11.30,-0.00,-0.00,-11.30,611,589
4917871,0.97784,-0.20936,0.00000,0.00000,0.97034,-0.23175,0.05859,-0.03552,-45.88,-26.14,-91.48,2.54,14.40,-74.55,-28.66,-14.33,-0.00,-2.42,-16.75,616,584
4917921,0.98064,-0.19584,0.00000,0.00000,0.97528,-0.21136,0.05267,-0.03644,-26.30,-24.06,-84.22,2.46,7.93,-73.82,-47.52,-23.76,-0.00,-3.42,-27.18,627,573
4917976,0.98182,-0.18982,0.00000,0.00000,0.97699,-0.20380,0.05048,-0.03680,-5.82,-23.43,-82.01,2.42,3.90,-75.70,-69.88,-34.94,-0.00,-4.03,-38.97,638,562
4918026,0.98138,-0.19208,0.00000,0.00000,0.97754,-0.20135,0.04987,-0.03693,7.05,-23.38,-81.84,2.35,-1.24,-80.74,-87.79,-43.89,-0.00,-2.82,-46.71,646,554
4918077,0.98018,-0.19810,0.00000,0.00000,0.97699,-0.20404,0.05066,-0.03680,14.77,-23.80,-83.30,2.30,-3.66,-84.67,-99.44,-49.72,-0.00,1.21,-48.51,648,552
4918128,0.97832,-0.20711,0.00000,0.00000,0.97516,-0.21185,0.05298,-0.03638,20.70,-24.82,-86.89,2.23,-5.86,-90.51,-111.22,-55.61,-0.00,-1.41,-57.02,657,543
4918184,0.97570,-0.21910,0.00000,0.00000,0.97253,-0.22308,0.05609,-0.03546,26.86,-26.22,-91.77,2.17,-7.85,-97.44,-124.30,-62.15,-0.00,-2.22,-64.37,664,536
4918234,0.97294,-0.23106,0.00000,0.00000,0.96918,-0.23645,0.06000,-0.03479,27.19,-27.83,-97.40,2.09,-8.24,-103.55,-130.74,-65.37,-0.00,0.60,-64.77,664,536
4918285,0.97003,-0.24298,0.00000,0.00000,0.96680,-0.24536,0.06268,-0.03430,25.96,-28.88,-101.09,2.04,-7.78,-106.83,-132.79,-66.40,-0.00,1.01,-65.39,665,535
4918344,0.96678,-0.25561,0.00000,0.00000,0.96332,-0.25793,0.06635,-0.03369,23.95,-30.34,-106.19,1.95,-6.92,-111.16,-135.11,-67.55,-0.00,0.40,-67.15,667,533
4918395,0.96418,-0.26523,0.00000,0.00000,0.96100,-0.26581,0.06866,-0.03326,21.37,-31.25,-109.39,1.88,-6.75,-114.25,-135.62,-67.81,-0.00,0.60,-67.21,667,533
4918445,0.96191,-0.27336,0.00000,0.00000,0.95789,-0.27612,0.07172,-0.03271,18.35,-32.44,-113.53,1.79,-5.55,-117.29,-135.64,-67.82,-0.00,0.40,-67.42,667,533
4918501,0.95957,-0.28146,0.00000,0.00000,0.95526,-0.28455,0.07422,-0.03229,16.00,-33.41,-116.95,1.72,-4.55,-119.78,-135.78,-67.89,-0.00,-0.00,-67.89,667,533
4918551,0.95761,-0.28808,0.00000,0.00000,0.95276,-0.29224,0.07660,-0.03186,16.79,-34.36,-120.25,1.62,-4.89,-123.51,-140.30,-70.15,-0.00,-0.81,-70.96,670,530
4918602,0.95537,-0.29542,0.00000,0.00000,0.95099,-0.29755,0.07819,-0.03156,16.67,-34.99,-122.48,1.55,-4.63,-125.57,-142.24,-71.12,-0.00,0.20,-70.92,670,530
4918664,0.95238,-0.30493,0.00000,0.00000,0.94812,-0.30585,0.08069,-0.03107,17.01,-36.01,-126.04,1.44,-5.03,-129.63,-146.64,-73.32,-0.00,0.24,-73.08,673,527
4918720,0.95025,-0.31150,0.00000,0.00000,0.94537,-0.31372,0.08301,-0.03064,13.32,-36.93,-129.25,1.37,-3.93,-130.00,-143.32,-71.66,-0.00,0.60,-71.05,671,529
4918771,0.94856,-0.31659,0.00000,0.00000,0.94324,-0.31958,0.08484,-0.03027,10.74,-37.60,-131.58,1.26,-3.11,-130.00,-140.74,-70.37,-0.00,0.81,-69.57,669,531
4918822,0.94734,-0.32023,0.00000,0.00000,0.94214,-0.32269,0.08588,-0.03009,8.84,-37.95,-132.82,1.18,-2.34,-130.00,-138.84,-69.42,-0.00,0.20,-69.22,669,531
4918878,0.94611,-0.32386,0.00000,0.00000,0.94073,-0.32629,0.08722,-0.02985,7.16,-38.37,-134.28,1.07,-1.96,-130.00,-137.16,-68.58,-0.00,-0.00,-68.58,668,532
4918928,0.94511,-0.32676,0.00000,0.00000,0.93994,-0.32843,0.08789,-0.02972,6.60,-38.62,-135.16,0.99,-1.81,-130.00,-136.60,-68.30,-0.00,-0.20,-68.50,668,532
4918978,0.94410,-0.32966,0.00000,0.00000,0.93884,-0.33136,0.08887,-0.02948,6.38,-38.98,-136.42,0.87,-1.83,-130.00,-136.38,-68.19,-0.00,-0.20,-68.39,668,532
4919035,0.94308,-0.33255,0.00000,0.00000,0.93811,-0.33325,0.08954,-0.02930,6.38,-39.20,-137.22,0.79,-1.80,-130.00,-136.38,-68.19,-0.00,-0.20,-68.39,668,532
4919085,0.94206,-0.33545,0.00000,0.00000,0.93695,-0.33618,0.09052,-0.02911,6.83,-39.58,-138.53,0.68,-1.89,-130.00,-136.83,-68.41,-0.00,0.40,-68.01,668,532
4919136,0.94103,-0.33833,0.00000,0.00000,0.93616,-0.33838,0.09131,-0.02893,7.72,-39.86,-139.51,0.60,-2.11,-130.00,-137.72,-68.86,-0.00,-0.00,-68.86,668,532
4919192,0.93946,-0.34266,0.00000,0.00000,0.93457,-0.34198,0.09387,-0.02808,8.50,-40.32,-141.14,0.48,-0.67,-130.00,-138.50,-69.25,-0.00,0.60,-68.65,668,532
4919243,0.93787,-0.34698,0.00000,0.00000,0.93390,-0.34344,0.09583,-0.02728,9.40,-40.53,-141.84,0.39,-1.68,-130.00,-139.40,-69.70,-0.00,0.20,-69.50,669,531
4919293,0.93653,-0.35057,0.00000,0.00000,0.93243,-0.34656,0.09857,-0.02631,10.18,-40.93,-143.25,0.27,-2.28,-130.00,-140.18,-70.09,-0.00,-0.00,-70.09,670,530
4919344,0.93464,-0.35560,0.00000,0.00000,0.93134,-0.34918,0.10034,-0.02570,11.53,-41.27,-144.45,0.19,-2.76,-130.00,-141.53,-70.76,-0.00,-0.20,-70.96,670,530
4919399,0.93272,-0.36061,0.00000,0.00000,0.92914,-0.35425,0.10284,-0.02496,11.86,-41.92,-146.71,0.06,-3.28,-130.00,-141.86,-70.93,-0.00,-0.00,-70.93,670,530
4919449,0.93077,-0.36561,0.00000,0.00000,0.92755,-0.35785,0.10461,-0.02441,11.86,-42.37,-148.28,-0.02,-3.35,-130.00,-141.86,-70.93,-0.00,-0.00,-70.93,670,530
4919499,0.92879,-0.37060,0.00000,0.00000,0.92511,-0.36353,0.10712,-0.02374,11.53,-43.08,-150.77,-0.15,-3.50,-130.00,-141.53,-70.76,-0.00,0.40,-70.36,670,530
4919556,0.92650,-0.37630,0.00000,0.00000,0.92340,-0.36737,0.10870,-0.02332,11.97,-43.57,-152.50,-0.24,-3.71,-130.00,-141.97,-70.99,-0.00,0.60,-70.38,670,530
4919606,0.92447,-0.38127,0.00000,0.00000,0.92078,-0.37329,0.11115,-0.02258,11.30,-44.31,-155.07,-0.37,-3.56,-130.00,-141.30,-70.65,-0.00,0.40,-70.25,670,530
4919657,0.92241,-0.38622,0.00000,0.00000,0.91809,-0.37915,0.11346,-0.02191,11.75,-45.06,-157.71,-0.46,-7.49,-130.00,-141.75,-70.88,-0.00,0.20,-70.67,670,530
4919712,0.92032,-0.39117,0.00000,0.00000,0.91541,-0.38501,0.11572,-0.02130,11.41,-45.79,-160.28,-0.59,-3.64,-130.00,-141.41,-70.71,-0.00,0.20,-70.51,670,530
4919763,0.91820,-0.39611,0.00000,0.00000,0.91351,-0.38898,0.11719,-0.02087,11.53,-46.30,-162.06,-0.69,-3.92,-130.00,-141.53,-70.76,-0.00,-0.20,-70.96,670,530
4919813,0.91576,-0.40173,0.00000,0.00000,0.91071,-0.39496,0.11932,-0.02032,12.53,-47.08,-164.78,-0.83,-4.07,-130.00,-142.53,-71.27,-0.00,0.20,-71.07,671,529
4919871,0.91359,-0.40664,0.00000,0.00000,0.90875,-0.39899,0.12073,-0.01990,10.85,-47.57,-166.50,-0.92,-3.57,-130.00,-140.85,-70.43,-0.00,-0.00,-70.43,670,530
4919931,0.91171,-0.41084,0.00000,0.00000,0.90546,-0.40570,0.12311,-0.01929,8.62,-48.40,-169.40,-1.07,-5.89,-130.00,-138.62,-69.31,-0.00,-0.00,-69.31,669,531
4919981,0.91012,-0.41434,0.00000,0.00000,0.90405,-0.40851,0.12408,-0.01898,8.39,-48.76,-170.64,-1.16,-2.74,-130.00,-138.39,-69.20,-0.00,0.20,-69.00,668,532
4920031,0.90853,-0.41782,0.00000,0.00000,0.90204,-0.41266,0.12549,-0.01862,7.95,-49.28,-172.50,-1.31,-2.57,-130.00,-137.95,-68.97,-0.00,-0.20,-69.17,669,531
4920087,0.90692,-0.42130,0.00000,0.00000,0.90070,-0.41522,0.12640,-0.01837,7.95,-49.62,-173.67,-1.41,-2.55,-130.00,-137.95,-68.97,-0.00,0.40,-68.57,668,532
4920137,0.90530,-0.42478,0.00000,0.00000,0.89899,-0.41858,0.12769,-0.01794,8.06,-50.06,-175.19,-1.56,-1.92,-130.00,-138.06,-69.03,-0.00,-0.60,-69.63,669,531
4920188,0.90366,-0.42825,0.00000,0.00000,0.89789,-0.42065,0.12854,-0.01764,8.84,-50.33,-176.16,-1.66,-2.15,-130.00,-138.84,-69.42,-0.00,0.40,-69.02,669,531
4920244,0.90333,-0.42894,0.00000,0.00000,0.89624,-0.42383,0.12976,-0.01721,-2.91,-50.57,-177.01,-1.81,-0.20,-130.00,-127.09,-63.55,-0.00,-2.01,-65.56,665,535
4920295,0.90300,-0.42963,0.00000,0.00000,0.89642,-0.42340,0.12976,-0.01715,-0.56,-50.54,-176.88,-1.91,0.65,-130.00,-129.44,-64.72,-0.00,-5.44,-70.16,670,530
4920345,0.90300,-0.42963,0.00000,0.00000,0.89630,-0.42358,0.12994,-0.01703,1.68,-50.62,-177.15,-2.06,-1.10,-130.00,-131.68,-65.84,-0.00,-0.40,-66.24,666,534
4920400,0.90300,-0.42963,0.00000,0.00000,0.89630,-0.42358,0.13007,-0.01691,0.45,-50.58,-177.02,-2.17,0.05,-130.00,-130.45,-65.22,-0.00,-0.60,-65.83,665,535
4920451,0.90300,-0.42963,0.00000,0.00000,0.89630,-0.42358,0.13025,-0.01685,-0.34,-50.58,-177.05,-2.32,0.08,-130.00,-129.66,-64.83,-0.00,0.60,-64.23,664,536
4920501,0.90300,-0.42963,0.00000,0.00000,0.89630,-0.42358,0.13037,-0.01678,-0.00,-50.59,-177.06,-2.42,-0.05,-130.00,-130.00,-65.00,-0.00,-0.81,-65.81,665,535
4920556,0.90300,-0.42963,0.00000,0.00000,0.89624,-0.42358,0.13055,-0.01672,0.22,-50.60,-177.09,-2.57,-0.10,-130.00,-130.22,-65.11,-0.00,-0.60,-65.72,665,535
4920606,0.90300,-0.42963,0.00000,0.00000,0.89618,-0.42365,0.13068,-0.01666,0.34,-50.60,-177.10,-2.67,-0.05,-130.00,-130.34,-65.17,-0.00,0.60,-64.56,664,536
4920656,0.90300,-0.42963,0.00000,0.00000,0.89557,-0.42474,0.13129,-0.01660,0.34,-50.75,-177.63,-2.82,-1.14,-130.00,-130.34,-65.17,-0.00,-0.60,-65.77,665,535
4920706,0.90300,-0.42963,0.00000,0.00000,0.89508,-0.42566,0.13165,-0.01648,-0.67,-50.88,-178.07,-2.92,-0.78,-130.00,-129.33,-64.66,-0.00,1.61,-63.05,663,537
4920761,0.90300,-0.42963,0.00000,0.00000,0.89459,-0.42664,0.13214,-0.01636,-0.34,-50.99,-178.46,-3.08,-0.57,-130.00,-129.66,-64.83,-0.00,1.01,-63.82,663,537
4920811,0.90300,-0.42963,0.00000,0.00000,0.89429,-0.42712,0.13245,-0.01630,0.56,-51.06,-178.70,-3.18,-0.45,-130.00,-130.56,-65.28,-0.00,-1.81,-67.09,667,533
4920861,0.90300,-0.42963,0.00000,0.00000,0.89386,-0.42786,0.13281,-0.01624,-0.45,-51.15,-179.03,-3.33,-0.57,-130.00,-129.55,-64.78,-0.00,0.81,-63.97,663,537
4920917,0.90300,-0.42963,0.00000,0.00000,0.89355,-0.42847,0.13318,-0.01617,-0.34,-51.24,-179.36,-3.44,-0.45,-130.00,-129.66,-64.83,-0.00,1.21,-63.62,663,537
4920967,0.90300,-0.42963,0.00000,0.00000,0.89319,-0.42908,0.13354,-0.01605,0.45,-51.32,-179.64,-3.59,-0.33,-130.00,-130.45,-65.22,-0.00,-1.21,-66.43,666,534
4921020,0.90300,-0.42963,0.00000,0.00000,0.89301,-0.42938,0.13367,-0.01599,0.34,-51.36,-179.75,-3.69,-0.25,-130.00,-130.34,-65.17,-0.00,-1.81,-66.98,666,534
4921075,0.90300,-0.42963,0.00000,0.00000,0.89276,-0.42981,0.13391,-0.01593,-0.11,-51.41,-179.95,-3.85,-0.36,-130.00,-129.89,-64.94,-0.00,0.40,-64.54,664,536
4921125,0.90300,-0.42963,0.00000,0.00000,0.89264,-0.43011,0.13409,-0.01587,-0.00,-51.46,-180.10,-3.95,-0.31,-130.00,-130.00,-65.00,-0.00,0.81,-64.19,664,536
4921187,0.90300,-0.42963,0.00000,0.00000,0.89233,-0.43060,0.13440,-0.01581,-0.34,-51.51,-180.30,-4.10,-0.30,-130.00,-129.66,-64.83,-0.00,-0.00,-64.83,664,536
4921239,0.90300,-0.42963,0.00000,0.00000,0.89227,-0.43073,0.13452,-0.01581,-0.11,-51.54,-180.38,-4.21,-0.17,-130.00,-129.89,-64.94,-0.00,1.41,-63.53,663,537
4921295,0.90300,-0.42963,0.00000,0.00000,0.89209,-0.43103,0.13477,-0.01569,0.22,-51.58,-180.53,-4.36,-0.19,-130.00,-130.22,-65.11,-0.00,0.40,-64.71,664,536
4921346,0.90300,-0.42963,0.00000,0.00000,0.89197,-0.43121,0.13489,-0.01575,-0.00,-51.61,-180.62,-4.46,-0.19,-130.00,-130.00,-65.00,-0.00,-0.81,-65.81,665,535
4921397,0.90300,-0.42963,0.00000,0.00000,0.89191,-0.43140,0.13489,-0.01569,-0.22,-51.62,-180.67,-4.62,-0.12,-130.00,-129.78,-64.89,-0.00,1.21,-63.68,663,537
4921472,0.90300,-0.42963,0.00000,0.00000,0.89178,-0.43164,0.13501,-0.01563,0.11,-51.65,-180.78,-4.72,-0.04,-130.00,-130.11,-65.06,-0.00,0.81,-64.25,664,536
4921522,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43176,0.13501,-0.01563,0.22,-51.68,-180.87,-4.88,-0.14,-130.00,-130.22,-65.11,-0.00,-0.81,-65.92,665,535
4921572,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43188,0.13501,-0.01563,-0.22,-51.70,-180.95,-4.98,-0.24,-130.00,-129.78,-64.89,-0.00,-0.40,-65.29,665,535
4921627,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43207,0.13507,-0.01563,-0.11,-51.71,-180.99,-5.00,-0.07,-130.00,-129.89,-64.94,-0.00,-0.00,-64.94,664,536
4921677,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43213,0.13501,-0.01563,0.34,-51.71,-180.99,-5.00,-0.07,-130.00,-130.34,-65.17,-0.00,-0.81,-65.97,665,535
4921727,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43225,0.13507,-0.01563,-0.00,-51.73,-181.07,-5.00,-0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4921786,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13507,-0.01556,-0.00,-51.74,-181.10,-5.00,-0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4921836,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43237,0.13507,-0.01556,-0.00,-51.75,-181.14,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4921887,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43243,0.13513,-0.01556,-0.00,-51.76,-181.16,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4921937,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13513,-0.01556,-0.00,-51.77,-181.19,-5.00,-0.05,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4921993,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43256,0.13513,-0.01556,-0.00,-51.78,-181.21,-5.00,-0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4922044,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43256,0.13513,-0.01556,-0.00,-51.78,-181.21,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4922096,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43262,0.13519,-0.01556,-0.00,-51.78,-181.24,-5.00,-0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4922151,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13519,-0.01556,-0.00,-51.79,-181.25,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4922201,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13519,-0.01556,-0.00,-51.79,-181.25,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4922251,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43268,0.13519,-0.01556,-0.00,-51.79,-181.27,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4922307,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43268,0.13519,-0.01556,-0.00,-51.79,-181.27,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4922357,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43268,0.13519,-0.01556,-0.00,-51.79,-181.27,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4922408,0.90300,-0.42963,0.00000,0.00000,0.89117,-0.43268,0.13519,-0.01556,-0.00,-51.79,-181.28,-5.00,-0.05,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4922479,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43268,0.13519,-0.01563,-0.00,-51.79,-181.27,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4922529,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13513,-0.01563,-0.00,-51.79,-181.25,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4922579,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43262,0.13507,-0.01563,-0.00,-51.78,-181.24,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4922629,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43256,0.13507,-0.01563,-0.00,-51.78,-181.21,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4922684,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13501,-0.01563,-0.00,-51.77,-181.19,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4922734,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43250,0.13501,-0.01569,-0.00,-51.77,-181.18,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4922784,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43250,0.13495,-0.01569,-0.00,-51.77,-181.18,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4922839,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43243,0.13495,-0.01569,-0.00,-51.76,-181.16,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
