T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
19265,0.87496,-0.48420,0.00000,0.00000,0.85718,-0.46204,0.19885,-0.11078,4.25,56.58,56.58,1.50,-0.57,57.51,53.26,26.63,0.00,0.20,26.83,574,626
19321,0.87459,-0.48487,0.00000,0.00000,0.85706,-0.46222,0.19891,-0.11072,2.57,56.64,56.64,1.50,-0.12,58.01,55.44,27.72,0.00,-5.10,22.62,578,622
19371,0.87459,-0.48487,0.00000,0.00000,0.85748,-0.46149,0.19855,-0.11078,-2.13,56.58,56.58,1.50,-0.13,57.95,60.07,30.04,0.00,0.87,30.91,570,630
19421,0.87533,-0.48353,0.00000,0.00000,0.85724,-0.46191,0.19873,-0.11072,4.59,56.57,56.57,1.50,-0.15,57.91,53.33,26.66,0.00,0.81,27.47,573,627
19471,0.87421,-0.48554,0.00000,0.00000,0.85767,-0.46118,0.19849,-0.11084,-5.93,56.62,56.62,1.50,0.38,58.49,64.42,32.21,0.00,0.20,32.41,568,632
19527,0.87459,-0.48487,0.00000,0.00000,0.85687,-0.46259,0.19904,-0.11060,0.00,56.73,56.73,1.50,0.24,58.47,58.47,29.23,0.00,-1.88,27.35,573,627
19578,0.87459,-0.48487,0.00000,0.00000,0.85693,-0.46246,0.19897,-0.11053,-1.45,56.71,56.71,1.50,-0.03,58.18,59.64,29.82,0.00,-0.07,29.75,571,629
19629,0.87459,-0.48487,0.00000,0.00000,0.85687,-0.46259,0.19904,-0.11053,0.56,56.72,56.72,1.50,-0.08,58.13,57.57,28.79,0.00,-0.74,28.05,572,628
19688,0.87421,-0.48554,0.00000,0.00000,0.85687,-0.46252,0.19904,-0.11053,-1.68,56.73,56.73,1.50,0.04,58.27,59.95,29.98,0.00,-0.60,29.37,571,629
19740,0.87459,-0.48487,0.00000,0.00000,0.85687,-0.46252,0.19904,-0.11053,0.34,56.71,56.71,1.50,-0.00,58.21,57.88,28.94,0.00,-0.54,28.40,572,628
19802,0.87421,-0.48554,0.00000,0.00000,0.85687,-0.46246,0.19904,-0.11053,0.56,56.71,56.71,1.50,-0.01,58.19,57.63,28.82,0.00,-0.34,28.48,572,628
19852,0.87459,-0.48487,0.00000,0.00000,0.85687,-0.46252,0.19910,-0.11053,0.00,56.72,56.72,1.50,0.20,58.42,58.42,29.21,0.00,-1.34,27.87,573,627
19908,0.87459,-0.48487,0.00000,0.00000,0.85687,-0.46252,0.19916,-0.11053,-0.90,56.71,56.71,1.50,-0.13,58.08,58.97,29.49,0.00,-0.20,29.29,571,629
19960,0.87459,-0.48487,0.00000,0.00000,0.85675,-0.46271,0.19922,-0.11047,1.90,56.72,56.72,1.50,-0.23,57.98,56.08,28.04,0.00,0.17,28.21,572,628
20010,0.87459,-0.48487,0.00000,0.00000,0.85675,-0.46265,0.19928,-0.11053,0.22,56.76,56.76,1.50,0.18,58.44,58.21,29.11,0.00,-0.00,29.11,571,629
20060,0.87421,-0.48554,0.00000,0.00000,0.85681,-0.46259,0.19922,-0.11053,0.11,56.73,56.73,1.50,0.01,58.24,58.12,29.06,0.00,0.20,29.26,571,629
20116,0.87459,-0.48487,0.00000,0.00000,0.85669,-0.46271,0.19934,-0.11060,-0.67,56.74,56.74,1.50,-0.02,58.22,58.89,29.45,0.00,0.87,30.32,570,630
20167,0.87459,-0.48487,0.00000,0.00000,0.85675,-0.46265,0.19934,-0.11060,-1.23,56.76,56.76,1.50,-0.02,58.23,59.46,29.73,0.00,0.81,30.54,570,630
20220,0.87421,-0.48554,0.00000,0.00000,0.85675,-0.46265,0.19928,-0.11053,-0.67,56.71,56.71,1.50,-0.24,57.97,58.64,29.32,0.00,0.73,30.05,570,630
20274,0.87459,-0.48487,0.00000,0.00000,0.85675,-0.46259,0.19928,-0.11060,-0.78,56.74,56.74,1.50,-0.03,58.21,59.00,29.50,0.00,0.27,29.77,571,629
20325,0.87459,-0.48487,0.00000,0.00000,0.85687,-0.46246,0.19922,-0.11066,3.69,56.73,56.73,1.50,0.12,58.36,54.66,27.33,0.00,-1.14,26.19,574,626
20375,0.87459,-0.48487,0.00000,0.00000,0.85675,-0.46259,0.19928,-0.11066,5.71,56.65,56.65,1.50,-0.37,57.77,52.07,26.03,0.00,-2.82,23.21,577,623
20425,0.87459,-0.48487,0.00000,0.00000,0.85754,-0.46130,0.19879,-0.11078,-4.59,56.55,56.55,1.50,-0.10,57.95,62.54,31.27,0.00,1.41,32.68,568,632
20481,0.87607,-0.48218,0.00000,0.00000,0.85712,-0.46204,0.19904,-0.11066,13.54,56.45,56.45,1.50,-0.55,57.40,43.86,21.93,0.00,-0.74,21.19,579,621
20531,0.87681,-0.48084,0.00000,0.00000,0.85925,-0.45856,0.19769,-0.11121,-4.14,56.14,56.14,1.50,-0.49,57.15,61.29,30.65,0.00,1.95,32.59,568,632
20582,0.87644,-0.48151,0.00000,0.00000,0.85883,-0.45917,0.19800,-0.11115,0.34,56.26,56.26,1.50,0.13,57.89,57.55,28.78,0.00,-0.27,28.51,572,628
20638,0.87755,-0.47949,0.00000,0.00000,0.85968,-0.45782,0.19745,-0.11133,2.13,56.01,56.01,1.50,-0.43,57.08,54.96,27.48,0.00,0.13,27.61,573,627
20688,0.87644,-0.48151,0.00000,0.00000,0.85919,-0.45862,0.19781,-0.11121,-5.82,56.27,56.27,1.50,0.50,58.27,64.09,32.04,0.00,-0.00,32.04,568,632
20738,0.87607,-0.48218,0.00000,0.00000,0.85864,-0.45947,0.19818,-0.11108,1.57,56.31,56.31,1.50,-0.02,57.80,56.23,28.12,0.00,-0.40,27.71,573,627
20788,0.87570,-0.48286,0.00000,0.00000,0.85870,-0.45941,0.19812,-0.11108,-5.26,56.37,56.37,1.50,0.43,58.30,63.56,31.78,0.00,0.67,32.45,568,632
20844,0.87533,-0.48353,0.00000,0.00000,0.85791,-0.46069,0.19867,-0.11084,0.00,56.50,56.50,1.50,0.23,58.22,58.22,29.11,0.00,-0.34,28.78,572,628
20894,0.87607,-0.48218,0.00000,0.00000,0.85840,-0.45990,0.19836,-0.11090,1.34,56.34,56.34,1.50,-0.23,57.61,56.27,28.13,0.00,0.20,28.33,572,628
20945,0.87496,-0.48420,0.00000,0.00000,0.85828,-0.46008,0.19849,-0.11084,-4.03,56.46,56.46,1.50,0.44,58.41,62.43,31.22,0.00,-0.07,31.15,569,631
21002,0.87644,-0.48151,0.00000,0.00000,0.85822,-0.46021,0.19849,-0.11078,7.72,56.29,56.29,1.50,-0.59,57.19,49.47,24.74,0.00,0.74,25.48,575,625
21052,0.87718,-0.48017,0.00000,0.00000,0.85962,-0.45789,0.19763,-0.11115,1.34,56.03,56.03,1.50,-0.40,57.13,55.79,27.89,0.00,1.21,29.10,571,629
21113,0.87718,-0.48017,0.00000,0.00000,0.85974,-0.45764,0.19757,-0.11121,1.23,56.03,56.03,1.50,0.06,57.59,56.36,28.18,0.00,-0.67,27.51,573,627
21163,0.87791,-0.47882,0.00000,0.00000,0.86029,-0.45673,0.19720,-0.11133,0.56,55.88,55.88,1.50,-0.28,57.10,56.54,28.27,0.00,1.01,29.28,571,629
21218,0.87718,-0.48017,0.00000,0.00000,0.86041,-0.45660,0.19714,-0.11133,-1.23,55.93,55.93,1.50,0.16,57.59,58.82,29.41,0.00,-0.54,28.87,572,628
21268,0.87681,-0.48084,0.00000,0.00000,0.85999,-0.45721,0.19739,-0.11127,-1.90,56.02,56.02,1.50,0.16,57.68,59.58,29.79,0.00,-0.13,29.65,571,629
21318,0.87681,-0.48084,0.00000,0.00000,0.85968,-0.45776,0.19763,-0.11115,1.23,56.05,56.05,1.50,0.02,57.57,56.34,28.17,0.00,0.27,28.44,572,628
21368,0.87607,-0.48218,0.00000,0.00000,0.85974,-0.45758,0.19763,-0.11115,-7.16,56.12,56.12,1.50,0.42,58.04,65.20,32.60,0.00,0.87,33.47,567,633
21423,0.87570,-0.48286,0.00000,0.00000,0.85876,-0.45923,0.19830,-0.11090,0.45,56.26,56.26,1.50,-0.07,57.70,57.25,28.62,0.00,-0.34,28.29,572,628
21473,0.87533,-0.48353,0.00000,0.00000,0.85876,-0.45923,0.19836,-0.11090,-2.57,56.29,56.29,1.50,0.11,57.90,60.47,30.24,0.00,-0.07,30.17,570,630
21524,0.87496,-0.48420,0.00000,0.00000,0.85815,-0.46014,0.19885,-0.11072,-0.67,56.41,56.41,1.50,0.03,57.94,58.61,29.30,0.00,-0.07,29.24,571,629
21581,0.87570,-0.48286,0.00000,0.00000,0.85834,-0.45990,0.19879,-0.11078,1.90,56.34,56.34,1.50,-0.14,57.70,55.80,27.90,0.00,0.34,28.23,572,628
21631,0.87459,-0.48487,0.00000,0.00000,0.85822,-0.46002,0.19885,-0.11072,-7.05,56.49,56.49,1.50,0.61,58.60,65.65,32.82,0.00,1.01,33.83,567,633
21681,0.87496,-0.48420,0.00000,0.00000,0.85773,-0.46082,0.19916,-0.11060,2.57,56.42,56.42,1.50,-0.34,57.58,55.00,27.50,0.00,0.94,28.44,572,628
21731,0.87459,-0.48487,0.00000,0.00000,0.85797,-0.46051,0.19897,-0.11066,-4.14,56.51,56.51,1.50,0.37,58.38,62.52,31.26,0.00,0.54,31.80,569,631
21805,0.87496,-0.48420,0.00000,0.00000,0.85797,-0.46045,0.19904,-0.11072,1.79,56.39,56.39,1.50,-0.25,57.64,55.85,27.92,0.00,1.01,28.93,572,628
21855,0.87496,-0.48420,0.00000,0.00000,0.85760,-0.46106,0.19934,-0.11060,7.39,56.42,56.42,1.50,-0.55,57.37,49.98,24.99,0.00,-2.01,22.98,578,622
21905,0.87459,-0.48487,0.00000,0.00000,0.85852,-0.45953,0.19879,-0.11078,-4.92,56.35,56.35,1.50,0.06,57.91,62.83,31.42,0.00,0.94,32.36,568,632
21961,0.87570,-0.48286,0.00000,0.00000,0.85864,-0.45929,0.19879,-0.11084,4.59,56.22,56.22,1.50,-0.48,57.23,52.65,26.32,0.00,1.48,27.80,573,627
22012,0.87459,-0.48487,0.00000,0.00000,0.85846,-0.45959,0.19891,-0.11078,-5.60,56.40,56.40,1.50,0.72,58.62,64.21,32.11,0.00,-0.40,31.70,569,631
22063,0.87459,-0.48487,0.00000,0.00000,0.85785,-0.46063,0.19934,-0.11053,1.57,56.44,56.44,1.50,-0.21,57.74,56.17,28.08,0.00,-0.60,27.48,573,627
22114,0.87459,-0.48487,0.00000,0.00000,0.85773,-0.46075,0.19940,-0.11053,2.57,56.53,56.53,1.50,0.53,58.56,55.99,28.00,0.00,-2.89,25.11,575,625
22169,0.87459,-0.48487,0.00000,0.00000,0.85773,-0.46082,0.19946,-0.11053,0.22,56.49,56.49,1.50,-0.06,57.93,57.70,28.85,0.00,1.68,30.53,570,630
22219,0.87459,-0.48487,0.00000,0.00000,0.85773,-0.46075,0.19946,-0.11047,0.78,56.52,56.52,1.50,0.21,58.23,57.44,28.72,0.00,-0.54,28.19,572,628
22270,0.87459,-0.48487,0.00000,0.00000,0.85773,-0.46075,0.19952,-0.11053,2.57,56.45,56.45,1.50,-0.34,57.61,55.04,27.52,0.00,0.81,28.32,572,628
22325,0.87421,-0.48554,0.00000,0.00000,0.85809,-0.46021,0.19922,-0.11060,-4.25,56.47,56.47,1.50,0.23,58.20,62.46,31.23,0.00,0.07,31.29,569,631
22375,0.87533,-0.48353,0.00000,0.00000,0.85815,-0.46002,0.19916,-0.11060,2.01,56.36,56.36,1.50,-0.25,57.61,55.59,27.80,0.00,1.54,29.34,571,629
22437,0.87459,-0.48487,0.00000,0.00000,0.85822,-0.45996,0.19916,-0.11060,-3.36,56.44,56.44,1.50,0.54,58.47,61.83,30.92,0.00,0.07,30.98,570,630
22487,0.87496,-0.48420,0.00000,0.00000,0.85791,-0.46039,0.19940,-0.11053,2.57,56.40,56.40,1.50,-0.26,57.64,55.07,27.53,0.00,0.20,27.73,573,627
22543,0.87533,-0.48353,0.00000,0.00000,0.85840,-0.45966,0.19910,-0.11066,1.34,56.29,56.29,1.50,-0.38,57.41,56.07,28.03,0.00,-0.07,27.97,573,627
22593,0.87496,-0.48420,0.00000,0.00000,0.85889,-0.45892,0.19873,-0.11072,-1.12,56.25,56.25,1.50,0.11,57.86,58.98,29.49,0.00,0.54,30.03,570,630
22644,0.87570,-0.48286,0.00000,0.00000,0.85883,-0.45892,0.19879,-0.11072,2.91,56.21,56.21,1.50,-0.12,57.59,54.68,27.34,0.00,-1.21,26.13,574,626
22694,0.87644,-0.48151,0.00000,0.00000,0.85944,-0.45795,0.19843,-0.11090,5.37,56.02,56.02,1.50,-0.48,57.04,51.67,25.84,0.00,-0.07,25.77,575,625
22750,0.87865,-0.47747,0.00000,0.00000,0.86102,-0.45532,0.19733,-0.11127,9.85,55.65,55.65,1.50,-0.75,56.39,46.55,23.27,0.00,-0.40,22.87,578,622
22800,0.88120,-0.47275,0.00000,0.00000,0.86407,-0.45020,0.19525,-0.11206,10.97,54.88,54.88,1.50,-1.15,55.23,44.26,22.13,0.00,1.95,24.08,576,624
22850,0.88228,-0.47072,0.00000,0.00000,0.86536,-0.44800,0.19434,-0.11243,5.26,54.64,54.64,1.50,-0.67,55.47,50.21,25.11,0.00,0.87,25.98,575,625
22905,0.88264,-0.47004,0.00000,0.00000,0.86591,-0.44714,0.19391,-0.11255,1.01,54.61,54.61,1.50,-0.15,55.96,54.95,27.48,0.00,-0.54,26.94,574,626
22955,0.88336,-0.46869,0.00000,0.00000,0.86664,-0.44586,0.19336,-0.11279,2.46,54.38,54.38,1.50,-0.56,55.32,52.86,26.43,0.00,0.27,26.70,574,626
23005,0.88300,-0.46937,0.00000,0.00000,0.86664,-0.44592,0.19336,-0.11285,-3.58,54.51,54.51,1.50,0.25,56.26,59.84,29.92,0.00,0.27,30.19,570,630
23055,0.88300,-0.46937,0.00000,0.00000,0.86639,-0.44635,0.19354,-0.11279,-0.45,54.52,54.52,1.50,0.02,56.05,56.49,28.25,0.00,-0.40,27.84,573,627
23111,0.88336,-0.46869,0.00000,0.00000,0.86670,-0.44580,0.19330,-0.11285,2.46,54.40,54.40,1.50,-0.30,55.61,53.15,26.57,0.00,0.20,26.77,574,626
23161,0.88264,-0.47004,0.00000,0.00000,0.86676,-0.44568,0.19324,-0.11292,-1.57,54.48,54.48,1.50,0.19,56.17,57.74,28.87,0.00,-0.54,28.33,572,628
23212,0.88083,-0.47342,0.00000,0.00000,0.86591,-0.44720,0.19379,-0.11267,-14.44,54.85,54.85,1.50,1.18,57.53,71.96,35.98,0.00,0.60,36.59,564,636
23270,0.87865,-0.47747,0.00000,0.00000,0.86273,-0.45251,0.19586,-0.11194,-3.25,55.43,55.43,1.50,0.32,57.25,60.50,30.25,0.00,0.07,30.32,570,630
