T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
23631,0.96814,0.25041,0.00000,0.00000,0.97095,0.22345,-0.07098,-0.04834,-2.69,25.92,90.73,2.24,0.34,93.31,95.99,48.00,0.00,2.01,50.01,565,635
23681,0.96833,0.24967,0.00000,0.00000,0.97076,0.22418,-0.07104,-0.04834,5.82,25.92,90.72,2.31,-0.83,92.21,86.39,43.19,0.00,-6.58,36.61,575,625
23736,0.96890,0.24744,0.00000,0.00000,0.97095,0.22327,-0.07092,-0.04834,4.59,25.85,90.48,2.37,-0.47,92.38,87.79,43.89,0.00,-1.61,42.28,570,630
23786,0.96947,0.24521,0.00000,0.00000,0.97150,0.22113,-0.07031,-0.04834,6.83,25.54,89.40,2.44,-1.94,89.91,83.08,41.54,0.00,2.15,43.69,569,631
23836,0.97003,0.24298,0.00000,0.00000,0.97186,0.21967,-0.06995,-0.04834,4.36,25.41,88.93,2.49,0.08,91.50,87.13,43.57,0.00,-0.94,42.63,570,630
23892,0.97040,0.24149,0.00000,0.00000,0.97211,0.21863,-0.06952,-0.04828,6.15,25.26,88.40,2.57,-1.11,89.86,83.70,41.85,0.00,-1.61,40.24,572,628
23942,0.97114,0.23851,0.00000,0.00000,0.97235,0.21765,-0.06909,-0.04822,6.71,25.10,87.86,2.62,-2.11,88.37,81.65,40.83,0.00,-0.54,40.29,572,628
23994,0.97169,0.23628,0.00000,0.00000,0.97302,0.21503,-0.06824,-0.04816,5.48,24.84,86.94,2.69,-1.48,88.16,82.68,41.34,0.00,-0.13,41.20,571,629
24044,0.97241,0.23330,0.00000,0.00000,0.97333,0.21381,-0.06775,-0.04810,6.83,24.69,86.43,2.74,-1.27,87.90,81.08,40.54,0.00,2.42,42.96,570,630
24099,0.97312,0.23031,0.00000,0.00000,0.97406,0.21082,-0.06702,-0.04810,6.83,24.32,85.13,2.82,-1.96,85.98,79.16,39.58,0.00,-0.81,38.77,573,627
24150,0.97347,0.22882,0.00000,0.00000,0.97424,0.20996,-0.06665,-0.04810,4.03,24.28,84.97,2.87,-0.38,87.46,83.43,41.71,0.00,-0.00,41.71,571,629
24200,0.97364,0.22807,0.00000,0.00000,0.97430,0.20972,-0.06641,-0.04803,-0.22,24.30,85.04,2.94,0.56,88.54,88.76,44.38,0.00,2.69,47.07,567,633
24251,0.97382,0.22733,0.00000,0.00000,0.97424,0.21008,-0.06647,-0.04810,1.90,24.30,85.05,2.99,-0.30,87.74,85.83,42.92,0.00,0.54,43.45,569,631
24306,0.97417,0.22583,0.00000,0.00000,0.97430,0.20972,-0.06653,-0.04816,2.01,24.26,84.93,3.06,-0.25,87.73,85.72,42.86,0.00,4.03,46.89,567,633
24356,0.97434,0.22508,0.00000,0.00000,0.97449,0.20905,-0.06635,-0.04816,2.24,24.15,84.52,3.11,-1.75,85.88,83.64,41.82,0.00,-0.81,41.02,571,629
24407,0.97434,0.22508,0.00000,0.00000,0.97443,0.20923,-0.06610,-0.04810,-1.57,24.26,84.91,3.18,0.79,88.88,90.45,45.22,0.00,-0.00,45.22,568,632
24464,0.97485,0.22284,0.00000,0.00000,0.97443,0.20917,-0.06628,-0.04816,5.93,24.13,84.45,3.23,-0.91,86.76,80.83,40.42,0.00,-0.13,40.28,572,628
24515,0.97503,0.22209,0.00000,0.00000,0.97461,0.20856,-0.06598,-0.04822,0.45,24.15,84.53,3.30,0.43,88.26,87.81,43.91,0.00,-1.12,42.79,570,630
24565,0.97570,0.21910,0.00000,0.00000,0.97461,0.20850,-0.06598,-0.04822,5.82,23.98,83.92,3.35,-2.47,84.79,78.97,39.49,0.00,5.37,44.86,568,632
24615,0.97604,0.21760,0.00000,0.00000,0.97510,0.20648,-0.06512,-0.04816,1.57,23.89,83.61,3.42,-0.15,86.88,85.31,42.66,0.00,-0.81,41.85,571,629
24671,0.97654,0.21536,0.00000,0.00000,0.97528,0.20557,-0.06476,-0.04810,4.14,23.71,82.97,3.47,-1.68,84.76,80.61,40.31,0.00,3.22,43.53,569,631
24722,0.97686,0.21386,0.00000,0.00000,0.97577,0.20367,-0.06396,-0.04791,1.79,23.55,82.44,3.54,-0.06,85.92,84.13,42.06,0.00,1.07,43.14,570,630
24784,0.97735,0.21161,0.00000,0.00000,0.97589,0.20331,-0.06366,-0.04797,6.04,23.45,82.08,3.59,-0.78,84.89,78.84,39.42,0.00,-2.69,36.74,574,626
24839,0.97784,0.20936,0.00000,0.00000,0.97626,0.20184,-0.06287,-0.04791,1.12,23.35,81.71,3.66,0.01,85.38,84.26,42.13,0.00,2.15,44.28,569,631
24889,0.97800,0.20861,0.00000,0.00000,0.97626,0.20178,-0.06268,-0.04791,4.48,23.34,81.68,3.70,-0.12,85.26,80.78,40.39,0.00,-2.42,37.97,574,626
24939,0.97848,0.20636,0.00000,0.00000,0.97638,0.20111,-0.06256,-0.04803,1.01,23.26,81.42,3.77,-0.11,85.08,84.08,42.04,0.00,3.63,45.66,568,632
24989,0.97957,0.20110,0.00000,0.00000,0.97675,0.19946,-0.06213,-0.04810,10.30,22.90,80.13,3.82,-2.92,81.03,70.73,35.37,0.00,2.15,37.52,574,626
25044,0.97988,0.19960,0.00000,0.00000,0.97766,0.19531,-0.06091,-0.04803,0.22,22.59,79.07,3.89,0.80,83.76,83.54,41.77,0.00,0.54,42.31,570,630
25095,0.98003,0.19885,0.00000,0.00000,0.97760,0.19580,-0.06091,-0.04810,2.91,22.61,79.14,3.93,-0.50,82.57,79.66,39.83,0.00,0.40,40.23,572,628
25146,0.98064,0.19584,0.00000,0.00000,0.97791,0.19421,-0.06036,-0.04810,5.82,22.38,78.32,4.00,-1.18,81.14,75.33,37.66,0.00,3.49,41.15,571,629
25197,0.98079,0.19509,0.00000,0.00000,0.97809,0.19354,-0.06000,-0.04810,0.78,22.33,78.16,4.04,0.05,82.26,81.47,40.74,0.00,-1.75,38.99,573,627
25252,0.98079,0.19509,0.00000,0.00000,0.97791,0.19440,-0.06018,-0.04816,0.11,22.48,78.70,4.11,0.93,83.74,83.63,41.82,0.00,0.40,42.22,570,630
25302,0.98138,0.19208,0.00000,0.00000,0.97797,0.19409,-0.06000,-0.04822,5.26,22.35,78.21,4.16,-1.90,80.47,75.21,37.61,0.00,0.54,38.14,573,627
25352,0.98196,0.18907,0.00000,0.00000,0.97870,0.19080,-0.05896,-0.04810,5.93,21.97,76.91,4.22,-1.13,80.00,74.07,37.03,0.00,-0.27,36.76,574,626
25408,0.98225,0.18756,0.00000,0.00000,0.97894,0.18976,-0.05841,-0.04803,1.23,21.93,76.76,4.27,0.00,81.03,79.80,39.90,0.00,-1.88,38.02,573,627
25459,0.98254,0.18606,0.00000,0.00000,0.97864,0.19116,-0.05872,-0.04816,3.69,22.05,77.17,4.33,0.04,81.54,77.85,38.92,0.00,1.75,40.67,572,628
25509,0.98282,0.18455,0.00000,0.00000,0.97882,0.19012,-0.05829,-0.04816,0.34,21.91,76.69,4.38,-0.90,80.17,79.83,39.92,0.00,3.09,43.01,570,630
25561,0.98268,0.18530,0.00000,0.00000,0.97894,0.18982,-0.05792,-0.04810,-1.68,21.97,76.90,4.44,0.86,82.21,83.89,41.94,0.00,-1.07,40.87,571,629
25617,0.98282,0.18455,0.00000,0.00000,0.97870,0.19092,-0.05829,-0.04822,0.90,22.05,77.18,4.49,0.63,82.29,81.40,40.70,0.00,-0.00,40.70,572,628
25668,0.98296,0.18379,0.00000,0.00000,0.97876,0.19067,-0.05823,-0.04828,2.46,22.01,77.04,4.55,-0.58,81.01,78.55,39.28,0.00,0.94,40.22,572,628
25718,0.98325,0.18229,0.00000,0.00000,0.97900,0.18951,-0.05774,-0.04822,3.02,21.85,76.49,4.60,-1.20,79.89,76.87,38.43,0.00,1.34,39.78,572,628
25773,0.98352,0.18078,0.00000,0.00000,0.97906,0.18909,-0.05762,-0.04834,3.02,21.82,76.36,4.66,0.48,81.50,78.47,39.24,0.00,1.07,40.31,572,628
25823,0.98339,0.18153,0.00000,0.00000,0.97906,0.18909,-0.05743,-0.04834,-0.90,21.91,76.67,4.71,1.54,82.92,83.81,41.91,0.00,-2.95,38.95,573,627
25874,0.98339,0.18153,0.00000,0.00000,0.97882,0.19055,-0.05756,-0.04834,2.35,22.00,76.99,4.77,-0.09,81.67,79.32,39.66,0.00,-2.82,36.84,574,626
25925,0.98380,0.17927,0.00000,0.00000,0.97894,0.18982,-0.05731,-0.04834,6.83,21.80,76.32,4.81,-2.43,78.70,71.87,35.94,0.00,-0.13,35.80,575,625
25994,0.98352,0.18078,0.00000,0.00000,0.97913,0.18909,-0.05701,-0.04834,-9.29,22.00,77.00,4.88,1.94,83.82,93.11,46.55,0.00,0.67,47.23,567,633
26045,0.98366,0.18002,0.00000,0.00000,0.97870,0.19116,-0.05737,-0.04828,3.69,22.08,77.28,4.92,0.24,82.45,78.75,39.38,0.00,-0.40,38.97,573,627
26096,0.98421,0.17700,0.00000,0.00000,0.97900,0.18951,-0.05688,-0.04834,6.71,21.81,76.34,4.99,-1.23,80.10,73.38,36.69,0.00,1.34,38.03,573,627
26146,0.98448,0.17549,0.00000,0.00000,0.97937,0.18793,-0.05634,-0.04834,0.34,21.68,75.87,5.00,-1.15,79.72,79.38,39.69,0.00,3.36,43.05,570,630
26201,0.98461,0.17474,0.00000,0.00000,0.97937,0.18805,-0.05615,-0.04834,2.46,21.70,75.95,5.00,-0.30,80.65,78.19,39.10,0.00,-0.94,38.16,573,627
26251,0.98515,0.17172,0.00000,0.00000,0.97961,0.18671,-0.05585,-0.04834,10.97,21.49,75.22,5.00,-1.91,78.31,67.35,33.67,0.00,-5.10,28.57,580,620
26301,0.98528,0.17096,0.00000,0.00000,0.98016,0.18433,-0.05481,-0.04816,0.45,21.29,74.53,5.00,0.55,80.08,79.63,39.82,0.00,-0.54,39.28,573,627
26357,0.98554,0.16945,0.00000,0.00000,0.98022,0.18414,-0.05450,-0.04816,2.69,21.21,74.22,5.00,-1.08,78.14,75.45,37.73,0.00,0.54,38.26,573,627
26407,0.98593,0.16718,0.00000,0.00000,0.98059,0.18243,-0.05389,-0.04810,3.80,21.02,73.57,5.00,-0.75,77.83,74.02,37.01,0.00,-0.81,36.21,575,625
26458,0.98618,0.16567,0.00000,0.00000,0.98077,0.18146,-0.05371,-0.04816,2.13,20.92,73.20,5.00,-0.54,77.66,75.53,37.77,0.00,1.07,38.84,573,627
26509,0.98631,0.16491,0.00000,0.00000,0.98096,0.18066,-0.05316,-0.04810,5.37,20.79,72.77,5.00,-0.98,76.78,71.41,35.70,0.00,-5.10,30.60,579,621
26565,0.98643,0.16416,0.00000,0.00000,0.98114,0.17969,-0.05267,-0.04803,-0.56,20.70,72.47,5.00,-0.96,76.51,77.07,38.53,0.00,1.75,40.28,572,628
26615,0.98643,0.16416,0.00000,0.00000,0.98108,0.18011,-0.05249,-0.04797,2.24,20.77,72.70,5.00,-0.41,77.29,75.06,37.53,0.00,-3.09,34.44,576,624
26665,0.98681,0.16189,0.00000,0.00000,0.98114,0.17969,-0.05249,-0.04797,4.03,20.67,72.35,5.00,-0.89,76.46,72.43,36.21,0.00,-0.40,35.81,575,625
26721,0.98643,0.16416,0.00000,0.00000,0.98126,0.17926,-0.05182,-0.04785,-7.16,20.81,72.85,5.00,2.33,80.18,87.34,43.67,0.00,4.70,48.37,566,634
26771,0.98605,0.16643,0.00000,0.00000,0.98077,0.18188,-0.05249,-0.04791,-4.14,21.11,73.90,5.00,1.59,80.49,84.63,42.32,0.00,-3.76,38.56,573,627
26822,0.98605,0.16643,0.00000,0.00000,0.98035,0.18378,-0.05280,-0.04797,0.67,21.22,74.29,5.00,-0.13,79.16,78.49,39.24,0.00,1.21,40.45,572,628
26873,0.98643,0.16416,0.00000,0.00000,0.98059,0.18262,-0.05243,-0.04797,5.93,21.00,73.51,5.00,-2.07,76.45,70.52,35.26,0.00,1.34,36.60,575,625
26928,0.98656,0.16340,0.00000,0.00000,0.98090,0.18097,-0.05225,-0.04803,-1.45,20.93,73.25,5.00,0.43,78.67,80.13,40.06,0.00,1.88,41.94,571,629
26979,0.98643,0.16416,0.00000,0.00000,0.98083,0.18146,-0.05243,-0.04810,0.34,20.99,73.46,5.00,0.24,78.70,78.36,39.18,0.00,-0.22,38.96,573,627
27029,0.98656,0.16340,0.00000,0.00000,0.98083,0.18164,-0.05219,-0.04803,-0.34,20.99,73.46,5.00,-0.11,78.35,78.69,39.34,0.00,3.49,42.84,570,630
27079,0.98643,0.16416,0.00000,0.00000,0.98083,0.18146,-0.05206,-0.04797,-2.46,20.98,73.43,5.00,0.46,78.88,81.35,40.67,0.00,0.40,41.08,571,629
27150,0.98643,0.16416,0.00000,0.00000,0.98065,0.18231,-0.05231,-0.04803,-2.13,21.10,73.83,5.00,0.86,79.69,81.82,40.91,0.00,0.27,41.18,571,629
27201,0.98631,0.16491,0.00000,0.00000,0.98041,0.18372,-0.05249,-0.04803,-0.78,21.24,74.35,5.00,1.06,80.40,81.19,40.59,0.00,-0.40,40.19,572,628
27252,0.98668,0.16264,0.00000,0.00000,0.98047,0.18323,-0.05243,-0.04810,7.16,21.06,73.72,5.00,-1.93,76.79,69.62,34.81,0.00,-1.75,33.07,577,623
27308,0.98656,0.16340,0.00000,0.00000,0.98077,0.18195,-0.05176,-0.04803,-3.80,21.04,73.66,5.00,0.12,78.78,82.58,41.29,0.00,0.13,41.43,571,629
27358,0.98631,0.16491,0.00000,0.00000,0.98041,0.18384,-0.05206,-0.04803,-2.46,21.28,74.47,5.00,1.25,80.72,83.18,41.59,0.00,-1.75,39.85,572,628
27408,0.98618,0.16567,0.00000,0.00000,0.98010,0.18530,-0.05249,-0.04803,1.45,21.42,74.98,5.00,0.06,80.05,78.59,39.30,0.00,-3.63,35.67,575,625
27458,0.98618,0.16567,0.00000,0.00000,0.98010,0.18542,-0.05237,-0.04803,-0.34,21.43,75.01,5.00,0.46,80.47,80.80,40.40,0.00,0.27,40.67,572,628
27514,0.98605,0.16643,0.00000,0.00000,0.98010,0.18530,-0.05225,-0.04810,-4.14,21.45,75.07,5.00,0.40,80.48,84.62,42.31,0.00,-0.94,41.37,571,629
27564,0.98593,0.16718,0.00000,0.00000,0.97974,0.18701,-0.05292,-0.04828,0.45,21.61,75.62,5.00,0.26,80.88,80.43,40.22,0.00,-1.21,39.01,573,627
27616,0.98593,0.16718,0.00000,0.00000,0.97980,0.18683,-0.05267,-0.04816,1.79,21.58,75.52,5.00,-0.28,80.24,78.45,39.22,0.00,1.07,40.30,572,628
27671,0.98567,0.16869,0.00000,0.00000,0.97968,0.18744,-0.05255,-0.04816,-3.58,21.72,76.01,5.00,1.24,82.25,85.83,42.92,0.00,-3.09,39.83,572,628
27721,0.98567,0.16869,0.00000,0.00000,0.97949,0.18854,-0.05267,-0.04810,1.68,21.79,76.25,5.00,0.56,81.81,80.14,40.07,0.00,-0.54,39.53,572,628
27771,0.98605,0.16643,0.00000,0.00000,0.97961,0.18793,-0.05237,-0.04803,5.37,21.64,75.74,5.00,-1.27,79.46,74.09,37.05,0.00,0.81,37.85,574,626
27821,0.98618,0.16567,0.00000,0.00000,0.97992,0.18652,-0.05188,-0.04797,-0.00,21.56,75.47,5.00,-0.01,80.46,80.46,40.23,0.00,-0.00,40.23,572,628
27876,0.98631,0.16491,0.00000,0.00000,0.97992,0.18652,-0.05176,-0.04791,0.56,21.55,75.41,5.00,0.03,80.44,79.88,39.94,0.00,4.70,44.64,569,631
27927,0.98631,0.16491,0.00000,0.00000,0.98010,0.18573,-0.05139,-0.04785,0.22,21.44,75.05,5.00,-0.43,79.62,79.39,39.70,0.00,-1.21,38.49,573,627
27977,0.98605,0.16643,0.00000,0.00000,0.97992,0.18658,-0.05176,-0.04791,-4.03,21.62,75.68,5.00,1.60,82.28,86.31,43.15,0.00,-0.81,42.35,570,630
28029,0.98618,0.16567,0.00000,0.00000,0.97980,0.18701,-0.05188,-0.04797,4.92,21.59,75.57,5.00,-0.75,79.82,74.89,37.45,0.00,-3.22,34.22,576,624
28086,0.98643,0.16416,0.00000,0.00000,0.98029,0.18463,-0.05115,-0.04785,-1.01,21.35,74.72,5.00,0.34,80.05,81.06,40.53,0.00,1.07,41.61,571,629
28136,0.98618,0.16567,0.00000,0.00000,0.98022,0.18506,-0.05127,-0.04785,0.11,21.43,75.02,5.00,1.04,81.06,80.95,40.47,0.00,-1.34,39.13,573,627
28187,0.98643,0.16416,0.00000,0.00000,0.98016,0.18518,-0.05151,-0.04797,3.69,21.34,74.70,5.00,-0.99,78.70,75.01,37.51,0.00,0.27,37.77,574,626
28261,0.98631,0.16491,0.00000,0.00000,0.98035,0.18439,-0.05127,-0.04803,-6.83,21.39,74.85,5.00,0.96,80.82,87.64,43.82,0.00,3.76,47.58,566,634
28323,0.98631,0.16491,0.00000,0.00000,0.97998,0.18628,-0.05151,-0.04803,-0.45,21.53,75.36,5.00,0.19,80.55,81.00,40.50,0.00,0.27,40.77,571,629
28374,0.98631,0.16491,0.00000,0.00000,0.98010,0.18573,-0.05145,-0.04803,3.02,21.45,75.09,5.00,0.55,80.64,77.62,38.81,0.00,-1.34,37.47,574,626
28425,0.98643,0.16416,0.00000,0.00000,0.98029,0.18469,-0.05121,-0.04803,1.01,21.32,74.64,5.00,-0.19,79.45,78.44,39.22,0.00,3.09,42.31,570,630
28481,0.98681,0.16189,0.00000,0.00000,0.98041,0.18402,-0.05127,-0.04810,3.47,21.22,74.26,5.00,-0.39,78.88,75.41,37.70,0.00,-0.00,37.70,574,626
28531,0.98718,0.15962,0.00000,0.00000,0.98090,0.18158,-0.05060,-0.04803,9.85,20.83,72.90,5.00,-2.27,75.63,65.78,32.89,0.00,-4.83,28.06,581,619
28582,0.98730,0.15886,0.00000,0.00000,0.98126,0.17963,-0.05011,-0.04797,-1.34,20.77,72.68,5.00,-0.22,77.46,78.80,39.40,0.00,-0.67,38.73,573,627
28638,0.98730,0.15886,0.00000,0.00000,0.98132,0.17963,-0.04987,-0.04791,1.01,20.73,72.56,5.00,0.04,77.60,76.59,38.30,0.00,-0.40,37.89,574,626
28688,0.98742,0.15810,0.00000,0.00000,0.98132,0.17963,-0.04987,-0.04791,-0.11,20.75,72.63,5.00,-0.09,77.54,77.65,38.82,0.00,-0.00,38.82,573,627
28738,0.98766,0.15659,0.00000,0.00000,0.98151,0.17853,-0.04962,-0.04791,1.57,20.59,72.08,5.00,-0.52,76.56,75.00,37.50,0.00,2.42,39.92,572,628
28789,0.98790,0.15507,0.00000,0.00000,0.98163,0.17786,-0.04926,-0.04791,4.48,20.49,71.72,5.00,-0.69,76.03,71.56,35.78,0.00,-0.40,35.38,575,625
28844,0.98802,0.15431,0.00000,0.00000,0.98193,0.17639,-0.04895,-0.04791,0.78,20.36,71.25,5.00,-0.11,76.14,75.35,37.68,0.00,-0.00,37.68,574,626
28895,0.98814,0.15356,0.00000,0.00000,0.98199,0.17609,-0.04889,-0.04791,2.91,20.30,71.06,5.00,-0.64,75.42,72.52,36.26,0.00,1.48,37.73,574,626
28945,0.98861,0.15052,0.00000,0.00000,0.98230,0.17444,-0.04840,-0.04785,3.13,20.09,70.32,5.00,-0.90,74.42,71.29,35.64,0.00,2.01,37.66,574,626
28995,0.98884,0.14901,0.00000,0.00000,0.98267,0.17273,-0.04791,-0.04779,4.03,19.90,69.64,5.00,-1.28,73.36,69.33,34.66,0.00,2.42,37.08,574,626
29051,0.98895,0.14825,0.00000,0.00000,0.98291,0.17120,-0.04749,-0.04779,0.56,19.75,69.14,5.00,0.09,74.23,73.67,36.83,0.00,2.01,38.85,573,627
29103,0.98884,0.14901,0.00000,0.00000,0.98297,0.17114,-0.04724,-0.04767,-1.01,19.76,69.18,5.00,0.36,74.54,75.54,37.77,0.00,-0.13,37.64,574,626
29154,0.98895,0.14825,0.00000,0.00000,0.98297,0.17126,-0.04694,-0.04767,3.47,19.72,69.00,5.00,-0.70,73.30,69.83,34.91,0.00,-2.01,32.90,577,623
29211,0.98884,0.14901,0.00000,0.00000,0.98309,0.17059,-0.04669,-0.04761,-7.50,19.70,68.96,5.00,0.55,74.52,82.01,41.01,0.00,0.94,41.95,571,629
29263,0.98849,0.15128,0.00000,0.00000,0.98254,0.17328,-0.04767,-0.04779,-3.13,20.05,70.18,5.00,0.75,75.93,79.06,39.53,0.00,-1.34,38.19,573,627
29313,0.98872,0.14976,0.00000,0.00000,0.98248,0.17377,-0.04767,-0.04779,5.04,20.02,70.06,5.00,-0.78,74.28,69.25,34.62,0.00,-1.61,33.01,577,623
29364,0.98884,0.14901,0.00000,0.00000,0.98267,0.17273,-0.04761,-0.04785,1.57,19.92,69.70,5.00,-0.51,74.20,72.63,36.31,0.00,-1.48,34.84,576,624
29420,0.98861,0.15052,0.00000,0.00000,0.98260,0.17291,-0.04761,-0.04779,-2.35,20.06,70.21,5.00,1.59,76.80,79.15,39.58,0.00,-0.13,39.44,572,628
29470,0.98872,0.14976,0.00000,0.00000,0.98248,0.17377,-0.04767,-0.04779,4.03,20.00,70.00,5.00,-0.91,74.09,70.06,35.03,0.00,0.40,35.43,575,625
29532,0.98872,0.14976,0.00000,0.00000,0.98260,0.17285,-0.04779,-0.04791,2.80,19.95,69.82,5.00,0.04,74.87,72.07,36.03,0.00,-1.75,34.29,576,624
29587,0.98861,0.15052,0.00000,0.00000,0.98248,0.17346,-0.04797,-0.04791,-0.90,20.04,70.14,5.00,0.16,75.29,76.19,38.09,0.00,-2.15,35.95,575,625
29637,0.98895,0.14825,0.00000,0.00000,0.98254,0.17322,-0.04779,-0.04791,5.26,19.92,69.71,5.00,-1.04,73.66,68.40,34.20,0.00,0.40,34.60,576,624
29687,0.98906,0.14749,0.00000,0.00000,0.98297,0.17096,-0.04700,-0.04773,2.80,19.69,68.92,5.00,-1.63,72.29,69.49,34.75,0.00,-1.34,33.40,577,623
29738,0.98929,0.14597,0.00000,0.00000,0.98315,0.17010,-0.04669,-0.04761,0.34,19.60,68.61,5.00,-0.29,73.33,72.99,36.50,0.00,1.61,38.11,573,627
29793,0.98918,0.14673,0.00000,0.00000,0.98328,0.16949,-0.04651,-0.04767,-4.48,19.63,68.70,5.00,1.49,75.19,79.67,39.83,0.00,3.89,43.73,569,631
29843,0.98906,0.14749,0.00000,0.00000,0.98303,0.17065,-0.04694,-0.04773,-2.69,19.73,69.05,5.00,0.28,74.33,77.02,38.51,0.00,-0.81,37.70,574,626
