T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
12414,0.98929,-0.14597,0.00000,0.00000,0.97424,-0.15912,0.07495,-0.14105,7.05,18.45,64.56,3.21,-1.83,65.94,58.89,29.44,0.00,-0.87,28.57,572,628
12464,0.98995,-0.14142,0.00000,0.00000,0.97485,-0.15588,0.07367,-0.14130,10.07,17.98,62.94,3.24,-3.61,62.57,52.50,26.25,0.00,-1.01,25.24,575,625
12520,0.98962,-0.14370,0.00000,0.00000,0.97522,-0.15375,0.07275,-0.14148,-6.71,18.02,63.07,3.30,0.70,67.06,73.78,36.89,0.00,0.34,37.22,563,637
12570,0.99017,-0.13990,0.00000,0.00000,0.97498,-0.15503,0.07324,-0.14136,8.95,17.94,62.78,3.33,-1.46,64.66,55.70,27.85,0.00,-0.00,27.85,573,627
12620,0.99049,-0.13762,0.00000,0.00000,0.97571,-0.15082,0.07147,-0.14178,2.80,17.53,61.36,3.39,-1.31,63.44,60.64,30.32,0.00,1.21,31.53,569,631
12671,0.99038,-0.13838,0.00000,0.00000,0.97583,-0.15033,0.07135,-0.14178,-2.24,17.56,61.46,3.42,1.05,65.93,68.17,34.08,0.00,0.60,34.69,566,634
12727,0.99090,-0.13458,0.00000,0.00000,0.97601,-0.14905,0.07080,-0.14185,11.64,17.19,60.17,3.47,-2.90,60.74,49.10,24.55,0.00,-1.88,22.67,578,622
12778,0.99121,-0.13230,0.00000,0.00000,0.97668,-0.14532,0.06927,-0.14215,6.60,16.79,58.75,3.51,-2.45,59.81,53.21,26.60,0.00,0.40,27.01,573,627
12829,0.99101,-0.13382,0.00000,0.00000,0.97668,-0.14514,0.06915,-0.14221,-1.23,16.92,59.23,3.56,0.41,63.20,64.43,32.22,0.00,-2.08,30.13,570,630
12880,0.99161,-0.12926,0.00000,0.00000,0.97687,-0.14429,0.06873,-0.14227,12.76,16.64,58.24,3.59,-2.81,59.02,46.27,23.13,0.00,0.13,23.27,577,623
12935,0.99171,-0.12850,0.00000,0.00000,0.97748,-0.14020,0.06708,-0.14264,-4.03,16.38,57.35,3.64,-0.00,60.99,65.02,32.51,0.00,0.67,33.18,567,633
12985,0.99191,-0.12698,0.00000,0.00000,0.97742,-0.14056,0.06720,-0.14264,5.93,16.32,57.11,3.67,-0.83,59.96,54.03,27.01,0.00,0.47,27.48,573,627
13035,0.99239,-0.12317,0.00000,0.00000,0.97791,-0.13751,0.06598,-0.14288,6.38,15.91,55.70,3.72,-2.14,57.28,50.90,25.45,0.00,0.67,26.12,574,626
13090,0.99229,-0.12393,0.00000,0.00000,0.97815,-0.13605,0.06531,-0.14301,-6.38,15.90,55.65,3.75,1.19,60.59,66.97,33.48,0.00,1.48,34.96,566,634
13140,0.99248,-0.12241,0.00000,0.00000,0.97815,-0.13605,0.06531,-0.14301,7.16,15.73,55.05,3.80,-2.63,56.23,49.06,24.53,0.00,-1.01,23.52,577,623
13190,0.99267,-0.12089,0.00000,0.00000,0.97852,-0.13373,0.06433,-0.14313,3.02,15.49,54.23,3.83,-1.11,56.95,53.93,26.97,0.00,-0.00,26.97,574,626
13240,0.99276,-0.12013,0.00000,0.00000,0.97858,-0.13348,0.06421,-0.14313,-1.01,15.55,54.43,3.88,-0.18,58.13,59.13,29.57,0.00,-0.54,29.03,571,629
13299,0.99303,-0.11784,0.00000,0.00000,0.97876,-0.13208,0.06360,-0.14319,4.14,15.27,53.44,3.91,-1.93,55.41,51.27,25.64,0.00,0.74,26.38,574,626
13349,0.99267,-0.12089,0.00000,0.00000,0.97882,-0.13171,0.06348,-0.14325,-9.06,15.46,54.12,3.95,2.18,60.26,69.32,34.66,0.00,0.47,35.13,565,635
13399,0.99285,-0.11937,0.00000,0.00000,0.97858,-0.13348,0.06421,-0.14307,8.28,15.47,54.16,3.99,-1.03,57.11,48.83,24.42,0.00,-0.87,23.54,577,623
13467,0.99285,-0.11937,0.00000,0.00000,0.97906,-0.13031,0.06274,-0.14337,-4.36,15.23,53.30,4.03,1.04,58.37,62.73,31.37,0.00,1.07,32.44,568,632
13518,0.99257,-0.12165,0.00000,0.00000,0.97870,-0.13275,0.06372,-0.14313,-3.69,15.54,54.39,4.06,1.53,59.98,63.67,31.84,0.00,0.06,31.89,569,631
13568,0.99303,-0.11784,0.00000,0.00000,0.97894,-0.13110,0.06293,-0.14325,9.18,15.12,52.91,4.11,-2.75,54.27,45.10,22.55,0.00,0.74,23.29,577,623
13619,0.99294,-0.11860,0.00000,0.00000,0.97919,-0.12946,0.06219,-0.14331,-5.82,15.15,53.04,4.14,1.17,58.35,64.17,32.08,0.00,0.34,32.42,568,632
13674,0.99267,-0.12089,0.00000,0.00000,0.97882,-0.13202,0.06323,-0.14313,0.34,15.36,53.75,4.18,0.32,58.26,57.92,28.96,0.00,-0.74,28.22,572,628
13725,0.99303,-0.11784,0.00000,0.00000,0.97894,-0.13129,0.06281,-0.14319,6.27,15.18,53.13,4.22,-1.88,55.47,49.21,24.60,0.00,1.34,25.95,575,625
13776,0.99285,-0.11937,0.00000,0.00000,0.97931,-0.12878,0.06177,-0.14343,-6.38,15.08,52.78,4.26,0.75,57.78,64.16,32.08,0.00,0.73,32.81,568,632
13831,0.99294,-0.11860,0.00000,0.00000,0.97900,-0.13080,0.06244,-0.14331,3.58,15.22,53.27,4.29,-0.87,56.70,53.12,26.56,0.00,-1.48,25.08,575,625
13881,0.99321,-0.11632,0.00000,0.00000,0.97955,-0.12720,0.06097,-0.14355,5.26,14.72,51.51,4.34,-1.62,54.23,48.97,24.48,0.00,2.62,27.10,573,627
13932,0.99303,-0.11784,0.00000,0.00000,0.97955,-0.12714,0.06085,-0.14362,-3.47,14.88,52.09,4.36,1.70,58.16,61.63,30.81,0.00,-1.21,29.60,571,629
13982,0.99330,-0.11556,0.00000,0.00000,0.97955,-0.12708,0.06073,-0.14362,5.37,14.70,51.46,4.41,-1.72,54.14,48.77,24.39,0.00,0.07,24.45,576,624
14039,0.99330,-0.11556,0.00000,0.00000,0.97986,-0.12512,0.06000,-0.14374,-3.13,14.54,50.87,4.44,-0.49,54.82,57.95,28.98,0.00,2.15,31.12,569,631
14090,0.99321,-0.11632,0.00000,0.00000,0.97974,-0.12610,0.06018,-0.14368,-1.68,14.69,51.43,4.48,0.13,56.03,57.71,28.86,0.00,0.40,29.26,571,629
14141,0.99348,-0.11403,0.00000,0.00000,0.97980,-0.12549,0.05988,-0.14380,5.82,14.48,50.67,4.51,-1.89,53.28,47.47,23.73,0.00,-1.14,22.59,578,622
14246,0.99267,-0.12089,0.00000,0.00000,0.97937,-0.12854,0.06085,-0.14349,-9.74,15.10,52.85,4.56,2.60,60.00,69.74,34.87,0.00,-1.21,33.66,567,633
14296,0.99330,-0.11556,0.00000,0.00000,0.97937,-0.12854,0.06073,-0.14349,16.00,14.76,51.66,4.59,-3.48,52.76,36.76,18.38,0.00,0.34,18.71,582,618
14346,0.99348,-0.11403,0.00000,0.00000,0.98035,-0.12170,0.05786,-0.14404,-2.35,14.19,49.66,4.63,0.11,54.40,56.75,28.37,0.00,2.48,30.86,570,630
14396,0.99303,-0.11784,0.00000,0.00000,0.97998,-0.12463,0.05896,-0.14386,-2.69,14.63,51.19,4.66,2.17,58.01,60.70,30.35,0.00,-2.55,27.80,573,627
14451,0.99374,-0.11175,0.00000,0.00000,0.98010,-0.12360,0.05835,-0.14392,13.43,14.17,49.61,4.70,-3.85,50.46,37.03,18.52,0.00,0.47,18.99,582,618
14501,0.99374,-0.11175,0.00000,0.00000,0.98071,-0.11938,0.05670,-0.14417,-3.69,13.92,48.71,4.73,-0.61,52.83,56.52,28.26,0.00,-0.00,28.26,572,628
14563,0.99374,-0.11175,0.00000,0.00000,0.98047,-0.12103,0.05707,-0.14410,5.71,13.99,48.96,4.77,-1.22,52.51,46.80,23.40,0.00,-0.34,23.07,577,623
14614,0.99432,-0.10641,0.00000,0.00000,0.98102,-0.11713,0.05542,-0.14441,6.60,13.43,47.00,4.80,-4.01,47.79,41.19,20.59,0.00,2.01,22.61,578,622
14669,0.99382,-0.11098,0.00000,0.00000,0.98108,-0.11639,0.05499,-0.14441,-8.39,13.66,47.80,4.84,2.09,54.73,63.12,31.56,0.00,-1.21,30.35,570,630
14720,0.99424,-0.10717,0.00000,0.00000,0.98090,-0.11804,0.05566,-0.14429,13.65,13.57,47.49,4.87,-1.87,50.49,36.84,18.42,0.00,-1.34,17.08,583,617
14771,0.99456,-0.10412,0.00000,0.00000,0.98169,-0.11182,0.05292,-0.14478,1.90,12.97,45.39,4.91,-1.46,48.83,46.92,23.46,0.00,0.20,23.66,577,623
14827,0.99424,-0.10717,0.00000,0.00000,0.98157,-0.11285,0.05322,-0.14471,-5.15,13.22,46.26,4.93,2.00,53.19,58.34,29.17,0.00,-0.20,28.97,572,628
14877,0.99456,-0.10412,0.00000,0.00000,0.98169,-0.11194,0.05280,-0.14478,9.62,12.87,45.03,4.97,-3.64,46.36,36.74,18.37,0.00,0.07,18.44,582,618
14927,0.99464,-0.10336,0.00000,0.00000,0.98206,-0.10889,0.05145,-0.14502,0.34,12.62,44.16,5.00,-0.85,48.31,47.97,23.98,0.00,-0.34,23.65,577,623
14978,0.99440,-0.10565,0.00000,0.00000,0.98187,-0.11066,0.05212,-0.14490,-3.58,12.91,45.20,5.00,0.83,51.02,54.61,27.30,0.00,0.13,27.44,573,627
15035,0.99488,-0.10107,0.00000,0.00000,0.98206,-0.10913,0.05151,-0.14502,8.39,12.53,43.85,5.00,-2.86,46.00,37.60,18.80,0.00,-0.13,18.67,582,618
15086,0.99456,-0.10412,0.00000,0.00000,0.98230,-0.10724,0.05060,-0.14520,-10.74,12.62,44.18,5.00,2.55,51.73,62.47,31.24,0.00,1.41,32.65,568,632
15136,0.99456,-0.10412,0.00000,0.00000,0.98193,-0.10999,0.05157,-0.14502,4.59,12.76,44.67,5.00,0.31,49.98,45.39,22.70,0.00,-2.82,19.88,581,619
15192,0.99488,-0.10107,0.00000,0.00000,0.98236,-0.10663,0.05017,-0.14520,5.71,12.30,43.06,5.00,-1.93,46.14,40.43,20.21,0.00,-0.07,20.15,580,620
15243,0.99456,-0.10412,0.00000,0.00000,0.98242,-0.10590,0.04980,-0.14532,-9.18,12.44,43.52,5.00,1.72,50.25,59.42,29.71,0.00,0.40,30.11,570,630
15293,0.99472,-0.10260,0.00000,0.00000,0.98212,-0.10889,0.05084,-0.14502,9.29,12.51,43.80,5.00,-1.21,47.59,38.30,19.15,0.00,-2.69,16.46,584,616
15343,0.99511,-0.09878,0.00000,0.00000,0.98248,-0.10590,0.04956,-0.14520,6.38,12.17,42.60,5.00,-2.95,44.65,38.28,19.14,0.00,0.94,20.08,580,620
15398,0.99472,-0.10260,0.00000,0.00000,0.98254,-0.10510,0.04913,-0.14539,-8.62,12.34,43.19,5.00,2.51,50.70,59.32,29.66,0.00,-0.67,28.99,572,628
15448,0.99503,-0.09954,0.00000,0.00000,0.98248,-0.10577,0.04932,-0.14532,11.53,12.21,42.73,5.00,-2.56,45.17,33.65,16.82,0.00,0.07,16.89,584,616
15498,0.99526,-0.09725,0.00000,0.00000,0.98309,-0.10046,0.04706,-0.14563,2.57,11.63,40.71,5.00,-0.60,45.11,42.54,21.27,0.00,-0.00,21.27,579,621
15554,0.99496,-0.10031,0.00000,0.00000,0.98291,-0.10199,0.04761,-0.14557,-5.15,11.99,41.95,5.00,2.50,49.45,54.59,27.30,0.00,-1.07,26.22,574,626
15604,0.99533,-0.09649,0.00000,0.00000,0.98291,-0.10193,0.04736,-0.14557,8.50,11.71,41.00,5.00,-2.28,43.71,35.21,17.60,0.00,0.74,18.34,582,618
15654,0.99533,-0.09649,0.00000,0.00000,0.98322,-0.09924,0.04626,-0.14581,-2.13,11.56,40.47,5.00,-0.16,45.31,47.43,23.72,0.00,0.40,24.12,576,624
15704,0.99518,-0.09802,0.00000,0.00000,0.98309,-0.10059,0.04681,-0.14563,-2.69,11.72,41.03,5.00,0.69,46.72,49.41,24.70,0.00,0.74,25.44,575,625
15759,0.99541,-0.09573,0.00000,0.00000,0.98315,-0.10022,0.04651,-0.14569,6.38,11.53,40.35,5.00,-1.97,43.38,37.00,18.50,0.00,1.07,19.57,581,619
15809,0.99541,-0.09573,0.00000,0.00000,0.98346,-0.09766,0.04547,-0.14581,-3.80,11.40,39.90,5.00,0.43,45.33,49.13,24.57,0.00,2.28,26.85,574,626
15870,0.99533,-0.09649,0.00000,0.00000,0.98334,-0.09857,0.04572,-0.14575,-0.67,11.47,40.14,5.00,0.41,45.55,46.22,23.11,0.00,-0.50,22.61,578,622
15920,0.99555,-0.09420,0.00000,0.00000,0.98352,-0.09686,0.04474,-0.14587,6.83,11.15,39.01,5.00,-2.02,41.99,35.16,17.58,0.00,-0.60,16.98,584,616
15977,0.99541,-0.09573,0.00000,0.00000,0.98364,-0.09576,0.04419,-0.14600,-6.27,11.21,39.25,5.00,1.22,45.47,51.74,25.87,0.00,-0.00,25.87,575,625
16028,0.99541,-0.09573,0.00000,0.00000,0.98340,-0.09808,0.04504,-0.14581,5.04,11.32,39.61,5.00,-1.14,43.47,38.43,19.22,0.00,-2.01,17.20,583,617
16078,0.99563,-0.09344,0.00000,0.00000,0.98358,-0.09625,0.04431,-0.14600,2.46,11.11,38.89,5.00,-1.96,41.93,39.47,19.73,0.00,1.41,21.14,579,621
16152,0.99563,-0.09344,0.00000,0.00000,0.98376,-0.09485,0.04358,-0.14612,-2.80,11.06,38.70,5.00,0.55,44.25,47.05,23.52,0.00,1.95,25.47,575,625
16202,0.99570,-0.09267,0.00000,0.00000,0.98376,-0.09467,0.04340,-0.14612,2.35,10.99,38.48,5.00,-0.20,43.28,40.93,20.47,0.00,-0.40,20.06,580,620
16252,0.99570,-0.09267,0.00000,0.00000,0.98389,-0.09363,0.04297,-0.14612,0.78,10.86,38.01,5.00,0.43,43.44,42.66,21.33,0.00,0.67,22.00,579,621
16302,0.99570,-0.09267,0.00000,0.00000,0.98389,-0.09332,0.04272,-0.14618,-0.67,10.85,37.98,5.00,-0.05,42.93,43.60,21.80,0.00,-0.00,21.80,579,621
16357,0.99570,-0.09267,0.00000,0.00000,0.98389,-0.09344,0.04266,-0.14618,0.90,10.84,37.93,5.00,-0.03,42.90,42.01,21.00,0.00,0.13,21.14,579,621
16408,0.99563,-0.09344,0.00000,0.00000,0.98395,-0.09314,0.04242,-0.14618,-0.78,10.81,37.85,5.00,-0.04,42.82,43.60,21.80,0.00,-0.81,20.99,580,620
16458,0.99563,-0.09344,0.00000,0.00000,0.98395,-0.09332,0.04260,-0.14618,-2.69,10.88,38.07,5.00,0.45,43.52,46.21,23.10,0.00,1.41,24.51,576,624
16514,0.99563,-0.09344,0.00000,0.00000,0.98395,-0.09320,0.04242,-0.14618,1.12,10.82,37.88,5.00,-0.34,42.54,41.42,20.71,0.00,-0.13,20.58,580,620
16565,0.99555,-0.09420,0.00000,0.00000,0.98395,-0.09344,0.04236,-0.14624,-4.70,10.92,38.22,5.00,0.84,44.06,48.76,24.38,0.00,1.28,25.65,575,625
16615,0.99555,-0.09420,0.00000,0.00000,0.98383,-0.09412,0.04266,-0.14618,1.90,10.91,38.20,5.00,-0.42,42.78,40.87,20.44,0.00,-1.48,18.96,582,618
16665,0.99563,-0.09344,0.00000,0.00000,0.98401,-0.09277,0.04218,-0.14624,2.57,10.73,37.57,5.00,-0.98,41.59,39.01,19.51,0.00,-0.81,18.70,582,618
16759,0.99518,-0.09802,0.00000,0.00000,0.98383,-0.09448,0.04279,-0.14612,-7.50,11.12,38.90,5.00,2.32,46.22,53.72,26.86,0.00,-0.00,26.86,574,626
16810,0.99541,-0.09573,0.00000,0.00000,0.98364,-0.09619,0.04346,-0.14606,7.16,11.06,38.72,5.00,-1.43,42.29,35.13,17.56,0.00,-0.67,16.89,584,616
16861,0.99548,-0.09496,0.00000,0.00000,0.98401,-0.09290,0.04218,-0.14618,-1.68,10.78,37.73,5.00,0.32,43.05,44.73,22.37,0.00,1.68,24.04,576,624
16919,0.99526,-0.09725,0.00000,0.00000,0.98376,-0.09509,0.04297,-0.14600,-0.56,11.05,38.68,5.00,0.21,43.88,44.44,22.22,0.00,-1.61,20.61,580,620
16969,0.99555,-0.09420,0.00000,0.00000,0.98389,-0.09412,0.04248,-0.14612,6.49,10.80,37.81,5.00,-2.41,40.41,33.92,16.96,0.00,0.34,17.29,583,617
17030,0.99526,-0.09725,0.00000,0.00000,0.98401,-0.09296,0.04181,-0.14618,-9.18,10.93,38.26,5.00,2.27,45.53,54.70,27.35,0.00,0.60,27.96,573,627
17080,0.99518,-0.09802,0.00000,0.00000,0.98370,-0.09601,0.04309,-0.14594,3.80,11.12,38.93,5.00,1.21,45.13,41.33,20.66,0.00,-1.07,19.59,581,619
17136,0.99555,-0.09420,0.00000,0.00000,0.98407,-0.09192,0.04144,-0.14624,5.15,10.60,37.08,5.00,-1.54,40.55,35.40,17.70,0.00,0.78,18.48,582,618
17186,0.99518,-0.09802,0.00000,0.00000,0.98401,-0.09283,0.04169,-0.14624,-11.19,10.97,38.40,5.00,3.62,47.02,58.21,29.11,0.00,0.74,29.84,571,629
17236,0.99533,-0.09649,0.00000,0.00000,0.98383,-0.09479,0.04242,-0.14606,11.53,10.83,37.92,5.00,-3.78,39.14,27.61,13.81,0.00,-1.34,12.46,588,612
17286,0.99555,-0.09420,0.00000,0.00000,0.98413,-0.09137,0.04102,-0.14630,-2.69,10.58,37.02,5.00,-0.92,41.10,43.78,21.89,0.00,2.08,23.97,577,623
17341,0.99526,-0.09725,0.00000,0.00000,0.98395,-0.09369,0.04199,-0.14612,-3.02,10.92,38.23,5.00,1.02,44.25,47.27,23.63,0.00,-2.22,21.42,579,621
17393,0.99563,-0.09344,0.00000,0.00000,0.98395,-0.09326,0.04169,-0.14612,9.62,10.68,37.37,5.00,-3.03,39.34,29.72,14.86,0.00,0.47,15.33,585,615
17443,0.99563,-0.09344,0.00000,0.00000,0.98438,-0.08923,0.03992,-0.14648,-3.58,10.41,36.45,5.00,0.61,42.06,45.64,22.82,0.00,1.41,24.23,576,624
17499,0.99555,-0.09420,0.00000,0.00000,0.98413,-0.09155,0.04083,-0.14636,4.14,10.64,37.23,5.00,-0.09,42.14,38.00,19.00,0.00,-0.94,18.06,582,618
17550,0.99584,-0.09115,0.00000,0.00000,0.98450,-0.08777,0.03912,-0.14661,4.14,10.13,35.44,5.00,-3.66,36.79,32.65,16.32,0.00,0.78,17.11,583,617
17600,0.99563,-0.09344,0.00000,0.00000,0.98438,-0.08911,0.03961,-0.14648,-5.71,10.43,36.50,5.00,2.20,43.70,49.40,24.70,0.00,0.60,25.31,575,625
17650,0.99577,-0.09191,0.00000,0.00000,0.98438,-0.08905,0.03955,-0.14648,7.27,10.23,35.80,5.00,-2.83,37.97,30.70,15.35,0.00,-0.87,14.48,586,614
17706,0.99570,-0.09267,0.00000,0.00000,0.98456,-0.08771,0.03900,-0.14661,-4.25,10.26,35.90,5.00,1.09,41.99,46.24,23.12,0.00,-0.13,22.99,578,622
