T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
14954111,0.97503,0.22209,0.00000,0.00000,0.97717,0.19812,-0.06116,-0.04675,1.57,22.95,68.84,0.25,-0.38,68.71,67.14,33.57,0.00,-0.20,33.37,467,533
14954162,0.97503,0.22209,0.00000,0.00000,0.97717,0.19794,-0.06116,-0.04681,-0.11,22.90,68.70,0.25,-0.13,68.82,68.94,34.47,0.00,0.60,35.07,465,535
14954212,0.97485,0.22284,0.00000,0.00000,0.97705,0.19855,-0.06134,-0.04681,-2.24,22.94,68.82,0.25,0.60,69.67,71.91,35.96,0.00,-1.01,34.95,466,534
14954268,0.97468,0.22359,0.00000,0.00000,0.97687,0.19952,-0.06152,-0.04681,-0.67,23.06,69.17,0.25,1.36,70.78,71.45,35.73,0.00,-2.42,33.31,467,533
14954318,0.97451,0.22434,0.00000,0.00000,0.97675,0.19989,-0.06165,-0.04681,-0.45,23.12,69.37,0.25,-0.12,69.50,69.95,34.98,0.00,-0.00,34.98,466,534
14954369,0.97417,0.22583,0.00000,0.00000,0.97662,0.20044,-0.06177,-0.04688,-2.80,23.15,69.44,0.25,0.69,70.38,73.18,36.59,0.00,-2.22,34.37,466,534
14954425,0.97364,0.22807,0.00000,0.00000,0.97614,0.20251,-0.06238,-0.04694,-4.81,23.37,70.11,0.25,2.34,72.70,77.51,38.75,0.00,-1.01,37.75,463,537
14954475,0.97364,0.22807,0.00000,0.00000,0.97583,0.20392,-0.06274,-0.04694,1.68,23.60,70.81,0.25,2.67,73.73,72.06,36.03,0.00,-0.60,35.42,465,535
14954525,0.97364,0.22807,0.00000,0.00000,0.97595,0.20355,-0.06268,-0.04694,-1.34,23.54,70.63,0.25,-1.35,69.53,70.87,35.44,0.00,0.40,35.84,465,535
14954575,0.97347,0.22882,0.00000,0.00000,0.97577,0.20410,-0.06281,-0.04700,-3.02,23.59,70.76,0.25,0.98,71.99,75.01,37.50,0.00,0.40,37.91,463,537
14954630,0.97329,0.22957,0.00000,0.00000,0.97546,0.20557,-0.06317,-0.04700,-1.12,23.78,71.35,0.25,0.98,72.58,73.70,36.85,0.00,-0.81,36.04,464,536
14954682,0.97329,0.22957,0.00000,0.00000,0.97540,0.20575,-0.06323,-0.04700,0.11,23.83,71.49,0.25,0.50,72.24,72.12,36.06,0.00,-0.00,36.06,464,536
14954732,0.97347,0.22882,0.00000,0.00000,0.97552,0.20532,-0.06317,-0.04700,0.90,23.78,71.35,0.25,-0.93,70.67,69.78,34.89,0.00,0.81,35.69,465,535
14954789,0.97329,0.22957,0.00000,0.00000,0.97552,0.20532,-0.06311,-0.04700,-2.80,23.74,71.21,0.25,-0.29,71.17,73.97,36.99,0.00,0.60,37.59,463,537
14954839,0.97294,0.23106,0.00000,0.00000,0.97516,0.20685,-0.06354,-0.04706,-2.24,23.92,71.75,0.25,1.95,73.96,76.20,38.10,0.00,-1.41,36.69,464,536
14954889,0.97294,0.23106,0.00000,0.00000,0.97504,0.20740,-0.06372,-0.04706,0.67,24.02,72.06,0.25,1.01,73.33,72.66,36.33,0.00,0.20,36.53,464,536
14954939,0.97294,0.23106,0.00000,0.00000,0.97516,0.20703,-0.06360,-0.04706,0.78,23.98,71.95,0.25,-0.59,71.61,70.83,35.41,0.00,1.21,36.62,464,536
14954995,0.97312,0.23031,0.00000,0.00000,0.97522,0.20679,-0.06348,-0.04706,-0.45,23.94,71.83,0.25,-0.72,71.37,71.81,35.91,0.00,0.60,36.51,464,536
14955045,0.97294,0.23106,0.00000,0.00000,0.97516,0.20697,-0.06354,-0.04706,-0.56,23.96,71.87,0.25,0.81,72.93,73.49,36.74,0.00,-0.60,36.14,464,536
14955096,0.97312,0.23031,0.00000,0.00000,0.97516,0.20697,-0.06348,-0.04700,1.68,24.00,71.99,0.25,-0.34,71.90,70.22,35.11,0.00,-0.40,34.71,466,534
