T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
506272,44.209,0.92389,0.36163,-0.11304,-0.05371,35.36,43.18,151.12,0.50,-23.53,128.09,92.73,46.37,0.00,15.11,61.47,539,661,3,4
506309,41.924,0.92804,0.35168,-0.11023,-0.05353,69.49,42.23,147.80,0.50,-68.63,79.66,10.17,5.08,0.00,-13.34,-8.26,608,592,4,17
506328,40.517,0.93451,0.33569,-0.10577,-0.05322,72.74,40.42,141.47,0.50,-96.74,45.23,-27.51,-13.75,0.00,5.54,-8.22,608,592,4,4
506346,39.727,0.93842,0.32550,-0.10284,-0.05304,41.52,38.76,135.65,0.50,-60.85,75.30,33.79,16.89,0.00,29.71,46.60,554,646,4,4
506364,39.463,0.93842,0.32550,-0.10284,-0.05304,14.88,38.55,134.94,0.50,-14.64,120.80,105.91,52.96,0.00,21.91,74.86,526,674,4,4
506382,39.463,0.94031,0.32050,-0.10150,-0.05298,2.57,37.68,131.89,0.50,-16.62,115.78,113.20,56.60,0.00,1.61,58.21,542,658,5,5
506399,39.200,0.94043,0.32007,-0.10144,-0.05292,9.06,37.70,131.95,0.50,-0.63,130.00,120.94,60.47,0.00,4.36,64.83,536,664,3,4
506420,38.496,0.94073,0.31940,-0.10126,-0.05292,37.04,37.84,132.43,0.50,9.89,130.00,92.96,46.48,0.00,-7.55,38.93,562,638,4,7
506437,37.529,0.94250,0.31451,-0.09991,-0.05286,51.59,37.50,131.24,0.50,8.05,130.00,78.41,39.21,0.00,-5.79,33.41,567,633,4,4
506455,36.474,0.94568,0.30560,-0.09735,-0.05273,53.16,36.46,127.59,0.50,-37.28,90.81,37.66,18.83,0.00,6.71,25.54,575,625,3,4
506473,35.596,0.94873,0.29681,-0.09485,-0.05255,46.89,35.37,123.80,0.50,-78.22,46.09,-0.80,-0.40,0.00,7.05,6.65,594,606,3,4
506492,35.157,0.95111,0.28979,-0.09290,-0.05243,27.19,34.25,119.86,0.50,-40.69,79.68,52.48,26.24,0.00,5.54,31.78,569,631,4,4
506510,35.068,0.95209,0.28680,-0.09204,-0.05237,5.71,33.60,117.59,0.50,-18.02,100.07,94.36,47.18,0.00,-1.68,45.50,555,645,3,5
506531,34.980,0.95221,0.28656,-0.09198,-0.05237,-0.22,33.49,117.21,0.50,-7.86,109.84,110.07,55.03,0.00,-4.03,51.01,549,651,4,6
506549,34.629,0.95233,0.28607,-0.09186,-0.05231,16.79,33.62,117.67,0.50,5.90,124.07,107.29,53.64,0.00,-5.04,48.61,552,648,3,4
506567,34.014,0.95355,0.28241,-0.09070,-0.05225,35.70,33.42,116.98,0.50,-8.89,108.59,72.89,36.45,0.00,-21.15,15.30,585,615,3,4
506586,33.134,0.95459,0.27917,-0.08984,-0.05212,48.34,33.13,115.97,0.50,-20.89,95.58,47.24,23.62,0.00,-7.81,15.81,585,615,4,4
506604,32.256,0.95691,0.27185,-0.08771,-0.05200,44.87,32.25,112.86,0.50,-33.41,79.95,35.08,17.54,0.00,-3.02,14.52,586,614,3,5
506622,31.729,0.95905,0.26495,-0.08582,-0.05182,29.21,31.24,109.33,0.50,-37.99,71.85,42.64,21.32,0.00,17.79,39.11,561,639,3,4
506643,31.552,0.96027,0.26093,-0.08466,-0.05176,11.64,30.58,107.04,0.50,-47.22,60.33,48.69,24.34,0.00,0.76,25.10,575,625,4,7
506662,31.552,0.96057,0.25989,-0.08441,-0.05170,-0.00,30.29,106.03,0.50,-5.87,100.66,100.66,50.33,0.00,2.77,53.10,547,653,4,4
506681,31.465,0.96051,0.25995,-0.08441,-0.05164,4.59,30.34,106.20,0.50,1.16,107.86,103.27,51.63,0.00,-8.06,43.58,557,643,4,5
506699,31.025,0.96057,0.25977,-0.08435,-0.05164,18.24,30.42,106.45,0.50,5.28,112.24,94.00,47.00,0.00,-3.02,43.98,557,643,3,4
506717,30.410,0.96136,0.25708,-0.08356,-0.05157,33.57,30.33,106.16,0.50,-6.93,99.73,66.16,33.08,0.00,-2.52,30.56,570,630,4,4
506738,29.443,0.96393,0.24829,-0.08105,-0.05139,43.53,29.41,102.94,0.50,-30.76,72.68,29.15,14.58,0.00,-6.04,8.53,592,608,4,6
506756,28.828,0.96484,0.24512,-0.08008,-0.05133,35.59,28.98,101.42,0.50,-31.43,70.49,34.90,17.45,0.00,6.04,23.49,577,623,3,4
506775,28.565,0.96637,0.23950,-0.07855,-0.05121,13.54,28.11,98.38,0.50,-25.70,73.18,59.64,29.82,0.00,19.89,49.71,551,649,4,5
506796,28.565,0.96710,0.23688,-0.07776,-0.05115,3.13,27.56,96.47,0.50,-6.06,90.91,87.78,43.89,0.00,-6.38,37.51,563,637,3,7
506815,28.477,0.96704,0.23694,-0.07782,-0.05115,-1.34,27.54,96.39,0.50,-1.71,95.17,96.52,48.26,0.00,-0.00,48.26,552,648,4,4
506832,28.301,0.96698,0.23718,-0.07782,-0.05109,10.18,27.65,96.77,0.50,5.53,102.79,92.61,46.31,0.00,-9.40,36.91,564,636,3,4
506853,27.773,0.96783,0.23413,-0.07697,-0.05103,29.88,27.56,96.45,0.50,-0.85,96.10,66.22,33.11,0.00,-25.18,7.93,593,607,3,6
506887,26.983,0.96899,0.22955,-0.07562,-0.05090,18.91,26.95,94.33,0.50,-43.70,51.13,32.21,16.11,0.00,7.55,23.66,577,623,4,17
506905,26.895,0.96985,0.22626,-0.07471,-0.05084,6.04,26.36,92.26,0.50,-19.91,72.85,66.80,33.40,0.00,4.28,37.68,563,637,4,4
506923,26.895,0.97015,0.22516,-0.07434,-0.05078,-0.11,26.13,91.46,0.50,-0.72,91.23,91.35,45.67,0.00,6.04,51.72,549,651,3,4
506942,26.806,0.97009,0.22528,-0.07440,-0.05072,6.71,26.17,91.59,0.50,2.75,94.84,88.13,44.06,0.00,-9.32,34.75,566,634,4,4
506960,26.544,0.97028,0.22479,-0.07422,-0.05072,14.21,26.21,91.75,0.50,0.97,93.21,79.00,39.50,0.00,-11.41,28.09,572,628,3,4
506984,25.928,0.97131,0.22070,-0.07306,-0.05066,23.16,25.88,90.58,0.50,-12.92,78.16,55.00,27.50,0.00,11.08,38.58,562,638,4,9
507003,25.577,0.97174,0.21881,-0.07245,-0.05060,19.58,25.67,89.84,0.50,-15.24,75.10,55.52,27.76,0.00,7.81,35.56,565,635,4,4
507021,25.401,0.97253,0.21564,-0.07153,-0.05054,12.31,25.14,87.98,0.50,-18.81,69.67,57.36,28.68,0.00,-2.52,26.16,574,626,4,4
507039,25.312,0.97290,0.21423,-0.07117,-0.05054,2.24,24.86,87.02,0.50,-7.67,79.85,77.61,38.81,0.00,-2.27,36.54,564,636,4,4
507057,25.312,0.97290,0.21411,-0.07104,-0.05054,-0.22,24.85,86.98,0.50,-0.80,86.69,86.91,43.46,0.00,0.25,43.71,557,643,4,4
507075,25.224,0.97290,0.21417,-0.07111,-0.05054,4.48,24.86,86.99,0.50,3.99,91.48,87.00,43.50,0.00,-5.29,38.21,562,638,4,4
507095,24.961,0.97321,0.21295,-0.07068,-0.05048,16.11,24.88,87.08,0.50,1.40,88.98,72.86,36.43,0.00,-13.09,23.34,577,623,3,6
507113,24.521,0.97351,0.21155,-0.07025,-0.05042,19.14,24.76,86.65,0.50,-8.73,78.42,59.28,29.64,0.00,14.44,44.08,556,644,3,5
507132,24.082,0.97437,0.20801,-0.06921,-0.05035,26.07,24.37,85.30,0.50,-13.36,72.44,46.37,23.18,0.00,-10.41,12.78,588,612,3,5
507150,23.731,0.97522,0.20441,-0.06818,-0.05029,18.91,23.90,83.66,0.50,-17.34,66.82,47.91,23.95,0.00,5.37,29.33,571,629,3,4
507169,23.555,0.97552,0.20300,-0.06781,-0.05023,7.72,23.64,82.73,0.50,-19.11,64.12,56.40,28.20,0.00,9.40,37.60,563,637,3,5
507187,23.555,0.97595,0.20123,-0.06726,-0.05017,-1.68,23.33,81.66,0.50,-11.52,70.63,72.31,36.16,0.00,12.42,48.58,552,648,3,4
507207,23.555,0.97589,0.20135,-0.06732,-0.05017,2.69,23.35,81.72,0.50,0.50,82.72,80.04,40.02,0.00,-9.74,30.28,570,630,3,6
507227,23.379,0.97595,0.20135,-0.06726,-0.05017,8.06,23.38,81.83,0.50,2.32,84.65,76.60,38.30,0.00,0.76,39.05,561,639,4,5
507246,23.115,0.97614,0.20038,-0.06702,-0.05017,11.75,23.31,81.60,0.50,-3.91,78.19,66.44,33.22,0.00,-5.04,28.19,572,628,4,5
507264,22.764,0.97687,0.19720,-0.06610,-0.05011,19.36,23.06,80.71,0.50,-18.85,62.36,43.00,21.50,0.00,-2.27,19.23,581,619,4,4
507283,22.500,0.97711,0.19598,-0.06567,-0.05005,14.77,22.90,80.16,0.50,-11.31,69.35,54.58,27.29,0.00,12.09,39.37,561,639,4,4
507303,22.325,0.97760,0.19397,-0.06506,-0.04999,7.05,22.54,78.90,0.50,-8.88,70.52,63.47,31.74,0.00,3.36,35.09,565,635,3,5
507322,22.325,0.97784,0.19281,-0.06470,-0.04993,2.69,22.34,78.19,0.50,-8.14,70.56,67.87,33.93,0.00,-2.69,31.25,569,631,3,4
507341,22.236,0.97784,0.19275,-0.06464,-0.04999,2.24,22.31,78.08,0.50,-2.34,76.24,74.00,37.00,0.00,-3.27,33.73,567,633,4,4
507360,22.236,0.97784,0.19269,-0.06458,-0.04993,1.68,22.35,78.23,0.50,4.53,83.26,81.58,40.79,0.00,6.55,47.34,553,647,4,4
507378,22.061,0.97797,0.19214,-0.06433,-0.04993,6.04,22.30,78.06,0.50,-3.08,75.48,69.44,34.72,0.00,14.10,48.82,552,648,3,4
507396,21.797,0.97809,0.19159,-0.06421,-0.04993,10.97,22.27,77.94,0.50,-2.44,76.00,65.03,32.52,0.00,-1.76,30.75,570,630,4,4
507417,21.533,0.97845,0.18982,-0.06372,-0.04987,13.32,22.16,77.54,0.50,-5.93,72.11,58.79,29.40,0.00,5.64,35.04,565,635,5,5
507435,21.270,0.97919,0.18665,-0.06268,-0.04980,13.76,21.75,76.12,0.50,-10.67,65.95,52.18,26.09,0.00,5.04,31.13,569,631,4,4
507453,21.181,0.97925,0.18610,-0.06250,-0.04974,4.03,21.59,75.58,0.50,-11.17,64.91,60.88,30.44,0.00,6.29,36.74,564,636,4,4
507471,21.181,0.97937,0.18573,-0.06244,-0.04974,0.45,21.47,75.16,0.50,-4.36,71.29,70.85,35.42,0.00,-1.51,33.91,567,633,4,4
507489,21.181,0.97931,0.18585,-0.06244,-0.04974,0.22,21.49,75.23,0.50,-0.86,74.87,74.65,37.32,0.00,-8.39,28.93,572,628,3,4
507508,21.094,0.97931,0.18597,-0.06238,-0.04980,9.06,21.55,75.44,0.50,4.29,80.23,71.17,35.58,0.00,-8.31,27.27,573,627,4,4
507529,20.918,0.97949,0.18506,-0.06207,-0.04974,8.95,21.50,75.25,0.50,-3.75,72.01,63.05,31.53,0.00,-1.01,30.52,570,630,3,6
507547,20.654,0.97980,0.18365,-0.06171,-0.04974,8.84,21.34,74.69,0.50,-6.85,68.33,59.49,29.75,0.00,-3.36,26.39,574,626,3,4
507565,20.566,0.97992,0.18286,-0.06152,-0.04974,7.72,21.25,74.36,0.50,-6.76,68.10,60.38,30.19,0.00,2.52,32.71,568,632,4,4
507584,20.390,0.98022,0.18152,-0.06104,-0.04968,3.58,21.06,73.73,0.50,-9.06,65.17,61.58,30.79,0.00,5.84,36.63,564,636,5,5
507601,20.390,0.98029,0.18121,-0.06085,-0.04968,1.01,20.96,73.36,0.50,0.08,73.94,72.93,36.47,0.00,9.74,46.20,554,646,3,4
507619,20.303,0.98029,0.18115,-0.06085,-0.04968,4.70,20.96,73.35,0.50,-0.11,73.74,69.04,34.52,0.00,-1.68,32.84,568,632,3,5
507640,20.214,0.98041,0.18079,-0.06073,-0.04968,3.80,20.99,73.47,0.50,-4.25,69.72,65.92,32.96,0.00,9.32,42.28,558,642,4,6
507658,20.039,0.98059,0.17993,-0.06042,-0.04962,5.15,20.86,73.00,0.50,-4.09,69.41,64.27,32.13,0.00,6.38,38.51,562,638,3,4
507691,19.600,0.98096,0.17786,-0.05981,-0.04962,13.54,20.69,72.41,0.50,-12.16,60.75,47.21,23.61,0.00,-7.05,16.56,584,616,3,16
507709,19.336,0.98126,0.17657,-0.05945,-0.04962,13.43,20.55,71.93,0.50,-15.19,57.25,43.82,21.91,0.00,-2.01,19.89,581,619,4,5
507727,19.161,0.98169,0.17426,-0.05872,-0.04956,9.51,20.25,70.86,0.50,-10.03,61.33,51.82,25.91,0.00,-2.27,23.64,577,623,4,4
507744,19.161,0.98187,0.17346,-0.05853,-0.04950,1.57,20.10,70.35,0.50,-10.44,60.42,58.85,29.42,0.00,-0.00,29.42,571,629,3,4
507766,19.248,0.98181,0.17383,-0.05853,-0.04956,-1.79,20.02,70.06,0.50,2.65,73.21,75.00,37.50,0.00,-7.81,29.70,571,629,4,6
507784,19.248,0.98163,0.17468,-0.05878,-0.04956,3.13,20.22,70.76,0.50,6.28,77.55,74.41,37.21,0.00,-10.41,26.80,574,626,3,4
507803,19.161,0.98157,0.17487,-0.05872,-0.04956,5.60,20.27,70.93,0.50,3.43,74.86,69.26,34.63,0.00,-4.28,30.35,570,630,4,4
507820,18.897,0.98169,0.17426,-0.05859,-0.04956,17.12,20.28,70.99,0.50,3.13,74.62,57.50,28.75,0.00,-13.09,15.66,585,615,3,4
507839,18.545,0.98212,0.17224,-0.05798,-0.04944,15.44,20.08,70.28,0.50,-9.06,61.72,46.28,23.14,0.00,0.34,23.48,577,623,3,4
507856,18.281,0.98236,0.17090,-0.05756,-0.04944,18.69,19.94,69.78,0.50,-10.26,60.02,41.33,20.67,0.00,-0.00,20.67,580,620,3,4
507876,18.193,0.98297,0.16785,-0.05664,-0.04932,4.25,19.51,68.30,0.50,-13.30,55.50,51.25,25.63,0.00,15.61,41.24,559,641,4,5
507895,18.193,0.98309,0.16724,-0.05640,-0.04932,-0.67,19.30,67.55,0.50,-3.98,64.07,64.74,32.37,0.00,0.76,33.13,567,633,4,4
507913,18.281,0.98303,0.16748,-0.05646,-0.04932,-3.13,19.31,67.59,0.50,0.82,68.91,72.05,36.02,0.00,-1.76,34.26,566,634,4,4
507931,18.281,0.98279,0.16876,-0.05670,-0.04938,-3.69,19.47,68.14,0.50,5.75,74.38,78.07,39.04,0.00,4.53,43.57,557,643,4,5
507949,18.193,0.98260,0.16986,-0.05695,-0.04938,5.15,19.68,68.87,0.50,4.85,74.22,69.07,34.53,0.00,-9.82,24.71,576,624,4,4
507970,17.842,0.98267,0.16956,-0.05682,-0.04938,13.32,19.75,69.11,0.50,4.98,74.59,61.28,30.64,0.00,-4.36,26.27,574,626,3,7
507989,17.490,0.98303,0.16766,-0.05621,-0.04932,18.02,19.59,68.58,0.50,-5.34,63.74,45.73,22.86,0.00,3.78,26.64,574,626,4,4
508006,17.314,0.98352,0.16486,-0.05548,-0.04919,14.66,19.21,67.22,0.50,-11.70,56.02,41.36,20.68,0.00,-7.72,12.96,588,612,3,5
508025,17.139,0.98389,0.16290,-0.05487,-0.04919,7.72,18.93,66.25,0.50,-20.17,46.57,38.85,19.43,0.00,-1.51,17.91,583,617,4,5
508045,17.226,0.98401,0.16229,-0.05463,-0.04913,-3.92,18.70,65.45,0.50,-7.09,58.85,62.77,31.38,0.00,2.22,33.60,567,633,5,5
508063,17.314,0.98389,0.16302,-0.05487,-0.04919,-5.04,18.76,65.65,0.50,4.24,70.39,75.43,37.71,0.00,-2.01,35.70,565,635,3,4
508085,17.314,0.98370,0.16382,-0.05499,-0.04926,-0.34,18.87,66.06,0.50,8.49,75.05,75.38,37.69,0.00,-4.78,32.91,568,632,4,5
508103,17.051,0.98352,0.16486,-0.05511,-0.04926,10.74,19.15,67.03,0.50,6.01,73.54,62.80,31.40,0.00,-2.35,29.05,571,629,3,4
508121,16.699,0.98383,0.16333,-0.05463,-0.04919,17.12,19.06,66.70,0.50,-3.78,63.42,46.30,23.15,0.00,-0.67,22.48,578,622,3,4
508139,16.436,0.98407,0.16205,-0.05420,-0.04913,19.36,18.96,66.37,0.50,-6.85,60.02,40.66,20.33,0.00,-5.79,14.54,586,614,4,4
508158,16.172,0.98456,0.15924,-0.05341,-0.04907,11.97,18.55,64.93,0.50,-13.26,52.16,40.19,20.10,0.00,4.83,24.93,576,624,5,5
508175,16.172,0.98480,0.15784,-0.05292,-0.04907,4.25,18.26,63.92,0.50,-7.46,56.96,52.70,26.35,0.00,6.38,32.73,568,632,3,4
508196,16.172,0.98486,0.15771,-0.05286,-0.04907,-3.25,18.19,63.66,0.50,-5.25,58.91,62.16,31.08,0.00,2.27,33.34,567,633,4,6
508214,16.172,0.98474,0.15845,-0.05304,-0.04907,-1.12,18.24,63.85,0.50,4.76,69.11,70.23,35.11,0.00,-4.78,30.33,570,630,4,4
508232,16.172,0.98456,0.15942,-0.05328,-0.04913,3.36,18.44,64.53,0.50,9.06,74.08,70.72,35.36,0.00,-4.53,30.83,570,630,4,4
508251,15.996,0.98456,0.15948,-0.05322,-0.04913,6.38,18.48,64.69,0.50,3.31,68.50,62.12,31.06,0.00,4.78,35.84,565,635,4,4
508269,15.732,0.98468,0.15887,-0.05298,-0.04913,12.42,18.50,64.76,0.50,2.35,67.61,55.19,27.59,0.00,4.03,31.62,569,631,4,4
508287,15.469,0.98499,0.15717,-0.05243,-0.04907,15.22,18.31,64.10,0.50,0.10,64.70,49.48,24.74,0.00,2.35,27.09,573,627,3,4
508308,15.293,0.98529,0.15521,-0.05176,-0.04895,10.07,18.01,63.02,0.50,-22.32,41.20,31.13,15.56,0.00,5.29,20.85,580,620,4,6
508325,15.205,0.98553,0.15375,-0.05133,-0.04889,1.68,17.80,62.32,0.50,-7.42,55.39,53.71,26.86,0.00,12.76,39.61,561,639,3,4
508344,15.205,0.98560,0.15344,-0.05115,-0.04889,-2.46,17.67,61.84,0.50,-6.63,55.71,58.18,29.09,0.00,4.78,33.87,567,633,4,5
508362,15.205,0.98560,0.15363,-0.05115,-0.04889,0.78,17.75,62.11,0.50,5.57,68.18,67.40,33.70,0.00,-2.77,30.93,570,630,4,4
508380,15.117,0.98560,0.15375,-0.05109,-0.04895,4.36,17.76,62.16,0.50,2.23,64.89,60.52,30.26,0.00,-4.78,25.48,575,625,4,5
508397,14.942,0.98553,0.15387,-0.05109,-0.04895,7.05,17.83,62.41,0.50,3.02,65.93,58.88,29.44,0.00,-2.69,26.76,574,626,3,4
508419,14.766,0.98566,0.15320,-0.05090,-0.04895,11.19,17.78,62.25,0.50,-3.43,59.32,48.13,24.06,0.00,-5.79,18.27,582,618,4,7
508437,14.502,0.98590,0.15198,-0.05048,-0.04895,13.43,17.64,61.74,0.50,-8.20,54.04,40.61,20.31,0.00,-12.09,8.22,592,608,3,4
508456,14.326,0.98615,0.15051,-0.04999,-0.04883,7.83,17.45,61.07,0.50,-7.29,54.28,46.45,23.22,0.00,12.84,36.07,564,636,4,4
508489,14.238,0.98627,0.14984,-0.04987,-0.04883,3.25,17.35,60.74,0.50,-6.92,54.32,51.07,25.54,0.00,6.38,31.92,569,631,6,16
508507,14.238,0.98639,0.14917,-0.04956,-0.04877,1.68,17.18,60.15,0.50,-2.42,58.23,56.55,28.27,0.00,-8.73,19.55,581,619,3,4
508529,14.150,0.98639,0.14911,-0.04950,-0.04883,-1.34,17.18,60.12,0.50,-3.70,56.92,58.26,29.13,0.00,1.51,30.64,570,630,4,7
508547,14.150,0.98633,0.14935,-0.04950,-0.04883,0.56,17.26,60.41,0.50,5.96,66.86,66.30,33.15,0.00,14.44,47.59,553,647,3,4
508565,13.975,0.98633,0.14941,-0.04944,-0.04883,8.06,17.30,60.54,0.50,1.26,62.30,54.25,27.12,0.00,-6.71,20.41,580,620,3,4
508583,13.799,0.98645,0.14868,-0.04913,-0.04877,11.75,17.28,60.49,0.50,0.78,61.78,50.03,25.01,0.00,-8.06,16.96,584,616,3,4
508602,13.535,0.98657,0.14795,-0.04889,-0.04877,13.32,17.19,60.17,0.50,-6.74,53.93,40.61,20.30,0.00,-7.05,13.25,587,613,3,5
508621,13.360,0.98688,0.14630,-0.04834,-0.04877,11.86,17.02,59.58,0.50,-6.28,53.80,41.93,20.97,0.00,2.77,23.74,577,623,4,4
508642,13.272,0.98718,0.14410,-0.04773,-0.04871,4.81,16.67,58.34,0.50,-10.85,47.98,43.17,21.59,0.00,-0.50,21.08,579,621,4,6
508661,13.272,0.98724,0.14398,-0.04761,-0.04871,-2.35,16.63,58.21,0.50,-2.63,56.08,58.43,29.22,0.00,0.50,29.72,571,629,4,4
508680,13.360,0.98718,0.14441,-0.04773,-0.04871,-1.57,16.58,58.04,0.50,3.08,61.62,63.18,31.59,0.00,-8.31,23.28,577,623,4,5
508698,13.272,0.98700,0.14532,-0.04785,-0.04871,2.57,16.78,58.74,0.50,9.20,68.44,65.86,32.93,0.00,-8.31,24.62,576,624,4,4
508716,13.183,0.98700,0.14532,-0.04785,-0.04871,6.83,16.77,58.71,0.50,-0.58,58.63,51.80,25.90,0.00,-2.52,23.38,577,623,4,4
508734,13.008,0.98712,0.14453,-0.04761,-0.04865,8.39,16.77,58.71,0.50,-4.40,54.80,46.41,23.21,0.00,2.52,25.72,575,625,4,4
508754,12.744,0.98743,0.14307,-0.04706,-0.04858,10.97,16.62,58.17,0.50,-10.72,47.95,36.98,18.49,0.00,-2.69,15.80,585,615,3,6
508773,12.568,0.98749,0.14233,-0.04681,-0.04858,10.18,16.52,57.81,0.50,-7.35,50.97,40.78,20.39,0.00,-0.25,20.14,580,620,4,5
508791,12.481,0.98779,0.14075,-0.04626,-0.04852,2.13,16.30,57.03,0.50,-8.41,49.12,47.00,23.50,0.00,9.57,33.07,567,633,4,4
508809,12.481,0.98779,0.14069,-0.04620,-0.04852,-1.01,16.20,56.70,0.50,-1.26,55.94,56.94,28.47,0.00,2.35,30.82,570,630,3,5
508827,12.481,0.98773,0.14081,-0.04633,-0.04852,-0.90,16.19,56.65,0.50,-0.96,56.19,57.08,28.54,0.00,-4.03,24.51,576,624,3,5
508846,12.481,0.98773,0.14117,-0.04633,-0.04852,2.01,16.29,57.03,0.50,1.57,59.10,57.09,28.54,0.00,0.50,29.05,571,629,4,4
508866,12.304,0.98773,0.14093,-0.04620,-0.04846,5.26,16.30,57.06,0.50,-3.27,54.30,49.04,24.52,0.00,3.02,27.54,573,627,3,6
508885,12.129,0.98792,0.14008,-0.04590,-0.04846,8.17,16.26,56.92,0.50,-2.96,54.46,46.29,23.14,0.00,7.39,30.53,570,630,3,5
508904,11.953,0.98810,0.13867,-0.04535,-0.04840,8.17,16.15,56.53,0.50,-4.12,52.91,44.74,22.37,0.00,14.35,36.72,564,636,4,4
508923,11.778,0.98828,0.13757,-0.04498,-0.04834,8.50,15.95,55.83,0.50,-1.85,54.48,45.98,22.99,0.00,-3.53,19.46,581,619,4,5
508941,11.778,0.98834,0.13721,-0.04486,-0.04834,1.90,15.86,55.50,0.50,-6.76,49.24,47.34,23.67,0.00,4.36,28.03,572,628,3,5
508960,11.865,0.98834,0.13721,-0.04486,-0.04834,-2.57,15.80,55.28,0.50,-0.55,55.23,57.81,28.90,0.00,3.53,32.43,568,632,4,5
508981,11.865,0.98822,0.13806,-0.04498,-0.04840,-1.68,15.89,55.60,0.50,2.16,58.26,59.94,29.97,0.00,2.01,31.98,569,631,4,6
509000,11.778,0.98822,0.13806,-0.04492,-0.04840,3.58,15.91,55.70,0.50,2.04,58.24,54.66,27.33,0.00,5.79,33.12,567,633,4,4
509018,11.689,0.98828,0.13757,-0.04474,-0.04834,3.92,15.94,55.78,0.50,-1.04,55.23,51.32,25.66,0.00,7.30,32.96,568,632,4,4
509035,11.602,0.98840,0.13684,-0.04449,-0.04828,7.27,15.85,55.48,0.50,-1.54,54.44,47.16,23.58,0.00,-2.01,21.57,579,621,4,4
509053,11.425,0.98846,0.13635,-0.04437,-0.04828,7.05,15.79,55.25,0.50,-4.76,50.99,43.94,21.97,0.00,-1.51,20.46,580,620,4,4
509071,11.338,0.98859,0.13556,-0.04407,-0.04822,4.70,15.69,54.93,0.50,-5.24,50.18,45.48,22.74,0.00,4.03,26.77,574,626,4,4
509092,11.250,0.98871,0.13489,-0.04370,-0.04822,1.34,15.55,54.44,0.50,-4.05,50.89,49.55,24.77,0.00,0.25,25.03,575,625,4,6
509110,11.250,0.98871,0.13477,-0.04364,-0.04822,3.36,15.59,54.55,0.50,2.39,57.45,54.09,27.04,0.00,-8.06,18.99,582,618,3,4
509128,11.162,0.98877,0.13446,-0.04346,-0.04822,3.36,15.51,54.29,0.50,-0.15,54.64,51.28,25.64,0.00,-4.36,21.28,579,621,3,4
509146,11.162,0.98883,0.13416,-0.04333,-0.04816,2.46,15.48,54.19,0.50,-3.33,51.36,48.89,24.45,0.00,-1.01,23.44,577,623,3,5
509165,11.074,0.98883,0.13403,-0.04333,-0.04816,2.24,15.43,53.99,0.50,-4.11,50.38,48.14,24.07,0.00,1.01,25.08,575,625,4,4
509188,10.987,0.98889,0.13379,-0.04321,-0.04816,4.59,15.48,54.17,0.50,-0.43,54.24,49.66,24.83,0.00,3.02,27.85,573,627,3,7
509207,10.811,0.98901,0.13287,-0.04291,-0.04810,7.61,15.40,53.88,0.50,-5.07,49.32,41.71,20.85,0.00,-7.30,13.55,587,613,4,4
509225,10.634,0.98914,0.13220,-0.04266,-0.04810,9.18,15.31,53.59,0.50,-6.04,48.05,38.87,19.44,0.00,-2.69,16.75,584,616,3,4
