T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
6244873,0.97703,0.21311,0.00000,0.00000,0.98120,0.17810,-0.05792,-0.04681,5.71,20.66,72.31,0.50,-3.18,69.63,63.92,31.96,0.00,-1.81,30.15,470,530
6244923,0.97800,0.20861,0.00000,0.00000,0.98169,0.17560,-0.05725,-0.04681,12.98,20.46,71.62,0.50,-3.12,69.00,56.02,28.01,0.00,-0.81,27.21,473,527
6244973,0.97926,0.20261,0.00000,0.00000,0.98297,0.16901,-0.05536,-0.04663,13.54,19.71,69.00,0.50,-6.89,62.61,49.07,24.54,0.00,1.01,25.54,475,525
6245028,0.98003,0.19885,0.00000,0.00000,0.98370,0.16498,-0.05420,-0.04651,7.72,19.15,67.03,0.50,-6.34,61.19,53.47,26.74,0.00,-0.81,25.93,475,525
6245079,0.98079,0.19509,0.00000,0.00000,0.98438,0.16132,-0.05316,-0.04645,8.73,18.74,65.61,0.50,-2.70,63.40,54.68,27.34,0.00,-1.21,26.13,474,526
6245130,0.98153,0.19133,0.00000,0.00000,0.98486,0.15857,-0.05237,-0.04633,8.39,18.43,64.49,0.50,-4.10,60.89,52.50,26.25,0.00,1.41,27.66,473,527
6245180,0.98225,0.18756,0.00000,0.00000,0.98566,0.15417,-0.05115,-0.04626,6.15,17.87,62.55,0.50,-4.64,58.42,52.26,26.13,0.00,2.01,28.15,472,528
6245237,0.98282,0.18455,0.00000,0.00000,0.98621,0.15100,-0.05017,-0.04614,8.62,17.52,61.34,0.50,-2.89,58.94,50.32,25.16,0.00,1.01,26.17,474,526
6245288,0.98352,0.18078,0.00000,0.00000,0.98682,0.14734,-0.04901,-0.04602,7.27,17.09,59.83,0.50,-3.20,57.12,49.85,24.92,0.00,-0.40,24.52,476,524
6245338,0.98407,0.17776,0.00000,0.00000,0.98718,0.14496,-0.04834,-0.04596,6.60,16.83,58.90,0.50,-3.12,56.28,49.68,24.84,0.00,0.60,25.44,475,525
6245388,0.98461,0.17474,0.00000,0.00000,0.98773,0.14154,-0.04730,-0.04578,7.27,16.42,57.47,0.50,-2.87,55.10,47.83,23.91,0.00,0.20,24.11,476,524
6245444,0.98515,0.17172,0.00000,0.00000,0.98816,0.13892,-0.04657,-0.04572,5.37,16.11,56.37,0.50,-4.56,52.31,46.94,23.47,0.00,1.81,25.28,475,525
6245494,0.98554,0.16945,0.00000,0.00000,0.98853,0.13654,-0.04584,-0.04565,6.04,15.82,55.37,0.50,-1.59,54.28,48.24,24.12,0.00,-2.01,22.10,478,522
6245545,0.98643,0.16416,0.00000,0.00000,0.98889,0.13397,-0.04504,-0.04559,10.74,15.60,54.60,0.50,-3.02,52.08,41.34,20.67,0.00,0.60,21.27,479,521
6245600,0.98718,0.15962,0.00000,0.00000,0.98969,0.12848,-0.04352,-0.04541,6.49,14.89,52.12,0.50,-6.47,46.15,39.66,19.83,0.00,4.23,24.06,476,524
6245651,0.98730,0.15886,0.00000,0.00000,0.98999,0.12640,-0.04297,-0.04535,1.68,14.59,51.06,0.50,-3.14,48.42,46.74,23.37,0.00,1.21,24.58,476,524
6245701,0.98766,0.15659,0.00000,0.00000,0.99017,0.12531,-0.04248,-0.04529,5.37,14.51,50.77,0.50,-0.57,50.70,45.32,22.66,0.00,-1.21,21.45,479,521
6245751,0.98802,0.15431,0.00000,0.00000,0.99042,0.12354,-0.04193,-0.04523,6.49,14.32,50.13,0.50,-3.21,47.41,40.92,20.46,0.00,0.81,21.27,479,521
6245807,0.98826,0.15280,0.00000,0.00000,0.99084,0.12030,-0.04095,-0.04517,0.11,13.85,48.46,0.50,-1.62,47.34,47.23,23.62,0.00,2.01,25.63,475,525
6245859,0.98849,0.15128,0.00000,0.00000,0.99084,0.12024,-0.04095,-0.04523,2.57,13.87,48.53,0.50,0.16,49.19,46.62,23.31,0.00,1.81,25.12,475,525
6245909,0.98884,0.14901,0.00000,0.00000,0.99115,0.11816,-0.04022,-0.04510,5.82,13.68,47.90,0.50,-2.61,45.79,39.97,19.98,0.00,-0.81,19.18,481,519
6245966,0.98895,0.14825,0.00000,0.00000,0.99133,0.11694,-0.03986,-0.04504,0.90,13.47,47.14,0.50,-1.69,45.94,45.05,22.52,0.00,-1.21,21.31,479,521
6246017,0.98906,0.14749,0.00000,0.00000,0.99133,0.11664,-0.03967,-0.04504,1.01,13.44,47.03,0.50,-0.35,47.18,46.17,23.09,0.00,0.20,23.29,477,523
6246068,0.98929,0.14597,0.00000,0.00000,0.99146,0.11609,-0.03943,-0.04504,3.92,13.43,46.99,0.50,-0.86,46.63,42.71,21.36,0.00,1.61,22.97,478,522
6246129,0.98962,0.14370,0.00000,0.00000,0.99176,0.11346,-0.03864,-0.04492,4.59,13.12,45.93,0.50,-4.19,42.24,37.65,18.83,0.00,-0.00,18.83,482,518
6246233,0.98962,0.14370,0.00000,0.00000,0.99182,0.11316,-0.03851,-0.04486,-0.22,13.00,45.52,0.50,1.06,47.07,47.30,23.65,0.00,-1.01,22.64,478,522
6246283,0.98984,0.14218,0.00000,0.00000,0.99182,0.11310,-0.03845,-0.04492,3.36,13.06,45.71,0.50,-0.68,45.53,42.18,21.09,0.00,2.22,23.30,477,523
6246333,0.99027,0.13914,0.00000,0.00000,0.99200,0.11176,-0.03796,-0.04486,7.05,12.93,45.27,0.50,-2.09,43.68,36.63,18.32,0.00,-1.61,16.71,484,516
6246388,0.99038,0.13838,0.00000,0.00000,0.99237,0.10858,-0.03699,-0.04480,2.01,12.52,43.82,0.50,-1.95,42.36,40.35,20.17,0.00,-0.00,20.17,480,520
6246438,0.99049,0.13762,0.00000,0.00000,0.99243,0.10846,-0.03693,-0.04480,-0.00,12.49,43.71,0.50,0.23,44.43,44.43,22.22,0.00,0.60,22.82,478,522
6246488,0.99059,0.13686,0.00000,0.00000,0.99243,0.10809,-0.03668,-0.04480,1.68,12.46,43.60,0.50,-0.61,43.49,41.81,20.90,0.00,1.21,22.11,478,522
6246539,0.99069,0.13610,0.00000,0.00000,0.99255,0.10748,-0.03656,-0.04474,1.57,12.40,43.39,0.50,-0.63,43.25,41.69,20.84,0.00,2.01,22.86,478,522
6246594,0.99080,0.13534,0.00000,0.00000,0.99261,0.10693,-0.03632,-0.04474,3.02,12.34,43.20,0.50,-0.09,43.61,40.59,20.30,0.00,-1.21,19.09,481,519
6246645,0.99080,0.13534,0.00000,0.00000,0.99261,0.10657,-0.03619,-0.04468,-0.11,12.24,42.85,0.50,-0.72,42.63,42.74,21.37,0.00,-0.00,21.37,479,521
6246696,0.99090,0.13458,0.00000,0.00000,0.99261,0.10681,-0.03607,-0.04468,0.67,12.29,43.03,0.50,-0.13,43.40,42.72,21.36,0.00,-0.00,21.36,479,521
6246753,0.99090,0.13458,0.00000,0.00000,0.99268,0.10657,-0.03601,-0.04462,0.90,12.27,42.96,0.50,-0.24,43.22,42.32,21.16,0.00,2.22,23.38,477,523
6246803,0.99101,0.13382,0.00000,0.00000,0.99274,0.10602,-0.03571,-0.04462,0.22,12.19,42.68,0.50,-1.60,41.58,41.36,20.68,0.00,2.62,23.30,477,523
6246853,0.99101,0.13382,0.00000,0.00000,0.99274,0.10590,-0.03571,-0.04468,-1.34,12.15,42.53,0.50,-0.28,42.75,44.09,22.04,0.00,-0.81,21.24,479,521
6246903,0.99101,0.13382,0.00000,0.00000,0.99268,0.10663,-0.03583,-0.04468,1.12,12.28,42.98,0.50,0.67,44.15,43.03,21.51,0.00,-0.20,21.31,479,521
6246961,0.99121,0.13230,0.00000,0.00000,0.99274,0.10565,-0.03558,-0.04468,1.79,12.21,42.74,0.50,-1.21,42.03,40.24,20.12,0.00,1.81,21.93,479,521
6247011,0.99121,0.13230,0.00000,0.00000,0.99280,0.10522,-0.03546,-0.04468,-2.01,12.07,42.24,0.50,0.17,42.91,44.93,22.46,0.00,0.60,23.07,477,523
6247061,0.99101,0.13382,0.00000,0.00000,0.99268,0.10614,-0.03583,-0.04474,-2.80,12.15,42.53,0.50,0.61,43.64,46.44,23.22,0.00,-0.60,22.62,478,522
6247117,0.99111,0.13306,0.00000,0.00000,0.99255,0.10730,-0.03613,-0.04480,3.47,12.39,43.37,0.50,1.39,45.26,41.79,20.90,0.00,-0.81,20.09,480,520
6247168,0.99121,0.13230,0.00000,0.00000,0.99261,0.10663,-0.03595,-0.04474,1.68,12.29,43.02,0.50,-0.45,43.07,41.40,20.70,0.00,-0.00,20.70,480,520
6247218,0.99121,0.13230,0.00000,0.00000,0.99268,0.10608,-0.03583,-0.04474,-1.01,12.18,42.64,0.50,-0.22,42.93,43.94,21.97,0.00,-0.00,21.97,479,521
6247268,0.99121,0.13230,0.00000,0.00000,0.99268,0.10651,-0.03583,-0.04474,3.13,12.27,42.93,0.50,0.65,44.08,40.95,20.47,0.00,-0.20,20.27,480,520
6247324,0.99141,0.13078,0.00000,0.00000,0.99280,0.10535,-0.03552,-0.04468,2.13,12.15,42.51,0.50,-0.46,42.55,40.42,20.21,0.00,-0.60,19.61,481,519
6247376,0.99181,0.12774,0.00000,0.00000,0.99298,0.10382,-0.03503,-0.04468,4.36,12.02,42.09,0.50,-2.22,40.36,36.00,18.00,0.00,0.81,18.81,482,518
6247439,0.99181,0.12774,0.00000,0.00000,0.99310,0.10260,-0.03467,-0.04462,-0.00,11.80,41.29,0.50,-0.64,41.15,41.15,20.57,0.00,1.21,21.78,479,521
6247495,0.99191,0.12698,0.00000,0.00000,0.99316,0.10211,-0.03448,-0.04462,1.79,11.76,41.14,0.50,-0.52,41.12,39.33,19.67,0.00,-0.81,18.86,482,518
6247545,0.99220,0.12469,0.00000,0.00000,0.99335,0.10046,-0.03406,-0.04456,5.60,11.63,40.72,0.50,-2.08,39.14,33.54,16.77,0.00,0.60,17.38,483,517
6247596,0.99239,0.12317,0.00000,0.00000,0.99353,0.09906,-0.03369,-0.04449,2.46,11.42,39.96,0.50,-2.81,37.65,35.19,17.60,0.00,0.60,18.20,482,518
6247647,0.99257,0.12165,0.00000,0.00000,0.99365,0.09778,-0.03333,-0.04449,2.69,11.28,39.48,0.50,-1.70,38.28,35.60,17.80,0.00,-0.81,16.99,484,516
6247703,0.99267,0.12089,0.00000,0.00000,0.99371,0.09723,-0.03314,-0.04443,0.11,11.19,39.15,0.50,-0.65,39.00,38.89,19.45,0.00,0.40,19.85,481,519
6247753,0.99267,0.12089,0.00000,0.00000,0.99377,0.09698,-0.03302,-0.04443,1.34,11.17,39.09,0.50,0.06,39.65,38.31,19.15,0.00,0.81,19.96,481,519
6247803,0.99294,0.11860,0.00000,0.00000,0.99384,0.09625,-0.03278,-0.04437,5.04,11.13,38.96,0.50,-1.08,38.39,33.35,16.68,0.00,-0.81,15.87,485,515
6247853,0.99312,0.11708,0.00000,0.00000,0.99408,0.09387,-0.03210,-0.04437,2.46,10.83,37.89,0.50,-3.12,35.27,32.81,16.40,0.00,1.81,18.22,482,518
6247909,0.99321,0.11632,0.00000,0.00000,0.99414,0.09314,-0.03186,-0.04431,2.46,10.74,37.59,0.50,-0.53,37.56,35.10,17.55,0.00,1.21,18.76,482,518
6247960,0.99330,0.11556,0.00000,0.00000,0.99426,0.09216,-0.03156,-0.04425,0.22,10.60,37.08,0.50,-1.60,35.98,35.76,17.88,0.00,0.20,18.08,482,518
6248011,0.99330,0.11556,0.00000,0.00000,0.99426,0.09241,-0.03162,-0.04431,-0.34,10.61,37.15,0.50,1.12,38.77,39.10,19.55,0.00,-0.40,19.15,481,519
6248066,0.99339,0.11479,0.00000,0.00000,0.99420,0.09247,-0.03168,-0.04431,1.23,10.65,37.26,0.50,-0.40,37.36,36.13,18.07,0.00,2.22,20.28,480,520
6248116,0.99348,0.11403,0.00000,0.00000,0.99432,0.09161,-0.03143,-0.04425,3.92,10.58,37.04,0.50,-1.63,35.91,31.99,16.00,0.00,-1.01,14.99,486,514
6248166,0.99356,0.11327,0.00000,0.00000,0.99445,0.09064,-0.03113,-0.04419,0.45,10.42,36.48,0.50,-0.53,36.45,36.00,18.00,0.00,-0.60,17.40,483,517
6248217,0.99365,0.11251,0.00000,0.00000,0.99438,0.09076,-0.03107,-0.04419,1.90,10.46,36.59,0.50,0.98,38.07,36.17,18.08,0.00,-2.22,15.87,485,515
6248273,0.99374,0.11175,0.00000,0.00000,0.99451,0.09003,-0.03088,-0.04413,1.23,10.36,36.27,0.50,-1.01,35.77,34.53,17.27,0.00,0.81,18.07,482,518
6248323,0.99365,0.11251,0.00000,0.00000,0.99445,0.09015,-0.03094,-0.04413,0.45,10.33,36.15,0.50,0.55,37.20,36.75,18.38,0.00,-2.82,15.56,485,515
6248373,0.99382,0.11098,0.00000,0.00000,0.99445,0.09009,-0.03094,-0.04413,2.91,10.40,36.39,0.50,-0.92,35.97,33.06,16.53,0.00,-1.41,15.12,485,515
6248428,0.99382,0.11098,0.00000,0.00000,0.99457,0.08929,-0.03064,-0.04413,0.45,10.28,35.99,0.50,-1.61,34.87,34.43,17.21,0.00,1.61,18.83,482,518
6248478,0.99391,0.11022,0.00000,0.00000,0.99463,0.08887,-0.03046,-0.04407,1.79,10.24,35.83,0.50,0.78,37.12,35.32,17.66,0.00,-1.81,15.85,485,515
6248529,0.99399,0.10946,0.00000,0.00000,0.99463,0.08868,-0.03046,-0.04407,4.14,10.23,35.79,0.50,0.46,36.74,32.60,16.30,0.00,-2.42,13.88,487,513
6248579,0.99416,0.10793,0.00000,0.00000,0.99481,0.08691,-0.03003,-0.04401,2.35,10.02,35.08,0.50,-2.47,33.10,30.75,15.38,0.00,0.81,16.18,484,516
6248635,0.99424,0.10717,0.00000,0.00000,0.99487,0.08612,-0.02979,-0.04401,1.79,9.92,34.72,0.50,-1.15,34.07,32.28,16.14,0.00,0.60,16.75,484,516
6248686,0.99432,0.10641,0.00000,0.00000,0.99493,0.08533,-0.02960,-0.04401,1.01,9.82,34.37,0.50,-0.87,34.00,32.99,16.50,0.00,0.81,17.30,483,517
6248737,0.99440,0.10565,0.00000,0.00000,0.99500,0.08490,-0.02936,-0.04395,2.69,9.79,34.26,0.50,-0.47,34.29,31.60,15.80,0.00,-0.81,15.00,486,514
6248792,0.99464,0.10336,0.00000,0.00000,0.99512,0.08337,-0.02887,-0.04395,3.47,9.63,33.71,0.50,-1.93,32.28,28.81,14.41,0.00,1.61,16.02,484,516
6248842,0.99464,0.10336,0.00000,0.00000,0.99524,0.08228,-0.02850,-0.04388,0.67,9.48,33.18,0.50,-2.04,31.64,30.97,15.48,0.00,1.81,17.30,483,517
6248892,0.99464,0.10336,0.00000,0.00000,0.99524,0.08240,-0.02850,-0.04388,-0.67,9.46,33.09,0.50,0.74,34.33,35.01,17.50,0.00,-2.01,15.49,485,515
6248954,0.99464,0.10336,0.00000,0.00000,0.99524,0.08258,-0.02856,-0.04388,0.45,9.51,33.28,0.50,0.41,34.18,33.74,16.87,0.00,0.20,17.07,483,517
6249058,0.99503,0.09954,0.00000,0.00000,0.99548,0.07965,-0.02759,-0.04376,3.13,9.20,32.19,0.50,-2.82,29.87,26.73,13.37,0.00,0.40,13.77,487,513
6249109,0.99496,0.10031,0.00000,0.00000,0.99548,0.07941,-0.02747,-0.04376,-1.90,9.12,31.91,0.50,0.07,32.48,34.38,17.19,0.00,0.40,17.59,483,517
6249160,0.99503,0.09954,0.00000,0.00000,0.99548,0.07977,-0.02753,-0.04370,2.13,9.20,32.18,0.50,0.57,33.26,31.13,15.57,0.00,-0.00,15.57,485,515
6249211,0.99518,0.09802,0.00000,0.00000,0.99554,0.07892,-0.02728,-0.04370,2.69,9.10,31.84,0.50,-1.49,30.85,28.16,14.08,0.00,-1.41,12.67,488,512
6249267,0.99526,0.09725,0.00000,0.00000,0.99567,0.07788,-0.02686,-0.04370,0.11,8.95,31.31,0.50,-1.30,30.51,30.40,15.20,0.00,0.81,16.01,484,516
6249317,0.99533,0.09649,0.00000,0.00000,0.99567,0.07745,-0.02667,-0.04364,0.78,8.93,31.27,0.50,-0.58,31.19,30.41,15.20,0.00,1.21,16.41,484,516
6249367,0.99533,0.09649,0.00000,0.00000,0.99573,0.07697,-0.02649,-0.04364,1.45,8.86,31.02,0.50,0.12,31.64,30.18,15.09,0.00,1.01,16.10,484,516
6249423,0.99541,0.09573,0.00000,0.00000,0.99573,0.07672,-0.02643,-0.04364,1.45,8.81,30.82,0.50,-0.38,30.94,29.48,14.74,0.00,-1.01,13.74,487,513
6249473,0.99548,0.09496,0.00000,0.00000,0.99579,0.07611,-0.02618,-0.04364,1.12,8.76,30.65,0.50,-1.68,29.48,28.36,14.18,0.00,0.20,14.38,486,514
6249523,0.99541,0.09573,0.00000,0.00000,0.99585,0.07581,-0.02612,-0.04358,-1.90,8.69,30.42,0.50,-0.64,30.29,32.19,16.10,0.00,2.01,18.11,482,518
6249574,0.99541,0.09573,0.00000,0.00000,0.99573,0.07672,-0.02643,-0.04364,0.45,8.82,30.87,0.50,1.98,33.35,32.90,16.45,0.00,-2.22,14.24,486,514
6249629,0.99548,0.09496,0.00000,0.00000,0.99579,0.07623,-0.02618,-0.04358,2.35,8.79,30.77,0.50,-1.32,29.95,27.60,13.80,0.00,0.40,14.20,486,514
6249679,0.99548,0.09496,0.00000,0.00000,0.99585,0.07550,-0.02588,-0.04358,-3.13,8.62,30.18,0.50,-1.51,29.17,32.31,16.15,0.00,5.24,21.39,479,521
6249730,0.99541,0.09573,0.00000,0.00000,0.99579,0.07642,-0.02606,-0.04358,-1.68,8.75,30.64,0.50,1.57,32.71,34.39,17.19,0.00,-0.20,16.99,484,516
6249786,0.99548,0.09496,0.00000,0.00000,0.99579,0.07648,-0.02600,-0.04358,1.68,8.81,30.83,0.50,-0.19,31.14,29.46,14.73,0.00,0.81,15.54,485,515
6249836,0.99548,0.09496,0.00000,0.00000,0.99579,0.07623,-0.02588,-0.04358,-0.11,8.76,30.64,0.50,-0.59,30.56,30.67,15.33,0.00,-0.40,14.93,486,514
6249886,0.99548,0.09496,0.00000,0.00000,0.99579,0.07611,-0.02576,-0.04358,0.34,8.75,30.61,0.50,-0.73,30.39,30.05,15.03,0.00,-1.01,14.02,486,514
6249936,0.99555,0.09420,0.00000,0.00000,0.99585,0.07587,-0.02570,-0.04352,2.57,8.76,30.65,0.50,0.05,31.20,28.63,14.31,0.00,0.60,14.92,486,514
6250009,0.99563,0.09344,0.00000,0.00000,0.99591,0.07495,-0.02539,-0.04352,0.22,8.61,30.14,0.50,-0.60,30.04,29.81,14.91,0.00,-1.01,13.90,487,513
6250060,0.99563,0.09344,0.00000,0.00000,0.99591,0.07495,-0.02545,-0.04352,-0.22,8.62,30.16,0.50,0.29,30.95,31.17,15.59,0.00,-0.00,15.59,485,515
6250110,0.99563,0.09344,0.00000,0.00000,0.99591,0.07471,-0.02533,-0.04352,1.01,8.59,30.08,0.50,-0.82,29.76,28.75,14.38,0.00,0.40,14.78,486,514
6250166,0.99577,0.09191,0.00000,0.00000,0.99597,0.07416,-0.02509,-0.04352,2.80,8.54,29.88,0.50,-0.78,29.60,26.80,13.40,0.00,-1.21,12.19,488,512
6250216,0.99584,0.09115,0.00000,0.00000,0.99609,0.07294,-0.02472,-0.04346,1.12,8.39,29.37,0.50,-1.43,28.44,27.32,13.66,0.00,0.81,14.47,486,514
6250280,0.99591,0.09038,0.00000,0.00000,0.99609,0.07269,-0.02460,-0.04346,1.23,8.35,29.24,0.50,-0.22,29.52,28.29,14.14,0.00,-1.01,13.14,487,513
6250331,0.99598,0.08962,0.00000,0.00000,0.99615,0.07208,-0.02441,-0.04346,1.79,8.30,29.07,0.50,-0.66,28.91,27.12,13.56,0.00,0.81,14.36,486,514
6250386,0.99611,0.08809,0.00000,0.00000,0.99628,0.07074,-0.02399,-0.04340,2.69,8.18,28.63,0.50,-1.12,28.01,25.32,12.66,0.00,1.21,13.87,487,513
6250437,0.99625,0.08656,0.00000,0.00000,0.99640,0.06903,-0.02350,-0.04340,3.47,7.98,27.92,0.50,-1.37,27.05,23.58,11.79,0.00,-0.40,11.39,489,511
6250487,0.99644,0.08427,0.00000,0.00000,0.99646,0.06799,-0.02319,-0.04333,4.92,7.86,27.51,0.50,-1.24,26.78,21.85,10.93,0.00,-2.01,8.91,492,508
6250538,0.99657,0.08274,0.00000,0.00000,0.99664,0.06586,-0.02258,-0.04327,2.13,7.59,26.58,0.50,-2.68,24.39,22.27,11.13,0.00,1.21,12.34,488,512
6250594,0.99663,0.08198,0.00000,0.00000,0.99670,0.06506,-0.02228,-0.04321,1.01,7.51,26.27,0.50,-0.72,26.06,25.05,12.52,0.00,2.42,14.94,486,514
6250644,0.99670,0.08121,0.00000,0.00000,0.99670,0.06458,-0.02203,-0.04327,1.23,7.43,26.01,0.50,0.29,26.80,25.57,12.78,0.00,1.01,13.79,487,513
6250694,0.99688,0.07892,0.00000,0.00000,0.99683,0.06348,-0.02167,-0.04321,5.71,7.35,25.74,0.50,-2.45,23.79,18.08,9.04,0.00,-1.01,8.03,492,508
6250753,0.99712,0.07586,0.00000,0.00000,0.99701,0.06079,-0.02087,-0.04315,5.60,7.06,24.72,0.50,-2.72,22.50,16.90,8.45,0.00,-0.00,8.45,492,508
6250803,0.99723,0.07433,0.00000,0.00000,0.99713,0.05908,-0.02032,-0.04309,4.70,6.86,24.00,0.50,-1.81,22.69,17.99,8.99,0.00,-0.81,8.19,492,508
6250853,0.99740,0.07203,0.00000,0.00000,0.99725,0.05670,-0.01959,-0.04303,5.48,6.59,23.07,0.50,-1.73,21.84,16.35,8.18,0.00,-1.01,7.17,493,507
6250904,0.99767,0.06821,0.00000,0.00000,0.99744,0.05365,-0.01880,-0.04291,7.16,6.29,22.03,0.50,-5.18,17.35,10.19,5.09,0.00,1.01,6.10,494,506
6250959,0.99783,0.06591,0.00000,0.00000,0.99762,0.05048,-0.01788,-0.04279,4.48,5.86,20.51,0.50,-2.74,18.27,13.79,6.90,0.00,-0.20,6.70,494,506
6251010,0.99797,0.06362,0.00000,0.00000,0.99774,0.04938,-0.01752,-0.04279,4.25,5.71,19.98,0.50,-1.66,18.82,14.57,7.28,0.00,-1.61,5.67,495,505
6251061,0.99816,0.06056,0.00000,0.00000,0.99786,0.04663,-0.01672,-0.04272,6.83,5.45,19.09,0.50,-3.46,16.13,9.30,4.65,0.00,0.20,4.85,496,504
6251117,0.99830,0.05826,0.00000,0.00000,0.99799,0.04449,-0.01611,-0.04260,3.58,5.17,18.08,0.50,-3.18,15.40,11.82,5.91,0.00,-0.00,5.91,495,505
6251167,0.99843,0.05596,0.00000,0.00000,0.99811,0.04230,-0.01550,-0.04254,5.04,4.93,17.25,0.50,-1.90,15.85,10.82,5.41,0.00,1.21,6.62,494,506
6251217,0.99856,0.05366,0.00000,0.00000,0.99817,0.04041,-0.01489,-0.04242,6.27,4.73,16.54,0.50,-2.94,14.11,7.84,3.92,0.00,-0.20,3.72,497,503
6251268,0.99868,0.05137,0.00000,0.00000,0.99829,0.03760,-0.01410,-0.04230,2.46,4.35,15.23,0.50,-3.32,12.40,9.94,4.97,0.00,2.42,7.39,493,507
6251324,0.99876,0.04983,0.00000,0.00000,0.99835,0.03607,-0.01367,-0.04224,3.58,4.20,14.70,0.50,-0.77,14.43,10.85,5.43,0.00,-0.60,4.82,496,504
6251375,0.99876,0.04983,0.00000,0.00000,0.99841,0.03497,-0.01331,-0.04218,1.45,4.03,14.12,0.50,-0.01,14.61,13.15,6.58,0.00,-0.40,6.17,494,506
6251426,0.99883,0.04830,0.00000,0.00000,0.99841,0.03448,-0.01318,-0.04218,2.46,3.98,13.95,0.50,-0.55,13.90,11.44,5.72,0.00,-0.60,5.12,495,505
6251476,0.99887,0.04754,0.00000,0.00000,0.99847,0.03357,-0.01294,-0.04218,1.45,3.87,13.56,0.50,-0.71,13.35,11.89,5.95,0.00,0.81,6.75,494,506
6251571,0.99901,0.04447,0.00000,0.00000,0.99854,0.03149,-0.01239,-0.04211,4.92,3.71,12.97,0.50,-2.21,11.26,6.34,3.17,0.00,0.81,3.98,497,503
