T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
56136,0.89800,0.43999,0.00000,0.00000,0.90741,0.39929,-0.12012,-0.05206,0.22,47.50,166.25,1.66,-0.13,130.00,129.78,64.89,0.00,-1.81,63.08,537,663
56192,0.89800,0.43999,0.00000,0.00000,0.90747,0.39929,-0.12006,-0.05200,-0.90,47.50,166.24,1.76,-0.10,130.00,130.90,65.45,0.00,2.42,67.86,533,667
56242,0.89800,0.43999,0.00000,0.00000,0.90741,0.39929,-0.12018,-0.05200,-0.45,47.51,166.28,1.90,0.17,130.00,130.45,65.22,0.00,-0.00,65.22,535,665
56292,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.12018,-0.05194,-0.78,47.50,166.24,2.00,0.08,130.00,130.78,65.39,0.00,0.81,66.20,534,666
56347,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.12024,-0.05188,-0.90,47.51,166.27,2.14,0.28,130.00,130.90,65.45,0.00,0.81,66.25,534,666
56397,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.12030,-0.05188,-0.34,47.49,166.22,2.23,-0.20,130.00,130.34,65.17,0.00,0.81,65.97,535,665
56447,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.12042,-0.05182,0.67,47.48,166.19,2.38,-0.13,130.00,129.33,64.66,0.00,-0.60,64.06,536,664
56498,0.89800,0.43999,0.00000,0.00000,0.90747,0.39911,-0.12042,-0.05182,0.56,47.49,166.22,2.47,0.15,130.00,129.44,64.72,0.00,-1.61,63.11,537,663
56557,0.89800,0.43999,0.00000,0.00000,0.90747,0.39911,-0.12054,-0.05176,0.34,47.48,166.16,2.61,-0.15,130.00,129.66,64.83,0.00,-0.40,64.43,536,664
56608,0.89800,0.43999,0.00000,0.00000,0.90747,0.39905,-0.12061,-0.05170,-0.00,47.48,166.18,2.71,-0.07,130.00,130.00,65.00,0.00,-0.81,64.19,536,664
56659,0.89800,0.43999,0.00000,0.00000,0.90747,0.39905,-0.12067,-0.05170,-0.22,47.48,166.17,2.85,0.08,130.00,130.22,65.11,0.00,-0.81,64.31,536,664
56715,0.89800,0.43999,0.00000,0.00000,0.90747,0.39905,-0.12061,-0.05164,-0.78,47.47,166.15,2.95,-0.15,130.00,130.78,65.39,0.00,0.60,66.00,535,665
56766,0.89834,0.43931,0.00000,0.00000,0.90747,0.39911,-0.12061,-0.05170,-0.22,47.48,166.19,3.09,0.05,130.00,130.22,65.11,0.00,0.40,65.51,535,665
56816,0.89800,0.43999,0.00000,0.00000,0.90741,0.39917,-0.12061,-0.05170,-0.22,47.49,166.21,3.18,0.06,130.00,130.22,65.11,0.00,0.20,65.31,535,665
56866,0.89800,0.43999,0.00000,0.00000,0.90741,0.39923,-0.12048,-0.05170,-1.01,47.51,166.29,3.33,-0.05,130.00,131.01,65.50,0.00,1.81,67.32,533,667
56934,0.89597,0.44412,0.00000,0.00000,0.90704,0.40002,-0.12067,-0.05157,-22.94,47.79,167.28,3.42,3.47,130.00,152.94,76.47,0.00,7.05,83.52,517,683
56984,0.89563,0.44481,0.00000,0.00000,0.90527,0.40356,-0.12225,-0.05176,-2.69,48.09,168.33,3.56,0.85,130.00,132.69,66.34,0.00,-0.60,65.74,535,665
57034,0.89563,0.44481,0.00000,0.00000,0.90509,0.40399,-0.12250,-0.05170,-1.23,48.13,168.45,3.66,0.45,130.00,131.23,65.62,0.00,0.20,65.82,535,665
57090,0.89563,0.44481,0.00000,0.00000,0.90497,0.40417,-0.12262,-0.05170,0.56,48.12,168.44,3.81,-0.03,130.00,129.44,64.72,0.00,-3.63,61.09,539,661
57140,0.89834,0.43931,0.00000,0.00000,0.90521,0.40369,-0.12238,-0.05176,21.49,47.86,167.52,3.90,-3.94,130.00,108.51,54.26,0.00,-10.27,43.98,557,643
57190,0.89901,0.43793,0.00000,0.00000,0.90753,0.39911,-0.12006,-0.05151,5.26,47.40,165.89,4.04,-0.55,130.00,124.74,62.37,0.00,-4.43,57.94,543,657
57240,0.90917,0.41643,0.00000,0.00000,0.90924,0.39551,-0.11896,-0.05139,71.84,46.11,161.38,4.14,-13.65,130.00,58.16,29.08,0.00,-9.47,19.61,581,619
57295,0.92211,0.38693,0.00000,0.00000,0.92786,0.35352,-0.10724,-0.05096,55.62,40.88,143.08,4.26,-15.53,130.00,74.38,37.19,0.00,6.45,43.64,557,643
57345,0.93216,0.36204,0.00000,0.00000,0.93481,0.33630,-0.10242,-0.05066,65.80,38.68,135.37,4.34,-18.75,120.96,55.16,27.58,0.00,-5.44,22.14,578,622
57395,0.94232,0.33472,0.00000,0.00000,0.94666,0.30426,-0.09344,-0.05017,58.75,34.75,121.64,4.45,-17.16,108.93,50.18,25.09,0.00,4.83,29.93,571,629
57451,0.94953,0.31368,0.00000,0.00000,0.95203,0.28857,-0.08893,-0.04987,40.62,33.10,115.84,4.52,-12.15,108.20,67.58,33.79,0.00,0.20,33.99,567,633
57501,0.95605,0.29322,0.00000,0.00000,0.95898,0.26648,-0.08282,-0.04956,46.33,30.36,106.27,4.61,-13.83,97.06,50.73,25.36,0.00,1.61,26.98,574,626
57551,0.96107,0.27631,0.00000,0.00000,0.96332,0.25183,-0.07886,-0.04932,38.72,28.70,100.44,4.67,-11.83,93.28,54.56,27.28,0.00,2.82,30.10,570,630
57602,0.96519,0.26153,0.00000,0.00000,0.96820,0.23401,-0.07373,-0.04889,35.14,26.65,93.27,4.75,-9.93,88.09,52.95,26.47,0.00,0.40,26.88,574,626
57658,0.96928,0.24596,0.00000,0.00000,0.97101,0.22327,-0.07062,-0.04858,31.67,25.42,88.98,4.80,-9.52,84.27,52.60,26.30,0.00,-0.00,26.30,574,626
57708,0.97241,0.23330,0.00000,0.00000,0.97455,0.20850,-0.06677,-0.04840,30.55,23.69,82.93,4.88,-8.63,79.18,48.63,24.31,0.00,-5.04,19.28,581,619
57758,0.97485,0.22284,0.00000,0.00000,0.97656,0.19958,-0.06433,-0.04822,27.08,22.72,79.50,4.92,-6.83,77.60,50.52,25.26,0.00,-0.40,24.86,576,624
57813,0.97735,0.21161,0.00000,0.00000,0.98004,0.18359,-0.05981,-0.04773,23.72,20.86,73.03,4.99,-13.80,64.21,40.49,20.24,0.00,-6.24,14.00,587,613
57863,0.97910,0.20336,0.00000,0.00000,0.98083,0.17969,-0.05865,-0.04761,17.01,20.52,71.81,5.00,1.41,78.22,61.21,30.61,0.00,0.60,31.21,569,631
57913,0.98079,0.19509,0.00000,0.00000,0.98303,0.16827,-0.05542,-0.04730,18.80,19.15,67.01,5.00,-5.16,66.84,48.04,24.02,0.00,2.82,26.84,574,626
57964,0.98182,0.18982,0.00000,0.00000,0.98407,0.16272,-0.05389,-0.04718,8.39,18.65,65.29,5.00,-1.87,68.42,60.03,30.01,0.00,4.03,34.04,566,634
58019,0.98311,0.18304,0.00000,0.00000,0.98499,0.15765,-0.05243,-0.04706,19.25,17.90,62.64,5.00,-5.80,61.85,42.60,21.30,0.00,-3.02,18.28,582,618
58069,0.98421,0.17700,0.00000,0.00000,0.98596,0.15192,-0.05084,-0.04688,11.41,17.32,60.63,5.00,-3.32,62.31,50.90,25.45,0.00,0.20,25.65,575,625
58119,0.98501,0.17247,0.00000,0.00000,0.98669,0.14740,-0.04968,-0.04681,10.07,16.84,58.95,5.00,-2.38,61.56,51.49,25.75,0.00,-1.81,23.93,577,623
58186,0.98567,0.16869,0.00000,0.00000,0.98743,0.14313,-0.04852,-0.04669,5.37,16.40,57.41,5.00,-3.78,58.63,53.26,26.63,0.00,-0.40,26.23,574,626
58236,0.98605,0.16643,0.00000,0.00000,0.98779,0.14069,-0.04797,-0.04663,2.13,16.18,56.63,5.00,-0.34,61.29,59.16,29.58,0.00,3.02,32.60,568,632
58287,0.98668,0.16264,0.00000,0.00000,0.98810,0.13867,-0.04724,-0.04651,8.95,15.86,55.50,5.00,-1.92,58.58,49.63,24.82,0.00,-0.81,24.01,576,624
58337,0.98718,0.15962,0.00000,0.00000,0.98859,0.13574,-0.04645,-0.04645,3.80,15.58,54.53,5.00,-1.10,58.43,54.62,27.31,0.00,4.83,32.15,568,632
58393,0.98790,0.15507,0.00000,0.00000,0.98883,0.13391,-0.04596,-0.04639,12.53,15.23,53.30,5.00,-3.23,55.07,42.54,21.27,0.00,2.22,23.49,577,623
58444,0.98814,0.15356,0.00000,0.00000,0.98944,0.12976,-0.04462,-0.04626,4.14,14.88,52.08,5.00,-1.00,56.08,51.94,25.97,0.00,-1.41,24.56,576,624
58494,0.98849,0.15128,0.00000,0.00000,0.98956,0.12909,-0.04431,-0.04626,3.69,14.82,51.89,5.00,-0.71,56.17,52.48,26.24,0.00,3.02,29.26,571,629
58544,0.98895,0.14825,0.00000,0.00000,0.98993,0.12677,-0.04346,-0.04620,6.04,14.50,50.77,5.00,-1.54,54.23,48.19,24.09,0.00,-0.40,23.69,577,623
58601,0.98895,0.14825,0.00000,0.00000,0.99005,0.12579,-0.04309,-0.04614,1.23,14.50,50.76,5.00,0.06,55.82,54.59,27.29,0.00,-4.83,22.46,578,622
58651,0.98940,0.14521,0.00000,0.00000,0.99030,0.12415,-0.04242,-0.04602,4.59,14.22,49.78,5.00,-3.57,51.20,46.62,23.31,0.00,2.82,26.13,574,626
58702,0.98962,0.14370,0.00000,0.00000,0.99042,0.12329,-0.04211,-0.04602,2.35,14.16,49.57,5.00,-0.18,54.39,52.04,26.02,0.00,0.40,26.42,574,626
58757,0.98973,0.14294,0.00000,0.00000,0.99048,0.12274,-0.04175,-0.04590,2.01,14.10,49.34,5.00,-0.36,53.98,51.97,25.98,0.00,0.40,26.39,574,626
58807,0.98995,0.14142,0.00000,0.00000,0.99060,0.12195,-0.04126,-0.04578,2.01,13.97,48.90,5.00,-0.73,53.17,51.16,25.58,0.00,2.82,28.40,572,628
58857,0.99017,0.13990,0.00000,0.00000,0.99078,0.12067,-0.04083,-0.04572,2.80,13.85,48.46,5.00,-0.42,53.04,50.24,25.12,0.00,-1.41,23.71,577,623
58909,0.99038,0.13838,0.00000,0.00000,0.99091,0.11993,-0.04028,-0.04559,5.37,13.72,48.02,5.00,-1.42,51.60,46.23,23.11,0.00,-0.00,23.11,577,623
58965,0.99069,0.13610,0.00000,0.00000,0.99115,0.11804,-0.03979,-0.04553,2.57,13.54,47.41,5.00,-0.61,51.80,49.23,24.61,0.00,1.81,26.43,574,626
59015,0.99101,0.13382,0.00000,0.00000,0.99127,0.11749,-0.03949,-0.04553,6.38,13.44,47.03,5.00,-0.58,51.44,45.07,22.53,0.00,3.63,26.16,574,626
59065,0.99121,0.13230,0.00000,0.00000,0.99146,0.11584,-0.03864,-0.04541,3.13,13.28,46.49,5.00,-0.70,50.79,47.65,23.83,0.00,-0.40,23.42,577,623
59121,0.99171,0.12850,0.00000,0.00000,0.99176,0.11383,-0.03790,-0.04529,7.95,12.97,45.38,5.00,-2.55,47.83,39.88,19.94,0.00,2.01,21.95,579,621
59171,0.99191,0.12698,0.00000,0.00000,0.99200,0.11176,-0.03723,-0.04523,4.25,12.79,44.77,5.00,-1.01,48.76,44.51,22.25,0.00,-1.41,20.84,580,620
59221,0.99239,0.12317,0.00000,0.00000,0.99225,0.11005,-0.03656,-0.04517,7.16,12.54,43.89,5.00,-2.77,46.12,38.96,19.48,0.00,0.81,20.28,580,620
59271,0.99248,0.12241,0.00000,0.00000,0.99249,0.10791,-0.03583,-0.04504,1.34,12.39,43.37,5.00,0.17,48.54,47.19,23.60,0.00,-0.81,22.79,578,622
59327,0.99276,0.12013,0.00000,0.00000,0.99255,0.10748,-0.03552,-0.04498,7.72,12.29,43.00,5.00,-0.88,47.12,39.39,19.70,0.00,-5.04,14.66,586,614
59377,0.99303,0.11784,0.00000,0.00000,0.99274,0.10602,-0.03497,-0.04498,3.47,12.14,42.49,5.00,-0.61,46.88,43.41,21.70,0.00,3.02,24.72,576,624
59428,0.99321,0.11632,0.00000,0.00000,0.99280,0.10529,-0.03473,-0.04492,2.80,12.06,42.22,5.00,-0.30,46.92,44.12,22.06,0.00,2.62,24.68,576,624
59489,0.99365,0.11251,0.00000,0.00000,0.99310,0.10272,-0.03406,-0.04486,10.07,11.66,40.81,5.00,-3.60,42.21,32.14,16.07,0.00,-0.40,15.67,585,615
59545,0.99365,0.11251,0.00000,0.00000,0.99329,0.10132,-0.03369,-0.04480,-4.14,11.68,40.88,5.00,1.01,46.88,51.02,25.51,0.00,3.83,29.34,571,629
59596,0.99382,0.11098,0.00000,0.00000,0.99329,0.10144,-0.03363,-0.04480,6.71,11.56,40.47,5.00,-1.48,43.98,37.27,18.63,0.00,-3.83,14.81,586,614
59646,0.99399,0.10946,0.00000,0.00000,0.99335,0.10046,-0.03333,-0.04474,2.69,11.51,40.30,5.00,-0.33,44.98,42.29,21.15,0.00,0.20,21.35,579,621
59701,0.99407,0.10870,0.00000,0.00000,0.99335,0.10065,-0.03314,-0.04474,0.56,11.56,40.47,5.00,-0.17,45.30,44.74,22.37,0.00,1.21,23.58,577,623
59751,0.99432,0.10641,0.00000,0.00000,0.99341,0.10028,-0.03284,-0.04474,3.92,11.42,39.96,5.00,-1.07,43.89,39.97,19.99,0.00,-0.60,19.38,581,619
59802,0.99432,0.10641,0.00000,0.00000,0.99347,0.09985,-0.03247,-0.04462,-0.67,11.49,40.21,5.00,0.42,45.63,46.30,23.15,0.00,0.40,23.55,577,623
59852,0.99440,0.10565,0.00000,0.00000,0.99347,0.09967,-0.03235,-0.04462,1.68,11.42,39.99,5.00,-0.37,44.61,42.94,21.47,0.00,-4.83,16.63,584,616
59909,0.99448,0.10488,0.00000,0.00000,0.99347,0.09973,-0.03217,-0.04462,1.45,11.44,40.05,5.00,-0.05,45.00,43.54,21.77,0.00,-4.63,17.14,583,617
59959,0.99472,0.10260,0.00000,0.00000,0.99359,0.09882,-0.03186,-0.04462,4.70,11.25,39.36,5.00,-1.73,42.64,37.94,18.97,0.00,-1.41,17.56,583,617
60010,0.99472,0.10260,0.00000,0.00000,0.99359,0.09894,-0.03149,-0.04456,1.23,11.35,39.74,5.00,0.11,44.85,43.62,21.81,0.00,-1.61,20.20,580,620
60066,0.99503,0.09954,0.00000,0.00000,0.99371,0.09766,-0.03107,-0.04449,5.37,11.11,38.90,5.00,-1.78,42.12,36.75,18.38,0.00,1.61,19.99,581,619
60117,0.99496,0.10031,0.00000,0.00000,0.99384,0.09668,-0.03033,-0.04431,-3.92,11.17,39.10,5.00,1.25,45.34,49.26,24.63,0.00,-2.42,22.21,578,622
60167,0.99518,0.09802,0.00000,0.00000,0.99371,0.09796,-0.03076,-0.04437,11.30,11.17,39.10,5.00,-1.43,42.67,31.37,15.68,0.00,-3.42,12.26,588,612
60217,0.99533,0.09649,0.00000,0.00000,0.99408,0.09485,-0.02985,-0.04431,0.45,10.89,38.13,5.00,0.10,43.23,42.78,21.39,0.00,3.83,25.22,575,625
60276,0.99541,0.09573,0.00000,0.00000,0.99402,0.09546,-0.03003,-0.04425,5.60,10.93,38.24,5.00,-0.33,42.91,37.32,18.66,0.00,-2.62,16.04,584,616
60326,0.99548,0.09496,0.00000,0.00000,0.99414,0.09387,-0.02954,-0.04425,-1.90,10.82,37.86,5.00,0.38,43.23,45.14,22.57,0.00,3.02,25.59,575,625
60376,0.99541,0.09573,0.00000,0.00000,0.99408,0.09503,-0.02960,-0.04419,-0.00,10.95,38.31,5.00,0.67,43.98,43.98,21.99,0.00,-2.01,19.98,581,619
60431,0.99548,0.09496,0.00000,0.00000,0.99408,0.09491,-0.02924,-0.04413,0.67,10.90,38.14,5.00,0.04,43.18,42.51,21.26,0.00,0.40,21.66,579,621
60482,0.99548,0.09496,0.00000,0.00000,0.99396,0.09589,-0.02948,-0.04413,0.78,11.04,38.63,5.00,0.55,44.18,43.40,21.70,0.00,0.60,22.30,578,622
60533,0.99555,0.09420,0.00000,0.00000,0.99396,0.09576,-0.02960,-0.04425,2.01,10.98,38.42,5.00,-0.17,43.25,41.24,20.62,0.00,1.21,21.83,579,621
60583,0.99548,0.09496,0.00000,0.00000,0.99396,0.09607,-0.02979,-0.04425,-0.78,11.05,38.66,5.00,0.55,44.21,44.99,22.50,0.00,-2.01,20.48,580,620
60638,0.99563,0.09344,0.00000,0.00000,0.99390,0.09644,-0.02966,-0.04425,2.13,11.05,38.68,5.00,-0.03,43.65,41.53,20.76,0.00,2.01,22.78,578,622
60688,0.99563,0.09344,0.00000,0.00000,0.99396,0.09601,-0.02954,-0.04425,1.12,11.03,38.59,5.00,-0.03,43.56,42.44,21.22,0.00,-4.63,16.59,584,616
60749,0.99570,0.09267,0.00000,0.00000,0.99402,0.09576,-0.02905,-0.04419,-0.00,11.01,38.52,5.00,0.39,43.91,43.91,21.96,0.00,-2.42,19.54,581,619
60799,0.99577,0.09191,0.00000,0.00000,0.99396,0.09637,-0.02911,-0.04419,5.93,11.08,38.78,5.00,0.24,44.02,38.09,19.05,0.00,-4.83,14.21,586,614
60855,0.99584,0.09115,0.00000,0.00000,0.99408,0.09515,-0.02832,-0.04407,0.22,10.93,38.26,5.00,0.01,43.27,43.05,21.52,0.00,0.40,21.93,579,621
60905,0.99591,0.09038,0.00000,0.00000,0.99414,0.09485,-0.02814,-0.04401,1.57,10.87,38.04,5.00,-0.58,42.46,40.90,20.45,0.00,0.60,21.05,579,621
60955,0.99591,0.09038,0.00000,0.00000,0.99414,0.09454,-0.02783,-0.04401,-0.90,10.88,38.07,5.00,0.46,43.54,44.43,22.22,0.00,0.20,22.42,578,622
61011,0.99598,0.08962,0.00000,0.00000,0.99408,0.09509,-0.02802,-0.04401,2.24,10.90,38.16,5.00,0.05,43.21,40.97,20.48,0.00,3.22,23.71,577,623
61062,0.99604,0.08885,0.00000,0.00000,0.99420,0.09436,-0.02789,-0.04401,2.24,10.81,37.83,5.00,-1.06,41.77,39.53,19.77,0.00,0.20,19.97,581,619
61113,0.99618,0.08733,0.00000,0.00000,0.99426,0.09363,-0.02765,-0.04401,4.81,10.67,37.34,5.00,-1.68,40.66,35.85,17.92,0.00,-0.81,17.12,583,617
61163,0.99618,0.08733,0.00000,0.00000,0.99438,0.09216,-0.02704,-0.04388,-0.22,10.59,37.08,5.00,-0.01,42.07,42.29,21.15,0.00,-1.41,19.74,581,619
61219,0.99618,0.08733,0.00000,0.00000,0.99438,0.09241,-0.02698,-0.04382,-0.78,10.62,37.16,5.00,-0.01,42.15,42.93,21.47,0.00,2.62,24.09,576,624
61270,0.99631,0.08580,0.00000,0.00000,0.99438,0.09253,-0.02722,-0.04395,3.58,10.58,37.03,5.00,-1.59,40.43,36.85,18.43,0.00,-2.22,16.21,584,616
61320,0.99644,0.08427,0.00000,0.00000,0.99451,0.09113,-0.02661,-0.04382,3.92,10.42,36.47,5.00,-1.10,40.37,36.46,18.23,0.00,-1.01,17.22,583,617
61393,0.99651,0.08350,0.00000,0.00000,0.99469,0.08929,-0.02570,-0.04364,1.12,10.24,35.85,5.00,0.41,41.26,40.14,20.07,0.00,1.01,21.08,579,621
61443,0.99657,0.08274,0.00000,0.00000,0.99469,0.08942,-0.02570,-0.04370,5.60,10.20,35.69,5.00,-0.98,39.70,34.11,17.05,0.00,-4.63,12.42,588,612
61494,0.99670,0.08121,0.00000,0.00000,0.99487,0.08752,-0.02490,-0.04358,0.11,10.05,35.19,5.00,-0.18,40.01,39.90,19.95,0.00,5.84,25.79,575,625
61544,0.99682,0.07968,0.00000,0.00000,0.99493,0.08698,-0.02478,-0.04358,3.02,9.95,34.82,5.00,-1.21,38.61,35.59,17.80,0.00,0.40,18.20,582,618
61600,0.99688,0.07892,0.00000,0.00000,0.99512,0.08514,-0.02386,-0.04340,0.56,9.77,34.20,5.00,-0.41,38.79,38.24,19.12,0.00,0.60,19.72,581,619
61650,0.99682,0.07968,0.00000,0.00000,0.99512,0.08514,-0.02380,-0.04340,-1.34,9.80,34.30,5.00,0.32,39.63,40.97,20.48,0.00,0.81,21.29,579,621
61700,0.99688,0.07892,0.00000,0.00000,0.99506,0.08600,-0.02393,-0.04352,-0.90,9.89,34.62,5.00,0.29,39.92,40.81,20.41,0.00,3.22,23.63,577,623
61751,0.99694,0.07815,0.00000,0.00000,0.99506,0.08575,-0.02374,-0.04352,1.45,9.80,34.29,5.00,-0.80,38.49,37.03,18.52,0.00,2.22,20.73,580,620
61807,0.99694,0.07815,0.00000,0.00000,0.99518,0.08478,-0.02338,-0.04352,0.34,9.73,34.07,5.00,-0.31,38.76,38.42,19.21,0.00,-0.00,19.21,581,619
61858,0.99694,0.07815,0.00000,0.00000,0.99518,0.08472,-0.02332,-0.04346,0.67,9.71,33.98,5.00,-0.81,38.17,37.50,18.75,0.00,-2.22,16.53,584,616
61908,0.99700,0.07739,0.00000,0.00000,0.99524,0.08441,-0.02313,-0.04346,5.15,9.62,33.67,5.00,-1.33,37.34,32.19,16.09,0.00,-6.24,9.85,591,609
61963,0.99700,0.07739,0.00000,0.00000,0.99524,0.08386,-0.02295,-0.04340,-1.57,9.68,33.89,5.00,0.55,39.43,41.00,20.50,0.00,-1.61,18.89,582,618
62024,0.99700,0.07739,0.00000,0.00000,0.99518,0.08453,-0.02325,-0.04352,1.23,9.69,33.92,5.00,-0.31,38.61,37.38,18.69,0.00,-0.69,18.00,583,617
62074,0.99700,0.07739,0.00000,0.00000,0.99524,0.08435,-0.02325,-0.04352,-1.57,9.70,33.94,5.00,-0.03,38.92,40.48,20.24,0.00,2.42,22.66,578,622
62124,0.99700,0.07739,0.00000,0.00000,0.99518,0.08472,-0.02325,-0.04346,-1.68,9.76,34.15,5.00,0.18,39.32,41.00,20.50,0.00,3.02,23.52,577,623
62180,0.99712,0.07586,0.00000,0.00000,0.99524,0.08429,-0.02295,-0.04340,3.92,9.61,33.65,5.00,-1.21,37.44,33.52,16.76,0.00,1.61,18.37,582,618
62230,0.99706,0.07662,0.00000,0.00000,0.99530,0.08356,-0.02283,-0.04340,-4.25,9.66,33.82,5.00,1.55,40.36,44.61,22.31,0.00,0.81,23.11,577,623
62281,0.99700,0.07739,0.00000,0.00000,0.99518,0.08496,-0.02301,-0.04333,0.11,9.75,34.13,5.00,0.38,39.50,39.39,19.70,0.00,-1.01,18.69,582,618
62331,0.99694,0.07815,0.00000,0.00000,0.99512,0.08545,-0.02301,-0.04346,-3.47,9.87,34.54,5.00,0.34,39.88,43.34,21.67,0.00,5.64,27.31,573,627
62387,0.99694,0.07815,0.00000,0.00000,0.99506,0.08630,-0.02338,-0.04346,1.68,9.91,34.69,5.00,0.59,40.28,38.61,19.30,0.00,-0.00,19.30,581,619
62437,0.99688,0.07892,0.00000,0.00000,0.99506,0.08649,-0.02356,-0.04352,-2.69,9.98,34.91,5.00,0.90,40.82,43.50,21.75,0.00,1.21,22.96,578,622
62487,0.99688,0.07892,0.00000,0.00000,0.99500,0.08685,-0.02362,-0.04352,-0.34,9.97,34.90,5.00,-0.13,39.78,40.11,20.06,0.00,-4.23,15.83,585,615
62542,0.99682,0.07968,0.00000,0.00000,0.99493,0.08771,-0.02362,-0.04352,0.56,10.07,35.24,5.00,-0.60,39.63,39.07,19.54,0.00,0.81,20.34,580,620
62593,0.99682,0.07968,0.00000,0.00000,0.99493,0.08771,-0.02356,-0.04358,-0.67,10.08,35.27,5.00,0.38,40.65,41.32,20.66,0.00,-1.21,19.45,581,619
62643,0.99688,0.07892,0.00000,0.00000,0.99493,0.08746,-0.02338,-0.04352,2.80,10.01,35.02,5.00,-0.65,39.37,36.57,18.28,0.00,-2.01,16.27,584,616
62694,0.99694,0.07815,0.00000,0.00000,0.99506,0.08643,-0.02313,-0.04346,1.68,9.89,34.61,5.00,-0.59,39.02,37.34,18.67,0.00,0.20,18.87,582,618
62750,0.99688,0.07892,0.00000,0.00000,0.99506,0.08624,-0.02325,-0.04346,-1.79,9.93,34.77,5.00,0.66,40.43,42.22,21.11,0.00,-0.00,21.11,579,621
62801,0.99688,0.07892,0.00000,0.00000,0.99500,0.08685,-0.02338,-0.04346,4.14,9.93,34.76,5.00,-0.66,39.10,34.96,17.48,0.00,-6.85,10.63,590,610
62851,0.99694,0.07815,0.00000,0.00000,0.99506,0.08612,-0.02325,-0.04346,1.12,9.88,34.57,5.00,-0.09,39.48,38.36,19.18,0.00,2.42,21.60,579,621
62907,0.99688,0.07892,0.00000,0.00000,0.99512,0.08594,-0.02307,-0.04340,-1.23,9.87,34.54,5.00,-0.54,39.00,40.23,20.12,0.00,-3.02,17.09,583,617
62957,0.99676,0.08045,0.00000,0.00000,0.99500,0.08661,-0.02319,-0.04340,-4.59,10.02,35.06,5.00,1.04,41.11,45.70,22.85,0.00,0.40,23.25,577,623
63007,0.99682,0.07968,0.00000,0.00000,0.99493,0.08777,-0.02350,-0.04346,3.02,10.04,35.15,5.00,-0.25,39.90,36.88,18.44,0.00,2.22,20.66,580,620
