T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,ERR,P,I,D,PID_OUT,M1,M2
23065,0.90692,-0.42130,0.00000,0.00000,0.90790,-0.08582,0.40393,-0.07184,-10.80,-37.80,-8.35,1.30,-44.85,256,344
23265,0.91881,-0.39470,0.00000,0.00000,0.91895,-0.07922,0.37927,-0.07367,-9.85,-34.49,-9.17,1.42,-42.24,258,342
23465,0.92794,-0.37274,0.00000,0.00000,0.92773,-0.07385,0.35797,-0.07532,-9.10,-31.86,-9.92,0.51,-41.27,259,341
23665,0.93491,-0.35488,0.00000,0.00000,0.93317,-0.07074,0.34406,-0.07672,-8.67,-30.35,-10.64,0.87,-40.12,260,340
23866,0.93946,-0.34266,0.00000,0.00000,0.93842,-0.06732,0.32983,-0.07764,-8.21,-28.72,-11.31,0.50,-39.54,261,339
24066,0.94154,-0.33689,0.00000,0.00000,0.94159,-0.06543,0.32092,-0.07813,-7.95,-27.83,-11.96,0.13,-39.65,261,339
24267,0.94154,-0.33689,0.00000,0.00000,0.94226,-0.06482,0.31909,-0.07837,-7.87,-27.55,-12.59,0.01,-40.13,260,340
24468,0.94154,-0.33689,0.00000,0.00000,0.94263,-0.06470,0.31793,-0.07837,-7.85,-27.48,-13.22,0.12,-40.59,260,340
24668,0.94257,-0.33400,0.00000,0.00000,0.94409,-0.06390,0.31366,-0.07880,-7.74,-27.11,-13.85,0.24,-40.71,260,340
24869,0.94536,-0.32604,0.00000,0.00000,0.94672,-0.06213,0.30591,-0.07928,-7.51,-26.28,-14.46,0.48,-40.27,260,340
25070,0.94880,-0.31587,0.00000,0.00000,0.95001,-0.05957,0.29590,-0.07971,-7.18,-25.12,-15.05,0.47,-39.69,261,339
25270,0.95191,-0.30639,0.00000,0.00000,0.95319,-0.05695,0.28601,-0.08026,-6.84,-23.93,-15.61,0.48,-39.06,261,339
25470,0.95672,-0.29102,0.00000,0.00000,0.95740,-0.05347,0.27191,-0.08105,-6.39,-22.37,-16.14,0.81,-37.70,263,337
25671,0.96254,-0.27115,0.00000,0.00000,0.96271,-0.04901,0.25311,-0.08203,-5.83,-20.40,-16.63,0.93,-36.10,264,336
25871,0.96947,-0.24521,0.00000,0.00000,0.96924,-0.04279,0.22766,-0.08325,-5.06,-17.69,-17.06,1.24,-33.52,267,333
26071,0.97637,-0.21611,0.00000,0.00000,0.97461,-0.03699,0.20398,-0.08478,-4.35,-15.21,-17.43,0.56,-32.09,268,332
26271,0.98380,-0.17927,0.00000,0.00000,0.98059,-0.02954,0.17340,-0.08643,-3.45,-12.08,-17.75,1.75,-28.08,272,328
26472,0.99131,-0.13154,0.00000,0.00000,0.98743,-0.01862,0.12964,-0.08856,-2.16,-7.56,-17.97,2.04,-23.49,277,323
26672,0.99723,-0.07433,0.00000,0.00000,0.99286,-0.00555,0.07666,-0.09088,-0.64,-2.24,-18.08,2.54,-17.78,283,317
26872,0.99998,-0.00614,0.00000,0.00000,0.99561,0.01056,0.01184,-0.09253,1.22,4.25,-18.05,3.05,-10.74,290,310
27072,0.99676,0.08045,0.00000,0.00000,0.99304,0.02954,-0.06494,-0.09369,3.41,11.93,-17.86,3.51,-2.42,298,302
27274,0.98435,0.17625,0.00000,0.00000,0.98212,0.05121,-0.15356,-0.09619,5.97,20.89,-17.47,4.07,7.50,307,293
27474,0.96378,0.26671,0.00000,0.00000,0.96222,0.07300,-0.24365,-0.09698,8.68,30.37,-16.87,3.99,17.49,317,283
27674,0.94257,0.33400,0.00000,0.00000,0.93958,0.09039,-0.31573,-0.09680,10.99,38.47,-16.07,2.78,25.18,325,275
27874,0.93437,0.35631,0.00000,0.00000,0.92786,0.09760,-0.34674,-0.09650,12.01,42.03,-15.14,0.53,27.42,327,273
28074,0.93946,0.34266,0.00000,0.00000,0.93103,0.09521,-0.33881,-0.09637,11.68,40.87,-14.18,-1.02,25.67,325,275
28274,0.94856,0.31659,0.00000,0.00000,0.93964,0.08923,-0.31598,-0.09631,10.85,37.97,-13.29,-1.25,23.43,323,277
28474,0.95582,0.29395,0.00000,0.00000,0.94427,0.08380,-0.30365,-0.09515,10.14,35.50,-12.45,-0.81,22.24,322,278
28674,0.95979,0.28073,0.00000,0.00000,0.94794,0.08002,-0.29346,-0.09460,9.65,33.78,-11.66,-0.50,21.61,321,279
28875,0.96022,0.27926,0.00000,0.00000,0.94910,0.07867,-0.28998,-0.09448,9.48,33.17,-10.90,0.12,22.39,322,278
29075,0.95849,0.28514,0.00000,0.00000,0.94757,0.07959,-0.29468,-0.09442,9.60,33.61,-10.14,0.25,23.72,323,277
29276,0.95649,0.29175,0.00000,0.00000,0.94666,0.08002,-0.29755,-0.09442,9.66,33.82,-9.36,0.24,24.70,324,276
29476,0.95605,0.29322,0.00000,0.00000,0.94604,0.08044,-0.29944,-0.09442,9.72,34.02,-8.59,-0.12,25.32,325,275
29676,0.95672,0.29102,0.00000,0.00000,0.94690,0.07965,-0.29688,-0.09442,9.62,33.66,-7.81,-0.12,25.72,325,275
29878,0.95694,0.29028,0.00000,0.00000,0.94720,0.07928,-0.29602,-0.09430,9.57,33.49,-7.04,-0.01,26.44,326,274
30080,0.95694,0.29028,0.00000,0.00000,0.94745,0.07910,-0.29523,-0.09430,9.54,33.41,-6.27,0.00,27.14,327,273
30280,0.95761,0.28808,0.00000,0.00000,0.94794,0.07898,-0.29382,-0.09418,9.53,33.34,-5.50,-0.02,27.82,327,273
30480,0.95892,0.28367,0.00000,0.00000,0.94922,0.07806,-0.28986,-0.09424,9.40,32.91,-4.75,-0.26,27.91,327,273
30680,0.96107,0.27631,0.00000,0.00000,0.95135,0.07623,-0.28314,-0.09430,9.16,32.07,-4.00,-0.36,27.70,327,273
30881,0.96337,0.26819,0.00000,0.00000,0.95380,0.07458,-0.27539,-0.09430,8.94,31.30,-3.28,-0.35,27.67,327,273
31081,0.96619,0.25783,0.00000,0.00000,0.95679,0.07220,-0.26550,-0.09430,8.63,30.21,-2.58,-0.48,27.16,327,273
31281,0.96947,0.24521,0.00000,0.00000,0.96014,0.06952,-0.25378,-0.09442,8.28,28.99,-1.90,-0.47,26.61,326,274
31481,0.97223,0.23404,0.00000,0.00000,0.96295,0.06720,-0.24329,-0.09460,7.98,27.94,-1.25,-0.46,26.23,326,274
31681,0.97468,0.22359,0.00000,0.00000,0.96576,0.06482,-0.23279,-0.09454,7.68,26.88,-0.63,-0.47,25.78,325,275
31881,0.97752,0.21086,0.00000,0.00000,0.96875,0.06195,-0.22089,-0.09454,7.32,25.61,-0.03,-0.69,24.90,324,276
32082,0.98167,0.19057,0.00000,0.00000,0.97284,0.05762,-0.20337,-0.09448,6.78,23.73,0.54,-1.02,23.25,323,277
32282,0.98718,0.15962,0.00000,0.00000,0.97858,0.05084,-0.17578,-0.09430,5.95,20.82,1.05,-1.45,20.42,320,280
32482,0.99339,0.11479,0.00000,0.00000,0.98560,0.04059,-0.13489,-0.09387,4.72,16.51,1.47,-2.18,15.80,315,285
32682,0.99856,0.05366,0.00000,0.00000,0.99213,0.02673,-0.07953,-0.09314,3.09,10.80,1.78,-2.67,9.92,309,291
32883,0.99962,-0.02761,0.00000,0.00000,0.99573,0.00800,-0.00458,-0.09174,0.92,3.22,1.94,-3.69,1.47,301,299
33083,0.99006,-0.14066,0.00000,0.00000,0.99164,-0.01599,0.09070,-0.09064,-1.85,-6.47,1.89,-4.46,-9.04,291,309
33284,0.96499,-0.26227,0.00000,0.00000,0.97260,-0.04626,0.21149,-0.08466,-5.45,-19.06,1.59,-5.70,-23.18,277,323
33484,0.91942,-0.39329,0.00000,0.00000,0.93445,-0.07831,0.33856,-0.07806,-9.58,-33.53,0.97,-6.60,-39.16,261,339
33684,0.86009,-0.51015,0.00000,0.00000,0.88037,-0.10797,0.45642,-0.07037,-13.98,-48.94,0.01,-6.47,-55.40,245,355
33884,0.88192,-0.47140,0.00000,0.00000,0.88702,-0.10443,0.44409,-0.07117,-13.43,-47.00,-1.13,3.47,-44.66,256,344
34084,0.90949,-0.41573,0.00000,0.00000,0.91345,-0.09015,0.38965,-0.07483,-11.27,-39.45,-2.11,2.92,-38.64,262,338
34284,0.92534,-0.37914,0.00000,0.00000,0.92975,-0.07990,0.35107,-0.07721,-9.82,-34.38,-2.94,1.76,-35.56,265,335
34484,0.93049,-0.36633,0.00000,0.00000,0.93597,-0.07526,0.33496,-0.07806,-9.19,-32.18,-3.69,0.47,-35.40,265,335
34685,0.92679,-0.37559,0.00000,0.00000,0.93372,-0.07635,0.34113,-0.07758,-9.35,-32.72,-4.43,-0.63,-37.79,263,337
34885,0.91699,-0.39892,0.00000,0.00000,0.92529,-0.08130,0.36261,-0.07605,-10.04,-35.15,-5.21,-1.29,-41.65,259,341
35085,0.90366,-0.42825,0.00000,0.00000,0.91315,-0.08813,0.39105,-0.07397,-11.03,-38.59,-6.06,-1.48,-46.13,254,346
35285,0.89080,-0.45440,0.00000,0.00000,0.90070,-0.09454,0.41791,-0.07184,-11.98,-41.95,-6.98,-1.39,-50.32,250,350
35485,0.88083,-0.47342,0.00000,0.00000,0.89410,-0.09631,0.43182,-0.06976,-12.30,-43.04,-7.95,-0.86,-51.84,249,351
35687,0.87718,-0.48017,0.00000,0.00000,0.88947,-0.09851,0.44092,-0.06897,-12.64,-44.24,-8.96,-0.13,-53.33,247,353
35887,0.88120,-0.47275,0.00000,0.00000,0.89240,-0.09680,0.43530,-0.06927,-12.38,-43.34,-9.97,0.69,-52.61,248,352
36087,0.88940,-0.45713,0.00000,0.00000,0.89600,-0.09418,0.42828,-0.06976,-12.00,-42.00,-10.94,0.38,-52.55,248,352
36287,0.90002,-0.43586,0.00000,0.00000,0.90344,-0.08972,0.41315,-0.07098,-11.34,-39.70,-11.87,1.33,-50.24,250,350
36487,0.91107,-0.41224,0.00000,0.00000,0.91406,-0.08374,0.39020,-0.07269,-10.47,-36.64,-12.74,1.33,-48.05,252,348
36687,0.92122,-0.38905,0.00000,0.00000,0.92352,-0.07794,0.36810,-0.07422,-9.65,-33.77,-13.54,1.15,-46.16,254,346
36887,0.92964,-0.36847,0.00000,0.00000,0.92950,-0.07336,0.35358,-0.07532,-9.03,-31.59,-14.28,0.60,-45.28,255,345
37087,0.93653,-0.35057,0.00000,0.00000,0.93561,-0.06903,0.33765,-0.07642,-8.44,-29.54,-14.98,0.87,-43.64,257,343
37287,0.94283,-0.33328,0.00000,0.00000,0.94196,-0.06470,0.32013,-0.07758,-7.86,-27.50,-15.63,0.84,-42.29,258,342
37487,0.94783,-0.31878,0.00000,0.00000,0.94727,-0.06085,0.30469,-0.07849,-7.35,-25.73,-16.23,0.72,-41.24,259,341
37687,0.95120,-0.30858,0.00000,0.00000,0.95062,-0.05896,0.29407,-0.07941,-7.10,-24.84,-16.81,0.25,-41.40,259,341
37887,0.95284,-0.30347,0.00000,0.00000,0.95276,-0.05798,0.28723,-0.07983,-6.97,-24.38,-17.37,0.24,-41.51,259,341
38087,0.95400,-0.29981,0.00000,0.00000,0.95422,-0.05731,0.28241,-0.08020,-6.87,-24.06,-17.92,0.24,-41.74,259,341
38288,0.95537,-0.29542,0.00000,0.00000,0.95581,-0.05621,0.27704,-0.08044,-6.73,-23.56,-18.47,0.23,-41.80,259,341
38489,0.95738,-0.28882,0.00000,0.00000,0.95782,-0.05444,0.27039,-0.08075,-6.51,-22.77,-19.00,0.46,-41.31,259,341
38689,0.96086,-0.27705,0.00000,0.00000,0.96094,-0.05145,0.25952,-0.08124,-6.13,-21.45,-19.51,0.35,-40.61,260,340
38889,0.96599,-0.25857,0.00000,0.00000,0.96533,-0.04742,0.24310,-0.08203,-5.63,-19.69,-19.98,0.91,-38.75,262,338
39089,0.97241,-0.23330,0.00000,0.00000,0.97107,-0.04169,0.21991,-0.08325,-4.92,-17.21,-20.00,0.56,-36.64,264,336
39289,0.97926,-0.20261,0.00000,0.00000,0.97772,-0.03394,0.18896,-0.08472,-3.98,-13.92,-20.00,1.32,-32.59,268,332
39489,0.98643,-0.16416,0.00000,0.00000,0.98419,-0.02484,0.15277,-0.08636,-2.89,-10.12,-20.00,1.74,-28.39,272,328
39689,0.99285,-0.11937,0.00000,0.00000,0.98993,-0.01410,0.10999,-0.08832,-1.63,-5.71,-20.00,1.92,-23.79,277,323
39889,0.99762,-0.06897,0.00000,0.00000,0.99396,-0.00208,0.06226,-0.09021,-0.24,-0.84,-20.00,2.22,-18.62,282,318
40089,0.99997,-0.00767,0.00000,0.00000,0.99573,0.01251,0.00439,-0.09155,1.44,5.04,-19.95,2.74,-12.17,288,312
40290,0.99729,0.07356,0.00000,0.00000,0.99310,0.02997,-0.06549,-0.09265,3.46,12.10,-19.74,3.30,-4.35,296,304
40490,0.98515,0.17172,0.00000,0.00000,0.98206,0.05200,-0.15424,-0.09509,6.06,21.22,-19.36,4.30,6.16,306,294
40690,0.96043,0.27852,0.00000,0.00000,0.95837,0.07739,-0.25757,-0.09601,9.23,32.32,-18.73,4.86,18.44,318,282
40890,0.93216,0.36204,0.00000,0.00000,0.92841,0.09869,-0.34521,-0.09564,12.14,42.48,-17.86,3.54,28.16,328,272
41091,0.91911,0.39399,0.00000,0.00000,0.91077,0.10864,-0.38678,-0.09515,13.60,47.62,-16.81,0.80,31.61,331,269
41291,0.92650,0.37630,0.00000,0.00000,0.91547,0.10602,-0.37628,-0.09515,13.21,46.24,-15.73,-1.35,29.16,329,271
41492,0.94051,0.33978,0.00000,0.00000,0.92883,0.09790,-0.34442,-0.09521,12.03,42.12,-14.72,-2.07,25.33,325,275
41692,0.95284,0.30347,0.00000,0.00000,0.93927,0.08966,-0.31750,-0.09442,10.91,38.17,-13.81,-1.16,23.20,323,277
41892,0.96128,0.27557,0.00000,0.00000,0.94702,0.08228,-0.29608,-0.09357,9.93,34.76,-12.98,-1.23,20.54,320,280
42092,0.96579,0.25931,0.00000,0.00000,0.95264,0.07794,-0.27875,-0.09357,9.35,32.74,-12.21,-0.61,19.92,319,281
42292,0.96717,0.25412,0.00000,0.00000,0.95459,0.07623,-0.27240,-0.09357,9.13,31.96,-11.47,-0.23,20.26,320,280
42493,0.96717,0.25412,0.00000,0.00000,0.95483,0.07574,-0.27173,-0.09344,9.07,31.75,-10.74,-0.11,20.90,320,280
42694,0.96678,0.25561,0.00000,0.00000,0.95612,0.07343,-0.26788,-0.09332,8.78,30.74,-10.03,-0.11,20.60,320,280
42894,0.96579,0.25931,0.00000,0.00000,0.95551,0.07336,-0.26990,-0.09332,8.78,30.73,-9.33,-0.10,21.30,321,279
43094,0.96499,0.26227,0.00000,0.00000,0.95508,0.07355,-0.27142,-0.09320,8.81,30.82,-8.63,0.01,22.21,322,278
43294,0.96519,0.26153,0.00000,0.00000,0.95532,0.07306,-0.27081,-0.09326,8.75,30.61,-7.92,-0.12,22.57,322,278
43501,0.96519,0.26153,0.00000,0.00000,0.95557,0.07257,-0.26996,-0.09338,8.69,30.40,-7.20,0.00,23.20,323,277
43701,0.96499,0.26227,0.00000,0.00000,0.95563,0.07227,-0.26996,-0.09332,8.65,30.27,-6.51,-0.11,23.65,323,277
43901,0.96519,0.26153,0.00000,0.00000,0.95581,0.07190,-0.26929,-0.09332,8.60,30.11,-5.82,0.00,24.29,324,276
44101,0.96579,0.25931,0.00000,0.00000,0.95648,0.07111,-0.26709,-0.09326,8.50,29.76,-5.13,-0.23,24.40,324,276
44301,0.96737,0.25338,0.00000,0.00000,0.95813,0.06958,-0.26172,-0.09326,8.31,29.07,-4.46,-0.24,24.37,324,276
44501,0.96890,0.24744,0.00000,0.00000,0.95984,0.06793,-0.25568,-0.09326,8.10,28.34,-3.81,-0.35,24.18,324,276
44702,0.97096,0.23926,0.00000,0.00000,0.96191,0.06628,-0.24823,-0.09332,7.88,27.59,-3.17,-0.36,24.07,324,276
44902,0.97382,0.22733,0.00000,0.00000,0.96484,0.06366,-0.23730,-0.09351,7.55,26.42,-2.55,-0.58,23.30,323,277
45103,0.97768,0.21011,0.00000,0.00000,0.96863,0.06012,-0.22235,-0.09363,7.10,24.86,-1.96,-0.80,22.10,322,278
45303,0.98268,0.18530,0.00000,0.00000,0.97375,0.05499,-0.20013,-0.09363,6.46,22.63,-1.42,-1.14,20.07,320,280
45504,0.98849,0.15128,0.00000,0.00000,0.98035,0.04700,-0.16711,-0.09351,5.49,19.21,-0.94,-1.55,16.73,316,284
45704,0.99424,0.10717,0.00000,0.00000,0.98688,0.03680,-0.12677,-0.09326,4.27,14.95,-0.55,-2.06,12.34,312,288
45904,0.99864,0.05213,0.00000,0.00000,0.99255,0.02399,-0.07513,-0.09265,2.77,9.69,-0.27,-2.56,6.86,306,294
46104,0.99984,-0.01764,0.00000,0.00000,0.99573,0.00787,-0.01025,-0.09155,0.91,3.17,-0.13,-2.95,0.09,300,300
46304,0.99464,-0.10336,0.00000,0.00000,0.99341,-0.01184,0.06805,-0.09119,-1.37,-4.78,-0.16,-3.81,-8.75,292,308
46504,0.97816,-0.20786,0.00000,0.00000,0.98260,-0.03479,0.16022,-0.08710,-4.06,-14.19,-0.38,-4.25,-18.83,282,318
46704,0.95025,-0.31150,0.00000,0.00000,0.96021,-0.05975,0.25995,-0.08264,-7.12,-24.93,-0.84,-4.76,-30.53,270,330
46904,0.91202,-0.41014,0.00000,0.00000,0.92670,-0.08423,0.35803,-0.07715,-10.39,-36.35,-1.55,-4.87,-42.78,258,342
47104,0.87421,-0.48554,0.00000,0.00000,0.89026,-0.10376,0.43768,-0.07196,-13.30,-46.53,-2.51,-4.00,-53.05,247,353
47305,0.85930,-0.51147,0.00000,0.00000,0.86877,-0.11328,0.47717,-0.06860,-14.86,-52.00,-3.67,0.90,-54.77,246,354
47505,0.88192,-0.47140,0.00000,0.00000,0.88684,-0.10449,0.44446,-0.07104,-13.44,-47.04,-4.81,2.90,-48.94,252,348
47707,0.91202,-0.41014,0.00000,0.00000,0.91418,-0.08954,0.38812,-0.07477,-11.19,-39.16,-5.79,3.31,-41.64,259,341
47907,0.93787,-0.34698,0.00000,0.00000,0.93994,-0.07269,0.32410,-0.07849,-8.84,-30.96,-6.58,3.07,-34.46,266,334
48108,0.95559,-0.29469,0.00000,0.00000,0.95697,-0.05890,0.27246,-0.08105,-7.04,-24.65,-7.21,2.34,-29.52,271,329
48308,0.96639,-0.25709,0.00000,0.00000,0.96735,-0.04865,0.23468,-0.08270,-5.76,-20.15,-7.71,1.59,-26.27,274,326
48508,0.97205,-0.23479,0.00000,0.00000,0.97296,-0.04193,0.21100,-0.08368,-4.94,-17.27,-8.13,0.78,-24.62,276,324
48708,0.97382,-0.22733,0.00000,0.00000,0.97498,-0.03912,0.20203,-0.08405,-4.60,-16.09,-8.51,0.22,-24.38,276,324
48908,0.97347,-0.22882,0.00000,0.00000,0.97485,-0.03882,0.20276,-0.08392,-4.56,-15.96,-8.87,-0.00,-24.84,276,324
49109,0.97169,-0.23628,0.00000,0.00000,0.97351,-0.04028,0.20880,-0.08368,-4.74,-16.59,-9.25,-0.32,-26.15,274,326
49309,0.96890,-0.24744,0.00000,0.00000,0.97119,-0.04327,0.21906,-0.08325,-5.10,-17.86,-9.64,-0.67,-28.17,272,328
49509,0.96519,-0.26153,0.00000,0.00000,0.96796,-0.04639,0.23254,-0.08246,-5.49,-19.21,-10.07,-0.57,-29.84,271,329
49709,0.96149,-0.27483,0.00000,0.00000,0.96460,-0.04913,0.24591,-0.08154,-5.83,-20.41,-10.52,-0.47,-31.40,269,331
49909,0.95805,-0.28661,0.00000,0.00000,0.96130,-0.05182,0.25818,-0.08081,-6.17,-21.60,-11.00,-0.46,-33.07,267,333
50109,0.95559,-0.29469,0.00000,0.00000,0.95886,-0.05371,0.26691,-0.08026,-6.41,-22.44,-11.51,-0.24,-34.19,266,334
50309,0.95446,-0.29835,0.00000,0.00000,0.95746,-0.05487,0.27179,-0.07990,-6.56,-22.96,-12.03,-0.12,-35.10,265,335
50509,0.95537,-0.29542,0.00000,0.00000,0.95795,-0.05426,0.27008,-0.08002,-6.48,-22.69,-12.55,0.22,-35.02,265,335
50709,0.95761,-0.28808,0.00000,0.00000,0.95966,-0.05249,0.26434,-0.08014,-6.26,-21.92,-13.06,0.24,-34.74,266,334
50909,0.96022,-0.27926,0.00000,0.00000,0.96204,-0.05042,0.25580,-0.08069,-6.00,-21.00,-13.55,0.46,-34.09,266,334
51109,0.96357,-0.26745,0.00000,0.00000,0.96490,-0.04797,0.24506,-0.08130,-5.69,-19.92,-14.02,0.57,-33.37,267,333
51309,0.96775,-0.25190,0.00000,0.00000,0.96851,-0.04456,0.23071,-0.08215,-5.27,-18.44,-14.45,0.34,-32.55,268,332
51509,0.97329,-0.22957,0.00000,0.00000,0.97345,-0.03937,0.20959,-0.08331,-4.63,-16.21,-14.85,1.12,-29.94,271,329
51710,0.97942,-0.20186,0.00000,0.00000,0.97827,-0.03357,0.18640,-0.08459,-3.93,-13.76,-15.19,0.44,-28.50,272,328
