T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,ERR,P,I,D,PID_OUT,M1,M2
17815,0.99924,0.03911,0.00000,0.00000,0.98297,0.01184,0.02747,0.18146,1.40,4.91,-1.26,-0.21,3.44,303,297
18015,0.99924,0.03911,0.00000,0.00000,0.98291,0.01263,0.02759,0.18146,1.47,5.16,-1.14,0.00,4.02,304,296
18216,0.99924,0.03911,0.00000,0.00000,0.98297,0.01239,0.02734,0.18146,1.44,5.05,-1.02,-0.01,4.03,304,296
18416,0.99926,0.03834,0.00000,0.00000,0.98297,0.01166,0.02704,0.18146,1.34,4.68,-0.91,-0.11,3.66,303,297
18616,0.99924,0.03911,0.00000,0.00000,0.98291,0.01263,0.02759,0.18146,1.43,5.01,-0.79,-1.17,3.04,303,297
18816,0.99935,0.03604,0.00000,0.00000,0.98297,0.01044,0.02600,0.18152,1.17,4.11,-0.69,0.11,3.52,303,297
19017,0.99932,0.03681,0.00000,0.00000,0.98297,0.01044,0.02576,0.18158,1.24,4.33,-0.60,0.09,3.82,303,297
19217,0.99935,0.03604,0.00000,0.00000,0.98297,0.00995,0.02539,0.18158,1.16,4.06,-0.51,-0.64,2.91,302,298
19418,0.99932,0.03681,0.00000,0.00000,0.98297,0.01086,0.02576,0.18164,1.25,4.36,-0.40,-0.73,3.22,303,297
19618,0.99940,0.03451,0.00000,0.00000,0.98297,0.00952,0.02496,0.18170,1.07,3.74,-0.31,0.11,3.53,303,297
19818,0.99948,0.03221,0.00000,0.00000,0.98303,0.00745,0.02374,0.18170,0.76,2.66,-0.24,-0.53,1.89,301,299
20018,0.99958,0.02914,0.00000,0.00000,0.98309,0.00482,0.02203,0.18170,0.52,1.82,-0.19,-0.21,1.41,301,299
20218,0.99955,0.02991,0.00000,0.00000,0.98309,0.00452,0.02203,0.18182,0.57,1.99,-0.15,0.53,2.37,302,298
20418,0.99946,0.03297,0.00000,0.00000,0.98303,0.00684,0.02356,0.18188,0.90,3.16,-0.09,0.53,3.60,303,297
20618,0.99943,0.03374,0.00000,0.00000,0.98297,0.00812,0.02411,0.18188,0.95,3.31,-0.02,0.00,3.30,303,297
20818,0.99943,0.03374,0.00000,0.00000,0.98303,0.00775,0.02380,0.18182,0.90,3.16,0.06,0.32,3.54,303,297
21018,0.99943,0.03374,0.00000,0.00000,0.98303,0.00812,0.02393,0.18182,0.95,3.31,0.13,-0.64,2.80,302,298
21221,0.99948,0.03221,0.00000,0.00000,0.98303,0.00714,0.02271,0.18188,0.79,2.77,0.20,-0.17,2.80,302,298
21421,0.99948,0.03221,0.00000,0.00000,0.98303,0.00659,0.02228,0.18188,0.81,2.84,0.26,0.53,3.63,303,297
21621,0.99943,0.03374,0.00000,0.00000,0.98297,0.00830,0.02338,0.18195,0.99,3.46,0.34,-0.54,3.26,303,297
21822,0.99951,0.03144,0.00000,0.00000,0.98303,0.00684,0.02234,0.18195,0.73,2.56,0.40,-0.64,2.33,302,298
22022,0.99953,0.03067,0.00000,0.00000,0.98303,0.00610,0.02173,0.18195,0.71,2.49,0.46,0.00,2.95,302,298
22223,0.99951,0.03144,0.00000,0.00000,0.98303,0.00665,0.02197,0.18201,0.82,2.86,0.52,0.53,3.92,303,297
22423,0.99948,0.03221,0.00000,0.00000,0.98303,0.00732,0.02234,0.18201,0.85,2.99,0.59,-0.32,3.25,303,297
22625,0.99948,0.03221,0.00000,0.00000,0.98303,0.00671,0.02185,0.18207,0.83,2.89,0.65,0.85,4.39,304,296
22826,0.99953,0.03067,0.00000,0.00000,0.98303,0.00677,0.02179,0.18213,0.68,2.39,0.72,-0.53,2.58,302,298
23026,0.99970,0.02454,0.00000,0.00000,0.98309,0.00183,0.01849,0.18213,0.06,0.22,0.74,-1.07,-0.10,300,300
23226,0.99975,0.02224,0.00000,0.00000,0.98315,-0.00067,0.01678,0.18213,-0.08,-0.27,0.74,0.64,1.10,301,299
23426,0.99962,0.02761,0.00000,0.00000,0.98309,0.00220,0.01904,0.18207,0.47,1.64,0.75,1.71,4.10,304,296
23626,0.99946,0.03297,0.00000,0.00000,0.98303,0.00787,0.02289,0.18201,1.02,3.59,0.81,0.53,4.93,304,296
23827,0.99940,0.03451,0.00000,0.00000,0.98297,0.00940,0.02417,0.18201,1.12,3.91,0.90,-0.21,4.60,304,296
24028,0.99948,0.03221,0.00000,0.00000,0.98297,0.00793,0.02332,0.18201,0.82,2.86,0.98,-0.85,2.99,302,298
24229,0.99951,0.03144,0.00000,0.00000,0.98303,0.00647,0.02222,0.18201,0.75,2.64,1.04,0.32,4.00,304,296
24430,0.99940,0.03451,0.00000,0.00000,0.98297,0.00842,0.02356,0.18201,1.09,3.81,1.12,1.17,6.10,306,294
24630,0.99943,0.03374,0.00000,0.00000,0.98297,0.00842,0.02362,0.18201,0.94,3.29,1.20,-0.53,3.95,303,297
24830,0.99958,0.02914,0.00000,0.00000,0.98303,0.00513,0.02167,0.18207,0.47,1.64,1.25,-0.64,2.25,302,298
25030,0.99962,0.02761,0.00000,0.00000,0.98309,0.00281,0.02020,0.18207,0.35,1.22,1.28,0.75,3.24,303,297
25230,0.99955,0.02991,0.00000,0.00000,0.98303,0.00488,0.02167,0.18213,0.61,2.14,1.32,0.21,3.67,303,297
25431,0.99958,0.02914,0.00000,0.00000,0.98303,0.00458,0.02142,0.18213,0.51,1.80,1.36,-0.09,3.07,303,297
25632,0.99958,0.02914,0.00000,0.00000,0.98303,0.00409,0.02112,0.18219,0.52,1.81,1.40,0.17,3.39,303,297
25832,0.99953,0.03067,0.00000,0.00000,0.98303,0.00568,0.02222,0.18213,0.70,2.47,1.45,0.21,4.13,304,296
26032,0.99955,0.02991,0.00000,0.00000,0.98303,0.00562,0.02228,0.18213,0.68,2.37,1.50,0.43,4.30,304,296
26233,0.99955,0.02991,0.00000,0.00000,0.98297,0.00592,0.02258,0.18219,0.71,2.49,1.56,0.43,4.48,304,296
26433,0.99948,0.03221,0.00000,0.00000,0.98297,0.00793,0.02386,0.18219,0.99,3.46,1.63,0.00,5.09,305,295
26633,0.99951,0.03144,0.00000,0.00000,0.98297,0.00775,0.02350,0.18219,0.86,3.01,1.70,-0.21,4.51,304,296
26833,0.99964,0.02684,0.00000,0.00000,0.98303,0.00433,0.02106,0.18219,0.40,1.39,1.75,0.11,3.25,303,297
27033,0.99970,0.02454,0.00000,0.00000,0.98309,0.00134,0.01910,0.18219,0.09,0.32,1.77,-0.00,2.09,302,298
27234,0.99975,0.02224,0.00000,0.00000,0.98309,-0.00037,0.01788,0.18219,-0.09,-0.30,1.77,0.43,1.89,301,299
27434,0.99983,0.01841,0.00000,0.00000,0.98309,-0.00354,0.01617,0.18219,-0.54,-1.89,1.74,-0.64,-0.79,300,300
27635,0.99994,0.01074,0.00000,0.00000,0.98315,-0.00958,0.01312,0.18219,-1.39,-4.88,1.66,-1.07,-4.29,296,304
27836,0.99995,0.00997,0.00000,0.00000,0.98309,-0.01276,0.01184,0.18219,-1.38,-4.83,1.54,1.49,-1.80,299,301
28037,0.99980,0.01994,0.00000,0.00000,0.98309,-0.00574,0.01654,0.18219,-0.35,-1.22,1.47,1.60,1.85,301,299
28238,0.99958,0.02914,0.00000,0.00000,0.98303,0.00305,0.02222,0.18213,0.59,2.07,1.49,0.85,4.41,304,296
28438,0.99964,0.02684,0.00000,0.00000,0.98303,0.00287,0.02209,0.18207,0.25,0.87,1.52,-0.75,1.64,301,299
28638,0.99964,0.02684,0.00000,0.00000,0.98303,0.00214,0.02118,0.18207,0.29,1.02,1.54,0.21,2.77,302,298
28838,0.99955,0.02991,0.00000,0.00000,0.98303,0.00476,0.02258,0.18207,0.62,2.17,1.58,-0.32,3.42,303,297
29039,0.99964,0.02684,0.00000,0.00000,0.98303,0.00323,0.02148,0.18207,0.18,0.65,1.62,-1.92,0.34,300,300
29239,0.99970,0.02454,0.00000,0.00000,0.98309,0.00098,0.02002,0.18207,0.09,0.32,1.63,0.53,2.48,302,298
29439,0.99968,0.02531,0.00000,0.00000,0.98309,0.00122,0.02026,0.18207,0.16,0.57,1.64,0.11,2.32,302,298
29639,0.99960,0.02837,0.00000,0.00000,0.98303,0.00305,0.02161,0.18195,0.42,1.47,1.66,0.32,3.45,303,297
29839,0.99960,0.02837,0.00000,0.00000,0.98303,0.00391,0.02222,0.18195,0.41,1.44,1.70,-0.85,2.29,302,298
30039,0.99966,0.02607,0.00000,0.00000,0.98309,0.00177,0.02100,0.18201,0.14,0.50,1.72,-0.32,1.90,301,299
30239,0.99968,0.02531,0.00000,0.00000,0.98309,0.00092,0.02026,0.18195,0.09,0.30,1.73,-0.11,1.92,301,299
30439,0.99968,0.02531,0.00000,0.00000,0.98309,0.00079,0.02002,0.18201,0.07,0.25,1.74,-0.43,1.56,301,299
30639,0.99968,0.02531,0.00000,0.00000,0.98309,0.00122,0.02002,0.18201,0.18,0.65,1.75,0.53,2.93,302,298
30840,0.99964,0.02684,0.00000,0.00000,0.98309,0.00220,0.02051,0.18207,0.30,1.05,1.77,0.53,3.35,303,297
31040,0.99962,0.02761,0.00000,0.00000,0.98303,0.00311,0.02087,0.18207,0.36,1.27,1.80,0.00,3.07,303,297
31240,0.99962,0.02761,0.00000,0.00000,0.98303,0.00317,0.02087,0.18213,0.35,1.22,1.82,-0.43,2.62,302,298
31441,0.99966,0.02607,0.00000,0.00000,0.98309,0.00238,0.02026,0.18213,0.21,0.75,1.85,-0.64,1.96,301,299
31641,0.99968,0.02531,0.00000,0.00000,0.98309,0.00116,0.01953,0.18219,0.16,0.55,1.86,0.75,3.16,303,297
31841,0.99960,0.02837,0.00000,0.00000,0.98303,0.00317,0.02081,0.18213,0.43,1.52,1.89,0.32,3.73,303,297
32041,0.99962,0.02761,0.00000,0.00000,0.98303,0.00311,0.02075,0.18213,0.30,1.05,1.92,-0.96,2.00,302,298
32241,0.99964,0.02684,0.00000,0.00000,0.98303,0.00220,0.02020,0.18219,0.26,0.90,1.94,0.32,3.16,303,297
32442,0.99955,0.02991,0.00000,0.00000,0.98303,0.00433,0.02155,0.18213,0.59,2.07,1.97,0.11,4.15,304,296
32642,0.99966,0.02607,0.00000,0.00000,0.98303,0.00262,0.02026,0.18219,0.11,0.40,2.01,-0.96,1.45,301,299
32842,0.99972,0.02377,0.00000,0.00000,0.98309,-0.00037,0.01831,0.18219,-0.02,-0.07,2.00,0.43,2.36,302,298
33042,0.99962,0.02761,0.00000,0.00000,0.98303,0.00275,0.02039,0.18219,0.41,1.42,2.02,0.11,3.55,303,297
33243,0.99960,0.02837,0.00000,0.00000,0.98303,0.00354,0.02075,0.18213,0.43,1.52,2.06,0.39,3.96,303,297
33444,0.99970,0.02454,0.00000,0.00000,0.98309,0.00140,0.01935,0.18213,0.01,0.05,2.08,-0.75,1.38,301,299
33646,0.99979,0.02071,0.00000,0.00000,0.98315,-0.00195,0.01709,0.18213,-0.29,-1.02,2.06,-0.00,1.04,301,299
33846,0.99977,0.02147,0.00000,0.00000,0.98315,-0.00226,0.01709,0.18213,-0.24,-0.85,2.04,0.11,1.30,301,299
34046,0.99968,0.02531,0.00000,0.00000,0.98309,0.00018,0.01868,0.18213,0.19,0.67,2.03,1.49,4.20,304,296
34246,0.99962,0.02761,0.00000,0.00000,0.98309,0.00311,0.02032,0.18207,0.41,1.42,2.06,-0.11,3.38,303,297
34447,0.99960,0.02837,0.00000,0.00000,0.98303,0.00354,0.02051,0.18207,0.45,1.59,2.09,0.18,3.86,303,297
34647,0.99962,0.02761,0.00000,0.00000,0.98309,0.00360,0.02032,0.18207,0.38,1.32,2.13,-0.21,3.24,303,297
34847,0.99968,0.02531,0.00000,0.00000,0.98309,0.00201,0.01910,0.18201,0.19,0.67,2.15,-0.21,2.61,302,298
35048,0.99966,0.02607,0.00000,0.00000,0.98309,0.00189,0.01898,0.18195,0.24,0.85,2.17,0.11,3.12,303,297
35249,0.99962,0.02761,0.00000,0.00000,0.98309,0.00336,0.02002,0.18201,0.48,1.67,2.19,0.43,4.29,304,296
35450,0.99958,0.02914,0.00000,0.00000,0.98303,0.00433,0.02087,0.18207,0.51,1.77,2.24,0.00,4.00,304,296
35650,0.99960,0.02837,0.00000,0.00000,0.98303,0.00372,0.02069,0.18213,0.43,1.52,2.27,0.32,4.11,304,296
35851,0.99958,0.02914,0.00000,0.00000,0.98303,0.00470,0.02161,0.18207,0.55,1.92,2.31,-0.64,3.59,303,297
36051,0.99955,0.02991,0.00000,0.00000,0.98303,0.00500,0.02209,0.18213,0.60,2.12,2.36,0.43,4.90,304,296
36251,0.99958,0.02914,0.00000,0.00000,0.98303,0.00439,0.02228,0.18213,0.47,1.64,2.40,0.11,4.15,304,296
36451,0.99958,0.02914,0.00000,0.00000,0.98303,0.00464,0.02264,0.18213,0.54,1.89,2.45,0.00,4.34,304,296
36651,0.99958,0.02914,0.00000,0.00000,0.98303,0.00452,0.02258,0.18213,0.55,1.92,2.49,0.11,4.51,304,296
36851,0.99955,0.02991,0.00000,0.00000,0.98297,0.00531,0.02325,0.18213,0.62,2.17,2.54,0.00,4.70,304,296
37051,0.99955,0.02991,0.00000,0.00000,0.98297,0.00519,0.02307,0.18213,0.63,2.19,2.58,0.11,4.88,304,296
37251,0.99953,0.03067,0.00000,0.00000,0.98297,0.00574,0.02332,0.18219,0.65,2.27,2.64,-0.11,4.80,304,296
37451,0.99958,0.02914,0.00000,0.00000,0.98297,0.00470,0.02264,0.18225,0.55,1.92,2.68,0.32,4.92,304,296
37651,0.99958,0.02914,0.00000,0.00000,0.98297,0.00446,0.02283,0.18225,0.50,1.74,2.72,-0.43,4.04,304,296
37851,0.99955,0.02991,0.00000,0.00000,0.98297,0.00507,0.02283,0.18225,0.61,2.14,2.77,0.11,5.02,305,295
38053,0.99953,0.03067,0.00000,0.00000,0.98297,0.00531,0.02289,0.18219,0.64,2.24,2.82,-0.18,4.88,304,296
38254,0.99948,0.03221,0.00000,0.00000,0.98297,0.00690,0.02399,0.18213,0.87,3.04,2.88,0.32,6.24,306,294
38454,0.99951,0.03144,0.00000,0.00000,0.98297,0.00647,0.02405,0.18213,0.69,2.42,2.95,-0.32,5.04,305,295
38654,0.99964,0.02684,0.00000,0.00000,0.98303,0.00305,0.02197,0.18219,0.21,0.72,2.98,-0.75,2.96,302,298
38855,0.99962,0.02761,0.00000,0.00000,0.98303,0.00232,0.02124,0.18219,0.33,1.17,3.00,0.00,4.17,304,296
39055,0.99960,0.02837,0.00000,0.00000,0.98303,0.00336,0.02179,0.18219,0.37,1.29,3.03,-0.11,4.22,304,296
39255,0.99960,0.02837,0.00000,0.00000,0.98303,0.00311,0.02161,0.18213,0.41,1.42,3.06,0.53,5.01,305,295
39455,0.99960,0.02837,0.00000,0.00000,0.98303,0.00336,0.02173,0.18225,0.37,1.29,3.09,-0.11,4.28,304,296
39656,0.99968,0.02531,0.00000,0.00000,0.98303,0.00079,0.01996,0.18219,0.03,0.10,3.10,0.32,3.52,303,297
39857,0.99964,0.02684,0.00000,0.00000,0.98303,0.00140,0.02032,0.18231,0.27,0.95,3.11,0.85,4.91,304,296
40057,0.99960,0.02837,0.00000,0.00000,0.98303,0.00330,0.02142,0.18231,0.38,1.34,3.14,-0.32,4.17,304,296
40258,0.99970,0.02454,0.00000,0.00000,0.98303,0.00085,0.01959,0.18231,0.04,0.12,3.15,0.55,3.83,303,297
40458,0.99970,0.02454,0.00000,0.00000,0.98303,0.00037,0.01910,0.18237,0.09,0.30,3.16,0.53,3.99,303,297
40658,0.99966,0.02607,0.00000,0.00000,0.98303,0.00183,0.02008,0.18243,0.26,0.90,3.17,0.21,4.28,304,296
40859,0.99970,0.02454,0.00000,0.00000,0.98303,0.00110,0.01971,0.18250,0.09,0.30,3.18,-0.21,3.27,303,297
41059,0.99970,0.02454,0.00000,0.00000,0.98297,0.00085,0.01947,0.18256,0.08,0.27,3.19,-0.43,3.04,303,297
41259,0.99970,0.02454,0.00000,0.00000,0.98303,0.00055,0.01917,0.18256,0.09,0.30,3.20,0.11,3.60,303,297
41459,0.99968,0.02531,0.00000,0.00000,0.98297,0.00171,0.01978,0.18250,0.22,0.77,3.21,0.11,4.09,304,296
41659,0.99972,0.02377,0.00000,0.00000,0.98303,0.00043,0.01910,0.18256,0.01,0.02,3.22,-0.21,3.03,303,297
41859,0.99970,0.02454,0.00000,0.00000,0.98303,0.00067,0.01935,0.18256,0.14,0.50,3.22,0.64,4.36,304,296
42059,0.99966,0.02607,0.00000,0.00000,0.98297,0.00183,0.02008,0.18256,0.21,0.75,3.24,-0.32,3.66,303,297
42259,0.99968,0.02531,0.00000,0.00000,0.98297,0.00171,0.02014,0.18262,0.24,0.85,3.25,0.53,4.63,304,296
42459,0.99968,0.02531,0.00000,0.00000,0.98297,0.00116,0.01984,0.18262,0.14,0.47,3.26,0.32,4.06,304,296
42659,0.99966,0.02607,0.00000,0.00000,0.98297,0.00226,0.02045,0.18262,0.31,1.07,3.28,0.21,4.57,304,296
42859,0.99966,0.02607,0.00000,0.00000,0.98297,0.00208,0.02020,0.18262,0.22,0.77,3.30,-0.43,3.65,303,297
43067,0.99968,0.02531,0.00000,0.00000,0.98297,0.00189,0.02026,0.18268,0.20,0.70,3.32,-0.43,3.59,303,297
43267,0.99970,0.02454,0.00000,0.00000,0.98297,0.00098,0.01953,0.18268,0.07,0.25,3.33,-0.21,3.37,303,297
43467,0.99968,0.02531,0.00000,0.00000,0.98297,0.00134,0.01947,0.18262,0.16,0.55,3.34,0.00,3.89,303,297
43667,0.99968,0.02531,0.00000,0.00000,0.98297,0.00134,0.01947,0.18268,0.11,0.40,3.36,-0.85,2.90,302,298
43868,0.99972,0.02377,0.00000,0.00000,0.98297,0.00018,0.01880,0.18262,-0.04,-0.15,3.36,-0.32,2.89,302,298
44069,0.99975,0.02224,0.00000,0.00000,0.98303,-0.00116,0.01794,0.18268,-0.18,-0.62,3.35,0.11,2.84,302,298
44269,0.99977,0.02147,0.00000,0.00000,0.98303,-0.00189,0.01752,0.18262,-0.22,-0.77,3.34,0.00,2.56,302,298
44469,0.99975,0.02224,0.00000,0.00000,0.98303,-0.00159,0.01782,0.18262,-0.14,-0.50,3.32,0.21,3.04,303,297
44670,0.99970,0.02454,0.00000,0.00000,0.98297,0.00024,0.01923,0.18262,0.09,0.32,3.32,0.32,3.96,303,297
44870,0.99964,0.02684,0.00000,0.00000,0.98297,0.00165,0.02026,0.18262,0.26,0.90,3.33,0.64,4.87,304,296
45070,0.99962,0.02761,0.00000,0.00000,0.98297,0.00317,0.02155,0.18262,0.37,1.29,3.36,0.00,4.66,304,296
45270,0.99968,0.02531,0.00000,0.00000,0.98297,0.00134,0.02057,0.18262,0.09,0.32,3.38,-0.64,3.06,303,297
45470,0.99966,0.02607,0.00000,0.00000,0.98297,0.00134,0.02075,0.18262,0.14,0.47,3.39,-0.75,3.12,303,297
45671,0.99970,0.02454,0.00000,0.00000,0.98297,0.00000,0.01971,0.18262,-0.06,-0.22,3.39,0.00,3.17,303,297
45871,0.99974,0.02301,0.00000,0.00000,0.98297,-0.00146,0.01874,0.18268,-0.19,-0.67,3.38,-0.11,2.60,302,298
46072,0.99974,0.02301,0.00000,0.00000,0.98297,-0.00153,0.01862,0.18262,-0.18,-0.62,3.37,0.00,2.74,302,298
46272,0.99975,0.02224,0.00000,0.00000,0.98303,-0.00159,0.01843,0.18256,-0.23,-0.80,3.35,-0.85,1.70,301,299
46472,0.99972,0.02377,0.00000,0.00000,0.98297,-0.00092,0.01886,0.18262,-0.04,-0.15,3.34,0.32,3.51,303,297
46672,0.99972,0.02377,0.00000,0.00000,0.98297,-0.00067,0.01929,0.18262,-0.08,-0.27,3.33,0.00,3.06,303,297
46872,0.99972,0.02377,0.00000,0.00000,0.98297,-0.00085,0.01959,0.18262,-0.12,-0.42,3.33,-0.43,2.48,302,298
47072,0.99970,0.02454,0.00000,0.00000,0.98303,-0.00098,0.01935,0.18256,-0.09,-0.32,3.32,0.43,3.42,303,297
47272,0.99968,0.02531,0.00000,0.00000,0.98297,0.00067,0.02020,0.18262,0.10,0.35,3.32,-0.21,3.46,303,297
47472,0.99970,0.02454,0.00000,0.00000,0.98297,0.00024,0.01990,0.18262,0.05,0.17,3.32,0.43,3.92,303,297
47672,0.99966,0.02607,0.00000,0.00000,0.98297,0.00140,0.02063,0.18262,0.18,0.65,3.34,-0.21,3.77,303,297
47872,0.99964,0.02684,0.00000,0.00000,0.98297,0.00208,0.02112,0.18262,0.24,0.85,3.35,-0.32,3.88,303,297
48072,0.99966,0.02607,0.00000,0.00000,0.98297,0.00177,0.02051,0.18262,0.14,0.50,3.37,-0.96,2.91,302,298
48272,0.99974,0.02301,0.00000,0.00000,0.98303,-0.00043,0.01886,0.18262,-0.14,-0.47,3.37,-0.11,2.79,302,298
48472,0.99979,0.02071,0.00000,0.00000,0.98303,-0.00250,0.01727,0.18262,-0.36,-1.25,3.35,-0.32,1.79,301,299
48672,0.99983,0.01841,0.00000,0.00000,0.98303,-0.00427,0.01587,0.18256,-0.58,-2.04,3.31,-0.75,0.53,300,300
48872,0.99988,0.01534,0.00000,0.00000,0.98309,-0.00696,0.01404,0.18256,-0.92,-3.21,3.25,-0.86,-0.81,300,300
49072,0.99995,0.00997,0.00000,0.00000,0.98309,-0.01093,0.01166,0.18256,-1.42,-4.98,3.16,-0.75,-2.57,298,302
49272,0.99995,0.00997,0.00000,0.00000,0.98303,-0.01251,0.01050,0.18256,-1.42,-4.96,3.04,0.53,-1.38,299,301
49473,0.99988,0.01534,0.00000,0.00000,0.98309,-0.00879,0.01294,0.18250,-0.85,-2.99,2.95,0.98,0.94,300,300
49673,0.99979,0.02071,0.00000,0.00000,0.98309,-0.00372,0.01605,0.18243,-0.28,-1.00,2.91,0.75,2.66,302,298
49873,0.99974,0.02301,0.00000,0.00000,0.98309,-0.00128,0.01727,0.18237,-0.13,-0.45,2.90,0.11,2.55,302,298
50073,0.99974,0.02301,0.00000,0.00000,0.98309,-0.00073,0.01733,0.18237,-0.04,-0.15,2.89,0.53,3.27,303,297
50273,0.99974,0.02301,0.00000,0.00000,0.98309,-0.00037,0.01703,0.18237,-0.02,-0.07,2.88,0.75,3.56,303,297
50473,0.99974,0.02301,0.00000,0.00000,0.98309,-0.00055,0.01697,0.18237,-0.06,-0.22,2.88,0.00,2.65,302,298
50674,0.99972,0.02377,0.00000,0.00000,0.98309,0.00018,0.01740,0.18243,0.02,0.07,2.88,-0.30,2.65,302,298
50874,0.99975,0.02224,0.00000,0.00000,0.98309,-0.00098,0.01660,0.18237,-0.18,-0.62,2.87,-0.32,1.93,301,299
51074,0.99979,0.02071,0.00000,0.00000,0.98309,-0.00201,0.01569,0.18237,-0.28,-0.97,2.86,-0.53,1.35,301,299
51274,0.99982,0.01917,0.00000,0.00000,0.98309,-0.00317,0.01495,0.18243,-0.41,-1.44,2.83,-0.21,1.17,301,299
51474,0.99983,0.01841,0.00000,0.00000,0.98309,-0.00421,0.01489,0.18237,-0.53,-1.87,2.79,-0.21,0.71,300,300
51674,0.99982,0.01917,0.00000,0.00000,0.98309,-0.00397,0.01532,0.18237,-0.44,-1.54,2.75,0.11,1.31,301,299
51875,0.99983,0.01841,0.00000,0.00000,0.98309,-0.00427,0.01514,0.18231,-0.52,-1.82,2.71,0.21,1.11,301,299
