T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
662813,0.89834,0.43931,0.00000,0.00000,0.90991,0.39392,-0.11884,-0.05212,-40.85,47.43,166.01,1.65,13.20,130.00,170.85,85.42,0.00,3.83,89.25,511,689
662864,0.90068,0.43448,0.00000,0.00000,0.90887,0.39612,-0.11945,-0.05212,12.53,46.72,163.50,1.75,-14.53,130.00,117.47,58.73,0.00,10.88,69.61,531,669
662915,0.89935,0.43724,0.00000,0.00000,0.90735,0.39935,-0.12048,-0.05225,13.32,47.31,165.59,1.89,-3.52,130.00,116.68,58.34,0.00,-37.47,20.88,580,620
662966,0.89867,0.43862,0.00000,0.00000,0.90784,0.39832,-0.12012,-0.05225,10.07,47.72,167.01,1.99,9.06,130.00,119.93,59.96,0.00,-38.88,21.09,579,621
663022,0.89867,0.43862,0.00000,0.00000,0.90790,0.39825,-0.12006,-0.05225,-6.04,47.46,166.11,2.13,2.57,130.00,136.04,68.02,0.00,-9.47,58.55,542,658
663073,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12024,-0.05225,5.26,47.51,166.29,2.22,-0.22,130.00,124.74,62.37,0.00,-9.47,52.90,548,652
663123,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12024,-0.05219,-2.24,47.47,166.13,2.37,-0.40,130.00,132.24,66.12,0.00,-1.41,64.71,536,664
663181,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12030,-0.05219,-1.45,47.40,165.89,2.46,0.23,130.00,131.45,65.73,0.00,-2.85,62.87,538,662
663243,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12036,-0.05219,0.11,47.44,166.04,2.60,0.38,130.00,129.89,64.94,0.00,2.62,67.56,533,667
663294,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12036,-0.05219,1.23,47.45,166.08,2.70,-0.03,130.00,128.77,64.38,0.00,-3.42,60.96,540,660
663346,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12048,-0.05219,0.56,47.43,166.02,2.84,-0.28,130.00,129.44,64.72,0.00,-0.00,64.72,536,664
663403,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12048,-0.05225,-0.22,47.45,166.07,2.93,-0.05,130.00,130.22,65.11,0.00,1.01,66.12,534,666
663454,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12048,-0.05225,0.34,47.44,166.05,3.08,0.12,130.00,129.66,64.83,0.00,-0.40,64.43,536,664
663505,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12048,-0.05225,0.34,47.46,166.09,3.17,0.25,130.00,129.66,64.83,0.00,-0.81,64.03,536,664
663560,0.89834,0.43931,0.00000,0.00000,0.90753,0.39893,-0.12054,-0.05219,-0.11,47.46,166.11,3.31,0.15,130.00,130.11,65.06,0.00,-0.00,65.06,535,665
663610,0.89834,0.43931,0.00000,0.00000,0.90753,0.39893,-0.12048,-0.05219,0.22,47.46,166.11,3.41,0.08,130.00,129.78,64.89,0.00,-0.00,64.89,536,664
663660,0.89834,0.43931,0.00000,0.00000,0.90753,0.39893,-0.12048,-0.05225,0.22,47.45,166.09,3.55,-0.07,130.00,129.78,64.89,0.00,-0.81,64.08,536,664
663711,0.89834,0.43931,0.00000,0.00000,0.90753,0.39893,-0.12048,-0.05225,0.22,47.46,166.11,3.65,0.05,130.00,129.78,64.89,0.00,-0.60,64.28,536,664
663766,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12042,-0.05225,-0.11,47.45,166.08,3.79,-0.04,130.00,130.11,65.06,0.00,0.60,65.66,535,665
663817,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12036,-0.05225,-0.00,47.45,166.07,3.88,-0.10,130.00,130.00,65.00,0.00,-0.20,64.80,536,664
663869,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12030,-0.05219,-0.22,47.45,166.08,4.03,0.00,130.00,130.22,65.11,0.00,0.20,65.31,535,665
663925,0.89834,0.43931,0.00000,0.00000,0.90759,0.39886,-0.12030,-0.05225,0.11,47.45,166.06,4.12,-0.05,130.00,129.89,64.94,0.00,-0.00,64.94,536,664
663975,0.89834,0.43931,0.00000,0.00000,0.90759,0.39880,-0.12018,-0.05225,0.11,47.44,166.04,4.26,-0.05,130.00,129.89,64.94,0.00,-0.00,64.94,536,664
664026,0.89834,0.43931,0.00000,0.00000,0.90765,0.39880,-0.12012,-0.05231,-0.00,47.44,166.03,4.36,-0.04,130.00,130.00,65.00,0.00,-0.20,64.80,536,664
664077,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12006,-0.05231,-0.11,47.43,166.02,4.50,0.08,130.00,130.11,65.06,0.00,0.34,65.39,535,665
664133,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.12006,-0.05237,0.34,47.42,165.98,4.60,-0.14,130.00,129.66,64.83,0.00,-0.40,64.43,536,664
664183,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.12000,-0.05237,0.22,47.42,165.97,4.74,-0.08,130.00,129.78,64.89,0.00,-0.60,64.28,536,664
664233,0.89834,0.43931,0.00000,0.00000,0.90771,0.39862,-0.11993,-0.05237,0.11,47.41,165.95,4.83,0.00,130.00,129.89,64.94,0.00,-0.00,64.94,536,664
664290,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11987,-0.05237,-0.00,47.41,165.95,4.97,0.00,130.00,130.00,65.00,0.00,0.40,65.40,535,665
664341,0.89834,0.43931,0.00000,0.00000,0.90778,0.39856,-0.11981,-0.05237,-0.00,47.41,165.94,5.00,0.08,130.00,130.00,65.00,0.00,0.20,65.20,535,665
664392,0.89834,0.43931,0.00000,0.00000,0.90778,0.39856,-0.11975,-0.05237,-0.22,47.41,165.94,5.00,0.08,130.00,130.22,65.11,0.00,0.40,65.51,535,665
664442,0.89834,0.43931,0.00000,0.00000,0.90778,0.39856,-0.11975,-0.05237,0.22,47.40,165.92,5.00,-0.10,130.00,129.78,64.89,0.00,-0.00,64.89,536,664
664508,0.89834,0.43931,0.00000,0.00000,0.90778,0.39856,-0.11969,-0.05237,0.22,47.40,165.92,5.00,-0.10,130.00,129.78,64.89,0.00,-0.40,64.49,536,664
664560,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11969,-0.05243,-0.00,47.41,165.94,5.00,0.05,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
664610,0.89834,0.43931,0.00000,0.00000,0.90778,0.39856,-0.11969,-0.05237,0.22,47.40,165.92,5.00,-0.03,130.00,129.78,64.89,0.00,-0.60,64.28,536,664
664667,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11969,-0.05237,-0.00,47.41,165.95,5.00,0.07,130.00,130.00,65.00,0.00,0.40,65.40,535,665
664717,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11963,-0.05243,-0.22,47.42,165.96,5.00,0.08,130.00,130.22,65.11,0.00,0.60,65.72,535,665
664768,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11963,-0.05243,0.11,47.41,165.95,5.00,0.00,130.00,129.89,64.94,0.00,-0.60,64.34,536,664
664818,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11957,-0.05243,-0.00,47.41,165.95,5.00,0.05,130.00,130.00,65.00,0.00,-0.20,64.80,536,664
664876,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11951,-0.05243,-0.11,47.42,165.96,5.00,-0.07,130.00,130.11,65.06,0.00,0.20,65.26,535,665
664926,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11938,-0.05243,0.11,47.42,165.97,5.00,-0.08,130.00,129.89,64.94,0.00,-0.81,64.14,536,664
664976,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11938,-0.05243,0.11,47.42,165.98,5.00,-0.05,130.00,129.89,64.94,0.00,-0.20,64.74,536,664
665031,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11932,-0.05243,-0.00,47.41,165.95,5.00,0.03,130.00,130.00,65.00,0.00,-0.40,64.60,536,664
665082,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11932,-0.05243,-0.00,47.41,165.95,5.00,0.02,130.00,130.00,65.00,0.00,-0.20,64.80,536,664
665132,0.89834,0.43931,0.00000,0.00000,0.90784,0.39862,-0.11932,-0.05237,0.22,47.41,165.93,5.00,-0.03,130.00,129.78,64.89,0.00,0.40,65.29,535,665
665182,0.89834,0.43931,0.00000,0.00000,0.90784,0.39862,-0.11938,-0.05237,-0.00,47.41,165.95,5.00,0.03,130.00,130.00,65.00,0.00,-0.40,64.60,536,664
665237,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11938,-0.05237,-0.11,47.42,165.98,5.00,0.05,130.00,130.11,65.06,0.00,-0.00,65.06,535,665
665287,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11938,-0.05237,-0.00,47.42,165.97,5.00,-0.03,130.00,130.00,65.00,0.00,0.40,65.40,535,665
665338,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11938,-0.05237,-0.22,47.42,165.98,5.00,0.03,130.00,130.22,65.11,0.00,-0.20,64.91,536,664
665395,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11932,-0.05237,-0.11,47.42,165.98,5.00,0.00,130.00,130.11,65.06,0.00,-0.00,65.06,535,665
665446,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11926,-0.05231,-0.00,47.42,165.97,5.00,0.03,130.00,130.00,65.00,0.00,-0.20,64.80,536,664
665496,0.89834,0.43931,0.00000,0.00000,0.90778,0.39874,-0.11920,-0.05231,0.11,47.43,166.00,5.00,0.15,130.00,129.89,64.94,0.00,-0.00,64.94,536,664
665546,0.89834,0.43931,0.00000,0.00000,0.90778,0.39874,-0.11926,-0.05231,-0.11,47.43,166.00,5.00,0.00,130.00,130.11,65.06,0.00,-0.20,64.85,536,664
665601,0.89834,0.43931,0.00000,0.00000,0.90778,0.39874,-0.11926,-0.05231,0.11,47.43,165.99,5.00,-0.03,130.00,129.89,64.94,0.00,-0.60,64.34,536,664
665651,0.89834,0.43931,0.00000,0.00000,0.90778,0.39874,-0.11932,-0.05231,-0.22,47.43,166.01,5.00,0.10,130.00,130.22,65.11,0.00,0.40,65.51,535,665
665701,0.89834,0.43931,0.00000,0.00000,0.90778,0.39874,-0.11932,-0.05231,-0.22,47.43,166.01,5.00,0.03,130.00,130.22,65.11,0.00,0.40,65.51,535,665
665756,0.89834,0.43931,0.00000,0.00000,0.90778,0.39874,-0.11938,-0.05225,0.11,47.43,165.99,5.00,-0.19,130.00,129.89,64.94,0.00,0.40,65.35,535,665
665819,0.89834,0.43931,0.00000,0.00000,0.90778,0.39874,-0.11938,-0.05231,-0.00,47.43,166.00,5.00,0.10,130.00,130.00,65.00,0.00,-0.17,64.83,536,664
665869,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11945,-0.05231,-0.00,47.42,165.97,5.00,-0.03,130.00,130.00,65.00,0.00,0.60,65.60,535,665
665921,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11938,-0.05231,-0.00,47.42,165.98,5.00,0.03,130.00,130.00,65.00,0.00,-0.20,64.80,536,664
665976,0.89834,0.43931,0.00000,0.00000,0.90778,0.39874,-0.11938,-0.05225,-0.00,47.43,166.00,5.00,0.08,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
666027,0.89834,0.43931,0.00000,0.00000,0.90778,0.39874,-0.11932,-0.05219,-0.22,47.43,166.00,5.00,0.10,130.00,130.22,65.11,0.00,0.40,65.51,535,665
666078,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11938,-0.05219,-0.00,47.42,165.97,5.00,-0.05,130.00,130.00,65.00,0.00,0.40,65.40,535,665
666134,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11938,-0.05219,-0.11,47.42,165.96,5.00,-0.03,130.00,130.11,65.06,0.00,-0.20,64.85,536,664
666184,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11938,-0.05219,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
666234,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11938,-0.05219,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
666285,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11938,-0.05219,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
666342,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11938,-0.05219,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
666393,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11938,-0.05219,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
666443,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11945,-0.05219,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
666498,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11945,-0.05219,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
666549,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11945,-0.05219,-0.00,47.41,165.95,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
666599,0.89834,0.43931,0.00000,0.00000,0.90784,0.39862,-0.11945,-0.05219,-0.00,47.41,165.94,5.00,-0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
666649,0.89834,0.43931,0.00000,0.00000,0.90784,0.39862,-0.11945,-0.05212,-0.00,47.41,165.94,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
666704,0.89834,0.43931,0.00000,0.00000,0.90784,0.39862,-0.11945,-0.05212,-0.00,47.41,165.94,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
666755,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11945,-0.05212,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
666807,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11945,-0.05212,-0.00,47.42,165.97,5.00,0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
666864,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11945,-0.05212,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
666914,0.89834,0.43931,0.00000,0.00000,0.90778,0.39874,-0.11945,-0.05212,-0.00,47.43,166.00,5.00,0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
666965,0.89834,0.43931,0.00000,0.00000,0.90778,0.39874,-0.11945,-0.05212,-0.00,47.43,166.00,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
667016,0.89834,0.43931,0.00000,0.00000,0.90778,0.39874,-0.11945,-0.05219,-0.00,47.43,166.00,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
667083,0.89834,0.43931,0.00000,0.00000,0.90778,0.39874,-0.11945,-0.05212,-0.00,47.43,166.00,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
667135,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11945,-0.05212,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
667185,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11945,-0.05212,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
667241,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11945,-0.05212,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
667292,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11945,-0.05212,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
667342,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11951,-0.05212,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
667393,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11951,-0.05212,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
667448,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11957,-0.05212,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
667499,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11957,-0.05206,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
667549,0.89834,0.43931,0.00000,0.00000,0.90778,0.39862,-0.11963,-0.05206,-0.00,47.41,165.95,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
667607,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11963,-0.05206,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
667657,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11969,-0.05206,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
667707,0.89834,0.43931,0.00000,0.00000,0.90778,0.39868,-0.11969,-0.05206,-0.00,47.42,165.97,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
667758,0.89834,0.43931,0.00000,0.00000,0.90771,0.39874,-0.11969,-0.05206,-0.00,47.43,166.01,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
667814,0.89834,0.43931,0.00000,0.00000,0.90771,0.39874,-0.11975,-0.05206,-0.00,47.43,166.01,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
667864,0.89834,0.43931,0.00000,0.00000,0.90771,0.39880,-0.11975,-0.05206,-0.00,47.44,166.03,5.00,0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
667916,0.89834,0.43931,0.00000,0.00000,0.90771,0.39880,-0.11975,-0.05200,-0.00,47.44,166.03,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
667989,0.89834,0.43931,0.00000,0.00000,0.90771,0.39880,-0.11975,-0.05200,-0.00,47.44,166.03,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
668040,0.89834,0.43931,0.00000,0.00000,0.90765,0.39880,-0.11975,-0.05200,-0.00,47.44,166.04,5.00,0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
668090,0.89834,0.43931,0.00000,0.00000,0.90765,0.39880,-0.11981,-0.05200,-0.00,47.44,166.04,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
668140,0.89834,0.43931,0.00000,0.00000,0.90765,0.39880,-0.11987,-0.05200,-0.00,47.44,166.04,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
668195,0.89834,0.43931,0.00000,0.00000,0.90765,0.39880,-0.11987,-0.05194,-0.00,47.44,166.04,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
668246,0.89834,0.43931,0.00000,0.00000,0.90765,0.39886,-0.11993,-0.05194,-0.00,47.45,166.06,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
668296,0.89834,0.43931,0.00000,0.00000,0.90765,0.39886,-0.12000,-0.05194,-0.00,47.45,166.06,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
668352,0.89834,0.43931,0.00000,0.00000,0.90759,0.39893,-0.12000,-0.05194,-0.00,47.46,166.09,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
668415,0.89834,0.43931,0.00000,0.00000,0.90765,0.39886,-0.12006,-0.05194,-0.00,47.45,166.06,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
668465,0.89834,0.43931,0.00000,0.00000,0.90765,0.39886,-0.12006,-0.05188,-0.00,47.45,166.06,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
668524,0.89834,0.43931,0.00000,0.00000,0.90765,0.39880,-0.12006,-0.05188,-0.00,47.44,166.04,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
668574,0.89834,0.43931,0.00000,0.00000,0.90765,0.39880,-0.12006,-0.05188,-0.00,47.44,166.04,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
668624,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12012,-0.05188,-0.00,47.43,166.02,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
668675,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12012,-0.05188,-0.00,47.43,166.02,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
668731,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12018,-0.05182,-0.00,47.43,166.02,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
668782,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12024,-0.05182,-0.00,47.43,166.02,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
668832,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.12024,-0.05182,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
668887,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.12030,-0.05176,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
668937,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.12030,-0.05176,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
668988,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.12030,-0.05176,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
669038,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.12036,-0.05176,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
669094,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.12036,-0.05176,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
669144,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.12036,-0.05176,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
669195,0.89834,0.43931,0.00000,0.00000,0.90771,0.39868,-0.12036,-0.05176,-0.00,47.42,165.98,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
669251,0.89834,0.43931,0.00000,0.00000,0.90765,0.39868,-0.12042,-0.05170,-0.00,47.43,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
669301,0.89834,0.43931,0.00000,0.00000,0.90765,0.39868,-0.12042,-0.05170,-0.00,47.43,165.99,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
669351,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12042,-0.05170,-0.00,47.43,166.02,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
669402,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12042,-0.05170,-0.00,47.43,166.02,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
669457,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12042,-0.05170,-0.00,47.43,166.02,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
669507,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12042,-0.05170,-0.00,47.43,166.02,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
669557,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12042,-0.05170,-0.00,47.43,166.02,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
669613,0.89834,0.43931,0.00000,0.00000,0.90765,0.39874,-0.12042,-0.05170,-0.00,47.43,166.02,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
669675,0.89834,0.43931,0.00000,0.00000,0.90765,0.39880,-0.12042,-0.05176,-0.00,47.44,166.04,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
