T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
37090,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.00983,-0.00153,-0.04120,7.72,-1.01,-3.54,0.48,-0.22,-3.28,-11.00,-5.50,0.00,-9.74,-15.24,515,485
37134,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.01111,-0.00104,-0.04114,-2.24,-1.27,-4.44,0.48,-4.69,-8.66,-6.42,-3.21,0.00,5.79,2.58,498,502
37170,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.01093,-0.00110,-0.04114,-0.34,-1.28,-4.47,0.48,-1.01,-5.00,-4.67,-2.33,0.00,-0.00,-2.33,502,498
37206,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.01099,-0.00104,-0.04108,1.34,-1.24,-4.34,0.47,-1.62,-5.49,-6.83,-3.41,0.00,8.73,5.31,495,505
37244,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01251,-0.00055,-0.04108,5.15,-1.31,-4.60,0.47,-2.36,-6.50,-11.64,-5.82,0.00,6.55,0.72,500,500
37287,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01453,0.00012,-0.04102,4.59,-1.59,-5.58,0.46,-4.14,-9.26,-13.85,-6.92,0.00,8.06,1.13,499,501
37324,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01605,0.00061,-0.04095,4.81,-1.77,-6.19,0.46,-0.90,-6.64,-11.45,-5.72,0.00,-8.06,-13.78,513,487
37360,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01666,0.00079,-0.04089,1.57,-1.89,-6.61,0.45,-0.14,-6.30,-7.87,-3.93,0.00,-0.34,-4.27,504,496
37424,0.99988,-0.01534,0.00000,0.00000,0.99896,-0.01862,0.00140,-0.04089,4.92,-2.08,-7.28,0.45,-6.30,-13.14,-18.06,-9.03,0.00,5.71,-3.32,503,497
37461,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01990,0.00183,-0.04077,0.45,-2.28,-7.96,0.44,-4.24,-11.77,-12.22,-6.11,0.00,6.38,0.27,500,500
37497,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01996,0.00189,-0.04071,0.34,-2.26,-7.89,0.43,1.12,-6.34,-6.68,-3.34,0.00,4.28,0.94,500,500
37533,0.99984,-0.01764,0.00000,0.00000,0.99896,-0.02045,0.00201,-0.04071,3.92,-2.26,-7.92,0.43,2.17,-5.32,-9.23,-4.62,0.00,-1.68,-6.30,506,494
37576,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.02301,0.00281,-0.04053,3.47,-2.59,-9.06,0.42,-5.64,-14.28,-17.75,-8.87,0.00,14.10,5.23,495,505
37613,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.02368,0.00305,-0.04053,-2.69,-2.72,-9.53,0.41,-0.64,-9.76,-7.07,-3.54,0.00,5.04,1.50,499,501
37648,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.02332,0.00299,-0.04059,-1.12,-2.66,-9.32,0.40,1.69,-7.23,-6.11,-3.05,0.00,6.71,3.66,497,503
37685,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.02338,0.00305,-0.04053,-1.90,-2.71,-9.48,0.39,-2.18,-11.27,-9.36,-4.68,0.00,5.29,0.61,500,500
37729,0.99979,-0.02071,0.00000,0.00000,0.99890,-0.02374,0.00311,-0.04047,0.22,-2.70,-9.44,0.39,-5.38,-14.43,-14.65,-7.33,0.00,2.82,-4.51,504,496
37765,0.99979,-0.02071,0.00000,0.00000,0.99890,-0.02411,0.00323,-0.04047,-2.80,-2.81,-9.82,0.38,-3.36,-12.80,-10.01,-5.00,0.00,4.03,-0.97,500,500
37801,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.02307,0.00299,-0.04053,0.67,-2.64,-9.23,0.37,3.89,-4.97,-5.64,-2.82,0.00,-4.03,-6.85,506,494
37845,0.99979,-0.02071,0.00000,0.00000,0.99890,-0.02319,0.00305,-0.04047,3.80,-2.64,-9.23,0.36,-1.18,-10.05,-13.86,-6.93,0.00,-7.05,-13.98,513,487
37882,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02411,0.00336,-0.04041,2.80,-2.72,-9.52,0.36,-0.98,-10.14,-12.94,-6.47,0.00,-8.06,-14.53,514,486
37919,0.99979,-0.02071,0.00000,0.00000,0.99890,-0.02399,0.00342,-0.04041,-3.36,-2.80,-9.81,0.35,0.23,-9.23,-5.87,-2.93,0.00,2.01,-0.92,500,500
37957,0.99979,-0.02071,0.00000,0.00000,0.99890,-0.02356,0.00336,-0.04041,-3.36,-2.70,-9.46,0.34,-0.25,-9.37,-6.01,-3.01,0.00,7.55,4.55,496,504
38019,0.99968,-0.02531,0.00000,0.00000,0.99884,-0.02502,0.00385,-0.04034,13.65,-2.71,-9.47,0.33,-3.38,-12.52,-26.18,-13.09,0.00,-5.04,-18.12,518,482
38057,0.99966,-0.02607,0.00000,0.00000,0.99878,-0.02856,0.00488,-0.04016,0.11,-3.27,-11.46,0.32,-2.29,-13.43,-13.54,-6.77,0.00,-0.34,-7.11,507,493
38093,0.99972,-0.02377,0.00000,0.00000,0.99878,-0.02722,0.00452,-0.04022,-6.04,-3.28,-11.46,0.31,1.11,-10.05,-4.00,-2.00,0.00,-9.32,-11.32,511,489
38136,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02435,0.00378,-0.04028,-3.02,-2.85,-9.96,0.30,7.92,-1.74,1.28,0.64,0.00,-7.30,-6.66,506,494
38172,0.99974,-0.02301,0.00000,0.00000,0.99890,-0.02405,0.00372,-0.04028,8.62,-2.63,-9.20,0.29,1.49,-7.42,-16.03,-8.02,0.00,-6.04,-14.06,514,486
38209,0.99970,-0.02454,0.00000,0.00000,0.99884,-0.02649,0.00446,-0.04022,3.47,-2.95,-10.34,0.28,-4.79,-14.84,-18.31,-9.16,0.00,6.38,-2.78,502,498
38246,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02667,0.00458,-0.04022,-6.38,-3.11,-10.87,0.28,0.42,-10.18,-3.80,-1.90,0.00,2.27,0.37,500,500
38287,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.02466,0.00409,-0.04028,-0.22,-2.83,-9.91,0.27,4.76,-4.89,-4.66,-2.33,0.00,-7.05,-9.38,509,491
38323,0.99972,-0.02377,0.00000,0.00000,0.99890,-0.02478,0.00421,-0.04028,4.92,-2.77,-9.69,0.26,-2.05,-11.49,-16.41,-8.21,0.00,-0.25,-8.46,508,492
38360,0.99968,-0.02531,0.00000,0.00000,0.99884,-0.02679,0.00476,-0.04022,6.71,-3.00,-10.50,0.25,-5.44,-15.69,-22.41,-11.20,0.00,-10.74,-21.95,521,479
38404,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02698,0.00488,-0.04022,-7.83,-3.21,-11.24,0.24,-1.46,-12.47,-4.63,-2.32,0.00,14.44,12.12,488,512
