T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
3487462,0.99027,0.13914,0.00000,0.00000,0.99152,0.11444,-0.03918,-0.04718,3.02,13.21,39.64,2.44,-1.80,40.28,37.25,18.63,0.00,-0.00,18.63,482,518
3487517,0.99027,0.13914,0.00000,0.00000,0.99158,0.11414,-0.03906,-0.04718,-1.12,13.12,39.37,2.46,-0.50,41.33,42.45,21.22,0.00,1.21,22.43,478,522
3487567,0.99049,0.13762,0.00000,0.00000,0.99158,0.11401,-0.03888,-0.04718,5.37,13.20,39.60,2.50,-0.40,41.70,36.33,18.17,0.00,-0.20,17.96,483,517
3487617,0.99069,0.13610,0.00000,0.00000,0.99182,0.11237,-0.03839,-0.04712,2.46,13.00,38.99,2.53,-2.43,39.09,36.63,18.31,0.00,1.61,19.93,481,519
3487672,0.99069,0.13610,0.00000,0.00000,0.99188,0.11157,-0.03815,-0.04706,-0.67,12.83,38.48,2.57,0.03,41.07,41.74,20.87,0.00,-0.00,20.87,480,520
3487722,0.99080,0.13534,0.00000,0.00000,0.99188,0.11182,-0.03827,-0.04706,1.90,12.87,38.61,2.59,0.56,41.76,39.86,19.93,0.00,-0.60,19.33,481,519
3487772,0.99111,0.13306,0.00000,0.00000,0.99200,0.11084,-0.03790,-0.04706,4.25,12.81,38.44,2.63,-1.84,39.23,34.98,17.49,0.00,-0.60,16.89,484,516
3487822,0.99121,0.13230,0.00000,0.00000,0.99213,0.10968,-0.03754,-0.04706,1.45,12.65,37.95,2.66,-2.09,38.52,37.07,18.53,0.00,1.21,19.74,481,519
3487877,0.99131,0.13154,0.00000,0.00000,0.99225,0.10883,-0.03723,-0.04700,1.01,12.53,37.60,2.70,-0.52,39.77,38.77,19.38,0.00,-0.40,18.98,482,518
3487929,0.99141,0.13078,0.00000,0.00000,0.99225,0.10864,-0.03717,-0.04706,2.35,12.52,37.56,2.72,-0.01,40.27,37.92,18.96,0.00,-0.20,18.76,482,518
3487979,0.99171,0.12850,0.00000,0.00000,0.99249,0.10699,-0.03668,-0.04700,5.48,12.39,37.16,2.76,-1.97,37.96,32.47,16.24,0.00,-1.21,15.03,485,515
3488036,0.99191,0.12698,0.00000,0.00000,0.99268,0.10535,-0.03619,-0.04694,3.58,12.18,36.53,2.78,-2.68,36.63,33.05,16.53,0.00,0.40,16.93,484,516
3488086,0.99210,0.12545,0.00000,0.00000,0.99286,0.10382,-0.03571,-0.04694,1.90,11.97,35.90,2.82,-1.19,37.53,35.63,17.82,0.00,1.61,19.43,481,519
3488137,0.99229,0.12393,0.00000,0.00000,0.99292,0.10309,-0.03546,-0.04688,3.92,11.91,35.74,2.84,-0.94,37.64,33.72,16.86,0.00,-1.41,15.45,485,515
3488187,0.99257,0.12165,0.00000,0.00000,0.99316,0.10101,-0.03485,-0.04681,5.37,11.70,35.09,2.88,-2.54,35.42,30.05,15.03,0.00,-0.60,14.42,486,514
3488245,0.99276,0.12013,0.00000,0.00000,0.99335,0.09967,-0.03442,-0.04681,1.34,11.47,34.42,2.90,-2.30,35.03,33.68,16.84,0.00,0.20,17.04,483,517
3488296,0.99294,0.11860,0.00000,0.00000,0.99347,0.09851,-0.03406,-0.04681,3.92,11.38,34.15,2.94,-0.75,36.34,32.43,16.21,0.00,-0.00,16.21,484,516
3488347,0.99312,0.11708,0.00000,0.00000,0.99359,0.09705,-0.03363,-0.04675,3.58,11.24,33.71,2.96,-1.90,34.77,31.19,15.60,0.00,1.41,17.01,483,517
3488402,0.99339,0.11479,0.00000,0.00000,0.99377,0.09552,-0.03320,-0.04675,4.59,11.05,33.15,2.99,-1.04,35.10,30.51,15.26,0.00,-0.40,14.85,486,514
3488454,0.99365,0.11251,0.00000,0.00000,0.99396,0.09387,-0.03278,-0.04669,5.82,10.86,32.59,3.01,-2.86,32.75,26.93,13.46,0.00,-0.84,12.62,488,512
3488504,0.99391,0.11022,0.00000,0.00000,0.99420,0.09137,-0.03198,-0.04663,4.36,10.57,31.70,3.05,-2.70,32.04,27.68,13.84,0.00,0.60,14.44,486,514
3488565,0.99424,0.10717,0.00000,0.00000,0.99438,0.08990,-0.03156,-0.04657,5.93,10.42,31.26,3.07,-1.80,32.53,26.60,13.30,0.00,0.19,13.49,487,513
3488620,0.99456,0.10412,0.00000,0.00000,0.99475,0.08606,-0.03040,-0.04651,5.82,9.98,29.93,3.10,-3.37,29.65,23.83,11.92,0.00,1.61,13.53,487,513
3488670,0.99480,0.10183,0.00000,0.00000,0.99493,0.08423,-0.02985,-0.04639,5.82,9.77,29.31,3.12,-2.69,29.74,23.92,11.96,0.00,0.60,12.56,488,512
3488720,0.99503,0.09954,0.00000,0.00000,0.99518,0.08173,-0.02899,-0.04633,4.92,9.46,28.39,3.14,-1.91,29.62,24.70,12.35,0.00,0.81,13.15,487,513
3488770,0.99518,0.09802,0.00000,0.00000,0.99524,0.08057,-0.02869,-0.04633,3.13,9.32,27.95,3.16,-1.10,30.01,26.88,13.44,0.00,1.01,14.45,486,514
3488825,0.99533,0.09649,0.00000,0.00000,0.99542,0.07861,-0.02795,-0.04620,2.24,9.06,27.19,3.19,-2.69,27.70,25.46,12.73,0.00,2.01,14.74,486,514
3488875,0.99533,0.09649,0.00000,0.00000,0.99548,0.07806,-0.02783,-0.04626,-0.22,8.96,26.89,3.21,-1.11,28.99,29.21,14.61,0.00,-1.61,13.00,488,512
3488925,0.99548,0.09496,0.00000,0.00000,0.99548,0.07788,-0.02777,-0.04620,3.02,8.99,26.98,3.24,-0.54,29.67,26.65,13.33,0.00,-0.60,12.72,488,512
3488980,0.99555,0.09420,0.00000,0.00000,0.99561,0.07684,-0.02747,-0.04620,2.13,8.86,26.58,3.25,-2.17,27.66,25.53,12.77,0.00,-0.00,12.77,488,512
3489030,0.99548,0.09496,0.00000,0.00000,0.99567,0.07629,-0.02728,-0.04614,-1.79,8.74,26.21,3.28,-0.16,29.33,31.12,15.56,0.00,-0.20,15.36,485,515
3489081,0.99548,0.09496,0.00000,0.00000,0.99554,0.07727,-0.02753,-0.04620,-0.56,8.85,26.54,3.30,2.35,32.19,32.75,16.37,0.00,-1.41,14.96,486,514
3489132,0.99555,0.09420,0.00000,0.00000,0.99554,0.07745,-0.02753,-0.04620,4.36,8.96,26.89,3.32,-0.47,29.74,25.37,12.69,0.00,1.21,13.90,487,513
3489189,0.99555,0.09420,0.00000,0.00000,0.99567,0.07635,-0.02710,-0.04620,-1.90,8.76,26.28,3.34,-0.97,28.65,30.56,15.28,0.00,1.21,16.49,484,516
3489239,0.99541,0.09573,0.00000,0.00000,0.99548,0.07788,-0.02747,-0.04626,-3.25,8.90,26.69,3.37,2.46,32.53,35.77,17.89,0.00,-2.01,15.87,485,515
3489291,0.99548,0.09496,0.00000,0.00000,0.99548,0.07837,-0.02759,-0.04626,2.80,9.03,27.08,3.39,0.84,31.30,28.51,14.25,0.00,-2.42,11.84,489,511
3489346,0.99533,0.09649,0.00000,0.00000,0.99548,0.07819,-0.02759,-0.04633,-4.81,8.91,26.73,3.41,-0.60,29.54,34.35,17.18,0.00,2.22,19.39,481,519
3489397,0.99511,0.09878,0.00000,0.00000,0.99530,0.08014,-0.02802,-0.04639,-4.14,9.12,27.37,3.43,2.87,33.67,37.81,18.90,0.00,-2.22,16.69,484,516
3489447,0.99511,0.09878,0.00000,0.00000,0.99518,0.08179,-0.02844,-0.04645,1.68,9.42,28.26,3.46,0.34,32.06,30.38,15.19,0.00,-0.40,14.79,486,514
3489497,0.99511,0.09878,0.00000,0.00000,0.99518,0.08148,-0.02832,-0.04645,-2.24,9.34,28.01,3.48,-1.48,30.01,32.24,16.12,0.00,1.01,17.13,483,517
3489552,0.99496,0.10031,0.00000,0.00000,0.99506,0.08270,-0.02869,-0.04657,-3.02,9.46,28.37,3.51,1.33,33.20,36.23,18.11,0.00,-1.41,16.70,484,516
3489602,0.99496,0.10031,0.00000,0.00000,0.99500,0.08374,-0.02893,-0.04657,-0.34,9.63,28.88,3.53,2.14,34.55,34.89,17.45,0.00,0.40,17.85,483,517
3489652,0.99488,0.10107,0.00000,0.00000,0.99493,0.08411,-0.02893,-0.04663,-1.68,9.64,28.92,3.55,-0.29,32.18,33.86,16.93,0.00,0.20,17.13,483,517
3489707,0.99480,0.10183,0.00000,0.00000,0.99487,0.08496,-0.02911,-0.04669,-1.57,9.72,29.16,3.57,0.63,33.36,34.93,17.46,0.00,-1.01,16.46,484,516
3489757,0.99464,0.10336,0.00000,0.00000,0.99475,0.08643,-0.02942,-0.04675,-2.57,9.89,29.68,3.60,1.49,34.77,37.34,18.67,0.00,-1.01,17.66,483,517
3489808,0.99464,0.10336,0.00000,0.00000,0.99469,0.08698,-0.02960,-0.04681,0.34,10.00,30.00,3.62,0.77,34.40,34.06,17.03,0.00,1.41,18.44,482,518
3489858,0.99464,0.10336,0.00000,0.00000,0.99469,0.08691,-0.02948,-0.04681,-0.67,9.98,29.93,3.65,-0.12,33.47,34.14,17.07,0.00,0.40,17.47,483,517
3489916,0.99464,0.10336,0.00000,0.00000,0.99463,0.08722,-0.02954,-0.04681,-0.45,10.03,30.10,3.67,1.00,34.77,35.22,17.61,0.00,0.40,18.01,482,518
3489966,0.99472,0.10260,0.00000,0.00000,0.99469,0.08685,-0.02930,-0.04681,1.23,10.00,30.00,3.70,-0.99,32.71,31.48,15.74,0.00,1.21,16.95,484,516
3490016,0.99472,0.10260,0.00000,0.00000,0.99469,0.08655,-0.02917,-0.04681,0.56,9.94,29.81,3.72,-0.55,32.98,32.42,16.21,0.00,-1.61,14.60,486,514
3490071,0.99464,0.10336,0.00000,0.00000,0.99469,0.08691,-0.02924,-0.04681,-1.34,9.97,29.90,3.75,0.70,34.35,35.70,17.85,0.00,-0.81,17.04,483,517
3490131,0.99464,0.10336,0.00000,0.00000,0.99463,0.08740,-0.02936,-0.04688,1.90,10.07,30.21,3.77,0.32,34.30,32.39,16.20,0.00,-1.61,14.59,486,514
3490181,0.99472,0.10260,0.00000,0.00000,0.99469,0.08661,-0.02917,-0.04688,1.01,9.97,29.90,3.80,-0.91,32.80,31.79,15.90,0.00,-0.00,15.90,485,515
3490231,0.99480,0.10183,0.00000,0.00000,0.99475,0.08624,-0.02905,-0.04694,-0.22,9.91,29.73,3.82,-1.07,32.48,32.70,16.35,0.00,0.40,16.75,484,516
3490287,0.99464,0.10336,0.00000,0.00000,0.99469,0.08698,-0.02917,-0.04694,-2.01,9.96,29.89,3.85,1.69,35.43,37.45,18.72,0.00,-0.81,17.92,483,517
3490338,0.99464,0.10336,0.00000,0.00000,0.99463,0.08765,-0.02936,-0.04700,-0.45,10.07,30.22,3.87,1.12,35.21,35.66,17.83,0.00,2.62,20.45,480,520
3490389,0.99472,0.10260,0.00000,0.00000,0.99463,0.08759,-0.02930,-0.04700,1.01,10.08,30.24,3.90,0.12,34.26,33.26,16.63,0.00,2.22,18.84,482,518
3490439,0.99464,0.10336,0.00000,0.00000,0.99469,0.08710,-0.02917,-0.04700,-1.34,9.99,29.97,3.92,-0.95,32.94,34.28,17.14,0.00,0.81,17.95,483,517
3490495,0.99464,0.10336,0.00000,0.00000,0.99457,0.08783,-0.02936,-0.04706,0.11,10.09,30.28,3.95,0.44,34.68,34.57,17.28,0.00,-2.01,15.27,485,515
3490545,0.99464,0.10336,0.00000,0.00000,0.99457,0.08783,-0.02936,-0.04706,0.45,10.10,30.30,3.97,0.38,34.66,34.21,17.11,0.00,-0.00,17.11,483,517
3490595,0.99464,0.10336,0.00000,0.00000,0.99463,0.08777,-0.02924,-0.04706,0.45,10.09,30.28,4.00,0.59,34.88,34.43,17.21,0.00,-0.00,17.21,483,517
3490650,0.99464,0.10336,0.00000,0.00000,0.99457,0.08783,-0.02924,-0.04706,1.45,10.12,30.36,4.02,0.41,34.79,33.34,16.67,0.00,-0.20,16.47,484,516
3490700,0.99472,0.10260,0.00000,0.00000,0.99463,0.08734,-0.02905,-0.04712,-0.78,10.03,30.08,4.05,-0.76,33.37,34.15,17.08,0.00,0.81,17.88,483,517
3490750,0.99472,0.10260,0.00000,0.00000,0.99463,0.08746,-0.02917,-0.04712,-0.00,10.04,30.13,4.07,0.56,34.76,34.76,17.38,0.00,-1.41,15.97,485,515
3490800,0.99472,0.10260,0.00000,0.00000,0.99463,0.08746,-0.02911,-0.04712,1.68,10.08,30.23,4.10,0.20,34.54,32.86,16.43,0.00,0.40,16.83,484,516
3490856,0.99472,0.10260,0.00000,0.00000,0.99463,0.08716,-0.02899,-0.04712,0.34,10.02,30.05,4.12,-0.30,33.88,33.54,16.77,0.00,1.21,17.98,483,517
3490908,0.99472,0.10260,0.00000,0.00000,0.99463,0.08728,-0.02899,-0.04712,0.34,10.03,30.10,4.15,0.59,34.85,34.52,17.26,0.00,-0.40,16.86,484,516
3490958,0.99480,0.10183,0.00000,0.00000,0.99463,0.08716,-0.02893,-0.04712,0.11,10.04,30.13,4.17,-0.23,34.07,33.96,16.98,0.00,1.81,18.79,482,518
3491014,0.99472,0.10260,0.00000,0.00000,0.99469,0.08691,-0.02875,-0.04718,-2.01,9.96,29.87,4.20,-0.49,33.59,35.60,17.80,0.00,1.81,19.61,481,519
3491064,0.99472,0.10260,0.00000,0.00000,0.99463,0.08746,-0.02893,-0.04718,0.90,10.05,30.14,4.22,0.82,35.18,34.28,17.14,0.00,-1.01,16.13,484,516
3491114,0.99480,0.10183,0.00000,0.00000,0.99469,0.08667,-0.02856,-0.04712,2.57,10.00,29.99,4.25,-0.93,33.32,30.75,15.37,0.00,2.01,17.39,483,517
3491164,0.99480,0.10183,0.00000,0.00000,0.99475,0.08649,-0.02850,-0.04718,-1.68,9.92,29.77,4.27,0.31,34.35,36.03,18.01,0.00,-0.40,17.61,483,517
3491237,0.99496,0.10031,0.00000,0.00000,0.99475,0.08624,-0.02850,-0.04718,5.60,9.99,29.98,4.30,-0.80,33.49,27.89,13.95,0.00,-0.60,13.34,487,513
3491288,0.99511,0.09878,0.00000,0.00000,0.99493,0.08429,-0.02783,-0.04712,1.57,9.73,29.19,4.32,-3.83,29.68,28.11,14.06,0.00,0.60,14.66,486,514
3491338,0.99503,0.09954,0.00000,0.00000,0.99493,0.08429,-0.02789,-0.04706,-3.02,9.64,28.92,4.35,0.86,34.13,37.15,18.58,0.00,-1.41,17.17,483,517
3491394,0.99496,0.10031,0.00000,0.00000,0.99487,0.08527,-0.02814,-0.04712,-0.00,9.78,29.35,4.37,1.13,34.85,34.85,17.42,0.00,0.81,18.23,482,518
3491445,0.99503,0.09954,0.00000,0.00000,0.99487,0.08514,-0.02814,-0.04712,2.01,9.81,29.44,4.40,-0.34,33.51,31.49,15.75,0.00,1.21,16.96,484,516
3491496,0.99511,0.09878,0.00000,0.00000,0.99493,0.08453,-0.02795,-0.04712,1.34,9.72,29.15,4.42,-1.13,32.44,31.09,15.55,0.00,-0.20,15.35,485,515
3491546,0.99511,0.09878,0.00000,0.00000,0.99493,0.08423,-0.02783,-0.04712,-1.34,9.66,28.97,4.45,-0.68,32.75,34.09,17.04,0.00,0.20,17.25,483,517
3491603,0.99511,0.09878,0.00000,0.00000,0.99493,0.08453,-0.02795,-0.04718,2.01,9.71,29.14,4.47,-0.60,33.01,30.99,15.50,0.00,-1.34,14.15,486,514
3491664,0.99511,0.09878,0.00000,0.00000,0.99493,0.08411,-0.02783,-0.04712,-0.90,9.65,28.95,4.50,-1.01,32.44,33.33,16.67,0.00,1.01,17.67,483,517
3491714,0.99503,0.09954,0.00000,0.00000,0.99493,0.08453,-0.02789,-0.04712,-1.79,9.68,29.03,4.52,0.58,34.12,35.92,17.96,0.00,-1.01,16.95,484,516
3491770,0.99503,0.09954,0.00000,0.00000,0.99481,0.08533,-0.02814,-0.04718,0.11,9.81,29.42,4.55,0.36,34.33,34.22,17.11,0.00,-1.41,15.70,485,515
3491821,0.99503,0.09954,0.00000,0.00000,0.99487,0.08521,-0.02820,-0.04718,1.23,9.80,29.40,4.57,-0.11,33.86,32.63,16.31,0.00,0.40,16.72,484,516
3491871,0.99503,0.09954,0.00000,0.00000,0.99487,0.08508,-0.02820,-0.04724,-0.45,9.77,29.31,4.60,0.17,34.08,34.53,17.26,0.00,-0.00,17.26,483,517
3491921,0.99496,0.10031,0.00000,0.00000,0.99481,0.08569,-0.02832,-0.04730,-0.11,9.82,29.46,4.62,0.92,35.00,35.11,17.55,0.00,-0.40,17.15,483,517
3491980,0.99503,0.09954,0.00000,0.00000,0.99481,0.08563,-0.02832,-0.04730,2.13,9.87,29.61,4.65,0.41,34.67,32.55,16.27,0.00,-2.62,13.66,487,513
3492032,0.99511,0.09878,0.00000,0.00000,0.99487,0.08496,-0.02808,-0.04724,0.56,9.78,29.33,4.67,-1.52,32.47,31.91,15.96,0.00,0.60,16.56,484,516
3492084,0.99503,0.09954,0.00000,0.00000,0.99487,0.08502,-0.02808,-0.04730,-1.12,9.75,29.26,4.69,0.61,34.57,35.69,17.84,0.00,-0.81,17.04,483,517
3492134,0.99511,0.09878,0.00000,0.00000,0.99481,0.08539,-0.02814,-0.04730,2.24,9.84,29.52,4.71,1.28,35.51,33.27,16.64,0.00,1.21,17.84,483,517
3492191,0.99511,0.09878,0.00000,0.00000,0.99487,0.08490,-0.02802,-0.04730,-0.56,9.75,29.24,4.74,0.52,34.51,35.07,17.53,0.00,-1.01,16.53,484,516
3492241,0.99503,0.09954,0.00000,0.00000,0.99487,0.08514,-0.02808,-0.04730,-0.00,9.78,29.35,4.76,0.64,34.76,34.76,17.38,0.00,-2.42,14.96,486,514
3492291,0.99511,0.09878,0.00000,0.00000,0.99487,0.08484,-0.02802,-0.04730,-0.22,9.74,29.23,4.79,-1.58,32.45,32.67,16.34,0.00,0.20,16.54,484,516
3492354,0.99496,0.10031,0.00000,0.00000,0.99481,0.08527,-0.02808,-0.04730,-2.46,9.75,29.24,4.81,0.05,34.10,36.56,18.28,0.00,-0.60,17.68,483,517
3492405,0.99496,0.10031,0.00000,0.00000,0.99469,0.08649,-0.02850,-0.04736,0.11,9.94,29.82,4.84,1.26,35.92,35.81,17.90,0.00,-0.20,17.70,483,517
3492456,0.99503,0.09954,0.00000,0.00000,0.99475,0.08606,-0.02844,-0.04736,2.24,9.93,29.80,4.86,-0.20,34.46,32.23,16.11,0.00,1.01,17.12,483,517
3492506,0.99503,0.09954,0.00000,0.00000,0.99481,0.08575,-0.02838,-0.04736,-1.45,9.83,29.50,4.89,-0.24,34.15,35.60,17.80,0.00,-0.60,17.20,483,517
3492562,0.99488,0.10107,0.00000,0.00000,0.99469,0.08667,-0.02869,-0.04742,-1.45,9.92,29.77,4.91,1.19,35.88,37.33,18.67,0.00,-1.01,17.66,483,517
3492613,0.99496,0.10031,0.00000,0.00000,0.99469,0.08691,-0.02869,-0.04742,2.13,10.02,30.06,4.94,-0.38,34.62,32.50,16.25,0.00,-1.21,15.04,485,515
3492664,0.99496,0.10031,0.00000,0.00000,0.99475,0.08636,-0.02844,-0.04742,1.01,9.94,29.82,4.96,-1.09,33.69,32.68,16.34,0.00,-0.20,16.14,484,516
3492720,0.99496,0.10031,0.00000,0.00000,0.99475,0.08612,-0.02838,-0.04742,-0.22,9.89,29.68,4.99,0.04,34.71,34.93,17.47,0.00,0.81,18.27,482,518
3492770,0.99496,0.10031,0.00000,0.00000,0.99475,0.08630,-0.02838,-0.04736,-2.24,9.89,29.68,5.00,0.01,34.69,36.93,18.46,0.00,1.01,19.47,481,519
