T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
6593352,0.98605,0.16643,0.00000,0.00000,0.98865,0.13593,-0.04541,-0.04529,0.45,15.66,54.82,0.50,-1.98,53.34,52.90,26.45,0.00,1.61,28.06,472,528
6593407,0.98631,0.16491,0.00000,0.00000,0.98871,0.13538,-0.04517,-0.04529,4.03,15.65,54.79,0.50,0.10,55.38,51.36,25.68,0.00,-1.61,24.07,476,524
6593457,0.98643,0.16416,0.00000,0.00000,0.98889,0.13446,-0.04486,-0.04529,3.13,15.51,54.27,0.50,-1.57,53.20,50.07,25.03,0.00,-3.02,22.01,478,522
6593507,0.98656,0.16340,0.00000,0.00000,0.98901,0.13348,-0.04449,-0.04529,1.79,15.40,53.90,0.50,-0.84,53.56,51.77,25.88,0.00,-0.20,25.68,475,525
6593565,0.98668,0.16264,0.00000,0.00000,0.98907,0.13306,-0.04437,-0.04523,1.01,15.32,53.63,0.50,-1.07,53.06,52.05,26.03,0.00,-1.41,24.62,476,524
6593615,0.98681,0.16189,0.00000,0.00000,0.98914,0.13281,-0.04425,-0.04529,2.46,15.33,53.66,0.50,0.09,54.25,51.79,25.90,0.00,-2.01,23.88,477,523
6593666,0.98706,0.16037,0.00000,0.00000,0.98926,0.13196,-0.04401,-0.04529,2.69,15.24,53.34,0.50,-2.58,51.26,48.57,24.29,0.00,0.40,24.69,476,524
6593717,0.98730,0.15886,0.00000,0.00000,0.98950,0.13013,-0.04340,-0.04523,1.68,15.01,52.53,0.50,-2.68,50.35,48.67,24.33,0.00,0.40,24.74,476,524
6593772,0.98754,0.15734,0.00000,0.00000,0.98969,0.12885,-0.04303,-0.04517,3.47,14.89,52.10,0.50,-1.24,51.36,47.89,23.95,0.00,-0.60,23.34,477,523
6593823,0.98778,0.15583,0.00000,0.00000,0.98993,0.12738,-0.04260,-0.04517,3.02,14.71,51.48,0.50,-1.66,50.32,47.30,23.65,0.00,-0.60,23.05,477,523
6593873,0.98790,0.15507,0.00000,0.00000,0.99005,0.12646,-0.04230,-0.04510,1.90,14.59,51.07,0.50,-1.15,50.42,48.52,24.26,0.00,0.40,24.66,476,524
6593928,0.98814,0.15356,0.00000,0.00000,0.99023,0.12512,-0.04187,-0.04504,2.91,14.45,50.56,0.50,-2.26,48.81,45.90,22.95,0.00,-0.81,22.14,478,522
6593978,0.98826,0.15280,0.00000,0.00000,0.99030,0.12445,-0.04169,-0.04510,1.34,14.35,50.24,0.50,-0.36,50.38,49.04,24.52,0.00,0.60,25.12,475,525
6594040,0.98837,0.15204,0.00000,0.00000,0.99042,0.12372,-0.04138,-0.04504,4.03,14.30,50.05,0.50,-0.11,50.45,46.42,23.21,0.00,-0.00,23.21,477,523
6594090,0.98849,0.15128,0.00000,0.00000,0.99054,0.12311,-0.04120,-0.04504,-0.67,14.17,49.58,0.50,-1.51,48.57,49.24,24.62,0.00,1.21,25.83,475,525
6594145,0.98849,0.15128,0.00000,0.00000,0.99048,0.12341,-0.04126,-0.04504,1.45,14.23,49.79,0.50,0.76,51.05,49.59,24.80,0.00,-1.41,23.39,477,523
6594196,0.98861,0.15052,0.00000,0.00000,0.99048,0.12323,-0.04114,-0.04504,1.68,14.23,49.80,0.50,0.37,50.66,48.98,24.49,0.00,2.01,26.51,474,526
6594246,0.98861,0.15052,0.00000,0.00000,0.99060,0.12256,-0.04102,-0.04504,2.01,14.14,49.48,0.50,0.29,50.26,48.25,24.12,0.00,-1.81,22.31,478,522
6594302,0.98872,0.14976,0.00000,0.00000,0.99066,0.12207,-0.04083,-0.04498,1.12,14.08,49.27,0.50,-0.97,48.79,47.67,23.84,0.00,0.40,24.24,476,524
6594352,0.98872,0.14976,0.00000,0.00000,0.99066,0.12189,-0.04083,-0.04498,-0.90,14.01,49.05,0.50,0.54,50.09,50.98,25.49,0.00,0.40,25.90,475,525
6594403,0.98884,0.14901,0.00000,0.00000,0.99066,0.12225,-0.04083,-0.04498,4.92,14.11,49.40,0.50,1.31,51.21,46.29,23.14,0.00,-2.82,20.32,480,520
6594454,0.98895,0.14825,0.00000,0.00000,0.99084,0.12079,-0.04041,-0.04498,1.45,13.92,48.73,0.50,-1.83,47.40,45.94,22.97,0.00,0.40,23.37,477,523
6594509,0.98906,0.14749,0.00000,0.00000,0.99084,0.12054,-0.04034,-0.04498,0.90,13.86,48.53,0.50,-0.10,48.93,48.03,24.02,0.00,0.81,24.82,476,524
6594560,0.98918,0.14673,0.00000,0.00000,0.99097,0.11987,-0.04010,-0.04492,1.34,13.81,48.35,0.50,-1.10,47.75,46.41,23.20,0.00,1.61,24.82,476,524
6594610,0.98929,0.14597,0.00000,0.00000,0.99103,0.11932,-0.03998,-0.04492,2.35,13.75,48.12,0.50,-1.10,47.52,45.17,22.59,0.00,-2.62,19.97,481,519
6594660,0.98929,0.14597,0.00000,0.00000,0.99109,0.11902,-0.03986,-0.04492,-0.34,13.69,47.92,0.50,-0.08,48.33,48.67,24.33,0.00,-0.20,24.13,476,524
6594715,0.98940,0.14521,0.00000,0.00000,0.99109,0.11877,-0.03979,-0.04492,2.13,13.70,47.96,0.50,-0.19,48.27,46.14,23.07,0.00,-0.20,22.87,478,522
6594766,0.98951,0.14445,0.00000,0.00000,0.99121,0.11786,-0.03949,-0.04486,0.56,13.57,47.50,0.50,-1.16,46.84,46.28,23.14,0.00,1.21,24.35,476,524
6594818,0.98951,0.14445,0.00000,0.00000,0.99127,0.11768,-0.03943,-0.04492,-0.67,13.54,47.38,0.50,-0.34,47.54,48.21,24.10,0.00,0.20,24.31,476,524
6594874,0.98973,0.14294,0.00000,0.00000,0.99133,0.11694,-0.03925,-0.04486,2.80,13.50,47.24,0.50,-2.36,45.38,42.58,21.29,0.00,0.40,21.70,479,521
6594925,0.98973,0.14294,0.00000,0.00000,0.99139,0.11639,-0.03906,-0.04486,1.68,13.42,46.96,0.50,-0.19,47.27,45.60,22.80,0.00,-0.81,21.99,479,521
6594975,0.98984,0.14218,0.00000,0.00000,0.99152,0.11572,-0.03882,-0.04480,0.34,13.32,46.62,0.50,-0.97,46.15,45.81,22.91,0.00,1.01,23.91,477,523
6595026,0.98995,0.14142,0.00000,0.00000,0.99152,0.11542,-0.03870,-0.04486,1.90,13.29,46.53,0.50,-0.69,46.34,44.44,22.22,0.00,-0.20,22.02,478,522
6595082,0.99006,0.14066,0.00000,0.00000,0.99164,0.11469,-0.03839,-0.04480,1.12,13.21,46.24,0.50,0.03,46.77,45.65,22.82,0.00,0.40,23.23,477,523
6595132,0.99006,0.14066,0.00000,0.00000,0.99170,0.11444,-0.03827,-0.04480,1.57,13.17,46.09,0.50,-0.51,46.08,44.51,22.25,0.00,-1.01,21.25,479,521
6595182,0.99017,0.13990,0.00000,0.00000,0.99170,0.11407,-0.03809,-0.04486,2.01,13.15,46.04,0.50,0.37,46.91,44.90,22.45,0.00,-0.40,22.05,478,522
6595238,0.99027,0.13914,0.00000,0.00000,0.99176,0.11383,-0.03802,-0.04486,1.12,13.10,45.84,0.50,-0.13,46.22,45.10,22.55,0.00,-0.20,22.35,478,522
6595288,0.99027,0.13914,0.00000,0.00000,0.99182,0.11353,-0.03790,-0.04486,1.45,13.08,45.78,0.50,-0.80,45.48,44.03,22.01,0.00,0.60,22.62,478,522
6595338,0.99038,0.13838,0.00000,0.00000,0.99188,0.11310,-0.03772,-0.04486,1.57,13.01,45.54,0.50,-1.09,44.95,43.39,21.69,0.00,-2.42,19.28,481,519
6595388,0.99049,0.13762,0.00000,0.00000,0.99194,0.11243,-0.03748,-0.04480,2.01,12.96,45.37,0.50,-1.14,44.73,42.71,21.36,0.00,0.40,21.76,479,521
6595443,0.99049,0.13762,0.00000,0.00000,0.99200,0.11169,-0.03723,-0.04480,-0.22,12.84,44.93,0.50,-1.84,43.59,43.81,21.91,0.00,-1.01,20.90,480,520
6595493,0.99059,0.13686,0.00000,0.00000,0.99207,0.11139,-0.03705,-0.04480,1.01,12.83,44.90,0.50,-0.91,44.49,43.48,21.74,0.00,0.40,22.14,478,522
6595546,0.99059,0.13686,0.00000,0.00000,0.99207,0.11133,-0.03699,-0.04486,-0.34,12.82,44.86,0.50,0.08,45.44,45.77,22.89,0.00,1.41,24.30,476,524
6595615,0.99080,0.13534,0.00000,0.00000,0.99219,0.11041,-0.03668,-0.04480,1.34,12.72,44.52,0.50,-1.82,43.20,41.86,20.93,0.00,1.81,22.74,478,522
6595666,0.99080,0.13534,0.00000,0.00000,0.99219,0.11047,-0.03656,-0.04486,-0.11,12.70,44.44,0.50,0.68,45.62,45.73,22.87,0.00,-1.21,21.66,479,521
6595716,0.99080,0.13534,0.00000,0.00000,0.99225,0.11023,-0.03638,-0.04486,0.45,12.68,44.40,0.50,-0.58,44.32,43.87,21.94,0.00,0.40,22.34,478,522
6595766,0.99090,0.13458,0.00000,0.00000,0.99225,0.11017,-0.03632,-0.04480,1.68,12.69,44.43,0.50,0.20,45.13,43.45,21.73,0.00,0.60,22.33,478,522
6595821,0.99101,0.13382,0.00000,0.00000,0.99237,0.10931,-0.03595,-0.04474,2.46,12.61,44.13,0.50,-0.30,44.34,41.87,20.94,0.00,-1.61,19.33,481,519
6595872,0.99111,0.13306,0.00000,0.00000,0.99243,0.10864,-0.03577,-0.04474,1.90,12.54,43.88,0.50,-1.02,43.36,41.45,20.73,0.00,1.21,21.94,479,521
6595922,0.99111,0.13306,0.00000,0.00000,0.99249,0.10791,-0.03546,-0.04474,-1.12,12.39,43.38,0.50,-1.15,42.73,43.85,21.93,0.00,-0.40,21.52,479,521
6595977,0.99111,0.13306,0.00000,0.00000,0.99243,0.10846,-0.03546,-0.04474,0.67,12.47,43.65,0.50,0.84,44.99,44.32,22.16,0.00,1.21,23.37,477,523
6596027,0.99111,0.13306,0.00000,0.00000,0.99249,0.10834,-0.03534,-0.04474,0.90,12.47,43.65,0.50,-0.62,43.53,42.64,21.32,0.00,-1.21,20.11,480,520
6596078,0.99111,0.13306,0.00000,0.00000,0.99249,0.10840,-0.03528,-0.04480,0.22,12.45,43.58,0.50,0.26,44.34,44.12,22.06,0.00,-2.22,19.84,481,519
6596129,0.99101,0.13382,0.00000,0.00000,0.99243,0.10876,-0.03534,-0.04480,-1.79,12.48,43.69,0.50,-0.24,43.95,45.74,22.87,0.00,1.81,24.68,476,524
6596185,0.99111,0.13306,0.00000,0.00000,0.99243,0.10883,-0.03522,-0.04480,2.91,12.54,43.89,0.50,-0.22,44.17,41.26,20.63,0.00,-1.01,19.62,481,519
6596235,0.99111,0.13306,0.00000,0.00000,0.99243,0.10889,-0.03516,-0.04480,-4.25,12.46,43.61,0.50,-0.02,44.08,48.34,24.17,0.00,-0.00,24.17,476,524
6596285,0.99111,0.13306,0.00000,0.00000,0.99237,0.10931,-0.03522,-0.04480,0.90,12.59,44.08,0.50,0.75,45.33,44.43,22.22,0.00,2.01,24.23,476,524
6596340,0.99121,0.13230,0.00000,0.00000,0.99243,0.10907,-0.03503,-0.04480,0.56,12.55,43.93,0.50,-0.19,44.24,43.68,21.84,0.00,1.41,23.25,477,523
6596390,0.99121,0.13230,0.00000,0.00000,0.99243,0.10876,-0.03497,-0.04474,-0.00,12.52,43.82,0.50,-0.77,43.54,43.54,21.77,0.00,1.01,22.78,478,522
6596440,0.99121,0.13230,0.00000,0.00000,0.99243,0.10907,-0.03497,-0.04480,0.11,12.55,43.91,0.50,1.11,45.52,45.41,22.70,0.00,-1.41,21.29,479,521
6596490,0.99111,0.13306,0.00000,0.00000,0.99231,0.10974,-0.03516,-0.04486,-1.01,12.59,44.06,0.50,0.99,45.55,46.56,23.28,0.00,-2.01,21.26,479,521
6596546,0.99131,0.13154,0.00000,0.00000,0.99231,0.10962,-0.03516,-0.04486,4.25,12.67,44.35,0.50,-1.33,43.52,39.26,19.63,0.00,0.40,20.03,480,520
6596597,0.99141,0.13078,0.00000,0.00000,0.99243,0.10858,-0.03485,-0.04486,-0.45,12.51,43.80,0.50,-1.55,42.75,43.19,21.60,0.00,1.61,23.21,477,523
6596648,0.99131,0.13154,0.00000,0.00000,0.99249,0.10858,-0.03473,-0.04480,-1.01,12.47,43.65,0.50,0.27,44.42,45.43,22.71,0.00,-0.60,22.11,478,522
6596698,0.99131,0.13154,0.00000,0.00000,0.99243,0.10895,-0.03485,-0.04480,0.22,12.54,43.88,0.50,1.28,45.66,45.44,22.72,0.00,1.61,24.33,476,524
6596772,0.99151,0.13002,0.00000,0.00000,0.99249,0.10840,-0.03455,-0.04480,2.91,12.51,43.78,0.50,-0.69,43.60,40.69,20.34,0.00,-0.00,20.34,480,520
6596823,0.99151,0.13002,0.00000,0.00000,0.99255,0.10779,-0.03442,-0.04474,0.78,12.41,43.42,0.50,-1.28,42.64,41.85,20.93,0.00,-0.40,20.52,480,520
6596873,0.99141,0.13078,0.00000,0.00000,0.99249,0.10864,-0.03467,-0.04474,-2.24,12.46,43.61,0.50,1.58,45.69,47.93,23.96,0.00,-0.81,23.16,477,523
6596928,0.99151,0.13002,0.00000,0.00000,0.99243,0.10883,-0.03473,-0.04474,1.90,12.54,43.90,0.50,-0.26,44.13,42.23,21.12,0.00,-1.41,19.71,481,519
6596978,0.99151,0.13002,0.00000,0.00000,0.99249,0.10858,-0.03473,-0.04474,-1.45,12.47,43.63,0.50,-0.46,43.67,45.13,22.56,0.00,1.41,23.97,477,523
6597028,0.99141,0.13078,0.00000,0.00000,0.99243,0.10883,-0.03479,-0.04474,-2.69,12.52,43.80,0.50,0.92,45.22,47.91,23.95,0.00,2.42,26.37,474,526
6597089,0.99151,0.13002,0.00000,0.00000,0.99231,0.10980,-0.03497,-0.04474,0.45,12.64,44.22,0.50,1.51,46.24,45.79,22.89,0.00,-0.19,22.71,478,522
6597146,0.99161,0.12926,0.00000,0.00000,0.99243,0.10901,-0.03467,-0.04474,1.34,12.55,43.92,0.50,-1.48,42.95,41.60,20.80,0.00,-0.60,20.20,480,520
6597196,0.99161,0.12926,0.00000,0.00000,0.99243,0.10907,-0.03473,-0.04468,-0.78,12.53,43.86,0.50,0.35,44.72,45.50,22.75,0.00,-1.21,21.54,479,521
6597246,0.99151,0.13002,0.00000,0.00000,0.99237,0.10962,-0.03491,-0.04468,-0.00,12.60,44.11,0.50,1.84,46.45,46.45,23.22,0.00,-1.01,22.22,478,522
6597304,0.99171,0.12850,0.00000,0.00000,0.99243,0.10919,-0.03473,-0.04468,1.34,12.58,44.02,0.50,-1.60,42.92,41.58,20.79,0.00,-0.00,20.79,480,520
6597355,0.99171,0.12850,0.00000,0.00000,0.99243,0.10895,-0.03455,-0.04468,0.34,12.54,43.89,0.50,0.04,44.43,44.09,22.05,0.00,0.40,22.45,478,522
6597406,0.99171,0.12850,0.00000,0.00000,0.99243,0.10895,-0.03455,-0.04468,-1.68,12.50,43.77,0.50,0.04,44.30,45.98,22.99,0.00,1.01,24.00,477,523
6597456,0.99181,0.12774,0.00000,0.00000,0.99237,0.10931,-0.03461,-0.04468,3.47,12.61,44.12,0.50,1.67,46.29,42.83,21.41,0.00,-1.21,20.20,480,520
6597511,0.99191,0.12698,0.00000,0.00000,0.99255,0.10797,-0.03418,-0.04462,-0.45,12.41,43.43,0.50,-1.36,42.58,43.03,21.51,0.00,1.21,22.72,478,522
6597561,0.99181,0.12774,0.00000,0.00000,0.99249,0.10846,-0.03430,-0.04462,0.90,12.46,43.60,0.50,0.63,44.73,43.84,21.92,0.00,-0.60,21.32,479,521
6597611,0.99191,0.12698,0.00000,0.00000,0.99255,0.10815,-0.03424,-0.04462,0.90,12.45,43.58,0.50,-0.47,43.61,42.72,21.36,0.00,-1.41,19.95,481,519
6597668,0.99191,0.12698,0.00000,0.00000,0.99255,0.10797,-0.03412,-0.04456,1.68,12.43,43.51,0.50,-0.48,43.53,41.85,20.93,0.00,-0.60,20.32,480,520
6597718,0.99200,0.12622,0.00000,0.00000,0.99255,0.10785,-0.03406,-0.04456,0.22,12.41,43.42,0.50,-0.04,43.88,43.66,21.83,0.00,-0.20,21.63,479,521
6597768,0.99191,0.12698,0.00000,0.00000,0.99261,0.10773,-0.03406,-0.04456,-2.01,12.38,43.33,0.50,-0.76,43.07,45.08,22.54,0.00,1.61,24.15,476,524
6597819,0.99191,0.12698,0.00000,0.00000,0.99249,0.10840,-0.03424,-0.04462,-0.00,12.47,43.63,0.50,1.18,45.31,45.31,22.65,0.00,-0.81,21.85,479,521
6597876,0.99191,0.12698,0.00000,0.00000,0.99249,0.10846,-0.03424,-0.04462,-1.45,12.46,43.61,0.50,0.08,44.20,45.65,22.83,0.00,-1.81,21.01,479,521
6597926,0.99191,0.12698,0.00000,0.00000,0.99249,0.10883,-0.03430,-0.04462,0.11,12.52,43.81,0.50,-0.32,43.99,43.88,21.94,0.00,1.61,23.55,477,523
6597976,0.99191,0.12698,0.00000,0.00000,0.99249,0.10858,-0.03424,-0.04462,0.67,12.47,43.65,0.50,-0.50,43.65,42.98,21.49,0.00,-1.61,19.88,481,519
6598031,0.99171,0.12850,0.00000,0.00000,0.99237,0.10944,-0.03436,-0.04468,-2.24,12.55,43.93,0.50,1.54,45.97,48.21,24.10,0.00,-0.00,24.10,476,524
6598081,0.99181,0.12774,0.00000,0.00000,0.99231,0.11017,-0.03455,-0.04468,2.57,12.68,44.36,0.50,1.48,46.34,43.77,21.89,0.00,-1.01,20.88,480,520
6598131,0.99191,0.12698,0.00000,0.00000,0.99249,0.10870,-0.03406,-0.04462,2.57,12.54,43.89,0.50,-2.30,42.09,39.52,19.76,0.00,-0.00,19.76,481,519
6598181,0.99191,0.12698,0.00000,0.00000,0.99249,0.10864,-0.03400,-0.04462,-2.91,12.46,43.62,0.50,-0.07,44.06,46.97,23.48,0.00,-0.60,22.88,478,522
6598236,0.99181,0.12774,0.00000,0.00000,0.99243,0.10931,-0.03412,-0.04462,0.22,12.57,44.01,0.50,-0.08,44.43,44.20,22.10,0.00,-1.01,21.09,479,521
6598286,0.99191,0.12698,0.00000,0.00000,0.99243,0.10931,-0.03412,-0.04462,1.23,12.59,44.08,0.50,0.29,44.86,43.63,21.82,0.00,0.60,22.42,478,522
