T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
11595,0.96928,0.24596,0.00000,0.00000,0.97198,0.21967,-0.06897,-0.04694,28.54,25.04,87.65,1.06,-8.79,79.92,51.38,25.69,0.00,-1.41,24.28,576,624
11645,0.97223,0.23404,0.00000,0.00000,0.97437,0.20996,-0.06622,-0.04663,26.41,23.89,83.62,1.11,-8.32,76.41,50.00,25.00,0.00,2.01,27.01,573,627
11695,0.97434,0.22508,0.00000,0.00000,0.97705,0.19818,-0.06305,-0.04639,17.79,22.67,79.33,1.18,-5.37,75.14,57.35,28.67,0.00,5.84,34.52,566,634
11751,0.97670,0.21461,0.00000,0.00000,0.97833,0.19208,-0.06140,-0.04633,25.85,21.86,76.50,1.23,-6.58,71.15,45.30,22.65,0.00,-0.00,22.65,578,622
11801,0.97832,0.20711,0.00000,0.00000,0.98053,0.18170,-0.05835,-0.04602,15.55,20.76,72.67,1.29,-4.48,69.48,53.93,26.96,0.00,1.01,27.97,573,627
11851,0.97972,0.20035,0.00000,0.00000,0.98163,0.17639,-0.05676,-0.04590,14.44,20.13,70.45,1.33,-4.75,67.03,52.59,26.30,0.00,1.01,27.30,573,627
11908,0.98123,0.19283,0.00000,0.00000,0.98346,0.16669,-0.05389,-0.04559,12.87,19.05,66.66,1.39,-3.31,64.74,51.87,25.94,0.00,3.53,29.46,571,629
11960,0.98225,0.18756,0.00000,0.00000,0.98425,0.16241,-0.05286,-0.04553,9.40,18.55,64.94,1.42,-3.33,63.03,53.63,26.82,0.00,-2.82,24.00,577,623
12011,0.98311,0.18304,0.00000,0.00000,0.98499,0.15833,-0.05176,-0.04547,7.83,18.15,63.51,1.48,-1.87,63.12,55.29,27.65,0.00,1.21,28.85,572,628
12061,0.98394,0.17851,0.00000,0.00000,0.98566,0.15460,-0.05060,-0.04535,11.75,17.64,61.73,1.52,-3.53,59.72,47.97,23.98,0.00,1.61,25.59,575,625
12116,0.98461,0.17474,0.00000,0.00000,0.98639,0.15033,-0.04926,-0.04523,4.59,17.26,60.42,1.57,-1.53,60.46,55.87,27.93,0.00,0.20,28.14,572,628
12166,0.98501,0.17247,0.00000,0.00000,0.98663,0.14893,-0.04871,-0.04510,6.83,17.08,59.80,1.60,-1.20,60.20,53.38,26.69,0.00,-0.60,26.08,574,626
12216,0.98567,0.16869,0.00000,0.00000,0.98706,0.14630,-0.04773,-0.04504,9.51,16.72,58.52,1.65,-2.04,58.13,48.62,24.31,0.00,-3.22,21.09,579,621
12273,0.98643,0.16416,0.00000,0.00000,0.98743,0.14386,-0.04706,-0.04498,10.97,16.43,57.51,1.69,-2.48,56.72,45.75,22.88,0.00,1.01,23.88,577,623
12324,0.98668,0.16264,0.00000,0.00000,0.98804,0.14008,-0.04596,-0.04492,2.35,16.10,56.36,1.73,-0.93,57.16,54.81,27.41,0.00,9.06,36.47,564,636
12374,0.98693,0.16113,0.00000,0.00000,0.98822,0.13892,-0.04547,-0.04480,0.90,16.00,56.00,1.77,-0.54,57.22,56.33,28.16,0.00,2.22,30.38,570,630
12424,0.98718,0.15962,0.00000,0.00000,0.98834,0.13818,-0.04535,-0.04480,5.04,15.84,55.45,1.81,-0.97,56.29,51.25,25.63,0.00,2.62,28.25,572,628
12490,0.98754,0.15734,0.00000,0.00000,0.98859,0.13672,-0.04492,-0.04480,4.14,15.69,54.91,1.84,-0.44,56.31,52.17,26.08,0.00,-0.81,25.28,575,625
12540,0.98778,0.15583,0.00000,0.00000,0.98877,0.13556,-0.04449,-0.04474,5.82,15.53,54.34,1.89,-1.50,54.73,48.91,24.46,0.00,-5.64,18.82,582,618
12590,0.98802,0.15431,0.00000,0.00000,0.98889,0.13483,-0.04395,-0.04462,1.12,15.52,54.32,1.92,-0.11,56.13,55.01,27.51,0.00,2.82,30.33,570,630
12640,0.98814,0.15356,0.00000,0.00000,0.98901,0.13416,-0.04376,-0.04462,2.80,15.41,53.93,1.97,-0.74,55.16,52.36,26.18,0.00,-3.22,22.96,578,622
12697,0.98790,0.15507,0.00000,0.00000,0.98889,0.13470,-0.04382,-0.04462,-4.36,15.55,54.44,2.00,1.21,57.65,62.02,31.01,0.00,0.60,31.61,569,631
12748,0.98802,0.15431,0.00000,0.00000,0.98865,0.13641,-0.04419,-0.04468,3.13,15.67,54.83,2.05,-0.44,56.43,53.30,26.65,0.00,-1.21,25.44,575,625
12798,0.98802,0.15431,0.00000,0.00000,0.98865,0.13635,-0.04413,-0.04468,2.57,15.69,54.92,2.08,0.45,57.44,54.87,27.43,0.00,-10.27,17.16,583,617
12853,0.98826,0.15280,0.00000,0.00000,0.98865,0.13641,-0.04425,-0.04474,3.02,15.67,54.83,2.13,-0.29,56.67,53.65,26.82,0.00,4.63,31.46,569,631
12903,0.98837,0.15204,0.00000,0.00000,0.98865,0.13629,-0.04425,-0.04474,1.34,15.70,54.96,2.16,0.14,57.26,55.91,27.96,0.00,-1.21,26.75,574,626
12954,0.98849,0.15128,0.00000,0.00000,0.98865,0.13635,-0.04437,-0.04486,5.48,15.62,54.68,2.20,-1.06,55.82,50.34,25.17,0.00,-6.85,18.32,582,618
13005,0.98849,0.15128,0.00000,0.00000,0.98871,0.13617,-0.04413,-0.04480,1.12,15.72,55.01,2.24,0.56,57.81,56.69,28.34,0.00,-7.05,21.29,579,621
13060,0.98861,0.15052,0.00000,0.00000,0.98871,0.13605,-0.04401,-0.04480,0.56,15.66,54.81,2.28,-0.08,57.01,56.45,28.23,0.00,3.63,31.85,569,631
13111,0.98872,0.14976,0.00000,0.00000,0.98859,0.13690,-0.04388,-0.04474,1.90,15.72,55.03,2.31,-0.16,57.19,55.28,27.64,0.00,-1.41,26.23,574,626
13162,0.98872,0.14976,0.00000,0.00000,0.98859,0.13715,-0.04382,-0.04480,1.68,15.77,55.20,2.36,0.61,58.17,56.50,28.25,0.00,-5.44,22.81,578,622
13218,0.98861,0.15052,0.00000,0.00000,0.98828,0.13898,-0.04431,-0.04480,-0.78,16.06,56.22,2.39,1.31,59.92,60.70,30.35,0.00,2.42,32.77,568,632
13269,0.98884,0.14901,0.00000,0.00000,0.98834,0.13867,-0.04407,-0.04480,2.13,15.94,55.80,2.44,-0.22,58.02,55.89,27.95,0.00,2.01,29.96,571,629
13320,0.98884,0.14901,0.00000,0.00000,0.98834,0.13873,-0.04407,-0.04486,-3.13,15.99,55.97,2.47,0.34,58.78,61.91,30.96,0.00,3.63,34.58,566,634
13370,0.98906,0.14749,0.00000,0.00000,0.98834,0.13873,-0.04395,-0.04486,2.69,15.94,55.79,2.52,-0.20,58.11,55.42,27.71,0.00,0.60,28.32,572,628
13427,0.98906,0.14749,0.00000,0.00000,0.98822,0.13965,-0.04401,-0.04492,0.56,16.10,56.35,2.55,0.93,59.83,59.27,29.64,0.00,-0.00,29.64,571,629
13477,0.98951,0.14445,0.00000,0.00000,0.98822,0.13947,-0.04401,-0.04492,6.83,15.96,55.87,2.60,-0.97,57.50,50.68,25.34,0.00,-3.22,22.12,578,622
13529,0.98962,0.14370,0.00000,0.00000,0.98846,0.13812,-0.04340,-0.04492,1.12,15.89,55.61,2.63,-0.22,58.02,56.90,28.45,0.00,6.04,34.49,566,634
13579,0.98984,0.14218,0.00000,0.00000,0.98853,0.13763,-0.04327,-0.04492,1.12,15.84,55.43,2.68,-0.68,57.43,56.31,28.15,0.00,4.03,32.18,568,632
13636,0.98984,0.14218,0.00000,0.00000,0.98840,0.13849,-0.04352,-0.04492,3.13,15.96,55.84,2.71,0.38,58.93,55.80,27.90,0.00,-2.62,25.28,575,625
13686,0.99017,0.13990,0.00000,0.00000,0.98846,0.13782,-0.04340,-0.04498,5.26,15.80,55.29,2.76,-0.59,57.46,52.20,26.10,0.00,-8.66,17.44,583,617
13739,0.99038,0.13838,0.00000,0.00000,0.98859,0.13733,-0.04291,-0.04486,2.13,15.75,55.11,2.79,-0.53,57.37,55.25,27.62,0.00,2.52,30.14,570,630
13808,0.99090,0.13458,0.00000,0.00000,0.98889,0.13550,-0.04211,-0.04480,10.74,15.44,54.05,2.84,-2.51,54.38,43.64,21.82,0.00,-4.03,17.79,583,617
13858,0.99111,0.13306,0.00000,0.00000,0.98914,0.13397,-0.04132,-0.04462,3.36,15.42,53.98,2.87,0.19,57.04,53.68,26.84,0.00,-5.44,21.40,579,621
13908,0.99141,0.13078,0.00000,0.00000,0.98932,0.13281,-0.04065,-0.04462,8.06,15.17,53.10,2.91,-1.68,54.33,46.27,23.14,0.00,-2.42,20.72,580,620
13960,0.99171,0.12850,0.00000,0.00000,0.98950,0.13147,-0.04041,-0.04462,4.48,15.07,52.75,2.95,-0.76,54.93,50.45,25.23,0.00,-0.81,24.42,576,624
14017,0.99200,0.12622,0.00000,0.00000,0.98975,0.12952,-0.03986,-0.04456,4.81,14.84,51.93,2.99,-0.79,54.14,49.33,24.66,0.00,1.81,26.48,574,626
14068,0.99239,0.12317,0.00000,0.00000,0.98993,0.12866,-0.03925,-0.04449,7.05,14.71,51.48,3.02,-0.96,53.54,46.49,23.24,0.00,-0.20,23.04,577,623
14121,0.99276,0.12013,0.00000,0.00000,0.99023,0.12659,-0.03870,-0.04443,6.94,14.47,50.63,3.06,-1.32,52.37,45.43,22.72,0.00,1.68,24.40,576,624
14176,0.99321,0.11632,0.00000,0.00000,0.99066,0.12323,-0.03772,-0.04437,4.25,14.05,49.18,3.09,-2.06,50.21,45.96,22.98,0.00,5.84,28.82,572,628
14226,0.99356,0.11327,0.00000,0.00000,0.99097,0.12079,-0.03699,-0.04431,7.05,13.79,48.28,3.13,-1.56,49.85,42.80,21.40,0.00,-4.43,16.97,584,616
14276,0.99382,0.11098,0.00000,0.00000,0.99121,0.11902,-0.03644,-0.04425,5.15,13.62,47.68,3.16,-1.12,49.72,44.58,22.29,0.00,0.60,22.89,578,622
14326,0.99382,0.11098,0.00000,0.00000,0.99133,0.11823,-0.03607,-0.04425,0.22,13.60,47.59,3.20,0.17,50.97,50.75,25.37,0.00,-0.40,24.97,576,624
14385,0.99407,0.10870,0.00000,0.00000,0.99139,0.11810,-0.03595,-0.04425,2.13,13.50,47.26,3.23,-0.66,49.82,47.69,23.85,0.00,3.63,27.47,573,627
14435,0.99416,0.10793,0.00000,0.00000,0.99146,0.11743,-0.03571,-0.04425,0.45,13.50,47.26,3.27,0.10,50.63,50.18,25.09,0.00,-0.00,25.09,575,625
14485,0.99416,0.10793,0.00000,0.00000,0.99146,0.11725,-0.03564,-0.04425,-1.12,13.51,47.29,3.30,0.44,51.02,52.14,26.07,0.00,2.62,28.69,572,628
14540,0.99432,0.10641,0.00000,0.00000,0.99146,0.11749,-0.03571,-0.04431,2.57,13.48,47.17,3.34,-0.87,49.64,47.07,23.54,0.00,2.01,25.55,575,625
14591,0.99424,0.10717,0.00000,0.00000,0.99139,0.11786,-0.03577,-0.04437,-0.45,13.60,47.59,3.36,1.45,52.40,52.85,26.43,0.00,-3.02,23.40,577,623
14641,0.99448,0.10488,0.00000,0.00000,0.99152,0.11700,-0.03546,-0.04437,4.92,13.39,46.85,3.40,-0.92,49.33,44.41,22.21,0.00,-0.60,21.60,579,621
14693,0.99456,0.10412,0.00000,0.00000,0.99158,0.11658,-0.03528,-0.04437,2.80,13.37,46.81,3.43,-0.85,49.38,46.59,23.29,0.00,0.20,23.49,577,623
14749,0.99464,0.10336,0.00000,0.00000,0.99164,0.11584,-0.03491,-0.04431,0.90,13.31,46.60,3.47,-0.05,50.01,49.12,24.56,0.00,-1.41,23.15,577,623
14800,0.99464,0.10336,0.00000,0.00000,0.99164,0.11609,-0.03497,-0.04437,1.34,13.33,46.66,3.50,0.01,50.16,48.82,24.41,0.00,-0.20,24.21,576,624
14850,0.99480,0.10183,0.00000,0.00000,0.99176,0.11523,-0.03461,-0.04437,1.12,13.24,46.33,3.54,-0.24,49.63,48.51,24.26,0.00,1.81,26.07,574,626
14901,0.99488,0.10107,0.00000,0.00000,0.99176,0.11530,-0.03455,-0.04437,3.02,13.25,46.36,3.56,0.04,49.96,46.94,23.47,0.00,-4.83,18.63,582,618
14957,0.99511,0.09878,0.00000,0.00000,0.99188,0.11420,-0.03394,-0.04431,5.04,13.06,45.71,3.60,-1.28,48.03,42.99,21.50,0.00,1.21,22.71,578,622
15007,0.99518,0.09802,0.00000,0.00000,0.99207,0.11261,-0.03351,-0.04425,3.02,12.90,45.17,3.63,-1.11,47.68,44.66,22.33,0.00,-1.81,20.52,580,620
15068,0.99541,0.09573,0.00000,0.00000,0.99231,0.11090,-0.03290,-0.04425,4.25,12.69,44.42,3.67,-2.37,45.71,41.46,20.73,0.00,-1.01,19.72,581,619
15125,0.99555,0.09420,0.00000,0.00000,0.99243,0.10974,-0.03253,-0.04419,1.45,12.56,43.96,3.69,-1.11,46.54,45.09,22.54,0.00,2.62,25.16,575,625
15177,0.99563,0.09344,0.00000,0.00000,0.99255,0.10864,-0.03223,-0.04419,2.91,12.45,43.57,3.73,-0.54,46.76,43.85,21.92,0.00,-0.40,21.52,579,621
15227,0.99577,0.09191,0.00000,0.00000,0.99268,0.10779,-0.03186,-0.04413,1.90,12.34,43.20,3.75,-0.77,46.19,44.29,22.14,0.00,1.61,23.76,577,623
15277,0.99577,0.09191,0.00000,0.00000,0.99274,0.10736,-0.03162,-0.04413,-0.11,12.35,43.21,3.79,0.08,47.09,47.20,23.60,0.00,-0.60,22.99,578,622
15333,0.99598,0.08962,0.00000,0.00000,0.99292,0.10583,-0.03125,-0.04413,4.25,12.10,42.37,3.82,-1.59,44.59,40.34,20.17,0.00,0.81,20.97,580,620
15384,0.99611,0.08809,0.00000,0.00000,0.99310,0.10443,-0.03082,-0.04407,3.47,11.95,41.84,3.85,-0.99,44.70,41.23,20.61,0.00,0.20,20.81,580,620
15436,0.99631,0.08580,0.00000,0.00000,0.99323,0.10315,-0.03033,-0.04407,6.71,11.80,41.29,3.88,-1.59,43.57,36.86,18.43,0.00,-2.22,16.21,584,616
15491,0.99638,0.08503,0.00000,0.00000,0.99353,0.10052,-0.02948,-0.04401,0.22,11.55,40.43,3.91,-0.20,44.14,43.92,21.96,0.00,3.22,25.18,575,625
15541,0.99638,0.08503,0.00000,0.00000,0.99353,0.10065,-0.02948,-0.04401,-0.22,11.59,40.56,3.93,0.42,44.91,45.13,22.57,0.00,-4.03,18.54,582,618
15591,0.99657,0.08274,0.00000,0.00000,0.99359,0.09967,-0.02911,-0.04401,7.83,11.34,39.69,3.97,-2.06,41.60,33.76,16.88,0.00,-3.02,13.86,587,613
15641,0.99663,0.08198,0.00000,0.00000,0.99377,0.09802,-0.02863,-0.04401,-1.34,11.24,39.35,3.99,-0.56,42.78,44.13,22.06,0.00,2.62,24.68,576,624
15697,0.99670,0.08121,0.00000,0.00000,0.99384,0.09772,-0.02838,-0.04401,1.90,11.20,39.21,4.02,-0.64,42.59,40.69,20.34,0.00,-0.20,20.14,580,620
15749,0.99688,0.07892,0.00000,0.00000,0.99396,0.09644,-0.02808,-0.04401,4.25,11.00,38.50,4.05,-1.79,40.75,36.50,18.25,0.00,1.61,19.86,581,619
15799,0.99694,0.07815,0.00000,0.00000,0.99414,0.09460,-0.02740,-0.04395,1.45,10.85,37.98,4.08,-0.35,41.70,40.25,20.12,0.00,0.40,20.53,580,620
15850,0.99700,0.07739,0.00000,0.00000,0.99420,0.09406,-0.02722,-0.04395,4.14,10.76,37.67,4.10,-1.00,40.77,36.63,18.31,0.00,0.20,18.52,582,618
15905,0.99712,0.07586,0.00000,0.00000,0.99438,0.09241,-0.02667,-0.04388,2.24,10.58,37.05,4.13,-0.67,40.51,38.27,19.14,0.00,1.01,20.14,580,620
15956,0.99718,0.07509,0.00000,0.00000,0.99451,0.09125,-0.02625,-0.04388,1.12,10.48,36.67,4.15,-0.34,40.48,39.36,19.68,0.00,0.20,19.88,581,619
16007,0.99723,0.07433,0.00000,0.00000,0.99457,0.09045,-0.02600,-0.04388,1.01,10.38,36.32,4.18,-0.35,40.16,39.15,19.58,0.00,1.61,21.19,579,621
16064,0.99723,0.07433,0.00000,0.00000,0.99463,0.09039,-0.02594,-0.04395,0.78,10.41,36.45,4.21,0.09,40.74,39.96,19.98,0.00,-3.63,16.35,584,616
16114,0.99729,0.07356,0.00000,0.00000,0.99463,0.08984,-0.02582,-0.04395,1.57,10.30,36.05,4.24,-0.43,39.85,38.28,19.14,0.00,1.01,20.15,580,620
16165,0.99723,0.07433,0.00000,0.00000,0.99463,0.09015,-0.02576,-0.04395,-1.79,10.37,36.31,4.26,0.88,41.44,43.23,21.62,0.00,1.01,22.62,578,622
16215,0.99723,0.07433,0.00000,0.00000,0.99463,0.08997,-0.02570,-0.04395,1.23,10.32,36.11,4.29,-0.49,39.91,38.68,19.34,0.00,2.22,21.55,579,621
16272,0.99735,0.07280,0.00000,0.00000,0.99481,0.08844,-0.02521,-0.04388,1.45,10.10,35.36,4.31,-1.24,38.43,36.97,18.49,0.00,2.22,20.70,580,620
16323,0.99740,0.07203,0.00000,0.00000,0.99487,0.08783,-0.02490,-0.04388,-0.56,10.10,35.35,4.34,0.15,39.83,40.39,20.20,0.00,-1.41,18.79,582,618
16387,0.99746,0.07127,0.00000,0.00000,0.99493,0.08704,-0.02454,-0.04388,0.34,9.96,34.87,4.36,-0.72,38.50,38.17,19.08,0.00,0.81,19.89,581,619
16444,0.99740,0.07203,0.00000,0.00000,0.99493,0.08691,-0.02460,-0.04388,-1.57,10.01,35.03,4.39,0.58,40.00,41.57,20.78,0.00,1.81,22.60,578,622
16494,0.99751,0.07050,0.00000,0.00000,0.99493,0.08691,-0.02454,-0.04395,3.69,9.94,34.81,4.41,-0.61,38.60,34.91,17.45,0.00,-2.01,15.44,585,615
16544,0.99751,0.07050,0.00000,0.00000,0.99506,0.08563,-0.02417,-0.04388,0.90,9.82,34.38,4.44,-0.34,38.48,37.58,18.79,0.00,-1.21,17.58,583,617
16595,0.99757,0.06974,0.00000,0.00000,0.99512,0.08508,-0.02411,-0.04388,-0.11,9.76,34.16,4.46,-0.26,38.35,38.47,19.23,0.00,2.01,21.25,579,621
16651,0.99767,0.06821,0.00000,0.00000,0.99518,0.08453,-0.02380,-0.04395,4.48,9.64,33.75,4.49,-0.99,37.25,32.77,16.39,0.00,-2.42,13.97,587,613
16701,0.99767,0.06821,0.00000,0.00000,0.99530,0.08337,-0.02344,-0.04388,-0.90,9.58,33.54,4.51,-0.45,37.60,38.50,19.25,0.00,2.82,22.07,578,622
16751,0.99772,0.06744,0.00000,0.00000,0.99530,0.08337,-0.02332,-0.04395,2.01,9.55,33.41,4.53,-0.61,37.34,35.32,17.66,0.00,-0.40,17.26,583,617
16801,0.99777,0.06668,0.00000,0.00000,0.99536,0.08234,-0.02307,-0.04395,-0.67,9.43,33.02,4.55,-0.56,37.02,37.69,18.84,0.00,2.01,20.86,580,620
16858,0.99777,0.06668,0.00000,0.00000,0.99542,0.08160,-0.02277,-0.04388,1.23,9.35,32.74,4.58,-0.37,36.95,35.72,17.86,0.00,-0.00,17.86,583,617
16908,0.99772,0.06744,0.00000,0.00000,0.99542,0.08179,-0.02277,-0.04388,-2.57,9.44,33.04,4.60,1.07,38.72,41.29,20.65,0.00,-3.02,17.62,583,617
16958,0.99777,0.06668,0.00000,0.00000,0.99542,0.08203,-0.02283,-0.04401,1.68,9.40,32.89,4.63,-0.61,36.91,35.23,17.62,0.00,-1.81,15.80,585,615
17030,0.99772,0.06744,0.00000,0.00000,0.99536,0.08258,-0.02295,-0.04407,1.68,9.51,33.29,4.65,0.60,38.54,36.86,18.43,0.00,-2.62,15.81,585,615
17081,0.99788,0.06515,0.00000,0.00000,0.99548,0.08087,-0.02240,-0.04401,3.13,9.24,32.35,4.68,-1.15,35.87,32.74,16.37,0.00,2.01,18.38,582,618
17132,0.99788,0.06515,0.00000,0.00000,0.99561,0.07965,-0.02191,-0.04395,-1.79,9.14,32.00,4.69,-0.40,36.30,38.09,19.04,0.00,1.61,20.66,580,620
17182,0.99777,0.06668,0.00000,0.00000,0.99548,0.08130,-0.02234,-0.04407,-2.46,9.37,32.81,4.72,0.74,38.27,40.73,20.37,0.00,-0.81,19.56,581,619
17238,0.99783,0.06591,0.00000,0.00000,0.99548,0.08099,-0.02228,-0.04407,2.46,9.27,32.46,4.74,-0.49,36.71,34.25,17.12,0.00,0.20,17.33,583,617
17288,0.99793,0.06438,0.00000,0.00000,0.99561,0.07977,-0.02191,-0.04407,3.13,9.12,31.90,4.77,-0.59,36.08,32.95,16.48,0.00,-0.20,16.27,584,616
17339,0.99797,0.06362,0.00000,0.00000,0.99573,0.07855,-0.02161,-0.04407,1.34,8.99,31.47,4.79,-0.65,35.61,34.27,17.13,0.00,1.01,18.14,582,618
17391,0.99797,0.06362,0.00000,0.00000,0.99573,0.07819,-0.02148,-0.04401,1.23,8.96,31.36,4.81,-0.24,35.94,34.71,17.35,0.00,-0.40,16.95,584,616
17448,0.99797,0.06362,0.00000,0.00000,0.99579,0.07776,-0.02130,-0.04401,-1.68,8.97,31.40,4.83,0.73,36.95,38.63,19.32,0.00,-1.61,17.70,583,617
17498,0.99807,0.06209,0.00000,0.00000,0.99585,0.07703,-0.02106,-0.04395,4.59,8.78,30.72,4.86,-1.68,33.90,29.31,14.66,0.00,2.01,16.67,584,616
17548,0.99802,0.06285,0.00000,0.00000,0.99591,0.07623,-0.02081,-0.04395,-2.13,8.80,30.79,4.87,0.85,36.51,38.64,19.32,0.00,-1.01,18.31,582,618
17603,0.99793,0.06438,0.00000,0.00000,0.99579,0.07764,-0.02112,-0.04401,-0.45,8.92,31.23,4.90,0.29,36.42,36.87,18.43,0.00,-0.81,17.63,583,617
17664,0.99788,0.06515,0.00000,0.00000,0.99579,0.07739,-0.02106,-0.04401,-3.80,8.92,31.22,4.92,0.99,37.13,40.93,20.47,0.00,1.41,21.88,579,621
17715,0.99783,0.06591,0.00000,0.00000,0.99573,0.07855,-0.02124,-0.04407,-0.67,9.03,31.61,4.95,0.14,36.69,37.37,18.68,0.00,-0.60,18.08,582,618
17767,0.99777,0.06668,0.00000,0.00000,0.99567,0.07898,-0.02136,-0.04413,-2.13,9.09,31.83,4.96,0.34,37.14,39.26,19.63,0.00,0.67,20.30,580,620
17822,0.99783,0.06591,0.00000,0.00000,0.99567,0.07922,-0.02136,-0.04413,1.12,9.08,31.79,4.99,-0.45,36.33,35.21,17.61,0.00,0.81,18.41,582,618
17874,0.99783,0.06591,0.00000,0.00000,0.99573,0.07867,-0.02112,-0.04413,-1.12,9.05,31.69,5.00,0.00,36.69,37.81,18.90,0.00,-1.21,17.70,583,617
17925,0.99783,0.06591,0.00000,0.00000,0.99567,0.07892,-0.02112,-0.04419,1.23,9.05,31.66,5.00,-0.30,36.36,35.13,17.56,0.00,-1.41,16.15,584,616
17981,0.99788,0.06515,0.00000,0.00000,0.99573,0.07813,-0.02081,-0.04413,1.23,8.93,31.25,5.00,-1.06,35.19,33.96,16.98,0.00,-0.00,16.98,584,616
18032,0.99793,0.06438,0.00000,0.00000,0.99585,0.07715,-0.02051,-0.04413,2.57,8.82,30.87,5.00,-0.40,35.48,32.90,16.45,0.00,-2.82,13.63,587,613
18084,0.99788,0.06515,0.00000,0.00000,0.99579,0.07745,-0.02069,-0.04419,-0.11,8.92,31.22,5.00,0.68,36.90,37.02,18.51,0.00,-0.81,17.70,583,617
18134,0.99793,0.06438,0.00000,0.00000,0.99591,0.07648,-0.02039,-0.04413,0.67,8.77,30.70,5.00,-0.04,35.67,35.00,17.50,0.00,3.22,20.72,580,620
18194,0.99783,0.06591,0.00000,0.00000,0.99585,0.07721,-0.02057,-0.04419,-4.25,8.94,31.27,5.00,1.35,37.62,41.88,20.94,0.00,-2.62,18.32,582,618
18245,0.99783,0.06591,0.00000,0.00000,0.99573,0.07800,-0.02081,-0.04419,0.22,8.96,31.34,5.00,-0.27,36.08,35.85,17.93,0.00,3.42,21.35,579,621
18296,0.99772,0.06744,0.00000,0.00000,0.99573,0.07837,-0.02087,-0.04425,-2.24,9.06,31.71,5.00,0.77,37.47,39.71,19.86,0.00,-0.81,19.05,581,619
18346,0.99772,0.06744,0.00000,0.00000,0.99567,0.07922,-0.02106,-0.04425,-1.79,9.13,31.94,5.00,0.15,37.09,38.88,19.44,0.00,0.40,19.84,581,619
18401,0.99767,0.06821,0.00000,0.00000,0.99561,0.08002,-0.02118,-0.04431,0.45,9.20,32.21,5.00,-0.14,37.07,36.62,18.31,0.00,-1.41,16.90,584,616
18453,0.99757,0.06974,0.00000,0.00000,0.99548,0.08087,-0.02148,-0.04437,-5.71,9.37,32.81,5.00,2.02,39.83,45.54,22.77,0.00,0.40,23.17,577,623
18504,0.99740,0.07203,0.00000,0.00000,0.99530,0.08282,-0.02203,-0.04443,-3.02,9.55,33.42,5.00,0.98,39.40,42.42,21.21,0.00,-0.81,20.41,580,620
18559,0.99729,0.07356,0.00000,0.00000,0.99518,0.08435,-0.02246,-0.04449,-3.92,9.75,34.12,5.00,1.12,40.24,44.16,22.08,0.00,1.81,23.89,577,623
18609,0.99723,0.07433,0.00000,0.00000,0.99506,0.08557,-0.02283,-0.04456,-2.69,9.84,34.44,5.00,0.40,39.84,42.52,21.26,0.00,2.01,23.28,577,623
