T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
335241,0.97503,0.22209,0.00000,0.00000,0.97852,0.19073,-0.06195,-0.04834,8.73,22.19,66.57,1.60,-2.25,65.92,57.20,28.60,0.00,-1.81,26.79,474,526
335292,0.97604,0.21760,0.00000,0.00000,0.97906,0.18799,-0.06122,-0.04822,9.51,21.88,65.63,1.64,-2.38,64.89,55.38,27.69,0.00,-0.81,26.89,474,526
335347,0.97686,0.21386,0.00000,0.00000,0.98004,0.18335,-0.05994,-0.04816,6.27,21.29,63.86,1.71,-2.78,62.79,56.53,28.26,0.00,-0.40,27.86,473,527
335397,0.97752,0.21086,0.00000,0.00000,0.98047,0.18127,-0.05933,-0.04810,6.94,21.04,63.13,1.75,-2.17,62.71,55.77,27.89,0.00,-1.61,26.27,474,526
335448,0.97832,0.20711,0.00000,0.00000,0.98120,0.17749,-0.05829,-0.04803,9.62,20.65,61.95,1.81,-2.68,61.08,51.46,25.73,0.00,-1.61,24.12,476,524
335503,0.97910,0.20336,0.00000,0.00000,0.98199,0.17352,-0.05713,-0.04791,6.60,20.14,60.42,1.85,-2.55,59.73,53.13,26.56,0.00,0.40,26.97,474,526
335553,0.97972,0.20035,0.00000,0.00000,0.98254,0.17078,-0.05646,-0.04785,6.71,19.82,59.46,1.91,-0.90,60.48,53.76,26.88,0.00,-0.20,26.68,474,526
335604,0.98033,0.19735,0.00000,0.00000,0.98303,0.16821,-0.05566,-0.04773,6.04,19.54,58.62,1.95,-2.70,57.87,51.83,25.92,0.00,1.81,27.73,473,527
335654,0.98048,0.19659,0.00000,0.00000,0.98340,0.16608,-0.05493,-0.04767,3.25,19.22,57.66,2.01,-0.77,58.90,55.65,27.83,0.00,0.60,28.43,472,528
335711,0.98123,0.19283,0.00000,0.00000,0.98370,0.16467,-0.05457,-0.04767,8.39,19.14,57.41,2.05,-0.88,58.59,50.19,25.10,0.00,0.20,25.30,475,525
335762,0.98153,0.19133,0.00000,0.00000,0.98431,0.16125,-0.05347,-0.04755,-0.56,18.60,55.80,2.10,-2.95,54.95,55.51,27.76,0.00,2.22,29.97,471,529
335813,0.98138,0.19208,0.00000,0.00000,0.98425,0.16144,-0.05353,-0.04755,-1.45,18.62,55.85,2.14,0.79,58.78,60.24,30.12,0.00,-0.00,30.12,470,530
335868,0.98153,0.19133,0.00000,0.00000,0.98425,0.16162,-0.05334,-0.04755,3.25,18.70,56.10,2.20,-0.11,58.18,54.94,27.47,0.00,0.60,28.07,472,528
335918,0.98182,0.18982,0.00000,0.00000,0.98444,0.16058,-0.05298,-0.04755,1.90,18.56,55.68,2.24,-1.28,56.64,54.74,27.37,0.00,1.01,28.38,472,528
335980,0.98182,0.18982,0.00000,0.00000,0.98456,0.15985,-0.05273,-0.04755,-1.23,18.43,55.28,2.29,-0.81,56.76,57.99,29.00,0.00,0.40,29.40,471,529
336031,0.98182,0.18982,0.00000,0.00000,0.98450,0.16046,-0.05286,-0.04755,-0.11,18.51,55.53,2.33,0.89,58.75,58.86,29.43,0.00,-0.00,29.43,471,529
336087,0.98196,0.18907,0.00000,0.00000,0.98456,0.16010,-0.05249,-0.04755,2.91,18.52,55.55,2.38,-0.44,57.49,54.58,27.29,0.00,-0.81,26.48,474,526
336138,0.98211,0.18832,0.00000,0.00000,0.98462,0.15967,-0.05225,-0.04755,-1.57,18.44,55.31,2.42,-0.53,57.19,58.76,29.38,0.00,1.61,30.99,470,530
336188,0.98182,0.18982,0.00000,0.00000,0.98444,0.16095,-0.05261,-0.04767,-2.91,18.53,55.58,2.48,1.15,59.21,62.12,31.06,0.00,-1.21,29.85,471,529
336245,0.98182,0.18982,0.00000,0.00000,0.98438,0.16125,-0.05267,-0.04767,0.67,18.64,55.92,2.51,0.16,58.58,57.91,28.96,0.00,0.20,29.16,471,529
336296,0.98182,0.18982,0.00000,0.00000,0.98431,0.16150,-0.05261,-0.04773,-1.23,18.62,55.85,2.57,0.61,59.03,60.26,30.13,0.00,0.20,30.33,470,530
336346,0.98167,0.19057,0.00000,0.00000,0.98419,0.16211,-0.05267,-0.04773,-0.78,18.68,56.05,2.61,0.56,59.22,60.01,30.00,0.00,-1.01,29.00,472,528
336397,0.98167,0.19057,0.00000,0.00000,0.98413,0.16241,-0.05267,-0.04773,2.01,18.77,56.32,2.66,0.50,59.48,57.47,28.73,0.00,-2.42,26.32,474,526
336453,0.98182,0.18982,0.00000,0.00000,0.98425,0.16205,-0.05249,-0.04773,-0.67,18.68,56.05,2.70,-0.98,57.77,58.44,29.22,0.00,-1.61,27.61,473,527
336504,0.98167,0.19057,0.00000,0.00000,0.98413,0.16266,-0.05249,-0.04773,-1.12,18.75,56.26,2.76,0.79,59.81,60.93,30.46,0.00,-1.34,29.12,471,529
336555,0.98182,0.18982,0.00000,0.00000,0.98407,0.16284,-0.05243,-0.04773,0.11,18.79,56.37,2.79,-0.56,58.60,58.49,29.24,0.00,-0.60,28.64,472,528
336605,0.98182,0.18982,0.00000,0.00000,0.98413,0.16290,-0.05225,-0.04773,-0.11,18.80,56.39,2.85,-0.08,59.16,59.27,29.64,0.00,-1.21,28.43,472,528
336661,0.98196,0.18907,0.00000,0.00000,0.98419,0.16241,-0.05200,-0.04779,2.57,18.77,56.32,2.89,-0.66,58.55,55.97,27.99,0.00,-1.21,26.78,474,526
336712,0.98196,0.18907,0.00000,0.00000,0.98425,0.16205,-0.05188,-0.04779,0.11,18.70,56.10,2.94,-0.15,58.89,58.78,29.39,0.00,-0.81,28.59,472,528
336763,0.98211,0.18832,0.00000,0.00000,0.98425,0.16205,-0.05188,-0.04779,0.34,18.73,56.18,2.98,0.25,59.41,59.07,29.54,0.00,0.60,30.14,470,530
336818,0.98225,0.18756,0.00000,0.00000,0.98431,0.16162,-0.05170,-0.04779,1.01,18.66,55.99,3.04,-0.52,58.51,57.51,28.75,0.00,-0.40,28.35,472,528
336869,0.98240,0.18681,0.00000,0.00000,0.98438,0.16138,-0.05157,-0.04785,4.25,18.68,56.04,3.07,0.22,59.33,55.08,27.54,0.00,1.01,28.55,472,528
336919,0.98282,0.18455,0.00000,0.00000,0.98474,0.15936,-0.05090,-0.04779,2.01,18.42,55.25,3.13,-1.86,56.52,54.51,27.25,0.00,2.01,29.27,471,529
336969,0.98282,0.18455,0.00000,0.00000,0.98486,0.15875,-0.05066,-0.04773,1.90,18.33,55.00,3.17,-0.61,57.55,55.65,27.83,0.00,-0.81,27.02,473,527
337025,0.98282,0.18455,0.00000,0.00000,0.98480,0.15900,-0.05060,-0.04773,0.67,18.35,55.06,3.22,0.55,58.83,58.16,29.08,0.00,-1.41,27.67,473,527
337075,0.98311,0.18304,0.00000,0.00000,0.98492,0.15826,-0.05035,-0.04773,4.03,18.33,54.99,3.26,-0.20,58.05,54.02,27.01,0.00,-0.60,26.41,474,526
337125,0.98352,0.18078,0.00000,0.00000,0.98523,0.15662,-0.04987,-0.04767,2.57,18.10,54.31,3.31,-0.77,56.85,54.28,27.14,0.00,-0.20,26.94,474,526
337181,0.98366,0.18002,0.00000,0.00000,0.98541,0.15570,-0.04962,-0.04767,2.57,18.01,54.03,3.35,-0.39,56.99,54.42,27.21,0.00,-0.00,27.21,473,527
337231,0.98380,0.17927,0.00000,0.00000,0.98560,0.15454,-0.04932,-0.04767,1.68,17.85,53.54,3.40,-0.66,56.28,54.61,27.30,0.00,-0.60,26.70,474,526
337283,0.98394,0.17851,0.00000,0.00000,0.98566,0.15405,-0.04919,-0.04767,0.56,17.80,53.39,3.44,-0.11,56.71,56.15,28.08,0.00,-1.81,26.26,474,526
337333,0.98407,0.17776,0.00000,0.00000,0.98578,0.15363,-0.04901,-0.04767,2.69,17.76,53.27,3.49,-0.05,56.71,54.02,27.01,0.00,-1.61,25.40,475,525
337388,0.98421,0.17700,0.00000,0.00000,0.98584,0.15314,-0.04889,-0.04761,1.68,17.69,53.08,3.53,-0.01,56.60,54.92,27.46,0.00,-1.21,26.25,474,526
337440,0.98448,0.17549,0.00000,0.00000,0.98602,0.15216,-0.04858,-0.04755,3.47,17.60,52.79,3.58,-0.29,56.08,52.61,26.31,0.00,-0.40,25.90,475,525
337504,0.98461,0.17474,0.00000,0.00000,0.98615,0.15131,-0.04822,-0.04755,0.22,17.44,52.33,3.61,-1.30,54.64,54.42,27.21,0.00,0.06,27.27,473,527
337559,0.98488,0.17323,0.00000,0.00000,0.98633,0.15033,-0.04797,-0.04755,3.47,17.38,52.15,3.67,-1.35,54.47,51.00,25.50,0.00,-1.61,23.89,477,523
337609,0.98501,0.17247,0.00000,0.00000,0.98651,0.14917,-0.04755,-0.04755,1.23,17.22,51.66,3.70,-1.52,53.84,52.61,26.30,0.00,1.21,27.51,473,527
337659,0.98515,0.17172,0.00000,0.00000,0.98663,0.14850,-0.04724,-0.04749,1.90,17.15,51.44,3.75,-0.28,54.92,53.02,26.51,0.00,-3.22,23.28,477,523
337709,0.98541,0.17021,0.00000,0.00000,0.98669,0.14807,-0.04718,-0.04749,2.35,17.11,51.34,3.79,-0.28,54.85,52.50,26.25,0.00,0.40,26.65,474,526
337764,0.98567,0.16869,0.00000,0.00000,0.98700,0.14624,-0.04663,-0.04742,3.13,16.90,50.71,3.84,-0.92,53.62,50.49,25.25,0.00,-0.60,24.64,476,524
337815,0.98605,0.16643,0.00000,0.00000,0.98718,0.14502,-0.04633,-0.04742,5.37,16.79,50.38,3.87,-0.53,53.73,48.35,24.18,0.00,0.20,24.38,476,524
337865,0.98643,0.16416,0.00000,0.00000,0.98761,0.14233,-0.04553,-0.04736,4.59,16.47,49.41,3.92,-1.54,51.80,47.21,23.60,0.00,-0.00,23.60,477,523
337916,0.98656,0.16340,0.00000,0.00000,0.98779,0.14130,-0.04529,-0.04736,0.78,16.31,48.94,3.95,-0.92,51.97,51.19,25.59,0.00,1.81,27.41,473,527
337974,0.98706,0.16037,0.00000,0.00000,0.98798,0.14001,-0.04492,-0.04736,8.84,16.26,48.79,4.00,-0.57,52.22,43.38,21.69,0.00,-1.61,20.08,480,520
338025,0.98766,0.15659,0.00000,0.00000,0.98840,0.13721,-0.04413,-0.04724,6.60,15.92,47.77,4.04,-2.59,49.22,42.61,21.31,0.00,0.60,21.91,479,521
338076,0.98778,0.15583,0.00000,0.00000,0.98883,0.13464,-0.04340,-0.04724,0.67,15.52,46.55,4.08,-1.35,49.29,48.62,24.31,0.00,-0.60,23.70,477,523
338131,0.98790,0.15507,0.00000,0.00000,0.98877,0.13483,-0.04346,-0.04718,3.02,15.56,46.68,4.11,0.93,51.73,48.71,24.35,0.00,-1.01,23.35,477,523
338181,0.98826,0.15280,0.00000,0.00000,0.98901,0.13324,-0.04297,-0.04718,5.71,15.43,46.29,4.16,-1.59,48.86,43.15,21.58,0.00,-0.40,21.17,479,521
338231,0.98849,0.15128,0.00000,0.00000,0.98926,0.13153,-0.04248,-0.04712,3.25,15.20,45.59,4.19,-1.53,48.25,45.00,22.50,0.00,0.20,22.70,478,522
338282,0.98872,0.14976,0.00000,0.00000,0.98956,0.12939,-0.04181,-0.04712,3.47,14.95,44.85,4.24,-1.07,48.02,44.55,22.27,0.00,-1.41,20.86,480,520
338338,0.98895,0.14825,0.00000,0.00000,0.98975,0.12830,-0.04150,-0.04706,2.91,14.82,44.47,4.26,-0.72,48.01,45.10,22.55,0.00,-0.81,21.74,479,521
338388,0.98884,0.14901,0.00000,0.00000,0.98975,0.12823,-0.04144,-0.04712,-1.90,14.74,44.21,4.31,0.44,48.95,50.86,25.43,0.00,-2.01,23.41,477,523
338438,0.98895,0.14825,0.00000,0.00000,0.98969,0.12854,-0.04156,-0.04712,0.90,14.81,44.42,4.34,-0.20,48.55,47.66,23.83,0.00,-0.20,23.63,477,523
338494,0.98906,0.14749,0.00000,0.00000,0.98987,0.12762,-0.04132,-0.04712,2.46,14.73,44.19,4.38,-1.24,47.33,44.87,22.43,0.00,-0.20,22.23,478,522
338545,0.98918,0.14673,0.00000,0.00000,0.98999,0.12677,-0.04102,-0.04706,0.90,14.61,43.82,4.41,-1.22,47.01,46.12,23.06,0.00,0.60,23.66,477,523
338595,0.98918,0.14673,0.00000,0.00000,0.98999,0.12653,-0.04095,-0.04712,-1.12,14.55,43.65,4.46,-0.28,47.83,48.95,24.47,0.00,3.02,27.49,473,527
338645,0.98940,0.14521,0.00000,0.00000,0.98999,0.12659,-0.04089,-0.04712,3.47,14.62,43.85,4.49,0.45,48.79,45.32,22.66,0.00,-2.01,20.64,480,520
338700,0.98962,0.14370,0.00000,0.00000,0.99023,0.12463,-0.04041,-0.04706,3.36,14.40,43.19,4.53,-1.39,46.33,42.97,21.49,0.00,1.81,23.30,477,523
338751,0.98973,0.14294,0.00000,0.00000,0.99048,0.12329,-0.03998,-0.04700,0.11,14.22,42.66,4.56,-0.43,46.79,46.67,23.34,0.00,1.21,24.55,476,524
338801,0.98973,0.14294,0.00000,0.00000,0.99048,0.12323,-0.03998,-0.04706,0.90,14.20,42.59,4.60,0.56,47.75,46.86,23.43,0.00,-2.22,21.21,479,521
338858,0.98995,0.14142,0.00000,0.00000,0.99054,0.12262,-0.03973,-0.04700,3.25,14.18,42.53,4.63,-0.16,47.00,43.75,21.88,0.00,0.20,22.08,478,522
338908,0.99027,0.13914,0.00000,0.00000,0.99084,0.12061,-0.03918,-0.04694,5.15,13.96,41.87,4.67,-1.18,45.36,40.22,20.11,0.00,-1.61,18.50,482,518
338958,0.99038,0.13838,0.00000,0.00000,0.99097,0.11926,-0.03888,-0.04694,1.79,13.78,41.33,4.70,-1.01,45.02,43.23,21.61,0.00,1.81,23.43,477,523
339008,0.99038,0.13838,0.00000,0.00000,0.99097,0.11957,-0.03900,-0.04700,-1.34,13.74,41.22,4.74,1.05,47.00,48.35,24.17,0.00,1.01,25.18,475,525
339078,0.99059,0.13686,0.00000,0.00000,0.99103,0.11884,-0.03876,-0.04700,6.04,13.75,41.25,4.77,-0.53,45.49,39.44,19.72,0.00,-1.21,18.51,482,518
339128,0.99069,0.13610,0.00000,0.00000,0.99127,0.11707,-0.03821,-0.04694,-0.90,13.46,40.37,4.81,-1.25,43.93,44.82,22.41,0.00,-0.00,22.41,478,522
339178,0.99059,0.13686,0.00000,0.00000,0.99121,0.11768,-0.03833,-0.04700,-0.67,13.52,40.56,4.83,0.70,46.09,46.76,23.38,0.00,0.40,23.78,477,523
339228,0.99080,0.13534,0.00000,0.00000,0.99127,0.11719,-0.03815,-0.04694,3.36,13.53,40.60,4.87,-0.85,44.63,41.27,20.64,0.00,-0.20,20.44,480,520
339283,0.99090,0.13458,0.00000,0.00000,0.99139,0.11621,-0.03778,-0.04694,1.57,13.39,40.16,4.90,-1.20,43.87,42.30,21.15,0.00,-0.20,20.95,480,520
339333,0.99101,0.13382,0.00000,0.00000,0.99152,0.11548,-0.03754,-0.04694,0.22,13.29,39.87,4.94,-0.63,44.18,43.96,21.98,0.00,1.61,23.59,477,523
339383,0.99101,0.13382,0.00000,0.00000,0.99152,0.11536,-0.03748,-0.04694,-1.34,13.25,39.75,4.97,-0.31,44.41,45.76,22.88,0.00,-0.81,22.07,478,522
339439,0.99090,0.13458,0.00000,0.00000,0.99146,0.11597,-0.03760,-0.04694,-0.78,13.33,39.99,5.00,0.06,45.05,45.83,22.92,0.00,-0.81,22.11,478,522
339489,0.99090,0.13458,0.00000,0.00000,0.99139,0.11621,-0.03760,-0.04700,0.22,13.37,40.11,5.00,0.21,45.31,45.09,22.55,0.00,-0.40,22.14,478,522
339539,0.99090,0.13458,0.00000,0.00000,0.99139,0.11609,-0.03754,-0.04694,1.34,13.38,40.13,5.00,-0.11,45.02,43.68,21.84,0.00,-0.81,21.04,479,521
339590,0.99090,0.13458,0.00000,0.00000,0.99146,0.11591,-0.03741,-0.04694,-0.78,13.34,40.03,5.00,-0.26,44.77,45.55,22.78,0.00,0.60,23.38,477,523
339645,0.99080,0.13534,0.00000,0.00000,0.99127,0.11713,-0.03772,-0.04700,-1.90,13.45,40.35,5.00,1.02,46.37,48.27,24.14,0.00,-0.00,24.14,476,524
339696,0.99090,0.13458,0.00000,0.00000,0.99127,0.11731,-0.03784,-0.04706,1.68,13.53,40.58,5.00,0.45,46.02,44.35,22.17,0.00,-0.81,21.37,479,521
339746,0.99101,0.13382,0.00000,0.00000,0.99139,0.11639,-0.03754,-0.04700,1.57,13.42,40.25,5.00,-0.58,44.66,43.10,21.55,0.00,1.21,22.76,478,522
339802,0.99090,0.13458,0.00000,0.00000,0.99139,0.11627,-0.03754,-0.04700,-2.69,13.35,40.06,5.00,0.01,45.07,47.75,23.88,0.00,-0.00,23.88,477,523
339852,0.99080,0.13534,0.00000,0.00000,0.99127,0.11713,-0.03766,-0.04700,-0.78,13.47,40.40,5.00,-0.04,45.35,46.14,23.07,0.00,0.81,23.87,477,523
339902,0.99069,0.13610,0.00000,0.00000,0.99121,0.11755,-0.03772,-0.04706,-3.13,13.49,40.46,5.00,0.53,46.00,49.13,24.57,0.00,-0.00,24.57,476,524
339953,0.99049,0.13762,0.00000,0.00000,0.99103,0.11920,-0.03815,-0.04706,-3.58,13.66,40.99,5.00,1.16,47.15,50.73,25.36,0.00,-0.00,25.36,475,525
340009,0.99038,0.13838,0.00000,0.00000,0.99091,0.12030,-0.03833,-0.04706,0.45,13.85,41.54,5.00,0.56,47.10,46.66,23.33,0.00,-0.00,23.33,477,523
340060,0.99027,0.13914,0.00000,0.00000,0.99078,0.12085,-0.03851,-0.04712,-3.02,13.86,41.59,5.00,0.39,46.98,50.00,25.00,0.00,1.21,26.21,474,526
340111,0.99006,0.14066,0.00000,0.00000,0.99060,0.12244,-0.03894,-0.04724,-5.26,14.02,42.05,5.00,1.34,48.39,53.65,26.82,0.00,0.20,27.03,473,527
340185,0.99006,0.14066,0.00000,0.00000,0.99042,0.12360,-0.03918,-0.04724,2.35,14.26,42.79,5.00,-0.74,47.05,44.70,22.35,0.00,0.20,22.55,478,522
340235,0.98995,0.14142,0.00000,0.00000,0.99048,0.12335,-0.03912,-0.04718,-2.13,14.17,42.50,5.00,-0.55,46.95,49.08,24.54,0.00,-0.00,24.54,476,524
340286,0.98995,0.14142,0.00000,0.00000,0.99030,0.12463,-0.03949,-0.04724,0.22,14.35,43.05,5.00,0.86,48.91,48.69,24.34,0.00,-2.42,21.93,479,521
340337,0.98995,0.14142,0.00000,0.00000,0.99036,0.12427,-0.03931,-0.04724,1.23,14.32,42.96,5.00,-0.89,47.07,45.84,22.92,0.00,-0.40,22.51,478,522
340394,0.98995,0.14142,0.00000,0.00000,0.99036,0.12402,-0.03912,-0.04724,-1.79,14.25,42.75,5.00,-0.48,47.27,49.06,24.53,0.00,0.81,25.34,475,525
340445,0.98984,0.14218,0.00000,0.00000,0.99030,0.12451,-0.03931,-0.04730,-2.57,14.30,42.91,5.00,0.20,48.11,50.68,25.34,0.00,0.81,26.15,474,526
340495,0.98973,0.14294,0.00000,0.00000,0.99017,0.12549,-0.03955,-0.04730,-2.24,14.41,43.24,5.00,0.41,48.65,50.89,25.44,0.00,-0.20,25.24,475,525
340562,0.98962,0.14370,0.00000,0.00000,0.98999,0.12671,-0.03992,-0.04736,-0.34,14.57,43.70,5.00,0.99,49.69,50.02,25.01,0.00,-0.50,24.51,476,524
340612,0.98973,0.14294,0.00000,0.00000,0.99005,0.12659,-0.03986,-0.04736,1.23,14.59,43.77,5.00,-0.51,48.27,47.04,23.52,0.00,2.22,25.73,475,525
340664,0.98973,0.14294,0.00000,0.00000,0.99005,0.12634,-0.03973,-0.04736,-0.00,14.54,43.63,5.00,-0.15,48.48,48.48,24.24,0.00,-1.01,23.23,477,523
340714,0.98962,0.14370,0.00000,0.00000,0.99005,0.12653,-0.03979,-0.04736,-0.34,14.56,43.68,5.00,0.36,49.04,49.38,24.69,0.00,-1.41,23.28,477,523
340769,0.98962,0.14370,0.00000,0.00000,0.98999,0.12689,-0.03986,-0.04730,-1.57,14.59,43.76,5.00,0.03,48.80,50.36,25.18,0.00,0.40,25.58,475,525
340820,0.98962,0.14370,0.00000,0.00000,0.98987,0.12750,-0.04004,-0.04736,1.79,14.71,44.12,5.00,0.75,49.87,48.08,24.04,0.00,-0.60,23.43,477,523
340870,0.98962,0.14370,0.00000,0.00000,0.98999,0.12701,-0.03979,-0.04730,0.90,14.63,43.90,5.00,-0.58,48.32,47.42,23.71,0.00,0.40,24.11,476,524
340920,0.98962,0.14370,0.00000,0.00000,0.98993,0.12738,-0.03986,-0.04736,-1.90,14.64,43.91,5.00,0.29,49.20,51.10,25.55,0.00,1.21,26.76,474,526
340976,0.98962,0.14370,0.00000,0.00000,0.98987,0.12756,-0.03992,-0.04736,2.13,14.72,44.15,5.00,0.47,49.62,47.50,23.75,0.00,-0.00,23.75,477,523
341027,0.98962,0.14370,0.00000,0.00000,0.99005,0.12653,-0.03955,-0.04736,-1.45,14.54,43.63,5.00,-1.32,47.32,48.77,24.39,0.00,-0.00,24.39,476,524
341079,0.98962,0.14370,0.00000,0.00000,0.98993,0.12732,-0.03973,-0.04736,-0.78,14.63,43.89,5.00,1.17,50.07,50.85,25.43,0.00,-0.00,25.43,475,525
341134,0.98962,0.14370,0.00000,0.00000,0.98993,0.12750,-0.03979,-0.04736,-0.11,14.68,44.03,5.00,-0.42,48.61,48.72,24.36,0.00,1.81,26.17,474,526
341184,0.98940,0.14521,0.00000,0.00000,0.98987,0.12769,-0.03979,-0.04736,-2.46,14.66,43.99,5.00,0.51,49.50,51.96,25.98,0.00,0.81,26.78,474,526
341234,0.98929,0.14597,0.00000,0.00000,0.98969,0.12903,-0.04016,-0.04742,-2.91,14.81,44.44,5.00,-0.13,49.31,52.22,26.11,0.00,-0.00,26.11,474,526
341284,0.98906,0.14749,0.00000,0.00000,0.98950,0.13037,-0.04053,-0.04749,-2.24,14.98,44.95,5.00,1.87,51.82,54.06,27.03,0.00,-0.81,26.22,474,526
341340,0.98884,0.14901,0.00000,0.00000,0.98926,0.13196,-0.04089,-0.04755,-2.57,15.16,45.47,5.00,1.18,51.65,54.22,27.11,0.00,-0.20,26.91,474,526
341390,0.98861,0.15052,0.00000,0.00000,0.98914,0.13287,-0.04120,-0.04755,-4.70,15.25,45.76,5.00,0.65,51.41,56.11,28.06,0.00,1.61,29.67,471,529
341440,0.98837,0.15204,0.00000,0.00000,0.98889,0.13470,-0.04163,-0.04761,-3.13,15.47,46.40,5.00,1.11,52.51,55.64,27.82,0.00,-1.21,26.61,474,526
341497,0.98814,0.15356,0.00000,0.00000,0.98865,0.13599,-0.04199,-0.04761,-3.69,15.60,46.80,5.00,0.82,52.62,56.32,28.16,0.00,-0.40,27.75,473,527
341547,0.98790,0.15507,0.00000,0.00000,0.98840,0.13788,-0.04254,-0.04767,-3.25,15.83,47.50,5.00,0.90,53.40,56.65,28.32,0.00,-0.81,27.52,473,527
341597,0.98754,0.15734,0.00000,0.00000,0.98822,0.13910,-0.04291,-0.04773,-3.58,15.95,47.85,5.00,0.80,53.65,57.23,28.62,0.00,-1.61,27.00,473,527
341647,0.98730,0.15886,0.00000,0.00000,0.98792,0.14105,-0.04346,-0.04779,-3.47,16.20,48.60,5.00,0.98,54.57,58.04,29.02,0.00,0.40,29.42,471,529
341705,0.98718,0.15962,0.00000,0.00000,0.98767,0.14258,-0.04382,-0.04779,-0.11,16.40,49.20,5.00,0.84,55.04,55.16,27.58,0.00,-2.22,25.36,475,525
341757,0.98718,0.15962,0.00000,0.00000,0.98767,0.14264,-0.04370,-0.04779,-1.68,16.41,49.23,5.00,-0.30,53.93,55.61,27.81,0.00,0.81,28.61,472,528
