T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
9540295,0.98778,0.15583,0.00000,0.00000,0.98975,0.12805,-0.04272,-0.04633,-0.11,14.74,44.23,0.50,0.20,44.93,45.04,22.52,0.00,-0.20,22.32,478,522
9540346,0.98802,0.15431,0.00000,0.00000,0.98987,0.12744,-0.04248,-0.04633,4.48,14.72,44.16,0.50,-1.08,43.58,39.11,19.55,0.00,-0.00,19.55,481,519
9540397,0.98826,0.15280,0.00000,0.00000,0.99011,0.12561,-0.04187,-0.04626,3.47,14.51,43.54,0.50,-1.79,42.25,38.78,19.39,0.00,-0.40,18.99,482,518
9540453,0.98826,0.15280,0.00000,0.00000,0.99017,0.12518,-0.04169,-0.04620,-0.78,14.41,43.24,0.50,-0.68,43.06,43.84,21.92,0.00,-0.00,21.92,479,521
9540514,0.98849,0.15128,0.00000,0.00000,0.99023,0.12482,-0.04163,-0.04626,3.58,14.42,43.27,0.50,-0.53,43.24,39.66,19.83,0.00,-1.01,18.82,482,518
9540565,0.98872,0.14976,0.00000,0.00000,0.99036,0.12402,-0.04132,-0.04626,2.57,14.32,42.95,0.50,-0.97,42.47,39.90,19.95,0.00,0.81,20.76,480,520
9540620,0.98906,0.14749,0.00000,0.00000,0.99060,0.12189,-0.04071,-0.04620,6.38,14.12,42.37,0.50,-2.87,40.00,33.62,16.81,0.00,0.81,17.62,483,517
9540671,0.98940,0.14521,0.00000,0.00000,0.99091,0.12000,-0.04010,-0.04614,3.92,13.88,41.63,0.50,-2.85,39.28,35.36,17.68,0.00,-0.20,17.48,483,517
9540721,0.98962,0.14370,0.00000,0.00000,0.99109,0.11847,-0.03961,-0.04608,2.69,13.67,41.02,0.50,-1.32,40.20,37.51,18.76,0.00,-1.21,17.55,483,517
9540772,0.98973,0.14294,0.00000,0.00000,0.99121,0.11768,-0.03931,-0.04608,2.01,13.57,40.71,0.50,-2.00,39.21,37.20,18.60,0.00,-0.20,18.40,482,518
9540830,0.98995,0.14142,0.00000,0.00000,0.99139,0.11639,-0.03888,-0.04608,3.92,13.45,40.35,0.50,-1.82,39.03,35.11,17.56,0.00,-0.60,16.95,484,516
9540880,0.99027,0.13914,0.00000,0.00000,0.99152,0.11505,-0.03851,-0.04608,3.47,13.29,39.86,0.50,-2.27,38.09,34.62,17.31,0.00,-0.60,16.71,484,516
9540930,0.99049,0.13762,0.00000,0.00000,0.99176,0.11340,-0.03796,-0.04608,3.47,13.10,39.30,0.50,-1.71,38.08,34.61,17.31,0.00,-1.21,16.10,484,516
9540986,0.99059,0.13686,0.00000,0.00000,0.99194,0.11206,-0.03748,-0.04602,2.57,12.93,38.80,0.50,-1.28,38.02,35.44,17.72,0.00,0.40,18.13,482,518
9541036,0.99069,0.13610,0.00000,0.00000,0.99200,0.11127,-0.03711,-0.04602,1.23,12.82,38.45,0.50,-0.73,38.22,36.99,18.50,0.00,-0.00,18.50,482,518
9541086,0.99101,0.13382,0.00000,0.00000,0.99213,0.11047,-0.03680,-0.04596,3.47,12.77,38.30,0.50,-0.82,37.97,34.50,17.25,0.00,0.81,18.06,482,518
9541136,0.99111,0.13306,0.00000,0.00000,0.99231,0.10889,-0.03632,-0.04596,2.13,12.56,37.67,0.50,-1.87,36.29,34.17,17.08,0.00,-0.00,17.08,483,517
9541191,0.99111,0.13306,0.00000,0.00000,0.99237,0.10852,-0.03613,-0.04590,-0.00,12.47,37.41,0.50,-0.85,37.06,37.06,18.53,0.00,-0.60,17.93,483,517
9541241,0.99111,0.13306,0.00000,0.00000,0.99231,0.10889,-0.03619,-0.04596,-0.22,12.52,37.56,0.50,0.49,38.56,38.78,19.39,0.00,0.40,19.79,481,519
9541292,0.99121,0.13230,0.00000,0.00000,0.99231,0.10901,-0.03625,-0.04602,1.45,12.55,37.64,0.50,0.05,38.19,36.74,18.37,0.00,-1.21,17.16,483,517
9541347,0.99131,0.13154,0.00000,0.00000,0.99243,0.10822,-0.03589,-0.04602,2.69,12.49,37.46,0.50,-1.45,36.51,33.83,16.91,0.00,-1.21,15.70,485,515
9541397,0.99131,0.13154,0.00000,0.00000,0.99249,0.10767,-0.03564,-0.04602,-1.23,12.37,37.10,0.50,-0.77,36.83,38.06,19.03,0.00,-1.41,17.62,483,517
9541447,0.99121,0.13230,0.00000,0.00000,0.99237,0.10870,-0.03589,-0.04602,-0.78,12.49,37.47,0.50,2.00,39.97,40.75,20.38,0.00,-0.00,20.38,480,520
9541497,0.99131,0.13154,0.00000,0.00000,0.99237,0.10889,-0.03583,-0.04602,2.24,12.55,37.64,0.50,-0.33,37.81,35.57,17.79,0.00,-1.61,16.17,484,516
9541553,0.99141,0.13078,0.00000,0.00000,0.99249,0.10773,-0.03540,-0.04596,1.68,12.41,37.24,0.50,-1.18,36.56,34.88,17.44,0.00,0.20,17.64,483,517
9541604,0.99141,0.13078,0.00000,0.00000,0.99249,0.10773,-0.03534,-0.04602,-0.56,12.38,37.13,0.50,0.14,37.77,38.33,19.17,0.00,0.81,19.97,481,519
9541654,0.99141,0.13078,0.00000,0.00000,0.99243,0.10815,-0.03540,-0.04602,0.45,12.45,37.34,0.50,0.85,38.69,38.24,19.12,0.00,-1.21,17.91,483,517
9541711,0.99181,0.12774,0.00000,0.00000,0.99261,0.10687,-0.03503,-0.04602,4.92,12.38,37.13,0.50,-2.39,35.24,30.32,15.16,0.00,1.01,16.17,484,516
9541761,0.99191,0.12698,0.00000,0.00000,0.99280,0.10522,-0.03461,-0.04602,0.45,12.11,36.32,0.50,-1.05,35.77,35.32,17.66,0.00,1.01,18.67,482,518
9541812,0.99191,0.12698,0.00000,0.00000,0.99280,0.10516,-0.03461,-0.04602,0.78,12.10,36.31,0.50,0.04,36.85,36.07,18.03,0.00,-0.20,17.83,483,517
9541863,0.99210,0.12545,0.00000,0.00000,0.99286,0.10437,-0.03430,-0.04596,4.81,12.07,36.22,0.50,-0.82,35.90,31.09,15.54,0.00,0.20,15.74,485,515
9541919,0.99229,0.12393,0.00000,0.00000,0.99304,0.10297,-0.03394,-0.04596,1.01,11.87,35.60,0.50,-2.22,33.88,32.87,16.44,0.00,1.41,17.85,483,517
9541970,0.99229,0.12393,0.00000,0.00000,0.99304,0.10278,-0.03387,-0.04602,-0.90,11.81,35.42,0.50,0.97,36.89,37.78,18.89,0.00,0.40,19.29,481,519
9542032,0.99229,0.12393,0.00000,0.00000,0.99304,0.10297,-0.03381,-0.04602,2.57,11.85,35.55,0.50,0.34,36.40,33.82,16.91,0.00,-2.82,14.09,486,514
9542082,0.99239,0.12317,0.00000,0.00000,0.99310,0.10229,-0.03357,-0.04608,0.11,11.76,35.29,0.50,-1.11,34.68,34.57,17.28,0.00,1.41,18.69,482,518
9542138,0.99229,0.12393,0.00000,0.00000,0.99310,0.10236,-0.03363,-0.04608,-3.13,11.76,35.27,0.50,0.09,35.86,38.99,19.50,0.00,3.42,22.92,478,522
9542188,0.99210,0.12545,0.00000,0.00000,0.99292,0.10394,-0.03406,-0.04608,-1.90,11.92,35.77,0.50,2.65,38.92,40.82,20.41,0.00,-1.21,19.20,481,519
9542238,0.99220,0.12469,0.00000,0.00000,0.99286,0.10455,-0.03424,-0.04614,2.35,12.05,36.14,0.50,-0.02,36.62,34.27,17.13,0.00,-0.20,16.93,484,516
9542343,0.99248,0.12241,0.00000,0.00000,0.99304,0.10291,-0.03375,-0.04608,0.67,11.84,35.53,0.50,-0.73,35.30,34.62,17.31,0.00,0.20,17.51,483,517
9542395,0.99257,0.12165,0.00000,0.00000,0.99310,0.10254,-0.03369,-0.04608,3.47,11.83,35.50,0.50,-0.68,35.32,31.85,15.93,0.00,-0.00,15.93,485,515
9542445,0.99285,0.11937,0.00000,0.00000,0.99329,0.10065,-0.03314,-0.04602,3.02,11.62,34.85,0.50,-2.40,32.96,29.93,14.97,0.00,-0.00,14.97,486,514
9542496,0.99294,0.11860,0.00000,0.00000,0.99341,0.09967,-0.03284,-0.04596,1.34,11.48,34.45,0.50,-1.92,33.03,31.69,15.84,0.00,0.20,16.05,484,516
9542553,0.99294,0.11860,0.00000,0.00000,0.99347,0.09924,-0.03271,-0.04590,-0.22,11.41,34.22,0.50,0.00,34.72,34.94,17.47,0.00,1.41,18.88,482,518
9542605,0.99303,0.11784,0.00000,0.00000,0.99347,0.09918,-0.03265,-0.04590,2.69,11.44,34.31,0.50,0.53,35.35,32.66,16.33,0.00,-0.81,15.52,485,515
9542656,0.99321,0.11632,0.00000,0.00000,0.99365,0.09784,-0.03217,-0.04584,2.24,11.28,33.84,0.50,-2.08,32.26,30.02,15.01,0.00,-0.40,14.61,486,514
9542712,0.99321,0.11632,0.00000,0.00000,0.99365,0.09735,-0.03204,-0.04584,-0.67,11.17,33.52,0.50,-1.02,33.00,33.67,16.84,0.00,-0.00,16.84,484,516
9542762,0.99321,0.11632,0.00000,0.00000,0.99359,0.09821,-0.03223,-0.04590,0.56,11.30,33.89,0.50,1.54,35.94,35.38,17.69,0.00,1.61,19.30,481,519
9542812,0.99321,0.11632,0.00000,0.00000,0.99359,0.09790,-0.03210,-0.04590,-1.01,11.25,33.76,0.50,-1.19,33.06,34.07,17.04,0.00,-0.60,16.43,484,516
9542862,0.99321,0.11632,0.00000,0.00000,0.99359,0.09827,-0.03217,-0.04590,0.11,11.30,33.89,0.50,0.30,34.69,34.58,17.29,0.00,0.40,17.69,483,517
9542919,0.99321,0.11632,0.00000,0.00000,0.99359,0.09796,-0.03210,-0.04590,0.22,11.26,33.79,0.50,-0.85,33.44,33.21,16.61,0.00,0.20,16.81,484,516
9542970,0.99285,0.11937,0.00000,0.00000,0.99341,0.09991,-0.03265,-0.04596,-4.92,11.41,34.24,0.50,3.21,37.95,42.87,21.43,0.00,-1.61,19.82,481,519
9543021,0.99285,0.11937,0.00000,0.00000,0.99323,0.10120,-0.03302,-0.04602,1.01,11.63,34.88,0.50,2.20,37.58,36.57,18.29,0.00,-1.61,16.67,484,516
9543076,0.99303,0.11784,0.00000,0.00000,0.99335,0.10028,-0.03271,-0.04602,1.34,11.55,34.65,0.50,-2.03,33.11,31.77,15.89,0.00,-0.20,15.68,485,515
9543126,0.99285,0.11937,0.00000,0.00000,0.99335,0.10040,-0.03278,-0.04596,-2.01,11.50,34.51,0.50,0.16,35.17,37.18,18.59,0.00,-1.21,17.38,483,517
9543176,0.99285,0.11937,0.00000,0.00000,0.99323,0.10138,-0.03302,-0.04602,1.57,11.68,35.04,0.50,1.57,37.11,35.54,17.77,0.00,-1.81,15.96,485,515
9543226,0.99294,0.11860,0.00000,0.00000,0.99329,0.10095,-0.03290,-0.04596,1.12,11.64,34.91,0.50,-1.18,34.23,33.11,16.55,0.00,2.01,18.57,482,518
9543281,0.99285,0.11937,0.00000,0.00000,0.99329,0.10101,-0.03284,-0.04602,-3.13,11.57,34.70,0.50,0.75,35.95,39.08,19.54,0.00,1.61,21.15,479,521
9543349,0.99276,0.12013,0.00000,0.00000,0.99310,0.10236,-0.03314,-0.04608,-1.45,11.74,35.21,0.50,1.20,36.91,38.36,19.18,0.00,-0.00,19.18,481,519
9543399,0.99294,0.11860,0.00000,0.00000,0.99316,0.10181,-0.03302,-0.04608,4.70,11.78,35.33,0.50,-0.96,34.87,30.17,15.08,0.00,-0.00,15.08,485,515
9543455,0.99285,0.11937,0.00000,0.00000,0.99329,0.10089,-0.03271,-0.04602,-4.25,11.56,34.67,0.50,-1.95,33.22,37.48,18.74,0.00,0.81,19.54,481,519
9543506,0.99267,0.12089,0.00000,0.00000,0.99304,0.10315,-0.03333,-0.04608,-1.68,11.84,35.51,0.50,3.46,39.46,41.14,20.57,0.00,-2.22,18.36,482,518
9543556,0.99267,0.12089,0.00000,0.00000,0.99298,0.10358,-0.03345,-0.04608,2.13,11.93,35.79,0.50,0.29,36.59,34.46,17.23,0.00,-0.81,16.43,484,516
9543606,0.99267,0.12089,0.00000,0.00000,0.99304,0.10315,-0.03326,-0.04614,-2.13,11.83,35.49,0.50,-0.67,35.32,37.45,18.72,0.00,0.40,19.13,481,519
9543663,0.99257,0.12165,0.00000,0.00000,0.99292,0.10431,-0.03357,-0.04620,0.90,11.98,35.95,0.50,3.19,39.65,38.75,19.38,0.00,-1.21,18.17,482,518
9543713,0.99285,0.11937,0.00000,0.00000,0.99298,0.10352,-0.03333,-0.04620,4.14,11.96,35.89,0.50,-2.83,33.56,29.42,14.71,0.00,2.22,16.93,484,516
9543763,0.99276,0.12013,0.00000,0.00000,0.99310,0.10242,-0.03290,-0.04620,-2.35,11.76,35.27,0.50,-1.79,33.98,36.33,18.16,0.00,1.61,19.78,481,519
9543819,0.99257,0.12165,0.00000,0.00000,0.99292,0.10419,-0.03345,-0.04626,-2.35,11.94,35.83,0.50,1.75,38.08,40.43,20.22,0.00,-0.20,20.01,480,520
9543870,0.99267,0.12089,0.00000,0.00000,0.99292,0.10419,-0.03339,-0.04626,2.13,12.01,36.04,0.50,0.32,36.86,34.73,17.37,0.00,-0.60,16.76,484,516
9543920,0.99267,0.12089,0.00000,0.00000,0.99298,0.10345,-0.03320,-0.04626,-0.45,11.89,35.67,0.50,-0.72,35.45,35.90,17.95,0.00,-0.40,17.54,483,517
9543970,0.99267,0.12089,0.00000,0.00000,0.99298,0.10358,-0.03320,-0.04626,1.01,11.91,35.73,0.50,0.13,36.36,35.35,17.67,0.00,-1.41,16.26,484,516
9544025,0.99267,0.12089,0.00000,0.00000,0.99298,0.10352,-0.03320,-0.04626,-1.68,11.88,35.63,0.50,-0.16,35.98,37.66,18.83,0.00,0.40,19.23,481,519
9544075,0.99248,0.12241,0.00000,0.00000,0.99292,0.10425,-0.03345,-0.04633,-2.91,11.96,35.88,0.50,1.53,37.91,40.82,20.41,0.00,2.01,22.42,478,522
9544125,0.99248,0.12241,0.00000,0.00000,0.99280,0.10504,-0.03369,-0.04633,0.56,12.09,36.26,0.50,0.51,37.27,36.71,18.36,0.00,0.60,18.96,482,518
9544175,0.99248,0.12241,0.00000,0.00000,0.99280,0.10510,-0.03369,-0.04626,-1.57,12.06,36.19,0.50,-0.29,36.41,37.97,18.99,0.00,-0.60,18.38,482,518
9544248,0.99210,0.12545,0.00000,0.00000,0.99255,0.10718,-0.03430,-0.04633,-6.15,12.23,36.70,0.50,2.73,39.93,46.09,23.04,0.00,0.81,23.85,477,523
9544299,0.99210,0.12545,0.00000,0.00000,0.99237,0.10870,-0.03473,-0.04645,1.23,12.52,37.56,0.50,2.89,40.95,39.72,19.86,0.00,-0.40,19.46,481,519
9544349,0.99200,0.12622,0.00000,0.00000,0.99243,0.10852,-0.03461,-0.04645,-2.69,12.44,37.32,0.50,-0.41,37.41,40.10,20.05,0.00,0.81,20.86,480,520
9544406,0.99200,0.12622,0.00000,0.00000,0.99225,0.10956,-0.03491,-0.04651,1.79,12.60,37.80,0.50,1.38,39.68,37.89,18.94,0.00,-2.62,16.33,484,516
9544457,0.99210,0.12545,0.00000,0.00000,0.99243,0.10852,-0.03461,-0.04651,1.34,12.50,37.50,0.50,-1.82,36.18,34.84,17.42,0.00,0.60,18.02,482,518
9544507,0.99220,0.12469,0.00000,0.00000,0.99243,0.10815,-0.03448,-0.04651,1.12,12.45,37.35,0.50,-0.52,37.33,36.21,18.11,0.00,1.01,19.11,481,519
9544557,0.99200,0.12622,0.00000,0.00000,0.99231,0.10919,-0.03479,-0.04657,-3.02,12.51,37.54,0.50,2.42,40.46,43.48,21.74,0.00,-1.61,20.13,480,520
9544616,0.99191,0.12698,0.00000,0.00000,0.99225,0.10968,-0.03497,-0.04657,-0.11,12.61,37.84,0.50,0.60,38.94,39.05,19.53,0.00,0.40,19.93,481,519
9544667,0.99200,0.12622,0.00000,0.00000,0.99225,0.10974,-0.03497,-0.04657,1.12,12.64,37.92,0.50,0.42,38.84,37.72,18.86,0.00,-1.61,17.25,483,517
9544718,0.99210,0.12545,0.00000,0.00000,0.99231,0.10938,-0.03479,-0.04657,1.23,12.62,37.85,0.50,-0.47,37.88,36.64,18.32,0.00,-0.20,18.12,482,518
9544822,0.99191,0.12698,0.00000,0.00000,0.99219,0.11035,-0.03491,-0.04669,-0.11,12.69,38.07,0.50,1.86,40.43,40.55,20.27,0.00,-2.62,17.65,483,517
9544874,0.99191,0.12698,0.00000,0.00000,0.99219,0.11017,-0.03479,-0.04675,0.78,12.70,38.10,0.50,-0.79,37.81,37.03,18.51,0.00,1.61,20.12,480,520
9544924,0.99200,0.12622,0.00000,0.00000,0.99225,0.10956,-0.03461,-0.04675,1.79,12.63,37.88,0.50,-0.57,37.81,36.02,18.01,0.00,-0.00,18.01,482,518
9544975,0.99200,0.12622,0.00000,0.00000,0.99237,0.10895,-0.03436,-0.04669,-1.34,12.53,37.60,0.50,-1.60,36.50,37.84,18.92,0.00,-0.00,18.92,482,518
9545031,0.99210,0.12545,0.00000,0.00000,0.99231,0.10925,-0.03430,-0.04669,2.80,12.61,37.82,0.50,0.71,39.04,36.24,18.12,0.00,-1.81,16.31,484,516
9545081,0.99220,0.12469,0.00000,0.00000,0.99243,0.10852,-0.03400,-0.04669,1.68,12.50,37.50,0.50,-1.41,36.59,34.91,17.46,0.00,-0.00,17.46,483,517
9545131,0.99220,0.12469,0.00000,0.00000,0.99255,0.10760,-0.03363,-0.04669,-0.78,12.36,37.09,0.50,-1.39,36.20,36.98,18.49,0.00,2.42,20.91,480,520
9545187,0.99220,0.12469,0.00000,0.00000,0.99249,0.10797,-0.03375,-0.04669,2.24,12.44,37.33,0.50,1.91,39.73,37.50,18.75,0.00,-0.81,17.94,483,517
9545237,0.99248,0.12241,0.00000,0.00000,0.99268,0.10645,-0.03326,-0.04669,3.80,12.30,36.89,0.50,-1.93,35.46,31.66,15.83,0.00,-0.20,15.63,485,515
9545287,0.99248,0.12241,0.00000,0.00000,0.99280,0.10547,-0.03296,-0.04669,0.67,12.14,36.42,0.50,-1.53,35.40,34.73,17.36,0.00,-0.40,16.96,484,516
9545338,0.99276,0.12013,0.00000,0.00000,0.99292,0.10419,-0.03259,-0.04669,6.27,12.07,36.22,0.50,-1.62,35.11,28.84,14.42,0.00,-0.60,13.81,487,513
9545394,0.99285,0.11937,0.00000,0.00000,0.99310,0.10242,-0.03204,-0.04663,0.11,11.79,35.36,0.50,-3.49,32.37,32.26,16.13,0.00,1.41,17.54,483,517
9545444,0.99285,0.11937,0.00000,0.00000,0.99310,0.10278,-0.03210,-0.04669,-0.56,11.81,35.43,0.50,1.50,37.43,37.99,18.99,0.00,-0.00,18.99,482,518
9545494,0.99321,0.11632,0.00000,0.00000,0.99316,0.10211,-0.03192,-0.04669,7.50,11.85,35.54,0.50,-0.72,35.33,27.83,13.91,0.00,-1.41,12.50,488,512
9545550,0.99348,0.11403,0.00000,0.00000,0.99353,0.09894,-0.03101,-0.04663,4.25,11.44,34.31,0.50,-2.60,32.21,27.96,13.98,0.00,0.40,14.38,486,514
9545600,0.99356,0.11327,0.00000,0.00000,0.99371,0.09717,-0.03046,-0.04651,0.56,11.19,33.57,0.50,-3.20,30.87,30.31,15.15,0.00,-0.60,14.55,486,514
9545651,0.99365,0.11251,0.00000,0.00000,0.99377,0.09644,-0.03021,-0.04651,2.46,11.12,33.37,0.50,-1.09,32.77,30.31,15.16,0.00,-0.40,14.75,486,514
9545702,0.99382,0.11098,0.00000,0.00000,0.99396,0.09515,-0.02979,-0.04651,4.14,11.00,33.00,0.50,-1.83,31.67,27.53,13.77,0.00,-0.20,13.56,487,513
9545757,0.99399,0.10946,0.00000,0.00000,0.99414,0.09338,-0.02917,-0.04645,1.45,10.75,32.26,0.50,-1.99,30.77,29.32,14.66,0.00,-0.20,14.46,486,514
9545808,0.99399,0.10946,0.00000,0.00000,0.99414,0.09326,-0.02917,-0.04645,0.34,10.70,32.10,0.50,-0.04,32.57,32.23,16.11,0.00,-1.41,14.70,486,514
