T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1391964,0.98580,0.16794,0.00000,0.00000,0.98737,0.14288,-0.04968,-0.04688,8.62,16.63,58.22,0.50,-10.38,48.34,39.72,19.86,0.00,8.56,28.42,472,528
1392042,0.98754,0.15734,0.00000,0.00000,0.98883,0.13367,-0.04700,-0.04663,19.36,15.64,54.72,0.50,-11.51,43.71,24.35,12.18,0.00,-10.41,1.77,499,501
1392113,0.98884,0.14901,0.00000,0.00000,0.99011,0.12451,-0.04437,-0.04633,13.09,14.53,50.86,0.50,-8.82,42.54,29.44,14.72,0.00,5.37,20.09,480,520
1392186,0.99017,0.13990,0.00000,0.00000,0.99121,0.11664,-0.04205,-0.04614,13.88,13.65,47.77,0.50,-4.73,43.53,29.66,14.83,0.00,-6.04,8.79,492,508
1392258,0.99121,0.13230,0.00000,0.00000,0.99213,0.10956,-0.03998,-0.04590,11.53,12.80,44.80,0.50,-3.39,41.92,30.39,15.20,0.00,3.78,18.97,482,518
1392351,0.99276,0.12013,0.00000,0.00000,0.99359,0.09711,-0.03632,-0.04559,13.88,11.37,39.80,0.50,-10.46,29.84,15.97,7.98,0.00,-1.26,6.72,494,506
1392423,0.99312,0.11708,0.00000,0.00000,0.99390,0.09381,-0.03528,-0.04541,3.02,10.85,37.99,0.50,1.06,39.55,36.53,18.27,0.00,6.04,24.31,476,524
1392496,0.99365,0.11251,0.00000,0.00000,0.99432,0.08978,-0.03400,-0.04535,11.53,10.45,36.57,0.50,-4.13,32.94,21.42,10.71,0.00,-6.55,4.16,496,504
1392569,0.99416,0.10793,0.00000,0.00000,0.99475,0.08588,-0.03284,-0.04517,6.27,9.96,34.87,0.50,-2.65,32.71,26.45,13.22,0.00,0.34,13.56,487,513
1392648,0.99480,0.10183,0.00000,0.00000,0.99524,0.08081,-0.03125,-0.04504,4.48,9.37,32.79,0.50,-5.32,27.96,23.49,11.74,0.00,13.09,24.84,476,524
1392719,0.99503,0.09954,0.00000,0.00000,0.99548,0.07776,-0.03027,-0.04492,2.46,8.95,31.32,0.50,-0.28,31.54,29.08,14.54,0.00,-3.02,11.52,489,511
1392789,0.99533,0.09649,0.00000,0.00000,0.99573,0.07532,-0.02948,-0.04480,3.92,8.71,30.49,0.50,-4.44,26.55,22.63,11.31,0.00,4.03,15.34,485,515
1392867,0.99570,0.09267,0.00000,0.00000,0.99597,0.07220,-0.02850,-0.04474,5.71,8.37,29.31,0.50,-2.70,27.11,21.40,10.70,0.00,-9.06,1.64,499,501
1392940,0.99577,0.09191,0.00000,0.00000,0.99609,0.07111,-0.02814,-0.04468,1.23,8.19,28.66,0.50,1.25,30.41,29.17,14.59,0.00,0.50,15.09,485,515
1393012,0.99591,0.09038,0.00000,0.00000,0.99615,0.06989,-0.02759,-0.04468,1.34,8.05,28.16,0.50,0.84,29.50,28.16,14.08,0.00,0.67,14.75,486,514
1393084,0.99598,0.08962,0.00000,0.00000,0.99622,0.06958,-0.02747,-0.04468,2.13,7.98,27.94,0.50,-2.64,25.80,23.68,11.84,0.00,-4.36,7.47,493,507
1393163,0.99611,0.08809,0.00000,0.00000,0.99628,0.06903,-0.02698,-0.04462,1.90,7.97,27.90,0.50,-1.41,26.99,25.09,12.54,0.00,3.02,15.57,485,515
1393236,0.99625,0.08656,0.00000,0.00000,0.99634,0.06757,-0.02649,-0.04462,-1.23,7.74,27.09,0.50,-2.63,24.97,26.20,13.10,0.00,-0.50,12.59,488,512
1393308,0.99631,0.08580,0.00000,0.00000,0.99634,0.06805,-0.02655,-0.04462,8.84,7.91,27.67,0.50,0.50,28.67,19.83,9.91,0.00,-14.77,-4.86,504,496
1393386,0.99631,0.08580,0.00000,0.00000,0.99640,0.06714,-0.02612,-0.04468,-5.48,7.66,26.83,0.50,6.21,33.53,39.02,19.51,0.00,7.39,26.89,474,526
1393457,0.99651,0.08350,0.00000,0.00000,0.99646,0.06647,-0.02582,-0.04462,5.93,7.72,27.02,0.50,-1.52,26.01,20.08,10.04,0.00,-8.06,1.98,499,501
1393544,0.99651,0.08350,0.00000,0.00000,0.99652,0.06561,-0.02545,-0.04462,-0.11,7.55,26.43,0.50,4.23,31.16,31.27,15.64,0.00,-5.04,10.60,490,510
1393618,0.99663,0.08198,0.00000,0.00000,0.99652,0.06555,-0.02545,-0.04468,5.93,7.62,26.68,0.50,1.32,28.50,22.57,11.29,0.00,0.81,12.09,488,512
1393696,0.99670,0.08121,0.00000,0.00000,0.99664,0.06433,-0.02502,-0.04462,-0.45,7.38,25.83,0.50,0.47,26.80,27.24,13.62,0.00,4.70,18.32,482,518
1393769,0.99688,0.07892,0.00000,0.00000,0.99670,0.06354,-0.02466,-0.04462,2.80,7.35,25.73,0.50,-5.68,20.55,17.76,8.88,0.00,-3.27,5.60,495,505
1393840,0.99688,0.07892,0.00000,0.00000,0.99670,0.06305,-0.02441,-0.04456,-0.34,7.26,25.41,0.50,1.88,27.79,28.12,14.06,0.00,3.78,17.84,483,517
1393921,0.99712,0.07586,0.00000,0.00000,0.99689,0.06079,-0.02368,-0.04443,5.93,7.07,24.74,0.50,-2.07,23.16,17.23,8.62,0.00,6.04,14.66,486,514
1393993,0.99718,0.07509,0.00000,0.00000,0.99695,0.06006,-0.02338,-0.04437,0.34,6.95,24.31,0.50,4.69,29.50,29.17,14.58,0.00,-0.76,13.83,487,513
1394063,0.99735,0.07280,0.00000,0.00000,0.99701,0.05878,-0.02295,-0.04431,4.14,6.85,23.98,0.50,0.55,25.03,20.89,10.44,0.00,6.29,16.74,484,516
1394134,0.99746,0.07127,0.00000,0.00000,0.99713,0.05719,-0.02240,-0.04431,2.57,6.60,23.11,0.50,2.04,25.65,23.08,11.54,0.00,-10.07,1.47,499,501
1394213,0.99740,0.07203,0.00000,0.00000,0.99707,0.05829,-0.02252,-0.04431,3.80,6.69,23.43,0.50,1.06,24.98,21.18,10.59,0.00,-6.29,4.29,496,504
1394287,0.99751,0.07050,0.00000,0.00000,0.99713,0.05725,-0.02222,-0.04419,-0.00,6.59,23.06,0.50,-1.35,22.21,22.21,11.10,0.00,2.52,13.62,487,513
1394358,0.99751,0.07050,0.00000,0.00000,0.99719,0.05670,-0.02203,-0.04413,-0.11,6.51,22.77,0.50,-2.64,20.63,20.74,10.37,0.00,-3.36,7.02,493,507
1394431,0.99762,0.06897,0.00000,0.00000,0.99719,0.05670,-0.02185,-0.04419,6.60,6.58,23.04,0.50,0.96,24.50,17.89,8.95,0.00,-10.83,-1.88,501,499
1394510,0.99757,0.06974,0.00000,0.00000,0.99713,0.05701,-0.02179,-0.04413,2.57,6.54,22.88,0.50,5.87,29.25,26.67,13.34,0.00,-6.80,6.54,494,506
1394581,0.99788,0.06515,0.00000,0.00000,0.99738,0.05389,-0.02069,-0.04401,7.83,6.30,22.06,0.50,-4.87,17.69,9.86,4.93,0.00,4.70,9.63,491,509
1394653,0.99802,0.06285,0.00000,0.00000,0.99750,0.05151,-0.01996,-0.04395,2.57,5.94,20.79,0.50,-0.20,21.09,18.52,9.26,0.00,-0.25,9.01,491,509
1394745,0.99830,0.05826,0.00000,0.00000,0.99768,0.04797,-0.01874,-0.04388,7.95,5.58,19.52,0.50,-5.47,14.55,6.60,3.30,0.00,-9.74,-6.44,506,494
1394818,0.99830,0.05826,0.00000,0.00000,0.99774,0.04730,-0.01849,-0.04395,-3.80,5.37,18.80,0.50,-1.24,18.06,21.86,10.93,0.00,6.04,16.97,484,516
1394889,0.99843,0.05596,0.00000,0.00000,0.99780,0.04614,-0.01807,-0.04388,4.14,5.41,18.92,0.50,0.64,20.06,15.92,7.96,0.00,-2.69,5.27,495,505
1394962,0.99848,0.05520,0.00000,0.00000,0.99792,0.04449,-0.01746,-0.04382,1.57,5.10,17.86,0.50,0.25,18.61,17.04,8.52,0.00,-4.03,4.49,496,504
1395039,0.99856,0.05366,0.00000,0.00000,0.99792,0.04425,-0.01733,-0.04382,1.12,5.09,17.83,0.50,-1.69,16.64,15.52,7.76,0.00,9.74,17.50,483,517
1395111,0.99864,0.05213,0.00000,0.00000,0.99799,0.04285,-0.01685,-0.04376,4.36,5.00,17.50,0.50,1.91,19.91,15.54,7.77,0.00,-6.80,0.97,500,500
1395182,0.99876,0.04983,0.00000,0.00000,0.99811,0.04047,-0.01617,-0.04370,0.34,4.68,16.39,0.50,-2.67,14.22,13.88,6.94,0.00,4.23,11.17,489,511
1395258,0.99887,0.04754,0.00000,0.00000,0.99817,0.03900,-0.01569,-0.04364,8.50,4.60,16.11,0.50,1.57,18.18,9.67,4.84,0.00,-8.06,-3.22,503,497
1395328,0.99904,0.04370,0.00000,0.00000,0.99835,0.03510,-0.01447,-0.04358,3.69,4.06,14.22,0.50,-2.35,12.38,8.68,4.34,0.00,-4.28,0.06,500,500
1395399,0.99917,0.04064,0.00000,0.00000,0.99841,0.03308,-0.01379,-0.04352,8.06,3.89,13.61,0.50,-2.57,11.54,3.48,1.74,0.00,-5.71,-3.97,503,497
1395472,0.99935,0.03604,0.00000,0.00000,0.99854,0.02954,-0.01282,-0.04346,8.84,3.52,12.33,0.50,1.49,14.32,5.48,2.74,0.00,-0.34,2.40,498,502
1395548,0.99946,0.03297,0.00000,0.00000,0.99866,0.02600,-0.01172,-0.04333,2.13,3.02,10.59,0.50,-1.28,9.81,7.69,3.84,0.00,1.01,4.85,496,504
1395619,0.99958,0.02914,0.00000,0.00000,0.99872,0.02301,-0.01074,-0.04321,8.39,2.81,9.83,0.50,-2.82,7.52,-0.88,-0.44,0.00,8.73,8.29,492,508
1395691,0.99972,0.02377,0.00000,0.00000,0.99890,0.01776,-0.00916,-0.04303,5.60,2.12,7.42,0.50,-2.93,4.99,-0.60,-0.30,0.00,-6.04,-6.34,506,494
1395762,0.99974,0.02301,0.00000,0.00000,0.99890,0.01709,-0.00897,-0.04297,5.48,2.01,7.04,0.50,1.44,8.98,3.50,1.75,0.00,0.25,2.00,498,502
1395840,0.99982,0.01917,0.00000,0.00000,0.99896,0.01373,-0.00812,-0.04285,4.25,1.66,5.81,0.50,-3.19,3.12,-1.13,-0.56,0.00,3.27,2.71,498,502
1395910,0.99984,0.01764,0.00000,0.00000,0.99896,0.01202,-0.00763,-0.04279,1.90,1.41,4.93,0.50,1.83,7.26,5.36,2.68,0.00,-5.37,-2.69,502,498
1396000,0.99990,0.01381,0.00000,0.00000,0.99902,0.00897,-0.00671,-0.04260,6.60,1.12,3.92,0.50,-9.16,-4.74,-11.34,-5.67,0.00,-3.53,-9.20,509,491
1396077,0.99990,0.01381,0.00000,0.00000,0.99902,0.00824,-0.00641,-0.04254,-4.03,0.94,3.28,0.50,1.54,5.32,9.35,4.67,0.00,10.41,15.08,485,515
1396147,0.99993,0.01150,0.00000,0.00000,0.99908,0.00708,-0.00598,-0.04248,7.95,0.93,3.26,0.50,-2.93,0.83,-7.11,-3.56,0.00,-10.41,-13.96,513,487
1396218,0.99994,0.01074,0.00000,0.00000,0.99908,0.00592,-0.00562,-0.04242,-2.24,0.64,2.24,0.50,0.23,2.97,5.21,2.60,0.00,6.38,8.98,492,508
1396289,0.99996,0.00920,0.00000,0.00000,0.99908,0.00452,-0.00513,-0.04236,4.59,0.59,2.05,0.50,-2.26,0.29,-4.30,-2.15,0.00,-0.25,-2.40,502,498
1396366,0.99995,0.00997,0.00000,0.00000,0.99908,0.00488,-0.00519,-0.04242,-3.13,0.51,1.80,0.50,0.34,2.64,5.77,2.89,0.00,4.28,7.17,493,507
1396438,0.99996,0.00920,0.00000,0.00000,0.99908,0.00476,-0.00507,-0.04236,2.91,0.59,2.08,0.50,0.88,3.47,0.56,0.28,0.00,-1.01,-0.73,500,500
1396509,0.99998,0.00690,0.00000,0.00000,0.99908,0.00336,-0.00464,-0.04236,3.58,0.46,1.60,0.50,-0.08,2.02,-1.56,-0.78,0.00,2.77,1.99,499,501
1396580,0.99999,0.00537,0.00000,0.00000,0.99908,0.00098,-0.00391,-0.04224,2.80,0.15,0.54,0.50,0.33,1.36,-1.43,-0.72,0.00,-3.53,-4.24,504,496
1396656,1.00000,0.00307,0.00000,0.00000,0.99908,-0.00055,-0.00348,-0.04211,3.36,-0.02,-0.09,0.50,-1.68,-1.27,-4.62,-2.31,0.00,7.72,5.41,495,505
1396726,1.00000,-0.00000,0.00000,0.00000,0.99908,-0.00372,-0.00244,-0.04199,4.14,-0.33,-1.16,0.50,-1.12,-1.78,-5.92,-2.96,0.00,5.04,2.07,498,502
1396796,1.00000,-0.00153,0.00000,0.00000,0.99908,-0.00537,-0.00189,-0.04193,3.02,-0.57,-2.00,0.50,0.70,-0.80,-3.82,-1.91,0.00,-2.77,-4.68,504,496
1396875,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.00726,-0.00134,-0.04181,5.71,-0.76,-2.66,0.49,-2.05,-4.22,-9.93,-4.97,0.00,-3.02,-7.99,507,493
1396946,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.00909,-0.00079,-0.04181,-1.01,-0.99,-3.47,0.49,-1.24,-4.23,-3.22,-1.61,0.00,10.07,8.46,492,508
1397017,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01086,-0.00031,-0.04175,5.26,-1.17,-4.09,0.48,0.09,-3.51,-8.77,-4.39,0.00,-4.78,-9.17,509,491
1397088,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01300,0.00031,-0.04163,3.47,-1.43,-5.02,0.47,-1.48,-6.03,-9.49,-4.75,0.00,-2.01,-6.76,506,494
1397166,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01349,0.00043,-0.04156,1.45,-1.56,-5.44,0.46,-1.88,-6.86,-8.32,-4.16,0.00,-4.53,-8.69,508,492
1397255,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.01538,0.00110,-0.04150,3.36,-1.71,-6.00,0.45,-6.17,-11.72,-15.08,-7.54,0.00,4.36,-3.17,503,497
1397326,0.99990,-0.01381,0.00000,0.00000,0.99902,-0.01648,0.00140,-0.04144,-0.67,-1.88,-6.59,0.44,3.28,-2.86,-2.19,-1.10,0.00,-4.78,-5.88,505,495
1397404,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01691,0.00159,-0.04150,2.46,-1.97,-6.89,0.43,-1.90,-8.36,-10.82,-5.41,0.00,-13.43,-18.84,518,482
1397475,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01691,0.00159,-0.04150,0.90,-1.93,-6.74,0.42,1.87,-4.46,-5.35,-2.68,0.00,2.69,0.01,500,500
1397546,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01849,0.00214,-0.04144,2.57,-2.10,-7.35,0.41,-1.91,-8.85,-11.43,-5.71,0.00,-9.06,-14.78,514,486
1397617,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.01880,0.00232,-0.04144,-0.11,-2.09,-7.33,0.39,2.30,-4.64,-4.52,-2.26,0.00,9.57,7.31,493,507
1397695,0.99979,-0.02071,0.00000,0.00000,0.99890,-0.02216,0.00323,-0.04132,1.01,-2.53,-8.84,0.38,-5.61,-14.07,-15.08,-7.54,0.00,5.37,-2.17,502,498
1397765,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.02161,0.00311,-0.04132,1.57,-2.51,-8.79,0.37,1.28,-7.15,-8.72,-4.36,0.00,-4.70,-9.06,509,491
1397836,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02277,0.00360,-0.04126,2.80,-2.53,-8.85,0.35,-0.17,-8.67,-11.47,-5.74,0.00,8.06,2.32,498,502
1397915,0.99968,-0.02531,0.00000,0.00000,0.99878,-0.02637,0.00470,-0.04114,0.34,-3.02,-10.57,0.33,-5.52,-15.75,-16.09,-8.05,0.00,12.42,4.38,496,504
1397986,0.99970,-0.02454,0.00000,0.00000,0.99878,-0.02625,0.00476,-0.04114,0.67,-2.99,-10.45,0.32,1.13,-9.00,-9.67,-4.84,0.00,-2.52,-7.36,507,493
1398057,0.99968,-0.02531,0.00000,0.00000,0.99878,-0.02631,0.00482,-0.04114,1.68,-3.00,-10.50,0.30,-1.60,-11.81,-13.48,-6.74,0.00,-1.26,-8.00,508,492
1398128,0.99970,-0.02454,0.00000,0.00000,0.99878,-0.02618,0.00494,-0.04120,-1.34,-3.02,-10.58,0.28,0.89,-9.42,-8.08,-4.04,0.00,-4.03,-8.07,508,492
1398206,0.99968,-0.02531,0.00000,0.00000,0.99878,-0.02600,0.00494,-0.04120,2.13,-2.99,-10.46,0.26,-1.49,-11.69,-13.82,-6.91,0.00,3.53,-3.38,503,497
1398277,0.99968,-0.02531,0.00000,0.00000,0.99878,-0.02673,0.00513,-0.04114,0.56,-3.08,-10.77,0.24,-1.40,-11.93,-12.49,-6.24,0.00,-4.03,-10.27,510,490
1398348,0.99966,-0.02607,0.00000,0.00000,0.99878,-0.02734,0.00531,-0.04108,2.35,-3.10,-10.85,0.22,-0.12,-10.76,-13.11,-6.55,0.00,2.35,-4.20,504,496
1398444,0.99966,-0.02607,0.00000,0.00000,0.99878,-0.02777,0.00555,-0.04108,-2.35,-3.18,-11.14,0.21,1.29,-9.65,-7.30,-3.65,0.00,1.87,-1.78,501,499
1398517,0.99966,-0.02607,0.00000,0.00000,0.99878,-0.02643,0.00531,-0.04108,2.91,-3.02,-10.59,0.19,-2.55,-12.95,-15.86,-7.93,0.00,-5.54,-13.47,513,487
1398587,0.99964,-0.02684,0.00000,0.00000,0.99878,-0.02771,0.00574,-0.04095,-1.12,-3.20,-11.18,0.17,-1.34,-12.35,-11.23,-5.62,0.00,6.29,0.68,500,500
1398657,0.99966,-0.02607,0.00000,0.00000,0.99878,-0.02734,0.00562,-0.04102,-1.12,-3.14,-10.98,0.15,1.12,-9.71,-8.59,-4.30,0.00,8.06,3.76,497,503
1398735,0.99964,-0.02684,0.00000,0.00000,0.99878,-0.02771,0.00580,-0.04102,0.45,-3.21,-11.22,0.13,-3.06,-14.15,-14.60,-7.30,0.00,-6.71,-14.01,514,486
1398806,0.99966,-0.02607,0.00000,0.00000,0.99878,-0.02667,0.00549,-0.04108,1.79,-3.03,-10.61,0.11,-0.31,-10.81,-12.60,-6.30,0.00,-5.04,-11.34,511,489
1398878,0.99968,-0.02531,0.00000,0.00000,0.99878,-0.02716,0.00568,-0.04108,-5.82,-3.18,-11.14,0.09,-1.62,-12.67,-6.85,-3.42,0.00,6.04,2.62,498,502
1398957,0.99968,-0.02531,0.00000,0.00000,0.99878,-0.02618,0.00543,-0.04114,2.13,-2.97,-10.39,0.08,-0.87,-11.18,-13.31,-6.66,0.00,0.50,-6.15,506,494
1399028,0.99968,-0.02531,0.00000,0.00000,0.99878,-0.02600,0.00537,-0.04108,1.57,-2.96,-10.36,0.06,4.80,-5.50,-7.06,-3.53,0.00,-7.39,-10.92,510,490
1399101,0.99968,-0.02531,0.00000,0.00000,0.99878,-0.02637,0.00555,-0.04108,0.11,-3.06,-10.70,0.04,-3.47,-14.12,-14.24,-7.12,0.00,3.02,-4.10,504,496
1399172,0.99975,-0.02224,0.00000,0.00000,0.99884,-0.02423,0.00494,-0.04120,-2.35,-2.82,-9.89,0.02,6.28,-3.58,-1.23,-0.62,0.00,-1.51,-2.13,502,498
1399252,0.99974,-0.02301,0.00000,0.00000,0.99884,-0.02429,0.00500,-0.04126,-0.11,-2.79,-9.76,0.00,-2.53,-12.29,-12.18,-6.09,0.00,2.69,-3.40,503,497
1399323,0.99977,-0.02147,0.00000,0.00000,0.99884,-0.02338,0.00470,-0.04132,-3.25,-2.73,-9.55,-0.01,3.81,-5.75,-2.51,-1.25,0.00,-4.78,-6.04,506,494
1399394,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02203,0.00433,-0.04132,1.23,-2.50,-8.75,-0.03,2.61,-6.17,-7.40,-3.70,0.00,1.26,-2.44,502,498
1399493,0.99975,-0.02224,0.00000,0.00000,0.99884,-0.02362,0.00476,-0.04132,1.45,-2.69,-9.41,-0.04,-1.32,-10.77,-12.23,-6.11,0.00,-3.53,-9.64,509,491
1399564,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02246,0.00439,-0.04138,-2.13,-2.58,-9.02,-0.06,2.63,-6.45,-4.32,-2.16,0.00,16.45,14.29,486,514
1399636,0.99974,-0.02301,0.00000,0.00000,0.99884,-0.02380,0.00482,-0.04132,1.90,-2.70,-9.44,-0.07,-5.88,-15.39,-17.29,-8.65,0.00,0.76,-7.89,507,493
1399731,0.99977,-0.02147,0.00000,0.00000,0.99884,-0.02344,0.00470,-0.04138,-2.35,-2.72,-9.53,-0.09,2.61,-7.01,-4.66,-2.33,0.00,-7.39,-9.72,509,491
1399804,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02405,0.00494,-0.04132,5.48,-2.69,-9.41,-0.11,-3.47,-12.99,-18.47,-9.24,0.00,4.03,-5.21,505,495
1399875,0.99966,-0.02607,0.00000,0.00000,0.99878,-0.02612,0.00555,-0.04120,0.90,-2.98,-10.43,-0.12,-2.08,-12.64,-13.53,-6.77,0.00,0.50,-6.26,506,494
1399945,0.99968,-0.02531,0.00000,0.00000,0.99878,-0.02618,0.00562,-0.04114,-0.67,-3.01,-10.55,-0.14,2.18,-8.51,-7.84,-3.92,0.00,-0.76,-4.68,504,496
1400022,0.99970,-0.02454,0.00000,0.00000,0.99884,-0.02533,0.00543,-0.04120,-3.69,-2.97,-10.39,-0.16,0.82,-9.73,-6.03,-3.02,0.00,6.80,3.78,497,503
1400092,0.99970,-0.02454,0.00000,0.00000,0.99878,-0.02582,0.00568,-0.04108,2.91,-2.95,-10.32,-0.18,0.45,-10.05,-12.96,-6.48,0.00,-4.78,-11.26,511,489
1400163,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02478,0.00537,-0.04114,-3.13,-2.89,-10.11,-0.20,-0.14,-10.45,-7.31,-3.66,0.00,12.09,8.43,492,508
1400240,0.99970,-0.02454,0.00000,0.00000,0.99884,-0.02502,0.00543,-0.04114,3.69,-2.84,-9.93,-0.21,-2.67,-12.81,-16.51,-8.25,0.00,-10.41,-18.66,518,482
1400311,0.99974,-0.02301,0.00000,0.00000,0.99884,-0.02429,0.00525,-0.04114,-2.80,-2.79,-9.78,-0.23,3.61,-6.40,-3.61,-1.80,0.00,5.04,3.23,497,503
1400381,0.99974,-0.02301,0.00000,0.00000,0.99884,-0.02423,0.00513,-0.04114,-1.57,-2.80,-9.81,-0.25,0.58,-9.48,-7.92,-3.96,0.00,-2.01,-5.97,505,495
1400451,0.99977,-0.02147,0.00000,0.00000,0.99884,-0.02325,0.00476,-0.04120,-0.34,-2.72,-9.51,-0.26,0.22,-9.56,-9.22,-4.61,0.00,-3.36,-7.97,507,493
1400531,0.99975,-0.02224,0.00000,0.00000,0.99884,-0.02325,0.00464,-0.04126,0.67,-2.65,-9.29,-0.28,-2.57,-12.13,-12.80,-6.40,0.00,0.67,-5.73,505,495
1400602,0.99974,-0.02301,0.00000,0.00000,0.99884,-0.02399,0.00476,-0.04120,-0.34,-2.76,-9.65,-0.30,-1.09,-11.03,-10.69,-5.35,0.00,-6.38,-11.73,511,489
1400671,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.02301,0.00464,-0.04120,-4.48,-2.66,-9.31,-0.31,2.18,-7.45,-2.97,-1.49,0.00,16.11,14.63,486,514
1400749,0.99968,-0.02531,0.00000,0.00000,0.99884,-0.02509,0.00525,-0.04108,6.04,-2.81,-9.84,-0.33,-3.95,-14.11,-20.15,-10.08,0.00,-4.70,-14.78,514,486
1400821,0.99975,-0.02224,0.00000,0.00000,0.99884,-0.02411,0.00500,-0.04108,-4.70,-2.84,-9.93,-0.35,5.55,-4.72,-0.02,-0.01,0.00,-9.74,-9.75,509,491
1400893,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02411,0.00513,-0.04108,4.81,-2.69,-9.41,-0.36,-4.01,-13.78,-18.59,-9.30,0.00,3.53,-5.77,505,495
1400983,0.99970,-0.02454,0.00000,0.00000,0.99884,-0.02521,0.00543,-0.04108,-2.24,-2.91,-10.18,-0.38,-2.53,-13.09,-10.85,-5.43,0.00,2.52,-2.91,502,498
1401060,0.99968,-0.02531,0.00000,0.00000,0.99884,-0.02570,0.00549,-0.04102,1.01,-2.93,-10.26,-0.40,-1.82,-12.48,-13.48,-6.74,0.00,-1.76,-8.50,508,492
1401131,0.99968,-0.02531,0.00000,0.00000,0.99878,-0.02631,0.00555,-0.04095,-0.78,-3.01,-10.55,-0.41,-0.26,-11.23,-10.44,-5.22,0.00,-6.04,-11.26,511,489
1401203,0.99968,-0.02531,0.00000,0.00000,0.99884,-0.02570,0.00537,-0.04095,2.13,-2.89,-10.11,-0.43,0.25,-10.29,-12.42,-6.21,0.00,3.22,-2.99,502,498
1401280,0.99964,-0.02684,0.00000,0.00000,0.99878,-0.02734,0.00574,-0.04089,-3.36,-3.19,-11.15,-0.45,-2.50,-14.11,-10.75,-5.37,0.00,7.55,2.18,498,502
