T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
11131,0.98196,0.18907,0.00000,0.00000,0.98328,0.16498,-0.05719,-0.05182,16.79,18.83,65.90,1.53,-3.63,63.81,47.02,23.51,0.00,0.27,23.78,577,623
11189,0.98254,0.18606,0.00000,0.00000,0.98438,0.15918,-0.05530,-0.05157,5.15,18.29,64.03,1.58,-1.31,64.30,59.16,29.58,0.00,2.69,32.26,568,632
11242,0.98325,0.18229,0.00000,0.00000,0.98486,0.15643,-0.05444,-0.05151,10.63,17.90,62.65,1.62,-4.01,60.26,49.63,24.82,0.00,-0.13,24.68,576,624
11292,0.98394,0.17851,0.00000,0.00000,0.98560,0.15204,-0.05322,-0.05151,5.26,17.46,61.11,1.67,-0.81,61.97,56.71,28.36,0.00,-0.40,27.95,573,627
11364,0.98488,0.17323,0.00000,0.00000,0.98608,0.14929,-0.05255,-0.05139,9.74,17.11,59.87,1.71,-4.01,57.57,47.83,23.92,0.00,-3.63,20.29,580,620
11415,0.98554,0.16945,0.00000,0.00000,0.98676,0.14484,-0.05145,-0.05139,5.04,16.63,58.19,1.76,-0.57,59.38,54.34,27.17,0.00,0.94,28.11,572,628
11466,0.98567,0.16869,0.00000,0.00000,0.98682,0.14447,-0.05157,-0.05139,4.92,16.61,58.12,1.79,-0.45,59.46,54.54,27.27,0.00,-0.00,27.27,573,627
11516,0.98643,0.16416,0.00000,0.00000,0.98737,0.14130,-0.05060,-0.05133,8.50,16.16,56.56,1.84,-1.80,56.60,48.09,24.05,0.00,1.34,25.39,575,625
11574,0.98668,0.16264,0.00000,0.00000,0.98761,0.13965,-0.04993,-0.05127,-0.67,16.05,56.19,1.87,-0.21,57.84,58.52,29.26,0.00,4.03,33.29,567,633
11626,0.98718,0.15962,0.00000,0.00000,0.98773,0.13904,-0.04956,-0.05127,6.94,15.92,55.72,1.92,-1.17,56.47,49.53,24.77,0.00,-2.69,22.08,578,622
11678,0.98730,0.15886,0.00000,0.00000,0.98804,0.13715,-0.04883,-0.05127,1.90,15.74,55.08,1.95,-1.36,55.67,53.76,26.88,0.00,0.54,27.42,573,627
11730,0.98754,0.15734,0.00000,0.00000,0.98804,0.13690,-0.04871,-0.05121,3.58,15.72,55.03,2.00,-0.57,56.46,52.88,26.44,0.00,-0.81,25.64,575,625
11788,0.98802,0.15431,0.00000,0.00000,0.98834,0.13495,-0.04828,-0.05121,8.17,15.42,53.96,2.03,-2.38,53.61,45.44,22.72,0.00,0.27,22.99,578,622
11839,0.98790,0.15507,0.00000,0.00000,0.98859,0.13348,-0.04755,-0.05115,-2.69,15.42,53.97,2.08,1.85,57.89,60.58,30.29,0.00,3.49,33.78,567,633
11891,0.98837,0.15204,0.00000,0.00000,0.98840,0.13483,-0.04810,-0.05127,6.49,15.45,54.08,2.11,-0.49,55.70,49.21,24.60,0.00,-0.81,23.80,577,623
11950,0.98906,0.14749,0.00000,0.00000,0.98901,0.13068,-0.04681,-0.05121,4.92,14.98,52.43,2.15,-0.68,53.90,48.98,24.49,0.00,2.42,26.90,574,626
12003,0.98918,0.14673,0.00000,0.00000,0.98901,0.13080,-0.04669,-0.05121,2.46,15.05,52.69,2.18,0.49,55.36,52.90,26.45,0.00,-3.22,23.23,577,623
12054,0.98962,0.14370,0.00000,0.00000,0.98920,0.12933,-0.04608,-0.05115,9.18,14.76,51.66,2.23,-1.96,51.92,42.75,21.37,0.00,-1.75,19.63,581,619
12107,0.98962,0.14370,0.00000,0.00000,0.98938,0.12805,-0.04572,-0.05115,0.22,14.73,51.55,2.26,-0.11,53.70,53.47,26.74,0.00,1.21,27.94,573,627
12164,0.98984,0.14218,0.00000,0.00000,0.98938,0.12836,-0.04565,-0.05127,2.69,14.74,51.60,2.30,0.64,54.54,51.86,25.93,0.00,-1.07,24.85,576,624
12216,0.99027,0.13914,0.00000,0.00000,0.98938,0.12830,-0.04565,-0.05127,7.39,14.69,51.42,2.33,-1.01,52.74,45.35,22.68,0.00,-0.27,22.41,578,622
12268,0.99049,0.13762,0.00000,0.00000,0.98956,0.12683,-0.04535,-0.05133,3.92,14.55,50.92,2.37,-0.15,53.14,49.22,24.61,0.00,-2.82,21.79,579,621
12328,0.99049,0.13762,0.00000,0.00000,0.98956,0.12689,-0.04535,-0.05139,3.69,14.62,51.17,2.40,0.97,54.54,50.84,25.42,0.00,-2.82,22.60,578,622
12381,0.99069,0.13610,0.00000,0.00000,0.98962,0.12634,-0.04492,-0.05139,4.25,14.49,50.70,2.45,-0.84,52.31,48.05,24.03,0.00,-4.97,19.06,581,619
12433,0.99080,0.13534,0.00000,0.00000,0.98969,0.12610,-0.04492,-0.05139,3.13,14.46,50.60,2.47,-0.63,52.45,49.31,24.66,0.00,-1.48,23.18,577,623
12483,0.99101,0.13382,0.00000,0.00000,0.98962,0.12622,-0.04492,-0.05151,0.78,14.53,50.84,2.52,0.30,53.66,52.88,26.44,0.00,0.13,26.57,574,626
12539,0.99121,0.13230,0.00000,0.00000,0.98956,0.12677,-0.04486,-0.05151,5.15,14.56,50.95,2.55,0.20,53.70,48.55,24.28,0.00,-4.03,20.25,580,620
12592,0.99131,0.13154,0.00000,0.00000,0.98981,0.12555,-0.04395,-0.05139,5.26,14.38,50.33,2.59,-0.91,52.00,46.74,23.37,0.00,-0.13,23.24,577,623
12657,0.99121,0.13230,0.00000,0.00000,0.98969,0.12622,-0.04407,-0.05145,-0.11,14.53,50.86,2.62,0.95,54.43,54.54,27.27,0.00,1.23,28.50,572,628
12715,0.99161,0.12926,0.00000,0.00000,0.98975,0.12592,-0.04388,-0.05139,3.80,14.44,50.55,2.66,-0.38,52.84,49.03,24.52,0.00,-2.82,21.70,579,621
12766,0.99181,0.12774,0.00000,0.00000,0.98987,0.12488,-0.04346,-0.05139,6.27,14.33,50.14,2.69,-0.70,52.14,45.87,22.94,0.00,-3.49,19.44,581,619
12817,0.99200,0.12622,0.00000,0.00000,0.99005,0.12384,-0.04285,-0.05139,2.91,14.22,49.76,2.73,-0.00,52.49,49.58,24.79,0.00,0.94,25.73,575,625
12869,0.99220,0.12469,0.00000,0.00000,0.99005,0.12396,-0.04254,-0.05139,1.45,14.22,49.77,2.76,-0.09,52.44,50.98,25.49,0.00,-1.48,24.01,576,624
12926,0.99248,0.12241,0.00000,0.00000,0.99011,0.12347,-0.04211,-0.05139,4.70,14.15,49.51,2.81,-0.87,51.45,46.75,23.37,0.00,1.34,24.72,576,624
12977,0.99257,0.12165,0.00000,0.00000,0.99030,0.12207,-0.04163,-0.05139,2.24,14.02,49.07,2.83,0.38,52.28,50.05,25.02,0.00,-1.07,23.95,577,623
13030,0.99267,0.12089,0.00000,0.00000,0.99030,0.12201,-0.04150,-0.05145,4.92,13.97,48.91,2.88,-1.09,50.70,45.77,22.89,0.00,-3.89,18.99,582,618
13081,0.99303,0.11784,0.00000,0.00000,0.99048,0.12079,-0.04108,-0.05139,4.03,13.83,48.40,2.90,-1.26,50.05,46.02,23.01,0.00,0.13,23.14,577,623
13137,0.99330,0.11556,0.00000,0.00000,0.99066,0.11963,-0.04065,-0.05145,2.13,13.74,48.09,2.94,-0.28,50.75,48.62,24.31,0.00,-3.22,21.09,579,621
13188,0.99365,0.11251,0.00000,0.00000,0.99072,0.11926,-0.04053,-0.05151,9.74,13.63,47.69,2.97,-1.07,49.60,39.86,19.93,0.00,-1.75,18.18,582,618
13241,0.99382,0.11098,0.00000,0.00000,0.99115,0.11621,-0.03925,-0.05133,-0.22,13.38,46.82,3.01,0.11,49.94,50.17,25.08,0.00,3.09,28.17,572,628
13299,0.99407,0.10870,0.00000,0.00000,0.99109,0.11670,-0.03912,-0.05133,7.16,13.35,46.73,3.04,-2.01,47.76,40.60,20.30,0.00,-0.00,20.30,580,620
13351,0.99424,0.10717,0.00000,0.00000,0.99146,0.11365,-0.03815,-0.05133,-1.01,13.09,45.83,3.08,0.56,49.46,50.47,25.23,0.00,3.22,28.46,572,628
13402,0.99424,0.10717,0.00000,0.00000,0.99133,0.11462,-0.03833,-0.05139,0.45,13.21,46.23,3.10,0.88,50.21,49.76,24.88,0.00,-1.75,23.14,577,623
13454,0.99440,0.10565,0.00000,0.00000,0.99146,0.11371,-0.03784,-0.05133,6.04,12.99,45.48,3.14,-1.52,47.11,41.06,20.53,0.00,1.23,21.76,579,621
13512,0.99464,0.10336,0.00000,0.00000,0.99158,0.11298,-0.03760,-0.05133,-0.90,12.97,45.41,3.17,-0.35,48.23,49.12,24.56,0.00,4.30,28.86,572,628
13564,0.99488,0.10107,0.00000,0.00000,0.99158,0.11304,-0.03754,-0.05139,6.94,12.90,45.16,3.21,-1.26,47.10,40.17,20.08,0.00,2.55,22.63,578,622
13615,0.99503,0.09954,0.00000,0.00000,0.99188,0.11017,-0.03668,-0.05133,5.48,12.61,44.14,3.23,-2.82,44.55,39.07,19.53,0.00,-2.42,17.12,583,617
13671,0.99518,0.09802,0.00000,0.00000,0.99200,0.10938,-0.03619,-0.05133,1.34,12.56,43.97,3.27,-0.07,47.18,45.83,22.92,0.00,0.13,23.05,577,623
13723,0.99548,0.09496,0.00000,0.00000,0.99225,0.10760,-0.03558,-0.05121,5.48,12.26,42.91,3.30,-2.03,44.18,38.70,19.35,0.00,1.21,20.56,580,620
13775,0.99548,0.09496,0.00000,0.00000,0.99231,0.10693,-0.03522,-0.05121,-0.00,12.30,43.05,3.33,0.36,46.75,46.75,23.37,0.00,-1.21,22.17,578,622
13829,0.99577,0.09191,0.00000,0.00000,0.99231,0.10706,-0.03497,-0.05121,6.60,12.20,42.72,3.36,-1.42,44.66,38.05,19.03,0.00,0.27,19.29,581,619
13888,0.99598,0.08962,0.00000,0.00000,0.99280,0.10333,-0.03345,-0.05109,1.68,11.86,41.51,3.39,-0.04,44.86,43.18,21.59,0.00,3.63,25.22,575,625
13950,0.99598,0.08962,0.00000,0.00000,0.99268,0.10394,-0.03357,-0.05115,0.11,11.99,41.96,3.42,1.35,46.73,46.62,23.31,0.00,-0.88,22.43,578,622
14003,0.99625,0.08656,0.00000,0.00000,0.99286,0.10260,-0.03271,-0.05109,7.61,11.69,40.90,3.45,-1.68,42.67,35.06,17.53,0.00,4.97,22.50,578,622
14054,0.99611,0.08809,0.00000,0.00000,0.99304,0.10126,-0.03210,-0.05103,-3.47,11.69,40.93,3.48,0.92,45.32,48.79,24.39,0.00,-3.76,20.63,580,620
14111,0.99625,0.08656,0.00000,0.00000,0.99298,0.10205,-0.03204,-0.05103,5.15,11.66,40.80,3.51,-1.38,42.93,37.79,18.89,0.00,-0.40,18.49,582,618
14163,0.99625,0.08656,0.00000,0.00000,0.99304,0.10120,-0.03162,-0.05103,-0.67,11.61,40.65,3.53,-0.20,43.99,44.66,22.33,0.00,-0.40,21.93,579,621
14216,0.99631,0.08580,0.00000,0.00000,0.99304,0.10156,-0.03156,-0.05109,5.93,11.59,40.57,3.57,-1.08,43.06,37.12,18.56,0.00,-2.69,15.88,585,615
14274,0.99644,0.08427,0.00000,0.00000,0.99323,0.09949,-0.03082,-0.05103,1.01,11.38,39.84,3.59,-2.30,41.14,40.13,20.06,0.00,3.76,23.82,577,623
14326,0.99638,0.08503,0.00000,0.00000,0.99310,0.10065,-0.03094,-0.05103,-1.90,11.60,40.61,3.63,1.15,45.39,47.29,23.65,0.00,-2.24,21.41,579,621
14381,0.99657,0.08274,0.00000,0.00000,0.99323,0.10004,-0.03070,-0.05103,6.49,11.39,39.87,3.65,-1.89,41.63,35.14,17.57,0.00,-0.40,17.17,583,617
14433,0.99651,0.08350,0.00000,0.00000,0.99335,0.09875,-0.02997,-0.05090,-1.90,11.38,39.84,3.68,0.57,44.09,45.99,23.00,0.00,-2.42,20.58,580,620
14492,0.99657,0.08274,0.00000,0.00000,0.99329,0.09955,-0.03003,-0.05090,1.01,11.38,39.84,3.71,-0.44,43.11,42.10,21.05,0.00,1.61,22.66,578,622
14542,0.99657,0.08274,0.00000,0.00000,0.99335,0.09888,-0.02966,-0.05090,0.90,11.36,39.74,3.74,0.10,43.58,42.69,21.34,0.00,-4.57,16.78,584,616
14593,0.99663,0.08198,0.00000,0.00000,0.99335,0.09869,-0.02948,-0.05096,0.34,11.32,39.63,3.76,-0.62,42.78,42.44,21.22,0.00,-0.40,20.82,580,620
14650,0.99682,0.07968,0.00000,0.00000,0.99353,0.09723,-0.02893,-0.05096,4.14,11.12,38.91,3.80,-1.32,41.39,37.25,18.62,0.00,2.69,21.31,579,621
14702,0.99682,0.07968,0.00000,0.00000,0.99359,0.09674,-0.02850,-0.05090,-0.78,11.13,38.95,3.82,0.31,43.07,43.85,21.93,0.00,1.21,23.14,577,623
14754,0.99700,0.07739,0.00000,0.00000,0.99371,0.09570,-0.02826,-0.05096,4.59,10.93,38.27,3.85,-1.38,40.73,36.15,18.07,0.00,3.09,21.16,579,621
14805,0.99712,0.07586,0.00000,0.00000,0.99390,0.09406,-0.02759,-0.05090,3.36,10.79,37.75,3.87,-0.95,40.67,37.32,18.66,0.00,-0.00,18.66,582,618
14862,0.99723,0.07433,0.00000,0.00000,0.99408,0.09210,-0.02679,-0.05084,2.91,10.54,36.90,3.91,-1.00,39.81,36.90,18.45,0.00,0.27,18.72,582,618
14913,0.99735,0.07280,0.00000,0.00000,0.99420,0.09125,-0.02667,-0.05084,2.24,10.48,36.67,3.93,-0.68,39.92,37.68,18.84,0.00,-0.81,18.03,582,618
14964,0.99740,0.07203,0.00000,0.00000,0.99432,0.08984,-0.02618,-0.05078,0.11,10.32,36.14,3.96,-0.76,39.33,39.22,19.61,0.00,2.42,22.03,578,622
15015,0.99729,0.07356,0.00000,0.00000,0.99432,0.09003,-0.02625,-0.05078,-3.80,10.38,36.33,3.98,0.28,40.58,44.38,22.19,0.00,1.48,23.67,577,623
15075,0.99735,0.07280,0.00000,0.00000,0.99420,0.09106,-0.02618,-0.05084,4.59,10.40,36.39,4.01,-1.38,39.02,34.44,17.22,0.00,0.40,17.62,583,617
15128,0.99740,0.07203,0.00000,0.00000,0.99432,0.08972,-0.02582,-0.05084,-0.11,10.28,35.98,4.03,-0.53,39.48,39.60,19.80,0.00,0.27,20.07,580,620
15180,0.99746,0.07127,0.00000,0.00000,0.99432,0.08990,-0.02594,-0.05090,4.03,10.27,35.95,4.06,-0.79,39.23,35.20,17.60,0.00,-2.69,14.91,586,614
15236,0.99757,0.06974,0.00000,0.00000,0.99457,0.08746,-0.02490,-0.05078,3.80,9.99,34.96,4.08,-2.90,36.15,32.34,16.17,0.00,-0.67,15.50,585,615
15301,0.99751,0.07050,0.00000,0.00000,0.99445,0.08850,-0.02496,-0.05084,1.23,10.15,35.53,4.11,0.17,39.81,38.58,19.29,0.00,-0.67,18.62,582,618
15354,0.99767,0.06821,0.00000,0.00000,0.99457,0.08752,-0.02460,-0.05078,4.70,10.02,35.08,4.13,-0.93,38.28,33.58,16.79,0.00,-0.34,16.45,584,616
15405,0.99762,0.06897,0.00000,0.00000,0.99469,0.08618,-0.02423,-0.05078,-2.01,9.93,34.77,4.16,0.37,39.30,41.31,20.66,0.00,0.81,21.46,579,621
15463,0.99767,0.06821,0.00000,0.00000,0.99463,0.08716,-0.02435,-0.05078,3.69,10.00,35.01,4.18,-0.31,38.88,35.19,17.60,0.00,-2.24,15.36,585,615
15515,0.99777,0.06668,0.00000,0.00000,0.99475,0.08527,-0.02374,-0.05078,1.79,9.77,34.20,4.21,-0.69,37.72,35.93,17.97,0.00,0.94,18.91,582,618
15566,0.99767,0.06821,0.00000,0.00000,0.99475,0.08539,-0.02368,-0.05078,-3.47,9.87,34.54,4.23,1.37,40.14,43.61,21.81,0.00,-0.13,21.67,579,621
15623,0.99772,0.06744,0.00000,0.00000,0.99469,0.08655,-0.02386,-0.05078,4.59,9.88,34.57,4.26,-0.30,38.53,33.94,16.97,0.00,-0.67,16.30,584,616
15677,0.99777,0.06668,0.00000,0.00000,0.99475,0.08545,-0.02350,-0.05078,0.34,9.80,34.31,4.28,-0.84,37.76,37.42,18.71,0.00,0.54,19.25,581,619
15729,0.99788,0.06515,0.00000,0.00000,0.99487,0.08466,-0.02319,-0.05078,3.58,9.67,33.86,4.31,-1.60,36.57,32.98,16.49,0.00,-0.94,15.55,585,615
15780,0.99788,0.06515,0.00000,0.00000,0.99493,0.08374,-0.02301,-0.05078,2.13,9.59,33.58,4.33,-0.18,37.73,35.60,17.80,0.00,-2.82,14.98,586,614
15836,0.99783,0.06591,0.00000,0.00000,0.99487,0.08429,-0.02295,-0.05078,-0.45,9.69,33.92,4.36,0.04,38.33,38.77,19.39,0.00,-2.95,16.43,584,616
15889,0.99788,0.06515,0.00000,0.00000,0.99487,0.08441,-0.02283,-0.05078,2.91,9.66,33.82,4.38,-0.49,37.71,34.80,17.40,0.00,-1.48,15.92,585,615
15940,0.99772,0.06744,0.00000,0.00000,0.99487,0.08441,-0.02283,-0.05078,-6.27,9.79,34.28,4.41,1.32,40.01,46.27,23.14,0.00,-0.81,22.33,578,622
15990,0.99767,0.06821,0.00000,0.00000,0.99469,0.08618,-0.02313,-0.05084,0.78,9.90,34.65,4.43,0.94,40.02,39.23,19.62,0.00,0.13,19.75,581,619
16048,0.99772,0.06744,0.00000,0.00000,0.99481,0.08508,-0.02252,-0.05090,3.80,9.72,34.02,4.46,-0.97,37.51,33.70,16.85,0.00,-1.34,15.51,585,615
16100,0.99772,0.06744,0.00000,0.00000,0.99481,0.08490,-0.02289,-0.05103,-0.11,9.76,34.16,4.47,-0.05,38.59,38.70,19.35,0.00,0.27,19.62,581,619
16151,0.99772,0.06744,0.00000,0.00000,0.99481,0.08466,-0.02283,-0.05103,-0.11,9.73,34.05,4.50,-0.14,38.42,38.53,19.26,0.00,0.94,20.20,580,620
16232,0.99772,0.06744,0.00000,0.00000,0.99481,0.08472,-0.02277,-0.05109,-0.45,9.72,34.04,4.52,0.05,38.61,39.05,19.53,0.00,1.48,21.00,579,621
16283,0.99767,0.06821,0.00000,0.00000,0.99487,0.08429,-0.02264,-0.05103,-2.13,9.72,34.01,4.55,0.09,38.65,40.78,20.39,0.00,-0.54,19.85,581,619
16333,0.99767,0.06821,0.00000,0.00000,0.99475,0.08557,-0.02289,-0.05109,0.34,9.87,34.53,4.57,0.53,39.64,39.31,19.65,0.00,-2.82,16.83,584,616
16387,0.99777,0.06668,0.00000,0.00000,0.99487,0.08453,-0.02240,-0.05103,4.25,9.65,33.77,4.60,-1.44,36.93,32.68,16.34,0.00,-0.00,16.34,584,616
16446,0.99777,0.06668,0.00000,0.00000,0.99500,0.08337,-0.02191,-0.05096,-2.91,9.62,33.66,4.62,0.46,38.74,41.65,20.82,0.00,-0.27,20.55,580,620
16499,0.99777,0.06668,0.00000,0.00000,0.99487,0.08447,-0.02246,-0.05109,1.79,9.68,33.88,4.65,-0.26,38.27,36.48,18.24,0.00,-0.94,17.30,583,617
16552,0.99777,0.06668,0.00000,0.00000,0.99487,0.08411,-0.02246,-0.05115,-1.68,9.66,33.80,4.67,0.08,38.55,40.23,20.12,0.00,2.69,22.80,578,622
16622,0.99777,0.06668,0.00000,0.00000,0.99481,0.08496,-0.02258,-0.05115,1.90,9.73,34.07,4.70,0.12,38.89,36.98,18.49,0.00,-0.54,17.95,583,617
16673,0.99788,0.06515,0.00000,0.00000,0.99500,0.08295,-0.02197,-0.05109,2.24,9.47,33.14,4.72,-1.71,36.14,33.91,16.95,0.00,0.81,17.76,583,617
16723,0.99783,0.06591,0.00000,0.00000,0.99506,0.08209,-0.02142,-0.05103,-0.45,9.44,33.04,4.75,0.04,37.83,38.27,19.14,0.00,2.82,21.96,579,621
16776,0.99777,0.06668,0.00000,0.00000,0.99500,0.08301,-0.02148,-0.05109,-0.22,9.54,33.40,4.76,0.30,38.46,38.68,19.34,0.00,-0.00,19.34,581,619
16833,0.99793,0.06438,0.00000,0.00000,0.99512,0.08173,-0.02081,-0.05103,3.02,9.34,32.71,4.79,-0.46,37.04,34.01,17.01,0.00,0.67,17.68,583,617
16887,0.99793,0.06438,0.00000,0.00000,0.99518,0.08136,-0.02075,-0.05096,0.45,9.40,32.90,4.81,0.89,38.60,38.15,19.08,0.00,-4.70,14.38,586,614
16939,0.99797,0.06362,0.00000,0.00000,0.99518,0.08112,-0.02094,-0.05103,0.11,9.32,32.61,4.84,-0.24,37.21,37.10,18.55,0.00,4.83,23.38,577,623
16991,0.99797,0.06362,0.00000,0.00000,0.99524,0.08038,-0.02087,-0.05103,0.34,9.24,32.35,4.86,-0.31,36.90,36.57,18.28,0.00,-1.61,16.67,584,616
17047,0.99797,0.06362,0.00000,0.00000,0.99524,0.08032,-0.02075,-0.05096,-1.34,9.25,32.37,4.89,0.38,37.64,38.98,19.49,0.00,-0.00,19.49,581,619
17097,0.99802,0.06285,0.00000,0.00000,0.99524,0.08057,-0.02094,-0.05103,3.58,9.23,32.31,4.90,-0.55,36.66,33.08,16.54,0.00,0.40,16.94,584,616
17148,0.99812,0.06132,0.00000,0.00000,0.99536,0.07874,-0.02057,-0.05096,1.45,9.02,31.58,4.93,-0.84,35.67,34.22,17.11,0.00,2.42,19.53,581,619
17207,0.99816,0.06056,0.00000,0.00000,0.99542,0.07825,-0.02045,-0.05096,1.68,8.98,31.44,4.95,-0.34,36.05,34.37,17.19,0.00,-0.13,17.05,583,617
17258,0.99821,0.05979,0.00000,0.00000,0.99548,0.07758,-0.02014,-0.05096,2.57,8.87,31.06,4.98,-0.67,35.36,32.78,16.39,0.00,-0.40,15.99,585,615
17309,0.99821,0.05979,0.00000,0.00000,0.99548,0.07721,-0.02014,-0.05090,0.22,8.89,31.11,4.99,0.20,36.30,36.08,18.04,0.00,-0.27,17.77,583,617
17360,0.99816,0.06056,0.00000,0.00000,0.99554,0.07715,-0.01996,-0.05084,-1.45,8.88,31.09,5.00,0.54,36.64,38.09,19.05,0.00,-1.21,17.84,583,617
17417,0.99816,0.06056,0.00000,0.00000,0.99548,0.07758,-0.01996,-0.05090,0.56,8.91,31.18,5.00,-0.30,35.88,35.32,17.66,0.00,-0.81,16.85,584,616
17469,0.99821,0.05979,0.00000,0.00000,0.99554,0.07703,-0.01978,-0.05090,2.24,8.81,30.85,5.00,-0.36,35.50,33.26,16.63,0.00,-1.21,15.42,585,615
17521,0.99816,0.06056,0.00000,0.00000,0.99554,0.07690,-0.01990,-0.05096,-1.45,8.86,31.00,5.00,0.41,36.41,37.86,18.93,0.00,-1.21,17.72,583,617
17571,0.99821,0.05979,0.00000,0.00000,0.99554,0.07666,-0.01978,-0.05090,1.79,8.78,30.73,5.00,-0.64,35.09,33.30,16.65,0.00,-2.15,14.50,586,614
17630,0.99812,0.06132,0.00000,0.00000,0.99554,0.07654,-0.01965,-0.05096,-3.92,8.87,31.05,5.00,1.00,37.05,40.97,20.48,0.00,-0.13,20.35,580,620
17683,0.99816,0.06056,0.00000,0.00000,0.99554,0.07684,-0.01990,-0.05096,3.02,8.78,30.74,5.00,-0.98,34.75,31.73,15.87,0.00,1.01,16.87,584,616
17736,0.99802,0.06285,0.00000,0.00000,0.99554,0.07703,-0.01996,-0.05103,-5.71,8.95,31.33,5.00,2.17,38.51,44.21,22.11,0.00,-0.54,21.57,579,621
17794,0.99802,0.06285,0.00000,0.00000,0.99536,0.07880,-0.02069,-0.05115,1.34,9.03,31.61,5.00,0.15,36.76,35.42,17.71,0.00,1.34,19.05,581,619
17847,0.99793,0.06438,0.00000,0.00000,0.99536,0.07886,-0.02075,-0.05115,-4.92,9.09,31.81,5.00,0.37,37.18,42.11,21.05,0.00,-0.67,20.38,580,620
