T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
303128,0.97863,0.20561,0.00000,0.00000,0.98108,0.17841,-0.05804,-0.04797,15.44,20.38,71.33,1.11,-5.20,67.24,51.80,25.90,0.00,3.09,28.99,572,628
303184,0.98018,0.19810,0.00000,0.00000,0.98199,0.17371,-0.05676,-0.04785,15.89,19.86,69.52,1.15,-4.00,66.66,50.77,25.39,0.00,0.13,25.52,575,625
303235,0.98182,0.18982,0.00000,0.00000,0.98358,0.16528,-0.05450,-0.04773,17.57,18.81,65.85,1.21,-5.22,61.83,44.26,22.13,0.00,5.77,27.91,573,627
303285,0.98282,0.18455,0.00000,0.00000,0.98462,0.15967,-0.05286,-0.04761,10.52,18.27,63.95,1.24,-3.43,61.76,51.24,25.62,0.00,0.40,26.02,574,626
303340,0.98407,0.17776,0.00000,0.00000,0.98590,0.15222,-0.05054,-0.04736,14.21,17.34,60.69,1.29,-4.57,57.42,43.21,21.61,0.00,-1.21,20.40,580,620
303404,0.98515,0.17172,0.00000,0.00000,0.98669,0.14746,-0.04926,-0.04724,7.50,16.86,58.99,1.33,-3.09,57.23,49.74,24.87,0.00,0.67,25.54,575,625
303454,0.98554,0.16945,0.00000,0.00000,0.98724,0.14410,-0.04858,-0.04724,6.15,16.52,57.81,1.38,-1.45,57.74,51.58,25.79,0.00,-2.42,23.37,577,623
303504,0.98656,0.16340,0.00000,0.00000,0.98755,0.14227,-0.04816,-0.04724,14.88,16.17,56.61,1.41,-3.18,54.84,39.96,19.98,0.00,0.13,20.11,580,620
303560,0.98718,0.15962,0.00000,0.00000,0.98877,0.13428,-0.04572,-0.04700,3.02,15.42,53.98,1.46,-0.26,55.17,52.15,26.08,0.00,2.28,28.36,572,628
303610,0.98742,0.15810,0.00000,0.00000,0.98883,0.13403,-0.04565,-0.04700,8.06,15.40,53.89,1.49,-1.24,54.14,46.08,23.04,0.00,-4.03,19.01,581,619
303660,0.98814,0.15356,0.00000,0.00000,0.98950,0.12927,-0.04443,-0.04688,8.39,14.76,51.66,1.53,-2.21,50.98,42.59,21.29,0.00,2.69,23.98,577,623
303717,0.98849,0.15128,0.00000,0.00000,0.98975,0.12756,-0.04388,-0.04681,5.82,14.66,51.30,1.56,-0.65,52.21,46.39,23.20,0.00,-3.76,19.44,581,619
303767,0.98895,0.14825,0.00000,0.00000,0.99005,0.12561,-0.04327,-0.04675,9.51,14.32,50.12,1.61,-2.29,49.43,39.91,19.96,0.00,-3.36,16.60,584,616
303817,0.98951,0.14445,0.00000,0.00000,0.99042,0.12286,-0.04254,-0.04663,10.18,14.02,49.08,1.63,-2.14,48.58,38.39,19.20,0.00,-0.00,19.20,581,619
303867,0.98951,0.14445,0.00000,0.00000,0.99066,0.12115,-0.04169,-0.04651,0.78,13.93,48.77,1.68,0.12,50.57,49.78,24.89,0.00,-7.65,17.24,583,617
303923,0.98984,0.14218,0.00000,0.00000,0.99072,0.12097,-0.04144,-0.04645,3.92,13.81,48.34,1.70,-1.40,48.65,44.73,22.36,0.00,1.07,23.44,577,623
303973,0.98995,0.14142,0.00000,0.00000,0.99097,0.11902,-0.04053,-0.04633,3.69,13.64,47.75,1.74,-0.99,48.50,44.80,22.40,0.00,-1.61,20.79,580,620
304023,0.99017,0.13990,0.00000,0.00000,0.99103,0.11865,-0.04016,-0.04626,5.15,13.63,47.71,1.77,-0.26,49.22,44.07,22.04,0.00,-2.55,19.49,581,619
304079,0.99038,0.13838,0.00000,0.00000,0.99127,0.11694,-0.03949,-0.04620,3.25,13.41,46.93,1.81,-0.61,48.13,44.89,22.44,0.00,-0.00,22.44,578,622
304130,0.99038,0.13838,0.00000,0.00000,0.99127,0.11713,-0.03949,-0.04620,-0.78,13.51,47.29,1.84,1.02,50.14,50.93,25.46,0.00,-1.48,23.99,577,623
304180,0.99049,0.13762,0.00000,0.00000,0.99115,0.11792,-0.03979,-0.04626,2.13,13.54,47.38,1.88,-0.07,49.19,47.06,23.53,0.00,-1.61,21.92,579,621
304230,0.99049,0.13762,0.00000,0.00000,0.99121,0.11737,-0.03931,-0.04620,-1.57,13.49,47.21,1.91,-0.22,48.90,50.47,25.24,0.00,2.69,27.92,573,627
304326,0.99101,0.13382,0.00000,0.00000,0.99133,0.11639,-0.03925,-0.04620,9.74,13.25,46.36,1.95,-2.36,45.96,36.22,18.11,0.00,-3.63,14.48,586,614
304378,0.99101,0.13382,0.00000,0.00000,0.99152,0.11511,-0.03900,-0.04620,-5.04,13.27,46.46,1.97,0.95,49.38,54.42,27.21,0.00,0.67,27.88,573,627
304428,0.99101,0.13382,0.00000,0.00000,0.99121,0.11725,-0.03949,-0.04626,4.92,13.42,46.96,2.01,-0.59,48.39,43.47,21.73,0.00,1.61,23.34,577,623
304485,0.99121,0.13230,0.00000,0.00000,0.99139,0.11627,-0.03894,-0.04614,-0.45,13.39,46.85,2.04,0.35,49.25,49.69,24.85,0.00,-2.28,22.56,578,622
304549,0.99151,0.13002,0.00000,0.00000,0.99139,0.11603,-0.03894,-0.04626,7.83,13.23,46.32,2.08,-1.33,47.07,39.24,19.62,0.00,-2.28,17.34,583,617
304599,0.99161,0.12926,0.00000,0.00000,0.99164,0.11444,-0.03827,-0.04614,4.48,13.13,45.94,2.11,-0.80,47.25,42.77,21.39,0.00,-2.55,18.84,582,618
304649,0.99161,0.12926,0.00000,0.00000,0.99170,0.11407,-0.03772,-0.04602,2.80,13.08,45.79,2.15,-0.52,47.41,44.62,22.31,0.00,-1.21,21.10,579,621
304705,0.99171,0.12850,0.00000,0.00000,0.99164,0.11481,-0.03748,-0.04596,1.57,13.22,46.29,2.17,1.02,49.48,47.91,23.96,0.00,-2.82,21.14,579,621
304756,0.99200,0.12622,0.00000,0.00000,0.99170,0.11420,-0.03711,-0.04590,5.15,13.06,45.71,2.21,-1.30,46.63,41.48,20.74,0.00,-0.67,20.07,580,620
304807,0.99200,0.12622,0.00000,0.00000,0.99182,0.11346,-0.03687,-0.04590,-0.90,13.02,45.58,2.24,-0.69,47.13,48.03,24.01,0.00,5.77,29.79,571,629
304859,0.99191,0.12698,0.00000,0.00000,0.99164,0.11481,-0.03723,-0.04596,-1.23,13.23,46.29,2.28,0.23,48.80,50.03,25.01,0.00,0.13,25.15,575,625
304915,0.99248,0.12241,0.00000,0.00000,0.99170,0.11414,-0.03680,-0.04590,8.62,13.00,45.49,2.30,-2.02,45.77,37.16,18.58,0.00,0.81,19.38,581,619
304966,0.99248,0.12241,0.00000,0.00000,0.99207,0.11169,-0.03601,-0.04584,-1.57,12.87,45.05,2.34,-0.12,47.27,48.83,24.42,0.00,0.81,25.22,575,625
305017,0.99257,0.12165,0.00000,0.00000,0.99194,0.11261,-0.03607,-0.04584,1.57,12.94,45.28,2.37,0.37,48.02,46.45,23.22,0.00,-0.00,23.22,577,623
305072,0.99285,0.11937,0.00000,0.00000,0.99200,0.11230,-0.03546,-0.04572,3.92,12.86,45.01,2.41,0.10,47.51,43.60,21.80,0.00,4.43,26.23,574,626
305122,0.99303,0.11784,0.00000,0.00000,0.99219,0.11078,-0.03491,-0.04565,2.80,12.67,44.36,2.43,-1.58,45.21,42.41,21.21,0.00,1.48,22.68,578,622
305172,0.99312,0.11708,0.00000,0.00000,0.99225,0.11005,-0.03461,-0.04565,2.24,12.62,44.18,2.47,-0.39,46.26,44.03,22.01,0.00,-1.61,20.40,580,620
305223,0.99330,0.11556,0.00000,0.00000,0.99231,0.10992,-0.03436,-0.04565,4.59,12.62,44.17,2.50,-0.32,46.34,41.75,20.88,0.00,-1.21,19.67,581,619
305278,0.99356,0.11327,0.00000,0.00000,0.99255,0.10754,-0.03369,-0.04559,-0.22,12.37,43.30,2.53,0.37,46.20,46.43,23.21,0.00,0.67,23.89,577,623
305328,0.99356,0.11327,0.00000,0.00000,0.99243,0.10883,-0.03363,-0.04559,1.57,12.50,43.75,2.56,1.04,47.35,45.78,22.89,0.00,-4.83,18.05,582,618
305379,0.99382,0.11098,0.00000,0.00000,0.99255,0.10822,-0.03296,-0.04553,8.06,12.32,43.13,2.59,-1.33,44.40,36.34,18.17,0.00,-7.52,10.65,590,610
305435,0.99374,0.11175,0.00000,0.00000,0.99255,0.10809,-0.03278,-0.04547,-4.03,12.50,43.77,2.62,2.10,48.49,52.52,26.26,0.00,-3.09,23.17,577,623
305486,0.99391,0.11022,0.00000,0.00000,0.99237,0.10950,-0.03326,-0.04559,3.58,12.54,43.89,2.66,-0.39,46.15,42.57,21.29,0.00,4.57,25.85,575,625
305536,0.99391,0.11022,0.00000,0.00000,0.99249,0.10840,-0.03302,-0.04553,-4.25,12.48,43.70,2.68,0.24,46.62,50.87,25.43,0.00,3.89,29.33,571,629
305586,0.99382,0.11098,0.00000,0.00000,0.99231,0.11017,-0.03326,-0.04565,-0.56,12.68,44.38,2.72,0.45,47.55,48.11,24.05,0.00,2.01,26.07,574,626
305642,0.99416,0.10793,0.00000,0.00000,0.99243,0.10938,-0.03290,-0.04559,8.06,12.43,43.50,2.75,-2.61,43.63,35.57,17.79,0.00,0.67,18.46,582,618
305693,0.99432,0.10641,0.00000,0.00000,0.99261,0.10779,-0.03241,-0.04559,0.67,12.38,43.35,2.78,0.32,46.45,45.78,22.89,0.00,1.75,24.64,576,624
305744,0.99432,0.10641,0.00000,0.00000,0.99249,0.10858,-0.03241,-0.04559,1.12,12.48,43.68,2.81,0.74,47.23,46.11,23.05,0.00,-0.94,22.11,578,622
305811,0.99464,0.10336,0.00000,0.00000,0.99274,0.10675,-0.03186,-0.04559,0.67,12.26,42.93,2.84,-1.47,44.31,43.63,21.82,0.00,4.57,26.38,574,626
305861,0.99472,0.10260,0.00000,0.00000,0.99268,0.10712,-0.03198,-0.04559,-0.00,12.31,43.08,2.87,0.45,46.40,46.40,23.20,0.00,-1.07,22.13,578,622
305911,0.99496,0.10031,0.00000,0.00000,0.99280,0.10608,-0.03174,-0.04559,6.94,12.09,42.33,2.91,-1.72,43.51,36.57,18.29,0.00,-2.42,15.87,585,615
305961,0.99511,0.09878,0.00000,0.00000,0.99298,0.10480,-0.03125,-0.04553,7.16,12.00,42.00,2.93,-0.52,44.40,37.24,18.62,0.00,-4.30,14.32,586,614
306017,0.99526,0.09725,0.00000,0.00000,0.99310,0.10376,-0.03070,-0.04547,2.13,11.90,41.64,2.97,-0.27,44.34,42.21,21.10,0.00,0.67,21.78,579,621
306068,0.99541,0.09573,0.00000,0.00000,0.99316,0.10309,-0.03052,-0.04553,3.80,11.80,41.31,2.99,-0.33,43.97,40.16,20.08,0.00,-1.75,18.34,582,618
306119,0.99555,0.09420,0.00000,0.00000,0.99329,0.10193,-0.03033,-0.04553,4.48,11.65,40.78,3.02,-0.85,42.96,38.48,19.24,0.00,-1.21,18.03,582,618
306169,0.99584,0.09115,0.00000,0.00000,0.99347,0.10040,-0.02948,-0.04541,4.36,11.47,40.15,3.05,-0.98,42.21,37.85,18.92,0.00,0.27,19.19,581,619
306224,0.99598,0.08962,0.00000,0.00000,0.99365,0.09845,-0.02899,-0.04541,4.92,11.24,39.35,3.08,-1.11,41.32,36.39,18.20,0.00,-0.40,17.79,583,617
306274,0.99625,0.08656,0.00000,0.00000,0.99384,0.09686,-0.02863,-0.04541,4.70,11.08,38.78,3.10,-0.70,41.19,36.49,18.25,0.00,-1.34,16.90,584,616
306324,0.99638,0.08503,0.00000,0.00000,0.99402,0.09558,-0.02802,-0.04535,5.15,10.91,38.18,3.14,-1.49,39.82,34.68,17.34,0.00,-2.28,15.06,585,615
306381,0.99651,0.08350,0.00000,0.00000,0.99420,0.09369,-0.02722,-0.04523,3.92,10.71,37.47,3.16,-1.32,39.31,35.39,17.70,0.00,-0.94,16.76,584,616
306432,0.99663,0.08198,0.00000,0.00000,0.99426,0.09308,-0.02667,-0.04510,1.79,10.67,37.34,3.19,-0.08,40.45,38.66,19.33,0.00,-1.34,17.99,583,617
306483,0.99688,0.07892,0.00000,0.00000,0.99445,0.09131,-0.02588,-0.04498,8.06,10.38,36.33,3.21,-2.29,37.25,29.19,14.60,0.00,1.21,15.80,585,615
306533,0.99694,0.07815,0.00000,0.00000,0.99475,0.08881,-0.02496,-0.04492,1.45,10.18,35.63,3.24,0.48,39.36,37.90,18.95,0.00,-0.54,18.41,582,618
306592,0.99718,0.07509,0.00000,0.00000,0.99469,0.08887,-0.02502,-0.04492,5.48,10.11,35.38,3.26,-1.39,37.25,31.77,15.88,0.00,0.67,16.56,584,616
306642,0.99735,0.07280,0.00000,0.00000,0.99506,0.08551,-0.02393,-0.04474,3.58,9.77,34.19,3.29,-0.89,36.59,33.01,16.50,0.00,2.28,18.79,582,618
306692,0.99740,0.07203,0.00000,0.00000,0.99512,0.08478,-0.02368,-0.04474,3.02,9.73,34.04,3.31,-0.41,36.94,33.91,16.96,0.00,-0.67,16.29,584,616
306748,0.99767,0.06821,0.00000,0.00000,0.99536,0.08191,-0.02295,-0.04462,7.27,9.30,32.55,3.34,-2.21,33.68,26.40,13.20,0.00,-0.13,13.07,587,613
306798,0.99772,0.06744,0.00000,0.00000,0.99548,0.08063,-0.02264,-0.04462,1.57,9.24,32.33,3.36,0.03,35.71,34.15,17.07,0.00,2.95,20.03,580,620
306848,0.99783,0.06591,0.00000,0.00000,0.99561,0.07947,-0.02216,-0.04456,3.47,9.08,31.76,3.38,-1.47,33.68,30.21,15.10,0.00,-0.00,15.10,585,615
306899,0.99788,0.06515,0.00000,0.00000,0.99567,0.07867,-0.02191,-0.04456,3.13,8.99,31.46,3.40,-0.92,33.95,30.81,15.41,0.00,0.40,15.81,585,615
306954,0.99793,0.06438,0.00000,0.00000,0.99573,0.07819,-0.02179,-0.04456,0.11,8.98,31.42,3.43,0.36,35.21,35.10,17.55,0.00,-0.67,16.88,584,616
307005,0.99797,0.06362,0.00000,0.00000,0.99573,0.07782,-0.02161,-0.04456,5.60,8.89,31.13,3.45,-0.78,33.80,28.20,14.10,0.00,-2.15,11.95,589,611
307055,0.99802,0.06285,0.00000,0.00000,0.99585,0.07690,-0.02100,-0.04449,0.34,8.83,30.89,3.47,0.00,34.37,34.04,17.02,0.00,-0.00,17.02,583,617
307166,0.99812,0.06132,0.00000,0.00000,0.99597,0.07526,-0.02008,-0.04437,1.90,8.61,30.12,3.49,-0.58,33.03,31.13,15.56,0.00,1.21,16.77,584,616
307216,0.99807,0.06209,0.00000,0.00000,0.99597,0.07562,-0.02020,-0.04437,-2.35,8.72,30.52,3.52,0.94,34.97,37.32,18.66,0.00,0.27,18.93,582,618
307266,0.99816,0.06056,0.00000,0.00000,0.99597,0.07544,-0.02026,-0.04443,4.03,8.60,30.11,3.53,-1.22,32.42,28.40,14.20,0.00,1.34,15.54,585,615
307316,0.99807,0.06209,0.00000,0.00000,0.99597,0.07550,-0.02039,-0.04449,-4.70,8.74,30.59,3.56,1.29,35.44,40.14,20.07,0.00,-0.67,19.40,581,619
307372,0.99812,0.06132,0.00000,0.00000,0.99591,0.07611,-0.02039,-0.04456,1.57,8.70,30.44,3.58,-0.34,33.69,32.12,16.06,0.00,0.67,16.73,584,616
307422,0.99812,0.06132,0.00000,0.00000,0.99597,0.07532,-0.02002,-0.04443,0.90,8.64,30.23,3.60,-0.23,33.59,32.70,16.35,0.00,-1.48,14.87,586,614
307473,0.99816,0.06056,0.00000,0.00000,0.99597,0.07513,-0.01978,-0.04443,2.13,8.59,30.05,3.62,-0.49,33.19,31.06,15.53,0.00,1.61,17.14,583,617
307523,0.99826,0.05902,0.00000,0.00000,0.99609,0.07379,-0.01923,-0.04437,3.36,8.42,29.48,3.65,-1.08,32.05,28.69,14.35,0.00,0.40,14.75,586,614
307579,0.99826,0.05902,0.00000,0.00000,0.99615,0.07288,-0.01886,-0.04437,-1.68,8.38,29.33,3.66,0.33,33.32,35.00,17.50,0.00,-0.27,17.23,583,617
307629,0.99830,0.05826,0.00000,0.00000,0.99615,0.07300,-0.01898,-0.04443,3.80,8.33,29.14,3.69,-1.51,31.32,27.51,13.76,0.00,-1.07,12.68,588,612
307680,0.99826,0.05902,0.00000,0.00000,0.99622,0.07220,-0.01880,-0.04443,-0.90,8.31,29.09,3.71,0.72,33.51,34.41,17.20,0.00,-2.82,14.38,586,614
307736,0.99830,0.05826,0.00000,0.00000,0.99615,0.07343,-0.01917,-0.04449,5.15,8.35,29.24,3.73,-0.94,32.02,26.88,13.44,0.00,-2.01,11.42,589,611
307787,0.99839,0.05673,0.00000,0.00000,0.99628,0.07159,-0.01849,-0.04437,1.01,8.17,28.61,3.75,-1.44,30.91,29.91,14.95,0.00,1.75,16.70,584,616
307837,0.99839,0.05673,0.00000,0.00000,0.99634,0.07104,-0.01801,-0.04431,3.58,8.10,28.36,3.77,-0.74,31.40,27.81,13.91,0.00,0.67,14.58,586,614
307890,0.99856,0.05366,0.00000,0.00000,0.99646,0.06952,-0.01752,-0.04425,7.95,7.88,27.57,3.79,-2.00,29.36,21.41,10.71,0.00,-0.54,10.17,590,610
307946,0.99852,0.05443,0.00000,0.00000,0.99658,0.06738,-0.01691,-0.04419,-4.70,7.81,27.32,3.81,1.40,32.53,37.23,18.61,0.00,0.54,19.15,581,619
307997,0.99864,0.05213,0.00000,0.00000,0.99658,0.06775,-0.01703,-0.04425,10.18,7.70,26.94,3.83,-2.19,28.58,18.40,9.20,0.00,-2.42,6.78,594,606
308047,0.99868,0.05137,0.00000,0.00000,0.99683,0.06415,-0.01599,-0.04407,-0.56,7.37,25.80,3.85,0.77,30.42,30.98,15.49,0.00,0.94,16.43,584,616
308104,0.99868,0.05137,0.00000,0.00000,0.99677,0.06494,-0.01617,-0.04413,1.23,7.48,26.17,3.86,0.29,30.32,29.09,14.55,0.00,0.81,15.35,585,615
308154,0.99872,0.05060,0.00000,0.00000,0.99683,0.06445,-0.01581,-0.04413,1.79,7.37,25.80,3.89,-0.49,29.19,27.40,13.70,0.00,-0.67,13.03,587,613
308215,0.99880,0.04907,0.00000,0.00000,0.99695,0.06232,-0.01495,-0.04401,0.45,7.12,24.91,3.90,-2.14,26.68,26.23,13.11,0.00,1.21,14.32,586,614
308265,0.99883,0.04830,0.00000,0.00000,0.99701,0.06207,-0.01489,-0.04401,7.27,7.02,24.56,3.92,-1.89,26.59,19.32,9.66,0.00,-6.98,2.68,598,602
308321,0.99891,0.04677,0.00000,0.00000,0.99707,0.06042,-0.01440,-0.04401,0.67,6.92,24.21,3.93,-0.32,27.82,27.15,13.58,0.00,1.07,14.65,586,614
308372,0.99898,0.04524,0.00000,0.00000,0.99719,0.05914,-0.01392,-0.04395,5.48,6.71,23.47,3.96,-2.02,25.40,19.92,9.96,0.00,-3.49,6.47,594,606
308423,0.99914,0.04141,0.00000,0.00000,0.99731,0.05676,-0.01312,-0.04388,8.39,6.40,22.40,3.97,-2.54,23.83,15.44,7.72,0.00,-0.94,6.78,594,606
308474,0.99926,0.03834,0.00000,0.00000,0.99756,0.05261,-0.01184,-0.04370,5.37,5.96,20.85,3.99,-1.73,23.10,17.73,8.87,0.00,0.67,9.54,591,609
308548,0.99929,0.03757,0.00000,0.00000,0.99768,0.05096,-0.01141,-0.04364,0.22,5.85,20.47,4.00,-0.19,24.28,24.06,12.03,0.00,-0.40,11.62,589,611
308598,0.99938,0.03527,0.00000,0.00000,0.99774,0.04950,-0.01105,-0.04358,6.71,5.58,19.53,4.02,-1.96,21.58,14.87,7.43,0.00,0.54,7.97,593,607
308649,0.99946,0.03297,0.00000,0.00000,0.99786,0.04700,-0.01038,-0.04352,3.69,5.33,18.65,4.03,-1.28,21.40,17.71,8.85,0.00,0.27,9.12,591,609
308704,0.99943,0.03374,0.00000,0.00000,0.99792,0.04626,-0.00989,-0.04346,-2.13,5.34,18.69,4.04,0.70,23.44,25.57,12.78,0.00,0.27,13.05,587,613
308755,0.99946,0.03297,0.00000,0.00000,0.99799,0.04584,-0.00970,-0.04346,3.25,5.21,18.24,4.05,-1.32,20.98,17.73,8.87,0.00,-0.27,8.60,592,608
308806,0.99943,0.03374,0.00000,0.00000,0.99799,0.04510,-0.00940,-0.04346,-3.69,5.23,18.31,4.07,1.27,23.65,27.34,13.67,0.00,1.07,14.74,586,614
308857,0.99940,0.03451,0.00000,0.00000,0.99786,0.04724,-0.00995,-0.04352,0.90,5.45,19.09,4.08,0.70,23.87,22.97,11.49,0.00,-2.01,9.47,591,609
308912,0.99951,0.03144,0.00000,0.00000,0.99805,0.04443,-0.00928,-0.04346,3.69,5.04,17.65,4.09,-1.23,20.51,16.82,8.41,0.00,1.21,9.62,591,609
308962,0.99943,0.03374,0.00000,0.00000,0.99805,0.04456,-0.00928,-0.04346,-4.70,5.21,18.22,4.10,1.75,24.08,28.78,14.39,0.00,-1.07,13.32,587,613
309013,0.99948,0.03221,0.00000,0.00000,0.99799,0.04517,-0.00940,-0.04352,4.25,5.12,17.92,4.12,-1.44,20.60,16.35,8.17,0.00,2.55,10.73,590,610
309064,0.99943,0.03374,0.00000,0.00000,0.99805,0.04407,-0.00909,-0.04346,-5.82,5.13,17.97,4.13,0.87,22.97,28.79,14.39,0.00,-0.00,14.39,586,614
309120,0.99946,0.03297,0.00000,0.00000,0.99792,0.04614,-0.00977,-0.04358,3.02,5.25,18.37,4.15,-0.70,21.82,18.80,9.40,0.00,1.07,10.48,590,610
309172,0.99951,0.03144,0.00000,0.00000,0.99805,0.04352,-0.00903,-0.04346,1.23,4.96,17.35,4.16,-2.54,18.97,17.74,8.87,0.00,0.13,9.01,591,609
309223,0.99948,0.03221,0.00000,0.00000,0.99805,0.04395,-0.00928,-0.04358,1.45,5.02,17.57,4.17,-0.61,21.13,19.68,9.84,0.00,-2.01,7.82,593,607
309279,0.99948,0.03221,0.00000,0.00000,0.99805,0.04340,-0.00909,-0.04352,-1.45,4.99,17.46,4.18,0.05,21.69,23.14,11.57,0.00,-0.00,11.57,589,611
309329,0.99948,0.03221,0.00000,0.00000,0.99805,0.04395,-0.00916,-0.04352,-0.45,5.05,17.67,4.20,-0.07,21.80,22.25,11.12,0.00,-0.13,10.99,590,610
309379,0.99948,0.03221,0.00000,0.00000,0.99805,0.04340,-0.00897,-0.04352,0.34,4.96,17.35,4.21,-0.40,21.15,20.82,10.41,0.00,1.34,11.75,589,611
309429,0.99948,0.03221,0.00000,0.00000,0.99805,0.04327,-0.00885,-0.04352,1.34,4.95,17.31,4.22,-0.23,21.30,19.96,9.98,0.00,-1.48,8.50,592,608
309497,0.99953,0.03067,0.00000,0.00000,0.99811,0.04260,-0.00873,-0.04352,1.79,4.86,17.01,4.23,-0.58,20.66,18.87,9.43,0.00,1.07,10.51,590,610
309548,0.99953,0.03067,0.00000,0.00000,0.99817,0.04169,-0.00861,-0.04352,-1.90,4.81,16.84,4.25,0.41,21.49,23.40,11.70,0.00,0.94,12.64,588,612
309599,0.99953,0.03067,0.00000,0.00000,0.99811,0.04205,-0.00873,-0.04352,0.90,4.82,16.88,4.26,-0.09,21.05,20.15,10.07,0.00,-0.13,9.94,591,609
309695,0.99953,0.03067,0.00000,0.00000,0.99817,0.04126,-0.00848,-0.04352,-0.90,4.75,16.62,4.27,0.24,21.12,22.02,11.01,0.00,0.40,11.41,589,611
309746,0.99953,0.03067,0.00000,0.00000,0.99817,0.04126,-0.00854,-0.04352,0.34,4.73,16.55,4.28,-0.23,20.59,20.26,10.13,0.00,-0.54,9.59,591,609
309796,0.99951,0.03144,0.00000,0.00000,0.99817,0.04126,-0.00861,-0.04358,-2.24,4.77,16.69,4.29,0.51,21.49,23.73,11.86,0.00,-0.40,11.46,589,611
309847,0.99951,0.03144,0.00000,0.00000,0.99811,0.04205,-0.00891,-0.04364,1.68,4.84,16.92,4.30,0.46,21.69,20.01,10.00,0.00,0.40,10.41,590,610
309904,0.99948,0.03221,0.00000,0.00000,0.99811,0.04181,-0.00873,-0.04364,-3.92,4.86,17.00,4.32,1.08,22.39,26.31,13.15,0.00,0.94,14.09,586,614
309955,0.99948,0.03221,0.00000,0.00000,0.99811,0.04279,-0.00897,-0.04370,2.35,4.91,17.19,4.33,-0.18,21.34,18.99,9.50,0.00,-2.28,7.21,593,607
310005,0.99948,0.03221,0.00000,0.00000,0.99811,0.04181,-0.00861,-0.04364,-1.01,4.81,16.84,4.34,0.16,21.35,22.36,11.18,0.00,-0.00,11.18,589,611
310055,0.99943,0.03374,0.00000,0.00000,0.99811,0.04266,-0.00891,-0.04364,-0.78,4.93,17.24,4.35,0.48,22.07,22.86,11.43,0.00,0.27,11.70,589,611
310111,0.99940,0.03451,0.00000,0.00000,0.99805,0.04358,-0.00928,-0.04376,-3.13,5.05,17.67,4.37,0.58,22.62,25.75,12.87,0.00,1.07,13.95,587,613
310162,0.99935,0.03604,0.00000,0.00000,0.99799,0.04431,-0.00952,-0.04376,-3.13,5.14,18.00,4.38,0.86,23.24,26.37,13.19,0.00,-1.88,11.31,589,611
