T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2175737,0.99968,-0.02531,0.00000,0.00000,0.99841,-0.03925,0.00488,-0.04071,4.25,10.56,31.67,0.25,0.04,31.96,27.71,13.86,0.00,0.40,14.26,486,514
2175788,0.99964,-0.02684,0.00000,0.00000,0.99829,-0.04126,0.00549,-0.04059,2.91,10.31,30.93,0.25,-2.05,29.13,26.22,13.11,0.00,1.18,14.28,486,514
2175844,0.99962,-0.02761,0.00000,0.00000,0.99823,-0.04236,0.00586,-0.04059,2.46,10.18,30.54,0.25,-0.57,30.22,27.76,13.88,0.00,-0.60,13.28,487,513
2175894,0.99960,-0.02837,0.00000,0.00000,0.99823,-0.04309,0.00616,-0.04053,1.34,10.08,30.23,0.25,-0.55,29.93,28.58,14.29,0.00,0.20,14.49,486,514
2175945,0.99958,-0.02914,0.00000,0.00000,0.99823,-0.04315,0.00629,-0.04053,2.01,10.07,30.21,0.25,0.16,30.63,28.61,14.31,0.00,-1.21,13.10,487,513
2176000,0.99953,-0.03067,0.00000,0.00000,0.99817,-0.04456,0.00684,-0.04041,3.92,9.95,29.84,0.25,-1.53,28.56,24.64,12.32,0.00,-1.01,11.31,489,511
2176050,0.99948,-0.03221,0.00000,0.00000,0.99811,-0.04559,0.00714,-0.04041,1.45,9.81,29.43,0.25,-1.05,28.63,27.17,13.59,0.00,1.41,15.00,486,514
2176112,0.99943,-0.03374,0.00000,0.00000,0.99805,-0.04681,0.00763,-0.04028,3.13,9.68,29.03,0.25,-0.93,28.34,25.21,12.60,0.00,-0.20,12.40,488,512
2176164,0.99938,-0.03527,0.00000,0.00000,0.99799,-0.04785,0.00806,-0.04028,3.80,9.57,28.70,0.25,-0.89,28.06,24.26,12.13,0.00,-0.40,11.72,489,511
2176220,0.99932,-0.03681,0.00000,0.00000,0.99792,-0.04962,0.00854,-0.04016,1.34,9.33,27.98,0.25,-2.10,26.13,24.79,12.39,0.00,2.62,15.01,485,515
2176271,0.99926,-0.03834,0.00000,0.00000,0.99792,-0.05005,0.00873,-0.04016,2.24,9.30,27.91,0.25,0.12,28.28,26.04,13.02,0.00,1.21,14.23,486,514
2176322,0.99920,-0.03987,0.00000,0.00000,0.99780,-0.05145,0.00916,-0.04010,5.04,9.17,27.52,0.25,-1.00,26.76,21.73,10.86,0.00,-0.20,10.66,490,510
2176381,0.99917,-0.04064,0.00000,0.00000,0.99774,-0.05292,0.00964,-0.04004,2.13,8.95,26.84,0.25,-0.93,26.17,24.04,12.02,0.00,0.81,12.83,488,512
2176432,0.99914,-0.04141,0.00000,0.00000,0.99774,-0.05353,0.00995,-0.03998,1.34,8.88,26.63,0.25,-0.52,26.36,25.02,12.51,0.00,-0.81,11.71,489,511
2176482,0.99908,-0.04294,0.00000,0.00000,0.99768,-0.05420,0.01025,-0.03992,2.91,8.83,26.50,0.25,-0.30,26.45,23.54,11.77,0.00,0.20,11.97,489,511
2176533,0.99901,-0.04447,0.00000,0.00000,0.99762,-0.05566,0.01080,-0.03986,3.58,8.67,26.00,0.25,-1.06,25.19,21.61,10.81,0.00,0.40,11.21,489,511
2176589,0.99894,-0.04600,0.00000,0.00000,0.99756,-0.05640,0.01105,-0.03986,2.46,8.58,25.73,0.25,-0.36,25.62,23.16,11.58,0.00,2.01,13.59,487,513
2176639,0.99891,-0.04677,0.00000,0.00000,0.99750,-0.05774,0.01147,-0.03973,4.03,8.43,25.30,0.25,-0.68,24.88,20.85,10.42,0.00,-2.01,8.41,492,508
2176689,0.99880,-0.04907,0.00000,0.00000,0.99744,-0.05884,0.01190,-0.03973,5.04,8.32,24.96,0.25,-0.82,24.38,19.35,9.67,0.00,-0.00,9.67,491,509
2176744,0.99868,-0.05137,0.00000,0.00000,0.99725,-0.06140,0.01276,-0.03961,3.69,8.01,24.03,0.25,-2.78,21.50,17.81,8.90,0.00,1.21,10.11,490,510
2176794,0.99856,-0.05366,0.00000,0.00000,0.99713,-0.06281,0.01318,-0.03955,5.71,7.88,23.64,0.25,-1.32,22.57,16.86,8.43,0.00,0.81,9.24,491,509
2176844,0.99843,-0.05596,0.00000,0.00000,0.99695,-0.06555,0.01404,-0.03943,3.69,7.53,22.59,0.25,-2.20,20.64,16.95,8.48,0.00,1.01,9.48,491,509
2176894,0.99835,-0.05749,0.00000,0.00000,0.99689,-0.06659,0.01440,-0.03937,4.14,7.41,22.22,0.25,-0.79,21.68,17.54,8.77,0.00,-2.22,6.55,494,506
2176949,0.99821,-0.05979,0.00000,0.00000,0.99670,-0.06915,0.01520,-0.03925,4.81,7.13,21.40,0.25,-1.79,19.87,15.05,7.53,0.00,-0.81,6.72,494,506
2176999,0.99807,-0.06209,0.00000,0.00000,0.99658,-0.07104,0.01581,-0.03912,6.49,6.95,20.86,0.25,-1.71,19.40,12.91,6.46,0.00,1.21,7.67,493,507
2177049,0.99793,-0.06438,0.00000,0.00000,0.99634,-0.07397,0.01678,-0.03900,4.03,6.57,19.70,0.25,-1.99,17.97,13.94,6.97,0.00,0.81,7.77,493,507
2177104,0.99783,-0.06591,0.00000,0.00000,0.99634,-0.07458,0.01703,-0.03894,2.13,6.45,19.35,0.25,-0.62,18.98,16.85,8.43,0.00,-0.40,8.02,492,508
2177154,0.99767,-0.06821,0.00000,0.00000,0.99622,-0.07599,0.01752,-0.03882,5.60,6.36,19.08,0.25,-1.14,18.19,12.59,6.30,0.00,-1.81,4.48,496,504
2177205,0.99751,-0.07050,0.00000,0.00000,0.99603,-0.07794,0.01819,-0.03870,5.82,6.14,18.43,0.25,-2.11,16.57,10.75,5.37,0.00,0.20,5.57,495,505
2177255,0.99723,-0.07433,0.00000,0.00000,0.99573,-0.08136,0.01929,-0.03857,7.72,5.77,17.32,0.25,-3.03,14.54,6.82,3.41,0.00,1.21,4.62,496,504
2177312,0.99706,-0.07662,0.00000,0.00000,0.99554,-0.08374,0.02002,-0.03851,5.04,5.47,16.40,0.25,-2.90,13.74,8.71,4.35,0.00,1.41,5.76,495,505
2177363,0.99688,-0.07892,0.00000,0.00000,0.99530,-0.08624,0.02081,-0.03833,5.26,5.17,15.52,0.25,-2.01,13.76,8.50,4.25,0.00,1.01,5.26,495,505
2177413,0.99670,-0.08121,0.00000,0.00000,0.99518,-0.08783,0.02130,-0.03827,4.59,4.97,14.92,0.25,-2.13,13.04,8.45,4.23,0.00,-0.60,3.62,497,503
2177463,0.99651,-0.08350,0.00000,0.00000,0.99493,-0.09015,0.02209,-0.03815,5.37,4.73,14.18,0.25,-2.18,12.25,6.88,3.44,0.00,-0.81,2.63,498,502
2177519,0.99631,-0.08580,0.00000,0.00000,0.99475,-0.09241,0.02283,-0.03802,4.92,4.46,13.37,0.25,-1.24,12.37,7.45,3.72,0.00,-0.40,3.32,497,503
2177569,0.99611,-0.08809,0.00000,0.00000,0.99451,-0.09454,0.02356,-0.03796,4.92,4.21,12.64,0.25,-1.07,11.82,6.89,3.45,0.00,-0.81,2.64,498,502
2177620,0.99591,-0.09038,0.00000,0.00000,0.99432,-0.09631,0.02405,-0.03790,6.94,4.02,12.07,0.25,-2.22,10.10,3.16,1.58,0.00,0.40,1.98,499,501
2177675,0.99563,-0.09344,0.00000,0.00000,0.99402,-0.09949,0.02502,-0.03778,5.60,3.65,10.96,0.25,-2.36,8.85,3.26,1.63,0.00,-0.60,1.02,499,501
2177725,0.99548,-0.09496,0.00000,0.00000,0.99384,-0.10107,0.02551,-0.03766,3.92,3.45,10.36,0.25,-1.79,8.82,4.91,2.45,0.00,0.40,2.86,498,502
2177775,0.99533,-0.09649,0.00000,0.00000,0.99359,-0.10309,0.02625,-0.03760,2.69,3.19,9.58,0.25,-1.86,7.97,5.28,2.64,0.00,0.60,3.25,497,503
2177826,0.99518,-0.09802,0.00000,0.00000,0.99353,-0.10406,0.02661,-0.03754,3.36,3.10,9.29,0.25,-0.81,8.73,5.37,2.68,0.00,0.60,3.29,497,503
2177882,0.99488,-0.10107,0.00000,0.00000,0.99329,-0.10614,0.02728,-0.03741,5.71,2.89,8.66,0.25,-1.86,7.05,1.34,0.67,0.00,0.81,1.48,499,501
2177932,0.99464,-0.10336,0.00000,0.00000,0.99304,-0.10815,0.02795,-0.03729,5.15,2.65,7.94,0.25,-2.60,5.59,0.44,0.22,0.00,1.01,1.23,499,501
2177995,0.99448,-0.10488,0.00000,0.00000,0.99274,-0.11066,0.02875,-0.03717,3.47,2.33,6.99,0.25,-0.48,6.76,3.29,1.65,0.00,0.60,2.25,498,502
2178045,0.99440,-0.10565,0.00000,0.00000,0.99268,-0.11139,0.02905,-0.03711,2.91,2.21,6.64,0.25,-0.69,6.20,3.29,1.65,0.00,-1.41,0.24,500,500
2178100,0.99416,-0.10793,0.00000,0.00000,0.99243,-0.11310,0.02948,-0.03705,5.48,2.08,6.24,0.25,-1.98,4.51,-0.97,-0.49,0.00,-0.00,-0.49,500,500
2178150,0.99374,-0.11175,0.00000,0.00000,0.99225,-0.11493,0.03009,-0.03693,8.39,1.90,5.71,0.25,-1.82,4.14,-4.25,-2.13,0.00,-0.40,-2.53,502,498
2178200,0.99339,-0.11479,0.00000,0.00000,0.99170,-0.11896,0.03131,-0.03674,5.93,1.41,4.23,0.25,-3.41,1.07,-4.86,-2.43,0.00,1.41,-1.02,501,499
2178255,0.99321,-0.11632,0.00000,0.00000,0.99133,-0.12183,0.03223,-0.03656,3.13,1.05,3.16,0.25,-3.85,-0.45,-3.58,-1.79,0.00,1.41,-0.38,500,500
2178305,0.99303,-0.11784,0.00000,0.00000,0.99115,-0.12329,0.03271,-0.03656,3.02,0.86,2.59,0.25,-0.45,2.39,-0.63,-0.31,0.00,-0.60,-0.92,500,500
2178355,0.99285,-0.11937,0.00000,0.00000,0.99103,-0.12433,0.03302,-0.03650,3.92,0.74,2.22,0.25,-2.57,-0.10,-4.01,-2.01,0.00,-1.21,-3.22,503,497
2178405,0.99267,-0.12089,0.00000,0.00000,0.99072,-0.12628,0.03369,-0.03644,4.48,0.54,1.62,0.25,-1.50,0.37,-4.11,-2.05,0.00,0.20,-1.85,501,499
2178461,0.99229,-0.12393,0.00000,0.00000,0.99054,-0.12793,0.03424,-0.03638,4.03,0.36,1.08,0.25,-1.95,-0.62,-4.65,-2.32,0.00,1.41,-0.91,500,500
2178512,0.99220,-0.12469,0.00000,0.00000,0.99023,-0.12988,0.03485,-0.03625,1.57,0.08,0.24,0.25,-1.50,-1.01,-2.58,-1.29,0.00,0.81,-0.48,500,500
2178563,0.99210,-0.12545,0.00000,0.00000,0.99023,-0.13013,0.03497,-0.03625,1.23,0.04,0.12,0.25,-0.34,0.02,-1.21,-0.60,0.00,-0.60,-1.21,501,499
2178619,0.99200,-0.12622,0.00000,0.00000,0.99017,-0.13043,0.03516,-0.03625,2.46,0.03,0.09,0.25,0.36,0.70,-1.77,-0.88,0.00,0.20,-0.68,500,500
2178670,0.99181,-0.12774,0.00000,0.00000,0.99005,-0.13116,0.03534,-0.03619,3.80,-0.04,-0.12,0.25,-0.62,-0.49,-4.30,-2.15,0.00,-0.00,-2.15,502,498
2178721,0.99171,-0.12850,0.00000,0.00000,0.98987,-0.13263,0.03589,-0.03607,2.01,-0.23,-0.70,0.25,-0.78,-1.23,-3.25,-1.62,0.00,-0.40,-2.03,502,498
2178772,0.99151,-0.13002,0.00000,0.00000,0.98975,-0.13342,0.03613,-0.03601,2.35,-0.31,-0.92,0.25,-1.06,-1.73,-4.08,-2.04,0.00,1.41,-0.63,500,500
2178845,0.99141,-0.13078,0.00000,0.00000,0.98950,-0.13495,0.03674,-0.03589,2.01,-0.50,-1.51,0.25,-0.68,-1.94,-3.95,-1.98,0.00,-0.00,-1.98,501,499
2178896,0.99131,-0.13154,0.00000,0.00000,0.98944,-0.13550,0.03693,-0.03583,2.46,-0.57,-1.71,0.25,-0.51,-1.98,-4.44,-2.22,0.00,-0.81,-3.02,503,497
2178946,0.99111,-0.13306,0.00000,0.00000,0.98920,-0.13702,0.03748,-0.03577,4.03,-0.71,-2.14,0.24,-1.30,-3.19,-7.22,-3.61,0.00,-0.40,-4.01,504,496
2179002,0.99080,-0.13534,0.00000,0.00000,0.98895,-0.13861,0.03796,-0.03564,4.25,-0.88,-2.65,0.24,-1.91,-4.32,-8.57,-4.29,0.00,0.20,-4.09,504,496
2179052,0.99049,-0.13762,0.00000,0.00000,0.98859,-0.14111,0.03870,-0.03552,4.81,-1.18,-3.53,0.24,-1.78,-5.06,-9.87,-4.94,0.00,0.81,-4.13,504,496
2179102,0.99027,-0.13914,0.00000,0.00000,0.98840,-0.14252,0.03918,-0.03546,2.01,-1.36,-4.09,0.24,-1.47,-5.33,-7.34,-3.67,0.00,0.60,-3.07,503,497
2179152,0.99006,-0.14066,0.00000,0.00000,0.98816,-0.14392,0.03967,-0.03540,3.69,-1.52,-4.55,0.23,-0.97,-5.29,-8.98,-4.49,0.00,0.20,-4.29,504,496
2179207,0.98973,-0.14294,0.00000,0.00000,0.98792,-0.14545,0.04010,-0.03534,4.92,-1.67,-5.01,0.23,-1.71,-6.49,-11.42,-5.71,0.00,-0.00,-5.71,505,495
2179258,0.98940,-0.14521,0.00000,0.00000,0.98755,-0.14783,0.04083,-0.03522,4.36,-1.96,-5.88,0.22,-1.60,-7.26,-11.63,-5.81,0.00,-0.00,-5.81,505,495
2179308,0.98918,-0.14673,0.00000,0.00000,0.98730,-0.14929,0.04138,-0.03516,3.47,-2.15,-6.45,0.22,-2.38,-8.61,-12.08,-6.04,0.00,-0.60,-6.64,506,494
2179359,0.98895,-0.14825,0.00000,0.00000,0.98706,-0.15088,0.04181,-0.03503,4.14,-2.32,-6.96,0.21,-0.93,-7.67,-11.81,-5.91,0.00,0.20,-5.71,505,495
2179414,0.98849,-0.15128,0.00000,0.00000,0.98663,-0.15350,0.04266,-0.03491,5.26,-2.59,-7.76,0.21,-1.86,-9.41,-14.67,-7.33,0.00,0.60,-6.73,506,494
2179465,0.98837,-0.15204,0.00000,0.00000,0.98627,-0.15558,0.04333,-0.03479,2.13,-2.90,-8.69,0.20,-0.99,-9.48,-11.60,-5.80,0.00,0.20,-5.60,505,495
2179517,0.98802,-0.15431,0.00000,0.00000,0.98608,-0.15649,0.04370,-0.03473,5.15,-2.99,-8.96,0.19,-0.85,-9.61,-14.76,-7.38,0.00,-1.01,-8.39,508,492
2179571,0.98766,-0.15659,0.00000,0.00000,0.98560,-0.15930,0.04456,-0.03455,5.48,-3.28,-9.84,0.18,-2.52,-12.17,-17.66,-8.83,0.00,-0.40,-9.23,509,491
2179621,0.98742,-0.15810,0.00000,0.00000,0.98535,-0.16089,0.04510,-0.03448,2.01,-3.50,-10.49,0.18,-1.87,-12.19,-14.20,-7.10,0.00,1.81,-5.29,505,495
2179673,0.98718,-0.15962,0.00000,0.00000,0.98511,-0.16223,0.04553,-0.03436,3.80,-3.65,-10.94,0.17,-0.76,-11.53,-15.34,-7.67,0.00,-0.40,-8.07,508,492
2179774,0.98668,-0.16264,0.00000,0.00000,0.98450,-0.16547,0.04651,-0.03418,0.78,-4.04,-12.12,0.16,-1.19,-13.15,-13.93,-6.96,0.00,0.81,-6.16,506,494
2179824,0.98681,-0.16189,0.00000,0.00000,0.98462,-0.16510,0.04645,-0.03418,-1.23,-4.06,-12.17,0.15,1.15,-10.87,-9.64,-4.82,0.00,-0.81,-5.63,505,495
2179875,0.98681,-0.16189,0.00000,0.00000,0.98456,-0.16516,0.04645,-0.03418,1.45,-4.03,-12.09,0.14,-0.30,-12.25,-13.70,-6.85,0.00,-0.00,-6.85,506,494
2179925,0.98668,-0.16264,0.00000,0.00000,0.98450,-0.16577,0.04669,-0.03412,0.45,-4.11,-12.33,0.13,-0.82,-13.02,-13.47,-6.73,0.00,-0.00,-6.73,506,494
2179980,0.98656,-0.16340,0.00000,0.00000,0.98444,-0.16595,0.04681,-0.03412,1.45,-4.11,-12.33,0.12,0.06,-12.16,-13.61,-6.81,0.00,-0.40,-7.21,507,493
2180031,0.98643,-0.16416,0.00000,0.00000,0.98425,-0.16693,0.04706,-0.03400,1.45,-4.23,-12.69,0.10,-0.99,-13.57,-15.03,-7.51,0.00,1.01,-6.51,506,494
2180081,0.98631,-0.16491,0.00000,0.00000,0.98413,-0.16754,0.04718,-0.03400,1.01,-4.32,-12.95,0.10,-1.22,-14.08,-15.08,-7.54,0.00,-0.20,-7.74,507,493
2180139,0.98618,-0.16567,0.00000,0.00000,0.98407,-0.16803,0.04736,-0.03394,3.58,-4.33,-12.98,0.08,0.03,-12.87,-16.45,-8.22,0.00,-1.61,-9.84,509,491
2180189,0.98593,-0.16718,0.00000,0.00000,0.98389,-0.16901,0.04773,-0.03387,2.46,-4.44,-13.31,0.07,-1.19,-14.43,-16.89,-8.45,0.00,0.40,-8.04,508,492
2180240,0.98593,-0.16718,0.00000,0.00000,0.98364,-0.17029,0.04816,-0.03387,0.90,-4.63,-13.89,0.06,-0.41,-14.24,-15.13,-7.57,0.00,0.20,-7.37,507,493
