T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
277188,0.89800,0.43999,0.00000,0.00000,0.90729,0.39929,-0.12103,-0.05200,-2.01,47.54,166.38,3.32,0.79,130.00,132.01,66.01,0.00,2.62,68.63,532,668
277239,0.89631,0.44343,0.00000,0.00000,0.90619,0.40155,-0.12195,-0.05212,-7.50,47.96,167.87,3.42,3.37,130.00,137.50,68.75,0.00,-2.01,66.73,534,666
277303,0.89597,0.44412,0.00000,0.00000,0.90546,0.40308,-0.12244,-0.05212,-0.56,48.00,168.01,3.56,-0.18,130.00,130.56,65.28,0.00,1.21,66.49,534,666
277354,0.89631,0.44343,0.00000,0.00000,0.90546,0.40308,-0.12244,-0.05219,-0.22,48.00,168.00,3.66,-0.08,130.00,130.22,65.11,0.00,-0.00,65.11,535,665
277409,0.89631,0.44343,0.00000,0.00000,0.90546,0.40302,-0.12231,-0.05225,-0.22,47.99,167.97,3.80,0.08,130.00,130.22,65.11,0.00,2.62,67.73,533,667
277459,0.89631,0.44343,0.00000,0.00000,0.90552,0.40295,-0.12219,-0.05225,-1.23,47.96,167.87,3.90,0.05,130.00,131.23,65.62,0.00,1.81,67.43,533,667
277509,0.89665,0.44275,0.00000,0.00000,0.90558,0.40289,-0.12213,-0.05225,3.47,47.92,167.71,4.04,-0.67,130.00,126.53,63.27,0.00,-6.65,56.62,544,656
277565,0.89867,0.43862,0.00000,0.00000,0.90759,0.39893,-0.12030,-0.05206,10.85,47.33,165.66,4.14,-1.40,130.00,119.15,59.57,0.00,16.72,76.29,524,676
277616,0.90002,0.43586,0.00000,0.00000,0.90796,0.39807,-0.12000,-0.05200,10.97,47.18,165.14,4.28,-0.87,130.00,119.03,59.52,0.00,0.60,60.12,540,660
277668,0.90168,0.43240,0.00000,0.00000,0.90942,0.39502,-0.11914,-0.05200,8.17,46.82,163.88,4.37,-2.58,130.00,121.83,60.92,0.00,0.40,61.32,539,661
277718,0.90234,0.43102,0.00000,0.00000,0.91113,0.39148,-0.11810,-0.05182,1.01,46.49,162.71,4.51,-0.81,130.00,128.99,64.50,0.00,1.61,66.11,534,666
277773,0.90035,0.43517,0.00000,0.00000,0.91071,0.39233,-0.11835,-0.05188,-11.30,46.74,163.60,4.61,2.87,130.00,141.30,70.65,0.00,2.42,73.07,527,673
277823,0.89901,0.43793,0.00000,0.00000,0.90759,0.39893,-0.12024,-0.05206,21.26,47.14,164.98,4.75,-7.57,130.00,108.74,54.37,0.00,-20.95,33.42,567,633
277874,0.89867,0.43862,0.00000,0.00000,0.90729,0.39948,-0.12048,-0.05206,5.04,47.30,165.55,4.84,-1.76,130.00,124.96,62.48,0.00,15.51,77.99,523,677
277929,0.89800,0.43999,0.00000,0.00000,0.90741,0.39923,-0.12036,-0.05206,8.62,47.37,165.78,4.99,-2.04,130.00,121.38,60.69,0.00,-6.85,53.84,547,653
277979,0.89834,0.43931,0.00000,0.00000,0.90747,0.39911,-0.12036,-0.05200,-5.26,47.41,165.95,5.00,0.52,130.00,135.26,67.63,0.00,10.88,78.51,522,678
278030,0.89834,0.43931,0.00000,0.00000,0.90741,0.39917,-0.12042,-0.05200,-0.45,47.50,166.24,5.00,0.55,130.00,130.45,65.22,0.00,4.36,69.59,531,669
278081,0.89834,0.43931,0.00000,0.00000,0.90747,0.39911,-0.12042,-0.05200,2.01,47.48,166.19,5.00,-0.55,130.00,127.99,63.99,0.00,-5.24,58.76,542,658
278137,0.89834,0.43931,0.00000,0.00000,0.90753,0.39899,-0.12048,-0.05200,-0.22,47.47,166.14,5.00,0.76,130.00,130.22,65.11,0.00,6.04,71.15,529,671
278187,0.89834,0.43931,0.00000,0.00000,0.90747,0.39911,-0.12054,-0.05200,2.01,47.52,166.33,5.00,0.05,130.00,127.99,63.99,0.00,-0.20,63.79,537,663
278237,0.89834,0.43931,0.00000,0.00000,0.90747,0.39905,-0.12054,-0.05194,1.12,47.46,166.10,5.00,-0.10,130.00,128.88,64.44,0.00,1.41,65.85,535,665
278296,0.89834,0.43931,0.00000,0.00000,0.90753,0.39899,-0.12054,-0.05194,-0.00,47.47,166.15,5.00,-0.18,130.00,130.00,65.00,0.00,1.61,66.61,534,666
278346,0.89834,0.43931,0.00000,0.00000,0.90747,0.39899,-0.12061,-0.05200,0.90,47.45,166.09,5.00,-0.08,130.00,129.10,64.55,0.00,-1.61,62.94,538,662
278397,0.89834,0.43931,0.00000,0.00000,0.90753,0.39899,-0.12061,-0.05200,-0.00,47.47,166.13,5.00,-0.09,130.00,130.00,65.00,0.00,0.20,65.20,535,665
278448,0.89834,0.43931,0.00000,0.00000,0.90747,0.39899,-0.12061,-0.05200,0.45,47.46,166.11,5.00,-0.06,130.00,129.55,64.78,0.00,-0.40,64.37,536,664
278504,0.89834,0.43931,0.00000,0.00000,0.90747,0.39899,-0.12061,-0.05206,0.45,47.48,166.17,5.00,0.05,130.00,129.55,64.78,0.00,-0.60,64.17,536,664
278566,0.89834,0.43931,0.00000,0.00000,0.90747,0.39905,-0.12061,-0.05206,-0.34,47.48,166.18,5.00,0.03,130.00,130.34,65.17,0.00,0.81,65.97,535,665
278617,0.89834,0.43931,0.00000,0.00000,0.90747,0.39905,-0.12061,-0.05206,-0.11,47.48,166.17,5.00,0.00,130.00,130.11,65.06,0.00,-0.00,65.06,535,665
278672,0.89834,0.43931,0.00000,0.00000,0.90747,0.39911,-0.12054,-0.05206,0.22,47.48,166.17,5.00,0.03,130.00,129.78,64.89,0.00,-1.01,63.88,537,663
278722,0.89834,0.43931,0.00000,0.00000,0.90747,0.39911,-0.12048,-0.05206,0.22,47.47,166.16,5.00,0.00,130.00,129.78,64.89,0.00,-1.21,63.68,537,663
278774,0.89834,0.43931,0.00000,0.00000,0.90747,0.39905,-0.12048,-0.05206,-0.22,47.48,166.17,5.00,-0.07,130.00,130.22,65.11,0.00,0.40,65.51,535,665
278825,0.89834,0.43931,0.00000,0.00000,0.90747,0.39905,-0.12042,-0.05212,-0.45,47.47,166.14,5.00,-0.05,130.00,130.45,65.22,0.00,0.81,66.03,534,666
278880,0.89834,0.43931,0.00000,0.00000,0.90747,0.39905,-0.12042,-0.05219,-0.00,47.47,166.16,5.00,0.03,130.00,130.00,65.00,0.00,-0.40,64.60,536,664
278931,0.89834,0.43931,0.00000,0.00000,0.90753,0.39905,-0.12036,-0.05219,0.22,47.47,166.15,5.00,-0.04,130.00,129.78,64.89,0.00,-0.20,64.69,536,664
278981,0.89834,0.43931,0.00000,0.00000,0.90753,0.39905,-0.12024,-0.05219,-0.11,47.47,166.15,5.00,0.10,130.00,130.11,65.06,0.00,0.40,65.46,535,665
279039,0.89834,0.43931,0.00000,0.00000,0.90753,0.39905,-0.12018,-0.05225,0.22,47.47,166.16,5.00,0.08,130.00,129.78,64.89,0.00,-0.67,64.22,536,664
279089,0.89834,0.43931,0.00000,0.00000,0.90753,0.39911,-0.12012,-0.05231,0.22,47.47,166.16,5.00,0.02,130.00,129.78,64.89,0.00,-0.20,64.69,536,664
279140,0.89834,0.43931,0.00000,0.00000,0.90753,0.39905,-0.12012,-0.05237,-0.11,47.47,166.15,5.00,0.03,130.00,130.11,65.06,0.00,0.20,65.26,535,665
279191,0.89834,0.43931,0.00000,0.00000,0.90753,0.39905,-0.12006,-0.05237,-0.22,47.47,166.16,5.00,0.10,130.00,130.22,65.11,0.00,0.60,65.72,535,665
279247,0.89834,0.43931,0.00000,0.00000,0.90753,0.39905,-0.11993,-0.05237,-0.00,47.47,166.15,5.00,0.03,130.00,130.00,65.00,0.00,-0.40,64.60,536,664
279297,0.89834,0.43931,0.00000,0.00000,0.90753,0.39905,-0.11987,-0.05237,-0.00,47.47,166.15,5.00,-0.03,130.00,130.00,65.00,0.00,-0.20,64.80,536,664
279347,0.89834,0.43931,0.00000,0.00000,0.90753,0.39905,-0.11987,-0.05237,0.11,47.47,166.15,5.00,0.03,130.00,129.89,64.94,0.00,0.20,65.15,535,665
279403,0.89834,0.43931,0.00000,0.00000,0.90753,0.39911,-0.11981,-0.05231,0.11,47.48,166.16,5.00,-0.05,130.00,129.89,64.94,0.00,-0.60,64.34,536,664
279453,0.89834,0.43931,0.00000,0.00000,0.90753,0.39911,-0.11975,-0.05231,0.22,47.48,166.16,5.00,-0.10,130.00,129.78,64.89,0.00,-0.60,64.28,536,664
279504,0.89834,0.43931,0.00000,0.00000,0.90753,0.39911,-0.11975,-0.05231,-0.00,47.48,166.17,5.00,0.05,130.00,130.00,65.00,0.00,0.40,65.40,535,665
279554,0.89834,0.43931,0.00000,0.00000,0.90753,0.39911,-0.11975,-0.05231,-0.00,47.48,166.18,5.00,0.08,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
279609,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11981,-0.05231,-0.22,47.49,166.20,5.00,0.00,130.00,130.22,65.11,0.00,0.20,65.31,535,665
279659,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11975,-0.05231,-0.11,47.48,166.18,5.00,-0.11,130.00,130.11,65.06,0.00,0.40,65.46,535,665
279709,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.11981,-0.05231,-0.00,47.49,166.23,5.00,-0.08,130.00,130.00,65.00,0.00,0.20,65.20,535,665
279765,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.11975,-0.05231,0.22,47.49,166.22,5.00,0.00,130.00,129.78,64.89,0.00,-0.20,64.69,536,664
279827,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.11975,-0.05231,-0.00,47.49,166.23,5.00,0.00,130.00,130.00,65.00,0.00,0.06,65.06,535,665
279878,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.11975,-0.05231,-0.11,47.49,166.22,5.00,0.00,130.00,130.11,65.06,0.00,0.60,65.66,535,665
279929,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11981,-0.05231,-0.11,47.49,166.20,5.00,-0.05,130.00,130.11,65.06,0.00,-0.00,65.06,535,665
279986,0.89834,0.43931,0.00000,0.00000,0.90753,0.39911,-0.11981,-0.05225,0.11,47.48,166.19,5.00,0.00,130.00,129.89,64.94,0.00,-1.01,63.94,537,663
280036,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11975,-0.05219,0.78,47.47,166.15,5.00,-0.10,130.00,129.22,64.61,0.00,-1.81,62.80,538,662
280087,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.11981,-0.05212,0.67,47.50,166.26,5.00,0.27,130.00,129.33,64.66,0.00,-1.21,63.46,537,663
280143,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.11987,-0.05206,-0.45,47.50,166.25,5.00,-0.12,130.00,130.45,65.22,0.00,1.81,67.04,533,667
280194,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.11987,-0.05212,-0.34,47.49,166.21,5.00,-0.10,130.00,130.34,65.17,0.00,1.01,66.18,534,666
280244,0.89834,0.43931,0.00000,0.00000,0.90747,0.39929,-0.11993,-0.05206,-0.00,47.50,166.25,5.00,-0.08,130.00,130.00,65.00,0.00,-0.60,64.40,536,664
280294,0.89834,0.43931,0.00000,0.00000,0.90747,0.39929,-0.11993,-0.05206,0.34,47.50,166.25,5.00,0.05,130.00,129.66,64.83,0.00,-0.20,64.63,536,664
280349,0.89834,0.43931,0.00000,0.00000,0.90747,0.39929,-0.12000,-0.05200,-0.00,47.50,166.25,5.00,0.03,130.00,130.00,65.00,0.00,0.20,65.20,535,665
280400,0.89834,0.43931,0.00000,0.00000,0.90747,0.39929,-0.12006,-0.05200,-0.90,47.49,166.22,5.00,-0.13,130.00,130.90,65.45,0.00,1.01,66.45,534,666
280450,0.89834,0.43931,0.00000,0.00000,0.90741,0.39935,-0.12012,-0.05194,-0.67,47.52,166.32,5.00,0.10,130.00,130.67,65.34,0.00,1.81,67.15,533,667
280505,0.89834,0.43931,0.00000,0.00000,0.90747,0.39929,-0.12006,-0.05194,-0.22,47.49,166.22,5.00,-0.02,130.00,130.22,65.11,0.00,0.20,65.31,535,665
280555,0.89834,0.43931,0.00000,0.00000,0.90741,0.39935,-0.12006,-0.05188,-0.34,47.51,166.30,5.00,0.03,130.00,130.34,65.17,0.00,-0.20,64.97,536,664
280606,0.89834,0.43931,0.00000,0.00000,0.90741,0.39935,-0.12012,-0.05188,0.11,47.51,166.28,5.00,0.03,130.00,129.89,64.94,0.00,-0.81,64.14,536,664
280656,0.89834,0.43931,0.00000,0.00000,0.90741,0.39935,-0.12012,-0.05188,-0.00,47.51,166.28,5.00,0.10,130.00,130.00,65.00,0.00,-0.20,64.80,536,664
280712,0.89834,0.43931,0.00000,0.00000,0.90741,0.39935,-0.12018,-0.05188,0.11,47.51,166.28,5.00,0.00,130.00,129.89,64.94,0.00,-0.60,64.34,536,664
280762,0.89834,0.43931,0.00000,0.00000,0.90741,0.39935,-0.12018,-0.05188,-0.11,47.51,166.29,5.00,0.03,130.00,130.11,65.06,0.00,0.40,65.46,535,665
280813,0.89834,0.43931,0.00000,0.00000,0.90741,0.39935,-0.12018,-0.05188,-0.00,47.51,166.29,5.00,0.05,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
280869,0.89834,0.43931,0.00000,0.00000,0.90741,0.39929,-0.12012,-0.05188,1.90,47.47,166.16,5.00,-0.50,130.00,128.10,64.05,0.00,-2.01,62.03,538,662
280921,0.89834,0.43931,0.00000,0.00000,0.90741,0.39929,-0.12012,-0.05194,2.01,47.52,166.33,5.00,0.37,130.00,127.99,63.99,0.00,-5.84,58.15,542,658
280971,0.89834,0.43931,0.00000,0.00000,0.90741,0.39929,-0.12018,-0.05194,1.12,47.49,166.20,5.00,0.13,130.00,128.88,64.44,0.00,-1.81,62.63,538,662
281021,0.89834,0.43931,0.00000,0.00000,0.90741,0.39929,-0.12024,-0.05194,0.56,47.51,166.29,5.00,0.18,130.00,129.44,64.72,0.00,-1.01,63.71,537,663
281076,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.12024,-0.05194,0.11,47.49,166.22,5.00,0.05,130.00,129.89,64.94,0.00,0.20,65.15,535,665
281139,0.89834,0.43931,0.00000,0.00000,0.90747,0.39917,-0.12024,-0.05188,0.34,47.48,166.19,5.00,-0.20,130.00,129.66,64.83,0.00,-0.00,64.83,536,664
281189,0.89834,0.43931,0.00000,0.00000,0.90747,0.39917,-0.12030,-0.05188,0.11,47.48,166.20,5.00,-0.05,130.00,129.89,64.94,0.00,-0.60,64.34,536,664
281245,0.89834,0.43931,0.00000,0.00000,0.90747,0.39917,-0.12036,-0.05182,-0.00,47.48,166.20,5.00,0.05,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
281295,0.89834,0.43931,0.00000,0.00000,0.90747,0.39917,-0.12030,-0.05188,0.11,47.48,166.20,5.00,0.00,130.00,129.89,64.94,0.00,-0.00,64.94,536,664
281345,0.89834,0.43931,0.00000,0.00000,0.90747,0.39917,-0.12036,-0.05188,-0.22,47.48,166.20,5.00,-0.03,130.00,130.22,65.11,0.00,0.20,65.31,535,665
281395,0.89834,0.43931,0.00000,0.00000,0.90747,0.39917,-0.12030,-0.05194,0.11,47.48,166.20,5.00,0.00,130.00,129.89,64.94,0.00,-0.00,64.94,536,664
281450,0.89834,0.43931,0.00000,0.00000,0.90747,0.39917,-0.12030,-0.05194,0.11,47.48,166.19,5.00,0.03,130.00,129.89,64.94,0.00,-0.40,64.54,536,664
281500,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.12024,-0.05194,0.11,47.49,166.22,5.00,-0.08,130.00,129.89,64.94,0.00,0.20,65.15,535,665
281550,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.12018,-0.05194,-0.22,47.49,166.22,5.00,-0.05,130.00,130.22,65.11,0.00,0.81,65.92,535,665
281623,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.12012,-0.05200,-0.11,47.49,166.23,5.00,0.00,130.00,130.11,65.06,0.00,0.20,65.26,535,665
281673,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.12006,-0.05206,0.45,47.50,166.24,5.00,0.08,130.00,129.55,64.78,0.00,-1.01,63.77,537,663
281725,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.11993,-0.05206,-0.11,47.49,166.23,5.00,0.03,130.00,130.11,65.06,0.00,0.40,65.46,535,665
281777,0.89834,0.43931,0.00000,0.00000,0.90747,0.39923,-0.11987,-0.05206,-0.22,47.49,166.21,5.00,-0.05,130.00,130.22,65.11,0.00,0.40,65.51,535,665
281834,0.89834,0.43931,0.00000,0.00000,0.90753,0.39923,-0.11975,-0.05206,0.11,47.49,166.21,5.00,0.05,130.00,129.89,64.94,0.00,-0.00,64.94,536,664
281884,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11969,-0.05212,-0.11,47.49,166.21,5.00,-0.05,130.00,130.11,65.06,0.00,-0.00,65.06,535,665
281934,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11969,-0.05212,-0.00,47.48,166.19,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
281994,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11969,-0.05212,-0.11,47.48,166.18,5.00,-0.08,130.00,130.11,65.06,0.00,0.34,65.39,535,665
282044,0.89834,0.43931,0.00000,0.00000,0.90753,0.39911,-0.11963,-0.05219,-0.00,47.48,166.17,5.00,-0.02,130.00,130.00,65.00,0.00,0.40,65.40,535,665
282094,0.89834,0.43931,0.00000,0.00000,0.90753,0.39911,-0.11963,-0.05219,-0.11,47.48,166.18,5.00,0.00,130.00,130.11,65.06,0.00,-0.20,64.85,536,664
282144,0.89834,0.43931,0.00000,0.00000,0.90753,0.39911,-0.11963,-0.05225,0.11,47.48,166.16,5.00,0.00,130.00,129.89,64.94,0.00,-0.60,64.34,536,664
282199,0.89834,0.43931,0.00000,0.00000,0.90759,0.39911,-0.11963,-0.05219,-0.11,47.47,166.14,5.00,-0.08,130.00,130.11,65.06,0.00,0.20,65.26,535,665
282249,0.89834,0.43931,0.00000,0.00000,0.90759,0.39911,-0.11963,-0.05225,-0.11,47.48,166.17,5.00,-0.03,130.00,130.11,65.06,0.00,0.20,65.26,535,665
282299,0.89834,0.43931,0.00000,0.00000,0.90759,0.39911,-0.11963,-0.05225,-0.22,47.48,166.17,5.00,0.15,130.00,130.22,65.11,0.00,0.20,65.31,535,665
282354,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11963,-0.05225,-0.11,47.49,166.20,5.00,0.03,130.00,130.11,65.06,0.00,-0.00,65.06,535,665
282416,0.89834,0.43931,0.00000,0.00000,0.90747,0.39929,-0.11963,-0.05225,-0.00,47.50,166.26,5.00,0.19,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
282466,0.89834,0.43931,0.00000,0.00000,0.90747,0.39929,-0.11957,-0.05231,-0.11,47.50,166.25,5.00,0.00,130.00,130.11,65.06,0.00,0.20,65.26,535,665
282516,0.89834,0.43931,0.00000,0.00000,0.90747,0.39935,-0.11957,-0.05231,0.11,47.51,166.28,5.00,0.05,130.00,129.89,64.94,0.00,-0.20,64.74,536,664
282572,0.89834,0.43931,0.00000,0.00000,0.90747,0.39929,-0.11957,-0.05231,-0.00,47.50,166.25,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
282622,0.89834,0.43931,0.00000,0.00000,0.90747,0.39929,-0.11957,-0.05231,-0.00,47.50,166.25,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
282673,0.89834,0.43931,0.00000,0.00000,0.90747,0.39929,-0.11957,-0.05231,-0.00,47.50,166.25,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
282729,0.89834,0.43931,0.00000,0.00000,0.90747,0.39929,-0.11957,-0.05231,-0.00,47.50,166.25,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
282780,0.89834,0.43931,0.00000,0.00000,0.90753,0.39923,-0.11957,-0.05231,-0.00,47.49,166.22,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
282831,0.89834,0.43931,0.00000,0.00000,0.90753,0.39923,-0.11957,-0.05231,-0.00,47.49,166.22,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
282882,0.89834,0.43931,0.00000,0.00000,0.90753,0.39923,-0.11957,-0.05231,-0.00,47.49,166.22,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
282937,0.89834,0.43931,0.00000,0.00000,0.90753,0.39923,-0.11957,-0.05231,-0.00,47.49,166.22,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
282987,0.89834,0.43931,0.00000,0.00000,0.90753,0.39923,-0.11957,-0.05231,-0.00,47.49,166.22,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
283039,0.89834,0.43931,0.00000,0.00000,0.90753,0.39923,-0.11957,-0.05231,-0.00,47.49,166.22,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
283096,0.89834,0.43931,0.00000,0.00000,0.90753,0.39923,-0.11957,-0.05231,-0.00,47.49,166.22,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
283148,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11957,-0.05231,-0.00,47.48,166.19,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
283198,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11957,-0.05231,-0.00,47.48,166.19,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
283249,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11957,-0.05231,-0.00,47.48,166.19,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
283305,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11957,-0.05231,-0.00,47.48,166.19,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
283355,0.89834,0.43931,0.00000,0.00000,0.90753,0.39917,-0.11957,-0.05231,-0.00,47.48,166.19,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
