T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
9219,0.95694,-0.29028,0.00000,0.00000,0.93866,-0.29016,0.12805,-0.13544,24.06,33.97,118.90,1.24,-7.56,112.59,88.53,44.26,0.00,1.14,45.41,455,545
9269,0.96022,-0.27926,0.00000,0.00000,0.94257,-0.27869,0.12341,-0.13660,26.30,32.55,113.92,1.34,-7.82,107.45,81.15,40.57,0.00,-0.27,40.31,460,540
9319,0.96378,-0.26671,0.00000,0.00000,0.94543,-0.26984,0.11981,-0.13757,29.21,31.42,109.97,1.41,-8.48,102.90,73.70,36.85,0.00,0.20,37.05,463,537
9369,0.96619,-0.25783,0.00000,0.00000,0.94934,-0.25751,0.11481,-0.13885,18.58,30.07,105.26,1.50,-5.31,101.45,82.87,41.44,0.00,-0.34,41.10,459,541
9424,0.96852,-0.24893,0.00000,0.00000,0.95105,-0.25183,0.11249,-0.13940,20.25,29.38,102.84,1.50,-5.23,99.12,78.86,39.43,0.00,-0.27,39.16,461,539
9474,0.97096,-0.23926,0.00000,0.00000,0.95398,-0.24182,0.10834,-0.14038,21.04,28.13,98.46,1.50,-6.22,93.75,72.71,36.36,0.00,0.81,37.16,463,537
9525,0.97258,-0.23255,0.00000,0.00000,0.95581,-0.23529,0.10571,-0.14111,13.99,27.42,95.97,1.50,-4.70,92.77,78.78,39.39,0.00,0.47,39.86,461,539
9581,0.97399,-0.22658,0.00000,0.00000,0.95764,-0.22864,0.10291,-0.14172,12.20,26.67,93.36,1.50,-3.77,91.09,78.89,39.45,0.00,-0.47,38.98,462,538
9631,0.97520,-0.22135,0.00000,0.00000,0.95868,-0.22467,0.10126,-0.14215,11.86,26.19,91.67,1.50,-3.82,89.35,77.49,38.74,0.00,0.67,39.42,461,539
9681,0.97654,-0.21536,0.00000,0.00000,0.96033,-0.21844,0.09857,-0.14270,12.87,25.44,89.03,1.50,-3.72,86.81,73.94,36.97,0.00,0.20,37.17,463,537
9731,0.97768,-0.21011,0.00000,0.00000,0.96143,-0.21393,0.09674,-0.14313,11.53,24.90,87.15,1.50,-4.01,84.64,73.12,36.56,0.00,0.07,36.63,464,536
9787,0.97816,-0.20786,0.00000,0.00000,0.96295,-0.20789,0.09412,-0.14368,2.69,24.32,85.13,1.50,-0.87,85.77,83.08,41.54,0.00,0.34,41.88,459,541
9838,0.97895,-0.20411,0.00000,0.00000,0.96338,-0.20618,0.09338,-0.14380,11.64,24.02,84.07,1.50,-2.92,82.65,71.01,35.51,0.00,-0.87,34.63,466,534
9888,0.98003,-0.19885,0.00000,0.00000,0.96478,-0.20013,0.09076,-0.14435,10.85,23.28,81.46,1.50,-3.34,79.62,68.77,34.38,0.00,0.40,34.79,466,534
9946,0.98064,-0.19584,0.00000,0.00000,0.96545,-0.19733,0.08948,-0.14459,4.14,23.04,80.63,1.50,-1.59,80.55,76.41,38.20,0.00,-0.20,38.00,462,538
9997,0.98123,-0.19283,0.00000,0.00000,0.96606,-0.19489,0.08838,-0.14478,7.83,22.69,79.43,1.50,-2.10,78.82,70.99,35.49,0.00,-0.13,35.36,465,535
10047,0.98182,-0.18982,0.00000,0.00000,0.96667,-0.19202,0.08710,-0.14508,7.05,22.34,78.20,1.50,-2.81,76.88,69.83,34.92,0.00,0.60,35.52,465,535
10098,0.98240,-0.18681,0.00000,0.00000,0.96759,-0.18805,0.08539,-0.14545,7.27,21.89,76.61,1.50,-2.42,75.69,68.41,34.21,0.00,-0.40,33.80,467,533
10153,0.98339,-0.18153,0.00000,0.00000,0.96857,-0.18335,0.08344,-0.14581,13.20,21.26,74.40,1.50,-3.94,71.96,58.76,29.38,0.00,-0.34,29.04,471,529
10203,0.98394,-0.17851,0.00000,0.00000,0.96967,-0.17828,0.08124,-0.14624,5.26,20.76,72.65,1.50,-1.36,72.79,67.53,33.77,0.00,0.13,33.90,467,533
10253,0.98421,-0.17700,0.00000,0.00000,0.96991,-0.17719,0.08081,-0.14630,4.36,20.67,72.34,1.50,-1.00,72.84,68.48,34.24,0.00,-0.74,33.50,467,533
10310,0.98501,-0.17247,0.00000,0.00000,0.97070,-0.17316,0.07904,-0.14667,10.52,20.07,70.25,1.50,-3.41,68.34,57.82,28.91,0.00,-0.00,28.91,472,528
10360,0.98541,-0.17021,0.00000,0.00000,0.97131,-0.17017,0.07770,-0.14691,4.59,19.79,69.27,1.50,-1.89,68.88,64.29,32.14,0.00,0.60,32.75,468,532
10410,0.98593,-0.16718,0.00000,0.00000,0.97198,-0.16681,0.07623,-0.14716,6.94,19.37,67.80,1.50,-2.14,67.16,60.22,30.11,0.00,0.27,30.38,470,530
10460,0.98681,-0.16189,0.00000,0.00000,0.97253,-0.16394,0.07489,-0.14746,11.97,18.97,66.41,1.50,-3.29,64.62,52.65,26.32,0.00,-0.27,26.05,474,526
10518,0.98730,-0.15886,0.00000,0.00000,0.97357,-0.15814,0.07239,-0.14789,4.03,18.39,64.37,1.50,-1.87,64.01,59.98,29.99,0.00,0.34,30.32,470,530
10580,0.98754,-0.15734,0.00000,0.00000,0.97388,-0.15668,0.07172,-0.14807,5.82,18.23,63.79,1.50,-1.66,63.63,57.81,28.91,0.00,-0.60,28.30,472,528
10630,0.98837,-0.15204,0.00000,0.00000,0.97455,-0.15277,0.07001,-0.14838,10.97,17.65,61.79,1.50,-3.49,59.80,48.83,24.42,0.00,0.27,24.68,476,524
10686,0.98861,-0.15052,0.00000,0.00000,0.97516,-0.14929,0.06848,-0.14868,0.78,17.36,60.76,1.50,-1.81,60.45,59.67,29.83,0.00,0.47,30.30,470,530
10736,0.98872,-0.14976,0.00000,0.00000,0.97540,-0.14771,0.06769,-0.14880,1.90,17.19,60.18,1.50,-0.78,60.90,59.00,29.50,0.00,-0.00,29.50,471,529
10787,0.98906,-0.14749,0.00000,0.00000,0.97565,-0.14655,0.06714,-0.14886,4.03,17.01,59.54,1.50,-1.65,59.40,55.37,27.68,0.00,0.13,27.82,473,527
10839,0.98918,-0.14673,0.00000,0.00000,0.97601,-0.14417,0.06604,-0.14905,2.69,16.76,58.68,1.50,-1.04,59.13,56.45,28.22,0.00,0.13,28.36,472,528
10894,0.98918,-0.14673,0.00000,0.00000,0.97620,-0.14325,0.06561,-0.14911,0.45,16.69,58.42,1.50,-0.23,59.69,59.24,29.62,0.00,-0.54,29.08,471,529
10945,0.98929,-0.14597,0.00000,0.00000,0.97626,-0.14264,0.06531,-0.14917,0.22,16.62,58.18,1.50,-0.32,59.36,59.13,29.57,0.00,0.34,29.90,471,529
10995,0.98940,-0.14521,0.00000,0.00000,0.97644,-0.14197,0.06488,-0.14923,2.80,16.50,57.76,1.50,-1.20,58.06,55.26,27.63,0.00,-0.00,27.63,473,527
11045,0.98951,-0.14445,0.00000,0.00000,0.97668,-0.14038,0.06403,-0.14929,0.56,16.35,57.23,1.50,-0.53,58.20,57.64,28.82,0.00,0.54,29.36,471,529
11101,0.98984,-0.14218,0.00000,0.00000,0.97687,-0.13940,0.06348,-0.14941,5.82,16.17,56.59,1.50,-1.69,56.40,50.58,25.29,0.00,-0.27,25.02,475,525
11153,0.98995,-0.14142,0.00000,0.00000,0.97729,-0.13660,0.06213,-0.14960,-2.69,15.95,55.84,1.50,0.25,57.59,60.27,30.14,0.00,-0.00,30.14,470,530
11203,0.98973,-0.14294,0.00000,0.00000,0.97717,-0.13727,0.06232,-0.14954,-3.47,16.05,56.17,1.50,0.72,58.39,61.86,30.93,0.00,-0.67,30.26,470,530
11259,0.99017,-0.13990,0.00000,0.00000,0.97742,-0.13593,0.06165,-0.14966,8.17,15.71,54.99,1.50,-2.88,53.61,45.44,22.72,0.00,0.20,22.92,478,522
11309,0.99027,-0.13914,0.00000,0.00000,0.97766,-0.13409,0.06073,-0.14984,-0.67,15.61,54.62,1.50,-0.09,56.04,56.71,28.35,0.00,0.20,28.56,472,528
11359,0.99027,-0.13914,0.00000,0.00000,0.97772,-0.13409,0.06049,-0.14984,2.57,15.58,54.53,1.50,-1.16,54.87,52.30,26.15,0.00,-0.94,25.21,475,525
11409,0.99059,-0.13686,0.00000,0.00000,0.97797,-0.13257,0.05975,-0.14996,5.48,15.37,53.79,1.50,-1.86,53.43,47.95,23.97,0.00,-0.34,23.64,477,523
11464,0.99101,-0.13382,0.00000,0.00000,0.97852,-0.12891,0.05811,-0.15015,5.26,14.93,52.26,1.50,-1.72,52.04,46.78,23.39,0.00,-0.20,23.19,477,523
11514,0.99111,-0.13306,0.00000,0.00000,0.97870,-0.12762,0.05743,-0.15027,2.46,14.83,51.91,1.50,-0.60,52.81,50.34,25.17,0.00,-0.40,24.77,476,524
11564,0.99151,-0.13002,0.00000,0.00000,0.97906,-0.12506,0.05627,-0.15045,6.38,14.46,50.62,1.50,-2.00,50.12,43.74,21.87,0.00,0.07,21.94,479,521
11619,0.99191,-0.12698,0.00000,0.00000,0.97937,-0.12280,0.05530,-0.15063,6.04,14.20,49.71,1.50,-1.97,49.24,43.20,21.60,0.00,0.74,22.34,478,522
11669,0.99229,-0.12393,0.00000,0.00000,0.97986,-0.11932,0.05371,-0.15088,6.04,13.80,48.28,1.50,-1.87,47.92,41.87,20.94,0.00,0.13,21.07,479,521
11719,0.99248,-0.12241,0.00000,0.00000,0.98010,-0.11731,0.05273,-0.15106,3.25,13.60,47.58,1.50,-1.51,47.58,44.33,22.17,0.00,0.20,22.37,478,522
11769,0.99267,-0.12089,0.00000,0.00000,0.98041,-0.11530,0.05176,-0.15125,4.59,13.35,46.71,1.50,-1.49,46.72,42.13,21.07,0.00,0.27,21.34,479,521
11825,0.99303,-0.11784,0.00000,0.00000,0.98065,-0.11334,0.05078,-0.15137,7.16,13.06,45.73,1.50,-2.42,44.81,37.65,18.83,0.00,0.74,19.56,481,519
11876,0.99312,-0.11708,0.00000,0.00000,0.98102,-0.11011,0.04938,-0.15161,-1.68,12.83,44.92,1.50,-0.16,46.25,47.93,23.97,0.00,0.81,24.77,476,524
11927,0.99321,-0.11632,0.00000,0.00000,0.98102,-0.11011,0.04932,-0.15161,3.36,12.76,44.67,1.50,-0.73,45.44,42.08,21.04,0.00,-0.27,20.77,480,520
11984,0.99348,-0.11403,0.00000,0.00000,0.98145,-0.10712,0.04785,-0.15186,0.22,12.45,43.59,1.50,-0.24,44.85,44.62,22.31,0.00,0.95,23.26,477,523
12034,0.99348,-0.11403,0.00000,0.00000,0.98138,-0.10718,0.04785,-0.15186,2.01,12.46,43.60,1.50,-0.33,44.77,42.75,21.38,0.00,-0.67,20.71,480,520
12084,0.99374,-0.11175,0.00000,0.00000,0.98163,-0.10541,0.04706,-0.15204,4.59,12.19,42.66,1.50,-1.48,42.69,38.10,19.05,0.00,0.34,19.38,481,519
12135,0.99365,-0.11251,0.00000,0.00000,0.98175,-0.10425,0.04651,-0.15210,-2.57,12.14,42.50,1.50,0.01,44.01,46.58,23.29,0.00,0.67,23.96,477,523
12203,0.99382,-0.11098,0.00000,0.00000,0.98181,-0.10400,0.04626,-0.15210,4.92,12.02,42.07,1.50,-1.37,42.20,37.28,18.64,0.00,-0.40,18.24,482,518
12254,0.99382,-0.11098,0.00000,0.00000,0.98193,-0.10266,0.04559,-0.15222,-1.90,11.95,41.81,1.50,-0.00,43.31,45.21,22.61,0.00,1.28,23.88,477,523
12304,0.99382,-0.11098,0.00000,0.00000,0.98187,-0.10321,0.04572,-0.15216,2.57,11.96,41.87,1.50,-0.76,42.61,40.04,20.02,0.00,-1.48,18.54,482,518
12354,0.99391,-0.11022,0.00000,0.00000,0.98206,-0.10199,0.04510,-0.15222,1.01,11.82,41.37,1.50,-0.86,42.01,41.00,20.50,0.00,0.60,21.10,479,521
12409,0.99391,-0.11022,0.00000,0.00000,0.98212,-0.10138,0.04480,-0.15228,-1.12,11.80,41.31,1.50,0.20,43.01,44.13,22.07,0.00,0.34,22.40,478,522
12459,0.99399,-0.10946,0.00000,0.00000,0.98212,-0.10144,0.04474,-0.15222,1.68,11.77,41.20,1.50,-0.53,42.17,40.50,20.25,0.00,-0.20,20.05,480,520
12511,0.99391,-0.11022,0.00000,0.00000,0.98218,-0.10059,0.04431,-0.15228,-2.01,11.72,41.04,1.50,0.22,42.75,44.77,22.38,0.00,-0.13,22.25,478,522
12566,0.99399,-0.10946,0.00000,0.00000,0.98218,-0.10089,0.04431,-0.15222,3.80,11.71,40.97,1.50,-0.77,41.70,37.90,18.95,0.00,-0.74,18.21,482,518
12616,0.99416,-0.10793,0.00000,0.00000,0.98242,-0.09894,0.04346,-0.15234,1.90,11.47,40.16,1.50,-0.48,41.17,39.27,19.63,0.00,0.60,20.24,480,520
12666,0.99416,-0.10793,0.00000,0.00000,0.98242,-0.09882,0.04333,-0.15234,0.56,11.49,40.21,1.50,-0.13,41.58,41.02,20.51,0.00,-0.47,20.04,480,520
12716,0.99424,-0.10717,0.00000,0.00000,0.98248,-0.09821,0.04303,-0.15234,1.79,11.39,39.86,1.50,-0.63,40.73,38.94,19.47,0.00,-0.20,19.27,481,519
12772,0.99440,-0.10565,0.00000,0.00000,0.98260,-0.09717,0.04260,-0.15240,4.25,11.23,39.29,1.50,-1.40,39.40,35.14,17.57,0.00,-0.13,17.44,483,517
12825,0.99464,-0.10336,0.00000,0.00000,0.98291,-0.09460,0.04144,-0.15259,4.03,10.94,38.27,1.50,-1.30,38.47,34.44,17.22,0.00,0.67,17.89,483,517
12877,0.99464,-0.10336,0.00000,0.00000,0.98303,-0.09344,0.04089,-0.15265,-0.56,10.85,37.98,1.50,-0.35,39.13,39.69,19.84,0.00,0.07,19.91,481,519
12933,0.99488,-0.10107,0.00000,0.00000,0.98303,-0.09314,0.04071,-0.15265,5.37,10.74,37.61,1.50,-1.15,37.95,32.58,16.29,0.00,-0.81,15.48,485,515
12983,0.99496,-0.10031,0.00000,0.00000,0.98322,-0.09143,0.03998,-0.15271,1.57,10.58,37.04,1.50,-1.15,37.39,35.82,17.91,0.00,0.40,18.31,482,518
13034,0.99488,-0.10107,0.00000,0.00000,0.98328,-0.09070,0.03967,-0.15277,-0.56,10.55,36.92,1.50,0.27,38.69,39.25,19.63,0.00,-0.20,19.42,481,519
13085,0.99496,-0.10031,0.00000,0.00000,0.98334,-0.09033,0.03943,-0.15277,1.01,10.49,36.70,1.50,-0.67,37.52,36.52,18.26,0.00,-0.13,18.12,482,518
13142,0.99496,-0.10031,0.00000,0.00000,0.98340,-0.08997,0.03931,-0.15271,-0.56,10.46,36.62,1.50,-0.03,38.09,38.65,19.32,0.00,-0.06,19.27,481,519
13193,0.99503,-0.09954,0.00000,0.00000,0.98340,-0.08984,0.03918,-0.15271,3.25,10.40,36.39,1.50,-0.85,37.05,33.80,16.90,0.00,-0.27,16.63,484,516
13243,0.99503,-0.09954,0.00000,0.00000,0.98346,-0.08893,0.03876,-0.15277,-2.01,10.36,36.27,1.50,0.42,38.19,40.21,20.10,0.00,0.81,20.91,480,520
13298,0.99503,-0.09954,0.00000,0.00000,0.98346,-0.08936,0.03894,-0.15277,2.01,10.36,36.27,1.50,-0.27,37.50,35.49,17.74,0.00,-0.00,17.74,483,517
13350,0.99511,-0.09878,0.00000,0.00000,0.98352,-0.08856,0.03857,-0.15283,-0.11,10.29,36.02,1.50,-0.17,37.36,37.47,18.73,0.00,0.07,18.80,482,518
13401,0.99511,-0.09878,0.00000,0.00000,0.98352,-0.08844,0.03845,-0.15283,1.12,10.27,35.94,1.50,-0.21,37.23,36.11,18.06,0.00,-0.00,18.06,482,518
13451,0.99511,-0.09878,0.00000,0.00000,0.98358,-0.08783,0.03809,-0.15289,-0.11,10.21,35.72,1.50,-0.09,37.13,37.25,18.62,0.00,0.34,18.96,482,518
13507,0.99503,-0.09954,0.00000,0.00000,0.98352,-0.08838,0.03827,-0.15283,-0.45,10.30,36.04,1.50,0.36,37.90,38.35,19.17,0.00,-0.27,18.91,482,518
13558,0.99526,-0.09725,0.00000,0.00000,0.98364,-0.08722,0.03772,-0.15289,4.03,10.07,35.26,1.50,-1.22,35.53,31.51,15.75,0.00,-0.00,15.75,485,515
13609,0.99526,-0.09725,0.00000,0.00000,0.98370,-0.08649,0.03741,-0.15295,-1.68,10.05,35.18,1.50,-0.10,36.58,38.26,19.13,0.00,0.13,19.26,481,519
13659,0.99526,-0.09725,0.00000,0.00000,0.98370,-0.08667,0.03741,-0.15289,0.56,10.06,35.22,1.50,-0.24,36.48,35.92,17.96,0.00,0.13,18.09,482,518
13716,0.99518,-0.09802,0.00000,0.00000,0.98370,-0.08661,0.03735,-0.15289,-0.34,10.07,35.26,1.50,0.17,36.93,37.26,18.63,0.00,-0.00,18.63,482,518
13780,0.99518,-0.09802,0.00000,0.00000,0.98376,-0.08643,0.03723,-0.15289,-0.78,10.05,35.19,1.50,0.17,36.85,37.64,18.82,0.00,0.67,19.49,481,519
13832,0.99518,-0.09802,0.00000,0.00000,0.98370,-0.08673,0.03735,-0.15289,-0.45,10.09,35.32,1.50,0.20,37.02,37.47,18.74,0.00,-0.20,18.53,482,518
13887,0.99518,-0.09802,0.00000,0.00000,0.98370,-0.08691,0.03735,-0.15289,0.56,10.09,35.31,1.50,-0.15,36.67,36.11,18.05,0.00,-0.27,17.79,483,517
13937,0.99518,-0.09802,0.00000,0.00000,0.98370,-0.08679,0.03729,-0.15289,-1.34,10.11,35.37,1.50,0.20,37.07,38.41,19.21,0.00,0.47,19.68,481,519
13987,0.99511,-0.09878,0.00000,0.00000,0.98370,-0.08716,0.03748,-0.15283,-2.13,10.16,35.55,1.50,0.39,37.45,39.57,19.79,0.00,-0.07,19.72,481,519
14037,0.99511,-0.09878,0.00000,0.00000,0.98364,-0.08783,0.03772,-0.15283,1.12,10.19,35.66,1.50,-0.13,37.03,35.91,17.96,0.00,-0.07,17.89,483,517
14092,0.99511,-0.09878,0.00000,0.00000,0.98370,-0.08728,0.03741,-0.15283,-2.69,10.18,35.63,1.50,0.99,38.12,40.81,20.40,0.00,0.81,21.21,479,521
14142,0.99503,-0.09954,0.00000,0.00000,0.98358,-0.08813,0.03766,-0.15277,0.22,10.25,35.87,1.50,0.07,37.44,37.21,18.61,0.00,0.20,18.81,482,518
14192,0.99518,-0.09802,0.00000,0.00000,0.98376,-0.08667,0.03705,-0.15283,1.34,10.05,35.17,1.50,-0.28,36.39,35.05,17.52,0.00,0.40,17.93,483,517
14250,0.99511,-0.09878,0.00000,0.00000,0.98370,-0.08704,0.03717,-0.15283,-0.22,10.14,35.48,1.50,0.41,37.39,37.62,18.81,0.00,-0.34,18.47,482,518
14300,0.99518,-0.09802,0.00000,0.00000,0.98376,-0.08655,0.03705,-0.15283,-0.56,10.06,35.22,1.50,0.05,36.77,37.33,18.66,0.00,0.07,18.73,482,518
14351,0.99518,-0.09802,0.00000,0.00000,0.98376,-0.08673,0.03717,-0.15283,0.56,10.08,35.27,1.50,0.01,36.78,36.22,18.11,0.00,-0.07,18.04,482,518
14401,0.99511,-0.09878,0.00000,0.00000,0.98376,-0.08655,0.03705,-0.15283,-1.12,10.07,35.25,1.50,0.23,36.98,38.10,19.05,0.00,-0.13,18.91,482,518
14457,0.99496,-0.10031,0.00000,0.00000,0.98370,-0.08716,0.03729,-0.15277,-3.69,10.19,35.66,1.50,0.90,38.06,41.75,20.87,0.00,-0.34,20.54,480,520
14507,0.99488,-0.10107,0.00000,0.00000,0.98358,-0.08856,0.03790,-0.15265,-1.57,10.31,36.10,1.50,0.47,38.07,39.64,19.82,0.00,0.34,20.15,480,520
14558,0.99480,-0.10183,0.00000,0.00000,0.98352,-0.08899,0.03802,-0.15265,-1.79,10.37,36.29,1.50,0.38,38.17,39.96,19.98,0.00,0.27,20.25,480,520
14633,0.99440,-0.10565,0.00000,0.00000,0.98328,-0.09192,0.03912,-0.15247,-7.27,10.79,37.77,1.50,2.13,41.40,48.67,24.34,0.00,0.81,25.14,475,525
14686,0.99416,-0.10793,0.00000,0.00000,0.98297,-0.09442,0.04010,-0.15228,-3.47,11.05,38.68,1.50,1.49,41.67,45.14,22.57,0.00,-0.40,22.17,478,522
14736,0.99416,-0.10793,0.00000,0.00000,0.98291,-0.09521,0.04034,-0.15222,-0.22,11.07,38.74,1.50,0.15,40.39,40.62,20.31,0.00,-0.00,20.31,480,520
14786,0.99391,-0.11022,0.00000,0.00000,0.98285,-0.09576,0.04053,-0.15216,-6.60,11.21,39.23,1.50,1.46,42.19,48.79,24.39,0.00,0.54,24.93,476,524
14841,0.99348,-0.11403,0.00000,0.00000,0.98248,-0.09943,0.04205,-0.15198,-6.60,11.66,40.80,1.50,1.85,44.15,50.75,25.37,0.00,-0.20,25.17,475,525
14891,0.99348,-0.11403,0.00000,0.00000,0.98230,-0.10095,0.04254,-0.15192,1.57,11.73,41.05,1.50,0.10,42.65,41.09,20.54,0.00,-0.47,20.07,480,520
14941,0.99330,-0.11556,0.00000,0.00000,0.98230,-0.10089,0.04242,-0.15192,-6.71,11.83,41.40,1.50,1.57,44.47,51.18,25.59,0.00,0.81,26.40,474,526
14998,0.99276,-0.12013,0.00000,0.00000,0.98206,-0.10327,0.04327,-0.15179,-9.62,12.16,42.57,1.50,2.78,46.85,56.47,28.24,0.00,-0.40,27.83,473,527
15048,0.99257,-0.12165,0.00000,0.00000,0.98163,-0.10706,0.04468,-0.15149,-0.78,12.46,43.61,1.50,0.64,45.75,46.54,23.27,0.00,-0.74,22.53,478,522
15098,0.99239,-0.12317,0.00000,0.00000,0.98157,-0.10742,0.04474,-0.15149,-6.38,12.56,43.95,1.50,1.05,46.50,52.88,26.44,0.00,0.20,26.64,474,526
15149,0.99171,-0.12850,0.00000,0.00000,0.98114,-0.11108,0.04620,-0.15125,-10.41,13.08,45.76,1.50,-0.20,47.06,57.47,28.73,0.00,-0.07,28.67,472,528
15205,0.99141,-0.13078,0.00000,0.00000,0.98059,-0.11530,0.04791,-0.15100,-2.46,13.46,47.12,1.50,0.98,49.60,52.06,26.03,0.00,-0.54,25.49,475,525
15256,0.99111,-0.13306,0.00000,0.00000,0.98041,-0.11676,0.04846,-0.15094,-5.26,13.66,47.82,1.50,1.64,50.96,56.22,28.11,0.00,-0.11,28.00,473,527
15317,0.99069,-0.13610,0.00000,0.00000,0.98010,-0.11920,0.04944,-0.15076,-5.15,13.98,48.92,1.50,2.03,52.45,57.60,28.80,0.00,0.08,28.88,472,528
15367,0.99090,-0.13458,0.00000,0.00000,0.97992,-0.12042,0.04999,-0.15070,3.92,13.95,48.84,1.50,-0.42,49.91,46.00,23.00,0.00,0.34,23.33,477,523
15424,0.99080,-0.13534,0.00000,0.00000,0.98004,-0.11963,0.04962,-0.15076,-1.90,13.93,48.77,1.50,0.39,50.66,52.56,26.28,0.00,0.07,26.35,474,526
15474,0.99090,-0.13458,0.00000,0.00000,0.97998,-0.12024,0.04987,-0.15076,4.59,13.92,48.72,1.50,-1.39,48.83,44.25,22.12,0.00,-1.01,21.12,479,521
15524,0.99141,-0.13078,0.00000,0.00000,0.98035,-0.11755,0.04883,-0.15094,7.95,13.55,47.41,1.50,-2.70,46.21,38.27,19.13,0.00,0.13,19.27,481,519
15579,0.99121,-0.13230,0.00000,0.00000,0.98047,-0.11639,0.04834,-0.15100,-5.04,13.62,47.65,1.50,1.34,50.50,55.54,27.77,0.00,-0.34,27.43,473,527
15630,0.99131,-0.13154,0.00000,0.00000,0.98029,-0.11761,0.04883,-0.15088,4.92,13.66,47.80,1.50,-0.39,48.92,43.99,22.00,0.00,-0.47,21.53,479,521
15681,0.99141,-0.13078,0.00000,0.00000,0.98059,-0.11554,0.04791,-0.15106,0.90,13.43,46.99,1.50,-0.26,48.23,47.34,23.67,0.00,0.27,23.94,477,523
15731,0.99121,-0.13230,0.00000,0.00000,0.98053,-0.11609,0.04816,-0.15100,-2.91,13.57,47.51,1.50,1.19,50.20,53.11,26.55,0.00,-0.54,26.02,474,526
15787,0.99151,-0.13002,0.00000,0.00000,0.98047,-0.11633,0.04822,-0.15094,7.05,13.43,47.00,1.50,-1.57,46.92,39.87,19.94,0.00,-0.00,19.94,481,519
15837,0.99151,-0.13002,0.00000,0.00000,0.98077,-0.11401,0.04718,-0.15112,-4.03,13.28,46.47,1.50,0.86,48.83,52.86,26.43,0.00,0.87,27.30,473,527
15887,0.99141,-0.13078,0.00000,0.00000,0.98059,-0.11548,0.04779,-0.15100,1.68,13.41,46.93,1.50,-1.16,47.27,45.59,22.80,0.00,-0.60,22.19,478,522
15943,0.99121,-0.13230,0.00000,0.00000,0.98065,-0.11523,0.04761,-0.15100,-8.28,13.49,47.20,1.50,1.85,50.55,58.83,29.42,0.00,0.67,30.09,470,530
15993,0.99090,-0.13458,0.00000,0.00000,0.98010,-0.11920,0.04919,-0.15070,-3.47,13.92,48.72,1.50,0.73,50.96,54.42,27.21,0.00,-0.60,26.61,474,526
16043,0.99080,-0.13534,0.00000,0.00000,0.98004,-0.11969,0.04938,-0.15070,-2.13,13.94,48.78,1.50,0.27,50.55,52.67,26.34,0.00,-0.13,26.20,474,526
16093,0.99027,-0.13914,0.00000,0.00000,0.97974,-0.12219,0.05048,-0.15057,-9.51,14.36,50.26,1.50,2.82,54.58,64.09,32.05,0.00,-0.40,31.64,469,531
16148,0.98962,-0.14370,0.00000,0.00000,0.97931,-0.12506,0.05164,-0.15039,-8.17,14.66,51.32,1.50,1.98,54.80,62.97,31.49,0.00,0.54,32.02,468,532
