T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
15936288,0.99951,-0.03144,0.00000,0.00000,0.99805,-0.04596,0.01398,-0.03967,-4.81,-5.35,-16.04,-0.25,1.24,-15.04,-10.23,-5.11,-0.00,1.41,-3.70,503,497
15936339,0.99962,-0.02761,0.00000,0.00000,0.99817,-0.04376,0.01343,-0.03973,-9.85,-5.14,-15.41,-0.25,2.58,-13.08,-3.24,-1.62,-0.00,0.20,-1.42,501,499
15936389,0.99972,-0.02377,0.00000,0.00000,0.99835,-0.03894,0.01208,-0.03998,-6.83,-4.57,-13.71,-0.25,4.79,-9.17,-2.34,-1.17,-0.00,-1.21,-2.38,502,498
15936440,0.99975,-0.02224,0.00000,0.00000,0.99847,-0.03699,0.01160,-0.03998,-4.48,-4.28,-12.84,-0.25,2.95,-10.14,-5.67,-2.83,-0.00,1.01,-1.83,501,499
15936496,0.99983,-0.01841,0.00000,0.00000,0.99854,-0.03430,0.01086,-0.04010,-7.83,-4.05,-12.16,-0.25,2.64,-9.76,-1.93,-0.96,-0.00,-0.00,-0.96,500,500
15936546,0.99990,-0.01381,0.00000,0.00000,0.99866,-0.03094,0.00995,-0.04022,-8.73,-3.71,-11.13,-0.25,5.34,-6.04,2.69,1.34,-0.00,-2.82,-1.48,501,499
15936597,0.99992,-0.01227,0.00000,0.00000,0.99878,-0.02625,0.00867,-0.04041,-3.92,-3.07,-9.21,-0.25,4.60,-4.86,-0.94,-0.47,-0.00,-1.01,-1.48,501,499
15936652,0.99994,-0.01074,0.00000,0.00000,0.99884,-0.02435,0.00800,-0.04053,-1.34,-2.82,-8.47,-0.25,1.27,-7.45,-6.11,-3.06,-0.00,-0.60,-3.66,503,497
15936702,0.99994,-0.01074,0.00000,0.00000,0.99884,-0.02380,0.00787,-0.04053,-1.45,-2.75,-8.26,-0.25,0.02,-8.49,-7.03,-3.52,-0.00,0.81,-2.71,502,498
15936752,0.99996,-0.00844,0.00000,0.00000,0.99890,-0.02228,0.00745,-0.04065,-5.26,-2.64,-7.91,-0.25,1.87,-6.29,-1.03,-0.52,-0.00,-0.60,-1.12,501,499
15936802,0.99998,-0.00614,0.00000,0.00000,0.99896,-0.01953,0.00665,-0.04077,-4.36,-2.31,-6.92,-0.25,2.66,-4.51,-0.14,-0.07,-0.00,-0.81,-0.88,500,500
15936857,0.99999,-0.00537,0.00000,0.00000,0.99896,-0.01843,0.00629,-0.04083,-1.79,-2.14,-6.41,-0.25,1.52,-5.14,-3.35,-1.67,-0.00,1.41,-0.26,500,500
15936908,0.99999,-0.00460,0.00000,0.00000,0.99896,-0.01770,0.00610,-0.04089,-1.45,-2.05,-6.16,-0.25,0.36,-6.05,-4.59,-2.30,-0.00,0.60,-1.69,501,499
15936958,0.99999,-0.00383,0.00000,0.00000,0.99902,-0.01721,0.00586,-0.04089,-2.80,-2.00,-6.00,-0.25,0.57,-5.67,-2.88,-1.44,-0.00,0.60,-0.83,500,500
15937013,1.00000,-0.00230,0.00000,0.00000,0.99902,-0.01581,0.00549,-0.04095,-2.80,-1.86,-5.57,-0.25,1.11,-4.71,-1.91,-0.96,-0.00,-0.40,-1.36,501,499
15937063,1.00000,-0.00230,0.00000,0.00000,0.99902,-0.01501,0.00525,-0.04095,-0.78,-1.74,-5.22,-0.25,1.21,-4.26,-3.47,-1.74,-0.00,-0.60,-2.34,502,498
15937113,1.00000,-0.00153,0.00000,0.00000,0.99902,-0.01422,0.00507,-0.04095,-1.90,-1.66,-4.98,-0.25,0.62,-4.61,-2.70,-1.35,-0.00,-0.60,-1.96,501,499
15937163,1.00000,-0.00153,0.00000,0.00000,0.99902,-0.01373,0.00488,-0.04102,-1.23,-1.60,-4.79,-0.25,0.44,-4.59,-3.36,-1.68,-0.00,0.81,-0.88,500,500
15937219,1.00000,-0.00000,0.00000,0.00000,0.99908,-0.01276,0.00464,-0.04102,-2.91,-1.51,-4.52,-0.25,1.22,-3.55,-0.64,-0.32,-0.00,0.60,0.29,500,500
15937269,1.00000,0.00230,0.00000,0.00000,0.99908,-0.01154,0.00415,-0.04108,-4.03,-1.40,-4.19,-0.25,1.55,-2.89,1.14,0.57,-0.00,-1.61,-1.04,501,499
15937319,0.99999,0.00383,0.00000,0.00000,0.99908,-0.00916,0.00348,-0.04114,-3.36,-1.10,-3.30,-0.25,2.95,-0.60,2.76,1.38,-0.00,-0.00,1.38,499,501
15937374,0.99999,0.00537,0.00000,0.00000,0.99915,-0.00732,0.00293,-0.04120,-3.02,-0.89,-2.66,-0.25,1.32,-1.58,1.44,0.72,-0.00,1.01,1.73,499,501
15937424,0.99997,0.00767,0.00000,0.00000,0.99915,-0.00531,0.00232,-0.04132,-6.27,-0.70,-2.11,-0.25,1.95,-0.41,5.85,2.93,-0.00,1.61,4.54,496,504
15937475,0.99995,0.00997,0.00000,0.00000,0.99915,-0.00317,0.00171,-0.04138,-6.15,-0.45,-1.34,-0.25,3.10,1.51,7.66,3.83,-0.00,1.81,5.64,495,505
15937525,0.99993,0.01150,0.00000,0.00000,0.99915,-0.00061,0.00092,-0.04156,-2.35,-0.11,-0.32,-0.25,2.42,1.86,4.21,2.10,-0.00,-0.00,2.10,498,502
15937581,0.99992,0.01304,0.00000,0.00000,0.99915,0.00031,0.00061,-0.04156,-3.92,-0.02,-0.05,-0.25,1.49,1.19,5.11,2.55,-0.00,0.17,2.72,498,502
15937632,0.99987,0.01611,0.00000,0.00000,0.99915,0.00287,-0.00006,-0.04169,-7.72,0.21,0.64,-0.25,2.48,2.87,10.59,5.30,-0.00,0.40,5.70,495,505
15937683,0.99982,0.01917,0.00000,0.00000,0.99908,0.00568,-0.00092,-0.04181,-5.60,0.55,1.65,-0.25,4.61,6.02,11.61,5.81,-0.00,-0.20,5.60,495,505
15937738,0.99979,0.02071,0.00000,0.00000,0.99908,0.00897,-0.00201,-0.04193,-2.13,1.00,2.99,-0.25,1.82,4.57,6.69,3.35,-0.00,0.20,3.55,497,503
15937788,0.99975,0.02224,0.00000,0.00000,0.99908,0.01001,-0.00226,-0.04199,-5.37,1.09,3.26,-0.24,1.20,4.22,9.59,4.80,-0.00,0.81,5.60,495,505
15937838,0.99968,0.02531,0.00000,0.00000,0.99902,0.01337,-0.00330,-0.04211,-7.83,1.42,4.25,-0.24,3.72,7.73,15.56,7.78,-0.00,0.60,8.39,492,508
15937889,0.99960,0.02837,0.00000,0.00000,0.99896,0.01556,-0.00397,-0.04224,-4.81,1.70,5.11,-0.24,3.27,8.14,12.96,6.48,-0.00,-1.01,5.47,495,505
15937945,0.99953,0.03067,0.00000,0.00000,0.99896,0.01782,-0.00470,-0.04230,-4.25,1.98,5.94,-0.23,2.06,7.77,12.02,6.01,-0.00,0.40,6.41,494,506
15937995,0.99946,0.03297,0.00000,0.00000,0.99890,0.01947,-0.00525,-0.04230,-5.04,2.14,6.41,-0.23,1.95,8.13,13.17,6.58,-0.00,-1.61,4.97,496,504
15938045,0.99932,0.03681,0.00000,0.00000,0.99878,0.02338,-0.00641,-0.04248,-7.61,2.57,7.70,-0.22,4.50,11.99,19.60,9.80,-0.00,-2.42,7.38,493,507
15938114,0.99926,0.03834,0.00000,0.00000,0.99872,0.02594,-0.00720,-0.04254,-2.01,2.95,8.84,-0.21,4.52,13.15,15.16,7.58,-0.00,0.40,7.98,493,507
15938164,0.99926,0.03834,0.00000,0.00000,0.99872,0.02625,-0.00732,-0.04254,1.45,3.03,9.10,-0.20,-0.36,8.54,7.08,3.54,-0.00,-0.40,3.14,497,503
15938214,0.99924,0.03911,0.00000,0.00000,0.99872,0.02618,-0.00739,-0.04254,-2.80,2.97,8.90,-0.20,-0.53,8.17,10.97,5.48,-0.00,-0.40,5.08,495,505
15938264,0.99917,0.04064,0.00000,0.00000,0.99866,0.02795,-0.00793,-0.04260,-1.79,3.18,9.54,-0.19,2.43,11.78,13.57,6.78,-0.00,-1.81,4.97,496,504
15938320,0.99917,0.04064,0.00000,0.00000,0.99866,0.02832,-0.00806,-0.04260,-0.56,3.23,9.68,-0.18,-0.24,9.26,9.82,4.91,-0.00,-0.20,4.71,496,504
15938371,0.99917,0.04064,0.00000,0.00000,0.99866,0.02869,-0.00824,-0.04260,0.22,3.29,9.88,-0.17,0.34,10.05,9.83,4.91,-0.00,-1.41,3.50,497,503
15938421,0.99920,0.03987,0.00000,0.00000,0.99866,0.02875,-0.00830,-0.04260,1.68,3.32,9.96,-0.17,0.16,9.96,8.28,4.14,-0.00,-0.00,4.14,496,504
15938471,0.99917,0.04064,0.00000,0.00000,0.99866,0.02838,-0.00818,-0.04254,-2.24,3.22,9.67,-0.16,-0.71,8.80,11.03,5.52,-0.00,1.81,7.33,493,507
15938526,0.99914,0.04141,0.00000,0.00000,0.99860,0.02948,-0.00854,-0.04254,-2.46,3.36,10.08,-0.15,2.79,12.71,15.18,7.59,-0.00,-0.60,6.98,494,506
15938576,0.99911,0.04217,0.00000,0.00000,0.99860,0.03009,-0.00879,-0.04254,-2.69,3.41,10.23,-0.14,0.36,10.46,13.14,6.57,-0.00,-0.20,6.37,494,506
15938627,0.99908,0.04294,0.00000,0.00000,0.99860,0.03113,-0.00916,-0.04254,-1.68,3.55,10.66,-0.13,1.08,11.60,13.28,6.64,-0.00,1.21,7.85,493,507
15938683,0.99898,0.04524,0.00000,0.00000,0.99854,0.03241,-0.00958,-0.04254,-4.48,3.65,10.95,-0.12,1.04,11.87,16.34,8.17,-0.00,0.17,8.34,492,508
15938733,0.99891,0.04677,0.00000,0.00000,0.99847,0.03400,-0.01007,-0.04254,-3.80,3.83,11.50,-0.11,2.53,13.92,17.72,8.86,-0.00,-0.40,8.46,492,508
15938784,0.99887,0.04754,0.00000,0.00000,0.99841,0.03558,-0.01068,-0.04266,-2.01,4.05,12.16,-0.10,1.05,13.10,15.12,7.56,-0.00,-1.21,6.35,494,506
15938834,0.99880,0.04907,0.00000,0.00000,0.99835,0.03638,-0.01086,-0.04266,-1.45,4.14,12.41,-0.09,1.02,13.34,14.80,7.40,-0.00,-2.22,5.18,495,505
15938889,0.99876,0.04983,0.00000,0.00000,0.99835,0.03741,-0.01123,-0.04266,-0.45,4.29,12.86,-0.08,1.47,14.24,14.69,7.35,-0.00,-2.82,4.53,496,504
15938939,0.99880,0.04907,0.00000,0.00000,0.99829,0.03784,-0.01135,-0.04272,1.79,4.35,13.05,-0.07,1.07,14.04,12.25,6.13,-0.00,-1.21,4.92,496,504
15938989,0.99883,0.04830,0.00000,0.00000,0.99835,0.03711,-0.01123,-0.04272,3.36,4.31,12.92,-0.06,-0.25,12.62,9.26,4.63,-0.00,-1.61,3.02,497,503
15939044,0.99891,0.04677,0.00000,0.00000,0.99841,0.03583,-0.01093,-0.04266,0.67,4.14,12.42,-0.05,-3.20,9.17,8.50,4.25,-0.00,1.21,5.46,495,505
15939094,0.99891,0.04677,0.00000,0.00000,0.99841,0.03546,-0.01086,-0.04266,0.78,4.08,12.24,-0.04,1.02,13.22,12.44,6.22,-0.00,-0.00,6.22,494,506
15939144,0.99894,0.04600,0.00000,0.00000,0.99841,0.03497,-0.01080,-0.04266,1.68,4.05,12.14,-0.03,-1.48,10.64,8.96,4.48,-0.00,1.21,5.69,495,505
15939194,0.99898,0.04524,0.00000,0.00000,0.99847,0.03418,-0.01056,-0.04260,0.11,3.92,11.77,-0.02,-0.49,11.26,11.15,5.57,-0.00,1.41,6.98,494,506
15939249,0.99898,0.04524,0.00000,0.00000,0.99847,0.03394,-0.01050,-0.04260,0.90,3.91,11.73,-0.01,0.34,12.05,11.16,5.58,-0.00,0.20,5.78,495,505
15939300,0.99908,0.04294,0.00000,0.00000,0.99854,0.03253,-0.01013,-0.04254,3.13,3.78,11.34,-0.00,-2.13,9.20,6.07,3.04,-0.00,1.41,4.45,496,504
15939352,0.99914,0.04141,0.00000,0.00000,0.99854,0.03119,-0.00983,-0.04248,2.91,3.64,10.91,0.01,-2.06,8.86,5.95,2.97,-0.00,0.40,3.38,497,503
15939409,0.99920,0.03987,0.00000,0.00000,0.99860,0.02960,-0.00946,-0.04236,3.02,3.44,10.32,0.02,-1.14,9.20,6.18,3.09,-0.00,-1.01,2.08,498,502
15939459,0.99926,0.03834,0.00000,0.00000,0.99866,0.02844,-0.00922,-0.04236,4.25,3.32,9.97,0.02,-2.05,7.95,3.70,1.85,-0.00,-1.01,0.84,500,500
15939510,0.99929,0.03757,0.00000,0.00000,0.99872,0.02655,-0.00873,-0.04224,1.01,3.06,9.18,0.03,-2.41,6.80,5.79,2.90,-0.00,-0.20,2.70,498,502
15939561,0.99929,0.03757,0.00000,0.00000,0.99872,0.02655,-0.00873,-0.04230,-0.56,3.01,9.04,0.04,0.11,9.19,9.75,4.87,-0.00,-1.81,3.06,497,503
15939617,0.99929,0.03757,0.00000,0.00000,0.99872,0.02673,-0.00885,-0.04230,1.79,3.09,9.28,0.05,0.06,9.39,7.60,3.80,-0.00,-0.81,3.00,498,502
15939668,0.99932,0.03681,0.00000,0.00000,0.99872,0.02582,-0.00873,-0.04224,-0.67,2.99,8.96,0.06,-2.11,6.90,7.57,3.79,-0.00,2.42,6.20,494,506
15939718,0.99929,0.03757,0.00000,0.00000,0.99872,0.02637,-0.00891,-0.04230,-1.34,3.00,9.01,0.06,1.38,10.46,11.80,5.90,-0.00,-0.81,5.09,495,505
15939769,0.99924,0.03911,0.00000,0.00000,0.99872,0.02728,-0.00922,-0.04230,-4.81,3.07,9.21,0.07,0.85,10.14,14.95,7.47,-0.00,2.01,9.49,491,509
15939824,0.99914,0.04141,0.00000,0.00000,0.99860,0.02985,-0.01001,-0.04236,-4.59,3.36,10.07,0.08,2.67,12.82,17.40,8.70,-0.00,-0.60,8.10,492,508
15939874,0.99911,0.04217,0.00000,0.00000,0.99854,0.03113,-0.01038,-0.04242,-1.45,3.55,10.66,0.09,1.99,12.74,14.19,7.10,-0.00,-0.40,6.69,494,506
15939924,0.99904,0.04370,0.00000,0.00000,0.99854,0.03210,-0.01062,-0.04242,-1.68,3.66,10.97,0.10,1.30,12.37,14.05,7.03,-0.00,0.60,7.63,493,507
15940014,0.99911,0.04217,0.00000,0.00000,0.99854,0.03198,-0.01062,-0.04236,2.91,3.70,11.10,0.11,-0.92,10.29,7.38,3.69,-0.00,-0.81,2.88,498,502
15940065,0.99914,0.04141,0.00000,0.00000,0.99860,0.03088,-0.01038,-0.04236,1.79,3.57,10.71,0.12,-0.92,9.90,8.11,4.06,-0.00,0.20,4.26,496,504
15940116,0.99917,0.04064,0.00000,0.00000,0.99860,0.03046,-0.01025,-0.04236,1.12,3.50,10.50,0.12,-0.73,9.89,8.77,4.38,-0.00,-0.00,4.38,496,504
15940167,0.99920,0.03987,0.00000,0.00000,0.99860,0.02997,-0.01013,-0.04230,2.35,3.47,10.42,0.13,-0.36,10.19,7.84,3.92,-0.00,-0.60,3.32,497,503
15940223,0.99920,0.03987,0.00000,0.00000,0.99866,0.02924,-0.00995,-0.04230,-0.11,3.35,10.05,0.14,-0.67,9.51,9.63,4.81,-0.00,-0.81,4.01,496,504
15940273,0.99920,0.03987,0.00000,0.00000,0.99860,0.02930,-0.01001,-0.04236,-0.56,3.35,10.06,0.15,-0.08,10.12,10.68,5.34,-0.00,1.01,6.35,494,506
15940323,0.99920,0.03987,0.00000,0.00000,0.99860,0.02936,-0.01007,-0.04236,0.45,3.38,10.15,0.16,0.50,10.81,10.36,5.18,-0.00,1.41,6.59,494,506
15940377,0.99920,0.03987,0.00000,0.00000,0.99866,0.02887,-0.00983,-0.04236,0.11,3.31,9.94,0.17,-0.64,9.46,9.35,4.68,-0.00,0.20,4.88,496,504
15940427,0.99924,0.03911,0.00000,0.00000,0.99866,0.02881,-0.00989,-0.04236,0.78,3.32,9.96,0.17,-0.09,10.04,9.26,4.63,-0.00,0.40,5.03,495,505
15940477,0.99929,0.03757,0.00000,0.00000,0.99866,0.02765,-0.00952,-0.04230,3.36,3.22,9.67,0.18,-1.32,8.53,5.17,2.59,-0.00,0.81,3.39,497,503
15940527,0.99935,0.03604,0.00000,0.00000,0.99872,0.02618,-0.00909,-0.04224,2.46,3.06,9.19,0.19,-2.48,6.90,4.44,2.22,-0.00,1.01,3.23,497,503
15940582,0.99938,0.03527,0.00000,0.00000,0.99878,0.02502,-0.00879,-0.04218,1.01,2.89,8.66,0.20,-1.17,7.68,6.68,3.34,-0.00,1.41,4.75,496,504
15940632,0.99938,0.03527,0.00000,0.00000,0.99878,0.02478,-0.00879,-0.04218,-0.11,2.85,8.54,0.20,0.17,8.91,9.02,4.51,-0.00,0.60,5.12,495,505
15940682,0.99938,0.03527,0.00000,0.00000,0.99878,0.02472,-0.00879,-0.04218,1.34,2.86,8.57,0.21,0.59,9.37,8.02,4.01,-0.00,-0.81,3.21,497,503
15940732,0.99943,0.03374,0.00000,0.00000,0.99878,0.02399,-0.00854,-0.04211,2.91,2.81,8.44,0.22,-1.19,7.46,4.55,2.28,-0.00,-0.40,1.87,499,501
15940788,0.99946,0.03297,0.00000,0.00000,0.99884,0.02283,-0.00824,-0.04211,0.78,2.63,7.89,0.23,-0.18,7.93,7.15,3.58,-0.00,-0.20,3.37,497,503
15940838,0.99948,0.03221,0.00000,0.00000,0.99884,0.02246,-0.00812,-0.04205,1.90,2.60,7.80,0.23,-0.57,7.46,5.56,2.78,-0.00,-1.81,0.97,500,500
15940889,0.99953,0.03067,0.00000,0.00000,0.99884,0.02106,-0.00775,-0.04199,3.13,2.46,7.39,0.24,-2.35,5.28,2.14,1.07,-0.00,1.21,2.28,498,502
15940945,0.99955,0.02991,0.00000,0.00000,0.99890,0.01996,-0.00745,-0.04199,2.13,2.31,6.92,0.24,-0.44,6.72,4.59,2.30,-0.00,-1.21,1.09,499,501
15940995,0.99960,0.02837,0.00000,0.00000,0.99890,0.01874,-0.00714,-0.04193,2.69,2.19,6.57,0.25,-1.48,5.33,2.65,1.32,-0.00,-0.40,0.92,500,500
15941045,0.99960,0.02837,0.00000,0.00000,0.99896,0.01813,-0.00702,-0.04187,0.45,2.09,6.28,0.25,-0.86,5.67,5.22,2.61,-0.00,-0.00,2.61,498,502
15941095,0.99962,0.02761,0.00000,0.00000,0.99896,0.01740,-0.00684,-0.04187,0.34,2.00,6.00,0.25,-1.50,4.75,4.41,2.21,-0.00,1.41,3.62,497,503
15941152,0.99966,0.02607,0.00000,0.00000,0.99896,0.01715,-0.00684,-0.04181,2.13,2.00,6.01,0.25,0.15,6.41,4.28,2.14,-0.00,0.20,2.34,498,502
15941202,0.99970,0.02454,0.00000,0.00000,0.99896,0.01556,-0.00641,-0.04175,4.14,1.85,5.54,0.25,-1.37,4.42,0.28,0.14,-0.00,0.81,0.95,500,500
15941253,0.99974,0.02301,0.00000,0.00000,0.99902,0.01404,-0.00598,-0.04169,2.24,1.66,4.98,0.25,-2.23,3.01,0.77,0.38,-0.00,1.41,1.79,499,501
15941303,0.99975,0.02224,0.00000,0.00000,0.99902,0.01288,-0.00568,-0.04163,1.01,1.49,4.48,0.25,-0.78,3.94,2.94,1.47,-0.00,0.60,2.07,498,502
