T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
12753,0.97654,-0.21536,0.00000,0.00000,0.96136,-0.22009,0.09650,-0.13403,2.01,25.76,64.40,1.50,-0.36,65.54,63.53,31.76,0.00,-1.21,30.56,570,630
12809,0.97703,-0.21311,0.00000,0.00000,0.96167,-0.21906,0.09601,-0.13409,4.59,25.57,63.93,1.50,-0.58,64.85,60.26,30.13,0.00,-1.01,29.12,571,629
12870,0.97735,-0.21161,0.00000,0.00000,0.96240,-0.21619,0.09479,-0.13428,2.24,25.29,63.22,1.50,-0.28,64.44,62.20,31.10,0.00,0.40,31.50,569,631
12922,0.97768,-0.21011,0.00000,0.00000,0.96277,-0.21490,0.09418,-0.13440,2.69,25.11,62.77,1.50,-0.43,63.84,61.15,30.58,0.00,0.47,31.05,569,631
12973,0.97768,-0.21011,0.00000,0.00000,0.96307,-0.21350,0.09357,-0.13452,-0.22,25.00,62.51,1.50,-0.00,64.00,64.23,32.11,0.00,0.34,32.45,568,632
13029,0.97800,-0.20861,0.00000,0.00000,0.96326,-0.21289,0.09332,-0.13458,4.70,24.90,62.24,1.50,-0.28,63.46,58.76,29.38,0.00,-0.07,29.31,571,629
13079,0.97816,-0.20786,0.00000,0.00000,0.96368,-0.21118,0.09259,-0.13470,1.57,24.70,61.74,1.50,-0.21,63.03,61.46,30.73,0.00,-0.74,29.99,571,629
13130,0.97832,-0.20711,0.00000,0.00000,0.96381,-0.21063,0.09229,-0.13470,0.45,24.64,61.60,1.50,-0.13,62.97,62.52,31.26,0.00,-0.40,30.86,570,630
13181,0.97832,-0.20711,0.00000,0.00000,0.96405,-0.20966,0.09186,-0.13483,1.79,24.51,61.28,1.50,-0.28,62.49,60.70,30.35,0.00,-0.40,29.95,571,629
13236,0.97863,-0.20561,0.00000,0.00000,0.96448,-0.20807,0.09119,-0.13495,2.35,24.30,60.76,1.50,-0.35,61.90,59.55,29.78,0.00,-0.81,28.97,572,628
13286,0.97879,-0.20486,0.00000,0.00000,0.96484,-0.20654,0.09039,-0.13507,0.90,24.15,60.38,1.50,-0.30,61.58,60.69,30.34,0.00,-0.07,30.28,570,630
13337,0.97895,-0.20411,0.00000,0.00000,0.96503,-0.20575,0.09009,-0.13513,1.68,24.03,60.08,1.50,-0.30,61.28,59.60,29.80,0.00,0.40,30.20,570,630
13392,0.97910,-0.20336,0.00000,0.00000,0.96533,-0.20447,0.08942,-0.13525,-0.56,23.93,59.82,1.50,-0.08,61.24,61.80,30.90,0.00,0.34,31.23,569,631
13442,0.97895,-0.20411,0.00000,0.00000,0.96539,-0.20441,0.08936,-0.13525,-0.22,23.94,59.85,1.50,0.02,61.37,61.59,30.80,0.00,-0.34,30.46,570,630
13492,0.97895,-0.20411,0.00000,0.00000,0.96539,-0.20435,0.08929,-0.13519,0.00,23.90,59.76,1.50,-0.04,61.22,61.22,30.61,0.00,-0.34,30.27,570,630
13543,0.97910,-0.20336,0.00000,0.00000,0.96552,-0.20380,0.08899,-0.13519,0.11,23.79,59.48,1.50,-0.38,60.59,60.48,30.24,0.00,0.47,30.71,570,630
13600,0.97863,-0.20561,0.00000,0.00000,0.96558,-0.20367,0.08893,-0.13519,-4.14,23.88,59.71,1.50,0.10,61.31,65.45,32.72,0.00,-0.47,32.25,568,632
13650,0.97863,-0.20561,0.00000,0.00000,0.96533,-0.20465,0.08929,-0.13507,2.13,23.89,59.71,1.50,-0.28,60.93,58.81,29.40,0.00,0.87,30.28,570,630
13700,0.97879,-0.20486,0.00000,0.00000,0.96582,-0.20270,0.08844,-0.13519,-2.35,23.74,59.35,1.50,-0.10,60.75,63.10,31.55,0.00,0.67,32.22,568,632
13756,0.97863,-0.20561,0.00000,0.00000,0.96558,-0.20367,0.08875,-0.13513,0.45,23.86,59.64,1.50,0.05,61.19,60.74,30.37,0.00,-0.27,30.10,570,630
13806,0.97895,-0.20411,0.00000,0.00000,0.96600,-0.20203,0.08795,-0.13525,5.15,23.55,58.87,1.50,-0.59,59.78,54.63,27.31,0.00,-0.60,26.71,574,626
13856,0.97832,-0.20711,0.00000,0.00000,0.96600,-0.20197,0.08789,-0.13531,-10.97,23.74,59.35,1.50,0.71,61.56,72.53,36.27,0.00,1.54,37.81,563,637
13906,0.97800,-0.20861,0.00000,0.00000,0.96533,-0.20502,0.08893,-0.13501,-0.67,23.99,59.98,1.50,-0.04,61.44,62.11,31.05,0.00,-0.20,30.85,570,630
13962,0.97816,-0.20786,0.00000,0.00000,0.96552,-0.20428,0.08850,-0.13507,-1.23,23.88,59.70,1.50,-0.22,60.98,62.21,31.10,0.00,0.54,31.64,569,631
14013,0.97768,-0.21011,0.00000,0.00000,0.96539,-0.20483,0.08862,-0.13501,-4.03,24.02,60.05,1.50,0.30,61.85,65.88,32.94,0.00,-0.47,32.47,568,632
14064,0.97703,-0.21311,0.00000,0.00000,0.96509,-0.20618,0.08911,-0.13489,-7.83,24.18,60.45,1.50,0.37,62.32,70.15,35.08,0.00,0.74,35.81,565,635
14120,0.97670,-0.21461,0.00000,0.00000,0.96442,-0.20886,0.09009,-0.13470,-1.12,24.46,61.14,1.50,-0.00,62.64,63.76,31.88,0.00,-1.41,30.47,570,630
14182,0.97670,-0.21461,0.00000,0.00000,0.96448,-0.20862,0.08990,-0.13470,-0.56,24.43,61.08,1.50,0.12,62.71,63.26,31.63,0.00,-0.20,31.43,569,631
14233,0.97670,-0.21461,0.00000,0.00000,0.96448,-0.20862,0.08978,-0.13464,-0.56,24.42,61.05,1.50,-0.01,62.54,63.10,31.55,0.00,0.67,32.22,568,632
14283,0.97670,-0.21461,0.00000,0.00000,0.96466,-0.20813,0.08954,-0.13470,0.00,24.36,60.89,1.50,-0.12,62.27,62.27,31.13,0.00,-0.07,31.07,569,631
14339,0.97670,-0.21461,0.00000,0.00000,0.96466,-0.20789,0.08948,-0.13470,0.67,24.31,60.78,1.50,-0.12,62.16,61.49,30.75,0.00,-0.20,30.54,570,630
14389,0.97670,-0.21461,0.00000,0.00000,0.96484,-0.20715,0.08911,-0.13477,0.90,24.23,60.57,1.50,-0.40,61.66,60.77,30.38,0.00,0.81,31.19,569,631
14439,0.97670,-0.21461,0.00000,0.00000,0.96497,-0.20679,0.08887,-0.13477,2.01,24.16,60.40,1.50,-0.27,61.63,59.62,29.81,0.00,-1.01,28.80,572,628
14491,0.97703,-0.21311,0.00000,0.00000,0.96521,-0.20575,0.08844,-0.13483,1.57,24.01,60.03,1.50,-0.33,61.19,59.63,29.81,0.00,-0.13,29.68,571,629
14549,0.97735,-0.21161,0.00000,0.00000,0.96564,-0.20416,0.08777,-0.13495,4.14,23.81,59.54,1.50,-0.50,60.53,56.39,28.20,0.00,-0.81,27.39,573,627
14599,0.97768,-0.21011,0.00000,0.00000,0.96588,-0.20300,0.08728,-0.13501,1.57,23.69,59.23,1.50,-0.38,60.35,58.79,29.39,0.00,1.81,31.21,569,631
14650,0.97816,-0.20786,0.00000,0.00000,0.96643,-0.20081,0.08636,-0.13519,6.83,23.37,58.43,1.50,-0.64,59.29,52.47,26.23,0.00,-1.61,24.62,576,624
14708,0.97832,-0.20711,0.00000,0.00000,0.96680,-0.19910,0.08569,-0.13538,-2.24,23.29,58.22,1.50,-0.15,59.56,61.80,30.90,0.00,0.74,31.64,569,631
14758,0.97832,-0.20711,0.00000,0.00000,0.96692,-0.19867,0.08539,-0.13531,4.25,23.16,57.89,1.50,-0.37,59.02,54.77,27.38,0.00,-0.47,26.91,574,626
14808,0.97879,-0.20486,0.00000,0.00000,0.96735,-0.19659,0.08459,-0.13556,6.15,22.88,57.20,1.50,-0.65,58.05,51.90,25.95,0.00,-0.27,25.68,575,625
14859,0.97863,-0.20561,0.00000,0.00000,0.96753,-0.19592,0.08429,-0.13556,-2.80,22.94,57.34,1.50,0.22,59.06,61.86,30.93,0.00,0.27,31.20,569,631
14916,0.97895,-0.20411,0.00000,0.00000,0.96753,-0.19592,0.08423,-0.13556,4.36,22.84,57.10,1.50,-0.42,58.19,53.82,26.91,0.00,-0.34,26.58,574,626
14968,0.97926,-0.20261,0.00000,0.00000,0.96808,-0.19360,0.08331,-0.13574,2.13,22.59,56.47,1.50,-0.37,57.60,55.47,27.73,0.00,0.87,28.61,572,628
15018,0.97910,-0.20336,0.00000,0.00000,0.96814,-0.19324,0.08301,-0.13574,0.00,22.63,56.58,1.50,0.24,58.32,58.32,29.16,0.00,-0.27,28.89,572,628
15074,0.97957,-0.20110,0.00000,0.00000,0.96838,-0.19226,0.08264,-0.13586,5.48,22.38,55.94,1.50,-0.47,56.97,51.49,25.75,0.00,-0.13,25.61,575,625
15125,0.97972,-0.20035,0.00000,0.00000,0.96869,-0.19086,0.08197,-0.13593,-1.12,22.25,55.62,1.50,-0.35,56.77,57.89,28.94,0.00,0.07,29.01,571,629
15176,0.97972,-0.20035,0.00000,0.00000,0.96881,-0.19037,0.08179,-0.13593,0.67,22.22,55.56,1.50,-0.04,57.02,56.35,28.18,0.00,0.13,28.31,572,628
15226,0.98003,-0.19885,0.00000,0.00000,0.96893,-0.18982,0.08148,-0.13599,4.48,22.12,55.30,1.50,-0.31,56.49,52.02,26.01,0.00,-0.27,25.74,575,625
15336,0.98033,-0.19735,0.00000,0.00000,0.96936,-0.18774,0.08063,-0.13617,6.38,21.83,54.57,1.50,-0.47,55.60,49.22,24.61,0.00,-0.47,24.14,576,624
15386,0.98108,-0.19359,0.00000,0.00000,0.96979,-0.18591,0.07977,-0.13629,5.82,21.57,53.91,1.50,-0.51,54.90,49.08,24.54,0.00,1.41,25.95,575,625
15436,0.98108,-0.19359,0.00000,0.00000,0.97046,-0.18292,0.07855,-0.13647,0.11,21.35,53.37,1.50,0.22,55.09,54.97,27.49,0.00,0.81,28.29,572,628
15492,0.98167,-0.19057,0.00000,0.00000,0.97076,-0.18134,0.07776,-0.13660,7.16,21.04,52.59,1.50,-0.87,53.22,46.06,23.03,0.00,0.74,23.77,577,623
15542,0.98196,-0.18907,0.00000,0.00000,0.97137,-0.17847,0.07654,-0.13684,1.90,20.79,51.98,1.50,-0.28,53.21,51.30,25.65,0.00,-0.74,24.91,576,624
15593,0.98211,-0.18832,0.00000,0.00000,0.97150,-0.17798,0.07629,-0.13690,3.25,20.73,51.82,1.50,-0.18,53.14,49.89,24.95,0.00,-0.00,24.95,576,624
15644,0.98268,-0.18530,0.00000,0.00000,0.97192,-0.17590,0.07538,-0.13708,6.49,20.42,51.05,1.50,-0.59,51.96,45.47,22.74,0.00,-1.21,21.53,579,621
15700,0.98268,-0.18530,0.00000,0.00000,0.97229,-0.17407,0.07452,-0.13721,-0.56,20.34,50.84,1.50,-0.06,52.28,52.84,26.42,0.00,-0.34,26.08,574,626
15750,0.98296,-0.18379,0.00000,0.00000,0.97235,-0.17389,0.07434,-0.13727,8.06,20.16,50.39,1.50,-0.71,51.19,43.13,21.56,0.00,-1.61,19.95,581,619
15800,0.98311,-0.18304,0.00000,0.00000,0.97272,-0.17200,0.07361,-0.13739,-0.34,20.03,50.07,1.50,-0.16,51.41,51.75,25.87,0.00,-0.00,25.87,575,625
15855,0.98311,-0.18304,0.00000,0.00000,0.97278,-0.17151,0.07343,-0.13745,1.68,19.97,49.93,1.50,-0.37,51.06,49.38,24.69,0.00,-0.40,24.29,576,624
15906,0.98325,-0.18229,0.00000,0.00000,0.97296,-0.17059,0.07306,-0.13757,2.46,19.87,49.68,1.50,-0.31,50.87,48.41,24.21,0.00,0.40,24.61,576,624
15956,0.98339,-0.18153,0.00000,0.00000,0.97314,-0.16974,0.07275,-0.13763,3.47,19.74,49.34,1.50,-0.36,50.48,47.01,23.50,0.00,-0.67,22.83,578,622
16006,0.98352,-0.18078,0.00000,0.00000,0.97339,-0.16846,0.07220,-0.13770,1.34,19.59,48.98,1.50,-0.35,50.14,48.80,24.40,0.00,0.20,24.60,576,624
16062,0.98366,-0.18002,0.00000,0.00000,0.97357,-0.16736,0.07166,-0.13776,-1.45,19.53,48.82,1.50,0.02,50.34,51.80,25.90,0.00,0.60,26.50,574,626
16113,0.98352,-0.18078,0.00000,0.00000,0.97345,-0.16809,0.07184,-0.13770,0.11,19.63,49.06,1.50,0.20,50.77,50.65,25.33,0.00,-1.21,24.12,576,624
16163,0.98366,-0.18002,0.00000,0.00000,0.97357,-0.16748,0.07153,-0.13770,3.02,19.48,48.69,1.50,-0.34,49.85,46.83,23.41,0.00,1.14,24.55,576,624
16214,0.98352,-0.18078,0.00000,0.00000,0.97363,-0.16718,0.07141,-0.13776,-0.22,19.52,48.81,1.50,0.30,50.60,50.83,25.41,0.00,-1.01,24.41,576,624
16269,0.98366,-0.18002,0.00000,0.00000,0.97363,-0.16705,0.07135,-0.13782,0.45,19.46,48.66,1.50,-0.13,50.03,49.58,24.79,0.00,0.40,25.19,575,625
16319,0.98366,-0.18002,0.00000,0.00000,0.97375,-0.16663,0.07111,-0.13782,-1.34,19.42,48.55,1.50,0.05,50.10,51.44,25.72,0.00,0.34,26.06,574,626
16369,0.98366,-0.18002,0.00000,0.00000,0.97375,-0.16669,0.07104,-0.13782,-0.67,19.44,48.59,1.50,0.12,50.21,50.88,25.44,0.00,1.34,26.78,574,626
16425,0.98380,-0.17927,0.00000,0.00000,0.97388,-0.16602,0.07080,-0.13788,-0.78,19.34,48.35,1.50,-0.19,49.66,50.44,25.22,0.00,1.61,26.83,574,626
16475,0.98380,-0.17927,0.00000,0.00000,0.97406,-0.16516,0.07031,-0.13800,2.13,19.22,48.04,1.50,-0.25,49.28,47.16,23.58,0.00,-1.21,22.37,578,622
16527,0.98407,-0.17776,0.00000,0.00000,0.97412,-0.16455,0.07001,-0.13800,1.34,19.15,47.88,1.50,-0.23,49.15,47.80,23.90,0.00,0.94,24.84,576,624
16577,0.98394,-0.17851,0.00000,0.00000,0.97418,-0.16425,0.06989,-0.13806,-3.69,19.20,47.99,1.50,0.38,49.87,53.56,26.78,0.00,0.74,27.52,573,627
16643,0.98435,-0.17625,0.00000,0.00000,0.97437,-0.16339,0.06946,-0.13812,6.83,18.96,47.40,1.50,-0.93,47.97,41.15,20.57,0.00,-0.13,20.44,580,620
16693,0.98448,-0.17549,0.00000,0.00000,0.97479,-0.16113,0.06848,-0.13824,0.34,18.77,46.92,1.50,0.02,48.44,48.10,24.05,0.00,-0.00,24.05,576,624
16744,0.98461,-0.17474,0.00000,0.00000,0.97485,-0.16095,0.06836,-0.13831,2.35,18.74,46.85,1.50,-0.16,48.19,45.84,22.92,0.00,-0.13,22.79,578,622
16818,0.98515,-0.17172,0.00000,0.00000,0.97546,-0.15735,0.06683,-0.13861,2.13,18.29,45.74,1.50,-0.26,46.98,44.85,22.42,0.00,1.61,24.04,576,624
16868,0.98515,-0.17172,0.00000,0.00000,0.97552,-0.15698,0.06671,-0.13861,0.11,18.30,45.76,1.50,0.03,47.29,47.18,23.59,0.00,0.27,23.86,577,623
16918,0.98541,-0.17021,0.00000,0.00000,0.97577,-0.15594,0.06622,-0.13867,4.25,18.10,45.24,1.50,-0.45,46.29,42.04,21.02,0.00,-0.54,20.48,580,620
16968,0.98567,-0.16869,0.00000,0.00000,0.97607,-0.15411,0.06549,-0.13885,1.12,17.90,44.75,1.50,-0.36,45.89,44.77,22.39,0.00,0.67,23.06,577,623
17024,0.98580,-0.16794,0.00000,0.00000,0.97614,-0.15369,0.06525,-0.13885,-0.22,17.90,44.75,1.50,-0.01,46.24,46.46,23.23,0.00,0.13,23.36,577,623
17076,0.98618,-0.16567,0.00000,0.00000,0.97626,-0.15283,0.06488,-0.13898,5.82,17.71,44.28,1.50,-0.47,45.31,39.49,19.74,0.00,0.81,20.55,580,620
17126,0.98593,-0.16718,0.00000,0.00000,0.97650,-0.15143,0.06421,-0.13910,-5.15,17.71,44.27,1.50,0.32,46.09,51.23,25.62,0.00,0.47,26.09,574,626
17182,0.98605,-0.16643,0.00000,0.00000,0.97626,-0.15295,0.06470,-0.13898,4.36,17.76,44.40,1.50,-0.49,45.42,41.05,20.53,0.00,-0.27,20.26,580,620
17232,0.98605,-0.16643,0.00000,0.00000,0.97662,-0.15106,0.06390,-0.13916,-1.68,17.61,44.03,1.50,0.31,45.84,47.52,23.76,0.00,0.81,24.56,576,624
17283,0.98618,-0.16567,0.00000,0.00000,0.97656,-0.15131,0.06396,-0.13910,4.59,17.57,43.92,1.50,-0.40,45.01,40.43,20.21,0.00,-0.60,19.61,581,619
17333,0.98643,-0.16416,0.00000,0.00000,0.97693,-0.14911,0.06305,-0.13928,1.12,17.34,43.35,1.50,-0.09,44.76,43.64,21.82,0.00,1.01,22.83,578,622
17389,0.98643,-0.16416,0.00000,0.00000,0.97699,-0.14880,0.06299,-0.13928,-0.78,17.37,43.41,1.50,0.23,45.14,45.92,22.96,0.00,-0.60,22.36,578,622
17440,0.98631,-0.16491,0.00000,0.00000,0.97699,-0.14886,0.06299,-0.13922,-2.24,17.36,43.40,1.50,0.16,45.06,47.30,23.65,0.00,0.54,24.19,576,624
17491,0.98618,-0.16567,0.00000,0.00000,0.97687,-0.14960,0.06317,-0.13916,-1.68,17.44,43.60,1.50,0.17,45.26,46.94,23.47,0.00,0.07,23.54,577,623
17541,0.98618,-0.16567,0.00000,0.00000,0.97675,-0.15015,0.06342,-0.13916,-1.34,17.50,43.75,1.50,0.14,45.38,46.72,23.36,0.00,0.27,23.63,577,623
17597,0.98618,-0.16567,0.00000,0.00000,0.97675,-0.15033,0.06348,-0.13916,0.00,17.50,43.76,1.50,0.01,45.27,45.27,22.64,0.00,-0.54,22.10,578,622
17647,0.98618,-0.16567,0.00000,0.00000,0.97681,-0.14984,0.06329,-0.13916,0.45,17.44,43.59,1.50,-0.07,45.01,44.57,22.28,0.00,0.60,22.89,578,622
17697,0.98605,-0.16643,0.00000,0.00000,0.97687,-0.14966,0.06323,-0.13922,-3.13,17.45,43.63,1.50,0.11,45.24,48.37,24.18,0.00,0.67,24.86,576,624
17805,0.98618,-0.16567,0.00000,0.00000,0.97668,-0.15051,0.06354,-0.13910,3.58,17.47,43.67,1.50,-0.36,44.81,41.23,20.62,0.00,-0.60,20.01,580,620
17855,0.98593,-0.16718,0.00000,0.00000,0.97681,-0.14984,0.06317,-0.13916,-3.69,17.49,43.74,1.50,0.11,45.35,49.04,24.52,0.00,0.74,25.26,575,625
17905,0.98605,-0.16643,0.00000,0.00000,0.97675,-0.15051,0.06329,-0.13910,0.67,17.51,43.78,1.50,-0.03,45.24,44.57,22.29,0.00,0.47,22.76,578,622
17955,0.98593,-0.16718,0.00000,0.00000,0.97675,-0.15045,0.06323,-0.13916,-1.90,17.55,43.86,1.50,0.10,45.47,47.37,23.69,0.00,0.34,24.02,576,624
18010,0.98605,-0.16643,0.00000,0.00000,0.97675,-0.15045,0.06311,-0.13916,1.68,17.49,43.72,1.50,-0.07,45.15,43.47,21.74,0.00,-0.47,21.27,579,621
18062,0.98605,-0.16643,0.00000,0.00000,0.97681,-0.15021,0.06299,-0.13916,0.67,17.49,43.72,1.50,0.03,45.25,44.58,22.29,0.00,0.07,22.36,578,622
18112,0.98593,-0.16718,0.00000,0.00000,0.97681,-0.15002,0.06293,-0.13922,-2.24,17.50,43.74,1.50,0.27,45.51,47.75,23.88,0.00,0.20,24.08,576,624
18168,0.98554,-0.16945,0.00000,0.00000,0.97656,-0.15131,0.06342,-0.13910,-3.58,17.69,44.22,1.50,0.39,46.11,49.69,24.85,0.00,-0.54,24.31,576,624
18218,0.98593,-0.16718,0.00000,0.00000,0.97656,-0.15137,0.06329,-0.13916,5.37,17.54,43.85,1.50,-0.57,44.78,39.41,19.70,0.00,0.13,19.84,581,619
18269,0.98580,-0.16794,0.00000,0.00000,0.97681,-0.15021,0.06287,-0.13922,-4.59,17.52,43.81,1.50,0.25,45.56,50.14,25.07,0.00,0.54,25.61,575,625
18319,0.98580,-0.16794,0.00000,0.00000,0.97650,-0.15186,0.06348,-0.13904,3.58,17.62,44.06,1.50,-0.27,45.29,41.71,20.85,0.00,-0.34,20.52,580,620
18374,0.98593,-0.16718,0.00000,0.00000,0.97675,-0.15033,0.06287,-0.13922,-1.23,17.46,43.65,1.50,-0.31,44.84,46.07,23.04,0.00,0.81,23.84,577,623
