T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1859352,0.99456,0.10412,0.00000,0.00000,0.99445,0.08899,-0.03162,-0.04633,-3.58,10.17,35.61,0.50,1.78,37.88,41.46,20.73,0.00,-0.20,20.53,480,520
1859459,0.99480,0.10183,0.00000,0.00000,0.99451,0.08850,-0.03143,-0.04639,4.70,10.24,35.84,0.50,-1.10,35.24,30.54,15.27,0.00,-0.40,14.87,486,514
1859560,0.99472,0.10260,0.00000,0.00000,0.99445,0.08887,-0.03149,-0.04639,2.35,10.25,35.87,0.50,0.32,36.69,34.34,17.17,0.00,-0.40,16.77,484,516
1859660,0.99472,0.10260,0.00000,0.00000,0.99451,0.08868,-0.03149,-0.04633,-3.47,10.14,35.49,0.50,0.98,36.96,40.43,20.22,0.00,-0.00,20.22,480,520
1859765,0.99464,0.10336,0.00000,0.00000,0.99432,0.09003,-0.03186,-0.04639,-1.90,10.32,36.11,0.50,-0.53,36.08,37.99,18.99,0.00,2.42,21.41,479,521
1859865,0.99464,0.10336,0.00000,0.00000,0.99432,0.09033,-0.03192,-0.04639,3.47,10.43,36.52,0.50,-2.70,34.32,30.85,15.43,0.00,1.21,16.63,484,516
1859966,0.99448,0.10488,0.00000,0.00000,0.99420,0.09137,-0.03223,-0.04645,-1.68,10.48,36.67,0.50,1.58,38.75,40.43,20.21,0.00,0.20,20.42,480,520
1860068,0.99440,0.10565,0.00000,0.00000,0.99408,0.09265,-0.03253,-0.04651,-1.01,10.63,37.22,0.50,-0.41,37.31,38.32,19.16,0.00,-0.00,19.16,481,519
1860173,0.99440,0.10565,0.00000,0.00000,0.99402,0.09357,-0.03259,-0.04651,0.45,10.76,37.67,0.50,2.05,40.22,39.77,19.89,0.00,-2.42,17.47,483,517
1860287,0.99440,0.10565,0.00000,0.00000,0.99408,0.09302,-0.03235,-0.04651,0.34,10.70,37.44,0.50,-0.28,37.65,37.32,18.66,0.00,0.81,19.46,481,519
1860387,0.99464,0.10336,0.00000,0.00000,0.99414,0.09247,-0.03198,-0.04639,4.03,10.69,37.41,0.50,-1.36,36.55,32.52,16.26,0.00,-0.40,15.86,485,515
1860498,0.99472,0.10260,0.00000,0.00000,0.99414,0.09216,-0.03180,-0.04639,3.47,10.65,37.26,0.50,-1.14,36.61,33.15,16.57,0.00,-1.21,15.36,485,515
1860599,0.99511,0.09878,0.00000,0.00000,0.99451,0.08850,-0.03064,-0.04626,1.68,10.20,35.69,0.50,-1.80,34.38,32.70,16.35,0.00,0.60,16.96,484,516
1860699,0.99533,0.09649,0.00000,0.00000,0.99475,0.08612,-0.02985,-0.04620,3.13,9.94,34.80,0.50,-1.48,33.82,30.69,15.34,0.00,0.20,15.55,485,515
1860800,0.99555,0.09420,0.00000,0.00000,0.99493,0.08441,-0.02924,-0.04614,2.91,9.74,34.10,0.50,-1.31,33.29,30.38,15.19,0.00,0.60,15.79,485,515
1860907,0.99570,0.09267,0.00000,0.00000,0.99506,0.08307,-0.02881,-0.04602,3.47,9.60,33.59,0.50,1.06,35.15,31.68,15.84,0.00,-2.82,13.02,487,513
1861007,0.99591,0.09038,0.00000,0.00000,0.99524,0.08093,-0.02814,-0.04596,1.34,9.32,32.61,0.50,-1.37,31.74,30.40,15.20,0.00,0.81,16.01,484,516
1861107,0.99618,0.08733,0.00000,0.00000,0.99554,0.07788,-0.02710,-0.04584,0.56,8.95,31.34,0.50,-1.54,30.30,29.74,14.87,0.00,-0.40,14.47,486,514
1861207,0.99618,0.08733,0.00000,0.00000,0.99554,0.07751,-0.02692,-0.04584,2.13,8.94,31.28,0.50,-1.22,30.56,28.44,14.22,0.00,-0.40,13.81,487,513
1861312,0.99625,0.08656,0.00000,0.00000,0.99567,0.07666,-0.02661,-0.04584,-0.00,8.81,30.82,0.50,0.00,31.32,31.32,15.66,0.00,1.01,16.67,484,516
1861414,0.99618,0.08733,0.00000,0.00000,0.99554,0.07800,-0.02692,-0.04584,-0.34,8.96,31.34,0.50,0.77,32.61,32.95,16.47,0.00,-1.21,15.27,485,515
1861516,0.99625,0.08656,0.00000,0.00000,0.99561,0.07745,-0.02667,-0.04578,3.13,8.94,31.30,0.50,-0.57,31.23,28.10,14.05,0.00,-1.21,12.84,488,512
1861622,0.99638,0.08503,0.00000,0.00000,0.99573,0.07581,-0.02618,-0.04572,1.57,8.73,30.56,0.50,-0.36,30.69,29.13,14.56,0.00,-1.21,13.36,487,513
1861735,0.99657,0.08274,0.00000,0.00000,0.99591,0.07385,-0.02563,-0.04572,-1.12,8.47,29.63,0.50,-1.44,28.69,29.81,14.90,0.00,2.01,16.92,484,516
1861835,0.99644,0.08427,0.00000,0.00000,0.99573,0.07544,-0.02606,-0.04578,2.24,8.70,30.45,0.50,0.99,31.94,29.70,14.85,0.00,-2.62,12.23,488,512
1861936,0.99644,0.08427,0.00000,0.00000,0.99579,0.07513,-0.02606,-0.04578,-1.45,8.61,30.13,0.50,1.72,32.35,33.80,16.90,0.00,-1.41,15.49,485,515
1862043,0.99644,0.08427,0.00000,0.00000,0.99579,0.07532,-0.02606,-0.04578,-0.90,8.64,30.23,0.50,0.61,31.35,32.24,16.12,0.00,-0.34,15.78,485,515
1862143,0.99651,0.08350,0.00000,0.00000,0.99585,0.07458,-0.02576,-0.04572,1.45,8.59,30.06,0.50,-0.36,30.20,28.74,14.37,0.00,-0.00,14.37,486,514
1862243,0.99657,0.08274,0.00000,0.00000,0.99585,0.07422,-0.02563,-0.04572,3.80,8.58,30.04,0.50,-0.47,30.06,26.26,13.13,0.00,-0.00,13.13,487,513
1862349,0.99651,0.08350,0.00000,0.00000,0.99585,0.07471,-0.02582,-0.04572,1.01,8.60,30.08,0.50,1.86,32.44,31.44,15.72,0.00,-2.42,13.30,487,513
1862449,0.99657,0.08274,0.00000,0.00000,0.99585,0.07410,-0.02570,-0.04565,1.90,8.54,29.89,0.50,-0.36,30.02,28.12,14.06,0.00,-1.01,13.05,487,513
1862550,0.99663,0.08198,0.00000,0.00000,0.99597,0.07324,-0.02557,-0.04559,-0.78,8.40,29.40,0.50,-0.41,29.49,30.28,15.14,0.00,0.20,15.34,485,515
1862653,0.99657,0.08274,0.00000,0.00000,0.99591,0.07373,-0.02570,-0.04559,0.11,8.47,29.64,0.50,-1.54,28.61,28.49,14.25,0.00,1.61,15.86,485,515
1862759,0.99657,0.08274,0.00000,0.00000,0.99591,0.07343,-0.02563,-0.04553,-1.79,8.41,29.42,0.50,-0.74,29.18,30.97,15.49,0.00,1.41,16.90,484,516
1862860,0.99657,0.08274,0.00000,0.00000,0.99585,0.07416,-0.02588,-0.04559,0.67,8.53,29.85,0.50,-1.02,29.33,28.65,14.33,0.00,0.81,15.13,485,515
1862961,0.99651,0.08350,0.00000,0.00000,0.99579,0.07477,-0.02618,-0.04565,1.01,8.60,30.11,0.50,-0.36,30.25,29.24,14.62,0.00,0.60,15.22,485,515
1863067,0.99638,0.08503,0.00000,0.00000,0.99567,0.07623,-0.02667,-0.04572,0.22,8.76,30.66,0.50,0.94,32.10,31.87,15.94,0.00,-0.40,15.53,485,515
1863179,0.99631,0.08580,0.00000,0.00000,0.99561,0.07709,-0.02679,-0.04572,-0.90,8.84,30.95,0.50,0.78,32.23,33.12,16.56,0.00,0.40,16.96,484,516
1863280,0.99638,0.08503,0.00000,0.00000,0.99567,0.07642,-0.02655,-0.04578,-0.00,8.78,30.72,0.50,-0.85,30.37,30.37,15.18,0.00,1.61,16.80,484,516
1863381,0.99631,0.08580,0.00000,0.00000,0.99554,0.07782,-0.02698,-0.04584,-0.11,8.94,31.28,0.50,0.68,32.47,32.58,16.29,0.00,-0.40,15.89,485,515
1863487,0.99618,0.08733,0.00000,0.00000,0.99548,0.07867,-0.02722,-0.04584,-2.46,9.00,31.50,0.50,0.63,32.63,35.09,17.55,0.00,1.41,18.96,482,518
1863587,0.99611,0.08809,0.00000,0.00000,0.99536,0.08002,-0.02747,-0.04590,-1.45,9.17,32.10,0.50,0.18,32.78,34.23,17.12,0.00,0.40,17.52,483,517
1863687,0.99611,0.08809,0.00000,0.00000,0.99536,0.08008,-0.02728,-0.04590,-0.90,9.19,32.15,0.50,1.20,33.85,34.75,17.37,0.00,-0.60,16.77,484,516
1863790,0.99618,0.08733,0.00000,0.00000,0.99536,0.07977,-0.02716,-0.04584,2.80,9.21,32.22,0.50,0.48,33.20,30.40,15.20,0.00,-0.81,14.39,486,514
1863895,0.99618,0.08733,0.00000,0.00000,0.99542,0.07941,-0.02704,-0.04584,-0.90,9.11,31.88,0.50,1.20,33.58,34.48,17.24,0.00,-0.40,16.84,484,516
1863995,0.99638,0.08503,0.00000,0.00000,0.99561,0.07745,-0.02643,-0.04578,1.90,8.93,31.24,0.50,-0.53,31.21,29.31,14.65,0.00,-0.20,14.45,486,514
1864095,0.99657,0.08274,0.00000,0.00000,0.99579,0.07495,-0.02576,-0.04572,1.79,8.64,30.23,0.50,-1.55,29.17,27.38,13.69,0.00,-0.40,13.29,487,513
1864201,0.99670,0.08121,0.00000,0.00000,0.99585,0.07452,-0.02551,-0.04565,4.70,8.63,30.20,0.50,0.71,31.42,26.72,13.36,0.00,-3.02,10.34,490,510
1864301,0.99706,0.07662,0.00000,0.00000,0.99622,0.06982,-0.02411,-0.04553,3.25,8.07,28.24,0.50,-1.65,27.09,23.84,11.92,0.00,-0.81,11.11,489,511
1864402,0.99751,0.07050,0.00000,0.00000,0.99664,0.06451,-0.02246,-0.04529,5.82,7.49,26.23,0.50,-4.17,22.56,16.74,8.37,0.00,1.41,9.78,491,509
1864503,0.99777,0.06668,0.00000,0.00000,0.99695,0.06012,-0.02118,-0.04504,4.59,6.97,24.40,0.50,-4.47,20.43,15.84,7.92,0.00,-1.21,6.71,494,506
1864608,0.99812,0.06132,0.00000,0.00000,0.99725,0.05548,-0.01984,-0.04492,6.27,6.46,22.62,0.50,-3.33,19.79,13.52,6.76,0.00,-0.20,6.56,494,506
1864721,0.99852,0.05443,0.00000,0.00000,0.99762,0.04932,-0.01807,-0.04480,3.92,5.72,20.02,0.50,-2.18,18.33,14.42,7.21,0.00,-0.60,6.60,494,506
1864821,0.99876,0.04983,0.00000,0.00000,0.99786,0.04492,-0.01678,-0.04468,4.14,5.22,18.26,0.50,-1.26,17.50,13.36,6.68,0.00,-0.60,6.08,494,506
1864929,0.99898,0.04524,0.00000,0.00000,0.99811,0.04028,-0.01538,-0.04449,3.36,4.67,16.35,0.50,-2.87,13.99,10.63,5.31,0.00,0.84,6.15,494,506
1865029,0.99904,0.04370,0.00000,0.00000,0.99817,0.03894,-0.01495,-0.04443,3.36,4.52,15.81,0.50,-1.16,15.15,11.80,5.90,0.00,-0.60,5.29,495,505
1865129,0.99914,0.04141,0.00000,0.00000,0.99823,0.03687,-0.01440,-0.04437,2.69,4.27,14.95,0.50,0.22,15.67,12.98,6.49,0.00,-1.21,5.28,495,505
1865232,0.99924,0.03911,0.00000,0.00000,0.99835,0.03448,-0.01367,-0.04419,-0.34,3.95,13.83,0.50,0.43,14.76,15.10,7.55,0.00,-0.20,7.35,493,507
1865338,0.99929,0.03757,0.00000,0.00000,0.99841,0.03284,-0.01324,-0.04413,2.13,3.80,13.30,0.50,-1.74,12.06,9.94,4.97,0.00,0.40,5.37,495,505
1865439,0.99938,0.03527,0.00000,0.00000,0.99847,0.03113,-0.01276,-0.04407,4.81,3.64,12.75,0.50,-1.86,11.39,6.58,3.29,0.00,-0.40,2.89,498,502
1865539,0.99938,0.03527,0.00000,0.00000,0.99854,0.02997,-0.01239,-0.04401,-2.69,3.40,11.89,0.50,0.63,13.02,15.71,7.85,0.00,-0.20,7.65,493,507
1865639,0.99946,0.03297,0.00000,0.00000,0.99854,0.02881,-0.01196,-0.04388,3.25,3.35,11.74,0.50,-2.25,9.99,6.74,3.37,0.00,2.22,5.59,495,505
1865747,0.99951,0.03144,0.00000,0.00000,0.99860,0.02710,-0.01160,-0.04382,3.92,3.17,11.09,0.50,-0.31,11.28,7.36,3.68,0.00,-2.01,1.67,499,501
1865847,0.99960,0.02837,0.00000,0.00000,0.99872,0.02429,-0.01068,-0.04370,2.01,2.82,9.86,0.50,-1.56,8.80,6.78,3.39,0.00,-0.00,3.39,497,503
1865947,0.99968,0.02531,0.00000,0.00000,0.99878,0.02191,-0.00989,-0.04364,5.60,2.60,9.09,0.50,-3.49,6.10,0.50,0.25,0.00,1.01,1.26,499,501
1866053,0.99983,0.01841,0.00000,0.00000,0.99890,0.01544,-0.00806,-0.04340,9.51,1.91,6.70,0.50,-5.15,2.05,-7.46,-3.73,0.00,-0.60,-4.34,504,496
1866154,0.99988,0.01534,0.00000,0.00000,0.99896,0.01172,-0.00696,-0.04321,1.12,1.36,4.76,0.50,0.59,5.85,4.73,2.37,0.00,-0.40,1.96,499,501
1866255,0.99995,0.00997,0.00000,0.00000,0.99902,0.00696,-0.00555,-0.04297,4.48,0.87,3.03,0.50,-3.72,-0.20,-4.67,-2.34,0.00,1.01,-1.33,501,499
1866355,0.99996,0.00920,0.00000,0.00000,0.99902,0.00543,-0.00507,-0.04291,0.11,0.62,2.19,0.50,0.18,2.87,2.76,1.38,0.00,-0.40,0.98,500,500
1866473,0.99990,0.01381,0.00000,0.00000,0.99902,0.00928,-0.00616,-0.04309,-5.60,0.98,3.43,0.50,4.16,8.09,13.68,6.84,0.00,-1.01,5.83,495,505
1866573,0.99988,0.01534,0.00000,0.00000,0.99896,0.01093,-0.00653,-0.04315,-1.79,1.23,4.29,0.50,0.78,5.58,7.37,3.68,0.00,-0.81,2.88,498,502
1866673,0.99984,0.01764,0.00000,0.00000,0.99896,0.01434,-0.00732,-0.04327,2.24,1.68,5.88,0.50,0.48,6.86,4.62,2.31,0.00,-1.41,0.90,500,500
1866773,0.99980,0.01994,0.00000,0.00000,0.99890,0.01508,-0.00751,-0.04333,-4.03,1.67,5.84,0.50,2.35,8.69,12.72,6.36,0.00,1.01,7.37,493,507
1866880,0.99979,0.02071,0.00000,0.00000,0.99890,0.01636,-0.00787,-0.04327,-5.82,1.79,6.26,0.50,0.84,7.60,13.42,6.71,0.00,3.22,9.93,491,509
1866981,0.99970,0.02454,0.00000,0.00000,0.99884,0.01990,-0.00885,-0.04346,-3.13,2.24,7.82,0.50,2.00,10.33,13.46,6.73,0.00,0.20,6.93,494,506
1867082,0.99958,0.02914,0.00000,0.00000,0.99872,0.02374,-0.00995,-0.04364,-5.60,2.64,9.24,0.50,2.97,12.71,18.30,9.15,0.00,-0.00,9.15,491,509
1867187,0.99955,0.02991,0.00000,0.00000,0.99866,0.02490,-0.01019,-0.04364,-2.46,2.82,9.87,0.50,-0.03,10.34,12.80,6.40,0.00,0.60,7.00,493,507
1867287,0.99935,0.03604,0.00000,0.00000,0.99847,0.03076,-0.01184,-0.04382,-7.50,3.42,11.96,0.50,3.94,16.40,23.90,11.95,0.00,-0.60,11.35,489,511
1867388,0.99926,0.03834,0.00000,0.00000,0.99841,0.03339,-0.01257,-0.04388,-2.91,3.79,13.25,0.50,-0.46,13.29,16.20,8.10,0.00,2.01,10.12,490,510
1867489,0.99911,0.04217,0.00000,0.00000,0.99823,0.03711,-0.01361,-0.04401,-0.45,4.25,14.88,0.50,1.36,16.74,17.18,8.59,0.00,-1.81,6.78,494,506
1867617,0.99891,0.04677,0.00000,0.00000,0.99805,0.04193,-0.01501,-0.04407,-0.11,4.81,16.83,0.50,1.09,18.43,18.54,9.27,0.00,-1.01,8.26,492,508
1867717,0.99876,0.04983,0.00000,0.00000,0.99799,0.04358,-0.01550,-0.04413,-6.49,4.90,17.16,0.50,3.15,20.81,27.30,13.65,0.00,1.21,14.86,486,514
1867817,0.99860,0.05290,0.00000,0.00000,0.99780,0.04706,-0.01648,-0.04425,-4.81,5.33,18.65,0.50,1.76,20.91,25.72,12.86,0.00,-0.40,12.46,488,512
1867923,0.99843,0.05596,0.00000,0.00000,0.99762,0.05011,-0.01740,-0.04437,-2.46,5.71,20.00,0.50,1.65,22.15,24.61,12.31,0.00,-0.60,11.70,489,511
1868023,0.99830,0.05826,0.00000,0.00000,0.99750,0.05219,-0.01801,-0.04443,-2.13,5.96,20.85,0.50,0.63,21.98,24.11,12.05,0.00,1.21,13.26,487,513
1868136,0.99807,0.06209,0.00000,0.00000,0.99725,0.05603,-0.01917,-0.04456,-2.35,6.40,22.39,0.50,2.59,25.47,27.82,13.91,0.00,-1.81,12.10,488,512
1868236,0.99788,0.06515,0.00000,0.00000,0.99707,0.05896,-0.02008,-0.04462,-3.13,6.72,23.52,0.50,1.82,25.84,28.98,14.49,0.00,-0.20,14.29,486,514
1868342,0.99777,0.06668,0.00000,0.00000,0.99695,0.06061,-0.02063,-0.04474,-2.91,6.91,24.20,0.50,1.65,26.35,29.26,14.63,0.00,-0.20,14.43,486,514
1868444,0.99777,0.06668,0.00000,0.00000,0.99689,0.06152,-0.02100,-0.04474,-0.00,7.06,24.72,0.50,0.60,25.82,25.82,12.91,0.00,-0.60,12.31,488,512
1868546,0.99751,0.07050,0.00000,0.00000,0.99670,0.06421,-0.02173,-0.04486,-3.69,7.32,25.61,0.50,2.00,28.11,31.80,15.90,0.00,-0.20,15.70,485,515
1868653,0.99735,0.07280,0.00000,0.00000,0.99652,0.06616,-0.02228,-0.04492,-6.38,7.50,26.25,0.50,1.87,28.62,35.00,17.50,0.00,3.42,20.92,480,520
1868754,0.99718,0.07509,0.00000,0.00000,0.99634,0.06921,-0.02319,-0.04510,2.24,7.98,27.93,0.50,-1.34,27.10,24.86,12.43,0.00,2.22,14.65,486,514
1868854,0.99723,0.07433,0.00000,0.00000,0.99634,0.06891,-0.02307,-0.04517,2.57,7.95,27.83,0.50,-0.29,28.04,25.46,12.73,0.00,-0.00,12.73,488,512
1868954,0.99762,0.06897,0.00000,0.00000,0.99677,0.06342,-0.02155,-0.04492,3.02,7.33,25.64,0.50,-3.29,22.85,19.83,9.91,0.00,1.01,10.92,490,510
1869061,0.99767,0.06821,0.00000,0.00000,0.99677,0.06287,-0.02136,-0.04492,0.45,7.22,25.29,0.50,0.25,26.04,25.59,12.79,0.00,-1.41,11.38,489,511
1869161,0.99793,0.06438,0.00000,0.00000,0.99701,0.05927,-0.02032,-0.04480,3.69,6.86,24.01,0.50,-3.71,20.80,17.11,8.55,0.00,3.02,11.58,489,511
1869261,0.99821,0.05979,0.00000,0.00000,0.99719,0.05682,-0.01971,-0.04474,9.40,6.66,23.32,0.50,-1.67,22.15,12.75,6.38,0.00,-2.01,4.36,496,504
1869361,0.99839,0.05673,0.00000,0.00000,0.99750,0.05145,-0.01831,-0.04456,-1.01,5.89,20.62,0.50,0.43,21.55,22.56,11.28,0.00,0.20,11.48,489,511
1869467,0.99864,0.05213,0.00000,0.00000,0.99768,0.04822,-0.01752,-0.04449,3.36,5.58,19.54,0.50,-3.54,16.51,13.15,6.57,0.00,1.81,8.39,492,508
1869567,0.99883,0.04830,0.00000,0.00000,0.99786,0.04504,-0.01660,-0.04437,7.16,5.28,18.47,0.50,-3.68,15.29,8.13,4.06,0.00,0.60,4.67,496,504
1869667,0.99894,0.04600,0.00000,0.00000,0.99805,0.04156,-0.01563,-0.04425,-0.67,4.76,16.66,0.50,-0.34,16.82,17.49,8.75,0.00,0.81,9.55,491,509
1869789,0.99911,0.04217,0.00000,0.00000,0.99817,0.03888,-0.01477,-0.04419,4.81,4.53,15.87,0.50,-3.48,12.88,8.07,4.04,0.00,0.81,4.84,496,504
1869889,0.99917,0.04064,0.00000,0.00000,0.99823,0.03717,-0.01422,-0.04407,2.24,4.30,15.04,0.50,0.22,15.77,13.53,6.77,0.00,0.60,7.37,493,507
1869990,0.99926,0.03834,0.00000,0.00000,0.99835,0.03491,-0.01355,-0.04395,-1.12,3.99,13.96,0.50,1.47,15.93,17.05,8.52,0.00,-0.60,7.92,493,507
1870091,0.99938,0.03527,0.00000,0.00000,0.99841,0.03320,-0.01300,-0.04388,6.27,3.90,13.66,0.50,-2.31,11.85,5.59,2.79,0.00,-1.41,1.38,499,501
1870199,0.99938,0.03527,0.00000,0.00000,0.99847,0.03125,-0.01251,-0.04388,-3.47,3.53,12.37,0.50,1.15,14.01,17.48,8.74,0.00,-0.00,8.74,492,508
1870299,0.99946,0.03297,0.00000,0.00000,0.99847,0.03064,-0.01227,-0.04382,5.04,3.59,12.57,0.50,-2.62,10.45,5.41,2.71,0.00,0.40,3.11,497,503
1870399,0.99938,0.03527,0.00000,0.00000,0.99841,0.03210,-0.01263,-0.04382,-0.34,3.68,12.87,0.50,1.54,14.91,15.25,7.62,0.00,-1.41,6.21,494,506
1870499,0.99938,0.03527,0.00000,0.00000,0.99847,0.03217,-0.01270,-0.04376,-0.56,3.68,12.89,0.50,-1.26,12.13,12.69,6.34,0.00,1.01,7.35,493,507
