T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
3185778688,0.048,-0.10370,-11.19058,-12.95306,-45.33570,-0.50,9.87,-35.97,-24.78,-12.39,-0.00,-3.53,-15.91,0.00,0.00,0.00,29895,16255,27730,48517
0,0.000,0.98816,-0.10309,0.04535,-0.10431,-16.23,-12.13,-42.47,-0.50,9.58,-33.39,-17.16,-8.58,-0.00,-6.55,-15.13,615,585,4,6
21329,0.998,-0.05979,0.00000,0.00000,0.98883,-0.10,0.04,-0.10,-6.04,-11.24,-39.36,-0.50,2.97,-36.89,-30.85,-15.42,0,32768,24460,16577
3239449783,0.000,0.00000,0.00000,0.99856,-0.05366,0.00,0.00,0.99,-0.09,0.04,-0.11,-11.30,-10.78,-37.73,-0.50,8.44,19899,49646,57916,49555
3239305788,-0.000,1.00715,-8.23558,0.00000,0.00000,0.00,1.00,-0.05,0.00,0.00,0.99,-0.09,0.04,-0.11,-2.91,-10.06,56156,49676,0,48896
1090594804,-27.642,-24.73241,-12.36621,-0.00000,-2.85360,-15.22,0.00,0.00,0.00,1.00,-0.04,0.00,0.00,0.99,-0.08,0.04,57344,48600,43845,49530
3239656243,-33.519,-0.50000,9.06408,-24.95526,-9.28845,-4.64,-0.00,4.78,0.14,0.00,0.00,0.00,1.00,-0.04,0.00,0.00,45056,16253,0,48536
1024327680,-0.106,0.33572,-8.56235,-29.96821,-0.50000,4.51,-25.96,-26.29,-13.15,-0.00,-11.08,-24.22,0.00,0.00,0.00,1.00,4194,48391,0,0
0,0.991,-0.07111,0.03351,-0.10657,-11.52630,-8.30,-29.06,-0.50,14.46,-15.09,-3.57,-1.78,-0.00,3.02,1.24,0.00,3,7,21781,0
1065344921,-0.031,0.00000,0.00000,0.99152,-0.06689,0.03,-0.11,1.79,-7.74,-27.11,-0.50,2.03,-25.58,-27.37,-13.68,-0.00,115,49340,31299,49564
38077035,0.000,0.00000,0.99962,-0.02761,0.00000,0.00,0.99,-0.06,0.03,-0.11,-11.08,-7.56,-26.45,-0.50,3.78,-23.16,21879,49473,21879,49345
2147483648,9.064,3.02269,0.00000,0.00000,0.00000,1.00,-0.02,0.00,0.00,0.99,-0.06,0.03,-0.11,1.12,-6.92,-24.21,0,48896,31487,16543
3248343192,-20.842,-10.42100,-0.00000,-3.69289,-14.11389,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,-0.06,0.03,-0.11,28846,49370,39425,49365
3250251457,-0.500,5.43955,-18.42312,-11.59686,-5.79843,-0.00,-2.35,-8.15,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,32768,48471,0,15572
3185328128,-3.245,-6.10779,-21.37727,-0.50000,6.88658,-14.99,-11.75,-5.87,-0.00,-2.69,-8.56,0.00,0.00,0.00,1.00,-0.02,0,0,0,0
1065229312,-0.050,0.02502,-0.10767,-4.02861,-5.86378,-20.52,-0.50,1.62,-19.41,-15.38,-7.69,-0.00,-0.67,-8.36,0.00,0.00,22215,0,63562,16255
3162198347,0.000,0.00000,0.99280,-0.04675,0.02356,-0.11,-0.56,-5.41,-18.95,-0.50,3.67,-15.78,-15.22,-7.61,-0.00,-2.22,11600,49437,609,591
327685,0.000,0.99992,-0.01227,0.00000,0.00000,0.99,-0.04,0.02,-0.11,-5.93,-5.01,-17.52,-0.50,13.59,-4.43,1.50,64768,16191,0,32768
3223397616,-1.768,0.00000,0.00000,0.00000,0.99993,-0.01,0.00,0.00,0.99,-0.04,0.02,-0.11,1.90,-4.64,-16.26,-0.50,41733,16477,45117,49492
3245547639,-7.598,-0.00000,-4.70004,-12.29776,0.00000,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,-0.04,0.02,-0.11,-5.71,1471,49288,2574,49518
3204448256,7.059,-8.31841,-2.61121,-1.30561,-0.00000,-10.83,-12.13,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,-0.03,0,15506,49152,48605
1078026125,-3.891,-13.61870,-0.50000,-1.73502,-15.85372,-18.88,-9.44,-0.00,-9.74,-19.17,0.00,0.00,0.00,1.00,-0.00,0.00,0,0,22528,16254
3169812480,0.016,-0.10852,-4.14052,-3.47577,-12.16518,-0.50,6.84,-5.82,-1.68,-0.84,-0.00,-1.76,-2.60,0.00,0.00,0.00,65413,16255,21417,47995
0,0.000,0.99359,-0.02856,0.01538,-0.10852,-4.59,-3.29,-11.53,-0.50,-3.59,-15.62,-11.03,-5.52,-0.00,10.07,4.56,596,604,4,5
22737,1.000,-0.00153,0.00000,0.00000,0.99365,-0.02,0.01,-0.11,-1.45,-2.87,-10.06,-0.50,1.23,-9.33,-7.87,-3.94,0,32768,56305,16598
1077003912,0.000,0.00000,0.00000,1.00000,0.00077,0.00,0.00,0.99,-0.02,0.01,-0.11,-5.04,-2.64,-9.24,-0.50,8.63,6648,49038,15600,16507
1073429744,-0.000,-5.70720,-3.74440,0.00000,0.00000,0.00,1.00,0.00,0.00,0.00,0.99,-0.02,0.01,-0.11,1.90,-2.16,6045,49394,0,48896
1074399555,-5.909,-7.81097,-3.90548,-0.00000,0.75536,-3.15,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.99,-0.01,0.01,24576,48607,47537,49188
3218873803,-6.019,-0.50000,9.25152,2.73272,5.30655,2.65,-0.00,-4.03,-1.38,0.00,0.00,0.00,1.00,0.00,0.00,0.00,28672,16254,0,48250
1008467968,-0.109,3.35717,-1.75241,-6.13345,-0.50000,-7.66,-14.29,-17.65,-8.82,-0.00,-10.74,-19.57,0.00,0.00,0.00,1.00,52187,15126,0,0
0,0.994,-0.01282,0.00836,-0.10907,4.14052,-1.43,-4.99,-0.50,7.51,2.02,-2.12,-1.06,-0.00,0.20,-0.86,0.00,5,16,23188,0
1065353137,0.003,0.00000,0.00000,0.99390,-0.01300,0.01,-0.11,-10.97,-1.63,-5.71,-0.50,4.13,-2.08,8.89,4.45,-0.00,26310,16534,21527,16658
39912015,0.000,0.00000,0.99998,0.00614,0.00000,0.00,0.99,-0.01,0.01,-0.11,4.70,-0.83,-2.89,-0.50,5.55,2.15,31,49187,31,49059
2147483648,-9.568,-10.84139,0.00000,0.00000,0.00000,1.00,0.01,0.00,0.00,0.99,-0.01,0.01,-0.11,-4.92,-0.85,-2.99,0,48896,60339,16538
1068283130,6.273,3.13656,-0.00000,3.35717,6.49374,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,-0.00,0.00,-0.11,36922,49181,5545,48882
3218330356,-0.500,3.14596,0.99109,3.45301,1.72651,-0.00,7.72,9.45,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0,14656,0,15164
3185590272,0.783,-0.01246,-0.04362,-0.50000,5.03546,4.49,3.71,1.85,-0.00,-11.83,-9.98,0.00,0.00,0.00,1.00,0.01,0,0,0,0
1065251840,0.002,0.00195,-0.10962,-7.05007,0.19090,0.67,-0.50,-0.97,-0.80,6.25,3.12,-0.00,6.80,9.92,0.00,0.00,23620,0,63755,16255
1013891242,0.000,0.00000,0.99396,0.00537,0.00061,-0.11,-0.78,0.61,2.13,-0.50,5.81,7.45,8.23,4.12,-0.00,-7.39,16768,49233,603,597
327683,0.000,0.99990,0.01381,0.00000,0.00000,0.99,0.01,0.00,-0.11,-3.02,0.66,2.30,-0.49,0.46,2.26,5.29,10006,16425,0,32768
1080138275,6.168,0.00000,0.00000,0.00000,0.99987,0.02,0.00,0.00,0.99,0.01,-0.00,-0.11,2.57,1.08,3.79,-0.49,46716,16477,33436,16600
1082533316,2.096,-0.00000,-9.73581,-7.63975,0.00000,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0.01,-0.00,-0.11,1.01,45444,16251,15188,16476
3203812173,2.277,5.23727,4.23012,2.11506,-0.00000,-3.78,-1.66,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0.01,0,47792,57344,48608
1090404352,1.023,3.58099,-0.47552,-2.51770,0.58777,-7.36,-3.68,-0.00,-16.45,-20.13,0.00,0.00,0.00,1.00,0.01,0.00,0,0,28672,16254
1007616000,-0.002,-0.10980,-1.11906,0.94987,3.32456,-0.47,1.69,4.55,5.67,2.83,-0.00,-6.45,-3.61,0.00,0.00,0.00,64110,16255,40779,15445
0,0.000,0.99390,0.01050,-0.00226,-0.10986,5.82,1.28,4.48,-0.46,0.68,4.70,-1.12,-0.56,-0.00,-3.27,-3.83,603,597,4,5
24144,1.000,0.01227,0.00000,0.00000,0.99390,0.01,-0.00,-0.11,-3.25,1.07,3.76,-0.46,-1.09,2.21,5.45,2.73,0,32768,59997,16128
1078904709,0.000,0.00000,0.00000,0.99994,0.01074,0.00,0.00,0.99,0.01,-0.00,-0.11,3.13,1.28,4.47,-0.45,-5.96,20704,49143,6330,49314
3223460026,-0.000,1.76252,-0.77024,0.00000,0.00000,0.00,1.00,0.01,0.00,0.00,0.99,0.01,-0.00,-0.11,3.36,1.14,60275,16510,47959,48865
1078972233,6.789,3.43209,1.71605,-0.00000,4.36433,6.08,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0.01,-0.00,24576,48608,13846,16314
1063918367,3.201,-0.43530,-4.28658,-1.52121,-2.97599,-1.49,-0.00,3.53,2.04,0.00,0.00,0.00,1.00,0.01,0.00,0.00,29696,16254,0,15361
3137339392,-0.110,1.90240,0.89293,3.12527,-0.42971,-0.44,2.26,0.35,0.18,-0.00,-7.05,-6.87,0.00,0.00,0.00,1.00,60840,15279,0,0
0,0.994,0.00739,-0.00183,-0.10956,5.93101,0.92,3.23,-0.42,2.21,5.01,-0.92,-0.46,-0.00,-1.51,-1.97,0.00,4,4,24580,0
1065352974,0.005,0.00000,0.00000,0.99396,0.00775,-0.00,-0.11,-3.47,0.85,2.99,-0.42,-0.37,2.20,5.67,2.83,-0.00,18807,16646,41281,16691
40043085,0.000,0.00000,1.00000,0.00307,0.00000,0.00,0.99,0.01,-0.00,-0.11,0.90,0.84,2.94,-0.41,0.75,3.27,19038,16408,19038,16280
2147483648,2.820,4.00980,0.00000,0.00000,0.00000,1.00,0.00,0.00,0.00,0.99,0.01,-0.00,-0.11,2.46,1.02,3.58,48005,48848,46097,16588
1092160263,7.103,3.55163,-0.00000,-8.72865,-5.17702,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.99,0.01,-0.00,-0.11,59998,16256,30343,16261
1080659820,-0.402,0.06969,3.31689,2.30974,1.15487,-0.00,-6.04,-4.89,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.99,0,15369,0,47916
3185582080,-0.000,0.96131,3.36459,-0.39558,-3.32072,-0.35,-0.35,-0.18,-0.00,-0.50,-0.68,0.00,0.00,0.00,1.00,0.00,0,0,0,0
1065251840,0.009,-0.00287,-0.10944,-0.55953,0.99950,3.50,-0.39,-1.82,1.29,1.85,0.92,-0.00,5.79,6.72,0.00,0.00,25033,0,65492,16255
991349723,0.000,0.00000,0.99396,0.00903,-0.00293,-0.11,-0.34,1.07,3.74,-0.38,7.85,11.21,11.55,5.77,-0.00,-1.01,34406,16536,596,604
262148,0.000,1.00000,-0.00000,0.00000,0.00000,0.99,0.01,-0.00,-0.11,6.71,0.92,3.23,-0.38,-9.52,-6.66,-13.38,2963,49366,0,32768
3235482493,-13.487,0.00000,0.00000,0.00000,1.00000,-0.00,0.00,0.00,0.99,0.01,-0.00,-0.11,-1.12,0.86,3.01,-0.37,39556,49026,41796,16334
1076817992,1.367,-0.00000,-4.02861,-2.66190,0.00000,0.00,0.00,1.00,-0.00,0.00,0.00,0.99,0.01,-0.00,-0.11,8.28,19917,16176,17427,16410
3200005095,-8.111,-6.06848,-14.34951,-7.17475,-0.00000,-6.55,-13.72,0.00,0.00,0.00,1.00,-0.00,0.00,0.00,0.99,0.01,0,47872,57344,48607
3236245216,0.580,2.02838,-0.36436,4.18546,5.84948,13.01,6.51,-0.00,6.04,12.55,0.00,0.00,0.00,1.00,-0.01,0.00,0,0,30720,16254
996933632,-0.001,-0.10925,7.49769,0.50511,1.76787,-0.36,-6.05,-4.64,-12.14,-6.07,-0.00,-0.00,-6.07,0.00,0.00,0.00,65294,16255,60840,48047
0,0.000,0.99402,0.00354,-0.00134,-0.10925,2.46,0.41,1.44,-0.36,3.10,4.18,1.72,0.86,-0.00,-6.80,-5.94,605,595,4,4
25556,1.000,-0.00844,0.00000,0.00000,0.99402,0.00,-0.00,-0.11,2.35,0.28,0.98,-0.36,-0.63,-0.01,-2.36,-1.18,0,32768,59997,48896
3218564264,0.000,0.00000,0.00000,0.99995,-0.00997,0.00,0.00,0.99,0.00,-0.00,-0.11,0.34,0.11,0.38,-0.35,0.00,11312,15596,8293,48797
3189579877,-0.000,0.25179,0.09834,0.00000,0.00000,0.00,1.00,-0.01,0.00,0.00,0.99,-0.00,-0.00,-0.11,9.06,0.03,31554,15835,19478,48821
3236194155,-7.385,-16.44892,-8.22446,-0.00000,-3.35718,-11.58,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,-0.00,0.00,8192,48607,35076,16328
3205306971,-1.929,-0.35583,-7.46380,-9.74877,-11.31545,-5.66,-0.00,-5.29,-10.95,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,30720,16254,0,48064
988807168,-0.109,5.37148,-0.61101,-2.13853,-0.35946,1.00,-1.50,-6.87,-3.44,-0.00,-5.37,-8.81,0.00,0.00,0.00,1.00,60009,48303,0,0
0,0.994,-0.00818,0.00269,-0.10870,2.01430,-0.89,-3.13,-0.36,-1.96,-5.45,-7.47,-3.73,-0.00,5.37,1.64,0.00,3,5,25991,0
1065349066,-0.022,0.00000,0.00000,0.99402,-0.00867,0.00,-0.11,8.17,-0.95,-3.33,-0.37,-6.27,-9.97,-18.14,-9.07,-0.00,48806,49478,60837,49579
37945965,0.000,0.00000,0.99972,-0.02377,0.00000,0.00,0.99,-0.01,0.00,-0.11,-1.34,-1.23,-4.32,-0.38,-1.53,-6.22,9018,49308,9018,49180
2147483648,-5.707,-8.14685,0.00000,0.00000,0.00000,1.00,-0.03,0.00,0.00,0.99,-0.01,0.00,-0.11,3.92,-1.22,-4.26,18940,48836,45934,49279
3238673652,-12.557,-6.27829,-0.00000,-0.67143,-6.94973,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,0.99,-0.01,0.00,-0.11,5077,49160,24404,49082
3231912810,-0.392,2.98338,-2.50472,-0.37851,-0.18926,-0.00,11.75,11.56,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,0.99,0,48248,0,15266
3185451008,4.700,-1.68855,-5.90992,-0.40159,-7.28837,-13.60,-18.30,-9.15,-0.00,12.76,3.61,0.00,0.00,0.00,1.00,-0.03,0,0,0,0
1065251840,-0.017,0.00574,-0.10840,-3.91670,-1.98886,-6.96,-0.41,-0.34,-7.71,-3.80,-1.90,-0.00,12.42,10.52,0.00,0.00,26439,0,56832,16255
3171150992,0.000,0.00000,0.99396,-0.01721,0.00568,-0.11,-1.68,-1.96,-6.86,-0.42,-4.55,-11.84,-10.16,-5.08,-0.00,8.06,27380,16446,598,602
393220,0.000,0.99951,-0.03144,0.00000,0.00000,0.99,-0.02,0.01,-0.11,0.22,-1.91,-6.69,-0.44,-0.02,-7.15,-7.37,59805,49259,0,32768
3225509772,-6.708,0.00000,0.00000,0.00000,0.99958,-0.03,0.00,0.00,0.99,-0.02,0.01,-0.11,-8.50,-1.96,-6.87,-0.45,38386,16127,16876,49370
1071093496,0.842,-0.00000,-1.00715,-0.16500,0.00000,0.00,0.00,1.00,-0.03,0.00,0.00,0.99,-0.01,0.00,-0.11,2.69,13358,49098,60840,49328
3203026519,-4.411,-10.39727,-13.08300,-6.54150,-0.00000,-8.06,-14.60,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,0.99,-0.01,0,15220,16384,48606
3231786230,-1.461,-5.11197,-0.46768,8.11060,2.53095,7.57,3.78,-0.00,-7.05,-3.27,0.00,0.00,0.00,1.00,-0.02,0.00,0,0,30720,16254
3156475904,0.003,-0.10876,2.12621,-1.18881,-4.16084,-0.47,0.36,-4.27,-6.40,-3.20,-0.00,-1.01,-4.21,0.00,0.00,0.00,61667,16255,60009,48303
0,0.000,0.99402,-0.00836,0.00232,-0.10889,-5.71,-0.99,-3.46,-0.48,7.48,3.54,9.25,4.62,-0.00,8.06,12.68,588,612,4,6
26946,1.000,-0.01917,0.00000,0.00000,0.99402,-0.01,0.00,-0.11,-3.47,-0.76,-2.66,-0.49,4.17,1.02,4.49,2.25,0,32768,0,32768
1074770813,0.000,0.00000,0.00000,0.99984,-0.01764,0.00,0.00,0.99,-0.00,0.00,-0.11,1.90,-0.49,-1.71,-0.49,5.33,20647,16456,8064,16285
1058873216,-0.000,-10.40724,-9.79348,0.00000,0.00000,0.00,1.00,-0.02,0.00,0.00,0.99,-0.01,0.00,-0.11,1.23,-0.58,58193,49154,54936,48892
3207839309,-3.241,-4.47204,-2.23602,-0.00000,-1.51073,-3.75,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,-0.01,0.00,8192,48607,64382,16537
3209964607,-2.901,-0.49798,-3.79740,-7.19617,-12.00812,-6.00,-0.00,1.01,-5.00,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,30720,16254,0,48058
985661440,-0.109,-6.04291,-0.69465,-2.43126,-0.50000,11.19,8.26,14.30,7.15,-0.00,7.05,14.20,0.00,0.00,0.00,1.00,33146,48272,0,0
0,0.994,-0.00537,0.00146,-0.10913,-6.37863,-0.64,-2.23,-0.50,-1.14,-3.87,2.51,1.25,-0.00,11.08,12.33,0.00,4,4,27397,0
1065350606,-0.018,0.00000,0.00000,0.99402,-0.00409,0.00,-0.11,3.02,-0.44,-1.52,-0.50,0.37,-1.65,-4.68,-2.34,-0.00,24460,16321,49496,48979
39322200,0.000,0.00000,0.99983,-0.01841,0.00000,0.00,0.99,-0.01,0.00,-0.11,-6.71,-0.71,-2.48,-0.50,0.22,-2.76,56789,16508,56789,16380
2147483648,13.093,15.06850,0.00000,0.00000,0.00000,1.00,-0.02,0.00,0.00,0.99,-0.01,0.00,-0.11,4.36,-0.64,-2.25,0,48896,19169,49137
3230953496,-9.003,-4.50150,-0.00000,-1.00715,-5.50866,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,-0.01,0.00,-0.11,58152,48939,51741,48953
3223490777,-0.500,-2.44786,-5.48795,-4.81651,-2.40826,-0.00,6.80,4.39,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,0,48130,0,15140
3185532928,2.126,-0.92409,-3.23430,-0.50000,-5.52402,-9.26,-11.38,-5.69,-0.00,-8.39,-14.09,0.00,0.00,0.00,1.00,-0.02,0,0,0,0
1065252864,-0.008,0.00250,-0.10907,-0.11191,-0.86199,-3.02,-0.50,2.48,-1.04,-0.93,-0.46,-0.00,8.81,8.35,0.00,0.00,27832,0,61667,16255
3165645417,0.000,0.00000,0.99402,-0.00824,0.00262,-0.11,1.79,-0.93,-3.25,-0.50,1.97,-1.78,-3.57,-1.79,-0.00,7.72,60536,16573,595,605
262147,0.000,0.99977,-0.02147,0.00000,0.00000,0.99,-0.01,0.00,-0.11,-0.45,-0.99,-3.47,-0.50,1.89,-2.08,-1.63,59974,48976,0,32768
1068229415,0.527,0.00000,0.00000,0.00000,0.99984,-0.02,0.00,0.00,0.99,-0.01,0.00,-0.11,-7.27,-0.69,-2.41,-0.50,42140,16652,15165,16572
1095925612,6.578,-0.00000,4.78397,11.36203,0.00000,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,-0.01,0.00,-0.11,-0.56,54874,48940,15247,49175
3204448256,-3.247,-6.10997,-5.55044,-2.77522,-0.00000,16.11,13.34,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,-0.01,0,15080,32768,48607
3219468000,-0.640,-2.24120,-0.50000,1.33050,-1.41071,0.38,0.19,-0.00,-6.04,-5.85,0.00,0.00,0.00,1.00,-0.02,0.00,0,0,30720,16254
3148087296,0.002,-0.10919,-7.16197,-0.63068,-2.20737,-0.50,1.16,-1.55,5.61,2.81,-0.00,6.04,8.85,0.00,0.00,0.00,63360,16255,61681,48259
0,0.000,0.99402,-0.00299,0.00104,-0.10925,4.36,-0.29,-1.02,-0.50,0.12,-1.40,-5.76,-2.88,-0.00,-4.78,-7.67,607,593,4,5
28355,0.998,-0.05826,0.00000,0.00000,0.99384,-0.02,0.01,-0.11,103.85,-1.08,-3.77,-0.50,-79.43,-83.70,-187.55,-93.77,0,32768,54404,16803
3264386867,0.000,0.00000,0.00000,0.99968,-0.02531,0.00,0.00,0.99,-0.03,0.01,-0.11,-97.69,-4.76,-16.67,-0.50,4.07,38770,49489,12360,17065
1109995592,-0.000,-16.45017,25.84698,0.00000,0.00000,0.00,1.00,-0.05,0.00,0.00,0.99,-0.03,0.01,-0.11,71.62,-2.15,17598,49392,0,48896
3261045713,-63.911,-135.53027,-67.76514,-0.00000,10.32330,-57.44,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,-0.02,0.01,8192,48606,51316,49755
3227510156,-12.244,-0.50000,40.32298,27.57863,82.52438,41.26,-0.00,-18.13,23.13,0.00,0.00,0.00,1.00,-0.04,0.00,0.00,27648,16254,0,48300
1005584384,-0.109,44.09089,-1.82028,-6.37097,-0.50000,-36.37,-43.24,-87.34,-43.67,-0.00,13.34,-30.32,0.00,0.00,0.00,1.00,58004,48347,0,0
0,0.994,-0.01965,0.00684,-0.10858,-39.95037,-2.75,-9.61,-0.50,33.05,22.95,62.90,31.45,-0.00,-6.04,25.40,0.00,3,5,28803,0
1065309631,-0.072,0.00000,0.00000,0.99219,-0.06165,0.02,-0.11,-34.24,-7.15,-25.01,-0.50,-59.69,-85.20,-50.96,-25.48,-0.00,20241,16952,51258,16804
40632900,0.000,0.00000,0.99932,-0.03681,0.00000,0.00,0.99,-0.02,0.01,-0.11,21.37,-2.26,-7.92,-0.50,63.80,55.38,436,16904,436,16776
2147483648,-26.438,-9.43692,0.00000,0.00000,0.00000,1.00,-0.06,0.00,0.00,0.99,-0.05,0.02,-0.11,-25.74,-5.73,-20.05,0,48896,16710,49626
3258929932,-22.093,-11.04638,-0.00000,23.16450,12.11812,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,0.99,-0.02,0.01,-0.11,56306,16598,2390,49173
3238160427,-0.500,51.66432,43.01389,36.29954,18.14977,-0.00,-6.38,11.77,0.00,0.00,0.00,1.00,-0.05,0.00,0.00,0.99,32768,48402,0,15441
3185393664,-12.533,-4.23811,-14.83338,-0.50000,-31.89921,-47.23,-34.70,-17.35,-0.00,6.80,-10.55,0.00,0.00,0.00,0.99,-0.16,0,0,0,0
1065152512,-0.107,0.03839,-0.10400,230.63788,-9.60030,-33.60,-0.50,-331.18,-130.00,-360.64,-180.32,-0.00,173.90,-6.42,0.00,0.00,29233,0,54025,16254
3183742083,0.000,0.00000,0.98889,-0.09943,0.03595,-0.10,-129.81,-13.38,-46.84,-0.50,147.10,99.76,229.57,114.79,-0.00,-24.93,47178,17075,511,689
327684,0.000,0.99038,-0.13838,0.00000,0.00000,0.99,-0.11,0.04,-0.10,76.88,-11.74,-41.10,-0.50,-179.27,-130.00,-206.88,57626,49870,0,32768
1110392470,-59.629,0.00000,0.00000,0.00000,0.99618,-0.09,0.00,0.00,0.99,-0.08,0.03,-0.11,-97.92,-10.95,-38.31,-0.50,59004,17114,17987,17037
1126731272,84.277,-0.00000,-32.22887,52.04853,0.00000,0.00,0.00,0.99,-0.11,0.00,0.00,0.99,-0.09,0.03,-0.11,54.72,49715,49427,18925,49665
