T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
23127,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00494,-0.00031,-0.00085,0.00,0.57,0.85,0.05,0.00,0.90,0.90,2.25,0.00,0.00,2.25,248,252
23177,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00494,-0.00031,-0.00085,0.00,0.57,0.85,0.05,0.00,0.90,0.90,2.26,0.00,0.00,2.26,248,252
23227,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00488,-0.00024,-0.00085,0.00,0.56,0.84,0.05,0.00,0.89,0.89,2.23,0.00,0.00,2.23,248,252
23282,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00482,-0.00018,-0.00085,0.00,0.55,0.83,0.06,0.00,0.88,0.88,2.21,0.00,0.00,2.21,248,252
23332,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00476,-0.00018,-0.00085,0.00,0.55,0.82,0.06,0.00,0.88,0.88,2.19,0.00,0.00,2.19,248,252
23382,0.99999,-0.00537,0.00000,0.00000,1.00000,-0.00537,-0.00006,-0.00128,-9.06,0.72,1.08,0.06,1.40,2.55,11.61,29.03,0.00,0.00,29.03,221,279
23445,0.99992,-0.01227,0.00000,0.00000,0.99994,-0.01105,0.00128,-0.00110,-11.30,1.44,2.15,0.06,2.27,4.48,15.79,39.47,0.00,-0.00,39.47,211,289
23501,0.99993,-0.01150,0.00000,0.00000,0.99988,-0.01404,0.00195,-0.00049,5.93,1.53,2.30,0.07,-1.12,1.25,-4.68,-11.71,0.00,-0.00,-11.71,261,239
23551,0.99994,-0.01074,0.00000,0.00000,0.99994,-0.01215,0.00140,-0.00104,-3.02,1.44,2.16,0.07,0.55,2.78,5.80,14.49,0.00,0.00,14.49,236,264
23602,0.99992,-0.01227,0.00000,0.00000,0.99988,-0.01343,0.00177,-0.00073,0.67,1.57,2.35,0.07,0.35,2.77,2.10,5.26,0.00,-0.00,5.26,245,255
23660,0.99995,-0.00997,0.00000,0.00000,0.99994,-0.01215,0.00146,-0.00098,2.80,1.35,2.02,0.08,-0.69,1.41,-1.38,-3.46,0.00,0.00,-3.46,253,247
23710,0.99995,-0.00997,0.00000,0.00000,0.99994,-0.01135,0.00134,-0.00098,1.12,1.29,1.93,0.08,-0.15,1.87,0.75,1.87,0.00,-0.00,1.87,249,251
23760,0.99996,-0.00920,0.00000,0.00000,0.99994,-0.01086,0.00116,-0.00104,1.68,1.22,1.83,0.08,-0.29,1.62,-0.06,-0.14,0.00,-0.00,-0.14,250,250
23810,0.99997,-0.00767,0.00000,0.00000,0.99994,-0.01025,0.00092,-0.00104,3.92,1.11,1.67,0.09,-0.74,1.01,-2.90,-7.26,0.00,0.00,-7.26,257,243
23864,0.99998,-0.00614,0.00000,0.00000,0.99994,-0.00818,0.00024,-0.00104,2.69,0.90,1.35,0.09,-0.65,0.78,-1.90,-4.76,0.00,0.00,-4.76,254,246
23914,0.99998,-0.00614,0.00000,0.00000,1.00000,-0.00732,-0.00012,-0.00116,-1.12,0.83,1.25,0.09,-0.22,1.12,2.24,5.60,0.00,0.00,5.60,245,255
23964,0.99998,-0.00690,0.00000,0.00000,0.99994,-0.00775,0.00000,-0.00134,-1.68,0.91,1.37,0.09,0.34,1.80,3.48,8.69,0.00,-0.00,8.69,242,258
24014,0.99998,-0.00614,0.00000,0.00000,0.99994,-0.00842,0.00018,-0.00134,1.12,0.96,1.44,0.09,0.11,1.65,0.53,1.33,0.00,-0.00,1.33,249,251
24070,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00641,-0.00037,-0.00146,6.38,0.64,0.96,0.10,-1.24,-0.18,-6.56,-16.41,0.00,-0.00,-16.41,266,234
24120,1.00000,-0.00153,0.00000,0.00000,1.00000,-0.00476,-0.00085,-0.00171,0.78,0.52,0.78,0.10,-0.31,0.57,-0.22,-0.55,0.00,0.00,-0.55,250,250
24170,1.00000,0.00000,0.00000,0.00000,1.00000,-0.00446,-0.00146,-0.00208,-0.11,0.51,0.77,0.10,-0.02,0.85,0.96,2.41,0.00,0.00,2.41,248,252
24225,1.00000,0.00230,0.00000,0.00000,1.00000,-0.00366,-0.00110,-0.00201,3.36,0.34,0.51,0.10,-0.97,-0.36,-3.72,-9.30,0.00,0.00,-9.30,259,241
24275,1.00000,0.00230,0.00000,0.00000,1.00000,-0.00269,-0.00092,-0.00262,-3.58,0.36,0.54,0.10,0.54,1.18,4.76,11.91,0.00,0.00,11.91,239,261
24326,1.00000,0.00153,0.00000,0.00000,1.00000,-0.00378,-0.00061,-0.00244,1.45,0.44,0.67,0.10,0.24,1.01,-0.45,-1.12,0.00,-0.00,-1.12,251,249
24379,0.99999,0.00383,0.00000,0.00000,1.00000,-0.00226,-0.00104,-0.00238,6.94,0.15,0.23,0.10,-1.24,-0.90,-7.84,-19.61,0.00,0.00,-19.61,269,231
24435,1.00000,0.00307,0.00000,0.00000,1.00000,0.00037,-0.00171,-0.00244,-1.57,-0.05,-0.08,0.10,-0.02,0.00,1.57,3.92,0.00,0.00,3.92,247,253
24485,1.00000,-0.00307,0.00000,0.00000,1.00000,-0.00439,-0.00061,-0.00281,-20.03,0.80,1.21,0.10,4.40,5.71,25.74,64.34,0.00,0.00,64.34,186,314
24535,0.99993,-0.01150,0.00000,0.00000,0.99994,-0.01190,0.00116,-0.00269,-19.47,1.68,2.52,0.11,4.06,6.69,26.16,65.41,0.00,-0.00,65.41,185,315
24585,0.99986,-0.01687,0.00000,0.00000,0.99982,-0.01984,0.00311,-0.00226,-8.62,2.40,3.60,0.11,1.53,5.25,13.86,34.66,0.00,-0.00,34.66,216,284
24641,0.99982,-0.01917,0.00000,0.00000,0.99976,-0.02179,0.00360,-0.00214,-3.58,2.55,3.83,0.12,0.74,4.69,8.27,20.68,0.00,0.00,20.68,230,270
24692,0.99977,-0.02147,0.00000,0.00000,0.99969,-0.02374,0.00409,-0.00208,-5.71,2.81,4.21,0.13,1.11,5.45,11.15,27.88,0.00,0.00,27.88,223,277
24742,0.99968,-0.02531,0.00000,0.00000,0.99963,-0.02625,0.00464,-0.00201,-9.74,3.15,4.72,0.13,1.84,6.70,16.43,41.09,0.00,0.00,41.09,209,291
24798,0.99953,-0.03067,0.00000,0.00000,0.99951,-0.03149,0.00592,-0.00177,-9.62,3.75,5.63,0.14,2.05,7.82,17.45,43.62,0.00,-0.00,43.62,207,293
24848,0.99943,-0.03374,0.00000,0.00000,0.99939,-0.03491,0.00677,-0.00165,-7.27,4.12,6.18,0.15,1.65,7.98,15.26,38.15,0.00,-0.00,38.15,212,288
24898,0.99932,-0.03681,0.00000,0.00000,0.99921,-0.03857,0.00769,-0.00146,-5.82,4.51,6.76,0.16,1.29,8.22,14.04,35.10,0.00,0.00,35.10,215,285
24948,0.99924,-0.03911,0.00000,0.00000,0.99915,-0.04047,0.00812,-0.00140,-4.70,4.71,7.07,0.17,1.00,8.24,12.94,32.36,0.00,-0.00,32.36,218,282
25003,0.99911,-0.04217,0.00000,0.00000,0.99896,-0.04413,0.00897,-0.00122,-5.82,5.15,7.72,0.19,1.17,9.08,14.90,37.25,0.00,0.00,37.25,213,287
25053,0.99898,-0.04524,0.00000,0.00000,0.99890,-0.04620,0.00952,-0.00116,-5.60,5.39,8.08,0.20,1.21,9.49,15.08,37.71,0.00,-0.00,37.71,213,287
25103,0.99887,-0.04754,0.00000,0.00000,0.99872,-0.04907,0.01019,-0.00104,-5.37,5.71,8.56,0.22,0.96,9.74,15.11,37.78,0.00,0.00,37.78,213,287
25153,0.99876,-0.04983,0.00000,0.00000,0.99866,-0.05084,0.01062,-0.00092,-4.92,5.90,8.85,0.23,0.96,10.05,14.97,37.43,0.00,-0.00,37.43,213,287
25208,0.99860,-0.05290,0.00000,0.00000,0.99854,-0.05341,0.01117,-0.00079,-5.15,6.20,9.30,0.25,1.05,10.59,15.74,39.35,0.00,0.00,39.35,211,289
25259,0.99848,-0.05520,0.00000,0.00000,0.99841,-0.05493,0.01160,-0.00073,-4.03,6.36,9.55,0.26,0.81,10.61,14.64,36.61,0.00,-0.00,36.61,214,286
25309,0.99835,-0.05749,0.00000,0.00000,0.99829,-0.05713,0.01208,-0.00055,-4.25,6.61,9.92,0.28,0.84,11.04,15.29,38.23,0.00,0.00,38.23,212,288
25364,0.99821,-0.05979,0.00000,0.00000,0.99823,-0.05859,0.01245,-0.00049,-3.92,6.79,10.18,0.29,0.92,11.40,15.31,38.28,0.00,-0.00,38.28,212,288
25429,0.99802,-0.06285,0.00000,0.00000,0.99805,-0.06146,0.01312,-0.00031,-4.25,7.11,10.67,0.31,1.63,12.61,16.86,42.15,0.00,0.00,42.15,208,292
25480,0.99793,-0.06438,0.00000,0.00000,0.99792,-0.06262,0.01337,-0.00018,-3.92,7.24,10.86,0.33,0.56,11.75,15.67,39.17,0.00,0.00,39.17,211,289
25530,0.99777,-0.06668,0.00000,0.00000,0.99786,-0.06378,0.01361,-0.00006,-3.92,7.37,11.06,0.35,0.56,11.97,15.89,39.72,0.00,0.00,39.72,211,289
25585,0.99762,-0.06897,0.00000,0.00000,0.99780,-0.06482,0.01379,0.00000,-4.03,7.50,11.25,0.36,0.68,12.30,16.33,40.81,0.00,0.00,40.81,210,290
25635,0.99746,-0.07127,0.00000,0.00000,0.99768,-0.06671,0.01422,0.00018,-4.03,7.71,11.57,0.39,0.72,12.68,16.71,41.76,0.00,-0.00,41.76,209,291
25685,0.99735,-0.07280,0.00000,0.00000,0.99756,-0.06805,0.01453,0.00024,-3.58,7.85,11.77,0.40,0.59,12.76,16.35,40.86,0.00,0.00,40.86,210,290
25736,0.99723,-0.07433,0.00000,0.00000,0.99744,-0.06982,0.01495,0.00037,-3.36,8.06,12.09,0.43,0.67,13.19,16.54,41.36,0.00,0.00,41.36,209,291
25791,0.99712,-0.07586,0.00000,0.00000,0.99731,-0.07159,0.01544,0.00049,-3.25,8.25,12.38,0.44,0.60,13.43,16.67,41.68,0.00,0.00,41.68,209,291
25843,0.99700,-0.07739,0.00000,0.00000,0.99719,-0.07324,0.01587,0.00049,-2.69,8.44,12.66,0.47,0.50,13.63,16.31,40.78,0.00,-0.00,40.78,210,290
25894,0.99688,-0.07892,0.00000,0.00000,0.99713,-0.07428,0.01611,0.00049,-3.02,8.56,12.83,0.49,0.47,13.79,16.82,42.04,0.00,0.00,42.04,208,292
25949,0.99682,-0.07968,0.00000,0.00000,0.99701,-0.07574,0.01654,0.00055,-2.13,8.72,13.08,0.51,0.54,14.13,16.26,40.65,0.00,0.00,40.65,210,290
25999,0.99676,-0.08045,0.00000,0.00000,0.99695,-0.07648,0.01672,0.00049,-1.57,8.81,13.21,0.53,0.49,14.22,15.79,39.47,0.00,0.00,39.47,211,289
26049,0.99670,-0.08121,0.00000,0.00000,0.99683,-0.07758,0.01709,0.00055,-1.90,8.93,13.39,0.56,0.44,14.39,16.29,40.74,0.00,0.00,40.74,210,290
26099,0.99663,-0.08198,0.00000,0.00000,0.99677,-0.07831,0.01733,0.00055,-1.90,9.01,13.51,0.57,0.39,14.48,16.38,40.95,0.00,-0.00,40.95,210,290
26154,0.99657,-0.08274,0.00000,0.00000,0.99670,-0.07935,0.01758,0.00061,-1.90,9.13,13.70,0.60,0.35,14.65,16.55,41.38,0.00,0.00,41.38,209,291
26205,0.99651,-0.08350,0.00000,0.00000,0.99664,-0.08002,0.01782,0.00061,-1.68,9.21,13.81,0.62,0.35,14.78,16.46,41.15,0.00,0.00,41.15,209,291
26256,0.99644,-0.08427,0.00000,0.00000,0.99652,-0.08099,0.01819,0.00067,-1.45,9.31,13.97,0.65,0.32,14.94,16.40,40.99,0.00,-0.00,40.99,210,290
26312,0.99638,-0.08503,0.00000,0.00000,0.99646,-0.08191,0.01843,0.00067,-1.12,9.42,14.13,0.67,0.37,15.17,16.29,40.72,0.00,0.00,40.72,210,290
26362,0.99631,-0.08580,0.00000,0.00000,0.99640,-0.08264,0.01868,0.00067,-1.12,9.50,14.25,0.69,0.37,15.31,16.43,41.07,0.00,-0.00,41.07,209,291
26413,0.99625,-0.08656,0.00000,0.00000,0.99634,-0.08325,0.01892,0.00067,-1.68,9.59,14.38,0.71,0.49,15.58,17.26,43.16,0.00,-0.00,43.16,207,293
26463,0.99618,-0.08733,0.00000,0.00000,0.99628,-0.08429,0.01929,0.00067,-1.34,9.69,14.54,0.74,0.25,15.53,16.87,42.18,0.00,-0.00,42.18,208,292
26520,0.99611,-0.08809,0.00000,0.00000,0.99622,-0.08472,0.01941,0.00067,-0.67,9.74,14.60,0.76,0.14,15.51,16.18,40.45,0.00,0.00,40.45,210,290
26570,0.99611,-0.08809,0.00000,0.00000,0.99615,-0.08514,0.01959,0.00073,-1.12,9.79,14.68,0.79,0.21,15.69,16.80,42.01,0.00,0.00,42.01,208,292
26620,0.99611,-0.08809,0.00000,0.00000,0.99615,-0.08557,0.01971,0.00073,-0.56,9.83,14.75,0.81,0.23,15.78,16.34,40.86,0.00,-0.00,40.86,210,290
26670,0.99604,-0.08885,0.00000,0.00000,0.99609,-0.08600,0.01984,0.00079,-0.56,9.88,14.82,0.84,0.14,15.80,16.36,40.89,0.00,-0.00,40.89,210,290
26726,0.99598,-0.08962,0.00000,0.00000,0.99609,-0.08630,0.01996,0.00079,-0.67,9.92,14.88,0.86,0.19,15.93,16.60,41.49,0.00,-0.00,41.49,209,291
26776,0.99598,-0.08962,0.00000,0.00000,0.99603,-0.08673,0.02008,0.00085,-0.34,9.96,14.94,0.89,0.07,15.90,16.24,40.59,0.00,-0.00,40.59,210,290
26826,0.99598,-0.08962,0.00000,0.00000,0.99597,-0.08704,0.02014,0.00085,-0.56,10.00,15.00,0.91,0.16,16.07,16.63,41.58,0.00,0.00,41.58,209,291
26881,0.99591,-0.09038,0.00000,0.00000,0.99597,-0.08759,0.02032,0.00092,-1.23,10.07,15.10,0.94,0.28,16.32,17.55,43.88,0.00,0.00,43.88,207,293
26931,0.99591,-0.09038,0.00000,0.00000,0.99591,-0.08789,0.02051,0.00092,-0.22,10.10,15.15,0.96,0.17,16.28,16.51,41.27,0.00,0.00,41.27,209,291
26981,0.99584,-0.09115,0.00000,0.00000,0.99591,-0.08807,0.02069,0.00092,0.00,10.11,15.16,0.99,0.05,16.21,16.21,40.51,0.00,-0.00,40.51,210,290
27031,0.99591,-0.09038,0.00000,0.00000,0.99591,-0.08813,0.02069,0.00092,-0.34,10.11,15.17,1.01,0.09,16.27,16.61,41.51,0.00,0.00,41.51,209,291
27104,0.99584,-0.09115,0.00000,0.00000,0.99585,-0.08844,0.02087,0.00098,-0.22,10.15,15.23,1.04,0.09,16.36,16.58,41.46,0.00,-0.00,41.46,209,291
27155,0.99584,-0.09115,0.00000,0.00000,0.99585,-0.08868,0.02087,0.00104,-0.22,10.19,15.28,1.06,0.21,16.55,16.78,41.94,0.00,-0.00,41.94,209,291
27206,0.99577,-0.09191,0.00000,0.00000,0.99579,-0.08905,0.02100,0.00104,-0.90,10.23,15.35,1.09,0.19,16.63,17.53,43.82,0.00,0.00,43.82,207,293
27265,0.99577,-0.09191,0.00000,0.00000,0.99579,-0.08942,0.02112,0.00104,-0.45,10.27,15.41,1.11,0.16,16.68,17.13,42.83,0.00,-0.00,42.83,208,292
27316,0.99577,-0.09191,0.00000,0.00000,0.99573,-0.08966,0.02118,0.00104,0.11,10.29,15.43,1.14,-0.03,16.54,16.43,41.08,0.00,-0.00,41.08,209,291
27366,0.99570,-0.09267,0.00000,0.00000,0.99573,-0.08966,0.02118,0.00104,-0.22,10.29,15.44,1.16,-0.02,16.58,16.81,42.02,0.00,0.00,42.02,208,292
27429,0.99570,-0.09267,0.00000,0.00000,0.99573,-0.08990,0.02130,0.00104,-0.78,10.33,15.50,1.20,0.17,16.86,17.65,44.12,0.00,-0.00,44.12,206,294
27484,0.99563,-0.09344,0.00000,0.00000,0.99567,-0.09021,0.02136,0.00104,-0.11,10.36,15.54,1.22,0.15,16.91,17.02,42.54,0.00,-0.00,42.54,208,292
27535,0.99570,-0.09267,0.00000,0.00000,0.99567,-0.09033,0.02142,0.00104,-0.45,10.37,15.56,1.25,0.03,16.84,17.29,43.23,0.00,0.00,43.23,207,293
27585,0.99563,-0.09344,0.00000,0.00000,0.99567,-0.09045,0.02142,0.00104,-0.67,10.38,15.57,1.27,0.05,16.89,17.57,43.91,0.00,0.00,43.91,207,293
27635,0.99563,-0.09344,0.00000,0.00000,0.99567,-0.09064,0.02148,0.00110,0.00,10.40,15.60,1.30,0.06,16.96,16.96,42.40,0.00,-0.00,42.40,208,292
27692,0.99563,-0.09344,0.00000,0.00000,0.99561,-0.09082,0.02155,0.00110,-0.34,10.42,15.64,1.32,0.06,17.02,17.35,43.38,0.00,0.00,43.38,207,293
27742,0.99563,-0.09344,0.00000,0.00000,0.99561,-0.09082,0.02167,0.00110,-0.22,10.43,15.64,1.35,-0.07,16.92,17.15,42.87,0.00,0.00,42.87,208,292
27792,0.99555,-0.09420,0.00000,0.00000,0.99561,-0.09082,0.02167,0.00110,-1.01,10.43,15.64,1.37,0.00,17.01,18.02,45.05,0.00,0.00,45.05,205,295
27848,0.99555,-0.09420,0.00000,0.00000,0.99561,-0.09106,0.02173,0.00116,-0.56,10.46,15.69,1.40,0.04,17.13,17.69,44.23,0.00,0.00,44.23,206,294
27898,0.99555,-0.09420,0.00000,0.00000,0.99561,-0.09125,0.02179,0.00116,-0.67,10.48,15.72,1.42,0.05,17.20,17.87,44.69,0.00,0.00,44.69,206,294
27950,0.99555,-0.09420,0.00000,0.00000,0.99561,-0.09137,0.02179,0.00116,0.11,10.49,15.73,1.46,-0.02,17.17,17.06,42.64,0.00,-0.00,42.64,208,292
28000,0.99555,-0.09420,0.00000,0.00000,0.99561,-0.09137,0.02179,0.00110,0.22,10.49,15.73,1.48,-0.07,17.14,16.91,42.29,0.00,0.00,42.29,208,292
28057,0.99555,-0.09420,0.00000,0.00000,0.99561,-0.09119,0.02179,0.00110,-0.34,10.47,15.71,1.51,0.01,17.23,17.57,43.91,0.00,0.00,43.91,207,293
28108,0.99555,-0.09420,0.00000,0.00000,0.99561,-0.09131,0.02179,0.00110,0.22,10.49,15.74,1.53,0.12,17.38,17.16,42.90,0.00,0.00,42.90,208,292
28158,0.99555,-0.09420,0.00000,0.00000,0.99561,-0.09137,0.02179,0.00110,0.67,10.48,15.72,1.56,-0.03,17.25,16.57,41.44,0.00,-0.00,41.44,209,291
28214,0.99555,-0.09420,0.00000,0.00000,0.99561,-0.09131,0.02173,0.00110,0.56,10.48,15.72,1.58,-0.05,17.25,16.69,41.72,0.00,-0.00,41.72,209,291
28264,0.99555,-0.09420,0.00000,0.00000,0.99561,-0.09113,0.02167,0.00110,-0.22,10.46,15.69,1.61,-0.05,17.25,17.48,43.70,0.00,0.00,43.70,207,293
28314,0.99555,-0.09420,0.00000,0.00000,0.99561,-0.09113,0.02167,0.00110,-0.22,10.46,15.69,1.63,0.00,17.32,17.55,43.87,0.00,0.00,43.87,207,293
28364,0.99555,-0.09420,0.00000,0.00000,0.99561,-0.09113,0.02167,0.00104,0.56,10.45,15.68,1.67,-0.07,17.27,16.72,41.79,0.00,-0.00,41.79,209,291
28419,0.99555,-0.09420,0.00000,0.00000,0.99561,-0.09100,0.02167,0.00104,-0.11,10.44,15.66,1.69,-0.05,17.30,17.41,43.52,0.00,0.00,43.52,207,293
