T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2623368,0.98240,0.18681,0.00000,0.00000,0.98242,0.17169,-0.05646,-0.04730,23.16,19.49,68.21,1.17,-6.65,62.72,39.56,19.78,0.00,1.61,21.39,579,621
2623420,0.98380,0.17927,0.00000,0.00000,0.98438,0.16101,-0.05334,-0.04700,12.87,18.39,64.35,1.22,-3.99,61.58,48.71,24.35,0.00,5.24,29.59,571,629
2623470,0.98475,0.17398,0.00000,0.00000,0.98517,0.15674,-0.05206,-0.04694,13.54,17.89,62.60,1.26,-0.40,63.46,49.92,24.96,0.00,-1.21,23.75,577,623
2623525,0.98605,0.16643,0.00000,0.00000,0.98663,0.14789,-0.04956,-0.04669,14.44,16.83,58.92,1.31,-4.05,56.17,41.74,20.87,0.00,0.81,21.67,579,621
2623575,0.98668,0.16264,0.00000,0.00000,0.98724,0.14423,-0.04852,-0.04657,7.72,16.51,57.80,1.34,-1.88,57.26,49.54,24.77,0.00,-0.40,24.37,576,624
2623625,0.98754,0.15734,0.00000,0.00000,0.98798,0.13965,-0.04700,-0.04645,13.43,15.89,55.61,1.39,-3.58,53.42,39.99,20.00,0.00,0.81,20.80,580,620
2623680,0.98814,0.15356,0.00000,0.00000,0.98846,0.13647,-0.04620,-0.04639,6.38,15.61,54.64,1.42,-1.98,54.08,47.70,23.85,0.00,-0.60,23.25,577,623
2623730,0.98884,0.14901,0.00000,0.00000,0.98889,0.13361,-0.04523,-0.04633,10.74,15.23,53.30,1.47,-2.63,52.13,41.39,20.69,0.00,-1.61,19.08,581,619
2623780,0.98940,0.14521,0.00000,0.00000,0.98938,0.13055,-0.04443,-0.04626,7.50,14.91,52.20,1.50,-1.96,51.75,44.25,22.12,0.00,1.01,23.13,577,623
2623830,0.98973,0.14294,0.00000,0.00000,0.98981,0.12750,-0.04327,-0.04620,5.37,14.60,51.10,1.54,-1.38,51.26,45.89,22.94,0.00,-0.40,22.54,578,622
2623885,0.99027,0.13914,0.00000,0.00000,0.99005,0.12604,-0.04279,-0.04608,8.73,14.41,50.44,1.57,-2.14,49.87,41.14,20.57,0.00,-1.61,18.96,582,618
2623935,0.99069,0.13610,0.00000,0.00000,0.99060,0.12201,-0.04163,-0.04596,6.38,13.95,48.82,1.61,-2.38,48.05,41.67,20.83,0.00,-0.40,20.43,580,620
2623985,0.99101,0.13382,0.00000,0.00000,0.99084,0.12012,-0.04108,-0.04596,4.48,13.75,48.14,1.64,-1.23,48.54,44.07,22.03,0.00,0.60,22.64,578,622
2624035,0.99121,0.13230,0.00000,0.00000,0.99097,0.11902,-0.04065,-0.04596,4.81,13.63,47.69,1.68,-0.59,48.78,43.96,21.98,0.00,-1.41,20.57,580,620
2624090,0.99161,0.12926,0.00000,0.00000,0.99127,0.11713,-0.03979,-0.04590,5.60,13.37,46.78,1.71,-2.07,46.43,40.83,20.42,0.00,3.83,24.24,576,624
2624141,0.99181,0.12774,0.00000,0.00000,0.99146,0.11584,-0.03937,-0.04584,4.48,13.26,46.42,1.75,-0.95,47.21,42.73,21.37,0.00,-2.22,19.15,581,619
2624192,0.99220,0.12469,0.00000,0.00000,0.99164,0.11426,-0.03906,-0.04590,6.60,13.03,45.61,1.78,-1.89,45.49,38.89,19.45,0.00,1.01,20.45,580,620
2624247,0.99257,0.12165,0.00000,0.00000,0.99200,0.11121,-0.03815,-0.04578,6.49,12.70,44.43,1.81,-2.08,44.17,37.68,18.84,0.00,3.63,22.47,578,622
2624297,0.99294,0.11860,0.00000,0.00000,0.99225,0.10901,-0.03748,-0.04578,4.81,12.41,43.45,1.84,-2.06,43.23,38.42,19.21,0.00,7.65,26.86,574,626
2624347,0.99303,0.11784,0.00000,0.00000,0.99237,0.10815,-0.03674,-0.04565,1.68,12.41,43.45,1.88,-0.01,45.32,43.64,21.82,0.00,-0.20,21.62,579,621
2624397,0.99330,0.11556,0.00000,0.00000,0.99249,0.10730,-0.03638,-0.04559,6.60,12.27,42.96,1.90,-1.35,43.50,36.90,18.45,0.00,-2.62,15.83,585,615
2624452,0.99356,0.11327,0.00000,0.00000,0.99274,0.10529,-0.03577,-0.04559,1.68,12.08,42.29,1.94,-0.35,43.87,42.19,21.10,0.00,3.22,24.32,576,624
2624502,0.99365,0.11251,0.00000,0.00000,0.99280,0.10498,-0.03564,-0.04559,3.80,12.02,42.07,1.96,-0.21,43.82,40.02,20.01,0.00,-0.00,20.01,580,620
2624552,0.99391,0.11022,0.00000,0.00000,0.99292,0.10376,-0.03522,-0.04553,8.28,11.81,41.33,2.00,-2.01,41.31,33.03,16.51,0.00,-1.41,15.10,585,615
2624607,0.99416,0.10793,0.00000,0.00000,0.99323,0.10138,-0.03442,-0.04541,1.68,11.63,40.72,2.02,-1.66,41.08,39.41,19.70,0.00,1.01,20.71,580,620
2624668,0.99432,0.10641,0.00000,0.00000,0.99329,0.10101,-0.03418,-0.04541,2.35,11.58,40.52,2.06,-0.12,42.46,40.11,20.06,0.00,2.82,22.88,578,622
2624720,0.99456,0.10412,0.00000,0.00000,0.99329,0.10065,-0.03387,-0.04541,5.71,11.51,40.28,2.08,-0.82,41.54,35.84,17.92,0.00,-2.62,15.30,585,615
2624771,0.99488,0.10107,0.00000,0.00000,0.99359,0.09802,-0.03308,-0.04529,6.49,11.17,39.10,2.11,-1.45,39.77,33.27,16.64,0.00,-3.02,13.62,587,613
2624827,0.99496,0.10031,0.00000,0.00000,0.99371,0.09674,-0.03271,-0.04529,-0.11,11.09,38.82,2.13,-0.32,40.63,40.74,20.37,0.00,3.42,23.79,577,623
2624878,0.99503,0.09954,0.00000,0.00000,0.99384,0.09576,-0.03241,-0.04523,2.13,10.98,38.42,2.17,-0.24,40.34,38.21,19.11,0.00,5.24,24.34,576,624
2624928,0.99503,0.09954,0.00000,0.00000,0.99384,0.09564,-0.03241,-0.04523,1.01,10.99,38.45,2.19,0.06,40.70,39.70,19.85,0.00,-0.20,19.65,581,619
2624983,0.99533,0.09649,0.00000,0.00000,0.99390,0.09558,-0.03229,-0.04523,6.60,10.89,38.11,2.22,-1.48,38.85,32.25,16.12,0.00,-3.83,12.30,588,612
2625035,0.99555,0.09420,0.00000,0.00000,0.99402,0.09412,-0.03168,-0.04523,4.59,10.75,37.62,2.24,-0.84,39.02,34.44,17.22,0.00,-1.61,15.61,585,615
2625085,0.99563,0.09344,0.00000,0.00000,0.99414,0.09326,-0.03113,-0.04517,2.57,10.68,37.38,2.28,-0.40,39.26,36.68,18.34,0.00,-1.01,17.33,583,617
2625136,0.99584,0.09115,0.00000,0.00000,0.99426,0.09229,-0.03070,-0.04517,4.36,10.54,36.87,2.30,-1.15,38.03,33.66,16.83,0.00,-0.00,16.83,584,616
2625192,0.99584,0.09115,0.00000,0.00000,0.99432,0.09149,-0.03027,-0.04517,1.01,10.50,36.75,2.33,-0.19,38.89,37.88,18.94,0.00,-0.00,18.94,582,618
2625243,0.99591,0.09038,0.00000,0.00000,0.99432,0.09143,-0.03009,-0.04510,1.68,10.46,36.62,2.35,-0.29,38.68,37.00,18.50,0.00,2.42,20.92,580,620
2625295,0.99598,0.08962,0.00000,0.00000,0.99438,0.09070,-0.02972,-0.04510,1.12,10.41,36.42,2.38,-0.17,38.64,37.52,18.76,0.00,0.40,19.16,581,619
2625351,0.99618,0.08733,0.00000,0.00000,0.99451,0.08978,-0.02924,-0.04510,4.14,10.26,35.90,2.40,-1.08,37.22,33.08,16.54,0.00,-2.82,13.72,587,613
2625401,0.99618,0.08733,0.00000,0.00000,0.99451,0.08984,-0.02905,-0.04510,-1.68,10.35,36.22,2.43,0.66,39.31,40.99,20.50,0.00,3.02,23.52,577,623
2625451,0.99638,0.08503,0.00000,0.00000,0.99451,0.08966,-0.02893,-0.04510,5.71,10.23,35.79,2.45,-1.11,37.13,31.43,15.71,0.00,0.60,16.32,584,616
2625501,0.99651,0.08350,0.00000,0.00000,0.99475,0.08759,-0.02814,-0.04498,3.58,10.01,35.03,2.48,-0.40,37.12,33.54,16.77,0.00,-0.81,15.96,585,615
2625556,0.99663,0.08198,0.00000,0.00000,0.99487,0.08624,-0.02771,-0.04498,1.90,9.88,34.56,2.50,-0.81,36.26,34.36,17.18,0.00,1.21,18.39,582,618
2625607,0.99688,0.07892,0.00000,0.00000,0.99500,0.08478,-0.02716,-0.04492,7.95,9.62,33.67,2.53,-1.82,34.39,26.44,13.22,0.00,-1.68,11.54,589,611
2625657,0.99688,0.07892,0.00000,0.00000,0.99518,0.08301,-0.02643,-0.04486,-1.12,9.54,33.38,2.55,-0.11,35.82,36.94,18.47,0.00,2.22,20.68,580,620
2625713,0.99700,0.07739,0.00000,0.00000,0.99512,0.08386,-0.02661,-0.04492,5.48,9.55,33.43,2.58,-0.74,35.28,29.79,14.90,0.00,-5.44,9.46,591,609
2625765,0.99712,0.07586,0.00000,0.00000,0.99530,0.08203,-0.02588,-0.04480,1.23,9.37,32.79,2.60,-1.84,33.55,32.32,16.16,0.00,4.83,21.00,580,620
2625816,0.99718,0.07509,0.00000,0.00000,0.99536,0.08105,-0.02533,-0.04474,2.24,9.28,32.47,2.63,-0.82,34.28,32.04,16.02,0.00,-1.01,15.01,585,615
2625866,0.99729,0.07356,0.00000,0.00000,0.99548,0.07996,-0.02502,-0.04468,2.57,9.11,31.88,2.64,-1.36,33.17,30.59,15.30,0.00,3.22,18.52,582,618
2625933,0.99735,0.07280,0.00000,0.00000,0.99554,0.07941,-0.02490,-0.04462,1.34,9.10,31.85,2.67,-0.01,34.51,33.17,16.58,0.00,-2.82,13.76,587,613
2625984,0.99746,0.07127,0.00000,0.00000,0.99554,0.07904,-0.02466,-0.04456,4.03,9.02,31.55,2.69,-0.98,33.26,29.23,14.62,0.00,0.40,15.02,585,615
2626034,0.99751,0.07050,0.00000,0.00000,0.99573,0.07758,-0.02411,-0.04443,-0.34,8.91,31.20,2.72,0.83,34.75,35.08,17.54,0.00,3.42,20.97,580,620
2626084,0.99751,0.07050,0.00000,0.00000,0.99567,0.07776,-0.02417,-0.04449,-0.22,8.95,31.32,2.73,0.61,34.66,34.88,17.44,0.00,-1.41,16.03,584,616
2626139,0.99767,0.06821,0.00000,0.00000,0.99573,0.07709,-0.02386,-0.04443,7.39,8.74,30.60,2.76,-2.23,31.13,23.74,11.87,0.00,-1.61,10.26,590,610
2626189,0.99772,0.06744,0.00000,0.00000,0.99585,0.07562,-0.02338,-0.04431,2.24,8.69,30.40,2.78,-0.03,33.15,30.91,15.46,0.00,-1.01,14.45,586,614
2626239,0.99783,0.06591,0.00000,0.00000,0.99597,0.07428,-0.02307,-0.04431,1.90,8.50,29.76,2.80,-0.50,32.06,30.16,15.08,0.00,1.41,16.49,584,616
2626297,0.99807,0.06209,0.00000,0.00000,0.99609,0.07318,-0.02277,-0.04425,9.29,8.25,28.89,2.82,-2.66,29.05,19.77,9.88,0.00,1.21,11.09,589,611
2626347,0.99807,0.06209,0.00000,0.00000,0.99634,0.07025,-0.02203,-0.04413,-1.34,8.09,28.30,2.85,0.41,31.56,32.90,16.45,0.00,-2.01,14.44,586,614
2626397,0.99816,0.06056,0.00000,0.00000,0.99628,0.07050,-0.02203,-0.04419,4.92,8.05,28.17,2.86,-0.56,30.47,25.55,12.77,0.00,-0.40,12.37,588,612
2626447,0.99830,0.05826,0.00000,0.00000,0.99646,0.06812,-0.02130,-0.04407,5.37,7.74,27.09,2.88,-1.68,28.30,22.93,11.46,0.00,1.01,12.47,588,612
2626502,0.99830,0.05826,0.00000,0.00000,0.99658,0.06696,-0.02094,-0.04407,-2.69,7.68,26.89,2.90,-0.54,29.26,31.94,15.97,0.00,5.24,21.21,579,621
2626552,0.99830,0.05826,0.00000,0.00000,0.99652,0.06714,-0.02112,-0.04407,1.01,7.69,26.93,2.92,-0.23,29.62,28.62,14.31,0.00,-0.81,13.50,587,613
2626603,0.99839,0.05673,0.00000,0.00000,0.99658,0.06689,-0.02106,-0.04407,6.04,7.64,26.74,2.94,-0.23,29.45,23.41,11.70,0.00,-1.21,10.50,590,610
2626658,0.99848,0.05520,0.00000,0.00000,0.99670,0.06494,-0.02039,-0.04401,1.57,7.43,26.01,2.96,-0.27,28.70,27.14,13.57,0.00,-0.81,12.76,588,612
2626708,0.99848,0.05520,0.00000,0.00000,0.99677,0.06458,-0.02026,-0.04401,0.22,7.41,25.95,2.98,-0.01,28.91,28.69,14.34,0.00,0.60,14.95,586,614
2626759,0.99852,0.05443,0.00000,0.00000,0.99670,0.06476,-0.01996,-0.04401,0.45,7.43,26.00,3.00,-0.05,28.95,28.50,14.25,0.00,0.81,15.06,585,615
2626811,0.99856,0.05366,0.00000,0.00000,0.99677,0.06427,-0.01978,-0.04395,4.70,7.34,25.70,3.01,-0.76,27.95,23.25,11.62,0.00,2.42,14.04,586,614
2626867,0.99860,0.05290,0.00000,0.00000,0.99689,0.06287,-0.01935,-0.04388,0.78,7.21,25.22,3.03,-0.35,27.91,27.12,13.56,0.00,-1.41,12.15,588,612
2626917,0.99872,0.05060,0.00000,0.00000,0.99689,0.06232,-0.01917,-0.04388,5.71,7.09,24.82,3.05,-0.89,26.98,21.27,10.64,0.00,1.61,12.25,588,612
2626967,0.99880,0.04907,0.00000,0.00000,0.99701,0.06042,-0.01855,-0.04382,5.04,6.86,24.01,3.07,-1.16,25.93,20.89,10.44,0.00,-2.42,8.03,592,608
2627023,0.99894,0.04600,0.00000,0.00000,0.99725,0.05762,-0.01770,-0.04370,6.49,6.52,22.82,3.08,-1.98,23.93,17.43,8.72,0.00,-1.61,7.11,593,607
2627073,0.99904,0.04370,0.00000,0.00000,0.99738,0.05475,-0.01691,-0.04358,2.91,6.24,21.84,3.10,-0.75,24.19,21.28,10.64,0.00,3.22,13.86,587,613
2627125,0.99917,0.04064,0.00000,0.00000,0.99750,0.05353,-0.01654,-0.04358,5.37,6.05,21.18,3.11,-1.91,22.38,17.01,8.51,0.00,2.52,11.02,589,611
2627175,0.99924,0.03911,0.00000,0.00000,0.99762,0.05060,-0.01569,-0.04352,3.69,5.75,20.13,3.13,-0.71,22.55,18.86,9.43,0.00,-1.81,7.62,593,607
2627243,0.99929,0.03757,0.00000,0.00000,0.99774,0.04938,-0.01532,-0.04346,1.90,5.63,19.71,3.14,-0.38,22.47,20.57,10.29,0.00,1.01,11.29,589,611
2627294,0.99935,0.03604,0.00000,0.00000,0.99780,0.04755,-0.01471,-0.04340,2.35,5.42,18.97,3.16,-0.65,21.48,19.13,9.57,0.00,2.01,11.58,589,611
2627345,0.99935,0.03604,0.00000,0.00000,0.99786,0.04694,-0.01434,-0.04333,-1.23,5.37,18.80,3.17,-0.29,21.68,22.92,11.46,0.00,4.03,15.49,585,615
2627396,0.99935,0.03604,0.00000,0.00000,0.99786,0.04626,-0.01416,-0.04333,-0.78,5.32,18.62,3.19,0.42,22.22,23.01,11.50,0.00,-1.21,10.30,590,610
2627451,0.99938,0.03527,0.00000,0.00000,0.99786,0.04663,-0.01422,-0.04333,1.79,5.34,18.69,3.20,-0.09,21.80,20.01,10.00,0.00,-0.60,9.40,591,609
2627501,0.99943,0.03374,0.00000,0.00000,0.99799,0.04486,-0.01361,-0.04321,3.36,5.10,17.84,3.21,-1.17,19.89,16.53,8.26,0.00,-2.42,5.85,595,605
2627554,0.99946,0.03297,0.00000,0.00000,0.99799,0.04401,-0.01331,-0.04315,2.80,5.05,17.67,3.22,-0.03,20.87,18.07,9.03,0.00,-2.42,6.62,594,606
2627610,0.99946,0.03297,0.00000,0.00000,0.99805,0.04358,-0.01331,-0.04315,0.56,4.99,17.47,3.24,-0.15,20.56,20.00,10.00,0.00,0.81,10.81,590,610
2627660,0.99951,0.03144,0.00000,0.00000,0.99805,0.04327,-0.01318,-0.04315,4.48,4.90,17.14,3.25,-0.48,19.91,15.43,7.72,0.00,-1.41,6.31,594,606
2627710,0.99953,0.03067,0.00000,0.00000,0.99817,0.04108,-0.01245,-0.04309,1.23,4.69,16.43,3.26,-1.05,18.65,17.42,8.71,0.00,-0.20,8.51,592,608
2627762,0.99955,0.02991,0.00000,0.00000,0.99817,0.04010,-0.01215,-0.04303,1.79,4.58,16.04,3.27,-1.10,18.21,16.42,8.21,0.00,-1.81,6.40,594,606
2627818,0.99958,0.02914,0.00000,0.00000,0.99823,0.03882,-0.01178,-0.04303,3.69,4.40,15.39,3.28,-1.01,17.67,13.97,6.99,0.00,1.81,8.80,592,608
2627869,0.99960,0.02837,0.00000,0.00000,0.99829,0.03809,-0.01160,-0.04303,-0.78,4.41,15.42,3.29,0.71,19.42,20.21,10.10,0.00,-2.01,8.09,592,608
2627919,0.99962,0.02761,0.00000,0.00000,0.99829,0.03802,-0.01154,-0.04309,3.36,4.31,15.09,3.31,-1.06,17.34,13.98,6.99,0.00,-0.81,6.19,594,606
2627974,0.99972,0.02377,0.00000,0.00000,0.99835,0.03619,-0.01099,-0.04297,8.84,4.04,14.14,3.31,-2.09,15.36,6.52,3.26,0.00,0.20,3.46,597,603
2628024,0.99980,0.01994,0.00000,0.00000,0.99854,0.03168,-0.00958,-0.04285,8.50,3.51,12.27,3.33,-2.81,12.79,4.29,2.14,0.00,0.81,2.95,598,602
2628074,0.99986,0.01687,0.00000,0.00000,0.99866,0.02863,-0.00861,-0.04272,7.05,3.18,11.13,3.33,-2.37,12.10,5.05,2.52,0.00,2.42,4.94,596,604
2628124,0.99990,0.01381,0.00000,0.00000,0.99878,0.02484,-0.00720,-0.04254,8.50,2.72,9.53,3.34,-2.52,10.35,1.84,0.92,0.00,-1.41,-0.49,600,600
2628179,0.99996,0.00920,0.00000,0.00000,0.99890,0.01996,-0.00592,-0.04236,8.17,2.20,7.71,3.34,-4.68,6.38,-1.79,-0.89,0.00,-0.00,-0.89,600,600
2628230,0.99997,0.00767,0.00000,0.00000,0.99896,0.01697,-0.00488,-0.04230,4.36,1.88,6.58,3.35,-1.26,8.67,4.30,2.15,0.00,-0.81,1.35,599,601
2628280,0.99998,0.00614,0.00000,0.00000,0.99896,0.01599,-0.00446,-0.04224,3.25,1.81,6.32,3.35,-0.40,9.27,6.03,3.01,0.00,-2.42,0.60,600,600
2628332,1.00000,0.00307,0.00000,0.00000,0.99902,0.01288,-0.00360,-0.04218,4.70,1.41,4.92,3.36,-1.42,6.86,2.16,1.08,0.00,1.81,2.89,598,602
2628388,1.00000,0.00077,0.00000,0.00000,0.99902,0.01147,-0.00330,-0.04205,6.15,1.27,4.44,3.36,-0.95,6.85,0.69,0.35,0.00,-0.60,-0.26,600,600
2628439,1.00000,-0.00077,0.00000,0.00000,0.99908,0.00873,-0.00238,-0.04193,3.36,0.95,3.33,3.36,-1.04,5.65,2.30,1.15,0.00,0.20,1.35,599,601
2628501,1.00000,-0.00307,0.00000,0.00000,0.99908,0.00781,-0.00208,-0.04193,3.92,0.83,2.91,3.37,-1.11,5.17,1.25,0.63,0.00,2.01,2.64,598,602
2628577,0.99997,-0.00767,0.00000,0.00000,0.99915,0.00220,-0.00043,-0.04169,7.05,0.15,0.51,3.37,-2.05,1.83,-5.22,-2.61,0.00,0.60,-2.01,602,598
2628627,0.99997,-0.00767,0.00000,0.00000,0.99915,0.00104,0.00000,-0.04163,-2.01,0.16,0.55,3.37,0.60,4.51,6.53,3.26,0.00,0.60,3.87,597,603
2628677,0.99996,-0.00920,0.00000,0.00000,0.99915,0.00061,0.00000,-0.04169,4.25,0.01,0.02,3.37,-1.41,1.98,-2.27,-1.14,0.00,2.22,1.08,599,601
2628727,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.00153,0.00085,-0.04156,3.58,-0.26,-0.92,3.37,-1.41,1.03,-2.55,-1.27,0.00,3.22,1.95,599,601
2628783,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.00293,0.00134,-0.04150,-2.13,-0.30,-1.06,3.37,0.15,2.45,4.58,2.29,0.00,0.40,2.69,598,602
2628833,0.99995,-0.00997,0.00000,0.00000,0.99915,-0.00244,0.00122,-0.04156,1.23,-0.25,-0.89,3.37,0.17,2.65,1.42,0.71,0.00,-5.84,-5.13,605,595
2628883,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.00250,0.00134,-0.04150,2.13,-0.32,-1.12,3.37,-0.36,1.89,-0.23,-0.12,0.00,-1.01,-1.12,601,599
2628933,0.99992,-0.01227,0.00000,0.00000,0.99915,-0.00342,0.00165,-0.04144,2.46,-0.46,-1.62,3.36,-1.23,0.51,-1.95,-0.97,0.00,3.83,2.85,598,602
2628988,0.99990,-0.01381,0.00000,0.00000,0.99915,-0.00519,0.00208,-0.04150,1.45,-0.62,-2.16,3.36,-0.65,0.55,-0.90,-0.45,0.00,0.81,0.35,600,600
2629038,0.99989,-0.01457,0.00000,0.00000,0.99915,-0.00671,0.00262,-0.04144,2.91,-0.82,-2.88,3.36,-1.24,-0.76,-3.67,-1.84,0.00,-0.00,-1.84,601,599
2629088,0.99989,-0.01457,0.00000,0.00000,0.99908,-0.00739,0.00293,-0.04144,-1.34,-0.83,-2.89,3.36,0.92,1.38,2.72,1.36,0.00,-3.02,-1.66,601,599
2629144,0.99988,-0.01534,0.00000,0.00000,0.99908,-0.00787,0.00305,-0.04138,0.78,-0.92,-3.24,3.36,-0.02,0.10,-0.68,-0.34,0.00,1.21,0.87,600,600
2629196,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.00775,0.00311,-0.04138,-3.80,-0.83,-2.91,3.35,0.93,1.37,5.17,2.59,0.00,1.61,4.20,596,604
2629246,0.99995,-0.00997,0.00000,0.00000,0.99915,-0.00580,0.00256,-0.04150,-7.39,-0.55,-1.91,3.35,2.33,3.77,11.16,5.58,0.00,-5.24,0.34,600,600
2629296,0.99993,-0.01150,0.00000,0.00000,0.99915,-0.00433,0.00214,-0.04156,3.47,-0.55,-1.92,3.35,-0.68,0.74,-2.72,-1.36,0.00,2.82,1.46,599,601
2629352,0.99996,-0.00920,0.00000,0.00000,0.99915,-0.00562,0.00238,-0.04144,-6.15,-0.58,-2.01,3.35,0.50,1.84,7.99,4.00,0.00,2.22,6.21,594,606
2629403,0.99996,-0.00844,0.00000,0.00000,0.99915,-0.00330,0.00177,-0.04156,-2.01,-0.35,-1.22,3.35,0.68,2.81,4.82,2.41,0.00,-0.81,1.61,599,601
2629454,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.00262,0.00165,-0.04163,-7.50,-0.23,-0.82,3.35,0.93,3.46,10.96,5.48,0.00,3.42,8.90,592,608
2629511,1.00000,-0.00307,0.00000,0.00000,0.99915,0.00110,0.00067,-0.04175,-4.48,0.19,0.68,3.35,1.17,5.19,9.67,4.83,0.00,0.20,5.04,595,605
2629561,1.00000,-0.00077,0.00000,0.00000,0.99915,0.00220,0.00024,-0.04181,-5.26,0.33,1.14,3.35,1.60,6.09,11.35,5.67,0.00,0.20,5.88,595,605
2629613,1.00000,0.00153,0.00000,0.00000,0.99908,0.00482,-0.00055,-0.04193,-8.06,0.67,2.36,3.35,2.52,8.23,16.29,8.14,0.00,6.45,14.59,586,614
2629664,1.00000,0.00307,0.00000,0.00000,0.99908,0.00623,-0.00116,-0.04205,-3.25,0.73,2.55,3.35,0.32,6.23,9.47,4.74,0.00,7.25,11.99,589,611
2629719,0.99999,0.00383,0.00000,0.00000,0.99908,0.00702,-0.00128,-0.04205,0.56,0.80,2.79,3.35,-0.08,6.06,5.50,2.75,0.00,-3.63,-0.88,600,600
2629780,0.99999,0.00460,0.00000,0.00000,0.99908,0.00739,-0.00134,-0.04205,-1.79,0.92,3.23,3.36,1.23,7.81,9.60,4.80,0.00,-1.21,3.59,597,603
2629832,0.99999,0.00460,0.00000,0.00000,0.99908,0.00867,-0.00171,-0.04211,0.34,0.99,3.46,3.36,-0.40,6.42,6.08,3.04,0.00,1.01,4.05,596,604
2629884,0.99999,0.00383,0.00000,0.00000,0.99908,0.00800,-0.00165,-0.04205,-0.78,0.90,3.16,3.36,-0.56,5.97,6.75,3.37,0.00,3.83,7.20,593,607
2629939,0.99999,0.00537,0.00000,0.00000,0.99908,0.00854,-0.00189,-0.04211,-3.13,1.03,3.59,3.36,0.94,7.90,11.03,5.52,0.00,0.40,5.92,595,605
2629990,0.99998,0.00690,0.00000,0.00000,0.99908,0.00934,-0.00208,-0.04211,-2.80,1.12,3.91,3.37,0.78,8.06,10.85,5.43,0.00,-1.41,4.02,596,604
2630040,0.99998,0.00690,0.00000,0.00000,0.99902,0.01044,-0.00232,-0.04218,1.45,1.18,4.11,3.37,-0.06,7.43,5.97,2.99,0.00,-1.01,1.98,599,601
