T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
21143402,0.96064,0.27778,0.00000,0.00000,0.96582,0.24255,-0.07660,-0.04956,14.44,28.41,85.24,0.25,-7.37,78.12,63.68,31.84,0.00,-0.40,31.44,469,531
21143453,0.96233,0.27188,0.00000,0.00000,0.96710,0.23792,-0.07532,-0.04944,13.09,27.85,83.54,0.25,-6.94,76.85,63.76,31.88,0.00,0.81,32.68,468,532
21143503,0.96378,0.26671,0.00000,0.00000,0.96875,0.23163,-0.07367,-0.04932,12.53,27.08,81.25,0.25,-5.50,76.00,63.47,31.73,0.00,-1.01,30.73,470,530
21143554,0.96539,0.26079,0.00000,0.00000,0.96991,0.22711,-0.07251,-0.04919,12.65,26.54,79.63,0.25,-6.01,73.87,61.23,30.61,0.00,-0.40,30.21,470,530
21143613,0.96678,0.25561,0.00000,0.00000,0.97137,0.22144,-0.07092,-0.04907,8.62,25.81,77.44,0.25,-5.44,72.25,63.63,31.81,0.00,0.60,32.42,468,532
21143663,0.96756,0.25264,0.00000,0.00000,0.97205,0.21857,-0.07013,-0.04901,6.71,25.47,76.40,0.25,-3.79,72.86,66.14,33.07,0.00,-0.20,32.87,468,532
21143713,0.96833,0.24967,0.00000,0.00000,0.97284,0.21533,-0.06915,-0.04889,6.94,25.07,75.20,0.25,-2.52,72.93,65.99,33.00,0.00,-0.60,32.39,468,532
21143768,0.96928,0.24596,0.00000,0.00000,0.97375,0.21149,-0.06812,-0.04883,8.28,24.63,73.90,0.25,-4.22,69.94,61.66,30.83,0.00,2.01,32.84,468,532
21143818,0.97003,0.24298,0.00000,0.00000,0.97455,0.20831,-0.06726,-0.04877,6.38,24.23,72.68,0.25,-2.42,70.51,64.13,32.06,0.00,-2.42,29.65,471,529
21143869,0.97077,0.24000,0.00000,0.00000,0.97504,0.20599,-0.06659,-0.04871,5.93,23.97,71.90,0.25,-3.58,68.57,62.64,31.32,0.00,1.61,32.93,468,532
21143919,0.97132,0.23777,0.00000,0.00000,0.97571,0.20325,-0.06586,-0.04865,5.93,23.62,70.87,0.25,-2.22,68.90,62.97,31.48,0.00,-1.21,30.28,470,530
21143975,0.97205,0.23479,0.00000,0.00000,0.97614,0.20135,-0.06525,-0.04852,5.26,23.40,70.19,0.25,-3.35,67.09,61.83,30.91,0.00,0.20,31.11,469,531
21144025,0.97258,0.23255,0.00000,0.00000,0.97675,0.19855,-0.06451,-0.04846,5.93,23.07,69.21,0.25,-2.99,66.47,60.54,30.27,0.00,1.01,31.28,469,531
21144075,0.97329,0.22957,0.00000,0.00000,0.97729,0.19623,-0.06384,-0.04840,5.93,22.80,68.41,0.25,-4.67,64.00,58.07,29.03,0.00,1.41,30.44,470,530
21144130,0.97364,0.22807,0.00000,0.00000,0.97778,0.19391,-0.06323,-0.04828,3.13,22.48,67.44,0.25,-1.74,65.95,62.82,31.41,0.00,-1.61,29.80,471,529
21144181,0.97451,0.22434,0.00000,0.00000,0.97803,0.19269,-0.06293,-0.04822,11.19,22.41,67.23,0.25,-0.75,66.73,55.54,27.77,0.00,-2.22,25.55,475,525
21144231,0.97536,0.22060,0.00000,0.00000,0.97894,0.18848,-0.06177,-0.04810,7.61,21.91,65.73,0.25,-3.84,62.14,54.53,27.27,0.00,0.40,27.67,473,527
21144282,0.97570,0.21910,0.00000,0.00000,0.97937,0.18652,-0.06122,-0.04803,5.37,21.62,64.87,0.25,-2.71,62.41,57.04,28.52,0.00,-2.01,26.51,474,526
21144338,0.97587,0.21835,0.00000,0.00000,0.97968,0.18494,-0.06079,-0.04797,0.56,21.39,64.17,0.25,-0.34,64.08,63.52,31.76,0.00,-0.00,31.76,469,531
21144389,0.97620,0.21686,0.00000,0.00000,0.97980,0.18445,-0.06067,-0.04791,3.80,21.37,64.12,0.25,-0.48,63.89,60.09,30.05,0.00,0.81,30.85,470,530
21144450,0.97686,0.21386,0.00000,0.00000,0.98035,0.18182,-0.05988,-0.04785,6.15,21.11,63.32,0.25,-2.77,60.80,54.64,27.32,0.00,-0.00,27.32,473,527
21144506,0.97735,0.21161,0.00000,0.00000,0.98083,0.17938,-0.05914,-0.04773,2.46,20.78,62.34,0.25,-2.21,60.38,57.92,28.96,0.00,2.62,31.58,469,531
21144556,0.97768,0.21011,0.00000,0.00000,0.98108,0.17804,-0.05878,-0.04773,5.15,20.65,61.95,0.25,-0.74,61.46,56.31,28.15,0.00,-0.60,27.55,473,527
21144607,0.97832,0.20711,0.00000,0.00000,0.98151,0.17609,-0.05829,-0.04773,5.26,20.43,61.30,0.25,-3.02,58.54,53.28,26.64,0.00,-0.20,26.44,474,526
21144658,0.97879,0.20486,0.00000,0.00000,0.98199,0.17346,-0.05750,-0.04767,5.04,20.11,60.33,0.25,-2.89,57.69,52.65,26.33,0.00,-1.01,25.32,475,525
21144714,0.97926,0.20261,0.00000,0.00000,0.98230,0.17194,-0.05707,-0.04761,4.70,19.92,59.76,0.25,-2.64,57.37,52.67,26.33,0.00,0.60,26.94,474,526
21144766,0.97972,0.20035,0.00000,0.00000,0.98267,0.16992,-0.05646,-0.04755,7.16,19.73,59.19,0.25,-1.20,58.23,51.07,25.53,0.00,-2.82,22.71,478,522
21144816,0.98018,0.19810,0.00000,0.00000,0.98303,0.16815,-0.05591,-0.04749,5.93,19.49,58.47,0.25,-2.38,56.34,50.41,25.20,0.00,-1.41,23.79,477,523
21144871,0.98064,0.19584,0.00000,0.00000,0.98352,0.16565,-0.05524,-0.04742,5.37,19.20,57.60,0.25,-2.68,55.17,49.80,24.90,0.00,-0.00,24.90,476,524
21144921,0.98108,0.19359,0.00000,0.00000,0.98383,0.16400,-0.05469,-0.04736,4.48,19.02,57.05,0.25,-1.70,55.60,51.12,25.56,0.00,-0.40,25.16,475,525
21144971,0.98167,0.19057,0.00000,0.00000,0.98425,0.16150,-0.05396,-0.04724,6.27,18.73,56.19,0.25,-2.57,53.87,47.61,23.80,0.00,1.61,25.41,475,525
21145022,0.98211,0.18832,0.00000,0.00000,0.98462,0.15936,-0.05328,-0.04724,3.47,18.46,55.38,0.25,-4.08,51.55,48.08,24.04,0.00,0.60,24.64,476,524
21145078,0.98240,0.18681,0.00000,0.00000,0.98505,0.15710,-0.05261,-0.04712,3.80,18.18,54.54,0.25,-1.54,53.25,49.45,24.72,0.00,-0.00,24.72,476,524
21145128,0.98296,0.18379,0.00000,0.00000,0.98535,0.15546,-0.05219,-0.04706,7.16,18.02,54.07,0.25,-2.52,51.80,44.64,22.32,0.00,0.40,22.72,478,522
21145178,0.98339,0.18153,0.00000,0.00000,0.98590,0.15234,-0.05121,-0.04700,4.81,17.64,52.92,0.25,-3.13,50.04,45.22,22.61,0.00,1.61,24.22,476,524
21145234,0.98366,0.18002,0.00000,0.00000,0.98602,0.15149,-0.05090,-0.04694,2.57,17.50,52.50,0.25,-0.81,51.94,49.36,24.68,0.00,-1.61,23.07,477,523
21145285,0.98394,0.17851,0.00000,0.00000,0.98627,0.15009,-0.05054,-0.04694,5.48,17.39,52.16,0.25,-1.80,50.62,45.13,22.57,0.00,-1.61,20.95,480,520
21145336,0.98448,0.17549,0.00000,0.00000,0.98657,0.14844,-0.04999,-0.04688,4.92,17.20,51.60,0.25,-2.63,49.21,44.29,22.15,0.00,2.01,24.16,476,524
21145386,0.98461,0.17474,0.00000,0.00000,0.98694,0.14624,-0.04938,-0.04681,2.13,16.89,50.67,0.25,-1.90,49.02,46.89,23.45,0.00,0.20,23.65,477,523
21145442,0.98488,0.17323,0.00000,0.00000,0.98700,0.14575,-0.04913,-0.04675,4.14,16.82,50.47,0.25,-0.25,50.47,46.33,23.17,0.00,-3.83,19.34,481,519
21145493,0.98528,0.17096,0.00000,0.00000,0.98724,0.14429,-0.04865,-0.04669,5.37,16.71,50.13,0.25,-2.13,48.25,42.88,21.44,0.00,-1.01,20.43,480,520
21145543,0.98554,0.16945,0.00000,0.00000,0.98755,0.14215,-0.04797,-0.04669,4.25,16.44,49.31,0.25,-2.27,47.29,43.04,21.52,0.00,0.20,21.72,479,521
21145593,0.98580,0.16794,0.00000,0.00000,0.98773,0.14124,-0.04767,-0.04663,2.46,16.31,48.94,0.25,0.29,49.47,47.01,23.51,0.00,-1.21,22.30,478,522
21145649,0.98618,0.16567,0.00000,0.00000,0.98792,0.14008,-0.04736,-0.04657,4.25,16.22,48.66,0.25,-1.92,46.99,42.74,21.37,0.00,2.62,23.99,477,523
21145699,0.98643,0.16416,0.00000,0.00000,0.98822,0.13806,-0.04675,-0.04651,2.24,15.94,47.82,0.25,-2.17,45.90,43.66,21.83,0.00,0.60,22.44,478,522
21145749,0.98643,0.16416,0.00000,0.00000,0.98828,0.13782,-0.04669,-0.04657,0.45,15.90,47.69,0.25,-0.17,47.77,47.32,23.66,0.00,-0.20,23.46,477,523
21145805,0.98693,0.16113,0.00000,0.00000,0.98846,0.13654,-0.04626,-0.04657,7.16,15.84,47.51,0.25,-1.81,45.95,38.79,19.40,0.00,-1.61,17.78,483,517
21145855,0.98730,0.15886,0.00000,0.00000,0.98877,0.13434,-0.04565,-0.04651,4.48,15.55,46.64,0.25,-4.10,42.79,38.31,19.16,0.00,-0.60,18.55,482,518
21145906,0.98754,0.15734,0.00000,0.00000,0.98907,0.13245,-0.04504,-0.04645,3.02,15.30,45.90,0.25,-1.62,44.53,41.50,20.75,0.00,-0.00,20.75,480,520
21145968,0.98778,0.15583,0.00000,0.00000,0.98920,0.13171,-0.04480,-0.04645,2.69,15.21,45.64,0.25,-0.77,45.12,42.44,21.22,0.00,1.81,23.03,477,523
21146024,0.98814,0.15356,0.00000,0.00000,0.98956,0.12921,-0.04401,-0.04639,6.15,14.97,44.91,0.25,-2.61,42.55,36.40,18.20,0.00,-0.20,18.00,483,517
21146074,0.98837,0.15204,0.00000,0.00000,0.98981,0.12762,-0.04352,-0.04633,1.79,14.72,44.15,0.25,-2.54,41.87,40.07,20.04,0.00,-1.61,18.43,482,518
21146125,0.98837,0.15204,0.00000,0.00000,0.98981,0.12738,-0.04340,-0.04626,-0.56,14.66,43.97,0.25,0.58,44.80,45.36,22.68,0.00,0.20,22.88,478,522
21146180,0.98849,0.15128,0.00000,0.00000,0.98981,0.12732,-0.04333,-0.04626,1.79,14.70,44.09,0.25,-0.40,43.94,42.15,21.08,0.00,1.21,22.29,478,522
21146230,0.98861,0.15052,0.00000,0.00000,0.98993,0.12671,-0.04303,-0.04626,1.01,14.60,43.81,0.25,-1.02,43.04,42.04,21.02,0.00,0.60,21.62,479,521
21146281,0.98861,0.15052,0.00000,0.00000,0.98993,0.12659,-0.04303,-0.04626,-0.22,14.58,43.75,0.25,0.08,44.09,44.31,22.16,0.00,2.62,24.77,476,524
21146331,0.98872,0.14976,0.00000,0.00000,0.98993,0.12653,-0.04303,-0.04626,1.68,14.59,43.78,0.25,0.25,44.27,42.59,21.30,0.00,-2.42,18.88,482,518
21146386,0.98884,0.14901,0.00000,0.00000,0.98999,0.12610,-0.04291,-0.04626,2.57,14.55,43.65,0.25,-0.35,43.55,40.98,20.49,0.00,-0.20,20.29,480,520
21146437,0.98918,0.14673,0.00000,0.00000,0.99023,0.12433,-0.04242,-0.04620,6.04,14.40,43.21,0.25,-1.82,41.64,35.60,17.80,0.00,-2.42,15.38,485,515
21146489,0.98940,0.14521,0.00000,0.00000,0.99048,0.12286,-0.04193,-0.04620,1.12,14.19,42.58,0.25,-2.38,40.46,39.34,19.67,0.00,1.01,20.68,480,520
21146544,0.98951,0.14445,0.00000,0.00000,0.99054,0.12219,-0.04175,-0.04614,1.34,14.09,42.26,0.25,-0.73,41.77,40.43,20.22,0.00,0.20,20.42,480,520
21146594,0.98973,0.14294,0.00000,0.00000,0.99066,0.12158,-0.04156,-0.04614,4.36,14.05,42.15,0.25,-0.99,41.42,37.05,18.53,0.00,-0.81,17.72,483,517
21146644,0.98995,0.14142,0.00000,0.00000,0.99091,0.11938,-0.04095,-0.04602,4.70,13.81,41.43,0.25,-2.83,38.85,34.15,17.07,0.00,-0.81,16.27,484,516
21146694,0.99017,0.13990,0.00000,0.00000,0.99109,0.11823,-0.04059,-0.04602,3.02,13.64,40.92,0.25,-1.96,39.21,36.19,18.09,0.00,0.20,18.29,482,518
21146750,0.99017,0.13990,0.00000,0.00000,0.99121,0.11749,-0.04028,-0.04602,-1.34,13.50,40.50,0.25,-0.37,40.38,41.73,20.86,0.00,1.21,22.07,478,522
21146801,0.99027,0.13914,0.00000,0.00000,0.99121,0.11755,-0.04028,-0.04602,2.69,13.56,40.69,0.25,0.64,41.58,38.89,19.45,0.00,0.40,19.85,481,519
21146851,0.99049,0.13762,0.00000,0.00000,0.99146,0.11566,-0.03967,-0.04596,2.80,13.35,40.05,0.25,-2.96,37.34,34.54,17.27,0.00,-0.00,17.27,483,517
21146907,0.99059,0.13686,0.00000,0.00000,0.99152,0.11517,-0.03955,-0.04596,0.45,13.26,39.78,0.25,-0.45,39.58,39.13,19.56,0.00,-0.20,19.36,481,519
21146957,0.99080,0.13534,0.00000,0.00000,0.99158,0.11450,-0.03937,-0.04590,3.47,13.23,39.68,0.25,-0.94,38.98,35.51,17.76,0.00,-1.41,16.35,484,516
21147007,0.99101,0.13382,0.00000,0.00000,0.99170,0.11346,-0.03900,-0.04584,2.69,13.09,39.27,0.25,-1.45,38.06,35.38,17.69,0.00,-0.20,17.49,483,517
21147057,0.99101,0.13382,0.00000,0.00000,0.99188,0.11230,-0.03870,-0.04584,0.56,12.93,38.78,0.25,-1.52,37.51,36.95,18.48,0.00,0.81,19.28,481,519
21147114,0.99090,0.13458,0.00000,0.00000,0.99182,0.11255,-0.03876,-0.04584,0.34,12.94,38.81,0.25,0.80,39.86,39.52,19.76,0.00,-1.41,18.35,482,518
21147165,0.99111,0.13306,0.00000,0.00000,0.99188,0.11224,-0.03857,-0.04584,3.80,12.97,38.91,0.25,-1.16,38.00,34.19,17.10,0.00,0.20,17.30,483,517
21147215,0.99121,0.13230,0.00000,0.00000,0.99200,0.11127,-0.03827,-0.04578,0.90,12.82,38.46,0.25,-0.89,37.82,36.93,18.46,0.00,-0.81,17.66,483,517
21147274,0.99131,0.13154,0.00000,0.00000,0.99207,0.11053,-0.03802,-0.04578,2.80,12.76,38.27,0.25,-0.66,37.86,35.06,17.53,0.00,-2.22,15.32,485,515
21147324,0.99151,0.13002,0.00000,0.00000,0.99219,0.10992,-0.03778,-0.04578,3.36,12.68,38.04,0.25,-0.68,37.61,34.26,17.13,0.00,-0.40,16.73,484,516
21147374,0.99151,0.13002,0.00000,0.00000,0.99231,0.10883,-0.03741,-0.04572,-0.34,12.51,37.54,0.25,-1.28,36.51,36.84,18.42,0.00,0.60,19.03,481,519
21147424,0.99151,0.13002,0.00000,0.00000,0.99225,0.10907,-0.03748,-0.04572,-0.22,12.53,37.58,0.25,0.20,38.03,38.26,19.13,0.00,-0.60,18.52,482,518
21147491,0.99151,0.13002,0.00000,0.00000,0.99225,0.10944,-0.03754,-0.04578,-0.00,12.59,37.76,0.25,0.77,38.79,38.79,19.39,0.00,-0.00,19.39,481,519
21147541,0.99161,0.12926,0.00000,0.00000,0.99231,0.10895,-0.03735,-0.04578,0.90,12.55,37.65,0.25,-0.84,37.06,36.17,18.08,0.00,1.81,19.90,481,519
21147592,0.99151,0.13002,0.00000,0.00000,0.99225,0.10907,-0.03735,-0.04578,-1.34,12.53,37.58,0.25,0.13,37.95,39.30,19.65,0.00,-2.35,17.30,483,517
21147648,0.99151,0.13002,0.00000,0.00000,0.99225,0.10913,-0.03735,-0.04578,-1.23,12.55,37.65,0.25,-0.17,37.74,38.97,19.48,0.00,-0.81,18.68,482,518
21147698,0.99151,0.13002,0.00000,0.00000,0.99219,0.10992,-0.03760,-0.04584,-1.01,12.63,37.89,0.25,1.74,39.88,40.89,20.44,0.00,0.60,21.05,479,521
21147748,0.99151,0.13002,0.00000,0.00000,0.99213,0.11029,-0.03766,-0.04590,0.45,12.71,38.12,0.25,1.32,39.68,39.24,19.62,0.00,1.81,21.43,479,521
21147798,0.99141,0.13078,0.00000,0.00000,0.99213,0.11053,-0.03766,-0.04590,-0.56,12.71,38.12,0.25,1.07,39.44,40.00,20.00,0.00,-0.60,19.40,481,519
21147854,0.99151,0.13002,0.00000,0.00000,0.99207,0.11060,-0.03766,-0.04590,0.22,12.74,38.21,0.25,0.08,38.53,38.31,19.16,0.00,-0.20,18.95,482,518
21147904,0.99141,0.13078,0.00000,0.00000,0.99213,0.11035,-0.03760,-0.04590,-0.78,12.68,38.05,0.25,-0.80,37.49,38.28,19.14,0.00,-0.20,18.94,482,518
21147954,0.99121,0.13230,0.00000,0.00000,0.99207,0.11084,-0.03766,-0.04590,-2.69,12.70,38.10,0.25,0.47,38.82,41.51,20.75,0.00,-1.21,19.55,481,519
21148010,0.99101,0.13382,0.00000,0.00000,0.99182,0.11267,-0.03821,-0.04590,-2.91,12.92,38.76,0.25,1.59,40.60,43.51,21.75,0.00,-0.40,21.35,479,521
21148061,0.99090,0.13458,0.00000,0.00000,0.99170,0.11353,-0.03839,-0.04596,-1.68,13.04,39.13,0.25,0.93,40.31,41.99,20.99,0.00,0.81,21.80,479,521
21148112,0.99069,0.13610,0.00000,0.00000,0.99158,0.11469,-0.03857,-0.04602,-5.26,13.12,39.35,0.25,0.45,40.05,45.30,22.65,0.00,3.63,26.28,474,526
21148162,0.99038,0.13838,0.00000,0.00000,0.99133,0.11646,-0.03906,-0.04608,-2.57,13.35,40.04,0.25,2.94,43.23,45.80,22.90,0.00,-0.20,22.70,478,522
21148217,0.99038,0.13838,0.00000,0.00000,0.99121,0.11768,-0.03937,-0.04620,-2.91,13.50,40.49,0.25,0.73,41.47,44.38,22.19,0.00,0.20,22.39,478,522
21148267,0.99038,0.13838,0.00000,0.00000,0.99115,0.11810,-0.03955,-0.04620,0.34,13.61,40.83,0.25,0.72,41.80,41.47,20.73,0.00,1.21,21.94,479,521
21148318,0.99027,0.13914,0.00000,0.00000,0.99115,0.11804,-0.03937,-0.04614,-2.57,13.54,40.63,0.25,-0.32,40.57,43.14,21.57,0.00,-0.40,21.17,479,521
21148375,0.98984,0.14218,0.00000,0.00000,0.99097,0.11926,-0.03967,-0.04620,-5.26,13.65,40.96,0.25,2.43,43.64,48.90,24.45,0.00,-1.41,23.04,477,523
21148425,0.98962,0.14370,0.00000,0.00000,0.99066,0.12183,-0.04028,-0.04626,-2.01,13.99,41.97,0.25,2.57,44.79,46.81,23.40,0.00,0.60,24.01,476,524
21148476,0.98962,0.14370,0.00000,0.00000,0.99054,0.12280,-0.04047,-0.04626,-1.45,14.10,42.29,0.25,0.28,42.82,44.27,22.14,0.00,-1.61,20.53,480,520
21148526,0.98918,0.14673,0.00000,0.00000,0.99023,0.12476,-0.04095,-0.04639,-6.15,14.27,42.81,0.25,2.19,45.25,51.40,25.70,0.00,0.20,25.90,475,525
21148599,0.98884,0.14901,0.00000,0.00000,0.98981,0.12787,-0.04175,-0.04651,-0.90,14.69,44.08,0.25,3.44,47.77,48.66,24.33,0.00,-3.22,21.11,479,521
21148649,0.98872,0.14976,0.00000,0.00000,0.98975,0.12830,-0.04169,-0.04651,-0.22,14.77,44.30,0.25,0.71,45.27,45.49,22.75,0.00,-0.00,22.75,478,522
21148700,0.98837,0.15204,0.00000,0.00000,0.98962,0.12927,-0.04187,-0.04651,-6.38,14.79,44.37,0.25,0.61,45.23,51.61,25.80,0.00,-0.40,25.40,475,525
21148756,0.98802,0.15431,0.00000,0.00000,0.98920,0.13239,-0.04266,-0.04663,-2.13,15.21,45.64,0.25,2.84,48.73,50.86,25.43,0.00,0.40,25.83,475,525
21148806,0.98814,0.15356,0.00000,0.00000,0.98914,0.13281,-0.04279,-0.04669,0.78,15.32,45.97,0.25,0.42,46.64,45.86,22.93,0.00,1.41,24.34,476,524
21148857,0.98790,0.15507,0.00000,0.00000,0.98907,0.13312,-0.04285,-0.04669,-3.47,15.28,45.84,0.25,1.07,47.16,50.63,25.31,0.00,1.81,27.13,473,527
21148908,0.98754,0.15734,0.00000,0.00000,0.98883,0.13477,-0.04321,-0.04675,-5.26,15.41,46.22,0.25,2.15,48.63,53.89,26.94,0.00,-2.42,24.53,476,524
21148963,0.98730,0.15886,0.00000,0.00000,0.98846,0.13727,-0.04382,-0.04681,-2.24,15.78,47.34,0.25,1.33,48.91,51.15,25.58,0.00,-0.00,25.58,475,525
21149024,0.98706,0.16037,0.00000,0.00000,0.98834,0.13806,-0.04395,-0.04688,-4.70,15.87,47.61,0.25,0.72,48.58,53.28,26.64,0.00,-0.81,25.84,475,525
21149075,0.98656,0.16340,0.00000,0.00000,0.98779,0.14166,-0.04480,-0.04694,-5.15,16.25,48.74,0.25,4.47,53.45,58.60,29.30,0.00,-1.81,27.49,473,527
21149131,0.98618,0.16567,0.00000,0.00000,0.98749,0.14343,-0.04529,-0.04700,-3.69,16.48,49.43,0.25,2.60,52.27,55.97,27.98,0.00,-0.00,27.98,473,527
21149182,0.98605,0.16643,0.00000,0.00000,0.98724,0.14508,-0.04559,-0.04706,-1.79,16.69,50.08,0.25,1.10,51.43,53.22,26.61,0.00,-0.60,26.01,474,526
21149234,0.98580,0.16794,0.00000,0.00000,0.98712,0.14575,-0.04572,-0.04706,-2.46,16.77,50.30,0.25,0.51,51.06,53.53,26.76,0.00,-0.60,26.16,474,526
21149284,0.98567,0.16869,0.00000,0.00000,0.98688,0.14746,-0.04608,-0.04718,-0.22,16.99,50.98,0.25,2.16,53.39,53.62,26.81,0.00,-2.01,24.79,476,524
21149341,0.98567,0.16869,0.00000,0.00000,0.98688,0.14752,-0.04596,-0.04718,0.11,16.99,50.96,0.25,-0.12,51.09,50.98,25.49,0.00,-2.42,23.07,477,523
21149391,0.98541,0.17021,0.00000,0.00000,0.98669,0.14856,-0.04620,-0.04718,-4.03,17.06,51.19,0.25,0.96,52.40,56.43,28.21,0.00,-1.21,27.01,473,527
21149441,0.98515,0.17172,0.00000,0.00000,0.98645,0.15009,-0.04657,-0.04718,-2.57,17.27,51.81,0.25,2.97,55.03,57.61,28.80,0.00,-0.20,28.60,472,528
21149497,0.98515,0.17172,0.00000,0.00000,0.98633,0.15082,-0.04675,-0.04724,-0.67,17.38,52.13,0.25,-0.08,52.30,52.97,26.49,0.00,-1.01,25.48,475,525
21149547,0.98488,0.17323,0.00000,0.00000,0.98621,0.15137,-0.04688,-0.04724,-1.90,17.43,52.28,0.25,0.60,53.13,55.03,27.52,0.00,-0.00,27.52,473,527
21149598,0.98475,0.17398,0.00000,0.00000,0.98608,0.15228,-0.04712,-0.04730,-1.68,17.53,52.60,0.25,1.74,54.59,56.26,28.13,0.00,-1.01,27.12,473,527
21149649,0.98475,0.17398,0.00000,0.00000,0.98602,0.15277,-0.04724,-0.04730,-1.45,17.63,52.88,0.25,0.01,53.14,54.59,27.30,0.00,2.42,29.71,471,529
21149705,0.98448,0.17549,0.00000,0.00000,0.98578,0.15417,-0.04755,-0.04736,-3.92,17.72,53.16,0.25,1.59,55.00,58.92,29.46,0.00,-1.61,27.85,473,527
21149755,0.98421,0.17700,0.00000,0.00000,0.98553,0.15546,-0.04791,-0.04742,-1.57,17.90,53.69,0.25,2.03,55.97,57.54,28.77,0.00,-0.60,28.16,472,528
21149806,0.98421,0.17700,0.00000,0.00000,0.98541,0.15607,-0.04803,-0.04742,0.90,18.01,54.04,0.25,0.50,54.79,53.89,26.95,0.00,-2.01,24.93,476,524
21149862,0.98448,0.17549,0.00000,0.00000,0.98553,0.15533,-0.04785,-0.04742,0.11,17.93,53.78,0.25,-1.70,52.33,52.21,26.11,0.00,2.42,28.52,472,528
21149912,0.98435,0.17625,0.00000,0.00000,0.98560,0.15521,-0.04779,-0.04742,-1.34,17.88,53.64,0.25,-0.37,53.51,54.86,27.43,0.00,0.20,27.63,473,527
21149963,0.98407,0.17776,0.00000,0.00000,0.98547,0.15594,-0.04810,-0.04742,-2.24,17.94,53.81,0.25,1.07,55.13,57.37,28.68,0.00,-0.60,28.08,472,528
21150014,0.98407,0.17776,0.00000,0.00000,0.98529,0.15686,-0.04828,-0.04742,0.67,18.10,54.30,0.25,1.56,56.11,55.44,27.72,0.00,-1.41,26.31,474,526
21150070,0.98435,0.17625,0.00000,0.00000,0.98535,0.15649,-0.04816,-0.04742,3.02,18.09,54.27,0.25,-1.07,53.46,50.43,25.22,0.00,-0.20,25.02,475,525
21150120,0.98421,0.17700,0.00000,0.00000,0.98553,0.15564,-0.04797,-0.04736,-1.01,17.93,53.80,0.25,-0.12,53.93,54.94,27.47,0.00,-1.61,25.86,475,525
21150170,0.98435,0.17625,0.00000,0.00000,0.98541,0.15619,-0.04810,-0.04736,2.69,17.99,53.98,0.25,0.93,55.16,52.48,26.24,0.00,-2.82,23.42,477,523
