T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
11784,0.99935,-0.03604,0.00000,0.00000,0.98639,-0.04266,0.02380,-0.15692,-0.22,4.96,17.35,2.06,0.01,19.42,19.64,9.82,0.00,-0.00,9.82,591,609
11835,0.99943,-0.03374,0.00000,0.00000,0.98645,-0.04138,0.02313,-0.15698,8.39,4.69,16.43,2.07,-2.37,16.13,7.74,3.87,0.00,0.07,3.93,597,603
11891,0.99946,-0.03297,0.00000,0.00000,0.98663,-0.03796,0.02155,-0.15717,-2.35,4.44,15.55,2.09,0.04,17.68,20.03,10.01,0.00,0.34,10.35,590,610
11941,0.99948,-0.03221,0.00000,0.00000,0.98657,-0.03845,0.02155,-0.15710,5.60,4.43,15.49,2.10,-0.77,16.81,11.22,5.61,0.00,-0.94,4.67,596,604
12004,0.99958,-0.02914,0.00000,0.00000,0.98676,-0.03412,0.01929,-0.15735,1.34,3.94,13.79,2.11,-0.33,15.57,14.22,7.11,0.00,0.54,7.65,593,607
12054,0.99953,-0.03067,0.00000,0.00000,0.98676,-0.03436,0.01917,-0.15735,-1.90,4.04,14.16,2.12,0.92,17.19,19.09,9.55,0.00,-0.60,8.94,592,608
12109,0.99962,-0.02761,0.00000,0.00000,0.98682,-0.03308,0.01831,-0.15741,6.83,3.74,13.08,2.13,-2.10,13.11,6.29,3.14,0.00,0.34,3.48,597,603
12159,0.99966,-0.02607,0.00000,0.00000,0.98688,-0.03082,0.01715,-0.15759,1.45,3.52,12.33,2.13,-1.15,13.31,11.86,5.93,0.00,0.13,6.06,594,606
12210,0.99964,-0.02684,0.00000,0.00000,0.98688,-0.03021,0.01660,-0.15765,-2.91,3.55,12.43,2.15,0.47,15.04,17.95,8.98,0.00,-0.00,8.98,592,608
12261,0.99968,-0.02531,0.00000,0.00000,0.98688,-0.03027,0.01642,-0.15759,4.25,3.45,12.06,2.15,-1.26,12.96,8.70,4.35,0.00,0.22,4.58,596,604
12318,0.99970,-0.02454,0.00000,0.00000,0.98700,-0.02747,0.01483,-0.15771,0.22,3.18,11.15,2.16,-1.21,12.10,11.87,5.94,0.00,0.67,6.61,594,606
12369,0.99970,-0.02454,0.00000,0.00000,0.98700,-0.02734,0.01459,-0.15771,0.45,3.18,11.13,2.17,-0.08,13.22,12.78,6.39,0.00,-0.47,5.92,595,605
12419,0.99979,-0.02071,0.00000,0.00000,0.98706,-0.02454,0.01324,-0.15790,9.29,2.71,9.48,2.18,-2.81,8.85,-0.44,-0.22,0.00,0.07,-0.15,600,600
12476,0.99980,-0.01994,0.00000,0.00000,0.98712,-0.02252,0.01227,-0.15796,-1.68,2.62,9.18,2.18,-0.00,11.36,13.04,6.52,0.00,0.20,6.72,594,606
12527,0.99984,-0.01764,0.00000,0.00000,0.98712,-0.02191,0.01178,-0.15802,7.05,2.44,8.53,2.19,-2.46,8.26,1.21,0.61,0.00,-0.47,0.14,600,600
12578,0.99989,-0.01457,0.00000,0.00000,0.98718,-0.01898,0.01044,-0.15820,5.15,2.11,7.39,2.19,-2.15,7.43,2.29,1.14,0.00,0.27,1.41,599,601
12628,0.99992,-0.01304,0.00000,0.00000,0.98724,-0.01611,0.00928,-0.15833,5.26,1.79,6.27,2.20,-1.64,6.83,1.57,0.78,0.00,-0.00,0.78,600,600
12683,0.99996,-0.00920,0.00000,0.00000,0.98724,-0.01404,0.00818,-0.15839,6.71,1.54,5.39,2.20,-1.92,5.67,-1.04,-0.52,0.00,-0.20,-0.72,600,600
12733,0.99997,-0.00767,0.00000,0.00000,0.98724,-0.01093,0.00684,-0.15851,2.46,1.23,4.31,2.21,-0.83,5.68,3.22,1.61,0.00,0.81,2.42,598,602
12784,0.99996,-0.00844,0.00000,0.00000,0.98730,-0.01013,0.00641,-0.15857,-1.57,1.20,4.20,2.21,0.04,6.45,8.01,4.01,0.00,-0.40,3.60,597,603
12835,0.99997,-0.00767,0.00000,0.00000,0.98730,-0.01031,0.00635,-0.15851,3.80,1.14,3.99,2.21,-0.87,5.34,1.53,0.77,0.00,-0.54,0.23,600,600
12891,0.99996,-0.00844,0.00000,0.00000,0.98730,-0.00903,0.00555,-0.15863,-3.02,1.07,3.73,2.22,0.62,6.57,9.59,4.79,0.00,0.47,5.26,595,605
12943,0.99997,-0.00767,0.00000,0.00000,0.98730,-0.00940,0.00555,-0.15863,3.25,1.04,3.65,2.22,-1.10,4.76,1.52,0.76,0.00,-0.13,0.62,600,600
12993,0.99996,-0.00844,0.00000,0.00000,0.98730,-0.00854,0.00507,-0.15863,-4.48,1.03,3.59,2.22,0.53,6.35,10.82,5.41,0.00,0.54,5.95,595,605
13044,0.99996,-0.00920,0.00000,0.00000,0.98730,-0.01001,0.00549,-0.15851,0.34,1.16,4.05,2.22,-0.22,6.05,5.71,2.86,0.00,-0.60,2.25,598,602
13101,0.99996,-0.00844,0.00000,0.00000,0.98730,-0.00891,0.00494,-0.15857,-2.69,1.02,3.57,2.23,-0.54,5.25,7.93,3.97,0.00,1.21,5.18,595,605
13152,0.99994,-0.01074,0.00000,0.00000,0.98730,-0.00989,0.00513,-0.15851,-4.81,1.22,4.27,2.23,1.39,7.89,12.70,6.35,0.00,-0.34,6.02,594,606
13202,0.99995,-0.00997,0.00000,0.00000,0.98730,-0.01093,0.00549,-0.15845,2.24,1.24,4.35,2.23,-0.13,6.45,4.21,2.11,0.00,-0.07,2.04,598,602
13260,0.99992,-0.01227,0.00000,0.00000,0.98730,-0.01154,0.00555,-0.15839,-7.50,1.45,5.08,2.24,2.53,9.84,17.34,8.67,0.00,0.20,8.87,592,608
13321,0.99992,-0.01304,0.00000,0.00000,0.98730,-0.01324,0.00623,-0.15833,3.92,1.51,5.27,2.24,0.00,7.51,3.60,1.80,0.00,-0.34,1.46,599,601
13372,0.99990,-0.01381,0.00000,0.00000,0.98730,-0.01221,0.00574,-0.15839,-5.71,1.50,5.26,2.24,0.81,8.32,14.02,7.01,0.00,0.87,7.88,593,607
13422,0.99986,-0.01687,0.00000,0.00000,0.98730,-0.01410,0.00641,-0.15826,-5.71,1.75,6.13,2.25,2.05,10.42,16.13,8.06,0.00,-0.87,7.19,593,607
13478,0.99987,-0.01611,0.00000,0.00000,0.98724,-0.01575,0.00696,-0.15820,3.36,1.78,6.22,2.25,-1.38,7.09,3.74,1.87,0.00,0.07,1.94,599,601
13530,0.99982,-0.01917,0.00000,0.00000,0.98724,-0.01563,0.00684,-0.15820,-9.40,1.92,6.71,2.26,2.46,11.42,20.82,10.41,0.00,0.28,10.69,590,610
13580,0.99975,-0.02224,0.00000,0.00000,0.98718,-0.02039,0.00867,-0.15796,-4.48,2.43,8.52,2.26,1.16,11.93,16.41,8.21,0.00,-0.87,7.33,593,607
13630,0.99975,-0.02224,0.00000,0.00000,0.98718,-0.02075,0.00879,-0.15796,1.23,2.38,8.33,2.27,-0.84,9.76,8.52,4.26,0.00,0.34,4.60,596,604
13685,0.99968,-0.02531,0.00000,0.00000,0.98718,-0.02167,0.00903,-0.15790,-6.27,2.61,9.13,2.28,1.72,13.13,19.40,9.70,0.00,-0.34,9.36,591,609
13737,0.99970,-0.02454,0.00000,0.00000,0.98718,-0.02301,0.00946,-0.15778,4.48,2.63,9.20,2.28,-0.57,10.91,6.43,3.22,0.00,-0.60,2.61,598,602
13788,0.99970,-0.02454,0.00000,0.00000,0.98718,-0.02167,0.00879,-0.15784,-1.68,2.54,8.89,2.29,0.15,11.33,13.01,6.51,0.00,0.87,7.38,593,607
13844,0.99972,-0.02377,0.00000,0.00000,0.98718,-0.02209,0.00891,-0.15784,1.12,2.57,8.99,2.29,0.35,11.64,10.52,5.26,0.00,-0.27,4.99,596,604
13894,0.99972,-0.02377,0.00000,0.00000,0.98718,-0.02191,0.00879,-0.15784,0.34,2.54,8.88,2.30,-0.10,11.08,10.75,5.37,0.00,-0.13,5.24,595,605
13945,0.99972,-0.02377,0.00000,0.00000,0.98718,-0.02106,0.00842,-0.15784,-1.68,2.45,8.56,2.31,0.12,10.99,12.67,6.33,0.00,0.67,7.01,593,607
13995,0.99972,-0.02377,0.00000,0.00000,0.98718,-0.02185,0.00873,-0.15778,1.34,2.52,8.81,2.31,-0.83,10.29,8.95,4.48,0.00,-0.47,4.01,596,604
14050,0.99974,-0.02301,0.00000,0.00000,0.98718,-0.02063,0.00824,-0.15784,-2.01,2.38,8.33,2.32,-0.39,10.26,12.28,6.14,0.00,0.87,7.01,593,607
14100,0.99972,-0.02377,0.00000,0.00000,0.98718,-0.02191,0.00867,-0.15778,0.67,2.53,8.87,2.33,-0.23,10.96,10.29,5.14,0.00,-0.60,4.54,596,604
14150,0.99974,-0.02301,0.00000,0.00000,0.98718,-0.02081,0.00818,-0.15784,-0.67,2.38,8.33,2.33,-0.77,9.89,10.56,5.28,0.00,0.87,6.15,594,606
14200,0.99968,-0.02531,0.00000,0.00000,0.98718,-0.02209,0.00867,-0.15778,-2.91,2.61,9.13,2.34,0.83,12.29,15.20,7.60,0.00,-0.87,6.73,594,606
14255,0.99972,-0.02377,0.00000,0.00000,0.98718,-0.02191,0.00854,-0.15778,3.36,2.47,8.66,2.34,-1.13,9.88,6.52,3.26,0.00,0.47,3.73,597,603
14305,0.99968,-0.02531,0.00000,0.00000,0.98718,-0.02136,0.00824,-0.15784,-5.26,2.56,8.95,2.35,1.35,12.66,17.92,8.96,0.00,-0.07,8.89,592,608
14357,0.99966,-0.02607,0.00000,0.00000,0.98718,-0.02277,0.00879,-0.15771,0.67,2.65,9.28,2.36,0.30,11.94,11.27,5.63,0.00,-0.47,5.16,595,605
14413,0.99968,-0.02531,0.00000,0.00000,0.98718,-0.02228,0.00848,-0.15778,0.67,2.58,9.01,2.36,-0.32,11.06,10.39,5.20,0.00,0.34,5.53,595,605
14463,0.99966,-0.02607,0.00000,0.00000,0.98718,-0.02222,0.00842,-0.15778,-1.57,2.62,9.15,2.37,0.37,11.90,13.46,6.73,0.00,-0.13,6.60,594,606
14513,0.99968,-0.02531,0.00000,0.00000,0.98718,-0.02277,0.00861,-0.15771,1.34,2.62,9.18,2.38,-0.24,11.32,9.97,4.99,0.00,0.20,5.19,595,605
14563,0.99970,-0.02454,0.00000,0.00000,0.98718,-0.02209,0.00830,-0.15778,-0.67,2.53,8.86,2.38,0.23,11.47,12.14,6.07,0.00,0.94,7.01,593,607
14630,0.99970,-0.02454,0.00000,0.00000,0.98718,-0.02209,0.00824,-0.15778,0.78,2.55,8.93,2.39,-0.04,11.28,10.50,5.25,0.00,0.13,5.38,595,605
14681,0.99970,-0.02454,0.00000,0.00000,0.98718,-0.02167,0.00800,-0.15778,1.01,2.49,8.73,2.39,-0.43,10.69,9.68,4.84,0.00,0.07,4.91,596,604
14732,0.99970,-0.02454,0.00000,0.00000,0.98724,-0.02130,0.00781,-0.15778,-0.67,2.48,8.69,2.40,0.06,11.15,11.82,5.91,0.00,-0.07,5.84,595,605
14782,0.99972,-0.02377,0.00000,0.00000,0.98724,-0.02094,0.00763,-0.15778,3.13,2.40,8.39,2.41,-0.95,9.84,6.71,3.35,0.00,-0.07,3.29,597,603
14837,0.99974,-0.02301,0.00000,0.00000,0.98724,-0.01978,0.00714,-0.15784,-2.01,2.33,8.14,2.41,0.77,11.32,13.34,6.67,0.00,1.07,7.74,593,607
14889,0.99974,-0.02301,0.00000,0.00000,0.98724,-0.02039,0.00739,-0.15784,3.47,2.35,8.21,2.42,-0.46,10.17,6.70,3.35,0.00,-0.60,2.75,598,602
14939,0.99979,-0.02071,0.00000,0.00000,0.98724,-0.01807,0.00647,-0.15796,2.13,2.06,7.23,2.42,-0.77,8.88,6.76,3.38,0.00,0.54,3.92,597,603
14995,0.99979,-0.02071,0.00000,0.00000,0.98724,-0.01819,0.00647,-0.15796,0.34,2.11,7.40,2.43,0.17,10.00,9.67,4.83,0.00,-0.54,4.30,596,604
15046,0.99983,-0.01841,0.00000,0.00000,0.98730,-0.01691,0.00592,-0.15802,7.61,1.85,6.47,2.44,-2.03,6.87,-0.74,-0.37,0.00,-0.40,-0.77,600,600
15097,0.99984,-0.01764,0.00000,0.00000,0.98730,-0.01489,0.00507,-0.15814,-1.12,1.72,6.01,2.44,-0.45,8.00,9.12,4.56,0.00,0.20,4.76,596,604
15148,0.99984,-0.01764,0.00000,0.00000,0.98730,-0.01508,0.00513,-0.15814,1.90,1.72,6.02,2.44,-0.20,8.26,6.36,3.18,0.00,-0.20,2.98,598,602
15204,0.99987,-0.01611,0.00000,0.00000,0.98730,-0.01361,0.00446,-0.15820,2.13,1.53,5.36,2.45,-0.92,6.89,4.76,2.38,0.00,0.54,2.92,598,602
15254,0.99987,-0.01611,0.00000,0.00000,0.98730,-0.01337,0.00415,-0.15820,0.11,1.55,5.42,2.45,-0.15,7.72,7.61,3.81,0.00,-0.07,3.74,597,603
15306,0.99989,-0.01457,0.00000,0.00000,0.98730,-0.01270,0.00385,-0.15820,2.46,1.42,4.99,2.45,-1.20,6.24,3.78,1.89,0.00,0.54,2.43,598,602
15356,0.99989,-0.01457,0.00000,0.00000,0.98730,-0.01178,0.00348,-0.15826,0.45,1.36,4.76,2.46,-0.11,7.11,6.67,3.33,0.00,-0.20,3.13,597,603
15429,0.99989,-0.01457,0.00000,0.00000,0.98730,-0.01135,0.00330,-0.15820,-0.34,1.30,4.54,2.46,-0.40,6.60,6.94,3.47,0.00,0.54,4.01,596,604
15479,0.99984,-0.01764,0.00000,0.00000,0.98730,-0.01331,0.00403,-0.15814,-9.62,1.69,5.91,2.47,2.90,11.27,20.90,10.45,0.00,-0.40,10.05,590,610
15530,0.99987,-0.01611,0.00000,0.00000,0.98730,-0.01508,0.00476,-0.15802,10.74,1.64,5.74,2.47,-2.09,6.12,-4.62,-2.31,0.00,-1.14,-3.45,603,597
15585,0.99992,-0.01227,0.00000,0.00000,0.98737,-0.00989,0.00256,-0.15826,2.01,1.12,3.91,2.47,-1.46,4.93,2.91,1.46,0.00,2.55,4.01,596,604
15635,0.99989,-0.01457,0.00000,0.00000,0.98737,-0.00995,0.00250,-0.15826,-4.36,1.24,4.33,2.48,1.12,7.93,12.29,6.15,0.00,-0.00,6.15,594,606
15685,0.99992,-0.01304,0.00000,0.00000,0.98737,-0.01074,0.00281,-0.15826,3.13,1.20,4.20,2.48,-0.82,5.85,2.72,1.36,0.00,0.20,1.56,599,601
15735,0.99992,-0.01304,0.00000,0.00000,0.98737,-0.00989,0.00244,-0.15826,-1.23,1.17,4.08,2.48,-0.03,6.53,7.76,3.88,0.00,-0.00,3.88,597,603
15790,0.99992,-0.01227,0.00000,0.00000,0.98737,-0.00952,0.00232,-0.15826,-0.78,1.12,3.91,2.48,-0.25,6.14,6.93,3.46,0.00,1.01,4.47,596,604
15843,0.99988,-0.01534,0.00000,0.00000,0.98737,-0.01099,0.00293,-0.15820,-6.49,1.38,4.83,2.49,2.36,9.68,16.17,8.09,0.00,-0.34,7.75,593,607
15894,0.99987,-0.01611,0.00000,0.00000,0.98730,-0.01263,0.00348,-0.15820,-0.11,1.47,5.14,2.49,-0.28,7.35,7.46,3.73,0.00,-0.27,3.46,597,603
15956,0.99984,-0.01764,0.00000,0.00000,0.98730,-0.01361,0.00385,-0.15814,-1.12,1.62,5.66,2.49,1.02,9.18,10.30,5.15,0.00,-0.47,4.68,596,604
16012,0.99980,-0.01994,0.00000,0.00000,0.98730,-0.01489,0.00439,-0.15808,-7.50,1.84,6.44,2.50,2.59,11.53,19.03,9.52,0.00,0.74,10.25,590,610
16064,0.99968,-0.02531,0.00000,0.00000,0.98724,-0.01874,0.00598,-0.15784,-12.53,2.38,8.32,2.50,3.93,14.75,27.28,13.64,0.00,-0.47,13.17,587,613
16114,0.99964,-0.02684,0.00000,0.00000,0.98718,-0.02295,0.00775,-0.15759,0.11,2.66,9.32,2.51,-0.28,11.55,11.44,5.72,0.00,-0.27,5.45,595,605
16165,0.99943,-0.03374,0.00000,0.00000,0.98718,-0.02496,0.00861,-0.15747,-20.14,3.17,11.09,2.52,5.43,19.03,39.17,19.59,0.00,0.47,20.06,580,620
16220,0.99914,-0.04141,0.00000,0.00000,0.98694,-0.03412,0.01233,-0.15698,-10.41,4.12,14.41,2.53,3.32,20.26,30.66,15.33,0.00,-0.94,14.39,586,614
16272,0.99920,-0.03987,0.00000,0.00000,0.98688,-0.03583,0.01300,-0.15692,5.60,4.07,14.24,2.54,-1.40,15.37,9.78,4.89,0.00,0.13,5.02,595,605
16323,0.99856,-0.05366,0.00000,0.00000,0.98676,-0.03864,0.01422,-0.15674,-43.08,5.13,17.96,2.55,11.02,31.53,74.61,37.31,0.00,2.15,39.45,561,639
16378,0.99777,-0.06668,0.00000,0.00000,0.98615,-0.05255,0.01990,-0.15607,-8.73,6.50,22.73,2.56,9.66,34.96,43.68,21.84,0.00,-3.22,18.62,582,618
16428,0.99788,-0.06515,0.00000,0.00000,0.98584,-0.05841,0.02228,-0.15576,0.90,6.77,23.69,2.58,-0.06,26.21,25.32,12.66,0.00,1.68,14.34,586,614
16478,0.99740,-0.07203,0.00000,0.00000,0.98584,-0.05841,0.02222,-0.15576,-17.23,7.05,24.67,2.60,2.97,30.24,47.47,23.74,0.00,-0.34,23.40,577,623
16528,0.99723,-0.07433,0.00000,0.00000,0.98529,-0.06622,0.02551,-0.15533,-2.57,7.73,27.05,2.62,3.55,33.22,35.79,17.90,0.00,-0.60,17.29,583,617
16584,0.99706,-0.07662,0.00000,0.00000,0.98529,-0.06671,0.02570,-0.15533,-7.16,7.82,27.35,2.64,1.36,31.35,38.51,19.25,0.00,0.87,20.13,580,620
16634,0.99670,-0.08121,0.00000,0.00000,0.98499,-0.07098,0.02734,-0.15503,-11.08,8.41,29.44,2.66,3.14,35.23,46.31,23.16,0.00,-0.00,23.16,577,623
16684,0.99644,-0.08427,0.00000,0.00000,0.98474,-0.07410,0.02856,-0.15485,-7.50,8.71,30.49,2.68,1.86,35.03,42.52,21.26,0.00,0.40,21.67,579,621
16739,0.99611,-0.08809,0.00000,0.00000,0.98444,-0.07782,0.03009,-0.15466,-7.16,9.15,32.01,2.71,2.08,36.80,43.96,21.98,0.00,0.27,22.25,578,622
16790,0.99604,-0.08885,0.00000,0.00000,0.98431,-0.07959,0.03076,-0.15460,-0.22,9.25,32.39,2.72,0.34,35.46,35.68,17.84,0.00,0.27,18.11,582,618
