T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
4723107,17.842,0.98456,0.15918,-0.05334,-0.04987,13.20,18.60,65.09,0.50,-35.20,30.39,17.18,8.59,0.00,3.27,11.86,589,611,589,611,4,4
4723184,17.314,0.98517,0.15564,-0.05231,-0.04974,17.23,18.15,63.51,0.50,-0.31,63.71,46.47,23.24,0.00,-2.77,20.47,580,620,580,620,4,6
4723259,15.732,0.98737,0.14233,-0.04852,-0.04938,11.97,16.55,57.92,0.50,-25.98,32.45,20.47,10.24,0.00,-2.01,8.22,592,608,592,608,4,5
4723334,15.469,0.98743,0.14215,-0.04840,-0.04932,9.29,16.47,57.64,0.50,4.31,62.45,53.16,26.58,0.00,-0.76,25.82,575,625,575,625,4,5
4723410,14.150,0.98895,0.13232,-0.04541,-0.04901,9.85,15.38,53.85,0.50,-10.70,43.65,33.80,16.90,0.00,3.63,20.53,580,620,580,620,5,5
4723484,13.447,0.98962,0.12799,-0.04388,-0.04883,16.00,14.93,52.26,0.50,-0.37,52.38,36.38,18.19,0.00,-5.71,12.48,588,612,588,612,3,5
4723559,12.393,0.99078,0.11969,-0.04144,-0.04858,4.03,13.88,48.57,0.50,-8.24,40.83,36.80,18.40,0.00,2.77,21.17,579,621,579,621,4,4
4723634,11.777,0.99127,0.11591,-0.04016,-0.04846,16.56,13.52,47.31,0.50,-2.98,44.83,28.27,14.13,0.00,-3.78,10.36,590,610,590,610,4,4
4723709,10.898,0.99207,0.10950,-0.03796,-0.04822,4.70,12.65,44.29,0.50,-0.69,44.09,39.39,19.70,0.00,-1.76,17.93,583,617,583,617,4,6
4723801,10.459,0.99237,0.10724,-0.03723,-0.04803,5.26,12.42,43.48,0.50,-2.07,41.92,36.66,18.33,0.00,3.27,21.60,579,621,579,621,4,17
4723876,10.020,0.99280,0.10370,-0.03607,-0.04791,1.57,11.93,41.76,0.50,-2.56,39.70,38.13,19.07,0.00,-2.27,16.80,584,616,584,616,4,5
4723950,9.668,0.99298,0.10199,-0.03546,-0.04791,6.38,11.81,41.32,0.50,-5.31,36.51,30.13,15.06,0.00,-3.69,11.37,589,611,589,611,3,4
4724024,9.404,0.99316,0.10040,-0.03479,-0.04779,4.59,11.57,40.48,0.50,-4.94,36.04,31.45,15.73,0.00,-7.81,7.92,593,607,593,607,4,5
4724098,9.141,0.99335,0.09888,-0.03418,-0.04785,4.03,11.45,40.07,0.50,-1.50,39.07,35.04,17.52,0.00,7.72,25.24,575,625,575,625,3,5
4724175,8.701,0.99377,0.09521,-0.03271,-0.04767,-0.45,10.94,38.29,0.50,-2.62,36.17,36.62,18.31,0.00,1.68,19.99,581,619,581,619,3,6
4724251,8.525,0.99365,0.09619,-0.03296,-0.04767,8.50,11.15,39.02,0.50,-1.18,38.34,29.83,14.92,0.00,-0.00,14.92,586,614,586,614,3,5
4724325,8.086,0.99414,0.09155,-0.03137,-0.04761,0.78,10.57,36.99,0.50,-2.02,35.46,34.68,17.34,0.00,6.55,23.89,577,623,577,623,4,5
4724399,8.086,0.99408,0.09222,-0.03137,-0.04755,2.91,10.64,37.22,0.50,2.27,39.99,37.08,18.54,0.00,-8.56,9.98,591,609,591,609,4,4
4724473,7.646,0.99438,0.08942,-0.03040,-0.04742,1.12,10.32,36.12,0.50,-7.77,28.85,27.73,13.87,0.00,12.76,26.62,574,626,574,626,3,5
4724563,7.471,0.99451,0.08862,-0.03009,-0.04742,5.82,10.22,35.79,0.50,-5.12,31.17,25.35,12.67,0.00,-7.39,5.29,595,605,595,605,3,16
4724640,7.471,0.99457,0.08746,-0.02972,-0.04749,-5.37,9.99,34.95,0.50,3.84,39.30,44.67,22.33,0.00,-3.02,19.31,581,619,581,619,4,7
4724715,7.207,0.99463,0.08728,-0.02954,-0.04749,6.49,10.13,35.47,0.50,-4.92,31.05,24.56,12.28,0.00,3.36,15.64,585,615,585,615,3,5
4724790,7.119,0.99475,0.08594,-0.02899,-0.04749,-0.67,9.88,34.57,0.50,5.74,40.81,41.49,20.74,0.00,1.61,22.35,578,622,578,622,5,5
4724866,6.768,0.99500,0.08331,-0.02814,-0.04736,4.81,9.63,33.71,0.50,-3.46,30.75,25.94,12.97,0.00,-5.24,7.73,593,607,593,607,5,5
4724941,6.855,0.99500,0.08344,-0.02795,-0.04730,0.56,9.59,33.55,0.50,5.48,39.53,38.97,19.49,0.00,-6.29,13.19,587,613,587,613,4,4
4725014,6.680,0.99512,0.08228,-0.02740,-0.04724,4.36,9.46,33.10,0.50,-4.77,28.84,24.47,12.24,0.00,-8.81,3.42,597,603,597,603,4,4
4725089,6.416,0.99524,0.08069,-0.02692,-0.04724,6.60,9.35,32.72,0.50,1.68,34.90,28.30,14.15,0.00,-11.58,2.57,598,602,598,602,4,5
4725167,6.416,0.99536,0.07953,-0.02631,-0.04718,-3.13,9.12,31.93,0.50,0.65,33.08,36.21,18.10,0.00,-3.02,15.08,585,615,585,615,3,7
4725242,6.064,0.99561,0.07721,-0.02551,-0.04706,4.81,8.96,31.37,0.50,-1.38,30.49,25.68,12.84,0.00,6.80,19.64,581,619,581,619,4,5
4725316,6.064,0.99561,0.07727,-0.02539,-0.04712,-1.01,8.86,31.02,0.50,-0.21,31.31,32.32,16.16,0.00,-5.04,11.12,589,611,589,611,4,4
4725408,5.273,0.99615,0.07001,-0.02332,-0.04688,0.78,8.11,28.37,0.50,-9.93,18.94,18.15,9.08,0.00,8.86,17.94,583,617,583,617,5,17
4725483,5.625,0.99585,0.07410,-0.02429,-0.04700,4.48,8.59,30.05,0.50,4.61,35.16,30.68,15.34,0.00,4.03,19.37,581,619,581,619,4,5
4725558,5.186,0.99634,0.06836,-0.02234,-0.04688,-6.83,7.77,27.19,0.50,-2.34,25.35,32.18,16.09,0.00,-3.02,13.07,587,613,587,613,4,5
4725633,5.449,0.99597,0.07239,-0.02325,-0.04700,7.27,8.39,29.35,0.50,4.52,34.37,27.10,13.55,0.00,3.02,16.57,584,616,584,616,4,6
4725708,5.098,0.99640,0.06744,-0.02167,-0.04681,-3.58,7.72,27.01,0.50,-2.60,24.91,28.49,14.24,0.00,2.77,17.01,583,617,583,617,4,5
4725782,5.273,0.99622,0.06989,-0.02234,-0.04694,6.83,8.11,28.38,0.50,3.02,31.90,25.07,12.53,0.00,-14.44,-1.90,601,599,601,599,3,5
4725858,5.186,0.99640,0.06769,-0.02142,-0.04681,-3.13,7.73,27.07,0.50,1.08,28.66,31.79,15.89,0.00,3.02,18.92,582,618,582,618,4,5
4725934,5.273,0.99628,0.06866,-0.02167,-0.04694,1.90,7.89,27.63,0.50,3.42,31.55,29.65,14.82,0.00,-2.77,12.05,588,612,588,612,4,4
4726008,5.186,0.99634,0.06775,-0.02148,-0.04688,-1.01,7.77,27.19,0.50,-2.83,24.86,25.87,12.93,0.00,7.72,20.65,580,620,580,620,3,5
4726082,5.273,0.99634,0.06793,-0.02124,-0.04688,-0.56,7.78,27.21,0.50,0.52,28.24,28.80,14.40,0.00,3.69,18.09,582,618,582,618,3,5
4726178,5.273,0.99640,0.06750,-0.02100,-0.04688,-3.02,7.72,27.04,0.50,1.73,29.27,32.29,16.14,0.00,1.76,17.91,583,617,583,617,4,17
4726252,5.186,0.99634,0.06818,-0.02118,-0.04694,5.93,7.90,27.65,0.50,1.41,29.56,23.63,11.82,0.00,-4.70,7.12,593,607,593,607,3,5
4726328,5.186,0.99646,0.06653,-0.02032,-0.04681,-2.46,7.63,26.71,0.50,0.91,28.12,30.58,15.29,0.00,-4.43,10.86,590,610,590,610,5,5
4726402,5.098,0.99646,0.06647,-0.02032,-0.04694,1.45,7.62,26.67,0.50,-0.28,26.89,25.44,12.72,0.00,-7.39,5.33,595,605,595,605,3,5
4726477,5.098,0.99652,0.06580,-0.02026,-0.04694,1.34,7.57,26.50,0.50,-2.08,24.92,23.58,11.79,0.00,3.53,15.31,585,615,585,615,4,5
4726554,5.010,0.99652,0.06537,-0.02020,-0.04700,1.79,7.53,26.36,0.50,-0.82,26.03,24.24,12.12,0.00,-10.07,2.05,598,602,598,602,3,5
4726632,4.834,0.99670,0.06354,-0.01941,-0.04688,0.78,7.26,25.42,0.50,-2.46,23.46,22.68,11.34,0.00,-7.55,3.79,597,603,597,603,4,7
4726706,5.273,0.99646,0.06653,-0.02014,-0.04688,-2.13,7.61,26.65,0.50,5.34,32.49,34.61,17.31,0.00,-5.04,12.27,588,612,588,612,3,5
4726782,4.746,0.99670,0.06354,-0.01917,-0.04681,3.69,7.36,25.76,0.50,-1.04,25.22,21.53,10.76,0.00,9.06,19.83,581,619,581,619,4,5
4726857,5.010,0.99664,0.06427,-0.01917,-0.04688,-0.67,7.36,25.77,0.50,7.40,33.67,34.34,17.17,0.00,-1.76,15.41,585,615,585,615,4,5
4726930,4.746,0.99677,0.06244,-0.01862,-0.04675,4.36,7.22,25.27,0.50,-5.27,20.50,16.14,8.07,0.00,2.52,10.59,590,610,590,610,4,5
4727021,5.186,0.99664,0.06458,-0.01923,-0.04688,-5.48,7.36,25.76,0.50,13.15,39.40,44.89,22.44,0.00,4.03,26.47,574,626,574,626,4,17
4727099,4.482,0.99701,0.05908,-0.01764,-0.04669,4.25,6.84,23.95,0.50,-8.90,15.54,11.29,5.65,0.00,1.51,7.16,593,607,593,607,4,5
4727175,4.834,0.99683,0.06207,-0.01843,-0.04681,4.59,7.18,25.14,0.50,4.43,30.07,25.48,12.74,0.00,-9.06,3.68,597,603,597,603,3,5
4727251,4.482,0.99713,0.05756,-0.01697,-0.04663,-7.95,6.57,23.00,0.50,-3.47,20.03,27.97,13.99,0.00,7.55,21.54,579,621,579,621,4,5
4727328,4.482,0.99695,0.05975,-0.01746,-0.04675,6.83,6.92,24.21,0.50,-2.40,22.31,15.49,7.74,0.00,-4.78,2.96,598,602,598,602,4,5
4727403,4.395,0.99713,0.05743,-0.01691,-0.04663,-3.36,6.55,22.93,0.50,-0.26,23.18,26.53,13.27,0.00,4.43,17.70,583,617,583,617,5,5
4727479,4.482,0.99701,0.05902,-0.01727,-0.04675,5.15,6.81,23.82,0.50,0.47,24.79,19.65,9.82,0.00,-2.01,7.81,593,607,593,607,4,5
4727553,4.131,0.99725,0.05530,-0.01624,-0.04669,-0.34,6.36,22.24,0.50,-3.41,19.34,19.67,9.84,0.00,2.27,12.10,588,612,588,612,4,4
4727630,4.043,0.99725,0.05481,-0.01599,-0.04669,6.60,6.37,22.30,0.50,0.07,22.86,16.26,8.13,0.00,-0.67,7.46,593,607,593,607,3,6
4727705,3.955,0.99744,0.05243,-0.01508,-0.04651,-4.59,5.95,20.83,0.50,-3.46,17.88,22.47,11.23,0.00,-4.70,6.53,594,606,594,606,3,5
4727796,3.516,0.99744,0.05206,-0.01483,-0.04657,12.09,6.16,21.55,0.50,-5.94,16.12,4.03,2.02,0.00,7.05,9.07,591,609,591,609,4,18
4727871,3.691,0.99762,0.04901,-0.01392,-0.04645,-13.09,5.47,19.14,0.50,3.38,23.02,36.11,18.06,0.00,23.16,41.22,559,641,559,641,3,5
4727946,3.252,0.99762,0.04950,-0.01404,-0.04645,12.76,5.84,20.46,0.50,-5.01,15.95,3.19,1.60,0.00,-0.67,0.92,600,600,600,600,3,5
4728021,3.428,0.99774,0.04706,-0.01324,-0.04633,-9.06,5.31,18.57,0.50,5.63,24.70,33.76,16.88,0.00,3.36,20.24,580,620,580,620,3,5
4728099,2.900,0.99780,0.04572,-0.01276,-0.04626,12.31,5.39,18.88,0.50,-7.91,11.47,-0.84,-0.42,0.00,1.01,0.59,600,600,600,600,3,7
4728175,3.076,0.99786,0.04468,-0.01239,-0.04620,-4.14,5.04,17.63,0.50,0.74,18.87,23.01,11.50,0.00,-6.04,5.46,595,605,595,605,4,5
4728248,2.637,0.99792,0.04272,-0.01184,-0.04614,8.95,5.03,17.59,0.50,-12.40,5.69,-3.26,-1.63,0.00,3.02,1.39,599,601,599,601,4,5
4728324,2.637,0.99799,0.04144,-0.01135,-0.04602,-4.25,4.70,16.47,0.50,2.82,19.78,24.04,12.02,0.00,1.51,13.53,587,613,587,613,4,5
4728399,2.285,0.99811,0.03931,-0.01062,-0.04596,8.39,4.60,16.09,0.50,-9.11,7.48,-0.91,-0.46,0.00,-7.55,-8.01,608,592,608,592,4,5
4728474,2.285,0.99817,0.03821,-0.01025,-0.04590,-0.78,4.36,15.26,0.50,-1.27,14.48,15.27,7.63,0.00,-3.02,4.61,596,604,596,604,4,5
4728565,1.934,0.99829,0.03546,-0.00940,-0.04584,-2.01,4.04,14.16,0.50,-13.37,1.29,3.30,1.65,0.00,5.79,7.44,593,607,593,607,4,18
4728642,2.197,0.99817,0.03766,-0.01001,-0.04590,0.11,4.31,15.08,0.50,4.96,20.54,20.43,10.21,0.00,-8.31,1.90,599,601,599,601,4,6
4728716,1.846,0.99835,0.03339,-0.00885,-0.04572,-2.57,3.88,13.57,0.50,-2.47,11.60,14.17,7.09,0.00,14.35,21.44,579,621,579,621,4,4
4728790,2.197,0.99823,0.03711,-0.00995,-0.04590,1.01,4.27,14.95,0.50,2.31,17.75,16.74,8.37,0.00,-3.69,4.68,596,604,596,604,3,4
4728865,1.670,0.99841,0.03259,-0.00867,-0.04572,-2.46,3.80,13.29,0.50,-4.76,9.03,11.49,5.75,0.00,9.06,14.81,586,614,586,614,4,5
4728939,1.846,0.99835,0.03400,-0.00897,-0.04590,3.25,3.95,13.84,0.50,1.41,15.75,12.51,6.25,0.00,2.77,9.02,591,609,591,609,4,5
4729014,1.582,0.99847,0.03076,-0.00812,-0.04572,-2.35,3.50,12.25,0.50,1.08,13.84,16.19,8.09,0.00,-3.78,4.32,596,604,596,604,4,5
4729092,1.406,0.99847,0.03058,-0.00818,-0.04578,9.74,3.61,12.64,0.50,-1.38,11.76,2.02,1.01,0.00,-10.41,-9.40,609,591,609,591,3,7
4729167,1.230,0.99854,0.02722,-0.00739,-0.04565,-4.81,3.11,10.87,0.50,-1.88,9.49,14.30,7.15,0.00,7.55,14.70,586,614,586,614,4,5
4729242,1.318,0.99854,0.02771,-0.00757,-0.04565,-0.22,3.18,11.12,0.50,-0.42,11.20,11.42,5.71,0.00,-5.04,0.68,600,600,600,600,4,5
4729317,1.406,0.99854,0.02783,-0.00763,-0.04565,-5.15,3.16,11.07,0.50,0.30,11.87,17.01,8.51,0.00,13.09,21.60,579,621,579,621,3,5
4729410,1.670,0.99847,0.03058,-0.00836,-0.04578,4.36,3.51,12.29,0.50,-1.42,11.38,7.01,3.51,0.00,-12.09,-8.58,608,592,608,592,3,18
4729484,1.406,0.99854,0.02771,-0.00745,-0.04572,-3.47,3.14,10.98,0.50,-5.29,6.19,9.66,4.83,0.00,9.06,13.89,587,613,587,613,3,5
4729560,1.582,0.99847,0.03003,-0.00800,-0.04578,4.14,3.47,12.15,0.50,2.71,15.35,11.21,5.61,0.00,-11.08,-5.47,605,595,605,595,3,6
4729636,1.670,0.99854,0.02881,-0.00745,-0.04578,-5.15,3.28,11.49,0.50,5.78,17.77,22.92,11.46,0.00,7.30,18.76,582,618,582,618,4,5
4729710,1.758,0.99847,0.03021,-0.00757,-0.04578,1.01,3.48,12.17,0.50,-4.59,8.08,7.07,3.54,0.00,-5.54,-2.00,602,598,602,598,4,5
4729785,1.846,0.99847,0.03009,-0.00745,-0.04578,-5.26,3.43,12.00,0.50,4.98,17.48,22.74,11.37,0.00,7.05,18.42,582,618,582,618,3,5
4729861,1.758,0.99847,0.03027,-0.00751,-0.04578,0.34,3.49,12.20,0.50,-4.11,8.60,8.26,4.13,0.00,1.76,5.89,595,605,595,605,4,5
4729936,2.021,0.99841,0.03180,-0.00793,-0.04584,-3.69,3.60,12.61,0.50,3.60,16.72,20.41,10.20,0.00,0.76,10.96,590,610,590,610,4,5
4730013,2.197,0.99841,0.03253,-0.00818,-0.04590,-6.27,3.71,12.98,0.50,1.02,14.49,20.76,10.38,0.00,10.83,21.21,579,621,579,621,4,5
4730090,2.373,0.99829,0.03442,-0.00861,-0.04602,-0.11,3.93,13.76,0.50,0.02,14.28,14.39,7.20,0.00,-3.02,4.18,596,604,596,604,4,5
4730181,2.637,0.99823,0.03577,-0.00897,-0.04602,-4.14,4.05,14.19,0.50,4.73,19.42,23.56,11.78,0.00,1.51,13.29,587,613,587,613,4,17
4730257,2.461,0.99823,0.03583,-0.00885,-0.04602,2.91,4.17,14.61,0.50,-1.94,13.17,10.26,5.13,0.00,6.80,11.93,589,611,589,611,4,5
4730332,2.197,0.99835,0.03302,-0.00806,-0.04596,4.59,3.84,13.43,0.50,-0.88,13.06,8.47,4.23,0.00,-0.81,3.43,597,603,597,603,5,5
4730407,1.670,0.99854,0.02869,-0.00677,-0.04572,7.39,3.38,11.83,0.50,-4.49,7.84,0.45,0.22,0.00,-5.04,-4.81,604,596,604,596,3,5
4730483,1.670,0.99860,0.02686,-0.00623,-0.04572,-2.80,3.09,10.81,0.50,2.88,14.19,16.99,8.49,0.00,6.71,15.21,585,615,585,615,3,5
4730563,1.582,0.99860,0.02661,-0.00616,-0.04565,2.46,3.05,10.67,0.50,-3.18,7.99,5.53,2.77,0.00,-6.29,-3.53,603,597,603,597,4,9
4730638,1.494,0.99860,0.02582,-0.00598,-0.04565,4.14,3.01,10.54,0.50,-1.59,9.45,5.31,2.65,0.00,4.36,7.02,593,607,593,607,3,5
4730714,1.230,0.99866,0.02325,-0.00531,-0.04547,-1.68,2.69,9.42,0.50,-3.04,6.88,8.56,4.28,0.00,8.06,12.34,588,612,588,612,4,5
4730789,1.230,0.99872,0.02258,-0.00513,-0.04547,-1.68,2.58,9.03,0.50,-1.17,8.36,10.04,5.02,0.00,1.76,6.78,594,606,594,606,4,5
4730862,1.318,0.99866,0.02332,-0.00543,-0.04547,-3.58,2.63,9.21,0.50,-1.31,8.40,11.98,5.99,0.00,3.02,9.01,591,609,591,609,3,4
4730938,1.230,0.99872,0.02277,-0.00555,-0.04553,3.13,2.66,9.31,0.50,-1.24,8.57,5.44,2.72,0.00,-1.51,1.21,599,601,599,601,4,5
4731043,1.846,0.99860,0.02594,-0.00647,-0.04559,-6.15,2.89,10.12,0.50,15.51,26.12,32.28,16.14,0.00,-2.27,13.87,587,613,587,613,4,28
4731120,1.582,0.99866,0.02393,-0.00586,-0.04547,0.34,2.75,9.62,0.50,-3.46,6.66,6.33,3.16,0.00,3.02,6.18,594,606,594,606,4,5
4731196,2.197,0.99854,0.02869,-0.00726,-0.04565,-4.25,3.21,11.23,0.50,12.93,24.65,28.91,14.45,0.00,1.26,15.71,585,615,585,615,4,5
4731271,1.934,0.99854,0.02728,-0.00696,-0.04553,-0.90,3.13,10.97,0.50,-3.58,7.89,8.78,4.39,0.00,2.77,7.16,593,607,593,607,4,5
4731346,2.373,0.99847,0.02960,-0.00763,-0.04565,-4.36,3.34,11.70,0.50,6.18,18.39,22.75,11.38,0.00,-4.70,6.68,594,606,594,606,3,5
4731421,2.197,0.99847,0.02948,-0.00769,-0.04559,5.60,3.45,12.06,0.50,-0.57,11.99,6.40,3.20,0.00,-5.29,-2.09,602,598,602,598,4,5
4731496,2.109,0.99854,0.02795,-0.00732,-0.04553,0.22,3.18,11.14,0.50,-1.57,10.06,9.84,4.92,0.00,-4.23,0.69,600,600,600,600,5,5
4731572,2.285,0.99847,0.02924,-0.00775,-0.04565,2.91,3.39,11.86,0.50,2.55,14.91,12.00,6.00,0.00,-6.55,-0.55,600,600,600,600,4,5
4731646,2.285,0.99854,0.02826,-0.00757,-0.04553,-5.60,3.18,11.15,0.50,-1.60,10.04,15.64,7.82,0.00,2.35,10.17,590,610,590,610,3,5
4731722,2.637,0.99841,0.03235,-0.00891,-0.04584,3.92,3.77,13.20,0.50,1.83,15.53,11.62,5.81,0.00,3.36,9.17,591,609,591,609,3,5
4731813,2.900,0.99841,0.03217,-0.00891,-0.04584,-11.75,3.55,12.42,0.50,6.16,19.09,30.84,15.42,0.00,-4.36,11.05,589,611,589,611,3,16
4731889,3.076,0.99823,0.03589,-0.00995,-0.04602,3.13,4.20,14.69,0.50,3.09,18.27,15.14,7.57,0.00,2.27,9.84,591,609,591,609,4,5
4731964,3.428,0.99823,0.03662,-0.01038,-0.04608,-9.06,4.07,14.24,0.50,4.74,19.48,28.54,14.27,0.00,-4.78,9.49,591,609,591,609,4,4
4732040,3.428,0.99811,0.03851,-0.01099,-0.04620,5.93,4.49,15.72,0.50,-1.98,14.24,8.31,4.15,0.00,-8.39,-4.24,604,596,604,596,3,6
4732116,3.691,0.99811,0.03906,-0.01099,-0.04620,-6.15,4.40,15.40,0.50,4.48,20.38,26.53,13.27,0.00,-0.34,12.93,588,612,588,612,3,5
4732191,3.691,0.99805,0.04047,-0.01141,-0.04626,2.35,4.67,16.34,0.50,1.27,18.11,15.76,7.88,0.00,-0.67,7.21,593,607,593,607,3,5
4732269,3.867,0.99805,0.04047,-0.01141,-0.04620,-4.25,4.59,16.07,0.50,2.08,18.66,22.91,11.45,0.00,-0.50,10.95,590,610,590,610,4,5
4732344,3.955,0.99792,0.04266,-0.01196,-0.04633,2.57,4.93,17.27,0.50,2.16,19.93,17.36,8.68,0.00,5.54,14.22,586,614,586,614,4,4
4732420,4.131,0.99792,0.04242,-0.01196,-0.04633,-8.28,4.81,16.85,0.50,2.87,20.22,28.50,14.25,0.00,8.56,22.81,578,622,578,622,4,5
4732495,4.043,0.99792,0.04327,-0.01227,-0.04639,6.27,5.04,17.64,0.50,0.15,18.30,12.03,6.01,0.00,-8.73,-2.71,602,598,602,598,3,4
4732588,3.779,0.99799,0.04205,-0.01184,-0.04626,4.03,4.84,16.93,0.50,-1.26,16.17,12.15,6.07,0.00,-9.23,-3.16,603,597,603,597,6,17
4732662,3.604,0.99805,0.04028,-0.01123,-0.04614,4.48,4.69,16.40,0.50,-1.42,15.48,11.00,5.50,0.00,2.35,7.85,593,607,593,607,3,5
4732736,3.867,0.99799,0.04138,-0.01147,-0.04626,-3.80,4.70,16.46,0.50,3.18,20.14,23.95,11.97,0.00,4.03,16.00,584,616,584,616,3,4
4732813,3.516,0.99805,0.04022,-0.01117,-0.04620,3.92,4.69,16.43,0.50,-4.63,12.30,8.38,4.19,0.00,14.60,18.79,582,618,582,618,4,5
4732888,3.691,0.99805,0.04047,-0.01117,-0.04626,-3.80,4.59,16.07,0.50,6.28,22.85,26.65,13.33,0.00,-1.01,12.32,588,612,588,612,4,5
4732963,3.691,0.99799,0.04120,-0.01147,-0.04639,1.01,4.74,16.59,0.50,1.75,18.84,17.83,8.91,0.00,1.01,9.92,591,609,591,609,3,5
4733041,3.867,0.99792,0.04260,-0.01202,-0.04639,-0.78,4.87,17.06,0.50,2.15,19.71,20.49,10.25,0.00,7.05,17.30,583,617,583,617,3,7
4733116,3.691,0.99805,0.04065,-0.01160,-0.04633,-2.24,4.67,16.34,0.50,-1.96,14.88,17.12,8.56,0.00,7.72,16.28,584,616,584,616,3,5
4733191,3.779,0.99792,0.04266,-0.01215,-0.04645,0.67,4.90,17.16,0.50,0.67,18.33,17.66,8.83,0.00,6.80,15.63,585,615,585,615,4,5
4733265,3.604,0.99799,0.04108,-0.01160,-0.04639,-3.36,4.70,16.46,0.50,-2.11,14.84,18.20,9.10,0.00,5.79,14.89,586,614,586,614,4,4
4733339,3.867,0.99792,0.04370,-0.01202,-0.04639,1.79,5.00,17.50,0.50,2.34,20.34,18.55,9.27,0.00,-9.40,-0.13,600,600,600,600,3,5
4733430,3.340,0.99805,0.04028,-0.01111,-0.04620,6.71,4.70,16.46,0.50,-9.86,7.10,0.39,0.19,0.00,8.73,8.92,592,608,592,608,3,17
4733505,3.604,0.99805,0.04034,-0.01093,-0.04620,-7.83,4.58,16.04,0.50,7.52,24.06,31.89,15.95,0.00,-2.01,13.93,587,613,587,613,3,5
4733583,3.164,0.99811,0.03931,-0.01056,-0.04614,9.74,4.63,16.20,0.50,-7.89,8.82,-0.92,-0.46,0.00,0.50,0.04,600,600,600,600,4,6
4733658,3.340,0.99811,0.03998,-0.01068,-0.04614,-2.13,4.56,15.97,0.50,5.28,21.74,23.87,11.94,0.00,-9.06,2.87,598,602,598,602,3,5
4733733,2.900,0.99817,0.03729,-0.00989,-0.04602,8.06,4.38,15.32,0.50,-3.89,11.93,3.88,1.94,0.00,-1.68,0.26,600,600,600,600,3,5
4733808,2.725,0.99829,0.03485,-0.00928,-0.04584,2.91,4.01,14.04,0.50,-5.83,8.70,5.79,2.90,0.00,-4.28,-1.38,601,599,601,599,4,4
4733883,2.725,0.99829,0.03467,-0.00928,-0.04584,2.69,4.01,14.04,0.50,-1.08,13.45,10.77,5.38,0.00,-8.31,-2.93,602,598,602,598,4,5
4733959,2.285,0.99847,0.03046,-0.00781,-0.04559,2.80,3.54,12.39,0.50,-9.91,2.99,0.19,0.10,0.00,-2.01,-1.92,601,599,601,599,3,5
4734036,2.549,0.99835,0.03400,-0.00879,-0.04572,4.48,3.95,13.83,0.50,4.14,18.47,13.99,7.00,0.00,-0.50,6.49,594,606,594,606,4,6
4734113,2.197,0.99847,0.02997,-0.00763,-0.04547,-3.69,3.39,11.88,0.50,-2.41,9.97,13.66,6.83,0.00,10.74,17.58,583,617,583,617,3,5
