T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
6007556,0.96539,0.26079,0.00000,0.00000,0.96973,0.22858,-0.07147,-0.04755,18.69,26.83,93.91,0.50,-14.41,80.00,61.31,30.66,0.00,1.61,32.27,468,532
6007606,0.96775,0.25190,0.00000,0.00000,0.97217,0.21887,-0.06873,-0.04730,21.60,25.70,89.95,0.50,-7.98,82.47,60.88,30.44,0.00,-1.01,29.43,471,529
6007656,0.97040,0.24149,0.00000,0.00000,0.97394,0.21155,-0.06665,-0.04718,23.39,24.87,87.06,0.50,-10.85,76.71,53.32,26.66,0.00,2.22,28.87,472,528
6007712,0.97276,0.23180,0.00000,0.00000,0.97742,0.19629,-0.06238,-0.04675,17.01,22.97,80.38,0.50,-11.72,69.16,52.15,26.08,0.00,3.63,29.70,471,529
6007762,0.97399,0.22658,0.00000,0.00000,0.97845,0.19177,-0.06097,-0.04663,12.65,22.36,78.25,0.50,-6.29,72.47,59.82,29.91,0.00,-0.60,29.31,471,529
6007812,0.97587,0.21835,0.00000,0.00000,0.98004,0.18420,-0.05878,-0.04639,18.69,21.57,75.50,0.50,-7.72,68.28,49.59,24.79,0.00,-1.41,23.38,477,523
6007863,0.97768,0.21011,0.00000,0.00000,0.98132,0.17773,-0.05695,-0.04620,18.80,20.82,72.87,0.50,-9.88,63.50,44.70,22.35,0.00,1.41,23.76,477,523
6007921,0.97910,0.20336,0.00000,0.00000,0.98291,0.16962,-0.05463,-0.04596,11.75,19.76,69.15,0.50,-7.40,62.26,50.50,25.25,0.00,0.50,25.76,475,525
6007972,0.98003,0.19885,0.00000,0.00000,0.98358,0.16608,-0.05365,-0.04590,9.18,19.32,67.63,0.50,-4.94,63.19,54.01,27.01,0.00,0.81,27.81,473,527
6008022,0.98108,0.19359,0.00000,0.00000,0.98456,0.16071,-0.05206,-0.04572,12.42,18.73,65.55,0.50,-5.84,60.20,47.78,23.89,0.00,0.81,24.70,476,524
6008078,0.98225,0.18756,0.00000,0.00000,0.98529,0.15649,-0.05084,-0.04559,11.86,18.24,63.83,0.50,-6.48,57.86,46.00,23.00,0.00,1.61,24.61,476,524
6008128,0.98296,0.18379,0.00000,0.00000,0.98627,0.15106,-0.04932,-0.04547,7.16,17.52,61.33,0.50,-5.01,56.82,49.66,24.83,0.00,2.42,27.25,473,527
6008178,0.98366,0.18002,0.00000,0.00000,0.98669,0.14856,-0.04858,-0.04535,10.63,17.26,60.40,0.50,-3.15,57.75,47.12,23.56,0.00,-1.61,21.95,479,521
6008228,0.98461,0.17474,0.00000,0.00000,0.98749,0.14337,-0.04706,-0.04523,11.53,16.69,58.43,0.50,-6.10,52.83,41.31,20.65,0.00,-0.00,20.65,480,520
6008284,0.98528,0.17096,0.00000,0.00000,0.98828,0.13867,-0.04572,-0.04510,6.38,16.08,56.28,0.50,-4.21,52.57,46.19,23.09,0.00,-1.01,22.09,478,522
6008334,0.98580,0.16794,0.00000,0.00000,0.98871,0.13580,-0.04480,-0.04504,7.50,15.75,55.14,0.50,-2.09,53.55,46.05,23.02,0.00,-0.81,22.22,478,522
6008385,0.98656,0.16340,0.00000,0.00000,0.98914,0.13275,-0.04395,-0.04498,11.19,15.45,54.07,0.50,-5.12,49.45,38.26,19.13,0.00,1.41,20.54,480,520
6008435,0.98718,0.15962,0.00000,0.00000,0.98987,0.12769,-0.04254,-0.04480,6.83,14.80,51.81,0.50,-5.33,46.98,40.15,20.08,0.00,1.81,21.89,479,521
6008490,0.98754,0.15734,0.00000,0.00000,0.99011,0.12604,-0.04205,-0.04474,4.48,14.56,50.98,0.50,-2.27,49.21,44.73,22.36,0.00,0.81,23.17,477,523
6008540,0.98802,0.15431,0.00000,0.00000,0.99048,0.12341,-0.04132,-0.04468,7.61,14.32,50.12,0.50,-2.88,47.74,40.13,20.06,0.00,0.40,20.47,480,520
6008590,0.98861,0.15052,0.00000,0.00000,0.99084,0.12079,-0.04065,-0.04462,9.29,14.03,49.12,0.50,-3.68,45.94,36.65,18.32,0.00,-1.81,16.51,484,516
6008659,0.98895,0.14825,0.00000,0.00000,0.99133,0.11707,-0.03955,-0.04449,3.47,13.52,47.33,0.50,-3.01,44.82,41.35,20.67,0.00,-3.02,17.65,483,517
6008709,0.98929,0.14597,0.00000,0.00000,0.99146,0.11603,-0.03925,-0.04443,5.15,13.42,46.98,0.50,-1.21,46.27,41.12,20.56,0.00,0.40,20.96,480,520
6008759,0.98962,0.14370,0.00000,0.00000,0.99182,0.11334,-0.03851,-0.04431,5.60,13.12,45.93,0.50,-2.35,44.08,38.48,19.24,0.00,-0.40,18.84,482,518
6008810,0.99006,0.14066,0.00000,0.00000,0.99207,0.11145,-0.03796,-0.04431,5.26,12.92,45.23,0.50,-2.32,43.41,38.15,19.07,0.00,0.81,19.88,481,519
6008866,0.99027,0.13914,0.00000,0.00000,0.99231,0.10931,-0.03741,-0.04425,3.80,12.63,44.20,0.50,-0.86,43.84,40.04,20.02,0.00,-1.01,19.01,481,519
6008916,0.99049,0.13762,0.00000,0.00000,0.99243,0.10822,-0.03717,-0.04419,3.36,12.49,43.73,0.50,-1.29,42.95,39.59,19.79,0.00,-0.81,18.99,482,518
6008966,0.99090,0.13458,0.00000,0.00000,0.99268,0.10651,-0.03662,-0.04413,4.70,12.32,43.11,0.50,-2.09,41.53,36.83,18.41,0.00,0.40,18.82,482,518
6009022,0.99101,0.13382,0.00000,0.00000,0.99292,0.10443,-0.03607,-0.04407,1.23,12.05,42.18,0.50,-1.92,40.75,39.52,19.76,0.00,1.21,20.97,480,520
6009072,0.99111,0.13306,0.00000,0.00000,0.99292,0.10419,-0.03589,-0.04413,0.45,11.99,41.95,0.50,0.13,42.58,42.13,21.07,0.00,-1.01,20.06,480,520
6009122,0.99131,0.13154,0.00000,0.00000,0.99298,0.10358,-0.03564,-0.04407,3.58,11.96,41.87,0.50,-0.17,42.20,38.62,19.31,0.00,-0.40,18.91,482,518
6009172,0.99141,0.13078,0.00000,0.00000,0.99323,0.10187,-0.03528,-0.04401,2.35,11.75,41.11,0.50,-2.26,39.36,37.01,18.50,0.00,-0.20,18.30,482,518
6009228,0.99161,0.12926,0.00000,0.00000,0.99329,0.10120,-0.03503,-0.04401,2.13,11.65,40.79,0.50,-0.89,40.40,38.28,19.14,0.00,-0.00,19.14,481,519
6009278,0.99191,0.12698,0.00000,0.00000,0.99341,0.09985,-0.03455,-0.04395,4.59,11.55,40.42,0.50,-1.98,38.94,34.36,17.18,0.00,-0.40,16.77,484,516
6009328,0.99210,0.12545,0.00000,0.00000,0.99359,0.09845,-0.03418,-0.04388,3.36,11.37,39.79,0.50,-2.14,38.15,34.79,17.40,0.00,-0.81,16.59,484,516
6009384,0.99239,0.12317,0.00000,0.00000,0.99377,0.09674,-0.03363,-0.04382,5.37,11.20,39.20,0.50,-1.68,38.02,32.65,16.32,0.00,-3.02,13.30,487,513
6009435,0.99248,0.12241,0.00000,0.00000,0.99396,0.09528,-0.03320,-0.04376,3.69,11.01,38.53,0.50,-2.55,36.48,32.78,16.39,0.00,1.01,17.40,483,517
6009486,0.99267,0.12089,0.00000,0.00000,0.99408,0.09375,-0.03271,-0.04376,1.90,10.80,37.81,0.50,-1.13,37.18,35.28,17.64,0.00,0.20,17.84,483,517
6009536,0.99285,0.11937,0.00000,0.00000,0.99420,0.09296,-0.03253,-0.04370,3.80,10.76,37.66,0.50,-0.70,37.46,33.66,16.83,0.00,-0.40,16.43,484,516
6009592,0.99312,0.11708,0.00000,0.00000,0.99445,0.09045,-0.03180,-0.04364,3.69,10.45,36.57,0.50,-0.95,36.13,32.43,16.22,0.00,-0.60,15.61,485,515
6009643,0.99330,0.11556,0.00000,0.00000,0.99457,0.08917,-0.03143,-0.04364,4.25,10.32,36.12,0.50,-1.90,34.72,30.47,15.23,0.00,-0.40,14.83,486,514
6009693,0.99356,0.11327,0.00000,0.00000,0.99481,0.08685,-0.03064,-0.04352,4.14,10.04,35.14,0.50,-2.72,32.93,28.79,14.39,0.00,-0.40,13.99,487,513
6009750,0.99365,0.11251,0.00000,0.00000,0.99487,0.08612,-0.03033,-0.04346,0.45,9.91,34.68,0.50,-0.61,34.57,34.12,17.06,0.00,-0.81,16.26,484,516
6009801,0.99374,0.11175,0.00000,0.00000,0.99493,0.08551,-0.03015,-0.04346,4.36,9.89,34.61,0.50,-0.22,34.90,30.53,15.27,0.00,-1.01,14.26,486,514
6009851,0.99391,0.11022,0.00000,0.00000,0.99506,0.08441,-0.02985,-0.04346,3.13,9.74,34.09,0.50,-2.51,32.08,28.95,14.47,0.00,0.60,15.08,485,515
6009902,0.99399,0.10946,0.00000,0.00000,0.99518,0.08319,-0.02948,-0.04346,1.57,9.58,33.53,0.50,-0.67,33.36,31.79,15.90,0.00,-0.34,15.56,485,515
6009957,0.99416,0.10793,0.00000,0.00000,0.99524,0.08221,-0.02924,-0.04340,3.13,9.49,33.20,0.50,-1.15,32.55,29.42,14.71,0.00,-0.00,14.71,486,514
6010007,0.99432,0.10641,0.00000,0.00000,0.99536,0.08075,-0.02869,-0.04333,2.13,9.31,32.58,0.50,-1.12,31.95,29.83,14.91,0.00,-1.61,13.30,487,513
6010057,0.99440,0.10565,0.00000,0.00000,0.99542,0.08044,-0.02850,-0.04333,0.78,9.27,32.44,0.50,0.36,33.31,32.52,16.26,0.00,1.61,17.87,483,517
6010112,0.99440,0.10565,0.00000,0.00000,0.99542,0.08008,-0.02826,-0.04333,0.11,9.20,32.20,0.50,-0.72,31.98,31.87,15.93,0.00,-0.00,15.93,485,515
6010162,0.99440,0.10565,0.00000,0.00000,0.99542,0.08014,-0.02820,-0.04333,2.01,9.23,32.30,0.50,1.06,33.86,31.84,15.92,0.00,-1.61,14.31,486,514
6010225,0.99464,0.10336,0.00000,0.00000,0.99561,0.07831,-0.02759,-0.04327,3.92,9.05,31.69,0.50,-3.13,29.05,25.14,12.57,0.00,-0.40,12.16,488,512
6010276,0.99472,0.10260,0.00000,0.00000,0.99567,0.07751,-0.02728,-0.04321,0.11,8.89,31.13,0.50,-1.93,29.70,29.59,14.79,0.00,-1.61,13.18,487,513
6010332,0.99464,0.10336,0.00000,0.00000,0.99561,0.07819,-0.02747,-0.04327,-0.90,8.97,31.39,0.50,1.14,33.03,33.93,16.96,0.00,-1.01,15.96,485,515
6010383,0.99472,0.10260,0.00000,0.00000,0.99561,0.07855,-0.02753,-0.04327,2.69,9.04,31.64,0.50,0.93,33.07,30.39,15.19,0.00,-0.40,14.79,486,514
6010433,0.99488,0.10107,0.00000,0.00000,0.99573,0.07703,-0.02704,-0.04327,2.91,8.89,31.12,0.50,-1.96,29.65,26.74,13.37,0.00,0.60,13.98,487,513
6010483,0.99472,0.10260,0.00000,0.00000,0.99573,0.07678,-0.02698,-0.04321,-4.36,8.77,30.70,0.50,-0.70,30.50,34.86,17.43,0.00,1.41,18.84,482,518
6010538,0.99472,0.10260,0.00000,0.00000,0.99561,0.07861,-0.02747,-0.04327,2.13,9.06,31.71,0.50,2.82,35.03,32.90,16.45,0.00,-4.03,12.42,488,512
6010588,0.99488,0.10107,0.00000,0.00000,0.99567,0.07776,-0.02722,-0.04327,3.58,9.00,31.50,0.50,-1.42,30.58,27.00,13.50,0.00,0.60,14.10,486,514
6010638,0.99480,0.10183,0.00000,0.00000,0.99579,0.07660,-0.02679,-0.04321,-2.80,8.76,30.64,0.50,-1.08,30.06,32.86,16.43,0.00,-0.40,16.03,484,516
6010693,0.99480,0.10183,0.00000,0.00000,0.99567,0.07782,-0.02710,-0.04327,-0.45,8.92,31.24,0.50,2.94,34.68,35.12,17.56,0.00,-0.81,16.76,484,516
6010743,0.99496,0.10031,0.00000,0.00000,0.99567,0.07758,-0.02686,-0.04321,4.03,8.97,31.40,0.50,-1.45,30.45,26.42,13.21,0.00,-0.20,13.01,487,513
6010794,0.99511,0.09878,0.00000,0.00000,0.99579,0.07635,-0.02643,-0.04315,1.68,8.82,30.88,0.50,-0.96,30.43,28.75,14.37,0.00,2.22,16.59,484,516
6010844,0.99511,0.09878,0.00000,0.00000,0.99591,0.07526,-0.02606,-0.04315,0.78,8.65,30.29,0.50,-0.62,30.17,29.39,14.69,0.00,1.01,15.70,485,515
6010900,0.99518,0.09802,0.00000,0.00000,0.99591,0.07489,-0.02594,-0.04321,0.67,8.61,30.13,0.50,-0.44,30.19,29.52,14.76,0.00,1.41,16.17,484,516
6010950,0.99541,0.09573,0.00000,0.00000,0.99603,0.07379,-0.02557,-0.04309,5.26,8.55,29.94,0.50,-1.56,28.88,23.62,11.81,0.00,-2.01,9.80,491,509
6011002,0.99563,0.09344,0.00000,0.00000,0.99615,0.07178,-0.02496,-0.04303,5.60,8.35,29.21,0.50,-2.52,27.19,21.60,10.80,0.00,0.34,11.13,489,511
6011057,0.99584,0.09115,0.00000,0.00000,0.99640,0.06940,-0.02423,-0.04291,3.36,8.02,28.06,0.50,-2.01,26.55,23.20,11.60,0.00,0.17,11.77,489,511
6011108,0.99604,0.08885,0.00000,0.00000,0.99646,0.06793,-0.02393,-0.04291,4.14,7.88,27.59,0.50,-1.65,26.43,22.29,11.15,0.00,-0.20,10.95,490,510
6011158,0.99618,0.08733,0.00000,0.00000,0.99664,0.06598,-0.02338,-0.04285,2.91,7.62,26.67,0.50,-1.70,25.46,22.55,11.28,0.00,-0.60,10.67,490,510
6011208,0.99631,0.08580,0.00000,0.00000,0.99670,0.06494,-0.02307,-0.04285,3.58,7.52,26.34,0.50,-0.82,26.01,22.43,11.22,0.00,1.41,12.63,488,512
6011263,0.99651,0.08350,0.00000,0.00000,0.99689,0.06213,-0.02222,-0.04272,5.04,7.21,25.23,0.50,-2.75,22.98,17.94,8.97,0.00,0.40,9.37,491,509
6011313,0.99670,0.08121,0.00000,0.00000,0.99701,0.06042,-0.02179,-0.04272,3.02,7.00,24.49,0.50,-2.66,22.34,19.31,9.66,0.00,1.41,11.07,489,511
6011363,0.99682,0.07968,0.00000,0.00000,0.99713,0.05914,-0.02142,-0.04272,2.01,6.82,23.87,0.50,-1.36,23.01,20.99,10.50,0.00,0.40,10.90,490,510
6011419,0.99688,0.07892,0.00000,0.00000,0.99713,0.05847,-0.02124,-0.04272,1.90,6.75,23.63,0.50,-0.36,23.76,21.86,10.93,0.00,-0.00,10.93,490,510
6011469,0.99700,0.07739,0.00000,0.00000,0.99719,0.05737,-0.02087,-0.04272,3.13,6.63,23.21,0.50,-0.93,22.78,19.65,9.83,0.00,0.40,10.23,490,510
6011521,0.99712,0.07586,0.00000,0.00000,0.99725,0.05658,-0.02069,-0.04266,3.25,6.56,22.95,0.50,-0.16,23.29,20.05,10.02,0.00,1.85,11.87,489,511
6011571,0.99723,0.07433,0.00000,0.00000,0.99738,0.05475,-0.02020,-0.04266,2.91,6.33,22.15,0.50,-2.23,20.42,17.51,8.76,0.00,-0.00,8.76,492,508
6011627,0.99735,0.07280,0.00000,0.00000,0.99744,0.05365,-0.01990,-0.04260,3.47,6.20,21.70,0.50,-1.92,20.28,16.81,8.41,0.00,-0.60,7.80,493,507
6011677,0.99751,0.07050,0.00000,0.00000,0.99756,0.05151,-0.01929,-0.04254,4.03,5.97,20.90,0.50,-3.48,17.93,13.90,6.95,0.00,1.41,8.36,492,508
6011727,0.99767,0.06821,0.00000,0.00000,0.99768,0.04993,-0.01886,-0.04248,3.69,5.81,20.32,0.50,-2.25,18.58,14.88,7.44,0.00,1.41,8.85,492,508
6011778,0.99777,0.06668,0.00000,0.00000,0.99780,0.04797,-0.01837,-0.04242,3.92,5.56,19.47,0.50,-1.72,18.25,14.34,7.17,0.00,1.21,8.38,492,508
6011834,0.99788,0.06515,0.00000,0.00000,0.99786,0.04614,-0.01782,-0.04236,2.91,5.35,18.73,0.50,-1.03,18.20,15.29,7.65,0.00,1.81,9.46,491,509
6011884,0.99802,0.06285,0.00000,0.00000,0.99799,0.04419,-0.01721,-0.04230,5.15,5.15,18.02,0.50,-1.91,16.61,11.46,5.73,0.00,1.61,7.34,493,507
6011948,0.99812,0.06132,0.00000,0.00000,0.99805,0.04285,-0.01678,-0.04224,-0.45,4.91,17.18,0.50,-2.41,15.27,15.72,7.86,0.00,-0.40,7.46,493,507
6012003,0.99816,0.06056,0.00000,0.00000,0.99811,0.04224,-0.01660,-0.04218,3.02,4.89,17.12,0.50,-0.98,16.64,13.62,6.81,0.00,-0.20,6.61,494,506
6012055,0.99830,0.05826,0.00000,0.00000,0.99817,0.04077,-0.01617,-0.04218,4.48,4.72,16.51,0.50,-3.04,13.97,9.50,4.75,0.00,-1.61,3.14,497,503
6012106,0.99835,0.05749,0.00000,0.00000,0.99823,0.03912,-0.01563,-0.04211,2.80,4.53,15.86,0.50,-1.44,14.92,12.12,6.06,0.00,1.01,7.07,493,507
6012156,0.99843,0.05596,0.00000,0.00000,0.99829,0.03815,-0.01526,-0.04205,3.47,4.41,15.42,0.50,-1.83,14.10,10.63,5.31,0.00,-1.01,4.31,496,504
6012211,0.99852,0.05443,0.00000,0.00000,0.99835,0.03687,-0.01483,-0.04199,2.80,4.27,14.95,0.50,-1.32,14.13,11.33,5.67,0.00,1.21,6.87,494,506
6012261,0.99860,0.05290,0.00000,0.00000,0.99835,0.03595,-0.01453,-0.04199,3.13,4.16,14.56,0.50,-1.31,13.75,10.62,5.31,0.00,-0.81,4.50,496,504
6012311,0.99868,0.05137,0.00000,0.00000,0.99841,0.03430,-0.01410,-0.04193,4.14,4.00,13.99,0.50,-2.35,12.14,8.00,4.00,0.00,-0.60,3.40,497,503
6012361,0.99872,0.05060,0.00000,0.00000,0.99847,0.03326,-0.01373,-0.04193,1.90,3.84,13.43,0.50,-1.43,12.51,10.60,5.30,0.00,-0.81,4.50,496,504
6012419,0.99872,0.05060,0.00000,0.00000,0.99847,0.03296,-0.01361,-0.04193,0.56,3.79,13.26,0.50,0.71,14.48,13.92,6.96,0.00,-1.41,5.55,495,505
6012469,0.99876,0.04983,0.00000,0.00000,0.99847,0.03308,-0.01367,-0.04187,3.36,3.82,13.35,0.50,0.16,14.01,10.66,5.33,0.00,-2.62,2.71,498,502
6012519,0.99883,0.04830,0.00000,0.00000,0.99854,0.03174,-0.01318,-0.04187,3.02,3.69,12.90,0.50,-0.50,12.90,9.88,4.94,0.00,-1.21,3.73,497,503
6012574,0.99883,0.04830,0.00000,0.00000,0.99860,0.03076,-0.01288,-0.04181,1.23,3.53,12.36,0.50,-0.87,11.99,10.76,5.38,0.00,-0.81,4.57,496,504
6012624,0.99887,0.04754,0.00000,0.00000,0.99860,0.03046,-0.01276,-0.04175,2.01,3.52,12.33,0.50,-0.18,12.65,10.64,5.32,0.00,-2.01,3.30,497,503
6012676,0.99894,0.04600,0.00000,0.00000,0.99860,0.02991,-0.01257,-0.04169,2.35,3.46,12.10,0.50,-0.66,11.94,9.59,4.79,0.00,-0.40,4.39,496,504
6012727,0.99898,0.04524,0.00000,0.00000,0.99866,0.02887,-0.01221,-0.04163,2.69,3.35,11.73,0.50,-1.05,11.18,8.50,4.25,0.00,-1.61,2.64,498,502
6012783,0.99904,0.04370,0.00000,0.00000,0.99866,0.02783,-0.01184,-0.04163,3.36,3.24,11.33,0.50,-1.74,10.09,6.73,3.36,0.00,0.40,3.77,497,503
6012833,0.99908,0.04294,0.00000,0.00000,0.99872,0.02661,-0.01141,-0.04156,1.57,3.08,10.77,0.50,-0.83,10.43,8.87,4.43,0.00,-1.61,2.82,498,502
6012883,0.99914,0.04141,0.00000,0.00000,0.99872,0.02600,-0.01117,-0.04150,4.48,3.05,10.67,0.50,-0.29,10.88,6.40,3.20,0.00,-0.00,3.20,497,503
6012955,0.99926,0.03834,0.00000,0.00000,0.99884,0.02313,-0.01031,-0.04138,2.80,2.70,9.43,0.50,-2.69,7.24,4.44,2.22,0.00,1.81,4.04,496,504
6013006,0.99929,0.03757,0.00000,0.00000,0.99884,0.02222,-0.00995,-0.04132,1.12,2.59,9.05,0.50,-0.67,8.89,7.77,3.89,0.00,1.01,4.89,496,504
6013057,0.99935,0.03604,0.00000,0.00000,0.99890,0.02112,-0.00958,-0.04132,5.71,2.51,8.78,0.50,-0.74,8.54,2.83,1.42,0.00,-0.81,0.61,500,500
6013107,0.99943,0.03374,0.00000,0.00000,0.99890,0.01947,-0.00916,-0.04120,5.15,2.32,8.12,0.50,-2.06,6.55,1.40,0.70,0.00,1.41,2.11,498,502
6013162,0.99951,0.03144,0.00000,0.00000,0.99896,0.01660,-0.00830,-0.04108,3.58,1.96,6.85,0.50,-1.53,5.82,2.24,1.12,0.00,-0.00,1.12,499,501
6013212,0.99953,0.03067,0.00000,0.00000,0.99902,0.01581,-0.00800,-0.04108,2.80,1.83,6.42,0.50,-1.12,5.80,3.00,1.50,0.00,0.40,1.91,499,501
6013262,0.99958,0.02914,0.00000,0.00000,0.99902,0.01434,-0.00757,-0.04102,4.59,1.71,6.00,0.50,-1.04,5.46,0.87,0.44,0.00,-0.81,-0.37,500,500
6013312,0.99964,0.02684,0.00000,0.00000,0.99908,0.01270,-0.00708,-0.04095,3.92,1.52,5.34,0.50,-2.37,3.47,-0.45,-0.22,0.00,-0.20,-0.43,500,500
6013368,0.99968,0.02531,0.00000,0.00000,0.99908,0.01105,-0.00653,-0.04083,3.69,1.32,4.63,0.50,-1.19,3.94,0.25,0.12,0.00,-1.01,-0.88,500,500
6013418,0.99972,0.02377,0.00000,0.00000,0.99908,0.00983,-0.00610,-0.04083,6.49,1.19,4.17,0.50,-1.80,2.87,-3.62,-1.81,0.00,-2.82,-4.63,504,496
6013468,0.99979,0.02071,0.00000,0.00000,0.99915,0.00708,-0.00531,-0.04071,3.80,0.87,3.04,0.50,-3.51,0.04,-3.77,-1.88,0.00,0.60,-1.28,501,499
6013523,0.99980,0.01994,0.00000,0.00000,0.99915,0.00586,-0.00494,-0.04071,2.69,0.71,2.47,0.50,-1.95,1.02,-1.67,-0.83,0.00,-1.41,-2.24,502,498
6013573,0.99982,0.01917,0.00000,0.00000,0.99915,0.00488,-0.00464,-0.04065,-0.45,0.55,1.94,0.50,-1.20,1.24,1.69,0.84,0.00,-1.21,-0.36,500,500
6013623,0.99983,0.01841,0.00000,0.00000,0.99915,0.00488,-0.00464,-0.04065,1.90,0.60,2.10,0.50,0.62,3.22,1.32,0.66,0.00,0.60,1.26,499,501
6013673,0.99984,0.01764,0.00000,0.00000,0.99915,0.00360,-0.00421,-0.04065,3.02,0.46,1.60,0.50,-1.22,0.88,-2.14,-1.07,0.00,0.40,-0.67,500,500
6013728,0.99987,0.01611,0.00000,0.00000,0.99915,0.00238,-0.00372,-0.04059,2.91,0.33,1.14,0.50,-0.29,1.35,-1.56,-0.78,0.00,0.20,-0.58,500,500
6013778,0.99990,0.01381,0.00000,0.00000,0.99915,0.00067,-0.00311,-0.04053,3.92,0.14,0.48,0.50,-2.05,-1.08,-4.99,-2.50,0.00,0.60,-1.89,501,499
6013841,0.99992,0.01304,0.00000,0.00000,0.99915,-0.00061,-0.00275,-0.04053,0.78,-0.04,-0.16,0.50,-2.63,-2.29,-3.07,-1.54,0.00,-0.00,-1.54,501,499
6013892,0.99992,0.01227,0.00000,0.00000,0.99915,-0.00159,-0.00244,-0.04047,0.90,-0.17,-0.59,0.50,-0.87,-0.96,-1.85,-0.93,0.00,0.67,-0.26,500,500
6013947,0.99993,0.01150,0.00000,0.00000,0.99921,-0.00201,-0.00232,-0.04047,0.67,-0.21,-0.74,0.50,-0.11,-0.34,-1.02,-0.51,0.00,0.40,-0.11,500,500
6013997,0.99994,0.01074,0.00000,0.00000,0.99921,-0.00256,-0.00208,-0.04047,1.34,-0.27,-0.96,0.50,-0.36,-0.83,-2.17,-1.08,0.00,0.81,-0.28,500,500
6014047,0.99996,0.00920,0.00000,0.00000,0.99915,-0.00354,-0.00171,-0.04041,2.46,-0.35,-1.22,0.50,-1.28,-2.01,-4.47,-2.23,0.00,3.02,0.79,500,500
6014102,0.99996,0.00844,0.00000,0.00000,0.99915,-0.00494,-0.00134,-0.04034,2.35,-0.53,-1.86,0.49,-1.09,-2.46,-4.81,-2.41,0.00,-0.60,-3.01,503,497
6014152,0.99997,0.00767,0.00000,0.00000,0.99915,-0.00543,-0.00116,-0.04028,0.34,-0.61,-2.12,0.49,-0.94,-2.58,-2.91,-1.46,0.00,1.01,-0.45,500,500
6014202,0.99997,0.00767,0.00000,0.00000,0.99915,-0.00574,-0.00104,-0.04028,0.67,-0.65,-2.27,0.49,-0.27,-2.05,-2.72,-1.36,0.00,0.81,-0.55,500,500
6014254,0.99998,0.00690,0.00000,0.00000,0.99915,-0.00610,-0.00092,-0.04028,2.46,-0.68,-2.37,0.48,-0.48,-2.37,-4.83,-2.42,0.00,0.20,-2.22,502,498
6014309,0.99998,0.00690,0.00000,0.00000,0.99915,-0.00671,-0.00067,-0.04028,-0.45,-0.78,-2.72,0.48,-0.77,-3.01,-2.56,-1.28,0.00,0.60,-0.68,500,500
6014359,0.99998,0.00614,0.00000,0.00000,0.99915,-0.00653,-0.00073,-0.04028,2.13,-0.74,-2.59,0.48,0.47,-1.65,-3.77,-1.89,0.00,-0.81,-2.69,502,498
6014410,0.99999,0.00537,0.00000,0.00000,0.99915,-0.00751,-0.00031,-0.04022,1.23,-0.84,-2.95,0.47,-1.95,-4.42,-5.65,-2.83,0.00,0.60,-2.22,502,498
