T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1632609,0.98108,0.19359,0.00000,0.00000,0.98413,0.16254,-0.05310,-0.04712,4.36,18.82,56.45,2.00,-1.38,57.07,52.71,26.35,0.00,-1.01,25.35,475,525
1632660,0.98123,0.19283,0.00000,0.00000,0.98438,0.16125,-0.05273,-0.04706,2.80,18.65,55.95,2.06,-0.33,57.67,54.87,27.44,0.00,0.60,28.04,472,528
1632710,0.98153,0.19133,0.00000,0.00000,0.98462,0.16010,-0.05237,-0.04706,2.69,18.53,55.60,2.10,-1.39,56.30,53.61,26.81,0.00,2.42,29.22,471,529
1632765,0.98167,0.19057,0.00000,0.00000,0.98474,0.15912,-0.05206,-0.04706,2.13,18.39,55.17,2.15,0.02,57.34,55.21,27.61,0.00,-1.21,26.40,474,526
1632815,0.98196,0.18907,0.00000,0.00000,0.98486,0.15863,-0.05188,-0.04706,3.25,18.34,55.01,2.19,-0.26,56.94,53.70,26.85,0.00,-1.01,25.84,475,525
1632876,0.98211,0.18832,0.00000,0.00000,0.98505,0.15771,-0.05151,-0.04700,2.35,18.23,54.68,2.24,-0.23,56.69,54.34,27.17,0.00,-1.41,25.76,475,525
1632926,0.98254,0.18606,0.00000,0.00000,0.98523,0.15662,-0.05115,-0.04700,5.04,18.14,54.41,2.28,-1.00,55.69,50.66,25.33,0.00,-0.40,24.92,476,524
1632981,0.98296,0.18379,0.00000,0.00000,0.98560,0.15448,-0.05054,-0.04694,3.69,17.87,53.61,2.33,-1.28,54.67,50.98,25.49,0.00,-0.00,25.49,475,525
1633031,0.98311,0.18304,0.00000,0.00000,0.98572,0.15369,-0.05029,-0.04694,1.12,17.76,53.29,2.37,-0.56,55.09,53.98,26.99,0.00,1.81,28.80,472,528
1633081,0.98325,0.18229,0.00000,0.00000,0.98584,0.15314,-0.05005,-0.04694,1.68,17.68,53.05,2.42,0.03,55.50,53.82,26.91,0.00,-0.20,26.71,474,526
1633138,0.98339,0.18153,0.00000,0.00000,0.98590,0.15259,-0.04987,-0.04694,3.69,17.63,52.88,2.46,-0.46,54.88,51.18,25.59,0.00,-0.60,24.99,476,524
1633188,0.98366,0.18002,0.00000,0.00000,0.98615,0.15131,-0.04944,-0.04681,3.58,17.50,52.50,2.51,-0.51,54.50,50.92,25.46,0.00,0.81,26.26,474,526
1633238,0.98394,0.17851,0.00000,0.00000,0.98627,0.15039,-0.04913,-0.04681,2.13,17.38,52.14,2.54,-0.92,53.76,51.63,25.82,0.00,2.62,28.44,472,528
1633288,0.98394,0.17851,0.00000,0.00000,0.98639,0.14996,-0.04901,-0.04681,1.68,17.31,51.94,2.60,-0.08,54.46,52.79,26.39,0.00,0.40,26.80,474,526
1633344,0.98421,0.17700,0.00000,0.00000,0.98651,0.14905,-0.04871,-0.04675,2.13,17.23,51.69,2.63,-0.92,53.40,51.27,25.64,0.00,-0.00,25.64,475,525
1633395,0.98421,0.17700,0.00000,0.00000,0.98657,0.14874,-0.04858,-0.04681,0.34,17.15,51.46,2.68,0.00,54.14,53.81,26.90,0.00,-1.21,25.70,475,525
1633445,0.98435,0.17625,0.00000,0.00000,0.98657,0.14886,-0.04852,-0.04681,0.90,17.18,51.54,2.72,0.10,54.36,53.47,26.73,0.00,-0.00,26.73,474,526
1633500,0.98435,0.17625,0.00000,0.00000,0.98657,0.14880,-0.04852,-0.04681,0.11,17.16,51.47,2.77,0.05,54.29,54.18,27.09,0.00,-0.20,26.89,474,526
1633550,0.98421,0.17700,0.00000,0.00000,0.98651,0.14917,-0.04852,-0.04681,-0.22,17.17,51.50,2.80,0.56,54.86,55.08,27.54,0.00,-1.81,25.73,475,525
1633600,0.98448,0.17549,0.00000,0.00000,0.98645,0.14941,-0.04865,-0.04681,2.46,17.26,51.79,2.85,0.04,54.69,52.22,26.11,0.00,-0.40,25.71,475,525
1633650,0.98461,0.17474,0.00000,0.00000,0.98657,0.14874,-0.04834,-0.04675,2.13,17.18,51.53,2.89,-0.89,53.53,51.40,25.70,0.00,0.81,26.51,474,526
1633706,0.98475,0.17398,0.00000,0.00000,0.98676,0.14758,-0.04797,-0.04675,1.01,17.03,51.08,2.94,-0.82,53.20,52.19,26.10,0.00,0.40,26.50,474,526
1633757,0.98475,0.17398,0.00000,0.00000,0.98676,0.14752,-0.04797,-0.04675,0.34,17.00,51.01,2.97,-0.11,53.88,53.54,26.77,0.00,-0.60,26.17,474,526
1633808,0.98488,0.17323,0.00000,0.00000,0.98682,0.14728,-0.04779,-0.04675,1.90,17.01,51.02,3.03,-0.39,53.65,51.75,25.87,0.00,0.81,26.68,474,526
1633865,0.98501,0.17247,0.00000,0.00000,0.98688,0.14691,-0.04773,-0.04675,1.57,16.96,50.88,3.06,-0.21,53.73,52.16,26.08,0.00,-0.81,25.27,475,525
1633915,0.98515,0.17172,0.00000,0.00000,0.98700,0.14642,-0.04755,-0.04669,2.01,16.91,50.72,3.11,-0.20,53.63,51.61,25.81,0.00,-0.40,25.40,475,525
1633965,0.98528,0.17096,0.00000,0.00000,0.98706,0.14581,-0.04742,-0.04663,-0.67,16.80,50.41,3.14,-0.99,52.57,53.24,26.62,0.00,0.40,27.02,473,527
1634016,0.98528,0.17096,0.00000,0.00000,0.98706,0.14606,-0.04749,-0.04657,0.67,16.84,50.53,3.19,0.23,53.96,53.29,26.64,0.00,-0.00,26.64,474,526
1634071,0.98528,0.17096,0.00000,0.00000,0.98706,0.14594,-0.04742,-0.04657,0.11,16.82,50.46,3.23,-0.33,53.36,53.25,26.62,0.00,-0.20,26.42,474,526
1634121,0.98541,0.17021,0.00000,0.00000,0.98706,0.14600,-0.04755,-0.04657,1.23,16.85,50.54,3.28,0.28,54.09,52.86,26.43,0.00,0.20,26.63,474,526
1634171,0.98541,0.17021,0.00000,0.00000,0.98712,0.14563,-0.04742,-0.04657,0.22,16.79,50.38,3.31,-0.68,53.01,52.79,26.39,0.00,0.81,27.20,473,527
1634221,0.98554,0.16945,0.00000,0.00000,0.98712,0.14557,-0.04736,-0.04657,2.01,16.81,50.42,3.36,0.48,54.27,52.25,26.13,0.00,-0.20,25.93,475,525
1634276,0.98580,0.16794,0.00000,0.00000,0.98730,0.14435,-0.04700,-0.04651,3.36,16.68,50.05,3.40,-0.93,52.52,49.17,24.58,0.00,-0.40,24.18,476,524
1634326,0.98605,0.16643,0.00000,0.00000,0.98755,0.14301,-0.04663,-0.04645,3.02,16.52,49.57,3.45,-0.76,52.26,49.24,24.62,0.00,0.60,25.22,475,525
1634376,0.98618,0.16567,0.00000,0.00000,0.98761,0.14240,-0.04651,-0.04645,2.13,16.45,49.34,3.48,-0.39,52.43,50.30,25.15,0.00,0.20,25.35,475,525
1634445,0.98618,0.16567,0.00000,0.00000,0.98767,0.14203,-0.04639,-0.04651,-0.56,16.36,49.07,3.53,0.10,52.70,53.26,26.63,0.00,1.41,28.04,472,528
1634495,0.98631,0.16491,0.00000,0.00000,0.98767,0.14197,-0.04639,-0.04651,1.34,16.38,49.15,3.56,0.02,52.74,51.39,25.70,0.00,1.41,27.11,473,527
1634545,0.98643,0.16416,0.00000,0.00000,0.98792,0.14069,-0.04602,-0.04645,2.46,16.25,48.74,3.61,-1.27,51.08,48.62,24.31,0.00,0.60,24.91,476,524
1634595,0.98656,0.16340,0.00000,0.00000,0.98798,0.14020,-0.04596,-0.04645,-1.12,16.15,48.46,3.64,-0.54,51.57,52.68,26.34,0.00,-0.60,25.74,475,525
1634651,0.98668,0.16264,0.00000,0.00000,0.98798,0.14026,-0.04596,-0.04645,2.69,16.20,48.60,3.69,-0.18,52.11,49.43,24.71,0.00,0.20,24.91,476,524
1634701,0.98693,0.16113,0.00000,0.00000,0.98810,0.13940,-0.04578,-0.04639,2.91,16.10,48.31,3.72,-0.89,51.14,48.23,24.12,0.00,-1.01,23.11,477,523
1634751,0.98693,0.16113,0.00000,0.00000,0.98828,0.13831,-0.04553,-0.04639,0.78,15.94,47.83,3.77,-0.86,50.74,49.96,24.98,0.00,2.22,27.20,473,527
1634807,0.98693,0.16113,0.00000,0.00000,0.98822,0.13849,-0.04565,-0.04639,-1.01,15.94,47.83,3.80,0.35,51.98,52.99,26.50,0.00,-0.20,26.29,474,526
1634857,0.98706,0.16037,0.00000,0.00000,0.98822,0.13843,-0.04572,-0.04639,2.24,15.98,47.94,3.85,-0.56,51.23,49.00,24.50,0.00,-0.00,24.50,476,524
1634907,0.98706,0.16037,0.00000,0.00000,0.98834,0.13782,-0.04559,-0.04639,-0.56,15.87,47.60,3.88,-0.91,50.58,51.14,25.57,0.00,0.40,25.97,475,525
1634957,0.98706,0.16037,0.00000,0.00000,0.98816,0.13867,-0.04590,-0.04639,0.78,15.99,47.97,3.93,1.49,53.38,52.60,26.30,0.00,-3.02,23.28,477,523
1635012,0.98706,0.16037,0.00000,0.00000,0.98822,0.13843,-0.04584,-0.04639,-0.00,15.97,47.91,3.96,-0.69,51.18,51.18,25.59,0.00,1.21,26.80,474,526
1635062,0.98718,0.15962,0.00000,0.00000,0.98828,0.13806,-0.04578,-0.04639,-0.11,15.90,47.71,4.01,-0.43,51.29,51.40,25.70,0.00,-0.00,25.70,475,525
1635112,0.98706,0.16037,0.00000,0.00000,0.98828,0.13812,-0.04578,-0.04639,-0.78,15.91,47.73,4.04,0.13,51.90,52.69,26.34,0.00,1.21,27.55,473,527
1635170,0.98718,0.15962,0.00000,0.00000,0.98822,0.13861,-0.04596,-0.04639,1.79,16.00,47.99,4.09,0.81,52.88,51.09,25.55,0.00,-1.01,24.54,476,524
1635220,0.98730,0.15886,0.00000,0.00000,0.98834,0.13776,-0.04572,-0.04633,1.90,15.92,47.76,4.12,-1.07,50.81,48.91,24.45,0.00,1.61,26.06,474,526
1635270,0.98730,0.15886,0.00000,0.00000,0.98840,0.13721,-0.04553,-0.04633,-1.45,15.78,47.35,4.17,-0.25,51.27,52.73,26.36,0.00,2.01,28.38,472,528
1635321,0.98742,0.15810,0.00000,0.00000,0.98840,0.13739,-0.04553,-0.04633,1.01,15.86,47.57,4.20,0.58,52.35,51.34,25.67,0.00,-0.81,24.86,476,524
1635376,0.98742,0.15810,0.00000,0.00000,0.98846,0.13672,-0.04541,-0.04626,0.45,15.76,47.27,4.25,-0.51,51.00,50.56,25.28,0.00,0.60,25.88,475,525
1635426,0.98730,0.15886,0.00000,0.00000,0.98846,0.13684,-0.04547,-0.04626,-1.79,15.75,47.24,4.28,0.11,51.63,53.42,26.71,0.00,-0.00,26.71,474,526
1635476,0.98730,0.15886,0.00000,0.00000,0.98834,0.13757,-0.04565,-0.04626,-0.00,15.85,47.55,4.33,0.35,52.22,52.22,26.11,0.00,0.81,26.92,474,526
1635532,0.98718,0.15962,0.00000,0.00000,0.98828,0.13806,-0.04584,-0.04626,0.34,15.90,47.69,4.36,1.23,53.27,52.93,26.47,0.00,-1.01,25.46,475,525
1635583,0.98730,0.15886,0.00000,0.00000,0.98834,0.13782,-0.04565,-0.04626,1.79,15.90,47.71,4.41,-0.08,52.04,50.25,25.13,0.00,-1.01,24.12,476,524
1635634,0.98730,0.15886,0.00000,0.00000,0.98834,0.13776,-0.04553,-0.04626,-0.45,15.86,47.57,4.44,-0.15,51.86,52.31,26.16,0.00,-0.81,25.35,475,525
1635684,0.98718,0.15962,0.00000,0.00000,0.98822,0.13837,-0.04572,-0.04626,-0.22,15.94,47.81,4.49,0.55,52.85,53.08,26.54,0.00,-0.20,26.34,474,526
1635740,0.98742,0.15810,0.00000,0.00000,0.98828,0.13812,-0.04565,-0.04633,2.13,15.95,47.85,4.52,0.03,52.39,50.26,25.13,0.00,-0.60,24.53,476,524
1635790,0.98742,0.15810,0.00000,0.00000,0.98846,0.13708,-0.04529,-0.04633,1.01,15.81,47.42,4.56,-0.68,51.30,50.29,25.15,0.00,-1.01,24.14,476,524
1635840,0.98754,0.15734,0.00000,0.00000,0.98846,0.13690,-0.04523,-0.04626,1.23,15.78,47.33,4.60,-0.05,51.87,50.64,25.32,0.00,-0.81,24.52,476,524
1635895,0.98754,0.15734,0.00000,0.00000,0.98853,0.13654,-0.04510,-0.04633,-1.12,15.71,47.13,4.64,-0.46,51.32,52.44,26.22,0.00,1.81,28.03,472,528
1635956,0.98766,0.15659,0.00000,0.00000,0.98853,0.13672,-0.04510,-0.04633,2.13,15.77,47.32,4.67,0.31,52.30,50.17,25.09,0.00,-0.00,25.09,475,525
1636006,0.98766,0.15659,0.00000,0.00000,0.98859,0.13593,-0.04486,-0.04633,1.01,15.67,47.02,4.72,-0.49,51.25,50.24,25.12,0.00,1.21,26.33,474,526
1636058,0.98766,0.15659,0.00000,0.00000,0.98859,0.13599,-0.04486,-0.04633,-0.78,15.65,46.96,4.75,0.15,51.86,52.65,26.32,0.00,0.40,26.73,474,526
1636113,0.98766,0.15659,0.00000,0.00000,0.98859,0.13617,-0.04480,-0.04633,1.23,15.70,47.11,4.80,-0.00,51.91,50.68,25.34,0.00,0.60,25.94,475,525
1636164,0.98778,0.15583,0.00000,0.00000,0.98865,0.13562,-0.04462,-0.04633,0.67,15.64,46.91,4.83,-0.77,50.97,50.30,25.15,0.00,0.20,25.35,475,525
1636216,0.98778,0.15583,0.00000,0.00000,0.98871,0.13538,-0.04437,-0.04633,0.22,15.60,46.79,4.88,0.05,51.72,51.49,25.75,0.00,1.41,27.16,473,527
1636271,0.98778,0.15583,0.00000,0.00000,0.98871,0.13550,-0.04425,-0.04633,0.90,15.61,46.84,4.91,0.43,52.18,51.28,25.64,0.00,-2.01,23.63,477,523
1636321,0.98778,0.15583,0.00000,0.00000,0.98877,0.13525,-0.04407,-0.04633,-0.00,15.58,46.73,4.96,-0.18,51.52,51.52,25.76,0.00,-1.41,24.35,476,524
1636373,0.98778,0.15583,0.00000,0.00000,0.98871,0.13538,-0.04413,-0.04633,0.22,15.59,46.78,4.99,0.18,51.95,51.73,25.86,0.00,-0.00,25.86,475,525
1636423,0.98778,0.15583,0.00000,0.00000,0.98865,0.13574,-0.04413,-0.04639,-1.57,15.61,46.84,5.00,0.43,52.27,53.83,26.92,0.00,0.81,27.72,473,527
1636479,0.98766,0.15659,0.00000,0.00000,0.98859,0.13635,-0.04419,-0.04639,-0.45,15.69,47.07,5.00,0.66,52.73,53.18,26.59,0.00,-0.81,25.78,475,525
1636529,0.98754,0.15734,0.00000,0.00000,0.98853,0.13690,-0.04425,-0.04651,-2.69,15.73,47.19,5.00,-0.01,52.18,54.86,27.43,0.00,1.61,29.04,471,529
1636579,0.98742,0.15810,0.00000,0.00000,0.98834,0.13782,-0.04443,-0.04651,-0.67,15.87,47.60,5.00,1.39,53.99,54.66,27.33,0.00,-0.60,26.73,474,526
1636629,0.98730,0.15886,0.00000,0.00000,0.98828,0.13831,-0.04456,-0.04651,-1.45,15.91,47.73,5.00,0.28,53.01,54.47,27.23,0.00,1.01,28.24,472,528
1636684,0.98718,0.15962,0.00000,0.00000,0.98822,0.13873,-0.04468,-0.04657,-1.57,15.97,47.91,5.00,0.51,53.41,54.98,27.49,0.00,0.40,27.89,473,527
1636734,0.98706,0.16037,0.00000,0.00000,0.98810,0.13971,-0.04492,-0.04657,-1.57,16.07,48.22,5.00,1.12,54.34,55.91,27.95,0.00,-2.01,25.94,475,525
1636784,0.98693,0.16113,0.00000,0.00000,0.98792,0.14063,-0.04510,-0.04657,-1.12,16.18,48.53,5.00,1.14,54.67,55.79,27.89,0.00,-1.01,26.89,474,526
1636839,0.98668,0.16264,0.00000,0.00000,0.98767,0.14221,-0.04535,-0.04663,-2.01,16.36,49.07,5.00,1.14,55.21,57.22,28.61,0.00,-0.81,27.81,473,527
1636890,0.98668,0.16264,0.00000,0.00000,0.98767,0.14252,-0.04535,-0.04663,-0.56,16.42,49.26,5.00,0.36,54.62,55.18,27.59,0.00,0.40,27.99,473,527
1636940,0.98668,0.16264,0.00000,0.00000,0.98767,0.14252,-0.04529,-0.04657,0.78,16.43,49.30,5.00,0.05,54.35,53.56,26.78,0.00,-1.61,25.17,475,525
1636992,0.98681,0.16189,0.00000,0.00000,0.98773,0.14215,-0.04510,-0.04657,2.01,16.41,49.22,5.00,-0.18,54.04,52.03,26.01,0.00,0.60,26.62,474,526
1637066,0.98681,0.16189,0.00000,0.00000,0.98773,0.14197,-0.04492,-0.04657,-1.79,16.33,48.99,5.00,0.20,54.20,55.99,27.99,0.00,1.01,29.00,471,529
1637116,0.98668,0.16264,0.00000,0.00000,0.98767,0.14264,-0.04498,-0.04657,-0.00,16.43,49.29,5.00,0.76,55.05,55.05,27.53,0.00,-0.00,27.53,473,527
1637166,0.98668,0.16264,0.00000,0.00000,0.98761,0.14276,-0.04504,-0.04657,-1.23,16.43,49.30,5.00,0.10,54.39,55.62,27.81,0.00,1.21,29.02,471,529
1637223,0.98656,0.16340,0.00000,0.00000,0.98755,0.14331,-0.04510,-0.04657,1.34,16.53,49.58,5.00,0.94,55.52,54.18,27.09,0.00,-0.00,27.09,473,527
1637274,0.98656,0.16340,0.00000,0.00000,0.98761,0.14301,-0.04504,-0.04657,-0.67,16.47,49.40,5.00,-0.41,54.00,54.67,27.33,0.00,0.81,28.14,472,528
1637325,0.98643,0.16416,0.00000,0.00000,0.98755,0.14337,-0.04510,-0.04657,-1.23,16.50,49.51,5.00,0.37,54.87,56.10,28.05,0.00,0.81,28.86,472,528
1637375,0.98643,0.16416,0.00000,0.00000,0.98743,0.14404,-0.04517,-0.04663,-2.46,16.56,49.69,5.00,0.03,54.71,57.17,28.59,0.00,0.60,29.19,471,529
1637431,0.98643,0.16416,0.00000,0.00000,0.98730,0.14484,-0.04535,-0.04663,0.45,16.67,50.02,5.00,0.25,55.27,54.82,27.41,0.00,-0.81,26.60,474,526
1637493,0.98631,0.16491,0.00000,0.00000,0.98730,0.14484,-0.04529,-0.04657,-2.13,16.66,49.98,5.00,-0.22,54.76,56.88,28.44,0.00,-0.40,28.04,472,528
1637543,0.98618,0.16567,0.00000,0.00000,0.98718,0.14557,-0.04553,-0.04663,-0.34,16.75,50.25,5.00,1.00,56.24,56.58,28.29,0.00,-1.61,26.68,474,526
1637598,0.98605,0.16643,0.00000,0.00000,0.98706,0.14636,-0.04559,-0.04657,-1.45,16.85,50.54,5.00,0.43,55.97,57.43,28.71,0.00,0.60,29.32,471,529
1637651,0.98605,0.16643,0.00000,0.00000,0.98700,0.14679,-0.04578,-0.04669,-0.67,16.92,50.76,5.00,0.55,56.31,56.99,28.49,0.00,0.60,29.10,471,529
1637701,0.98593,0.16718,0.00000,0.00000,0.98694,0.14728,-0.04596,-0.04675,-1.12,16.96,50.87,5.00,0.54,56.42,57.54,28.77,0.00,-1.01,27.76,473,527
1637751,0.98580,0.16794,0.00000,0.00000,0.98688,0.14758,-0.04596,-0.04675,-0.67,17.00,51.00,5.00,0.31,56.31,56.98,28.49,0.00,-0.20,28.29,472,528
1637806,0.98593,0.16718,0.00000,0.00000,0.98682,0.14789,-0.04596,-0.04675,0.56,17.05,51.16,5.00,0.18,56.34,55.78,27.89,0.00,0.20,28.09,472,528
1637856,0.98580,0.16794,0.00000,0.00000,0.98688,0.14758,-0.04584,-0.04675,-0.90,17.00,51.00,5.00,-0.77,55.24,56.13,28.07,0.00,1.41,29.48,471,529
1637906,0.98567,0.16869,0.00000,0.00000,0.98676,0.14838,-0.04608,-0.04681,-1.57,17.08,51.24,5.00,0.94,57.18,58.75,29.37,0.00,-0.81,28.57,472,528
1637961,0.98554,0.16945,0.00000,0.00000,0.98669,0.14880,-0.04614,-0.04681,-1.57,17.15,51.44,5.00,0.26,56.70,58.26,29.13,0.00,1.01,30.14,470,530
1638012,0.98528,0.17096,0.00000,0.00000,0.98651,0.14972,-0.04639,-0.04688,-4.25,17.20,51.59,5.00,0.66,57.25,61.50,30.75,0.00,0.81,31.56,469,531
1638062,0.98515,0.17172,0.00000,0.00000,0.98633,0.15082,-0.04669,-0.04688,-2.01,17.36,52.07,5.00,0.87,57.94,59.96,29.98,0.00,1.01,30.98,470,530
1638113,0.98515,0.17172,0.00000,0.00000,0.98621,0.15161,-0.04688,-0.04688,-1.34,17.46,52.38,5.00,0.38,57.76,59.10,29.55,0.00,-0.81,28.75,472,528
1638170,0.98501,0.17247,0.00000,0.00000,0.98615,0.15192,-0.04688,-0.04688,-1.34,17.52,52.56,5.00,-0.05,57.51,58.85,29.43,0.00,0.81,30.23,470,530
1638220,0.98488,0.17323,0.00000,0.00000,0.98602,0.15289,-0.04724,-0.04688,-3.58,17.57,52.72,5.00,0.52,58.24,61.82,30.91,0.00,0.81,31.72,469,531
1638270,0.98475,0.17398,0.00000,0.00000,0.98590,0.15356,-0.04736,-0.04688,-0.11,17.70,53.09,5.00,0.49,58.58,58.69,29.34,0.00,-1.21,28.14,472,528
1638325,0.98461,0.17474,0.00000,0.00000,0.98584,0.15381,-0.04742,-0.04688,-1.23,17.72,53.15,5.00,0.30,58.45,59.68,29.84,0.00,-0.81,29.04,471,529
1638375,0.98448,0.17549,0.00000,0.00000,0.98572,0.15454,-0.04767,-0.04688,-2.80,17.77,53.31,5.00,0.72,59.03,61.82,30.91,0.00,-1.21,29.70,471,529
1638426,0.98435,0.17625,0.00000,0.00000,0.98547,0.15582,-0.04803,-0.04688,-0.22,17.97,53.90,5.00,0.94,59.84,60.06,30.03,0.00,-1.01,29.02,471,529
1638476,0.98435,0.17625,0.00000,0.00000,0.98541,0.15619,-0.04816,-0.04688,0.11,18.00,54.01,5.00,0.40,59.42,59.31,29.65,0.00,-1.01,28.65,472,528
1638533,0.98407,0.17776,0.00000,0.00000,0.98535,0.15656,-0.04828,-0.04688,-2.46,18.02,54.06,5.00,0.31,59.36,61.82,30.91,0.00,0.20,31.11,469,531
1638584,0.98407,0.17776,0.00000,0.00000,0.98523,0.15729,-0.04852,-0.04688,-0.67,18.13,54.40,5.00,0.94,60.34,61.01,30.51,0.00,-1.01,29.50,471,529
