T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
41823,14.238,0.98914,0.13159,-0.04462,-0.04779,5.48,15.11,52.87,0.50,-1.01,52.36,46.87,23.44,0.00,-3.02,20.42,580,620,580,620,4,18
41907,13.535,0.98993,0.12634,-0.04291,-0.04755,2.24,14.52,50.82,0.50,1.09,52.41,50.17,25.08,0.00,-0.00,25.08,575,625,575,625,4,6
41989,12.832,0.99042,0.12256,-0.04169,-0.04749,9.85,14.09,49.31,0.50,-4.36,45.45,35.60,17.80,0.00,1.76,19.56,581,619,581,619,4,5
42071,12.217,0.99091,0.11920,-0.04047,-0.04730,5.93,13.61,47.63,0.50,-3.29,44.84,38.91,19.45,0.00,7.30,26.76,574,626,574,626,4,5
42153,11.602,0.99158,0.11432,-0.03894,-0.04718,6.38,13.08,45.77,0.50,-7.27,39.00,32.62,16.31,0.00,3.53,19.83,581,619,581,619,4,5
42234,10.986,0.99213,0.11011,-0.03760,-0.04700,3.13,12.66,44.30,0.50,-6.14,38.66,35.52,17.76,0.00,-1.76,16.00,585,615,585,615,4,5
42315,10.547,0.99243,0.10742,-0.03656,-0.04688,4.81,12.29,43.03,0.50,-1.98,41.55,36.74,18.37,0.00,0.76,19.12,581,619,581,619,4,5
42399,9.932,0.99292,0.10321,-0.03516,-0.04669,6.60,11.79,41.26,0.50,-4.77,37.00,30.39,15.20,0.00,-1.61,13.59,587,613,587,613,5,6
42481,9.404,0.99335,0.09949,-0.03394,-0.04651,3.92,11.46,40.10,0.50,-1.38,39.21,35.30,17.65,0.00,1.68,19.33,581,619,581,619,3,5
42582,8.965,0.99377,0.09607,-0.03278,-0.04639,2.91,10.96,38.37,0.50,-8.44,30.43,27.52,13.76,0.00,8.56,22.32,578,622,578,622,4,18
42665,8.525,0.99402,0.09369,-0.03192,-0.04639,7.83,10.67,37.36,0.50,-6.03,31.84,24.00,12.00,0.00,0.25,12.25,588,612,588,612,4,5
42748,8.262,0.99432,0.09064,-0.03101,-0.04626,1.57,10.40,36.39,0.50,-0.97,35.93,34.36,17.18,0.00,-3.02,14.16,586,614,586,614,4,5
42831,7.998,0.99451,0.08899,-0.03033,-0.04626,3.92,10.23,35.82,0.50,-1.87,34.45,30.53,15.27,0.00,-2.82,12.45,588,612,588,612,5,5
42915,7.646,0.99475,0.08624,-0.02930,-0.04614,1.68,9.89,34.61,0.50,-2.72,32.39,30.71,15.36,0.00,1.51,16.87,584,616,584,616,4,6
42998,7.471,0.99493,0.08472,-0.02863,-0.04614,-2.35,9.73,34.04,0.50,0.16,34.70,37.05,18.52,0.00,4.03,22.55,578,622,578,622,4,5
43081,7.031,0.99524,0.08124,-0.02759,-0.04602,-0.11,9.33,32.65,0.50,-1.71,31.44,31.55,15.78,0.00,3.83,19.60,581,619,581,619,5,5
43162,6.680,0.99542,0.07904,-0.02679,-0.04596,5.93,9.01,31.53,0.50,-2.69,29.34,23.41,11.71,0.00,-2.52,9.19,591,609,591,609,4,5
43244,6.240,0.99573,0.07562,-0.02563,-0.04584,8.06,8.67,30.35,0.50,-4.31,26.54,18.48,9.24,0.00,-3.53,5.71,595,605,595,605,4,5
43328,6.064,0.99591,0.07391,-0.02496,-0.04584,5.26,8.43,29.50,0.50,-3.79,26.21,20.95,10.48,0.00,-0.50,9.97,591,609,591,609,4,5
43426,5.977,0.99603,0.07214,-0.02429,-0.04578,-2.46,8.32,29.10,0.50,0.19,29.79,32.26,16.13,0.00,3.02,19.15,581,619,581,619,4,17
43511,5.537,0.99634,0.06830,-0.02301,-0.04565,-0.34,7.79,27.26,0.50,-8.82,18.95,19.28,9.64,0.00,3.27,12.91,588,612,588,612,4,6
43593,5.361,0.99640,0.06757,-0.02258,-0.04565,1.01,7.76,27.15,0.50,-3.12,24.53,23.52,11.76,0.00,4.63,16.39,584,616,584,616,5,5
43675,5.449,0.99640,0.06781,-0.02252,-0.04565,1.01,7.77,27.21,0.50,-1.82,25.90,24.89,12.44,0.00,-7.39,5.06,595,605,595,605,3,5
43758,5.361,0.99652,0.06616,-0.02185,-0.04553,-4.03,7.62,26.66,0.50,3.77,30.93,34.96,17.48,0.00,1.76,19.24,581,619,581,619,4,5
43840,5.186,0.99664,0.06488,-0.02130,-0.04541,-2.13,7.46,26.12,0.50,1.01,27.64,29.76,14.88,0.00,1.61,16.49,584,616,584,616,5,5
43921,5.098,0.99664,0.06433,-0.02112,-0.04541,2.57,7.36,25.74,0.50,-0.96,25.28,22.71,11.35,0.00,-1.01,10.35,590,610,590,610,4,5
44006,5.098,0.99670,0.06409,-0.02094,-0.04535,2.80,7.35,25.72,0.50,-1.73,24.49,21.70,10.85,0.00,-6.38,4.47,596,604,596,604,3,7
44088,5.186,0.99670,0.06403,-0.02081,-0.04535,0.90,7.38,25.84,0.50,0.47,26.81,25.91,12.96,0.00,-7.81,5.15,595,605,595,605,4,5
44201,5.186,0.99670,0.06409,-0.02063,-0.04535,-0.56,7.36,25.78,0.50,2.08,28.36,28.91,14.46,0.00,0.25,14.71,586,614,586,614,4,18
44285,5.098,0.99677,0.06281,-0.02014,-0.04523,-0.11,7.20,25.21,0.50,0.64,26.36,26.47,13.23,0.00,-2.52,10.72,590,610,590,610,4,5
44367,4.922,0.99689,0.06183,-0.01965,-0.04523,5.60,7.00,24.50,0.50,-11.20,13.80,8.21,4.10,0.00,7.39,11.49,589,611,589,611,3,5
44449,4.922,0.99695,0.06073,-0.01935,-0.04523,0.11,6.97,24.40,0.50,-1.36,23.54,23.42,11.71,0.00,-2.35,9.36,591,609,591,609,3,5
44533,4.834,0.99701,0.06018,-0.01904,-0.04523,1.34,6.92,24.21,0.50,-1.22,23.49,22.15,11.07,0.00,-4.03,7.04,593,607,593,607,4,6
44617,4.746,0.99707,0.05853,-0.01849,-0.04510,-2.13,6.72,23.53,0.50,0.59,24.61,26.74,13.37,0.00,4.28,17.65,583,617,583,617,4,6
44700,4.746,0.99713,0.05817,-0.01825,-0.04510,-0.78,6.69,23.40,0.50,0.91,24.81,25.59,12.80,0.00,4.78,17.58,583,617,583,617,4,6
44781,4.570,0.99719,0.05737,-0.01788,-0.04517,3.92,6.56,22.95,0.50,-4.54,18.91,14.99,7.50,0.00,-4.03,3.47,597,603,597,603,4,5
44863,4.658,0.99713,0.05774,-0.01794,-0.04517,3.36,6.62,23.16,0.50,-0.52,23.14,19.78,9.89,0.00,-4.43,5.46,595,605,595,605,5,5
44946,4.658,0.99719,0.05701,-0.01764,-0.04517,0.45,6.54,22.88,0.50,-0.16,23.23,22.78,11.39,0.00,-1.01,10.38,590,610,590,610,4,5
45060,5.186,0.99695,0.06097,-0.01855,-0.04535,-3.02,6.99,24.46,0.50,3.17,28.14,31.16,15.58,0.00,-3.27,12.31,588,612,588,612,4,20
45149,5.186,0.99701,0.06000,-0.01831,-0.04535,-10.18,6.99,24.45,0.50,7.45,32.41,42.59,21.30,0.00,3.42,24.72,576,624,576,624,5,9
45231,5.449,0.99689,0.06189,-0.01874,-0.04547,-5.60,7.17,25.10,0.50,2.88,28.49,34.08,17.04,0.00,-3.69,13.35,587,613,587,613,3,5
45314,5.537,0.99677,0.06323,-0.01904,-0.04553,-1.57,7.28,25.46,0.50,3.33,29.30,30.87,15.43,0.00,-1.41,14.02,586,614,586,614,5,5
45397,5.713,0.99670,0.06427,-0.01923,-0.04547,-1.68,7.40,25.88,0.50,1.52,27.90,29.58,14.79,0.00,-2.62,12.17,588,612,588,612,5,5
45478,5.713,0.99670,0.06403,-0.01910,-0.04547,-4.92,7.41,25.94,0.50,3.78,30.22,35.14,17.57,0.00,-1.34,16.23,584,616,584,616,3,5
45560,5.977,0.99664,0.06561,-0.01947,-0.04547,-2.80,7.54,26.40,0.50,0.02,26.92,29.72,14.86,0.00,10.07,24.93,576,624,576,624,3,5
45644,6.064,0.99658,0.06647,-0.01971,-0.04553,1.12,7.63,26.71,0.50,-2.00,25.21,24.09,12.04,0.00,-2.52,9.53,591,609,591,609,4,6
45726,6.152,0.99652,0.06714,-0.01978,-0.04559,0.67,7.70,26.95,0.50,0.26,27.71,27.04,13.52,0.00,-3.27,10.25,590,610,590,610,4,5
45840,5.977,0.99658,0.06573,-0.01929,-0.04565,4.03,7.59,26.56,0.50,-6.53,20.53,16.50,8.25,0.00,1.85,10.10,590,610,590,610,6,18
45923,6.064,0.99652,0.06683,-0.01959,-0.04559,5.48,7.68,26.90,0.50,-4.71,22.68,17.20,8.60,0.00,-2.01,6.58,594,606,594,606,5,5
46007,6.064,0.99664,0.06543,-0.01904,-0.04553,-0.45,7.52,26.31,0.50,-1.45,25.36,25.81,12.91,0.00,-1.01,11.90,589,611,589,611,4,5
46090,5.889,0.99677,0.06403,-0.01862,-0.04547,0.22,7.34,25.70,0.50,0.19,26.39,26.16,13.08,0.00,5.84,18.92,582,618,582,618,5,5
46173,5.889,0.99677,0.06409,-0.01855,-0.04547,0.22,7.36,25.75,0.50,0.67,26.92,26.69,13.35,0.00,-0.50,12.84,588,612,588,612,4,5
46257,5.889,0.99677,0.06372,-0.01855,-0.04547,2.35,7.29,25.51,0.50,-1.12,24.89,22.54,11.27,0.00,-4.53,6.74,594,606,594,606,4,6
46339,5.801,0.99677,0.06348,-0.01855,-0.04547,1.45,7.27,25.43,0.50,-2.93,23.00,21.54,10.77,0.00,-7.72,3.05,597,603,597,603,3,5
46421,5.889,0.99677,0.06317,-0.01855,-0.04547,-2.80,7.25,25.38,0.50,-0.11,25.77,28.56,14.28,0.00,6.45,20.73,580,620,580,620,5,5
46503,5.801,0.99677,0.06335,-0.01862,-0.04547,2.35,7.25,25.36,0.50,-1.43,24.43,22.08,11.04,0.00,-0.81,10.23,590,610,590,610,5,5
46584,5.713,0.99683,0.06262,-0.01849,-0.04547,-0.34,7.18,25.15,0.50,-0.23,25.42,25.75,12.88,0.00,6.55,19.42,581,619,581,619,4,5
46698,5.889,0.99683,0.06305,-0.01868,-0.04541,-1.79,7.23,25.30,0.50,2.29,28.09,29.88,14.94,0.00,0.40,15.34,585,615,585,615,5,30
46783,5.713,0.99689,0.06213,-0.01837,-0.04535,0.45,7.13,24.95,0.50,0.18,25.63,25.18,12.59,0.00,-0.50,12.09,588,612,588,612,4,6
46865,5.625,0.99689,0.06140,-0.01819,-0.04529,1.79,7.01,24.53,0.50,-5.05,19.98,18.19,9.10,0.00,-0.00,9.10,591,609,591,609,4,5
46949,5.537,0.99695,0.06110,-0.01819,-0.04535,4.81,7.02,24.58,0.50,-1.66,23.42,18.61,9.30,0.00,-3.27,6.03,594,606,594,606,4,5
47033,5.449,0.99701,0.06024,-0.01788,-0.04529,2.46,6.89,24.10,0.50,-3.23,21.37,18.91,9.45,0.00,0.50,9.96,591,609,591,609,4,5
47114,5.273,0.99713,0.05780,-0.01727,-0.04517,0.11,6.61,23.15,0.50,-2.92,20.73,20.62,10.31,0.00,2.27,12.57,588,612,588,612,4,5
47197,5.010,0.99725,0.05640,-0.01678,-0.04510,4.25,6.46,22.59,0.50,-3.69,19.41,15.15,7.58,0.00,1.76,9.34,591,609,591,609,4,5
47280,4.922,0.99731,0.05524,-0.01648,-0.04510,-1.12,6.35,22.24,0.50,-0.96,21.78,22.90,11.45,0.00,4.78,16.23,584,616,584,616,4,5
47365,4.658,0.99750,0.05243,-0.01575,-0.04504,0.34,6.01,21.02,0.50,-1.47,20.05,19.71,9.86,0.00,-5.79,4.07,596,604,596,604,4,7
47465,4.570,0.99756,0.05157,-0.01562,-0.04504,1.79,5.93,20.74,0.50,-6.12,15.12,13.33,6.67,0.00,-1.01,5.66,595,605,595,605,5,18
47546,4.307,0.99762,0.04962,-0.01501,-0.04492,1.01,5.68,19.89,0.50,0.41,20.81,19.80,9.90,0.00,1.01,10.91,590,610,590,610,4,5
47629,4.307,0.99768,0.04852,-0.01465,-0.04486,0.56,5.57,19.50,0.50,1.08,21.08,20.52,10.26,0.00,-3.02,7.24,593,607,593,607,4,5
47710,4.219,0.99774,0.04761,-0.01440,-0.04480,2.46,5.46,19.11,0.50,-1.97,17.63,15.17,7.59,0.00,-6.38,1.21,599,601,599,601,3,5
47793,3.955,0.99786,0.04547,-0.01385,-0.04468,2.91,5.18,18.14,0.50,-6.23,12.41,9.50,4.75,0.00,-2.01,2.74,598,602,598,602,4,6
47878,3.779,0.99799,0.04364,-0.01337,-0.04462,4.59,5.02,17.57,0.50,-3.96,14.11,9.52,4.76,0.00,0.20,4.96,596,604,596,604,5,7
47959,3.691,0.99805,0.04230,-0.01312,-0.04468,0.11,4.83,16.92,0.50,0.19,17.60,17.49,8.75,0.00,3.53,12.27,588,612,588,612,4,5
48042,3.604,0.99811,0.04047,-0.01263,-0.04462,-2.80,4.68,16.37,0.50,3.46,20.33,23.13,11.56,0.00,1.76,13.33,587,613,587,613,4,5
48125,3.516,0.99811,0.04016,-0.01270,-0.04468,6.60,4.61,16.13,0.50,-3.64,12.99,6.39,3.20,0.00,-6.38,-3.18,603,597,603,597,3,5
48208,3.516,0.99811,0.04016,-0.01276,-0.04462,5.37,4.61,16.12,0.50,-2.83,13.79,8.42,4.21,0.00,-11.58,-7.37,607,593,607,593,4,5
48322,4.131,0.99792,0.04388,-0.01392,-0.04480,-4.14,5.09,17.80,0.50,-3.13,15.17,19.31,9.66,0.00,-9.32,0.34,600,600,600,600,4,29
48406,3.516,0.99823,0.03699,-0.01208,-0.04443,-5.15,4.25,14.88,0.50,-0.21,15.17,20.32,10.16,0.00,1.34,11.50,589,611,589,611,3,6
48488,3.252,0.99829,0.03680,-0.01190,-0.04443,7.39,4.10,14.35,0.50,-6.68,8.17,0.78,0.39,0.00,6.55,6.94,594,606,594,606,4,5
48570,3.164,0.99835,0.03491,-0.01147,-0.04437,6.15,3.93,13.76,0.50,-3.93,10.33,4.17,2.09,0.00,-2.77,-0.68,600,600,600,600,4,5
48653,3.076,0.99841,0.03339,-0.01099,-0.04425,-0.00,3.83,13.39,0.50,-2.62,11.27,11.27,5.63,0.00,0.76,6.39,594,606,594,606,4,5
48736,3.076,0.99841,0.03339,-0.01105,-0.04425,1.01,3.81,13.35,0.50,1.81,15.66,14.66,7.33,0.00,-0.40,6.93,594,606,594,606,5,5
48818,2.988,0.99841,0.03308,-0.01105,-0.04431,4.48,3.74,13.10,0.50,-1.59,12.00,7.53,3.76,0.00,-0.50,3.26,597,603,597,603,4,5
48901,3.164,0.99841,0.03375,-0.01117,-0.04437,-0.45,3.87,13.54,0.50,-0.76,13.28,13.73,6.86,0.00,-5.79,1.07,599,601,599,601,4,5
48986,3.164,0.99841,0.03369,-0.01105,-0.04431,-2.35,3.84,13.45,0.50,-0.75,13.20,15.56,7.78,0.00,9.32,17.09,583,617,583,617,4,7
49085,3.076,0.99841,0.03351,-0.01105,-0.04431,1.45,3.83,13.39,0.50,-2.36,11.53,10.08,5.04,0.00,4.28,9.32,591,609,591,609,4,17
49167,3.076,0.99841,0.03278,-0.01068,-0.04431,-4.03,3.75,13.12,0.50,1.36,14.99,19.02,9.51,0.00,-2.01,7.49,593,607,593,607,3,5
49251,2.812,0.99847,0.03119,-0.01019,-0.04425,-2.80,3.62,12.68,0.50,5.03,18.21,21.01,10.50,0.00,-2.27,8.24,592,608,592,608,4,5
49332,2.461,0.99854,0.02960,-0.00970,-0.04425,4.14,3.35,11.71,0.50,-2.80,9.41,5.27,2.63,0.00,9.74,12.37,588,612,588,612,3,5
49416,2.197,0.99866,0.02643,-0.00879,-0.04419,2.13,3.02,10.56,0.50,-1.64,9.41,7.29,3.64,0.00,4.28,7.92,593,607,593,607,4,5
49500,1.758,0.99872,0.02301,-0.00763,-0.04395,8.73,2.57,9.00,0.50,-7.95,1.55,-7.18,-3.59,0.00,-6.80,-10.39,610,590,610,590,4,6
49582,1.582,0.99878,0.02167,-0.00720,-0.04388,5.37,2.42,8.47,0.50,-3.90,5.08,-0.29,-0.15,0.00,-8.31,-8.46,608,592,608,592,4,5
49666,1.230,0.99884,0.01868,-0.00629,-0.04370,-2.35,2.12,7.44,0.50,-3.41,4.53,6.88,3.44,0.00,-0.20,3.24,597,603,597,603,5,5
49745,1.143,0.99884,0.01801,-0.00604,-0.04364,6.71,1.99,6.96,0.50,-5.60,1.86,-4.86,-2.43,0.00,-0.67,-3.10,603,597,603,597,3,5
49827,0.703,0.99896,0.01459,-0.00513,-0.04346,5.93,1.60,5.61,0.50,-2.84,3.26,-2.67,-1.33,0.00,3.53,2.19,598,602,598,602,4,5
49940,0.527,0.99896,0.01270,-0.00452,-0.04340,3.58,1.47,5.13,0.50,-0.63,5.00,1.42,0.71,0.00,-4.53,-3.82,603,597,603,597,4,30
50023,0.439,0.99896,0.01160,-0.00421,-0.04327,-2.57,1.34,4.70,0.50,-0.12,5.08,7.65,3.83,0.00,0.81,4.63,596,604,596,604,5,5
50109,0.615,0.99896,0.01294,-0.00452,-0.04333,-2.13,1.51,5.28,0.50,-0.82,4.97,7.09,3.55,0.00,3.78,7.32,593,607,593,607,4,6
50190,0.967,0.99890,0.01569,-0.00525,-0.04346,-0.45,1.83,6.39,0.50,2.04,8.93,9.38,4.69,0.00,-6.71,-2.03,602,598,602,598,3,5
50274,1.055,0.99890,0.01624,-0.00543,-0.04340,-5.71,1.89,6.62,0.50,4.88,12.00,17.71,8.85,0.00,-1.61,7.24,593,607,593,607,5,5
50357,0.967,0.99890,0.01624,-0.00543,-0.04346,-2.57,1.89,6.63,0.50,1.25,8.38,10.95,5.48,0.00,7.30,12.78,588,612,588,612,4,5
50440,0.967,0.99890,0.01727,-0.00568,-0.04352,5.60,1.95,6.83,0.50,-3.15,4.18,-1.42,-0.71,0.00,3.53,2.82,598,602,598,602,4,6
50522,1.230,0.99884,0.01849,-0.00592,-0.04358,-0.00,2.12,7.41,0.50,-1.27,6.63,6.63,3.32,0.00,1.34,4.66,596,604,596,604,3,5
50607,1.318,0.99884,0.01935,-0.00604,-0.04370,-5.04,2.28,7.98,0.50,0.93,9.41,14.44,7.22,0.00,6.65,13.87,587,613,587,613,5,7
50707,1.582,0.99878,0.02087,-0.00623,-0.04376,-5.48,2.43,8.52,0.50,6.19,15.21,20.69,10.35,0.00,-2.42,7.93,593,607,593,607,5,18
50788,1.230,0.99884,0.01843,-0.00537,-0.04364,-0.22,2.13,7.44,0.50,2.28,10.22,10.44,5.22,0.00,-1.76,3.46,597,603,597,603,4,5
50872,1.230,0.99884,0.01996,-0.00592,-0.04364,5.93,2.22,7.76,0.50,-4.33,3.93,-2.00,-1.00,0.00,-3.27,-4.27,604,596,604,596,4,6
50954,1.055,0.99890,0.01770,-0.00531,-0.04364,2.80,2.06,7.20,0.50,0.58,8.28,5.49,2.74,0.00,-5.29,-2.54,602,598,602,598,4,5
51037,0.791,0.99890,0.01526,-0.00446,-0.04346,1.79,1.75,6.11,0.50,-0.53,6.08,4.29,2.15,0.00,-3.27,-1.13,601,599,601,599,4,5
51122,0.791,0.99896,0.01489,-0.00439,-0.04340,-1.79,1.73,6.05,0.50,1.42,7.97,9.76,4.88,0.00,4.03,8.91,592,608,592,608,4,6
51205,0.703,0.99896,0.01459,-0.00421,-0.04340,3.36,1.66,5.79,0.50,-4.56,1.74,-1.62,-0.81,0.00,1.51,0.70,600,600,600,600,4,5
51287,0.703,0.99896,0.01428,-0.00397,-0.04346,0.34,1.65,5.78,0.50,3.12,9.40,9.06,4.53,0.00,-3.27,1.26,599,601,599,601,4,5
51369,0.615,0.99896,0.01324,-0.00366,-0.04346,1.79,1.50,5.24,0.50,-0.85,4.89,3.10,1.55,0.00,-8.06,-6.51,606,594,606,594,4,5
51453,0.527,0.99896,0.01263,-0.00342,-0.04327,-1.23,1.44,5.05,0.50,-0.42,5.13,6.36,3.18,0.00,0.50,3.68,597,603,597,603,4,5
51551,0.967,0.99890,0.01703,-0.00452,-0.04346,0.90,1.95,6.82,0.50,-1.83,5.48,4.59,2.29,0.00,-0.81,1.49,599,601,599,601,5,17
51631,1.143,0.99890,0.01776,-0.00476,-0.04352,-2.91,2.07,7.25,0.50,1.81,9.56,12.47,6.23,0.00,-2.77,3.46,597,603,597,603,4,5
51717,1.230,0.99884,0.01910,-0.00519,-0.04364,2.24,2.15,7.51,0.50,-5.71,2.30,0.06,0.03,0.00,5.04,5.07,595,605,595,605,4,7
51800,1.055,0.99890,0.01715,-0.00452,-0.04358,-1.23,1.94,6.78,0.50,-3.41,3.87,5.10,2.55,0.00,8.56,11.11,589,611,589,611,4,5
51882,0.967,0.99890,0.01721,-0.00433,-0.04358,4.48,1.92,6.72,0.50,-3.85,3.38,-1.10,-0.55,0.00,7.39,6.84,594,606,594,606,3,5
51965,1.230,0.99890,0.01807,-0.00464,-0.04358,-1.90,2.14,7.47,0.50,1.42,9.39,11.30,5.65,0.00,-4.03,1.62,599,601,599,601,4,5
52048,1.406,0.99884,0.02002,-0.00500,-0.04358,-1.68,2.30,8.05,0.50,1.94,10.50,12.17,6.09,0.00,-2.82,3.27,597,603,597,603,5,5
52130,1.143,0.99890,0.01776,-0.00427,-0.04352,0.34,2.03,7.12,0.50,1.91,9.53,9.20,4.60,0.00,3.78,8.37,592,608,592,608,4,5
52216,1.318,0.99884,0.02039,-0.00494,-0.04370,5.60,2.35,8.22,0.50,-3.24,5.48,-0.12,-0.06,0.00,0.20,0.14,600,600,600,600,5,7
52328,1.318,0.99884,0.02087,-0.00500,-0.04370,6.49,2.35,8.22,0.50,-3.44,5.28,-1.21,-0.61,0.00,-6.04,-6.65,606,594,606,594,4,19
52410,1.230,0.99884,0.01868,-0.00427,-0.04358,0.34,2.14,7.48,0.50,0.39,8.37,8.03,4.02,0.00,-6.55,-2.53,602,598,602,598,4,5
52493,1.143,0.99884,0.01837,-0.00415,-0.04364,-0.67,2.07,7.26,0.50,-2.90,4.86,5.53,2.76,0.00,3.27,6.04,594,606,594,606,4,5
52575,0.791,0.99890,0.01605,-0.00348,-0.04352,3.47,1.78,6.25,0.50,-7.24,-0.50,-3.96,-1.98,0.00,2.77,0.79,600,600,600,600,4,5
52657,0.879,0.99890,0.01636,-0.00360,-0.04358,2.13,1.85,6.48,0.50,-2.90,4.08,1.95,0.98,0.00,1.68,2.65,598,602,598,602,3,5
52740,1.055,0.99890,0.01691,-0.00385,-0.04364,0.56,1.96,6.85,0.50,-1.58,5.76,5.20,2.60,0.00,-2.77,-0.17,600,600,600,600,4,5
52825,0.967,0.99890,0.01654,-0.00372,-0.04358,-1.45,1.90,6.64,0.50,-1.81,5.32,6.78,3.39,0.00,3.53,6.91,594,606,594,606,4,7
52908,0.967,0.99890,0.01648,-0.00360,-0.04364,-2.69,1.92,6.73,0.50,0.91,8.14,10.82,5.41,0.00,5.54,10.95,590,610,590,610,4,5
52991,1.318,0.99884,0.01904,-0.00427,-0.04382,-2.57,2.19,7.68,0.50,-0.17,8.01,10.58,5.29,0.00,-0.20,5.09,595,605,595,605,5,5
53075,1.494,0.99878,0.02081,-0.00482,-0.04388,-0.90,2.42,8.46,0.50,1.41,10.37,11.26,5.63,0.00,-2.62,3.01,597,603,597,603,5,5
53174,1.670,0.99878,0.02136,-0.00494,-0.04395,-2.91,2.49,8.70,0.50,2.79,11.98,14.89,7.45,0.00,-9.82,-2.37,602,598,602,598,4,17
53257,2.021,0.99872,0.02454,-0.00586,-0.04401,-9.40,2.81,9.82,0.50,2.52,12.85,22.25,11.12,0.00,2.52,13.64,587,613,587,613,4,5
53341,2.461,0.99860,0.02844,-0.00696,-0.04425,-5.26,3.26,11.40,0.50,4.06,15.95,21.21,10.61,0.00,-0.00,10.61,590,610,590,610,5,6
53424,2.549,0.99854,0.02954,-0.00732,-0.04431,-3.47,3.43,12.01,0.50,3.16,15.66,19.13,9.57,0.00,11.41,20.98,580,620,580,620,3,5
53507,2.549,0.99854,0.02991,-0.00745,-0.04431,2.01,3.41,11.92,0.50,-1.93,10.49,8.48,4.24,0.00,5.71,9.95,591,609,591,609,3,6
