T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
12464,0.99996,-0.00920,0.00000,0.00000,0.98724,-0.02203,0.02094,-0.15631,-2.46,2.59,9.08,1.50,0.10,10.68,13.14,6.57,0.00,-0.94,5.63,595,605
12521,0.99996,-0.00920,0.00000,0.00000,0.98724,-0.02240,0.02118,-0.15625,4.81,2.55,8.94,1.50,-0.33,10.11,5.30,2.65,0.00,-0.74,1.91,599,601
12572,0.99996,-0.00844,0.00000,0.00000,0.98730,-0.01923,0.01984,-0.15631,-0.78,2.24,7.85,1.50,-0.39,8.96,9.74,4.87,0.00,0.81,5.68,595,605
12623,0.99996,-0.00920,0.00000,0.00000,0.98737,-0.01910,0.01984,-0.15625,-1.34,2.27,7.93,1.50,0.03,9.46,10.80,5.40,0.00,-0.60,4.80,596,604
12673,0.99996,-0.00920,0.00000,0.00000,0.98737,-0.01801,0.01941,-0.15625,1.57,2.07,7.23,1.50,-0.38,8.35,6.78,3.39,0.00,0.40,3.80,597,603
12729,0.99996,-0.00920,0.00000,0.00000,0.98737,-0.01782,0.01935,-0.15625,1.12,2.09,7.31,1.50,0.01,8.82,7.70,3.85,0.00,-0.74,3.11,597,603
12779,0.99996,-0.00844,0.00000,0.00000,0.98737,-0.01697,0.01904,-0.15625,-0.22,1.97,6.90,1.50,-0.10,8.30,8.52,4.26,0.00,0.07,4.33,596,604
12830,0.99996,-0.00920,0.00000,0.00000,0.98737,-0.01703,0.01910,-0.15625,-1.01,1.98,6.93,1.50,0.03,8.46,9.46,4.73,0.00,0.45,5.18,595,605
12881,0.99994,-0.01074,0.00000,0.00000,0.98737,-0.01678,0.01904,-0.15625,-3.58,2.00,7.01,1.50,0.11,8.62,12.20,6.10,0.00,0.13,6.23,594,606
12937,0.99994,-0.01074,0.00000,0.00000,0.98737,-0.01740,0.01935,-0.15613,1.90,2.02,7.07,1.50,-0.06,8.51,6.61,3.30,0.00,-0.34,2.97,598,602
12987,0.99992,-0.01227,0.00000,0.00000,0.98743,-0.01605,0.01886,-0.15619,-5.15,1.94,6.79,1.50,0.14,8.43,13.58,6.79,0.00,0.87,7.66,593,607
13037,0.99989,-0.01457,0.00000,0.00000,0.98743,-0.01746,0.01941,-0.15607,-3.92,2.11,7.38,1.50,0.37,9.25,13.17,6.59,0.00,-0.27,6.32,594,606
13087,0.99990,-0.01381,0.00000,0.00000,0.98737,-0.01819,0.01971,-0.15601,1.23,2.09,7.32,1.50,-0.14,8.69,7.45,3.73,0.00,1.01,4.73,596,604
13143,0.99986,-0.01687,0.00000,0.00000,0.98737,-0.01819,0.01965,-0.15601,-11.08,2.22,7.77,1.50,0.83,10.10,21.18,10.59,0.00,0.67,11.26,589,611
13193,0.99980,-0.01994,0.00000,0.00000,0.98730,-0.02252,0.02148,-0.15576,-5.04,2.69,9.41,1.50,0.24,11.15,16.19,8.10,0.00,-0.00,8.10,592,608
13244,0.99982,-0.01917,0.00000,0.00000,0.98730,-0.02228,0.02136,-0.15576,1.01,2.57,9.00,1.50,-0.24,10.26,9.26,4.63,0.00,0.20,4.83,596,604
13299,0.99977,-0.02147,0.00000,0.00000,0.98730,-0.02234,0.02155,-0.15570,-4.70,2.66,9.32,1.50,0.34,11.16,15.86,7.93,0.00,-0.54,7.39,593,607
13349,0.99975,-0.02224,0.00000,0.00000,0.98730,-0.02307,0.02191,-0.15558,1.45,2.68,9.36,1.50,-0.08,10.78,9.33,4.66,0.00,-0.94,3.72,597,603
13400,0.99975,-0.02224,0.00000,0.00000,0.98730,-0.02264,0.02173,-0.15564,-1.90,2.66,9.30,1.50,0.07,10.87,12.77,6.39,0.00,-0.27,6.12,594,606
13451,0.99975,-0.02224,0.00000,0.00000,0.98730,-0.02295,0.02197,-0.15558,0.67,2.66,9.33,1.50,-0.05,10.78,10.11,5.05,0.00,-0.40,4.65,596,604
13507,0.99975,-0.02224,0.00000,0.00000,0.98737,-0.02185,0.02161,-0.15564,-0.67,2.55,8.91,1.50,0.27,10.68,11.35,5.67,0.00,0.60,6.28,594,606
13569,0.99970,-0.02454,0.00000,0.00000,0.98743,-0.02002,0.02094,-0.15558,-5.71,2.38,8.33,1.50,-0.14,9.69,15.39,7.70,0.00,0.74,8.44,592,608
13620,0.99962,-0.02761,0.00000,0.00000,0.98737,-0.02136,0.02155,-0.15540,-7.27,2.59,9.06,1.50,0.36,10.92,18.19,9.09,0.00,0.34,9.43,591,609
13672,0.99953,-0.03067,0.00000,0.00000,0.98737,-0.02252,0.02209,-0.15521,-7.50,2.71,9.50,1.50,0.36,11.36,18.86,9.43,0.00,-0.00,9.43,591,609
13727,0.99940,-0.03451,0.00000,0.00000,0.98730,-0.02539,0.02338,-0.15497,-5.82,3.03,10.62,1.50,0.80,12.92,18.73,9.37,0.00,-0.34,9.03,591,609
13778,0.99929,-0.03757,0.00000,0.00000,0.98730,-0.02698,0.02393,-0.15485,-7.95,3.23,11.31,1.50,0.48,13.29,21.24,10.62,0.00,0.34,10.96,590,610
13828,0.99911,-0.04217,0.00000,0.00000,0.98718,-0.03088,0.02563,-0.15454,-9.74,3.73,13.05,1.50,0.73,15.29,25.02,12.51,0.00,-0.13,12.38,588,612
13884,0.99898,-0.04524,0.00000,0.00000,0.98712,-0.03253,0.02625,-0.15442,-4.14,3.82,13.38,1.50,0.11,14.99,19.13,9.57,0.00,-0.00,9.57,591,609
13934,0.99876,-0.04983,0.00000,0.00000,0.98706,-0.03522,0.02728,-0.15417,-12.09,4.27,14.94,1.50,1.05,17.49,29.57,14.79,0.00,0.54,15.32,585,615
13985,0.99852,-0.05443,0.00000,0.00000,0.98688,-0.03882,0.02875,-0.15393,-8.62,4.68,16.38,1.50,0.99,18.87,27.48,13.74,0.00,-1.07,12.67,588,612
14035,0.99843,-0.05596,0.00000,0.00000,0.98682,-0.04132,0.02979,-0.15375,-0.45,4.80,16.81,1.50,-0.12,18.19,18.63,9.32,0.00,-0.27,9.05,591,609
14091,0.99826,-0.05902,0.00000,0.00000,0.98682,-0.04150,0.02985,-0.15369,-10.85,4.95,17.32,1.50,0.49,19.31,30.17,15.08,0.00,0.27,15.35,585,615
14141,0.99797,-0.06362,0.00000,0.00000,0.98657,-0.04608,0.03168,-0.15332,-7.95,5.47,19.14,1.50,0.79,21.42,29.37,14.68,0.00,-0.67,14.01,586,614
14192,0.99793,-0.06438,0.00000,0.00000,0.98651,-0.04816,0.03253,-0.15314,1.45,5.58,19.53,1.50,0.11,21.14,19.68,9.84,0.00,-0.54,9.30,591,609
14248,0.99767,-0.06821,0.00000,0.00000,0.98639,-0.04974,0.03320,-0.15302,-8.06,5.89,20.63,1.50,0.73,22.86,30.92,15.46,0.00,0.13,15.60,585,615
14300,0.99762,-0.06897,0.00000,0.00000,0.98633,-0.05133,0.03387,-0.15289,0.56,6.00,20.98,1.50,0.05,22.54,21.98,10.99,0.00,-0.87,10.12,590,610
14350,0.99757,-0.06974,0.00000,0.00000,0.98633,-0.05096,0.03381,-0.15289,-3.13,5.96,20.87,1.50,0.40,22.77,25.90,12.95,0.00,-0.00,12.95,588,612
14400,0.99735,-0.07280,0.00000,0.00000,0.98627,-0.05273,0.03442,-0.15277,-6.94,6.23,21.80,1.50,0.57,23.87,30.81,15.40,0.00,0.67,16.08,584,616
14458,0.99729,-0.07356,0.00000,0.00000,0.98615,-0.05475,0.03534,-0.15265,1.45,6.33,22.17,1.50,-0.06,23.61,22.15,11.08,0.00,-0.94,10.14,590,610
14509,0.99723,-0.07433,0.00000,0.00000,0.98615,-0.05457,0.03534,-0.15265,-4.92,6.38,22.32,1.50,0.13,23.95,28.87,14.44,0.00,0.87,15.31,585,615
14559,0.99712,-0.07586,0.00000,0.00000,0.98602,-0.05652,0.03613,-0.15247,0.00,6.56,22.96,1.50,0.06,24.52,24.52,12.26,0.00,-0.54,11.72,589,611
14609,0.99712,-0.07586,0.00000,0.00000,0.98602,-0.05646,0.03619,-0.15247,-0.45,6.54,22.89,1.50,-0.16,24.23,24.68,12.34,0.00,0.47,12.81,588,612
14664,0.99706,-0.07662,0.00000,0.00000,0.98602,-0.05664,0.03632,-0.15240,-1.34,6.60,23.08,1.50,0.09,24.68,26.02,13.01,0.00,-0.60,12.40,588,612
14716,0.99718,-0.07509,0.00000,0.00000,0.98602,-0.05652,0.03632,-0.15247,4.14,6.51,22.77,1.50,-0.41,23.86,19.72,9.86,0.00,-0.13,9.73,591,609
14766,0.99712,-0.07586,0.00000,0.00000,0.98608,-0.05566,0.03595,-0.15253,-3.36,6.51,22.79,1.50,0.43,24.72,28.08,14.04,0.00,0.40,14.44,586,614
14824,0.99718,-0.07509,0.00000,0.00000,0.98602,-0.05688,0.03650,-0.15240,5.26,6.56,22.95,1.50,-0.31,24.14,18.88,9.44,0.00,-1.21,8.23,592,608
14886,0.99723,-0.07433,0.00000,0.00000,0.98615,-0.05499,0.03589,-0.15253,-2.69,6.42,22.48,1.50,0.22,24.21,26.89,13.45,0.00,2.28,15.73,585,615
14940,0.99723,-0.07433,0.00000,0.00000,0.98608,-0.05566,0.03607,-0.15247,1.57,6.45,22.58,1.50,-0.07,24.01,22.44,11.22,0.00,0.60,11.82,589,611
14990,0.99723,-0.07433,0.00000,0.00000,0.98608,-0.05511,0.03595,-0.15259,-3.02,6.44,22.55,1.50,0.30,24.36,27.38,13.69,0.00,0.60,14.29,586,614
15046,0.99723,-0.07433,0.00000,0.00000,0.98602,-0.05597,0.03638,-0.15253,3.13,6.46,22.62,1.50,-0.15,23.97,20.84,10.42,0.00,-0.34,10.08,590,610
15098,0.99723,-0.07433,0.00000,0.00000,0.98608,-0.05487,0.03613,-0.15259,-4.81,6.44,22.55,1.50,0.35,24.39,29.20,14.60,0.00,0.94,15.54,585,615
15148,0.99718,-0.07509,0.00000,0.00000,0.98602,-0.05634,0.03687,-0.15253,0.78,6.58,23.03,1.50,0.36,24.89,24.11,12.05,0.00,-0.00,12.05,588,612
15203,0.99729,-0.07356,0.00000,0.00000,0.98602,-0.05597,0.03680,-0.15259,1.01,6.48,22.69,1.50,-0.16,24.02,23.02,11.51,0.00,1.07,12.58,588,612
15254,0.99712,-0.07586,0.00000,0.00000,0.98596,-0.05664,0.03717,-0.15253,-4.48,6.66,23.30,1.50,0.64,25.43,29.91,14.95,0.00,0.27,15.22,585,615
15304,0.99712,-0.07586,0.00000,0.00000,0.98590,-0.05798,0.03778,-0.15247,0.78,6.72,23.52,1.50,-0.07,24.95,24.16,12.08,0.00,-0.40,11.68,589,611
15356,0.99718,-0.07509,0.00000,0.00000,0.98590,-0.05774,0.03784,-0.15253,1.57,6.68,23.37,1.50,-0.10,24.76,23.20,11.60,0.00,-0.13,11.46,589,611
15429,0.99706,-0.07662,0.00000,0.00000,0.98590,-0.05786,0.03802,-0.15253,-3.13,6.76,23.68,1.50,0.45,25.62,28.76,14.38,0.00,-1.21,13.17,587,613
15479,0.99706,-0.07662,0.00000,0.00000,0.98578,-0.05927,0.03870,-0.15247,1.68,6.89,24.11,1.50,0.15,25.75,24.07,12.04,0.00,-0.27,11.77,589,611
15529,0.99712,-0.07586,0.00000,0.00000,0.98584,-0.05853,0.03845,-0.15247,-1.68,6.82,23.87,1.50,0.26,25.63,27.31,13.66,0.00,1.28,14.93,586,614
15579,0.99694,-0.07815,0.00000,0.00000,0.98572,-0.05994,0.03918,-0.15240,-4.59,7.05,24.68,1.50,0.60,26.78,31.37,15.68,0.00,-0.94,14.74,586,614
15636,0.99700,-0.07739,0.00000,0.00000,0.98560,-0.06152,0.03986,-0.15234,2.91,7.10,24.85,1.50,-0.13,26.22,23.31,11.65,0.00,-0.13,11.52,589,611
15688,0.99688,-0.07892,0.00000,0.00000,0.98566,-0.06079,0.03967,-0.15234,-6.71,7.11,24.88,1.50,0.22,26.59,33.31,16.65,0.00,1.07,17.73,583,617
15738,0.99688,-0.07892,0.00000,0.00000,0.98547,-0.06311,0.04065,-0.15228,4.36,7.26,25.42,1.50,-0.19,26.73,22.37,11.18,0.00,-0.81,10.38,590,610
15793,0.99700,-0.07739,0.00000,0.00000,0.98560,-0.06128,0.03986,-0.15240,-1.01,7.09,24.80,1.50,-0.04,26.26,27.27,13.63,0.00,1.28,14.91,586,614
15843,0.99676,-0.08045,0.00000,0.00000,0.98541,-0.06415,0.04108,-0.15222,-9.29,7.59,26.56,1.50,0.93,28.99,38.28,19.14,0.00,0.60,19.74,581,619
15894,0.99694,-0.07815,0.00000,0.00000,0.98541,-0.06427,0.04114,-0.15222,10.97,7.33,25.65,1.50,-1.18,25.97,15.00,7.50,0.00,-0.13,7.37,593,607
15944,0.99688,-0.07892,0.00000,0.00000,0.98553,-0.06256,0.04047,-0.15234,-6.38,7.36,25.76,1.50,0.97,28.23,34.61,17.30,0.00,-0.00,17.30,583,617
16001,0.99663,-0.08198,0.00000,0.00000,0.98529,-0.06592,0.04193,-0.15210,-0.22,7.75,27.11,1.50,0.77,29.38,29.61,14.80,0.00,-2.75,12.05,588,612
16051,0.99663,-0.08198,0.00000,0.00000,0.98523,-0.06610,0.04211,-0.15216,-5.71,7.76,27.17,1.50,0.39,29.06,34.76,17.38,0.00,2.75,20.13,580,620
16102,0.99625,-0.08656,0.00000,0.00000,0.98505,-0.06854,0.04315,-0.15198,-9.18,8.11,28.39,1.50,0.95,30.84,40.01,20.01,0.00,0.13,20.14,580,620
16157,0.99591,-0.09038,0.00000,0.00000,0.98462,-0.07373,0.04529,-0.15167,-6.38,8.66,30.31,1.50,0.63,32.44,38.82,19.41,0.00,-1.21,18.20,582,618
16218,0.99644,-0.08427,0.00000,0.00000,0.98450,-0.07520,0.04596,-0.15161,16.90,8.53,29.87,1.50,-0.76,30.61,13.71,6.85,0.00,-1.68,5.18,595,605
16268,0.99682,-0.07968,0.00000,0.00000,0.98517,-0.06702,0.04272,-0.15222,7.39,7.67,26.85,1.50,-0.60,27.75,20.36,10.18,0.00,0.74,10.92,590,610
16318,0.99688,-0.07892,0.00000,0.00000,0.98523,-0.06580,0.04236,-0.15234,2.13,7.62,26.67,1.50,-0.03,28.15,26.02,13.01,0.00,-0.47,12.54,588,612
16375,0.99723,-0.07433,0.00000,0.00000,0.98535,-0.06372,0.04156,-0.15253,11.30,7.23,25.31,1.50,-0.94,25.87,14.57,7.28,0.00,0.81,8.09,592,608
16425,0.99718,-0.07509,0.00000,0.00000,0.98553,-0.06104,0.04041,-0.15277,-9.29,7.16,25.07,1.50,0.21,26.79,36.07,18.04,0.00,-0.00,18.04,582,618
16476,0.99706,-0.07662,0.00000,0.00000,0.98529,-0.06488,0.04199,-0.15247,4.14,7.47,26.15,1.50,0.01,27.66,23.52,11.76,0.00,-2.08,9.68,591,609
16526,0.99735,-0.07280,0.00000,0.00000,0.98535,-0.06348,0.04138,-0.15259,6.60,7.24,25.34,1.50,-0.67,26.17,19.57,9.78,0.00,1.68,11.46,589,611
16581,0.99729,-0.07356,0.00000,0.00000,0.98547,-0.06213,0.04089,-0.15277,-2.91,7.26,25.41,1.50,0.33,27.23,30.14,15.07,0.00,-0.13,14.94,586,614
16631,0.99735,-0.07280,0.00000,0.00000,0.98547,-0.06171,0.04071,-0.15283,2.01,7.11,24.88,1.50,-0.33,26.04,24.03,12.01,0.00,1.81,13.83,587,613
16681,0.99729,-0.07356,0.00000,0.00000,0.98547,-0.06219,0.04083,-0.15283,-1.79,7.25,25.37,1.50,0.40,27.27,29.06,14.53,0.00,-1.61,12.92,588,612
16738,0.99735,-0.07280,0.00000,0.00000,0.98541,-0.06305,0.04120,-0.15277,5.60,7.30,25.56,1.50,-0.16,26.90,21.30,10.65,0.00,-1.61,9.04,591,609
16788,0.99757,-0.06974,0.00000,0.00000,0.98560,-0.06012,0.03986,-0.15302,4.92,6.91,24.18,1.50,-0.42,25.25,20.33,10.16,0.00,0.40,10.57,590,610
16838,0.99729,-0.07356,0.00000,0.00000,0.98560,-0.06000,0.03973,-0.15308,-9.62,7.07,24.74,1.50,0.77,27.01,36.63,18.32,0.00,1.88,20.20,580,620
