T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1621791,0.91012,-0.41434,0.00000,0.00000,0.91406,-0.39056,0.10712,-0.02246,-140.78,-33.38,-100.15,0.69,-39.55,-130.00,10.78,5.39,0.00,15.51,20.90,580,620
1621846,0.91171,-0.41084,0.00000,0.00000,0.89313,-0.43341,0.11890,-0.01996,64.35,-35.44,-106.33,0.62,11.03,-94.67,-159.02,-79.51,0.00,16.92,-62.59,662,538
1621897,0.90692,-0.42130,0.00000,0.00000,0.90442,-0.41083,0.11298,-0.02124,-50.02,-34.61,-103.83,0.52,-8.25,-111.56,-61.53,-30.77,0.00,17.12,-13.65,613,587
1621947,0.90464,-0.42617,0.00000,0.00000,0.89514,-0.42932,0.11823,-0.02008,23.16,-35.49,-106.48,0.45,7.48,-98.55,-121.72,-60.86,0.00,24.17,-36.69,636,564
1622003,0.90300,-0.42963,0.00000,0.00000,0.89557,-0.42853,0.11816,-0.02002,8.50,-36.01,-108.04,0.34,12.46,-95.24,-103.75,-51.87,-0.00,23.57,-28.31,628,572
1622054,0.90300,-0.42963,0.00000,0.00000,0.89496,-0.42963,0.11853,-0.01990,5.60,-36.42,-109.25,0.27,1.60,-107.39,-112.98,-56.49,-0.00,-13.70,-70.19,670,530
1622104,0.90300,-0.42963,0.00000,0.00000,0.89490,-0.42969,0.11865,-0.01984,-1.57,-36.32,-108.96,0.16,0.41,-108.39,-106.83,-53.41,-0.00,0.81,-52.61,652,548
1622161,0.90300,-0.42963,0.00000,0.00000,0.89496,-0.42963,0.11877,-0.01984,0.90,-36.30,-108.89,0.09,-0.01,-108.82,-109.71,-54.86,-0.00,-2.62,-57.47,657,543
1622211,0.90300,-0.42963,0.00000,0.00000,0.89496,-0.42963,0.11884,-0.01978,0.22,-36.28,-108.85,-0.02,0.10,-108.77,-109.00,-54.50,-0.00,-0.60,-55.10,655,545
1622261,0.90300,-0.42963,0.00000,0.00000,0.89496,-0.42963,0.11890,-0.01971,0.11,-36.29,-108.86,-0.10,0.00,-108.95,-109.06,-54.53,-0.00,-0.60,-55.14,655,545
1622311,0.90300,-0.42963,0.00000,0.00000,0.89496,-0.42957,0.11902,-0.01965,0.34,-36.28,-108.83,-0.21,0.22,-108.81,-109.15,-54.57,-0.00,-1.41,-55.98,655,545
1622366,0.90300,-0.42963,0.00000,0.00000,0.89490,-0.42963,0.11908,-0.01959,0.00,-36.29,-108.87,-0.28,-0.10,-109.25,-109.25,-54.62,-0.00,-0.60,-55.23,655,545
1622417,0.90300,-0.42963,0.00000,0.00000,0.89490,-0.42963,0.11920,-0.01953,0.00,-36.29,-108.87,-0.39,-0.08,-109.33,-109.33,-54.67,-0.00,-0.00,-54.67,654,546
1622468,0.90300,-0.42963,0.00000,0.00000,0.89453,-0.43005,0.12030,-0.01904,0.11,-36.36,-109.07,-0.46,-0.94,-110.47,-110.58,-55.29,-0.00,-0.20,-55.49,655,545
1622524,0.90300,-0.42963,0.00000,0.00000,0.89362,-0.43115,0.12341,-0.01770,-0.22,-36.52,-109.55,-0.57,-0.57,-110.69,-110.47,-55.23,-0.00,0.20,-55.03,655,545
1622575,0.90300,-0.42963,0.00000,0.00000,0.89325,-0.43158,0.12457,-0.01721,0.11,-36.57,-109.72,-0.64,-0.42,-110.79,-110.90,-55.45,-0.00,-0.17,-55.62,655,545
1622625,0.90300,-0.42963,0.00000,0.00000,0.89288,-0.43201,0.12604,-0.01660,0.11,-36.64,-109.91,-0.75,-0.28,-110.94,-111.06,-55.53,-0.00,-0.00,-55.53,655,545
1622680,0.90300,-0.42963,0.00000,0.00000,0.89264,-0.43225,0.12683,-0.01624,0.00,-36.68,-110.04,-0.82,-0.31,-111.18,-111.18,-55.59,-0.00,-0.40,-55.99,655,545
1622730,0.90300,-0.42963,0.00000,0.00000,0.89233,-0.43262,0.12781,-0.01575,-0.11,-36.73,-110.19,-0.94,-0.26,-111.39,-111.28,-55.64,-0.00,-0.00,-55.64,655,545
1622781,0.90300,-0.42963,0.00000,0.00000,0.89215,-0.43280,0.12848,-0.01550,0.11,-36.76,-110.27,-1.01,-0.16,-111.44,-111.56,-55.78,-0.00,-0.20,-55.98,655,545
1622832,0.90300,-0.42963,0.00000,0.00000,0.89197,-0.43298,0.12933,-0.01508,0.22,-36.78,-110.35,-1.12,-0.09,-111.56,-111.78,-55.89,-0.00,-0.40,-56.29,656,544
1622899,0.90300,-0.42963,0.00000,0.00000,0.89178,-0.43317,0.13000,-0.01477,-0.22,-36.81,-110.43,-1.19,-0.07,-111.69,-111.47,-55.73,-0.00,0.60,-55.13,655,545
1622950,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43335,0.13068,-0.01453,0.22,-36.84,-110.52,-1.30,-0.09,-111.91,-112.14,-56.07,-0.00,-0.60,-56.67,656,544
1623000,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43341,0.13110,-0.01428,0.11,-36.86,-110.57,-1.38,-0.19,-112.14,-112.25,-56.13,-0.00,-0.20,-56.33,656,544
1623057,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43353,0.13159,-0.01404,0.00,-36.87,-110.62,-1.49,-0.17,-112.28,-112.28,-56.14,-0.00,-0.00,-56.14,656,544
1623107,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43359,0.13190,-0.01385,0.00,-36.89,-110.66,-1.56,-0.12,-112.34,-112.34,-56.17,-0.00,-0.00,-56.17,656,544
1623157,0.90300,-0.42963,0.00000,0.00000,0.89117,-0.43365,0.13239,-0.01367,0.11,-36.89,-110.68,-1.67,-0.05,-112.40,-112.51,-56.26,-0.00,-0.40,-56.66,656,544
1623212,0.90300,-0.42963,0.00000,0.00000,0.89111,-0.43378,0.13269,-0.01355,0.22,-36.91,-110.74,-1.75,-0.10,-112.58,-112.80,-56.40,-0.00,-0.60,-57.00,657,543
1623262,0.90300,-0.42963,0.00000,0.00000,0.89105,-0.43378,0.13293,-0.01337,0.11,-36.91,-110.74,-1.86,0.08,-112.52,-112.63,-56.32,-0.00,-0.00,-56.32,656,544
1623312,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43384,0.13306,-0.01331,0.11,-36.93,-110.78,-1.93,-0.24,-112.96,-113.07,-56.53,-0.00,-0.40,-56.94,656,544
1623368,0.90300,-0.42963,0.00000,0.00000,0.89099,-0.43384,0.13330,-0.01312,0.00,-36.92,-110.77,-2.04,0.00,-112.81,-112.81,-56.41,-0.00,-0.20,-56.61,656,544
1623419,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43390,0.13348,-0.01306,0.11,-36.93,-110.79,-2.11,0.05,-112.86,-112.97,-56.48,-0.00,-0.00,-56.48,656,544
1623469,0.90300,-0.42963,0.00000,0.00000,0.89093,-0.43384,0.13361,-0.01294,-0.11,-36.93,-110.79,-2.23,-0.05,-113.06,-112.95,-56.48,-0.00,0.40,-56.07,656,544
1623519,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43390,0.13379,-0.01288,0.11,-36.94,-110.82,-2.30,-0.14,-113.26,-113.37,-56.68,-0.00,-0.20,-56.89,656,544
1623576,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43390,0.13391,-0.01288,0.11,-36.94,-110.81,-2.41,-0.03,-113.24,-113.35,-56.68,-0.00,-0.60,-57.28,657,543
1623627,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43390,0.13403,-0.01276,0.00,-36.93,-110.80,-2.48,0.13,-113.15,-113.15,-56.58,-0.00,0.20,-56.38,656,544
1623677,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43390,0.13422,-0.01276,0.00,-36.94,-110.82,-2.60,0.00,-113.42,-113.42,-56.71,-0.00,-0.00,-56.71,656,544
1623733,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43384,0.13422,-0.01270,0.00,-36.93,-110.79,-2.67,0.07,-113.39,-113.39,-56.69,-0.00,-0.00,-56.69,656,544
1623784,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43384,0.13428,-0.01270,-0.11,-36.93,-110.80,-2.78,0.02,-113.56,-113.44,-56.72,-0.00,0.60,-56.12,656,544
1623835,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43378,0.13434,-0.01263,0.00,-36.92,-110.77,-2.85,0.10,-113.53,-113.53,-56.77,-0.00,-0.00,-56.77,656,544
1623891,0.90300,-0.42963,0.00000,0.00000,0.89087,-0.43378,0.13440,-0.01263,0.00,-36.92,-110.77,-2.96,0.00,-113.74,-113.74,-56.87,-0.00,-0.00,-56.87,656,544
1623941,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43384,0.13440,-0.01263,0.00,-36.93,-110.80,-3.04,-0.14,-113.98,-113.98,-56.99,-0.00,-0.00,-56.99,656,544
1623992,0.90300,-0.42963,0.00000,0.00000,0.89081,-0.43390,0.13446,-0.01263,0.00,-36.94,-110.82,-3.15,-0.10,-114.06,-114.06,-57.03,-0.00,-0.00,-57.03,657,543
1624048,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43396,0.13452,-0.01257,0.00,-36.95,-110.85,-3.22,-0.10,-114.17,-114.17,-57.08,-0.00,-0.00,-57.08,657,543
1624098,0.90300,-0.42963,0.00000,0.00000,0.89075,-0.43402,0.13458,-0.01257,0.00,-36.96,-110.87,-3.33,-0.10,-114.30,-114.30,-57.15,-0.00,-0.00,-57.15,657,543
1624161,0.90300,-0.42963,0.00000,0.00000,0.89069,-0.43402,0.13458,-0.01257,0.00,-36.96,-110.88,-3.41,0.00,-114.28,-114.28,-57.14,-0.00,-0.00,-57.14,657,543
1624213,0.90300,-0.42963,0.00000,0.00000,0.89069,-0.43408,0.13464,-0.01257,0.00,-36.97,-110.90,-3.52,-0.10,-114.51,-114.51,-57.25,-0.00,-0.00,-57.25,657,543
1624269,0.90300,-0.42963,0.00000,0.00000,0.89069,-0.43408,0.13464,-0.01257,0.00,-36.97,-110.90,-3.59,0.00,-114.49,-114.49,-57.24,-0.00,-0.00,-57.24,657,543
1624319,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43414,0.13470,-0.01257,0.00,-36.97,-110.92,-3.70,0.00,-114.63,-114.63,-57.31,-0.00,-0.00,-57.31,657,543
1624369,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43414,0.13470,-0.01251,0.00,-36.97,-110.92,-3.78,0.00,-114.70,-114.70,-57.35,-0.00,-0.00,-57.35,657,543
1624425,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43414,0.13470,-0.01251,0.00,-36.97,-110.92,-3.89,0.00,-114.81,-114.81,-57.41,-0.00,-0.00,-57.41,657,543
1624476,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43420,0.13470,-0.01251,0.00,-36.98,-110.94,-3.96,-0.10,-115.00,-115.00,-57.50,-0.00,-0.00,-57.50,657,543
1624526,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43420,0.13477,-0.01251,0.00,-36.98,-110.94,-4.07,0.00,-115.02,-115.02,-57.51,-0.00,-0.00,-57.51,657,543
1624584,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13477,-0.01251,0.00,-36.98,-110.95,-4.15,0.00,-115.10,-115.10,-57.55,-0.00,-0.00,-57.55,657,543
1624634,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13477,-0.01251,0.00,-36.98,-110.95,-4.26,0.00,-115.21,-115.21,-57.61,-0.00,-0.00,-57.61,657,543
1624685,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13477,-0.01251,0.00,-36.98,-110.95,-4.33,0.00,-115.28,-115.28,-57.64,-0.00,-0.00,-57.64,657,543
1624742,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13477,-0.01251,0.00,-36.98,-110.95,-4.44,0.00,-115.40,-115.40,-57.70,-0.00,-0.00,-57.70,657,543
1624792,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13477,-0.01251,0.00,-36.98,-110.95,-4.52,0.00,-115.47,-115.47,-57.73,-0.00,-0.00,-57.73,657,543
1624842,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43420,0.13477,-0.01251,0.00,-36.98,-110.94,-4.63,0.00,-115.57,-115.57,-57.79,-0.00,-0.00,-57.79,657,543
1624892,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43414,0.13477,-0.01251,0.00,-36.97,-110.92,-4.70,0.00,-115.63,-115.63,-57.81,-0.00,-0.00,-57.81,657,543
1624947,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43414,0.13477,-0.01251,0.00,-36.97,-110.92,-4.81,0.00,-115.74,-115.74,-57.87,-0.00,-0.00,-57.87,657,543
1624997,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43414,0.13477,-0.01251,0.00,-36.97,-110.92,-4.89,0.00,-115.81,-115.81,-57.91,-0.00,-0.00,-57.91,657,543
1625047,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43414,0.13477,-0.01251,0.00,-36.97,-110.92,-5.00,0.00,-115.92,-115.92,-57.96,-0.00,-0.00,-57.96,657,543
1625102,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43414,0.13477,-0.01251,0.00,-36.97,-110.92,-5.00,0.00,-115.92,-115.92,-57.96,-0.00,-0.00,-57.96,657,543
1625152,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43420,0.13477,-0.01251,0.00,-36.98,-110.94,-5.00,-0.10,-116.04,-116.04,-58.02,-0.00,-0.00,-58.02,658,542
1625202,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13477,-0.01251,0.00,-36.98,-110.95,-5.00,-0.05,-116.00,-116.00,-58.00,-0.00,-0.00,-58.00,657,543
1625257,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13477,-0.01251,0.00,-36.98,-110.95,-5.00,0.00,-115.95,-115.95,-57.98,-0.00,-0.00,-57.98,657,543
1625307,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13477,-0.01251,0.00,-36.98,-110.95,-5.00,0.00,-115.95,-115.95,-57.98,-0.00,-0.00,-57.98,657,543
1625368,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13483,-0.01251,0.00,-36.98,-110.95,-5.00,0.00,-115.95,-115.95,-57.98,-0.00,-0.00,-57.98,657,543
1625420,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13483,-0.01251,0.00,-36.99,-110.97,-5.00,-0.10,-116.07,-116.07,-58.03,-0.00,-0.00,-58.03,658,542
1625475,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13483,-0.01251,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1625526,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13483,-0.01251,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1625576,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13483,-0.01251,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1625632,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13483,-0.01251,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1625682,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13483,-0.01251,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1625733,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13483,-0.01251,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1625788,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13483,-0.01251,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1625838,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13483,-0.01251,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1625889,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13483,-0.01251,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1625964,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13477,-0.01251,0.00,-36.98,-110.95,-5.00,0.00,-115.95,-115.95,-57.98,-0.00,-0.00,-57.98,657,543
1626014,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43420,0.13477,-0.01251,0.00,-36.98,-110.94,-5.00,0.00,-115.94,-115.94,-57.97,-0.00,-0.00,-57.97,657,543
1626064,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43414,0.13477,-0.01251,0.00,-36.97,-110.92,-5.00,0.00,-115.92,-115.92,-57.96,-0.00,-0.00,-57.96,657,543
1626114,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43414,0.13477,-0.01251,0.00,-36.97,-110.92,-5.00,0.00,-115.92,-115.92,-57.96,-0.00,-0.00,-57.96,657,543
1626172,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43414,0.13477,-0.01251,0.00,-36.97,-110.92,-5.00,0.00,-115.92,-115.92,-57.96,-0.00,-0.00,-57.96,657,543
1626223,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43414,0.13477,-0.01251,0.00,-36.97,-110.92,-5.00,0.00,-115.92,-115.92,-57.96,-0.00,-0.00,-57.96,657,543
1626274,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43414,0.13477,-0.01251,0.00,-36.97,-110.92,-5.00,0.00,-115.92,-115.92,-57.96,-0.00,-0.00,-57.96,657,543
1626330,0.90300,-0.42963,0.00000,0.00000,0.89063,-0.43420,0.13477,-0.01251,0.00,-36.98,-110.94,-5.00,0.00,-115.94,-115.94,-57.97,-0.00,-0.00,-57.97,657,543
1626381,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13477,-0.01251,0.00,-36.98,-110.95,-5.00,-0.05,-116.00,-116.00,-58.00,-0.00,-0.00,-58.00,657,543
1626431,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13477,-0.01251,0.00,-36.98,-110.95,-5.00,0.00,-115.95,-115.95,-57.98,-0.00,-0.00,-57.98,657,543
1626488,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13477,-0.01251,0.00,-36.98,-110.95,-5.00,0.00,-115.95,-115.95,-57.98,-0.00,-0.00,-57.98,657,543
1626539,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43420,0.13477,-0.01251,0.00,-36.98,-110.95,-5.00,0.00,-115.95,-115.95,-57.98,-0.00,-0.00,-57.98,657,543
1626589,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13477,-0.01251,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1626650,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13477,-0.01251,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1626707,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13477,-0.01251,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1626757,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13483,-0.01251,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1626808,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13483,-0.01251,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1626863,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13483,-0.01251,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1626914,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13483,-0.01251,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1626964,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13483,-0.01251,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1627020,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13483,-0.01251,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1627070,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13483,-0.01251,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1627121,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13483,-0.01251,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1627177,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13483,-0.01251,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1627227,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13483,-0.01251,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1627278,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13483,-0.01251,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1627329,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13483,-0.01251,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
1627385,0.90300,-0.42963,0.00000,0.00000,0.89056,-0.43427,0.13483,-0.01251,0.00,-36.99,-110.97,-5.00,0.00,-115.97,-115.97,-57.99,-0.00,-0.00,-57.99,657,543
