T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
1335665,0.175,1.00000,0.00201,-0.00079,-0.00006,-0.00,0.23,0.81,0.05,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,4,5
1335737,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.05,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,4,5
1335808,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.05,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,4,4
1335879,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.05,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,4,4
1335952,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.06,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,3,6
1336024,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.06,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,4,4
1336112,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.06,0.00,0.87,0.87,0.43,0.00,-0.00,0.43,600,600,5,17
1336182,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.06,-0.51,0.34,0.34,0.17,0.00,-0.00,0.17,600,600,3,4
1336253,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.06,0.51,1.37,1.37,0.69,0.00,-0.00,0.69,600,600,4,4
1336326,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.06,0.00,0.87,0.87,0.44,0.00,-0.00,0.44,600,600,5,5
1336399,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.06,0.00,0.87,0.87,0.44,0.00,-0.00,0.44,600,600,3,5
1336471,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.07,0.00,0.87,0.87,0.44,0.00,-0.00,0.44,600,600,3,5
1336543,0.175,1.00000,0.00201,-0.00079,-0.00006,-0.00,0.23,0.81,0.07,0.00,0.87,0.87,0.44,0.00,-0.00,0.44,600,600,4,4
1336614,0.175,1.00000,0.00201,-0.00079,-0.00006,-0.00,0.23,0.81,0.07,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,3,5
1336687,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.07,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,3,5
1336758,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.07,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,4,5
1336831,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.07,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,4,5
1336916,0.175,1.00000,0.00201,-0.00079,-0.00006,-0.00,0.23,0.81,0.07,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,3,16
1336988,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.07,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,4,5
1337060,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.08,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,3,4
1337134,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.08,0.00,0.89,0.89,0.44,0.00,-0.00,0.44,600,600,4,4
1337206,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.08,0.00,0.89,0.89,0.44,0.00,-0.00,0.44,600,600,5,5
1337279,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.08,0.00,0.89,0.89,0.44,0.00,-0.00,0.44,600,600,3,5
1337352,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.08,0.00,0.89,0.89,0.44,0.00,-0.00,0.44,600,600,4,5
1337423,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.08,0.00,0.89,0.89,0.45,0.00,-0.00,0.45,600,600,3,5
1337495,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.08,0.00,0.89,0.89,0.45,0.00,-0.00,0.45,600,600,3,5
1337566,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.09,0.00,0.89,0.89,0.45,0.00,-0.00,0.45,600,600,3,4
1337640,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.09,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,4,6
1337727,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.09,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,3,16
1337799,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.09,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,4,4
1337870,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.09,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,4,4
1337941,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.09,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,4,4
1338012,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.09,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,3,5
1338088,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.10,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,3,7
1338159,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.10,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,3,4
1338229,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.10,0.00,0.91,0.91,0.45,0.00,-0.00,0.45,600,600,4,4
1338299,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.10,0.00,0.91,0.91,0.45,0.00,-0.00,0.45,600,600,4,4
1338369,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.10,0.00,0.91,0.91,0.45,0.00,-0.00,0.45,600,600,3,4
1338441,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.10,0.00,0.89,0.89,0.44,0.00,-0.00,0.44,600,600,3,5
1338531,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.10,0.00,0.89,0.89,0.44,0.00,-0.00,0.44,600,600,4,17
1338603,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.11,0.00,0.89,0.89,0.44,0.00,-0.00,0.44,600,600,4,5
1338675,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.11,0.00,0.89,0.89,0.44,0.00,-0.00,0.44,600,600,4,4
1338746,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.11,0.00,0.89,0.89,0.45,0.00,-0.00,0.45,600,600,4,5
1338817,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.11,0.00,0.89,0.89,0.45,0.00,-0.00,0.45,600,600,4,4
1338887,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.11,0.51,1.42,1.42,0.71,0.00,-0.00,0.71,600,600,3,4
1338965,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.11,0.00,0.92,0.92,0.46,0.00,-0.00,0.46,600,600,3,8
1339036,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.11,0.00,0.92,0.92,0.46,0.00,-0.00,0.46,600,600,3,4
1339108,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.11,0.00,0.92,0.92,0.46,0.00,-0.00,0.46,600,600,3,5
1339181,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.12,0.00,0.92,0.92,0.46,0.00,-0.00,0.46,600,600,5,5
1339252,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.12,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,4,4
1339338,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.12,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,4,16
1339411,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.12,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,3,5
1339482,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.12,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,3,5
1339553,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.12,0.00,0.93,0.93,0.47,0.00,-0.00,0.47,600,600,3,5
1339624,0.175,1.00000,0.00201,-0.00079,0.00000,0.11,0.23,0.82,0.12,0.19,1.14,1.02,0.51,0.00,0.34,0.85,600,600,3,4
1339695,0.175,1.00000,0.00189,-0.00085,0.00000,-0.00,0.22,0.76,0.13,0.00,0.88,0.88,0.44,0.00,0.34,0.78,600,600,3,4
1339767,0.175,1.00000,0.00189,-0.00085,0.00000,-0.11,0.22,0.76,0.13,0.41,1.29,1.41,0.70,0.00,1.01,1.71,599,601,3,5
1339840,0.175,1.00000,0.00183,-0.00085,0.00000,0.11,0.21,0.75,0.13,0.19,1.07,0.96,0.48,0.00,0.50,0.98,600,600,4,5
1339911,0.175,1.00000,0.00183,-0.00085,-0.00006,-0.22,0.21,0.72,0.13,-0.19,0.66,0.88,0.44,0.00,-0.34,0.11,600,600,3,4
1339981,0.175,1.00000,0.00183,-0.00085,-0.00006,0.11,0.21,0.74,0.13,-0.19,0.68,0.57,0.28,0.00,-0.34,-0.05,600,600,3,5
1340052,0.175,1.00000,0.00189,-0.00098,-0.00012,0.56,0.21,0.74,0.13,-0.29,0.59,0.03,0.01,0.00,-2.69,-2.67,602,598,3,4
1340141,0.175,1.00000,0.00183,-0.00116,-0.00012,0.22,0.21,0.74,0.13,-0.19,0.68,0.46,0.23,0.00,-1.01,-0.78,600,600,3,16
1340214,0.175,1.00000,0.00183,-0.00128,-0.00012,0.22,0.22,0.75,0.13,0.19,1.08,0.86,0.43,0.00,-0.00,0.43,600,600,4,6
1340287,0.175,1.00000,0.00183,-0.00128,-0.00012,-0.22,0.21,0.74,0.14,0.00,0.87,1.10,0.55,0.00,0.76,1.30,599,601,4,5
1340358,0.175,1.00000,0.00189,-0.00128,-0.00006,-0.11,0.22,0.75,0.14,-0.29,0.60,0.71,0.36,0.00,1.68,2.03,598,602,3,4
1340429,0.175,1.00000,0.00183,-0.00128,-0.00006,0.34,0.21,0.72,0.14,-0.99,-0.13,-0.47,-0.23,0.00,-2.01,-2.25,602,598,3,4
1340501,0.175,1.00000,0.00189,-0.00128,-0.00006,-0.56,0.21,0.75,0.14,0.00,0.89,1.45,0.72,0.00,1.01,1.73,599,601,3,5
1340573,0.175,1.00000,0.00189,-0.00116,-0.00006,-0.22,0.21,0.75,0.14,-0.78,0.11,0.34,0.17,0.00,1.26,1.43,599,601,4,4
1340647,0.175,1.00000,0.00189,-0.00110,-0.00012,-0.11,0.22,0.75,0.14,0.00,0.90,1.01,0.50,0.00,-0.00,0.50,600,600,3,6
1340719,0.175,1.00000,0.00183,-0.00098,-0.00012,-0.00,0.21,0.73,0.14,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,4,4
1340791,0.175,1.00000,0.00177,-0.00098,-0.00012,-0.00,0.20,0.71,0.14,0.00,0.85,0.85,0.43,0.00,-0.00,0.43,600,600,3,5
1340862,0.175,1.00000,0.00177,-0.00092,-0.00012,-0.00,0.20,0.71,0.15,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,3,5
1340949,0.175,1.00000,0.00177,-0.00092,-0.00012,-0.00,0.20,0.71,0.15,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,4,16
1341021,0.175,1.00000,0.00183,-0.00092,-0.00012,-0.00,0.21,0.73,0.15,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,4,5
1341097,0.175,1.00000,0.00183,-0.00085,-0.00012,-0.00,0.21,0.73,0.15,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,5,5
1341168,0.175,1.00000,0.00189,-0.00085,-0.00006,-0.00,0.22,0.76,0.15,0.00,0.91,0.91,0.45,0.00,-0.00,0.45,600,600,4,4
1341242,0.175,1.00000,0.00189,-0.00085,-0.00006,-0.00,0.22,0.76,0.15,0.00,0.91,0.91,0.46,0.00,-0.00,0.46,600,600,4,5
1341316,0.175,1.00000,0.00195,-0.00085,-0.00006,-0.00,0.22,0.78,0.15,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,4,5
1341388,0.175,1.00000,0.00195,-0.00085,-0.00006,-0.00,0.22,0.78,0.15,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,4,4
1341458,0.175,1.00000,0.00195,-0.00085,-0.00006,-0.00,0.22,0.78,0.16,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,3,4
1341533,0.175,1.00000,0.00195,-0.00085,-0.00006,-0.00,0.22,0.78,0.16,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,4,6
1341606,0.175,1.00000,0.00201,-0.00085,-0.00006,-0.00,0.23,0.81,0.16,0.00,0.97,0.97,0.48,0.00,-0.00,0.48,600,600,4,5
1341676,0.175,1.00000,0.00201,-0.00085,-0.00006,-0.00,0.23,0.81,0.16,0.00,0.97,0.97,0.48,0.00,-0.00,0.48,600,600,3,4
1341763,0.175,1.00000,0.00201,-0.00079,-0.00006,-0.00,0.23,0.81,0.16,0.00,0.97,0.97,0.48,0.00,-0.00,0.48,600,600,3,16
1341836,0.175,1.00000,0.00201,-0.00085,-0.00006,-0.00,0.23,0.81,0.16,0.00,0.97,0.97,0.49,0.00,-0.00,0.49,600,600,3,5
1341907,0.175,1.00000,0.00201,-0.00092,-0.00006,-0.00,0.23,0.81,0.16,0.00,0.97,0.97,0.49,0.00,-0.00,0.49,600,600,3,4
1341981,0.175,1.00000,0.00201,-0.00098,-0.00006,-0.00,0.23,0.81,0.17,0.00,0.97,0.97,0.49,0.00,-0.00,0.49,600,600,3,6
1342054,0.175,1.00000,0.00201,-0.00098,-0.00006,-0.00,0.23,0.81,0.17,0.00,0.98,0.98,0.49,0.00,-0.00,0.49,600,600,4,5
1342125,0.175,1.00000,0.00201,-0.00098,-0.00006,-0.00,0.23,0.81,0.17,0.00,0.98,0.98,0.49,0.00,-0.00,0.49,600,600,3,5
1342196,0.175,1.00000,0.00201,-0.00092,0.00000,-0.00,0.23,0.81,0.17,0.00,0.98,0.98,0.49,0.00,-0.00,0.49,600,600,4,4
1342268,0.175,1.00000,0.00201,-0.00092,0.00000,-0.00,0.23,0.81,0.17,0.00,0.98,0.98,0.49,0.00,-0.00,0.49,600,600,4,4
1342341,0.175,1.00000,0.00201,-0.00092,0.00000,-0.00,0.23,0.81,0.17,0.00,0.98,0.98,0.49,0.00,-0.00,0.49,600,600,3,6
1342412,0.175,1.00000,0.00201,-0.00085,0.00000,-0.00,0.23,0.81,0.17,0.00,0.98,0.98,0.49,0.00,-0.00,0.49,600,600,3,5
1342485,0.175,1.00000,0.00201,-0.00085,0.00000,-0.00,0.23,0.81,0.18,0.00,0.98,0.98,0.49,0.00,-0.00,0.49,600,600,4,5
1342572,0.175,1.00000,0.00201,-0.00085,0.00000,-0.00,0.23,0.81,0.18,0.00,0.98,0.98,0.49,0.00,-0.00,0.49,600,600,4,16
1342643,0.175,1.00000,0.00201,-0.00085,0.00000,-0.00,0.23,0.81,0.18,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,5
1342717,0.175,1.00000,0.00201,-0.00085,0.00000,-0.00,0.23,0.81,0.18,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1342790,0.175,1.00000,0.00201,-0.00085,0.00000,-0.00,0.23,0.81,0.18,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,6
1342861,0.175,1.00000,0.00201,-0.00085,0.00000,-0.00,0.23,0.81,0.18,0.00,0.99,0.99,0.50,0.00,-0.00,0.50,600,600,3,5
1342933,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.18,0.00,0.99,0.99,0.50,0.00,-0.00,0.50,600,600,3,5
1343006,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.19,0.00,0.99,0.99,0.50,0.00,-0.00,0.50,600,600,4,5
1343077,0.175,1.00000,0.00201,-0.00079,-0.00006,-0.00,0.23,0.81,0.19,0.00,0.99,0.99,0.50,0.00,-0.00,0.50,600,600,3,4
1343148,0.175,1.00000,0.00201,-0.00079,-0.00006,-0.00,0.23,0.81,0.19,0.00,1.00,1.00,0.50,0.00,-0.00,0.50,600,600,4,4
1343221,0.175,1.00000,0.00201,-0.00079,-0.00006,-0.00,0.23,0.81,0.19,0.00,1.00,1.00,0.50,0.00,-0.00,0.50,600,600,4,6
1343293,0.175,1.00000,0.00201,-0.00079,-0.00006,-0.00,0.23,0.81,0.19,0.00,1.00,1.00,0.50,0.00,-0.00,0.50,600,600,3,4
1343380,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.19,0.00,1.00,1.00,0.50,0.00,-0.00,0.50,600,600,4,16
1343449,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.19,0.00,1.00,1.00,0.50,0.00,-0.00,0.50,600,600,4,5
1343522,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.19,0.00,1.00,1.00,0.50,0.00,-0.00,0.50,600,600,4,5
1343593,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.20,0.00,1.00,1.00,0.50,0.00,-0.00,0.50,600,600,3,4
1343669,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.20,0.00,1.01,1.01,0.50,0.00,-0.00,0.50,600,600,4,6
1343741,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.20,0.00,1.01,1.01,0.50,0.00,-0.00,0.50,600,600,4,4
1343812,0.175,1.00000,0.00201,-0.00079,0.00000,-0.00,0.23,0.81,0.20,0.00,1.01,1.01,0.50,0.00,-0.00,0.50,600,600,4,4
1343885,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.20,-0.51,0.48,0.48,0.24,0.00,-0.00,0.24,600,600,5,5
1343957,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.20,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1344028,0.175,1.00000,0.00189,-0.00079,0.00000,-0.00,0.22,0.76,0.20,0.00,0.96,0.96,0.48,0.00,-0.00,0.48,600,600,4,4
1344101,0.175,1.00000,0.00183,-0.00079,0.00000,-0.00,0.21,0.73,0.21,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,4,6
1344188,0.175,1.00000,0.00177,-0.00079,0.00000,-0.00,0.20,0.71,0.21,0.00,0.92,0.92,0.46,0.00,-0.00,0.46,600,600,3,16
1344259,0.175,1.00000,0.00177,-0.00079,0.00000,-0.00,0.20,0.71,0.21,0.00,0.92,0.92,0.46,0.00,-0.00,0.46,600,600,3,4
1344331,0.175,1.00000,0.00171,-0.00079,-0.00006,-0.00,0.20,0.69,0.21,0.00,0.89,0.89,0.45,0.00,-0.00,0.45,600,600,3,4
1344403,0.175,1.00000,0.00171,-0.00079,-0.00006,-0.00,0.20,0.69,0.21,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,3,4
1344474,0.175,1.00000,0.00177,-0.00079,0.00000,-0.00,0.20,0.71,0.21,0.00,0.92,0.92,0.46,0.00,-0.00,0.46,600,600,3,4
1344549,0.175,1.00000,0.00183,-0.00079,0.00000,-0.00,0.21,0.73,0.21,0.00,0.95,0.95,0.47,0.00,-0.00,0.47,600,600,3,6
1344621,0.175,1.00000,0.00183,-0.00079,0.00000,-0.00,0.21,0.73,0.21,0.00,0.95,0.95,0.47,0.00,-0.00,0.47,600,600,4,4
1344692,0.175,1.00000,0.00189,-0.00079,0.00000,-0.00,0.22,0.76,0.22,0.00,0.97,0.97,0.49,0.00,-0.00,0.49,600,600,3,4
1344764,0.175,1.00000,0.00189,-0.00079,-0.00006,-0.00,0.22,0.76,0.22,0.00,0.98,0.98,0.49,0.00,-0.00,0.49,600,600,4,5
1344836,0.175,1.00000,0.00195,-0.00079,0.00000,-0.00,0.22,0.78,0.22,0.00,1.00,1.00,0.50,0.00,-0.00,0.50,600,600,4,4
1344909,0.175,1.00000,0.00195,-0.00079,-0.00006,-0.00,0.22,0.78,0.22,0.00,1.00,1.00,0.50,0.00,-0.00,0.50,600,600,3,5
