T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
10458,0.99935,-0.03604,0.00000,0.00000,0.99176,-0.05975,0.03186,-0.10876,-11.86,-6.72,-23.51,-1.48,6.17,-18.83,-6.96,-3.48,-0.00,1.75,-1.74,601,599
10523,0.99951,-0.03144,0.00000,0.00000,0.99200,-0.05621,0.03052,-0.10895,-6.15,-6.36,-22.27,-1.49,1.97,-21.79,-15.63,-7.82,-0.00,-2.55,-10.37,610,590
10577,0.99964,-0.02684,0.00000,0.00000,0.99231,-0.05115,0.02869,-0.10925,-10.30,-5.75,-20.11,-1.51,3.23,-18.39,-8.10,-4.05,-0.00,0.81,-3.24,603,597
10636,0.99974,-0.02301,0.00000,0.00000,0.99243,-0.04797,0.02753,-0.10944,-6.83,-5.41,-18.94,-1.52,2.52,-17.95,-11.12,-5.56,-0.00,-0.81,-6.37,606,594
10686,0.99982,-0.01917,0.00000,0.00000,0.99261,-0.04449,0.02618,-0.10962,-7.72,-5.02,-17.56,-1.54,2.10,-17.00,-9.28,-4.64,-0.00,1.34,-3.30,603,597
10738,0.99988,-0.01534,0.00000,0.00000,0.99280,-0.04163,0.02509,-0.10974,-8.50,-4.67,-16.34,-1.55,2.65,-15.24,-6.73,-3.37,-0.00,0.94,-2.43,602,598
10795,0.99989,-0.01457,0.00000,0.00000,0.99292,-0.03815,0.02374,-0.10992,0.56,-4.41,-15.43,-1.56,0.69,-16.30,-16.86,-8.43,-0.00,-0.81,-9.24,609,591
10846,0.99992,-0.01227,0.00000,0.00000,0.99298,-0.03680,0.02319,-0.11005,-5.15,-4.15,-14.52,-1.57,2.19,-13.91,-8.76,-4.38,-0.00,-1.61,-5.99,605,595
10898,0.99995,-0.00997,0.00000,0.00000,0.99310,-0.03394,0.02197,-0.11023,-2.91,-3.87,-13.55,-1.58,0.82,-14.31,-11.40,-5.70,-0.00,0.13,-5.57,605,595
10951,0.99996,-0.00920,0.00000,0.00000,0.99310,-0.03284,0.02161,-0.11029,-0.78,-3.77,-13.21,-1.59,0.41,-14.39,-13.60,-6.80,-0.00,-0.00,-6.80,606,594
11009,0.99998,-0.00614,0.00000,0.00000,0.99323,-0.03064,0.02075,-0.11035,-8.17,-3.41,-11.94,-1.60,2.35,-11.19,-3.02,-1.51,-0.00,0.67,-0.84,600,600
11060,0.99999,-0.00383,0.00000,0.00000,0.99329,-0.02814,0.01984,-0.11047,-3.13,-3.20,-11.20,-1.60,1.53,-11.27,-8.14,-4.07,-0.00,0.27,-3.80,603,597
11113,1.00000,-0.00307,0.00000,0.00000,0.99335,-0.02637,0.01904,-0.11053,-3.02,-3.00,-10.48,-1.61,1.27,-10.83,-7.80,-3.90,-0.00,0.54,-3.37,603,597
11171,1.00000,0.00230,0.00000,0.00000,0.99341,-0.02283,0.01770,-0.11072,-9.62,-2.47,-8.64,-1.62,3.41,-6.85,2.77,1.39,-0.00,-1.88,-0.49,600,600
11222,1.00000,0.00307,0.00000,0.00000,0.99353,-0.01923,0.01636,-0.11084,-0.90,-2.20,-7.71,-1.63,0.64,-8.70,-7.80,-3.90,-0.00,-0.13,-4.03,604,596
11274,0.99999,0.00383,0.00000,0.00000,0.99353,-0.01837,0.01599,-0.11096,-4.25,-2.10,-7.34,-1.63,0.94,-8.03,-3.78,-1.89,-0.00,1.21,-0.68,600,600
11324,0.99998,0.00614,0.00000,0.00000,0.99359,-0.01550,0.01477,-0.11115,-5.15,-1.71,-5.99,-1.64,1.96,-5.67,-0.52,-0.26,-0.00,0.27,0.01,600,600
11384,0.99997,0.00767,0.00000,0.00000,0.99359,-0.01404,0.01416,-0.11121,0.90,-1.59,-5.56,-1.64,0.95,-6.25,-7.14,-3.57,-0.00,-2.28,-5.86,605,595
11435,0.99996,0.00844,0.00000,0.00000,0.99365,-0.01184,0.01324,-0.11127,-3.69,-1.31,-4.59,-1.64,1.09,-5.14,-1.44,-0.72,-0.00,0.54,-0.18,600,600
11488,0.99995,0.00997,0.00000,0.00000,0.99365,-0.01013,0.01257,-0.11139,-0.78,-1.13,-3.97,-1.65,0.97,-4.64,-3.86,-1.93,-0.00,0.13,-1.79,601,599
11545,0.99994,0.01074,0.00000,0.00000,0.99365,-0.00916,0.01215,-0.11139,-4.03,-1.00,-3.48,-1.65,1.49,-3.64,0.39,0.19,-0.00,2.01,2.21,598,602
11597,0.99992,0.01304,0.00000,0.00000,0.99365,-0.00726,0.01141,-0.11145,-4.03,-0.78,-2.74,-1.65,1.57,-2.82,1.21,0.60,-0.00,0.27,0.87,600,600
11649,0.99989,0.01457,0.00000,0.00000,0.99371,-0.00482,0.01044,-0.11157,-3.36,-0.51,-1.77,-1.65,1.44,-1.98,1.38,0.69,-0.00,0.27,0.96,600,600
11700,0.99984,0.01764,0.00000,0.00000,0.99371,-0.00293,0.00970,-0.11163,-7.83,-0.24,-0.83,-1.65,2.23,-0.25,7.58,3.79,-0.00,-0.27,3.52,597,603
11761,0.99982,0.01917,0.00000,0.00000,0.99371,0.00214,0.00769,-0.11188,-0.90,0.26,0.91,-1.65,0.55,-0.20,0.70,0.35,-0.00,-0.94,-0.59,600,600
11826,0.99979,0.02071,0.00000,0.00000,0.99371,0.00323,0.00708,-0.11194,-5.04,0.43,1.49,-1.65,2.29,2.13,7.17,3.58,-0.00,1.21,4.79,596,604
11878,0.99972,0.02377,0.00000,0.00000,0.99365,0.00708,0.00562,-0.11206,-3.58,0.87,3.05,-1.65,1.26,2.66,6.24,3.12,-0.00,-1.34,1.78,599,601
11931,0.99972,0.02377,0.00000,0.00000,0.99365,0.00800,0.00519,-0.11206,-0.78,0.92,3.23,-1.65,0.37,1.96,2.74,1.37,-0.00,0.13,1.50,599,601
11988,0.99966,0.02607,0.00000,0.00000,0.99365,0.01001,0.00446,-0.11218,-3.47,1.21,4.22,-1.64,1.39,3.97,7.43,3.72,-0.00,-1.34,2.37,598,602
12039,0.99962,0.02761,0.00000,0.00000,0.99359,0.01141,0.00391,-0.11224,-2.91,1.34,4.69,-1.64,0.88,3.93,6.84,3.42,-0.00,0.94,4.36,596,604
12091,0.99958,0.02914,0.00000,0.00000,0.99359,0.01355,0.00299,-0.11230,-2.69,1.60,5.61,-1.64,1.20,5.17,7.86,3.93,-0.00,0.13,4.06,596,604
12148,0.99953,0.03067,0.00000,0.00000,0.99353,0.01556,0.00220,-0.11243,-1.23,1.87,6.53,-1.63,1.39,6.28,7.51,3.76,-0.00,-3.22,0.53,600,600
12200,0.99948,0.03221,0.00000,0.00000,0.99353,0.01727,0.00146,-0.11243,-2.91,2.04,7.12,-1.63,1.28,6.78,9.69,4.84,-0.00,-0.81,4.04,596,604
12252,0.99938,0.03527,0.00000,0.00000,0.99347,0.01953,0.00061,-0.11255,-3.92,2.33,8.17,-1.62,1.96,8.51,12.43,6.21,-0.00,-1.61,4.60,596,604
12304,0.99938,0.03527,0.00000,0.00000,0.99341,0.02118,-0.00006,-0.11267,-0.56,2.45,8.58,-1.62,0.44,7.40,7.96,3.98,-0.00,0.40,4.38,596,604
12363,0.99932,0.03681,0.00000,0.00000,0.99341,0.02179,-0.00043,-0.11267,-2.91,2.57,8.98,-1.61,1.06,8.43,11.34,5.67,-0.00,0.81,6.47,594,606
12414,0.99929,0.03757,0.00000,0.00000,0.99335,0.02411,-0.00153,-0.11273,0.34,2.78,9.71,-1.60,0.03,8.15,7.81,3.91,-0.00,-1.88,2.03,598,602
12467,0.99929,0.03757,0.00000,0.00000,0.99335,0.02386,-0.00165,-0.11267,-1.90,2.77,9.70,-1.60,0.76,8.86,10.76,5.38,-0.00,-0.81,4.57,596,604
12520,0.99924,0.03911,0.00000,0.00000,0.99329,0.02588,-0.00244,-0.11279,-3.02,3.03,10.61,-1.59,1.04,10.06,13.08,6.54,-0.00,-0.90,5.65,595,605
12578,0.99932,0.03681,0.00000,0.00000,0.99329,0.02618,-0.00256,-0.11273,0.34,2.98,10.43,-1.58,-0.24,8.61,8.27,4.14,-0.00,1.75,5.88,595,605
12631,0.99920,0.03987,0.00000,0.00000,0.99323,0.02777,-0.00330,-0.11279,-4.70,3.27,11.46,-1.57,3.09,12.97,17.67,8.84,-0.00,-0.81,8.03,592,608
12684,0.99920,0.03987,0.00000,0.00000,0.99316,0.02899,-0.00378,-0.11279,4.03,3.32,11.63,-1.57,-0.55,9.51,5.48,2.74,-0.00,-0.81,1.94,599,601
12740,0.99926,0.03834,0.00000,0.00000,0.99323,0.02759,-0.00348,-0.11273,-0.34,3.19,11.15,-1.56,0.71,10.31,10.65,5.32,-0.00,0.13,5.46,595,605
12792,0.99917,0.04064,0.00000,0.00000,0.99316,0.02924,-0.00421,-0.11279,-2.13,3.44,12.03,-1.55,1.65,12.13,14.25,7.13,-0.00,0.27,7.40,593,607
12843,0.99917,0.04064,0.00000,0.00000,0.99316,0.03052,-0.00476,-0.11279,1.12,3.50,12.26,-1.54,0.10,10.82,9.70,4.85,-0.00,0.27,5.12,595,605
12896,0.99920,0.03987,0.00000,0.00000,0.99310,0.03064,-0.00488,-0.11279,0.90,3.52,12.33,-1.53,0.14,10.94,10.04,5.02,-0.00,-0.40,4.62,596,604
12954,0.99920,0.03987,0.00000,0.00000,0.99310,0.03107,-0.00531,-0.11279,-0.00,3.58,12.54,-1.52,0.47,11.49,11.49,5.74,-0.00,-0.11,5.63,595,605
13008,0.99926,0.03834,0.00000,0.00000,0.99310,0.03082,-0.00537,-0.11279,4.25,3.51,12.30,-1.51,-0.52,10.26,6.01,3.00,-0.00,-0.27,2.74,598,602
13060,0.99929,0.03757,0.00000,0.00000,0.99316,0.02948,-0.00507,-0.11267,2.80,3.36,11.75,-1.50,-0.61,9.64,6.84,3.42,-0.00,-1.07,2.35,598,602
13124,0.99932,0.03681,0.00000,0.00000,0.99316,0.02991,-0.00531,-0.11267,-0.22,3.47,12.16,-1.50,0.79,11.45,11.68,5.84,-0.00,-2.82,3.02,597,603
13182,0.99938,0.03527,0.00000,0.00000,0.99316,0.02966,-0.00531,-0.11267,2.46,3.38,11.85,-1.49,-0.18,10.18,7.72,3.86,-0.00,-1.75,2.12,598,602
13235,0.99943,0.03374,0.00000,0.00000,0.99323,0.02911,-0.00513,-0.11261,6.83,3.27,11.46,-1.48,-1.03,8.94,2.12,1.06,-0.00,-0.13,0.92,600,600
13287,0.99951,0.03144,0.00000,0.00000,0.99329,0.02679,-0.00439,-0.11243,3.25,3.04,10.65,-1.47,-1.09,8.09,4.84,2.42,-0.00,0.54,2.96,598,602
13345,0.99955,0.02991,0.00000,0.00000,0.99335,0.02521,-0.00403,-0.11230,3.02,2.83,9.91,-1.47,-1.43,7.01,3.99,1.99,-0.00,1.07,3.07,597,603
13398,0.99960,0.02837,0.00000,0.00000,0.99335,0.02454,-0.00391,-0.11230,2.46,2.79,9.78,-1.46,-0.13,8.19,5.73,2.86,-0.00,-0.13,2.73,598,602
13449,0.99968,0.02531,0.00000,0.00000,0.99341,0.02344,-0.00348,-0.11224,8.06,2.57,8.98,-1.45,-1.98,5.55,-2.50,-1.25,-0.00,0.27,-0.98,600,600
13500,0.99972,0.02377,0.00000,0.00000,0.99347,0.02075,-0.00269,-0.11206,4.25,2.33,8.15,-1.44,-1.11,5.60,1.35,0.68,-0.00,0.40,1.08,599,601
13557,0.99977,0.02147,0.00000,0.00000,0.99347,0.02008,-0.00250,-0.11206,4.92,2.28,7.97,-1.44,-0.21,6.32,1.40,0.70,-0.00,-2.95,-2.26,602,598
13610,0.99979,0.02071,0.00000,0.00000,0.99353,0.01862,-0.00201,-0.11200,3.69,2.09,7.32,-1.43,-0.78,5.10,1.41,0.71,-0.00,-0.22,0.48,600,600
13663,0.99979,0.02071,0.00000,0.00000,0.99353,0.01837,-0.00208,-0.11200,0.45,2.14,7.49,-1.43,0.71,6.77,6.32,3.16,-0.00,-1.23,1.93,599,601
13715,0.99983,0.01841,0.00000,0.00000,0.99359,0.01685,-0.00153,-0.11188,8.39,1.82,6.36,-1.42,-2.15,2.78,-5.61,-2.81,-0.00,-1.61,-4.42,604,596
13773,0.99984,0.01764,0.00000,0.00000,0.99359,0.01526,-0.00098,-0.11182,-1.23,1.75,6.12,-1.42,-0.17,4.53,5.77,2.88,-0.00,0.54,3.42,597,603
13824,0.99987,0.01611,0.00000,0.00000,0.99359,0.01544,-0.00098,-0.11182,2.91,1.74,6.08,-1.41,-0.51,4.16,1.25,0.62,-0.00,0.94,1.56,599,601
13876,0.99989,0.01457,0.00000,0.00000,0.99365,0.01471,-0.00067,-0.11176,2.24,1.63,5.71,-1.41,-1.04,3.26,1.03,0.51,-0.00,0.45,0.96,600,600
13934,0.99990,0.01381,0.00000,0.00000,0.99365,0.01331,-0.00018,-0.11157,3.58,1.48,5.18,-1.41,-0.78,2.99,-0.59,-0.29,-0.00,0.54,0.24,600,600
13985,0.99994,0.01074,0.00000,0.00000,0.99371,0.01221,0.00024,-0.11157,6.04,1.30,4.54,-1.40,-1.91,1.22,-4.82,-2.41,-0.00,-0.81,-3.22,603,597
14036,0.99996,0.00920,0.00000,0.00000,0.99371,0.01031,0.00092,-0.11145,2.46,1.15,4.03,-1.40,-0.29,2.35,-0.11,-0.06,-0.00,1.21,1.15,599,601
14091,0.99997,0.00767,0.00000,0.00000,0.99371,0.01013,0.00098,-0.11145,4.36,1.11,3.89,-1.40,-0.66,1.83,-2.53,-1.27,-0.00,-0.81,-2.07,602,598
14150,0.99999,0.00460,0.00000,0.00000,0.99377,0.00708,0.00208,-0.11127,4.25,0.75,2.63,-1.40,-1.11,0.13,-4.12,-2.06,-0.00,0.94,-1.12,601,599
14202,1.00000,0.00307,0.00000,0.00000,0.99377,0.00653,0.00232,-0.11127,5.71,0.73,2.57,-1.39,0.04,1.21,-4.50,-2.25,-0.00,-3.49,-5.74,605,595
14253,1.00000,0.00153,0.00000,0.00000,0.99377,0.00452,0.00293,-0.11121,2.01,0.49,1.72,-1.39,-0.38,-0.05,-2.07,-1.03,-0.00,1.88,0.85,600,600
14305,1.00000,0.00153,0.00000,0.00000,0.99377,0.00446,0.00299,-0.11121,1.23,0.51,1.79,-1.39,0.16,0.56,-0.67,-0.33,-0.00,-0.94,-1.27,601,599
14361,1.00000,0.00153,0.00000,0.00000,0.99377,0.00446,0.00299,-0.11121,0.56,0.51,1.77,-1.39,0.16,0.54,-0.02,-0.01,-0.00,-0.40,-0.41,600,600
14429,1.00000,0.00153,0.00000,0.00000,0.99377,0.00494,0.00275,-0.11121,-0.56,0.61,2.15,-1.39,0.73,1.49,2.05,1.02,-0.00,-0.45,0.58,600,600
14482,1.00000,-0.00077,0.00000,0.00000,0.99377,0.00482,0.00293,-0.11115,6.71,0.46,1.59,-1.39,-1.74,-1.53,-8.25,-4.12,-0.00,-0.40,-4.53,604,596
14540,1.00000,-0.00077,0.00000,0.00000,0.99377,0.00342,0.00348,-0.11108,-2.46,0.40,1.41,-1.39,0.76,0.78,3.24,1.62,-0.00,-0.00,1.62,599,601
14591,1.00000,-0.00000,0.00000,0.00000,0.99377,0.00439,0.00305,-0.11108,1.23,0.49,1.71,-1.38,-0.37,-0.04,-1.27,-0.64,-0.00,-0.00,-0.64,600,600
14642,1.00000,-0.00077,0.00000,0.00000,0.99377,0.00391,0.00323,-0.11108,1.34,0.43,1.49,-1.38,-0.43,-0.32,-1.66,-0.83,-0.00,-1.88,-2.71,602,598
14694,1.00000,-0.00153,0.00000,0.00000,0.99377,0.00385,0.00317,-0.11108,1.01,0.43,1.50,-1.38,-0.25,-0.14,-1.14,-0.57,-0.00,-3.36,-3.93,603,597
14752,0.99999,-0.00383,0.00000,0.00000,0.99384,0.00299,0.00342,-0.11102,4.36,0.24,0.83,-1.38,-1.69,-2.24,-6.61,-3.30,-0.00,1.88,-1.42,601,599
14804,0.99999,-0.00537,0.00000,0.00000,0.99384,0.00061,0.00433,-0.11096,4.81,-0.00,-0.01,-1.38,-1.16,-2.55,-7.36,-3.68,-0.00,-1.61,-5.29,605,595
14855,0.99997,-0.00767,0.00000,0.00000,0.99384,-0.00061,0.00476,-0.11090,2.69,-0.12,-0.42,-1.38,-0.85,-2.66,-5.34,-2.67,-0.00,2.01,-0.66,600,600
14905,0.99996,-0.00844,0.00000,0.00000,0.99384,-0.00232,0.00531,-0.11090,3.47,-0.32,-1.12,-1.38,-1.47,-3.97,-7.44,-3.72,-0.00,0.27,-3.45,603,597
14965,0.99995,-0.00997,0.00000,0.00000,0.99384,-0.00348,0.00568,-0.11084,2.35,-0.44,-1.54,-1.38,-0.55,-3.47,-5.82,-2.91,-0.00,-0.00,-2.91,602,598
15018,0.99994,-0.01074,0.00000,0.00000,0.99384,-0.00427,0.00592,-0.11078,1.12,-0.51,-1.78,-1.38,-0.14,-3.30,-4.42,-2.21,-0.00,0.54,-1.67,601,599
15069,0.99992,-0.01227,0.00000,0.00000,0.99384,-0.00513,0.00604,-0.11078,3.02,-0.63,-2.22,-1.39,-0.87,-4.48,-7.50,-3.75,-0.00,0.27,-3.48,603,597
15146,0.99995,-0.00997,0.00000,0.00000,0.99384,-0.00403,0.00562,-0.11078,-4.59,-0.40,-1.38,-1.39,1.50,-1.27,3.32,1.66,-0.00,-0.40,1.26,599,601
15199,0.99994,-0.01074,0.00000,0.00000,0.99384,-0.00348,0.00543,-0.11078,2.91,-0.43,-1.51,-1.39,-0.91,-3.80,-6.71,-3.36,-0.00,1.79,-1.57,601,599
15251,0.99995,-0.00997,0.00000,0.00000,0.99384,-0.00421,0.00568,-0.11078,-2.80,-0.44,-1.55,-1.39,1.02,-1.92,0.88,0.44,-0.00,-0.40,0.04,600,600
15303,0.99995,-0.00997,0.00000,0.00000,0.99384,-0.00342,0.00531,-0.11078,0.34,-0.39,-1.36,-1.39,0.15,-2.60,-2.93,-1.47,-0.00,0.13,-1.33,601,599
15360,0.99996,-0.00844,0.00000,0.00000,0.99384,-0.00293,0.00519,-0.11084,-3.69,-0.28,-0.99,-1.39,0.96,-1.42,2.27,1.14,-0.00,-0.00,1.14,599,601
15413,0.99996,-0.00844,0.00000,0.00000,0.99384,-0.00165,0.00470,-0.11090,0.56,-0.20,-0.68,-1.39,0.15,-1.93,-2.49,-1.24,-0.00,-1.48,-2.72,602,598
15465,0.99997,-0.00767,0.00000,0.00000,0.99384,-0.00134,0.00458,-0.11096,-2.24,-0.12,-0.42,-1.39,0.87,-0.95,1.29,0.65,-0.00,1.21,1.85,599,601
15523,0.99998,-0.00614,0.00000,0.00000,0.99384,-0.00024,0.00415,-0.11096,-2.91,0.02,0.08,-1.39,1.02,-0.29,2.62,1.31,-0.00,-0.45,0.86,600,600
15575,0.99999,-0.00537,0.00000,0.00000,0.99384,0.00073,0.00378,-0.11102,-1.57,0.11,0.38,-1.39,0.55,-0.47,1.10,0.55,-0.00,0.81,1.36,599,601
15630,1.00000,-0.00307,0.00000,0.00000,0.99384,0.00128,0.00360,-0.11102,-5.48,0.19,0.68,-1.39,0.98,0.27,5.75,2.88,-0.00,0.13,3.01,597,603
15683,1.00000,-0.00000,0.00000,0.00000,0.99377,0.00415,0.00262,-0.11115,-6.94,0.58,2.04,-1.39,2.15,2.79,9.73,4.87,-0.00,0.27,5.14,595,605
15758,1.00000,-0.00153,0.00000,0.00000,0.99377,0.00537,0.00220,-0.11115,3.80,0.54,1.89,-1.39,-1.82,-1.31,-5.12,-2.56,-0.00,1.88,-0.68,600,600
15808,1.00000,0.00077,0.00000,0.00000,0.99377,0.00531,0.00214,-0.11115,-4.92,0.69,2.40,-1.39,1.72,2.73,7.65,3.83,-0.00,-0.27,3.56,597,603
15860,1.00000,0.00230,0.00000,0.00000,0.99377,0.00763,0.00128,-0.11127,-1.57,0.90,3.14,-1.39,0.59,2.34,3.91,1.95,-0.00,-0.40,1.55,599,601
15912,1.00000,0.00077,0.00000,0.00000,0.99377,0.00677,0.00153,-0.11127,1.79,0.75,2.64,-1.38,-0.69,0.57,-1.22,-0.61,-0.00,1.48,0.87,600,600
15970,1.00000,0.00153,0.00000,0.00000,0.99377,0.00635,0.00165,-0.11127,-3.58,0.78,2.74,-1.38,0.65,2.02,5.60,2.80,-0.00,-1.07,1.72,599,601
16021,1.00000,0.00077,0.00000,0.00000,0.99377,0.00745,0.00116,-0.11127,3.69,0.80,2.81,-1.38,-0.68,0.75,-2.94,-1.47,-0.00,-1.88,-3.35,603,597
16073,1.00000,0.00077,0.00000,0.00000,0.99377,0.00604,0.00171,-0.11121,-2.80,0.71,2.47,-1.38,0.79,1.89,4.68,2.34,-0.00,1.07,3.42,597,603
16131,1.00000,-0.00000,0.00000,0.00000,0.99377,0.00653,0.00153,-0.11127,3.36,0.70,2.46,-1.38,-1.05,0.03,-3.33,-1.66,-0.00,-0.81,-2.47,602,598
16184,1.00000,-0.00000,0.00000,0.00000,0.99377,0.00543,0.00189,-0.11127,-2.80,0.64,2.23,-1.37,0.36,1.22,4.01,2.01,-0.00,0.13,2.14,598,602
16237,1.00000,0.00153,0.00000,0.00000,0.99377,0.00690,0.00128,-0.11127,-1.23,0.81,2.85,-1.37,0.66,2.14,3.37,1.68,-0.00,-0.40,1.28,599,601
16289,1.00000,0.00077,0.00000,0.00000,0.99377,0.00726,0.00122,-0.11133,3.13,0.80,2.81,-1.37,-0.60,0.84,-2.30,-1.15,-0.00,-0.22,-1.37,601,599
16346,1.00000,-0.00077,0.00000,0.00000,0.99377,0.00531,0.00189,-0.11121,3.36,0.56,1.97,-1.37,-0.80,-0.21,-3.56,-1.78,-0.00,0.13,-1.65,601,599
16399,1.00000,-0.00153,0.00000,0.00000,0.99377,0.00427,0.00226,-0.11115,1.90,0.48,1.68,-1.37,-0.54,-0.23,-2.13,-1.06,-0.00,-0.40,-1.47,601,599
