T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
14456,0.94856,-0.31659,0.00000,0.00000,0.93280,-0.30798,0.13409,-0.13062,-2.57,36.58,80.48,1.50,0.26,82.24,84.81,42.41,0.00,0.87,43.28,557,643
14511,0.94856,-0.31659,0.00000,0.00000,0.93250,-0.30884,0.13440,-0.13049,1.57,36.66,80.65,1.50,-0.09,82.06,80.49,40.25,0.00,-0.47,39.78,561,639
14561,0.94880,-0.31587,0.00000,0.00000,0.93304,-0.30743,0.13379,-0.13068,2.80,36.43,80.15,1.50,-0.28,81.37,78.57,39.29,0.00,0.67,39.96,561,639
14611,0.94832,-0.31732,0.00000,0.00000,0.93304,-0.30743,0.13367,-0.13068,-4.92,36.51,80.33,1.50,0.36,82.18,87.11,43.55,0.00,-0.20,43.35,557,643
14666,0.94832,-0.31732,0.00000,0.00000,0.93250,-0.30884,0.13428,-0.13062,4.25,36.59,80.49,1.50,-0.52,81.46,77.21,38.61,0.00,-0.47,38.14,562,638
14716,0.94832,-0.31732,0.00000,0.00000,0.93274,-0.30817,0.13403,-0.13074,-1.79,36.59,80.49,1.50,0.16,82.15,83.94,41.97,0.00,0.54,42.51,558,642
14779,0.94832,-0.31732,0.00000,0.00000,0.93280,-0.30798,0.13391,-0.13074,-1.79,36.57,80.45,1.50,0.12,82.08,83.87,41.93,0.00,1.14,43.08,557,643
14830,0.94832,-0.31732,0.00000,0.00000,0.93274,-0.30817,0.13397,-0.13074,1.45,36.57,80.45,1.50,-0.07,81.88,80.42,40.21,0.00,-0.60,39.61,561,639
14886,0.94880,-0.31587,0.00000,0.00000,0.93341,-0.30627,0.13312,-0.13104,0.00,36.33,79.93,1.50,-0.06,81.37,81.37,40.68,0.00,1.28,41.96,559,641
14936,0.94832,-0.31732,0.00000,0.00000,0.93304,-0.30737,0.13342,-0.13092,-0.34,36.50,80.29,1.50,0.23,82.02,82.35,41.18,0.00,-1.01,40.17,560,640
14986,0.94905,-0.31514,0.00000,0.00000,0.93341,-0.30646,0.13300,-0.13104,4.36,36.29,79.83,1.50,-0.40,80.93,76.56,38.28,0.00,0.34,38.62,562,638
15042,0.94856,-0.31659,0.00000,0.00000,0.93359,-0.30591,0.13275,-0.13110,-3.92,36.34,79.96,1.50,0.29,81.74,85.66,42.83,0.00,-0.54,42.29,558,642
15093,0.94929,-0.31441,0.00000,0.00000,0.93347,-0.30615,0.13287,-0.13110,4.70,36.25,79.74,1.50,-0.35,80.89,76.19,38.10,0.00,-0.27,37.83,563,637
15143,0.94977,-0.31295,0.00000,0.00000,0.93408,-0.30463,0.13226,-0.13123,5.15,36.08,79.38,1.50,-0.39,80.49,75.34,37.67,0.00,-0.40,37.27,563,637
15193,0.95001,-0.31222,0.00000,0.00000,0.93481,-0.30267,0.13141,-0.13147,1.12,35.86,78.90,1.50,-0.09,80.31,79.20,39.60,0.00,-0.47,39.13,561,639
15249,0.95072,-0.31004,0.00000,0.00000,0.93524,-0.30145,0.13086,-0.13159,6.38,35.64,78.40,1.50,-0.63,79.28,72.90,36.45,0.00,-0.34,36.11,564,636
15300,0.95120,-0.30858,0.00000,0.00000,0.93597,-0.29944,0.13000,-0.13184,0.11,35.48,78.05,1.50,-0.08,79.47,79.36,39.68,0.00,2.15,41.83,559,641
15350,0.95143,-0.30785,0.00000,0.00000,0.93622,-0.29877,0.12970,-0.13190,3.36,35.35,77.77,1.50,-0.41,78.86,75.50,37.75,0.00,-0.13,37.62,563,637
15406,0.95214,-0.30566,0.00000,0.00000,0.93683,-0.29712,0.12909,-0.13202,3.69,35.14,77.30,1.50,-0.42,78.38,74.69,37.34,0.00,-0.47,36.87,564,636
15456,0.95238,-0.30493,0.00000,0.00000,0.93719,-0.29614,0.12866,-0.13214,1.12,35.03,77.06,1.50,-0.30,78.26,77.14,38.57,0.00,0.74,39.31,561,639
15506,0.95284,-0.30347,0.00000,0.00000,0.93756,-0.29504,0.12811,-0.13226,2.80,34.89,76.77,1.50,-0.22,78.04,75.25,37.62,0.00,0.07,37.69,563,637
15556,0.95307,-0.30274,0.00000,0.00000,0.93805,-0.29376,0.12762,-0.13239,4.03,34.74,76.42,1.50,-0.40,77.52,73.49,36.74,0.00,-1.48,35.27,565,635
15611,0.95377,-0.30054,0.00000,0.00000,0.93842,-0.29272,0.12708,-0.13257,5.37,34.57,76.05,1.50,-0.41,77.14,71.77,35.88,0.00,-0.00,35.88,565,635
15661,0.95446,-0.29835,0.00000,0.00000,0.93903,-0.29083,0.12634,-0.13281,4.92,34.31,75.48,1.50,-0.68,76.30,71.38,35.69,0.00,0.74,36.43,564,636
15711,0.95469,-0.29762,0.00000,0.00000,0.93982,-0.28857,0.12531,-0.13306,2.13,34.11,75.03,1.50,-0.38,76.16,74.03,37.01,0.00,-0.13,36.88,564,636
15761,0.95537,-0.29542,0.00000,0.00000,0.94025,-0.28748,0.12488,-0.13318,5.15,33.93,74.64,1.50,-0.62,75.52,70.38,35.19,0.00,0.47,35.66,565,635
15817,0.95605,-0.29322,0.00000,0.00000,0.94122,-0.28461,0.12366,-0.13342,3.25,33.60,73.92,1.50,-0.48,74.94,71.69,35.85,0.00,0.07,35.91,565,635
15867,0.95627,-0.29249,0.00000,0.00000,0.94159,-0.28351,0.12323,-0.13348,3.25,33.48,73.66,1.50,-0.26,74.89,71.65,35.82,0.00,0.27,36.09,564,636
15919,0.95694,-0.29028,0.00000,0.00000,0.94220,-0.28180,0.12250,-0.13367,5.48,33.22,73.08,1.50,-0.51,74.08,68.59,34.30,0.00,-0.74,33.56,567,633
15976,0.95783,-0.28735,0.00000,0.00000,0.94293,-0.27960,0.12158,-0.13391,4.92,32.92,72.43,1.50,-0.74,73.20,68.27,34.14,0.00,0.94,35.08,565,635
16026,0.95827,-0.28588,0.00000,0.00000,0.94373,-0.27710,0.12061,-0.13416,4.81,32.65,71.84,1.50,-0.62,72.73,67.91,33.96,0.00,-0.94,33.02,567,633
16076,0.95827,-0.28588,0.00000,0.00000,0.94409,-0.27612,0.12024,-0.13428,-0.90,32.63,71.78,1.50,0.09,73.38,74.27,37.14,0.00,0.07,37.20,563,637
16138,0.95892,-0.28367,0.00000,0.00000,0.94446,-0.27484,0.11975,-0.13446,7.61,32.34,71.14,1.50,-0.73,71.91,64.30,32.15,0.00,-0.74,31.41,569,631
16194,0.95914,-0.28294,0.00000,0.00000,0.94507,-0.27313,0.11896,-0.13464,-1.34,32.21,70.86,1.50,-0.25,72.12,73.46,36.73,0.00,1.14,37.87,563,637
16246,0.95936,-0.28220,0.00000,0.00000,0.94501,-0.27319,0.11902,-0.13464,4.81,32.18,70.79,1.50,-0.54,71.75,66.94,33.47,0.00,-1.28,32.19,568,632
16296,0.96022,-0.27926,0.00000,0.00000,0.94568,-0.27112,0.11810,-0.13489,5.60,31.90,70.18,1.50,-0.56,71.12,65.53,32.76,0.00,0.20,32.97,568,632
16352,0.96043,-0.27852,0.00000,0.00000,0.94629,-0.26923,0.11731,-0.13507,-0.34,31.77,69.89,1.50,0.01,71.40,71.73,35.87,0.00,-0.07,35.80,565,635
16402,0.96043,-0.27852,0.00000,0.00000,0.94635,-0.26904,0.11719,-0.13513,3.13,31.72,69.77,1.50,-0.18,71.10,67.96,33.98,0.00,-0.94,33.04,567,633
16454,0.96086,-0.27705,0.00000,0.00000,0.94672,-0.26794,0.11676,-0.13525,1.45,31.58,69.48,1.50,-0.19,70.80,69.34,34.67,0.00,0.27,34.94,566,634
16504,0.96086,-0.27705,0.00000,0.00000,0.94696,-0.26727,0.11639,-0.13525,-0.56,31.51,69.32,1.50,-0.06,70.77,71.33,35.66,0.00,0.67,36.33,564,636
16562,0.96064,-0.27778,0.00000,0.00000,0.94690,-0.26740,0.11639,-0.13531,0.00,31.54,69.38,1.50,-0.06,70.83,70.83,35.41,0.00,-0.20,35.21,565,635
16614,0.96043,-0.27852,0.00000,0.00000,0.94696,-0.26733,0.11633,-0.13531,-2.24,31.54,69.40,1.50,0.18,71.07,73.31,36.66,0.00,0.27,36.92,564,636
16664,0.96043,-0.27852,0.00000,0.00000,0.94678,-0.26782,0.11646,-0.13531,-1.01,31.61,69.53,1.50,-0.06,70.97,71.98,35.99,0.00,0.74,36.73,564,636
16720,0.96064,-0.27778,0.00000,0.00000,0.94696,-0.26721,0.11615,-0.13538,1.34,31.49,69.28,1.50,-0.32,70.47,69.12,34.56,0.00,0.07,34.63,566,634
16770,0.96043,-0.27852,0.00000,0.00000,0.94696,-0.26721,0.11621,-0.13538,-1.90,31.54,69.40,1.50,0.16,71.05,72.96,36.48,0.00,0.20,36.68,564,636
16820,0.96086,-0.27705,0.00000,0.00000,0.94714,-0.26672,0.11584,-0.13544,4.59,31.38,69.04,1.50,-0.53,70.01,65.42,32.71,0.00,0.20,32.91,568,632
16870,0.96128,-0.27557,0.00000,0.00000,0.94769,-0.26495,0.11511,-0.13562,2.35,31.20,68.65,1.50,-0.27,69.88,67.53,33.77,0.00,0.81,34.57,566,634
16926,0.96128,-0.27557,0.00000,0.00000,0.94806,-0.26385,0.11469,-0.13574,-1.34,31.09,68.41,1.50,-0.20,69.71,71.05,35.52,0.00,0.67,36.20,564,636
16977,0.96107,-0.27631,0.00000,0.00000,0.94788,-0.26447,0.11487,-0.13568,-0.78,31.19,68.62,1.50,0.11,70.23,71.01,35.51,0.00,-0.67,34.84,566,634
17027,0.96128,-0.27557,0.00000,0.00000,0.94781,-0.26471,0.11493,-0.13562,4.59,31.14,68.51,1.50,-0.23,69.79,65.20,32.60,0.00,-0.34,32.26,568,632
17082,0.96149,-0.27483,0.00000,0.00000,0.94836,-0.26288,0.11414,-0.13580,-2.24,31.02,68.24,1.50,0.30,70.04,72.28,36.14,0.00,0.81,36.95,564,636
17135,0.96128,-0.27557,0.00000,0.00000,0.94824,-0.26331,0.11426,-0.13574,-0.45,31.05,68.31,1.50,0.01,69.82,70.27,35.14,0.00,-0.13,35.00,565,635
17185,0.96170,-0.27410,0.00000,0.00000,0.94861,-0.26215,0.11371,-0.13586,4.48,30.83,67.82,1.50,-0.48,68.84,64.36,32.18,0.00,-0.00,32.18,568,632
17236,0.96170,-0.27410,0.00000,0.00000,0.94891,-0.26123,0.11334,-0.13593,-1.34,30.82,67.79,1.50,0.17,69.47,70.81,35.40,0.00,-0.60,34.80,566,634
17292,0.96149,-0.27483,0.00000,0.00000,0.94873,-0.26190,0.11353,-0.13586,0.45,30.86,67.89,1.50,-0.10,69.29,68.84,34.42,0.00,-0.94,33.48,567,633
17343,0.96233,-0.27188,0.00000,0.00000,0.94897,-0.26105,0.11316,-0.13593,6.94,30.66,67.45,1.50,-0.54,68.41,61.47,30.73,0.00,-0.40,30.33,570,630
17393,0.96233,-0.27188,0.00000,0.00000,0.94989,-0.25818,0.11200,-0.13623,-0.22,30.41,66.91,1.50,-0.12,68.29,68.51,34.26,0.00,0.67,34.93,566,634
17455,0.96254,-0.27115,0.00000,0.00000,0.94971,-0.25861,0.11224,-0.13617,1.23,30.45,66.99,1.50,-0.10,68.40,67.17,33.58,0.00,-0.34,33.25,567,633
17511,0.96316,-0.26893,0.00000,0.00000,0.95038,-0.25659,0.11139,-0.13635,4.48,30.15,66.33,1.50,-0.44,67.39,62.92,31.46,0.00,0.40,31.86,569,631
17561,0.96337,-0.26819,0.00000,0.00000,0.95074,-0.25537,0.11084,-0.13647,0.78,30.06,66.12,1.50,-0.07,67.56,66.77,33.39,0.00,0.13,33.52,567,633
17611,0.96398,-0.26597,0.00000,0.00000,0.95105,-0.25427,0.11047,-0.13660,6.15,29.84,65.66,1.50,-0.61,66.55,60.40,30.20,0.00,0.13,30.33,570,630
17667,0.96519,-0.26153,0.00000,0.00000,0.95227,-0.25018,0.10876,-0.13696,9.51,29.30,64.45,1.50,-0.94,65.01,55.50,27.75,0.00,0.94,28.69,572,628
17717,0.96579,-0.25931,0.00000,0.00000,0.95313,-0.24731,0.10767,-0.13727,2.46,29.06,63.92,1.50,0.31,65.73,63.27,31.64,0.00,0.81,32.44,568,632
17768,0.96579,-0.25931,0.00000,0.00000,0.95349,-0.24603,0.10712,-0.13739,-0.22,28.93,63.65,1.50,-0.01,65.14,65.36,32.68,0.00,0.13,32.82,568,632
17818,0.96559,-0.26005,0.00000,0.00000,0.95343,-0.24634,0.10706,-0.13739,-2.46,29.01,63.82,1.50,0.15,65.47,67.94,33.97,0.00,1.41,35.38,565,635
17874,0.96539,-0.26079,0.00000,0.00000,0.95331,-0.24658,0.10718,-0.13739,-2.57,29.05,63.91,1.50,0.22,65.63,68.20,34.10,0.00,0.34,34.44,566,634
17925,0.96539,-0.26079,0.00000,0.00000,0.95313,-0.24731,0.10748,-0.13727,0.67,29.08,63.98,1.50,-0.14,65.34,64.67,32.33,0.00,-0.00,32.33,568,632
17976,0.96539,-0.26079,0.00000,0.00000,0.95337,-0.24640,0.10712,-0.13733,0.11,28.95,63.69,1.50,-0.27,64.92,64.81,32.40,0.00,0.90,33.30,567,633
18048,0.96519,-0.26153,0.00000,0.00000,0.95325,-0.24689,0.10718,-0.13721,0.34,29.04,63.88,1.50,-0.01,65.36,65.03,32.51,0.00,-0.34,32.18,568,632
18099,0.96559,-0.26005,0.00000,0.00000,0.95343,-0.24646,0.10693,-0.13727,3.80,28.96,63.71,1.50,-0.19,65.02,61.22,30.61,0.00,-0.60,30.00,570,630
18150,0.96559,-0.26005,0.00000,0.00000,0.95367,-0.24548,0.10657,-0.13739,-1.01,28.89,63.55,1.50,0.11,65.15,66.16,33.08,0.00,0.40,33.48,567,633
18200,0.96559,-0.26005,0.00000,0.00000,0.95374,-0.24536,0.10651,-0.13739,-0.34,28.84,63.45,1.50,-0.07,64.88,65.21,32.61,0.00,0.47,33.08,567,633
18256,0.96499,-0.26227,0.00000,0.00000,0.95343,-0.24646,0.10693,-0.13721,-4.25,29.05,63.91,1.50,0.73,66.14,70.39,35.20,0.00,-0.47,34.73,566,634
18307,0.96479,-0.26301,0.00000,0.00000,0.95306,-0.24774,0.10748,-0.13708,1.68,29.14,64.11,1.50,-0.12,65.49,63.82,31.91,0.00,-0.20,31.71,569,631
18357,0.96499,-0.26227,0.00000,0.00000,0.95355,-0.24609,0.10675,-0.13721,-2.24,28.98,63.75,1.50,0.29,65.54,67.77,33.89,0.00,1.54,35.43,565,635
18413,0.96357,-0.26745,0.00000,0.00000,0.95276,-0.24872,0.10773,-0.13696,-9.62,29.44,64.76,1.50,1.08,67.34,76.97,38.48,0.00,-0.94,37.54,563,637
18463,0.96337,-0.26819,0.00000,0.00000,0.95178,-0.25201,0.10907,-0.13672,-1.12,29.68,65.29,1.50,0.04,66.83,67.95,33.98,0.00,-0.13,33.84,567,633
18513,0.96316,-0.26893,0.00000,0.00000,0.95172,-0.25226,0.10907,-0.13666,0.56,29.70,65.34,1.50,0.07,66.91,66.35,33.17,0.00,-0.81,32.37,568,632
18563,0.96254,-0.27115,0.00000,0.00000,0.95148,-0.25317,0.10944,-0.13654,-6.83,29.90,65.79,1.50,0.68,67.97,74.79,37.40,0.00,-0.07,37.33,563,637
18620,0.96170,-0.27410,0.00000,0.00000,0.95074,-0.25549,0.11035,-0.13635,-4.70,30.15,66.34,1.50,0.55,68.39,73.09,36.54,0.00,0.13,36.68,564,636
18671,0.96149,-0.27483,0.00000,0.00000,0.95032,-0.25708,0.11096,-0.13623,-1.45,30.30,66.65,1.50,0.19,68.34,69.79,34.90,0.00,0.34,35.23,565,635
18733,0.96170,-0.27410,0.00000,0.00000,0.95020,-0.25732,0.11102,-0.13623,1.23,30.30,66.65,1.50,-0.07,68.08,66.85,33.42,0.00,-0.18,33.25,567,633
18783,0.96170,-0.27410,0.00000,0.00000,0.95050,-0.25653,0.11060,-0.13635,-2.24,30.24,66.53,1.50,0.20,68.23,70.47,35.23,0.00,0.47,35.70,565,635
18838,0.96149,-0.27483,0.00000,0.00000,0.95020,-0.25751,0.11096,-0.13623,-0.22,30.33,66.72,1.50,0.04,68.26,68.48,34.24,0.00,-0.47,33.77,567,633
18890,0.96128,-0.27557,0.00000,0.00000,0.95013,-0.25757,0.11090,-0.13623,-1.57,30.36,66.79,1.50,0.11,68.40,69.96,34.98,0.00,0.54,35.52,565,635
18940,0.96149,-0.27483,0.00000,0.00000,0.95013,-0.25769,0.11096,-0.13617,0.78,30.34,66.76,1.50,-0.03,68.22,67.44,33.72,0.00,0.07,33.79,567,633
18995,0.96128,-0.27557,0.00000,0.00000,0.95013,-0.25763,0.11090,-0.13617,-1.34,30.36,66.80,1.50,0.05,68.34,69.68,34.84,0.00,-0.07,34.78,566,634
19045,0.96128,-0.27557,0.00000,0.00000,0.95020,-0.25745,0.11078,-0.13629,-0.78,30.32,66.70,1.50,-0.08,68.12,68.90,34.45,0.00,1.01,35.46,565,635
19095,0.96086,-0.27705,0.00000,0.00000,0.94995,-0.25830,0.11115,-0.13617,-4.92,30.50,67.09,1.50,0.50,69.09,74.01,37.01,0.00,0.40,37.41,563,637
19147,0.96107,-0.27631,0.00000,0.00000,0.94971,-0.25909,0.11139,-0.13611,3.25,30.49,67.08,1.50,-0.33,68.26,65.01,32.51,0.00,-0.27,32.24,568,632
19202,0.96128,-0.27557,0.00000,0.00000,0.95032,-0.25714,0.11066,-0.13629,-0.11,30.28,66.62,1.50,0.04,68.16,68.28,34.14,0.00,0.54,34.68,566,634
19252,0.96107,-0.27631,0.00000,0.00000,0.94995,-0.25818,0.11108,-0.13617,-1.23,30.46,67.01,1.50,0.33,68.84,70.07,35.04,0.00,-0.87,34.16,566,634
19302,0.96149,-0.27483,0.00000,0.00000,0.95026,-0.25726,0.11066,-0.13629,3.69,30.24,66.53,1.50,-0.32,67.71,64.02,32.01,0.00,0.27,32.28,568,632
19358,0.96170,-0.27410,0.00000,0.00000,0.95050,-0.25647,0.11035,-0.13635,1.34,30.20,66.43,1.50,-0.07,67.86,66.52,33.26,0.00,-0.00,33.26,567,633
19408,0.96191,-0.27336,0.00000,0.00000,0.95081,-0.25562,0.10992,-0.13641,0.90,30.08,66.18,1.50,-0.12,67.56,66.67,33.33,0.00,-0.00,33.33,567,633
19458,0.96191,-0.27336,0.00000,0.00000,0.95087,-0.25531,0.10980,-0.13641,1.45,30.05,66.11,1.50,-0.13,67.48,66.03,33.01,0.00,0.20,33.21,567,633
19508,0.96233,-0.27188,0.00000,0.00000,0.95105,-0.25464,0.10944,-0.13647,2.69,29.94,65.86,1.50,-0.21,67.16,64.47,32.24,0.00,0.47,32.71,568,632
19564,0.96212,-0.27262,0.00000,0.00000,0.95135,-0.25366,0.10901,-0.13654,-2.80,29.88,65.73,1.50,0.17,67.40,70.20,35.10,0.00,0.27,35.37,565,635
