T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
10441255,-19.863,0.97906,-0.19153,0.05872,-0.03638,-5.37,-7.22,-25.27,-0.50,-0.90,-26.66,-21.29,-10.65,-0.00,7.81,-2.84,602,598,4,7
10441326,-19.863,0.97919,-0.19080,0.05859,-0.03638,0.45,-7.02,-24.57,-0.50,-0.73,-25.80,-26.24,-13.12,-0.00,6.71,-6.41,606,594,3,5
10441396,-19.951,0.97888,-0.19226,0.05890,-0.03632,-4.59,-7.28,-25.48,-0.50,-1.72,-27.70,-23.11,-11.56,-0.00,8.73,-2.83,602,598,3,5
10441483,-19.600,0.97937,-0.18994,0.05823,-0.03638,-2.80,-7.00,-24.50,-0.50,4.96,-20.05,-17.25,-8.62,-0.00,0.50,-8.12,608,592,4,17
10441550,-19.600,0.97955,-0.18927,0.05798,-0.03644,2.24,-6.85,-23.96,-0.50,3.01,-21.45,-23.69,-11.84,-0.00,-0.00,-11.84,611,589,3,4
10441620,-19.688,0.97937,-0.18988,0.05823,-0.03638,3.13,-6.91,-24.18,-0.50,1.82,-22.86,-25.99,-12.99,-0.00,-3.02,-16.02,616,584,3,4
10441692,-19.512,0.97931,-0.19031,0.05841,-0.03638,-7.16,-7.04,-24.64,-0.50,-0.67,-25.81,-18.64,-9.32,-0.00,8.06,-1.27,601,599,4,5
10441762,-19.424,0.97974,-0.18829,0.05798,-0.03644,7.16,-6.73,-23.55,-0.50,-5.79,-29.84,-37.01,-18.50,-0.00,-14.10,-32.60,632,568,3,5
10441831,-19.336,0.97961,-0.18884,0.05811,-0.03638,-2.80,-6.86,-24.00,-0.50,5.02,-19.48,-16.68,-8.34,-0.00,-25.18,-33.52,633,567,2,5
10441902,-19.072,0.98016,-0.18616,0.05743,-0.03656,0.45,-6.55,-22.94,-0.50,0.44,-23.00,-23.45,-11.72,-0.00,1.26,-10.47,610,590,4,5
10441972,-19.072,0.98010,-0.18634,0.05743,-0.03656,-1.23,-6.56,-22.94,-0.50,0.41,-23.03,-21.80,-10.90,-0.00,-2.69,-13.59,613,587,3,4
10442041,-18.721,0.98065,-0.18365,0.05658,-0.03668,-4.14,-6.26,-21.93,-0.50,-0.45,-22.87,-18.73,-9.37,-0.00,7.39,-1.98,601,599,3,4
10442110,-18.721,0.98065,-0.18384,0.05670,-0.03668,-4.59,-6.23,-21.79,-0.50,3.61,-18.68,-14.09,-7.05,-0.00,12.09,5.04,595,605,4,4
10442182,-18.633,0.98090,-0.18268,0.05627,-0.03674,0.45,-6.11,-21.38,-0.50,0.38,-21.50,-21.95,-10.97,-0.00,-2.52,-13.49,613,587,4,6
10442251,-18.633,0.98083,-0.18298,0.05646,-0.03668,-2.35,-6.16,-21.57,-0.50,0.42,-21.65,-19.30,-9.65,-0.00,-5.37,-15.02,615,585,3,4
10442336,-18.457,0.98114,-0.18140,0.05597,-0.03680,0.34,-5.92,-20.71,-0.50,8.50,-12.71,-13.04,-6.52,-0.00,-6.38,-12.90,612,588,3,17
10442407,-18.457,0.98108,-0.18164,0.05603,-0.03680,-2.91,-6.00,-20.99,-0.50,-2.22,-23.71,-20.80,-10.40,-0.00,3.69,-6.71,606,594,3,5
10442477,-18.281,0.98138,-0.18005,0.05554,-0.03687,-1.79,-5.81,-20.35,-0.50,4.62,-16.23,-14.44,-7.22,-0.00,0.50,-6.72,606,594,4,4
10442545,-18.457,0.98132,-0.18042,0.05560,-0.03680,2.91,-5.81,-20.33,-0.50,-6.77,-27.60,-30.51,-15.26,-0.00,7.72,-7.53,607,593,3,4
10442615,-18.369,0.98132,-0.18024,0.05566,-0.03687,-0.67,-5.85,-20.46,-0.50,1.89,-19.07,-18.40,-9.20,-0.00,-6.04,-15.24,615,585,3,4
10442685,-18.369,0.98132,-0.18036,0.05573,-0.03687,-2.01,-5.85,-20.48,-0.50,-4.88,-25.86,-23.85,-11.92,-0.00,10.41,-1.52,601,599,3,5
10442754,-18.193,0.98151,-0.17950,0.05542,-0.03687,-3.36,-5.79,-20.27,-0.50,-1.62,-22.39,-19.03,-9.52,-0.00,2.01,-7.50,607,593,4,5
10442823,-18.193,0.98157,-0.17920,0.05542,-0.03699,-0.22,-5.67,-19.86,-0.50,0.39,-19.97,-19.75,-9.88,-0.00,5.04,-4.84,604,596,3,5
10442892,-18.193,0.98163,-0.17883,0.05536,-0.03699,2.24,-5.62,-19.68,-0.50,7.32,-12.86,-15.10,-7.55,-0.00,-18.46,-26.01,626,574,3,4
10442961,-17.930,0.98193,-0.17712,0.05475,-0.03705,-2.57,-5.50,-19.25,-0.50,3.17,-16.58,-14.00,-7.00,-0.00,-10.32,-17.32,617,583,4,4
10443032,-17.930,0.98218,-0.17596,0.05444,-0.03705,-1.01,-5.30,-18.55,-0.50,-1.18,-20.23,-19.22,-9.61,-0.00,4.78,-4.83,604,596,4,5
10443119,-17.930,0.98224,-0.17560,0.05444,-0.03705,4.70,-5.22,-18.25,-0.50,-3.14,-21.89,-26.59,-13.30,-0.00,4.03,-9.27,609,591,4,16
10443192,-17.666,0.98230,-0.17548,0.05420,-0.03711,-8.39,-5.37,-18.79,-0.50,0.76,-18.54,-10.14,-5.07,-0.00,4.70,-0.37,600,600,3,6
10443259,-17.666,0.98260,-0.17377,0.05377,-0.03717,4.36,-5.04,-17.65,-0.50,-1.47,-19.62,-23.99,-11.99,-0.00,-9.40,-21.39,621,579,3,4
10443328,-17.578,0.98260,-0.17377,0.05377,-0.03717,-4.48,-5.11,-17.89,-0.50,-2.29,-20.68,-16.20,-8.10,-0.00,5.04,-3.06,603,597,4,5
10443398,-17.578,0.98273,-0.17310,0.05365,-0.03717,-0.34,-4.99,-17.45,-0.50,-1.84,-19.79,-19.46,-9.73,-0.00,3.27,-6.46,606,594,4,5
10443466,-17.314,0.98303,-0.17169,0.05310,-0.03729,-4.70,-4.87,-17.06,-0.50,2.29,-15.27,-10.57,-5.28,-0.00,-0.67,-5.95,605,595,3,4
10443537,-17.490,0.98303,-0.17169,0.05310,-0.03729,5.37,-4.75,-16.62,-0.50,-3.02,-20.15,-25.52,-12.76,-0.00,0.25,-12.51,612,588,4,5
10443608,-17.754,0.98260,-0.17395,0.05377,-0.03717,0.11,-5.09,-17.83,-0.50,-4.88,-23.21,-23.32,-11.66,-0.00,9.74,-1.92,601,599,3,6
10443677,-17.578,0.98291,-0.17212,0.05328,-0.03723,2.57,-4.91,-17.20,-0.50,0.86,-16.83,-19.41,-9.70,-0.00,-19.81,-29.51,629,571,3,5
10443747,-17.930,0.98248,-0.17450,0.05408,-0.03711,4.48,-5.09,-17.81,-0.50,-4.16,-22.47,-26.95,-13.47,-0.00,-2.01,-15.49,615,585,4,4
10443816,-17.930,0.98236,-0.17505,0.05426,-0.03705,-1.57,-5.24,-18.32,-0.50,0.43,-18.40,-16.83,-8.41,-0.00,4.70,-3.71,603,597,3,4
10443902,-18.457,0.98163,-0.17877,0.05511,-0.03680,5.26,-5.59,-19.58,-0.50,-10.30,-30.38,-35.64,-17.82,-0.00,-3.36,-21.18,621,579,3,17
10443974,-18.193,0.98206,-0.17694,0.05444,-0.03680,1.68,-5.41,-18.92,-0.50,9.52,-9.91,-11.58,-5.79,-0.00,-8.56,-14.35,614,586,4,5
10444044,-18.457,0.98169,-0.17853,0.05499,-0.03668,-3.36,-5.56,-19.45,-0.50,2.21,-17.74,-14.38,-7.19,-0.00,9.32,2.12,598,602,4,4
10444120,-18.457,0.98175,-0.17822,0.05493,-0.03668,6.27,-5.52,-19.33,-0.50,1.32,-18.51,-24.77,-12.39,-0.00,-5.04,-17.42,617,583,3,8
10444189,-18.193,0.98199,-0.17706,0.05475,-0.03674,-2.80,-5.48,-19.17,-0.50,3.45,-16.21,-13.41,-6.71,-0.00,3.69,-3.01,603,597,3,4
10444259,-18.369,0.98187,-0.17755,0.05493,-0.03668,2.91,-5.44,-19.04,-0.50,-0.64,-20.18,-23.09,-11.55,-0.00,-7.05,-18.60,618,582,3,5
10444329,-18.369,0.98193,-0.17743,0.05487,-0.03662,1.01,-5.51,-19.28,-0.50,-2.62,-22.40,-23.40,-11.70,-0.00,-6.55,-18.25,618,582,4,5
10444399,-18.457,0.98169,-0.17871,0.05511,-0.03650,-3.02,-5.67,-19.85,-0.50,0.43,-19.91,-16.89,-8.45,-0.00,7.05,-1.40,601,599,4,4
10444469,-18.369,0.98206,-0.17688,0.05457,-0.03668,3.80,-5.36,-18.77,-0.50,5.32,-13.95,-17.76,-8.88,-0.00,-3.02,-11.90,611,589,3,4
10444540,-18.545,0.98169,-0.17859,0.05511,-0.03650,-3.92,-5.64,-19.74,-0.50,-1.54,-21.78,-17.86,-8.93,-0.00,7.05,-1.88,601,599,3,4
10444612,-18.721,0.98151,-0.17963,0.05518,-0.03638,4.70,-5.69,-19.90,-0.50,-2.00,-22.40,-27.10,-13.55,-0.00,-3.27,-16.82,616,584,4,6
10444695,-18.809,0.98138,-0.18024,0.05548,-0.03632,0.90,-5.78,-20.22,-0.50,4.68,-16.03,-16.93,-8.46,-0.00,4.36,-4.10,604,596,3,16
10444766,-18.984,0.98102,-0.18207,0.05591,-0.03619,-6.49,-6.07,-21.26,-0.50,-1.04,-22.80,-16.31,-8.15,-0.00,6.04,-2.11,602,598,4,5
10444834,-19.072,0.98108,-0.18195,0.05585,-0.03613,7.05,-5.93,-20.75,-0.50,-0.06,-21.31,-28.36,-14.18,-0.00,-20.14,-34.32,634,566,3,4
10444904,-18.721,0.98126,-0.18079,0.05554,-0.03625,-6.49,-5.94,-20.79,-0.50,8.07,-13.22,-6.73,-3.37,-0.00,-8.39,-11.76,611,589,3,5
10444975,-18.545,0.98169,-0.17877,0.05493,-0.03638,-6.60,-5.66,-19.80,-0.50,1.56,-18.74,-12.13,-6.07,-0.00,15.78,9.71,591,609,3,5
10445047,-18.018,0.98267,-0.17365,0.05328,-0.03668,-6.71,-5.12,-17.93,-0.50,4.48,-13.95,-7.23,-3.62,-0.00,3.02,-0.60,600,600,3,6
10445116,-18.018,0.98279,-0.17322,0.05304,-0.03674,-2.46,-5.00,-17.49,-0.50,-4.81,-22.80,-20.34,-10.17,-0.00,4.70,-5.47,605,595,3,4
10445186,-17.930,0.98309,-0.17157,0.05249,-0.03680,5.71,-4.77,-16.68,-0.50,0.85,-16.34,-22.05,-11.02,-0.00,-6.80,-17.82,617,583,4,4
10445255,-17.578,0.98322,-0.17084,0.05249,-0.03699,-7.16,-4.80,-16.80,-0.50,5.84,-11.46,-4.30,-2.15,-0.00,-5.37,-7.52,607,593,3,4
10445323,-17.227,0.98395,-0.16675,0.05133,-0.03717,-3.58,-4.28,-14.99,-0.50,7.06,-8.43,-4.85,-2.43,-0.00,5.37,2.95,598,602,3,4
10445393,-17.139,0.98413,-0.16571,0.05127,-0.03717,-0.56,-4.12,-14.41,-0.50,-1.16,-16.07,-15.51,-7.75,-0.00,1.26,-6.50,606,594,4,4
10445463,-17.139,0.98431,-0.16473,0.05096,-0.03717,6.94,-3.92,-13.72,-0.50,0.22,-14.00,-20.93,-10.47,-0.00,-3.36,-13.82,613,587,3,4
10445551,-17.578,0.98358,-0.16895,0.05225,-0.03693,-0.78,-4.51,-15.79,-0.50,-1.88,-18.17,-17.39,-8.69,-0.00,12.76,4.06,596,604,3,18
10445620,-18.193,0.98291,-0.17224,0.05328,-0.03674,11.75,-4.68,-16.38,-0.50,-0.66,-17.54,-29.29,-14.65,-0.00,10.83,-3.82,603,597,4,5
10445690,-18.633,0.98187,-0.17780,0.05481,-0.03644,0.90,-5.52,-19.31,-0.50,0.19,-19.61,-20.51,-10.26,-0.00,-8.81,-19.07,619,581,4,4
10445759,-18.984,0.98163,-0.17889,0.05505,-0.03638,11.86,-5.54,-19.40,-0.50,-7.43,-27.33,-39.19,-19.60,-0.00,-3.53,-23.12,623,577,4,4
10445831,-18.721,0.98157,-0.17932,0.05524,-0.03625,-9.06,-5.87,-20.54,-0.50,13.61,-7.43,1.63,0.82,-0.00,-10.07,-9.25,609,591,4,4
10445899,-18.984,0.98163,-0.17908,0.05518,-0.03632,6.38,-5.60,-19.60,-0.50,-2.62,-22.72,-29.10,-14.55,-0.00,-5.71,-20.26,620,580,3,5
10445969,-18.809,0.98151,-0.17975,0.05511,-0.03638,-5.04,-5.88,-20.57,-0.50,-4.20,-25.27,-20.24,-10.12,-0.00,-0.34,-10.45,610,590,3,5
10446040,-18.721,0.98187,-0.17780,0.05463,-0.03650,0.90,-5.51,-19.29,-0.50,3.13,-16.66,-17.55,-8.78,-0.00,1.68,-7.10,607,593,3,6
10446110,-18.633,0.98187,-0.17792,0.05469,-0.03644,-2.01,-5.57,-19.48,-0.50,1.02,-18.96,-16.95,-8.47,-0.00,-1.34,-9.82,609,591,3,5
10446181,-18.457,0.98212,-0.17651,0.05432,-0.03650,-2.57,-5.41,-18.92,-0.50,4.80,-14.62,-12.05,-6.02,-0.00,-2.35,-8.37,608,592,3,5
10446250,-18.369,0.98236,-0.17529,0.05402,-0.03656,-0.34,-5.25,-18.38,-0.50,-1.44,-20.32,-19.99,-9.99,-0.00,-3.36,-13.35,613,587,3,4
10446335,-17.402,0.98370,-0.16809,0.05188,-0.03693,-4.81,-4.45,-15.58,-0.50,12.10,-3.98,0.83,0.42,-0.00,-6.71,-6.30,606,594,3,16
10446406,-17.578,0.98352,-0.16919,0.05231,-0.03693,-3.92,-4.57,-15.98,-0.50,-9.66,-26.14,-22.23,-11.11,-0.00,7.55,-3.56,603,597,4,5
10446476,-17.227,0.98419,-0.16534,0.05133,-0.03717,3.36,-4.04,-14.15,-0.50,6.24,-8.41,-11.77,-5.88,-0.00,-1.76,-7.65,607,593,4,5
10446546,-17.754,0.98334,-0.17010,0.05286,-0.03693,2.91,-4.59,-16.08,-0.50,-9.81,-26.39,-29.30,-14.65,-0.00,9.40,-5.25,605,595,3,6
10446615,-18.018,0.98309,-0.17139,0.05304,-0.03680,7.72,-4.73,-16.55,-0.50,-3.77,-20.82,-28.54,-14.27,-0.00,-5.54,-19.81,619,581,4,4
