T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
6975651,0.99598,0.08962,0.00000,0.00000,0.99457,0.08881,-0.03088,-0.04498,8.39,10.31,30.92,2.24,-2.22,30.94,22.55,11.27,0.00,-1.81,9.46,591,609
6975701,0.99625,0.08656,0.00000,0.00000,0.99487,0.08533,-0.02979,-0.04486,5.82,9.89,29.67,2.27,-2.18,29.76,23.94,11.97,0.00,-0.40,11.57,589,611
6975752,0.99644,0.08427,0.00000,0.00000,0.99500,0.08459,-0.02954,-0.04486,3.69,9.77,29.30,2.29,-0.81,30.78,27.09,13.54,0.00,1.81,15.36,585,615
6975855,0.99777,0.06668,0.00000,0.00000,0.99622,0.07007,-0.02502,-0.04431,22.60,8.39,25.16,2.32,-8.71,18.77,-3.84,-1.92,0.00,1.61,-0.31,600,600
6975905,0.99777,0.06668,0.00000,0.00000,0.99646,0.06720,-0.02405,-0.04419,-3.36,7.73,23.19,2.33,-2.78,22.75,26.10,13.05,0.00,-3.42,9.63,591,609
6975956,0.99793,0.06438,0.00000,0.00000,0.99646,0.06787,-0.02411,-0.04407,9.06,7.93,23.79,2.36,0.13,26.27,17.21,8.60,0.00,-2.22,6.39,594,606
6976007,0.99821,0.05979,0.00000,0.00000,0.99670,0.06403,-0.02295,-0.04395,8.17,7.51,22.52,2.37,-3.77,21.13,12.96,6.48,0.00,1.21,7.69,593,607
6976062,0.99830,0.05826,0.00000,0.00000,0.99689,0.06177,-0.02216,-0.04382,2.35,7.13,21.38,2.39,-0.40,23.38,21.03,10.51,0.00,4.03,14.54,586,614
6976112,0.99852,0.05443,0.00000,0.00000,0.99695,0.06061,-0.02173,-0.04382,5.26,7.07,21.21,2.41,-0.81,22.81,17.55,8.78,0.00,0.81,9.58,591,609
6976162,0.99868,0.05137,0.00000,0.00000,0.99719,0.05768,-0.02045,-0.04370,5.37,6.70,20.10,2.43,-1.73,20.80,15.43,7.72,0.00,-1.01,6.71,594,606
6976223,0.99872,0.05060,0.00000,0.00000,0.99725,0.05621,-0.01990,-0.04358,1.79,6.51,19.54,2.44,-2.00,19.98,18.19,9.10,0.00,0.63,9.73,591,609
6976278,0.99876,0.04983,0.00000,0.00000,0.99725,0.05640,-0.01990,-0.04358,0.90,6.49,19.46,2.46,0.46,22.38,21.49,10.74,0.00,2.01,12.76,588,612
6976329,0.99883,0.04830,0.00000,0.00000,0.99731,0.05536,-0.01941,-0.04358,4.25,6.41,19.22,2.48,-1.72,19.98,15.73,7.86,0.00,-1.68,6.19,594,606
6976379,0.99894,0.04600,0.00000,0.00000,0.99744,0.05359,-0.01904,-0.04352,4.92,6.22,18.67,2.49,-1.44,19.73,14.80,7.40,0.00,1.61,9.01,591,609
6976436,0.99898,0.04524,0.00000,0.00000,0.99750,0.05267,-0.01868,-0.04358,2.13,6.09,18.26,2.51,-0.91,19.86,17.73,8.87,0.00,1.21,10.07,590,610
6976486,0.99908,0.04294,0.00000,0.00000,0.99756,0.05200,-0.01825,-0.04352,3.25,6.02,18.05,2.52,-0.38,20.19,16.95,8.47,0.00,0.40,8.88,592,608
6976536,0.99914,0.04141,0.00000,0.00000,0.99762,0.05084,-0.01776,-0.04346,2.46,5.88,17.65,2.54,-1.44,18.75,16.28,8.14,0.00,1.01,9.15,591,609
6976586,0.99917,0.04064,0.00000,0.00000,0.99768,0.04956,-0.01770,-0.04340,2.80,5.73,17.19,2.55,-1.04,18.70,15.90,7.95,0.00,-0.20,7.75,593,607
6976643,0.99917,0.04064,0.00000,0.00000,0.99768,0.04944,-0.01758,-0.04340,-1.01,5.66,16.99,2.56,0.19,19.75,20.76,10.38,0.00,0.40,10.78,590,610
6976693,0.99917,0.04064,0.00000,0.00000,0.99768,0.04938,-0.01746,-0.04340,3.69,5.72,17.17,2.58,-0.22,19.53,15.83,7.92,0.00,-2.22,5.70,595,605
6976744,0.99917,0.04064,0.00000,0.00000,0.99768,0.04926,-0.01721,-0.04340,-2.80,5.64,16.91,2.59,-0.37,19.14,21.93,10.97,0.00,1.21,12.18,588,612
6976800,0.99917,0.04064,0.00000,0.00000,0.99768,0.05011,-0.01727,-0.04340,0.67,5.76,17.28,2.61,-0.23,19.67,18.99,9.50,0.00,-0.40,9.09,591,609
6976850,0.99920,0.03987,0.00000,0.00000,0.99768,0.04980,-0.01715,-0.04340,-0.34,5.72,17.16,2.62,-0.52,19.26,19.60,9.80,0.00,0.81,10.61,590,610
6976900,0.99920,0.03987,0.00000,0.00000,0.99762,0.05023,-0.01715,-0.04340,1.45,5.79,17.36,2.64,0.84,20.84,19.39,9.69,0.00,-0.81,8.89,592,608
6976950,0.99926,0.03834,0.00000,0.00000,0.99768,0.04919,-0.01697,-0.04340,0.90,5.72,17.15,2.65,-1.13,18.67,17.77,8.89,0.00,5.64,14.53,586,614
6977005,0.99929,0.03757,0.00000,0.00000,0.99774,0.04834,-0.01660,-0.04333,2.01,5.58,16.73,2.67,-0.13,19.27,17.25,8.63,0.00,0.40,9.03,591,609
6977055,0.99938,0.03527,0.00000,0.00000,0.99780,0.04761,-0.01630,-0.04333,5.15,5.54,16.63,2.68,-0.45,18.86,13.72,6.86,0.00,2.01,8.87,592,608
6977106,0.99940,0.03451,0.00000,0.00000,0.99792,0.04541,-0.01575,-0.04333,1.68,5.24,15.71,2.69,-1.10,17.31,15.63,7.81,0.00,-2.62,5.20,595,605
6977156,0.99940,0.03451,0.00000,0.00000,0.99792,0.04498,-0.01538,-0.04321,0.78,5.15,15.44,2.70,-1.20,16.95,16.16,8.08,0.00,-3.22,4.86,596,604
6977212,0.99943,0.03374,0.00000,0.00000,0.99799,0.04437,-0.01514,-0.04321,1.01,5.11,15.32,2.72,-0.73,17.31,16.31,8.15,0.00,-0.20,7.95,593,607
6977262,0.99943,0.03374,0.00000,0.00000,0.99799,0.04431,-0.01508,-0.04321,0.11,5.08,15.25,2.73,0.10,18.08,17.97,8.98,0.00,0.20,9.19,591,609
6977313,0.99951,0.03144,0.00000,0.00000,0.99805,0.04291,-0.01465,-0.04315,5.37,5.00,15.01,2.75,-1.50,16.25,10.88,5.44,0.00,-0.00,5.44,595,605
6977372,0.99946,0.03297,0.00000,0.00000,0.99811,0.04199,-0.01447,-0.04315,-4.48,4.76,14.29,2.76,-1.71,15.34,19.82,9.91,0.00,2.01,11.92,589,611
6977423,0.99940,0.03451,0.00000,0.00000,0.99799,0.04395,-0.01514,-0.04321,-1.23,5.02,15.07,2.77,1.38,19.22,20.45,10.23,0.00,0.81,11.03,589,611
6977473,0.99946,0.03297,0.00000,0.00000,0.99799,0.04413,-0.01508,-0.04321,3.58,5.10,15.29,2.78,0.33,18.39,14.81,7.41,0.00,-0.00,7.41,593,607
6977534,0.99951,0.03144,0.00000,0.00000,0.99805,0.04211,-0.01440,-0.04315,1.23,4.85,14.55,2.80,-1.16,16.19,14.96,7.48,0.00,-0.40,7.08,593,607
6977591,0.99948,0.03221,0.00000,0.00000,0.99811,0.04163,-0.01434,-0.04315,-1.01,4.84,14.51,2.80,0.28,17.59,18.60,9.30,0.00,3.22,12.52,588,612
6977642,0.99948,0.03221,0.00000,0.00000,0.99811,0.04193,-0.01410,-0.04315,2.24,4.84,14.53,2.82,1.27,18.63,16.39,8.19,0.00,-2.01,6.18,594,606
6977694,0.99953,0.03067,0.00000,0.00000,0.99811,0.04132,-0.01385,-0.04315,2.46,4.77,14.32,2.83,-0.71,16.44,13.98,6.99,0.00,1.01,8.00,593,607
6977749,0.99955,0.02991,0.00000,0.00000,0.99817,0.03973,-0.01343,-0.04315,2.69,4.60,13.80,2.84,-1.34,15.30,12.62,6.31,0.00,1.61,7.92,593,607
6977800,0.99955,0.02991,0.00000,0.00000,0.99823,0.03870,-0.01312,-0.04309,-1.79,4.44,13.32,2.85,-1.44,14.73,16.52,8.26,0.00,-2.42,5.84,595,605
6977850,0.99955,0.02991,0.00000,0.00000,0.99823,0.03925,-0.01282,-0.04303,-0.34,4.50,13.49,2.87,0.61,16.97,17.31,8.65,0.00,2.62,11.27,589,611
6977901,0.99958,0.02914,0.00000,0.00000,0.99823,0.03912,-0.01276,-0.04303,2.01,4.52,13.56,2.87,0.63,17.06,15.04,7.52,0.00,-3.02,4.50,596,604
6977957,0.99953,0.03067,0.00000,0.00000,0.99823,0.03937,-0.01276,-0.04303,-2.91,4.47,13.42,2.89,0.94,17.25,20.16,10.08,0.00,0.40,10.48,590,610
6978008,0.99955,0.02991,0.00000,0.00000,0.99817,0.03986,-0.01282,-0.04309,2.80,4.60,13.79,2.90,0.40,17.09,14.30,7.15,0.00,-1.41,5.74,595,605
6978058,0.99958,0.02914,0.00000,0.00000,0.99829,0.03833,-0.01227,-0.04303,1.57,4.42,13.26,2.91,-0.94,15.23,13.66,6.83,0.00,-1.41,5.42,595,605
6978108,0.99958,0.02914,0.00000,0.00000,0.99829,0.03821,-0.01178,-0.04297,-0.67,4.37,13.10,2.92,0.26,16.27,16.95,8.47,0.00,-1.41,7.06,593,607
6978163,0.99958,0.02914,0.00000,0.00000,0.99823,0.03870,-0.01202,-0.04303,0.67,4.45,13.35,2.93,0.77,17.05,16.38,8.19,0.00,-0.60,7.59,593,607
6978214,0.99960,0.02837,0.00000,0.00000,0.99829,0.03790,-0.01172,-0.04297,1.57,4.38,13.14,2.94,-1.38,14.70,13.13,6.57,0.00,0.81,7.37,593,607
6978264,0.99962,0.02761,0.00000,0.00000,0.99835,0.03668,-0.01129,-0.04291,0.22,4.21,12.64,2.95,-1.03,14.56,14.33,7.17,0.00,-1.81,5.35,595,605
6978319,0.99960,0.02837,0.00000,0.00000,0.99835,0.03705,-0.01147,-0.04291,-2.13,4.20,12.61,2.96,0.16,15.73,17.85,8.93,0.00,1.61,10.54,590,610
6978369,0.99960,0.02837,0.00000,0.00000,0.99829,0.03729,-0.01172,-0.04303,-1.90,4.25,12.75,2.97,0.42,16.14,18.04,9.02,0.00,4.03,13.05,587,613
6978420,0.99958,0.02914,0.00000,0.00000,0.99829,0.03760,-0.01166,-0.04303,-0.34,4.30,12.89,2.98,0.31,16.18,16.52,8.26,0.00,-2.01,6.25,594,606
6978471,0.99958,0.02914,0.00000,0.00000,0.99829,0.03717,-0.01141,-0.04303,0.11,4.27,12.80,3.00,-0.95,14.85,14.74,7.37,0.00,0.60,7.97,593,607
6978527,0.99953,0.03067,0.00000,0.00000,0.99829,0.03796,-0.01178,-0.04315,-4.03,4.30,12.89,3.00,1.07,16.97,20.99,10.50,0.00,-0.20,10.30,590,610
6978578,0.99953,0.03067,0.00000,0.00000,0.99823,0.03906,-0.01190,-0.04321,-0.67,4.47,13.42,3.02,-0.05,16.38,17.05,8.53,0.00,1.21,9.73,591,609
6978629,0.99955,0.02991,0.00000,0.00000,0.99823,0.03876,-0.01178,-0.04327,0.56,4.48,13.43,3.03,-0.32,16.14,15.58,7.79,0.00,1.61,9.40,591,609
6978735,0.99953,0.03067,0.00000,0.00000,0.99823,0.03912,-0.01184,-0.04327,-2.24,4.46,13.37,3.04,0.58,16.98,19.22,9.61,0.00,-0.81,8.80,592,608
6978785,0.99953,0.03067,0.00000,0.00000,0.99823,0.03943,-0.01184,-0.04333,0.90,4.54,13.63,3.05,0.38,17.06,16.16,8.08,0.00,2.01,10.10,590,610
6978835,0.99955,0.02991,0.00000,0.00000,0.99829,0.03827,-0.01141,-0.04327,-0.56,4.38,13.15,3.06,-1.95,14.26,14.82,7.41,0.00,1.81,9.22,591,609
6978885,0.99953,0.03067,0.00000,0.00000,0.99829,0.03821,-0.01135,-0.04321,-1.90,4.39,13.16,3.07,0.28,16.51,18.42,9.21,0.00,0.20,9.41,591,609
6978940,0.99953,0.03067,0.00000,0.00000,0.99823,0.03870,-0.01141,-0.04321,-0.67,4.43,13.29,3.08,0.44,16.82,17.49,8.74,0.00,-1.81,6.93,594,606
6978991,0.99953,0.03067,0.00000,0.00000,0.99823,0.03882,-0.01135,-0.04321,1.57,4.49,13.46,3.09,0.22,16.78,15.21,7.61,0.00,-0.20,7.40,593,607
6979041,0.99953,0.03067,0.00000,0.00000,0.99829,0.03809,-0.01105,-0.04315,-5.15,4.29,12.88,3.11,-0.97,15.02,20.17,10.08,0.00,4.63,14.72,586,614
6979092,0.99946,0.03297,0.00000,0.00000,0.99823,0.03925,-0.01141,-0.04327,-3.69,4.47,13.42,3.12,1.77,18.31,22.00,11.00,0.00,1.21,12.21,588,612
6979147,0.99943,0.03374,0.00000,0.00000,0.99817,0.04083,-0.01184,-0.04333,-2.91,4.64,13.92,3.13,0.35,17.40,20.31,10.16,0.00,3.42,13.58,587,613
6979198,0.99938,0.03527,0.00000,0.00000,0.99811,0.04138,-0.01196,-0.04333,-4.25,4.73,14.19,3.14,0.03,17.36,21.61,10.81,0.00,6.85,17.65,583,617
6979249,0.99929,0.03757,0.00000,0.00000,0.99805,0.04358,-0.01263,-0.04346,-5.04,4.92,14.77,3.15,2.24,20.16,25.20,12.60,0.00,-1.41,11.19,589,611
6979305,0.99926,0.03834,0.00000,0.00000,0.99799,0.04443,-0.01288,-0.04346,-0.56,5.10,15.29,3.16,0.85,19.30,19.86,9.93,0.00,-1.81,8.12,592,608
6979355,0.99920,0.03987,0.00000,0.00000,0.99792,0.04547,-0.01294,-0.04352,-4.48,5.15,15.45,3.18,1.06,19.69,24.17,12.08,0.00,1.81,13.90,587,613
6979405,0.99917,0.04064,0.00000,0.00000,0.99786,0.04681,-0.01337,-0.04358,0.22,5.36,16.08,3.19,1.86,21.13,20.91,10.45,0.00,-0.00,10.45,590,610
6979456,0.99920,0.03987,0.00000,0.00000,0.99786,0.04633,-0.01324,-0.04358,-2.01,5.29,15.86,3.21,-1.77,17.29,19.31,9.65,0.00,6.24,15.90,585,615
6979531,0.99914,0.04141,0.00000,0.00000,0.99780,0.04767,-0.01355,-0.04364,-1.01,5.45,16.34,3.22,1.66,21.22,22.23,11.11,0.00,-1.21,9.90,591,609
6979581,0.99908,0.04294,0.00000,0.00000,0.99780,0.04803,-0.01361,-0.04358,-5.48,5.43,16.29,3.23,-0.52,19.00,24.49,12.24,0.00,-0.60,11.64,589,611
6979631,0.99901,0.04447,0.00000,0.00000,0.99774,0.04962,-0.01410,-0.04364,-2.24,5.62,16.87,3.24,2.10,22.22,24.46,12.23,0.00,-1.01,11.22,589,611
6979686,0.99894,0.04600,0.00000,0.00000,0.99762,0.05145,-0.01459,-0.04370,-2.13,5.87,17.62,3.26,0.78,21.66,23.79,11.89,0.00,2.42,14.31,586,614
6979736,0.99891,0.04677,0.00000,0.00000,0.99756,0.05237,-0.01477,-0.04376,0.56,5.99,17.96,3.27,1.06,22.30,21.74,10.87,0.00,-1.41,9.46,591,609
6979786,0.99883,0.04830,0.00000,0.00000,0.99750,0.05334,-0.01501,-0.04382,-4.48,6.06,18.17,3.29,0.96,22.42,26.90,13.45,0.00,-2.22,11.23,589,611
6979837,0.99872,0.05060,0.00000,0.00000,0.99744,0.05487,-0.01538,-0.04388,-4.48,6.23,18.70,3.30,1.51,23.51,27.99,14.00,0.00,-0.50,13.49,587,613
6979893,0.99872,0.05060,0.00000,0.00000,0.99738,0.05566,-0.01569,-0.04388,0.67,6.40,19.20,3.32,0.05,22.57,21.89,10.95,0.00,-1.41,9.54,591,609
6979954,0.99860,0.05290,0.00000,0.00000,0.99725,0.05731,-0.01624,-0.04395,-5.93,6.48,19.44,3.34,1.65,24.42,30.36,15.18,0.00,-0.60,14.57,586,614
6980004,0.99852,0.05443,0.00000,0.00000,0.99707,0.05994,-0.01691,-0.04407,-0.00,6.88,20.64,3.36,1.85,25.85,25.85,12.92,0.00,-4.43,8.49,592,608
6980055,0.99852,0.05443,0.00000,0.00000,0.99719,0.05872,-0.01666,-0.04401,0.11,6.78,20.34,3.37,-1.60,22.11,22.00,11.00,0.00,1.21,12.21,588,612
6980111,0.99835,0.05749,0.00000,0.00000,0.99701,0.06140,-0.01746,-0.04419,-6.27,6.95,20.86,3.39,2.79,27.04,33.31,16.65,0.00,0.81,17.46,583,617
6980161,0.99843,0.05596,0.00000,0.00000,0.99695,0.06165,-0.01733,-0.04413,3.80,7.16,21.48,3.40,0.32,25.21,21.40,10.70,0.00,-0.00,10.70,590,610
6980211,0.99839,0.05673,0.00000,0.00000,0.99701,0.06085,-0.01703,-0.04407,-3.47,6.93,20.80,3.43,-0.05,24.17,27.64,13.82,0.00,0.40,14.22,586,614
6980268,0.99830,0.05826,0.00000,0.00000,0.99695,0.06189,-0.01715,-0.04407,-1.45,7.06,21.17,3.44,0.54,25.15,26.60,13.30,0.00,-1.61,11.69,589,611
6980318,0.99830,0.05826,0.00000,0.00000,0.99689,0.06274,-0.01752,-0.04413,1.23,7.22,21.66,3.46,0.69,25.81,24.58,12.29,0.00,-1.81,10.48,590,610
6980368,0.99821,0.05979,0.00000,0.00000,0.99689,0.06281,-0.01758,-0.04413,-1.57,7.18,21.53,3.48,-0.02,24.99,26.56,13.28,0.00,-0.20,13.08,587,613
6980419,0.99821,0.05979,0.00000,0.00000,0.99683,0.06360,-0.01776,-0.04419,-1.34,7.28,21.84,3.50,-0.22,25.12,26.46,13.23,0.00,1.01,14.24,586,614
6980475,0.99816,0.06056,0.00000,0.00000,0.99683,0.06421,-0.01801,-0.04419,0.56,7.36,22.09,3.51,0.74,26.35,25.79,12.89,0.00,-1.21,11.69,589,611
6980525,0.99812,0.06132,0.00000,0.00000,0.99677,0.06464,-0.01831,-0.04425,-2.69,7.38,22.14,3.53,0.17,25.85,28.53,14.27,0.00,-0.00,14.27,586,614
6980576,0.99812,0.06132,0.00000,0.00000,0.99670,0.06537,-0.01843,-0.04425,-0.00,7.47,22.41,3.55,0.57,26.53,26.53,13.27,0.00,-1.41,11.86,589,611
6980631,0.99821,0.05979,0.00000,0.00000,0.99677,0.06458,-0.01825,-0.04425,3.92,7.47,22.42,3.57,-0.20,25.79,21.87,10.94,0.00,-1.41,9.53,591,609
6980681,0.99821,0.05979,0.00000,0.00000,0.99683,0.06403,-0.01801,-0.04419,-3.25,7.36,22.07,3.59,-0.31,25.34,28.59,14.30,0.00,6.04,20.34,580,620
6980731,0.99821,0.05979,0.00000,0.00000,0.99677,0.06433,-0.01819,-0.04425,0.90,7.40,22.20,3.61,0.58,26.38,25.49,12.74,0.00,0.60,13.35,587,613
6980782,0.99821,0.05979,0.00000,0.00000,0.99677,0.06427,-0.01813,-0.04419,1.12,7.37,22.11,3.62,-0.23,25.51,24.39,12.19,0.00,-4.43,7.76,593,607
6980837,0.99826,0.05902,0.00000,0.00000,0.99677,0.06421,-0.01813,-0.04419,1.79,7.40,22.20,3.64,-0.18,25.66,23.86,11.93,0.00,-2.82,9.11,591,609
6980888,0.99830,0.05826,0.00000,0.00000,0.99683,0.06335,-0.01807,-0.04425,2.69,7.31,21.92,3.66,-1.50,24.07,21.39,10.69,0.00,0.40,11.10,589,611
6980938,0.99830,0.05826,0.00000,0.00000,0.99689,0.06281,-0.01776,-0.04419,1.01,7.22,21.67,3.68,0.71,26.07,25.06,12.53,0.00,-1.61,10.92,590,610
6980993,0.99839,0.05673,0.00000,0.00000,0.99701,0.06152,-0.01721,-0.04413,0.56,7.11,21.33,3.70,-1.47,23.55,22.99,11.50,0.00,1.81,13.31,587,613
