T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
57901,0.89834,0.43931,0.00000,0.00000,0.90887,0.39667,-0.11786,-0.05225,5.71,47.07,164.75,4.74,0.01,130.00,124.29,62.15,0.00,-4.20,57.95,543,657
57953,0.89834,0.43931,0.00000,0.00000,0.90887,0.39661,-0.11780,-0.05225,-1.12,47.11,164.90,4.83,0.72,130.00,131.12,65.56,0.00,-1.21,64.35,536,664
58003,0.89834,0.43931,0.00000,0.00000,0.90887,0.39661,-0.11786,-0.05225,-2.24,47.18,165.14,4.97,0.43,130.00,132.24,66.12,0.00,6.85,72.97,528,672
58059,0.89834,0.43931,0.00000,0.00000,0.90894,0.39648,-0.11786,-0.05225,-0.00,47.13,164.97,5.00,0.18,130.00,130.00,65.00,0.00,-1.61,63.39,537,663
58109,0.89834,0.43931,0.00000,0.00000,0.90900,0.39642,-0.11780,-0.05225,-1.12,47.14,165.00,5.00,0.05,130.00,131.12,65.56,0.00,4.03,69.59,531,669
58160,0.89834,0.43931,0.00000,0.00000,0.90900,0.39642,-0.11780,-0.05225,-0.34,47.13,164.94,5.00,-0.10,130.00,130.34,65.17,0.00,1.01,66.18,534,666
58217,0.89834,0.43931,0.00000,0.00000,0.90900,0.39636,-0.11774,-0.05225,-0.34,47.12,164.93,5.00,0.10,130.00,130.34,65.17,0.00,1.01,66.18,534,666
58268,0.89834,0.43931,0.00000,0.00000,0.90906,0.39630,-0.11774,-0.05225,-0.11,47.11,164.87,5.00,-0.08,130.00,130.11,65.06,0.00,0.20,65.26,535,665
58331,0.89834,0.43931,0.00000,0.00000,0.90900,0.39642,-0.11786,-0.05219,0.11,47.12,164.93,5.00,0.12,130.00,129.89,64.94,0.00,-0.40,64.54,536,664
58385,0.89834,0.43931,0.00000,0.00000,0.90894,0.39655,-0.11810,-0.05212,0.34,47.14,165.00,5.00,0.22,130.00,129.66,64.83,0.00,-0.81,64.03,536,664
58444,0.89834,0.43931,0.00000,0.00000,0.90881,0.39673,-0.11829,-0.05200,-0.00,47.17,165.08,5.00,0.10,130.00,130.00,65.00,0.00,-1.01,63.99,537,663
58496,0.89834,0.43931,0.00000,0.00000,0.90875,0.39685,-0.11841,-0.05194,-0.34,47.18,165.15,5.00,0.27,130.00,130.34,65.17,0.00,1.01,66.18,534,666
58547,0.89834,0.43931,0.00000,0.00000,0.90863,0.39703,-0.11859,-0.05188,-0.00,47.21,165.22,5.00,0.11,130.00,130.00,65.00,0.00,-0.40,64.60,536,664
58603,0.89834,0.43931,0.00000,0.00000,0.90857,0.39709,-0.11871,-0.05188,-0.11,47.21,165.25,5.00,0.19,130.00,130.11,65.06,0.00,-0.20,64.85,536,664
58653,0.89834,0.43931,0.00000,0.00000,0.90851,0.39722,-0.11890,-0.05182,-0.11,47.23,165.32,5.00,0.19,130.00,130.11,65.06,0.00,0.60,65.66,535,665
58704,0.89834,0.43931,0.00000,0.00000,0.90851,0.39728,-0.11902,-0.05176,0.34,47.23,165.32,5.00,-0.00,130.00,129.66,64.83,0.00,-0.00,64.83,536,664
58755,0.89834,0.43931,0.00000,0.00000,0.90845,0.39734,-0.11908,-0.05176,0.11,47.25,165.36,5.00,0.05,130.00,129.89,64.94,0.00,-0.20,64.74,536,664
58812,0.89834,0.43931,0.00000,0.00000,0.90839,0.39740,-0.11914,-0.05182,0.34,47.26,165.39,5.00,0.16,130.00,129.66,64.83,0.00,-0.60,64.23,536,664
58863,0.89834,0.43931,0.00000,0.00000,0.90833,0.39752,-0.11908,-0.05182,-0.00,47.27,165.45,5.00,0.11,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
58915,0.89834,0.43931,0.00000,0.00000,0.90833,0.39764,-0.11902,-0.05182,-0.00,47.29,165.50,5.00,0.05,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
58972,0.89834,0.43931,0.00000,0.00000,0.90833,0.39771,-0.11884,-0.05188,0.11,47.29,165.52,5.00,0.03,130.00,129.89,64.94,0.00,-0.40,64.54,536,664
59023,0.89834,0.43931,0.00000,0.00000,0.90826,0.39777,-0.11877,-0.05188,-0.22,47.30,165.55,5.00,0.15,130.00,130.22,65.11,0.00,-0.20,64.91,536,664
59074,0.89834,0.43931,0.00000,0.00000,0.90826,0.39789,-0.11877,-0.05194,-0.11,47.32,165.61,5.00,0.12,130.00,130.11,65.06,0.00,0.20,65.26,535,665
59126,0.89834,0.43931,0.00000,0.00000,0.90820,0.39795,-0.11865,-0.05200,0.11,47.33,165.64,5.00,0.17,130.00,129.89,64.94,0.00,-0.20,64.74,536,664
59184,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11853,-0.05206,-0.00,47.33,165.65,5.00,0.08,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
59237,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11859,-0.05206,-0.11,47.34,165.68,5.00,-0.03,130.00,130.11,65.06,0.00,0.20,65.26,535,665
59287,0.89834,0.43931,0.00000,0.00000,0.90814,0.39807,-0.11847,-0.05206,-0.00,47.34,165.69,5.00,-0.08,130.00,130.00,65.00,0.00,0.40,65.40,535,665
59344,0.89834,0.43931,0.00000,0.00000,0.90814,0.39813,-0.11841,-0.05206,-0.11,47.35,165.72,5.00,0.05,130.00,130.11,65.06,0.00,0.20,65.26,535,665
59395,0.89834,0.43931,0.00000,0.00000,0.90814,0.39819,-0.11835,-0.05206,0.34,47.35,165.71,5.00,-0.05,130.00,129.66,64.83,0.00,-0.40,64.43,536,664
59447,0.89834,0.43931,0.00000,0.00000,0.90814,0.39819,-0.11835,-0.05206,0.22,47.35,165.73,5.00,0.07,130.00,129.78,64.89,0.00,-0.81,64.08,536,664
59499,0.89834,0.43931,0.00000,0.00000,0.90814,0.39819,-0.11835,-0.05206,0.11,47.35,165.73,5.00,-0.03,130.00,129.89,64.94,0.00,0.20,65.15,535,665
59558,0.89834,0.43931,0.00000,0.00000,0.90814,0.39819,-0.11829,-0.05212,-0.00,47.35,165.74,5.00,0.10,130.00,130.00,65.00,0.00,-0.60,64.40,536,664
59620,0.89834,0.43931,0.00000,0.00000,0.90814,0.39819,-0.11823,-0.05212,-0.00,47.35,165.73,5.00,0.03,130.00,130.00,65.00,0.00,-0.40,64.60,536,664
59671,0.89834,0.43931,0.00000,0.00000,0.90814,0.39819,-0.11823,-0.05212,0.22,47.35,165.74,5.00,-0.07,130.00,129.78,64.89,0.00,-0.40,64.49,536,664
59727,0.89834,0.43931,0.00000,0.00000,0.90814,0.39825,-0.11816,-0.05212,-0.34,47.36,165.77,5.00,0.10,130.00,130.34,65.17,0.00,0.20,65.37,535,665
59779,0.89834,0.43931,0.00000,0.00000,0.90814,0.39825,-0.11816,-0.05212,0.11,47.36,165.75,5.00,0.00,130.00,129.89,64.94,0.00,-0.40,64.54,536,664
59830,0.89834,0.43931,0.00000,0.00000,0.90814,0.39825,-0.11816,-0.05212,0.11,47.36,165.75,5.00,-0.03,130.00,129.89,64.94,0.00,-0.00,64.94,536,664
59881,0.89834,0.43931,0.00000,0.00000,0.90814,0.39825,-0.11810,-0.05212,-0.45,47.36,165.75,5.00,-0.08,130.00,130.45,65.22,0.00,1.01,66.23,534,666
59938,0.89834,0.43931,0.00000,0.00000,0.90814,0.39819,-0.11816,-0.05212,-0.00,47.35,165.73,5.00,-0.12,130.00,130.00,65.00,0.00,-0.20,64.80,536,664
59988,0.89834,0.43931,0.00000,0.00000,0.90814,0.39819,-0.11810,-0.05206,-0.22,47.36,165.74,5.00,0.00,130.00,130.22,65.11,0.00,0.60,65.72,535,665
60040,0.89834,0.43931,0.00000,0.00000,0.90820,0.39819,-0.11804,-0.05206,0.11,47.35,165.72,5.00,0.03,130.00,129.89,64.94,0.00,-0.20,64.74,536,664
60098,0.89834,0.43931,0.00000,0.00000,0.90820,0.39819,-0.11804,-0.05206,-0.00,47.35,165.73,5.00,-0.03,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
60149,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11804,-0.05206,-0.22,47.35,165.71,5.00,0.05,130.00,130.22,65.11,0.00,0.40,65.51,535,665
60201,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11798,-0.05200,-0.22,47.34,165.69,5.00,-0.05,130.00,130.22,65.11,0.00,0.81,65.92,535,665
60251,0.89834,0.43931,0.00000,0.00000,0.90820,0.39819,-0.11798,-0.05206,-0.22,47.35,165.73,5.00,0.15,130.00,130.22,65.11,0.00,0.60,65.72,535,665
60309,0.89834,0.43931,0.00000,0.00000,0.90820,0.39819,-0.11798,-0.05206,0.22,47.35,165.73,5.00,0.00,130.00,129.78,64.89,0.00,-0.00,64.89,536,664
60360,0.89834,0.43931,0.00000,0.00000,0.90820,0.39819,-0.11798,-0.05206,0.34,47.34,165.70,5.00,-0.08,130.00,129.66,64.83,0.00,-0.40,64.43,536,664
60411,0.89834,0.43931,0.00000,0.00000,0.90820,0.39819,-0.11792,-0.05206,-0.34,47.35,165.72,5.00,0.00,130.00,130.34,65.17,0.00,0.60,65.77,535,665
60468,0.89834,0.43931,0.00000,0.00000,0.90820,0.39819,-0.11792,-0.05212,-0.00,47.35,165.72,5.00,0.00,130.00,130.00,65.00,0.00,0.40,65.40,535,665
60521,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11792,-0.05219,-0.11,47.34,165.68,5.00,-0.13,130.00,130.11,65.06,0.00,0.60,65.66,535,665
60573,0.89834,0.43931,0.00000,0.00000,0.90826,0.39807,-0.11786,-0.05212,0.11,47.33,165.66,5.00,-0.08,130.00,129.89,64.94,0.00,-0.34,64.61,536,664
60624,0.89834,0.43931,0.00000,0.00000,0.90826,0.39807,-0.11780,-0.05212,-0.11,47.34,165.67,5.00,0.12,130.00,130.11,65.06,0.00,-0.00,65.06,535,665
60679,0.89834,0.43931,0.00000,0.00000,0.90826,0.39807,-0.11780,-0.05206,-0.22,47.34,165.68,5.00,0.08,130.00,130.22,65.11,0.00,0.20,65.31,535,665
60730,0.89834,0.43931,0.00000,0.00000,0.90826,0.39813,-0.11780,-0.05206,0.34,47.34,165.69,5.00,0.07,130.00,129.66,64.83,0.00,-1.01,63.82,537,663
60781,0.89834,0.43931,0.00000,0.00000,0.90826,0.39813,-0.11774,-0.05206,0.22,47.34,165.68,5.00,-0.05,130.00,129.78,64.89,0.00,-0.60,64.28,536,664
60837,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11780,-0.05206,-0.00,47.34,165.70,5.00,0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
60887,0.89834,0.43931,0.00000,0.00000,0.90820,0.39819,-0.11780,-0.05206,-0.00,47.35,165.72,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
60951,0.89834,0.43931,0.00000,0.00000,0.90820,0.39825,-0.11786,-0.05206,-0.00,47.36,165.74,5.00,0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
61001,0.89834,0.43931,0.00000,0.00000,0.90820,0.39825,-0.11786,-0.05206,-0.00,47.36,165.74,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
61060,0.89834,0.43931,0.00000,0.00000,0.90814,0.39825,-0.11786,-0.05206,-0.00,47.36,165.75,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
61110,0.89834,0.43931,0.00000,0.00000,0.90814,0.39832,-0.11792,-0.05206,-0.00,47.36,165.78,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
61162,0.89834,0.43931,0.00000,0.00000,0.90814,0.39832,-0.11792,-0.05206,-0.00,47.36,165.78,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
61217,0.89834,0.43931,0.00000,0.00000,0.90814,0.39832,-0.11792,-0.05200,-0.00,47.36,165.78,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
61269,0.89834,0.43931,0.00000,0.00000,0.90814,0.39838,-0.11792,-0.05200,-0.00,47.37,165.80,5.00,0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
61320,0.89834,0.43931,0.00000,0.00000,0.90814,0.39832,-0.11792,-0.05200,-0.00,47.36,165.78,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
61371,0.89834,0.43931,0.00000,0.00000,0.90814,0.39832,-0.11792,-0.05206,-0.00,47.36,165.78,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
61428,0.89834,0.43931,0.00000,0.00000,0.90814,0.39832,-0.11786,-0.05206,-0.00,47.36,165.78,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
61480,0.89834,0.43931,0.00000,0.00000,0.90814,0.39832,-0.11786,-0.05206,-0.00,47.36,165.78,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
61531,0.89834,0.43931,0.00000,0.00000,0.90814,0.39832,-0.11786,-0.05206,-0.00,47.36,165.78,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
61587,0.89834,0.43931,0.00000,0.00000,0.90814,0.39832,-0.11780,-0.05206,-0.00,47.36,165.78,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
61639,0.89834,0.43931,0.00000,0.00000,0.90814,0.39832,-0.11780,-0.05206,-0.00,47.36,165.78,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
61689,0.89834,0.43931,0.00000,0.00000,0.90814,0.39832,-0.11780,-0.05206,-0.00,47.36,165.78,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
61740,0.89834,0.43931,0.00000,0.00000,0.90820,0.39825,-0.11780,-0.05206,-0.00,47.36,165.74,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
61813,0.89834,0.43931,0.00000,0.00000,0.90820,0.39825,-0.11786,-0.05206,-0.00,47.36,165.74,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
61863,0.89834,0.43931,0.00000,0.00000,0.90820,0.39825,-0.11786,-0.05206,-0.00,47.36,165.74,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
61915,0.89834,0.43931,0.00000,0.00000,0.90820,0.39819,-0.11786,-0.05206,-0.00,47.35,165.72,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
61972,0.89834,0.43931,0.00000,0.00000,0.90820,0.39819,-0.11792,-0.05200,-0.00,47.35,165.72,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
62024,0.89834,0.43931,0.00000,0.00000,0.90820,0.39819,-0.11792,-0.05200,-0.00,47.35,165.72,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
62075,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11792,-0.05200,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
62127,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11792,-0.05200,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
62184,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11792,-0.05200,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
62248,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11792,-0.05200,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
62300,0.89834,0.43931,0.00000,0.00000,0.90826,0.39813,-0.11792,-0.05200,-0.00,47.34,165.69,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
62359,0.89834,0.43931,0.00000,0.00000,0.90826,0.39807,-0.11798,-0.05200,-0.22,47.33,165.67,5.00,0.05,130.00,130.22,65.11,0.00,1.01,66.12,534,666
62409,0.89834,0.43931,0.00000,0.00000,0.90826,0.39807,-0.11798,-0.05200,-0.11,47.34,165.67,5.00,0.03,130.00,130.11,65.06,0.00,-0.20,64.85,536,664
62460,0.89834,0.43931,0.00000,0.00000,0.90826,0.39807,-0.11798,-0.05200,-0.22,47.33,165.65,5.00,-0.15,130.00,130.22,65.11,0.00,1.01,66.12,534,666
62510,0.89834,0.43931,0.00000,0.00000,0.90826,0.39813,-0.11798,-0.05200,-0.00,47.34,165.69,5.00,0.05,130.00,130.00,65.00,0.00,-0.20,64.80,536,664
62568,0.89834,0.43931,0.00000,0.00000,0.90826,0.39813,-0.11798,-0.05200,-0.11,47.34,165.70,5.00,0.00,130.00,130.11,65.06,0.00,0.20,65.26,535,665
62618,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11804,-0.05200,0.11,47.34,165.69,5.00,-0.08,130.00,129.89,64.94,0.00,-0.20,64.74,536,664
62668,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11810,-0.05200,-0.00,47.34,165.69,5.00,0.03,130.00,130.00,65.00,0.00,-0.20,64.80,536,664
62725,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11810,-0.05200,-0.11,47.34,165.71,5.00,0.00,130.00,130.11,65.06,0.00,0.60,65.66,535,665
62778,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11804,-0.05200,0.22,47.35,165.72,5.00,0.05,130.00,129.78,64.89,0.00,-0.40,64.49,536,664
62830,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11798,-0.05200,-0.11,47.34,165.71,5.00,0.03,130.00,130.11,65.06,0.00,-0.00,65.06,535,665
62882,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11798,-0.05200,-0.11,47.34,165.68,5.00,-0.08,130.00,130.11,65.06,0.00,0.81,65.86,535,665
62938,0.89834,0.43931,0.00000,0.00000,0.90820,0.39819,-0.11798,-0.05194,-0.00,47.35,165.72,5.00,0.15,130.00,130.00,65.00,0.00,0.40,65.40,535,665
62988,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11798,-0.05194,-0.22,47.35,165.71,5.00,0.08,130.00,130.22,65.11,0.00,0.81,65.92,535,665
63040,0.89834,0.43931,0.00000,0.00000,0.90820,0.39819,-0.11798,-0.05194,-0.11,47.35,165.73,5.00,-0.03,130.00,130.11,65.06,0.00,-0.40,64.65,536,664
63097,0.89834,0.43931,0.00000,0.00000,0.90820,0.39819,-0.11798,-0.05194,-0.11,47.35,165.72,5.00,0.05,130.00,130.11,65.06,0.00,1.01,66.06,534,666
63148,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11798,-0.05194,-0.00,47.34,165.70,5.00,-0.02,130.00,130.00,65.00,0.00,0.60,65.60,535,665
63199,0.89834,0.43931,0.00000,0.00000,0.90826,0.39807,-0.11792,-0.05194,-0.00,47.33,165.66,5.00,-0.05,130.00,130.00,65.00,0.00,-0.40,64.60,536,664
63250,0.89834,0.43931,0.00000,0.00000,0.90826,0.39807,-0.11792,-0.05194,0.11,47.33,165.66,5.00,-0.03,130.00,129.89,64.94,0.00,-0.40,64.54,536,664
63307,0.89834,0.43931,0.00000,0.00000,0.90826,0.39807,-0.11792,-0.05194,0.22,47.33,165.66,5.00,-0.03,130.00,129.78,64.89,0.00,-0.40,64.49,536,664
63357,0.89834,0.43931,0.00000,0.00000,0.90826,0.39807,-0.11792,-0.05194,-0.00,47.33,165.67,5.00,-0.03,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
63410,0.89834,0.43931,0.00000,0.00000,0.90826,0.39807,-0.11792,-0.05194,-0.00,47.33,165.67,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
63467,0.89834,0.43931,0.00000,0.00000,0.90826,0.39813,-0.11792,-0.05194,-0.00,47.34,165.69,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
