T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
13522,0.99312,-0.11708,0.00000,0.00000,0.97839,-0.13171,0.06274,-0.14667,2.57,15.46,54.09,1.86,1.97,57.93,55.35,27.68,0.00,-1.75,25.93,575,625
13572,0.99416,-0.10793,0.00000,0.00000,0.97925,-0.12579,0.06042,-0.14716,23.16,14.29,50.02,1.91,-7.03,44.90,21.74,10.87,0.00,-0.00,10.87,590,610
13627,0.99399,-0.10946,0.00000,0.00000,0.97974,-0.12189,0.05884,-0.14746,-12.65,14.32,50.13,1.94,2.20,54.27,66.91,33.46,0.00,0.74,34.20,566,634
13678,0.99424,-0.10717,0.00000,0.00000,0.97931,-0.12531,0.06030,-0.14722,13.20,14.38,50.35,1.98,-2.71,49.62,36.42,18.21,0.00,-1.88,16.33,584,616
13729,0.99496,-0.10031,0.00000,0.00000,0.98004,-0.11987,0.05798,-0.14764,12.53,13.66,47.82,2.01,-5.63,44.20,31.66,15.83,0.00,1.75,17.58,583,617
13786,0.99448,-0.10488,0.00000,0.00000,0.98041,-0.11725,0.05682,-0.14783,-13.65,13.84,48.45,2.05,2.96,53.47,67.12,33.56,0.00,-0.34,33.22,567,633
13836,0.99496,-0.10031,0.00000,0.00000,0.97992,-0.12073,0.05829,-0.14752,17.35,13.88,48.58,2.08,-1.45,49.21,31.86,15.93,0.00,-2.62,13.31,587,613
13886,0.99570,-0.09267,0.00000,0.00000,0.98096,-0.11292,0.05499,-0.14813,12.53,12.94,45.31,2.12,-4.58,42.85,30.31,15.16,0.00,2.35,17.51,583,617
13936,0.99541,-0.09573,0.00000,0.00000,0.98132,-0.10992,0.05371,-0.14838,-9.40,12.93,45.26,2.14,0.97,48.37,57.77,28.88,0.00,0.13,29.02,571,629
13991,0.99591,-0.09038,0.00000,0.00000,0.98132,-0.11017,0.05371,-0.14838,17.35,12.55,43.93,2.18,-5.81,40.29,22.95,11.47,0.00,-0.00,11.47,589,611
14042,0.99611,-0.08809,0.00000,0.00000,0.98187,-0.10541,0.05170,-0.14874,-2.57,12.21,42.73,2.21,-0.83,44.10,46.68,23.34,0.00,2.35,25.69,575,625
14092,0.99598,-0.08962,0.00000,0.00000,0.98163,-0.10748,0.05243,-0.14856,-0.34,12.50,43.76,2.24,-0.07,45.93,46.26,23.13,0.00,-0.67,22.46,578,622
14153,0.99663,-0.08198,0.00000,0.00000,0.98193,-0.10486,0.05133,-0.14874,13.32,11.95,41.84,2.27,-3.93,40.17,26.86,13.43,0.00,1.07,14.50,586,614
14203,0.99657,-0.08274,0.00000,0.00000,0.98254,-0.09967,0.04907,-0.14911,-7.16,11.69,40.92,2.30,0.85,44.08,51.24,25.62,0.00,0.60,26.22,574,626
14255,0.99657,-0.08274,0.00000,0.00000,0.98236,-0.10156,0.04968,-0.14893,5.15,11.78,41.23,2.33,0.21,43.76,38.62,19.31,0.00,-2.08,17.23,583,617
14305,0.99694,-0.07815,0.00000,0.00000,0.98267,-0.09882,0.04865,-0.14911,9.40,11.34,39.70,2.36,-3.31,38.75,29.35,14.68,0.00,0.74,15.42,585,615
14361,0.99700,-0.07739,0.00000,0.00000,0.98297,-0.09583,0.04730,-0.14935,-2.69,11.18,39.12,2.38,0.43,41.93,44.62,22.31,0.00,0.60,22.91,578,622
14411,0.99712,-0.07586,0.00000,0.00000,0.98303,-0.09515,0.04718,-0.14941,6.94,10.95,38.34,2.42,-2.06,38.69,31.75,15.88,0.00,-0.54,15.34,585,615
14462,0.99718,-0.07509,0.00000,0.00000,0.98328,-0.09271,0.04633,-0.14960,-0.11,10.75,37.63,2.44,-0.33,39.73,39.85,19.92,0.00,0.67,20.59,580,620
14518,0.99712,-0.07586,0.00000,0.00000,0.98328,-0.09314,0.04651,-0.14954,1.34,10.80,37.81,2.47,0.15,40.43,39.09,19.54,0.00,-1.01,18.54,582,618
14581,0.99729,-0.07356,0.00000,0.00000,0.98346,-0.09100,0.04553,-0.14966,-0.45,10.52,36.83,2.49,-1.48,37.84,38.28,19.14,0.00,1.07,20.22,580,620
14631,0.99723,-0.07433,0.00000,0.00000,0.98352,-0.09082,0.04541,-0.14960,-1.34,10.57,37.00,2.52,0.45,39.97,41.32,20.66,0.00,-0.74,19.92,581,619
14681,0.99729,-0.07356,0.00000,0.00000,0.98358,-0.09033,0.04523,-0.14960,3.36,10.47,36.63,2.54,-0.91,38.27,34.91,17.46,0.00,-0.47,16.99,584,616
14736,0.99735,-0.07280,0.00000,0.00000,0.98376,-0.08862,0.04443,-0.14966,1.90,10.27,35.93,2.57,-1.29,37.22,35.32,17.66,0.00,-0.20,17.46,583,617
14786,0.99746,-0.07127,0.00000,0.00000,0.98383,-0.08807,0.04413,-0.14972,8.50,10.16,35.56,2.60,-1.44,36.71,28.20,14.10,0.00,-1.41,12.69,588,612
14837,0.99767,-0.06821,0.00000,0.00000,0.98419,-0.08405,0.04242,-0.14990,3.25,9.71,34.00,2.62,-1.48,35.14,31.90,15.95,0.00,1.28,17.22,583,617
14889,0.99772,-0.06744,0.00000,0.00000,0.98438,-0.08234,0.04175,-0.15002,2.80,9.57,33.48,2.64,-0.56,35.56,32.76,16.38,0.00,-1.75,14.64,586,614
14944,0.99793,-0.06438,0.00000,0.00000,0.98456,-0.08051,0.04095,-0.15015,6.38,9.25,32.39,2.67,-2.06,33.00,26.62,13.31,0.00,-1.07,12.23,588,612
14994,0.99797,-0.06362,0.00000,0.00000,0.98474,-0.07819,0.03992,-0.15027,0.67,9.05,31.69,2.69,-1.35,33.03,32.36,16.18,0.00,0.60,16.78,584,616
15044,0.99797,-0.06362,0.00000,0.00000,0.98480,-0.07709,0.03961,-0.15033,0.45,8.94,31.31,2.72,-0.25,33.77,33.32,16.66,0.00,0.13,16.80,584,616
15100,0.99812,-0.06132,0.00000,0.00000,0.98492,-0.07574,0.03912,-0.15039,5.37,8.67,30.35,2.73,-2.53,30.56,25.18,12.59,0.00,0.34,12.93,588,612
15150,0.99812,-0.06132,0.00000,0.00000,0.98517,-0.07294,0.03802,-0.15057,-3.69,8.52,29.83,2.76,0.72,33.32,37.01,18.51,0.00,2.15,20.65,580,620
15201,0.99802,-0.06285,0.00000,0.00000,0.98511,-0.07410,0.03851,-0.15045,-1.45,8.63,30.22,2.78,0.36,33.36,34.81,17.41,0.00,-0.94,16.47,584,616
15251,0.99816,-0.06056,0.00000,0.00000,0.98523,-0.07239,0.03766,-0.15057,5.82,8.32,29.11,2.80,-2.10,29.81,23.99,11.99,0.00,-1.14,10.85,590,610
15307,0.99816,-0.06056,0.00000,0.00000,0.98535,-0.07104,0.03705,-0.15057,-1.68,8.25,28.87,2.82,-0.27,31.42,33.10,16.55,0.00,-0.67,15.88,585,615
15358,0.99816,-0.06056,0.00000,0.00000,0.98535,-0.07104,0.03693,-0.15051,0.67,8.24,28.83,2.84,-0.44,31.24,30.57,15.28,0.00,-0.47,14.81,586,614
15408,0.99816,-0.06056,0.00000,0.00000,0.98541,-0.07062,0.03668,-0.15057,0.00,8.20,28.70,2.86,-0.38,31.18,31.18,15.59,0.00,-0.13,15.45,585,615
15464,0.99816,-0.06056,0.00000,0.00000,0.98547,-0.06976,0.03638,-0.15057,1.23,8.08,28.28,2.88,-0.89,30.28,29.04,14.52,0.00,-0.20,14.32,586,614
15515,0.99816,-0.06056,0.00000,0.00000,0.98547,-0.06921,0.03613,-0.15063,-1.90,8.03,28.11,2.90,-0.27,30.74,32.64,16.32,0.00,0.81,17.13,583,617
15565,0.99826,-0.05902,0.00000,0.00000,0.98560,-0.06793,0.03564,-0.15070,1.68,7.86,27.51,2.92,-1.00,29.44,27.76,13.88,0.00,0.74,14.62,586,614
15617,0.99835,-0.05749,0.00000,0.00000,0.98572,-0.06635,0.03491,-0.15076,2.35,7.66,26.80,2.94,-0.93,28.81,26.46,13.23,0.00,-0.20,13.03,587,613
15672,0.99835,-0.05749,0.00000,0.00000,0.98584,-0.06525,0.03436,-0.15082,-1.01,7.59,26.56,2.96,0.20,29.73,30.73,15.37,0.00,0.13,15.50,585,615
15724,0.99839,-0.05673,0.00000,0.00000,0.98584,-0.06470,0.03418,-0.15082,4.81,7.48,26.20,2.98,-0.76,28.41,23.60,11.80,0.00,-1.14,10.66,590,610
15774,0.99848,-0.05520,0.00000,0.00000,0.98596,-0.06317,0.03351,-0.15088,3.13,7.28,25.50,3.00,-0.98,27.52,24.38,12.19,0.00,0.27,12.46,588,612
15824,0.99852,-0.05443,0.00000,0.00000,0.98602,-0.06207,0.03308,-0.15100,2.35,7.20,25.22,3.01,-0.67,27.56,25.21,12.60,0.00,0.54,13.14,587,613
15892,0.99864,-0.05213,0.00000,0.00000,0.98621,-0.05957,0.03204,-0.15106,3.25,6.86,24.03,3.04,-1.18,25.88,22.63,11.32,0.00,0.27,11.59,589,611
15943,0.99864,-0.05213,0.00000,0.00000,0.98627,-0.05853,0.03162,-0.15106,3.02,6.79,23.78,3.05,-0.53,26.30,23.28,11.64,0.00,-1.14,10.50,590,610
15994,0.99868,-0.05137,0.00000,0.00000,0.98633,-0.05731,0.03119,-0.15112,0.22,6.65,23.27,3.07,-0.16,26.17,25.95,12.97,0.00,-0.40,12.57,588,612
16053,0.99876,-0.04983,0.00000,0.00000,0.98645,-0.05627,0.03070,-0.15112,4.92,6.46,22.61,3.08,-1.79,23.90,18.98,9.49,0.00,-1.61,7.88,593,607
16104,0.99880,-0.04907,0.00000,0.00000,0.98657,-0.05408,0.02985,-0.15125,-2.57,6.31,22.10,3.10,0.87,26.07,28.64,14.32,0.00,2.75,17.07,583,617
16156,0.99876,-0.04983,0.00000,0.00000,0.98651,-0.05463,0.03009,-0.15118,-0.56,6.34,22.20,3.11,0.23,25.54,26.10,13.05,0.00,1.21,14.26,586,614
16206,0.99883,-0.04830,0.00000,0.00000,0.98663,-0.05310,0.02948,-0.15118,2.13,6.13,21.45,3.13,-1.13,23.46,21.33,10.67,0.00,-0.00,10.67,590,610
16263,0.99883,-0.04830,0.00000,0.00000,0.98669,-0.05237,0.02917,-0.15125,-4.03,6.10,21.36,3.14,0.36,24.87,28.90,14.45,0.00,-0.00,14.45,586,614
16315,0.99887,-0.04754,0.00000,0.00000,0.98669,-0.05280,0.02936,-0.15112,2.46,6.09,21.31,3.16,-0.77,23.70,21.24,10.62,0.00,0.73,11.35,589,611
16365,0.99891,-0.04677,0.00000,0.00000,0.98676,-0.05090,0.02863,-0.15125,1.90,5.84,20.44,3.17,-1.48,22.14,20.23,10.12,0.00,-0.74,9.38,591,609
16421,0.99891,-0.04677,0.00000,0.00000,0.98682,-0.05029,0.02838,-0.15125,2.46,5.80,20.29,3.19,-1.08,22.41,19.95,9.97,0.00,-2.22,7.76,593,607
16471,0.99894,-0.04600,0.00000,0.00000,0.98682,-0.04980,0.02820,-0.15125,1.57,5.79,20.25,3.20,-0.14,23.31,21.74,10.87,0.00,0.94,11.81,589,611
16522,0.99894,-0.04600,0.00000,0.00000,0.98694,-0.04816,0.02753,-0.15137,-0.34,5.59,19.57,3.22,-0.29,22.50,22.84,11.42,0.00,0.47,11.89,589,611
16574,0.99898,-0.04524,0.00000,0.00000,0.98694,-0.04822,0.02753,-0.15131,2.57,5.60,19.60,3.23,-0.84,21.99,19.42,9.71,0.00,0.74,10.45,590,610
16631,0.99908,-0.04294,0.00000,0.00000,0.98706,-0.04523,0.02631,-0.15155,0.45,5.24,18.34,3.25,-0.31,21.28,20.83,10.41,0.00,2.22,12.63,588,612
16682,0.99894,-0.04600,0.00000,0.00000,0.98706,-0.04541,0.02631,-0.15149,-7.39,5.39,18.88,3.26,1.31,23.44,30.83,15.42,0.00,-1.61,13.80,587,613
16733,0.99901,-0.04447,0.00000,0.00000,0.98700,-0.04742,0.02692,-0.15137,6.27,5.41,18.93,3.28,-1.88,20.32,14.05,7.03,0.00,-1.21,5.82,595,605
16783,0.99911,-0.04217,0.00000,0.00000,0.98706,-0.04510,0.02594,-0.15149,2.35,5.15,18.03,3.29,-2.06,19.26,16.91,8.45,0.00,0.07,8.52,592,608
16839,0.99898,-0.04524,0.00000,0.00000,0.98712,-0.04474,0.02563,-0.15149,-5.26,5.27,18.44,3.30,0.41,22.15,27.41,13.71,0.00,1.01,14.71,586,614
16889,0.99904,-0.04370,0.00000,0.00000,0.98706,-0.04596,0.02600,-0.15137,4.70,5.29,18.52,3.31,0.11,21.94,17.24,8.62,0.00,-1.01,7.62,593,607
16939,0.99904,-0.04370,0.00000,0.00000,0.98718,-0.04388,0.02515,-0.15149,-0.11,5.09,17.82,3.33,-0.71,20.44,20.55,10.27,0.00,0.40,10.68,590,610
16995,0.99901,-0.04447,0.00000,0.00000,0.98712,-0.04443,0.02527,-0.15143,1.45,5.17,18.09,3.34,0.26,21.70,20.24,10.12,0.00,-0.54,9.58,591,609
17045,0.99908,-0.04294,0.00000,0.00000,0.98724,-0.04260,0.02441,-0.15155,3.36,4.89,17.12,3.35,-1.06,19.41,16.05,8.03,0.00,0.07,8.09,592,608
17096,0.99904,-0.04370,0.00000,0.00000,0.98724,-0.04242,0.02423,-0.15155,-2.80,5.00,17.49,3.36,1.02,21.87,24.67,12.34,0.00,-1.07,11.26,589,611
17147,0.99904,-0.04370,0.00000,0.00000,0.98724,-0.04291,0.02429,-0.15149,0.11,4.98,17.41,3.38,-0.44,20.35,20.24,10.12,0.00,-0.13,9.98,591,609
17217,0.99894,-0.04600,0.00000,0.00000,0.98718,-0.04333,0.02435,-0.15149,-5.93,5.11,17.88,3.39,1.61,22.88,28.81,14.40,0.00,2.15,16.55,584,616
17267,0.99904,-0.04370,0.00000,0.00000,0.98718,-0.04388,0.02448,-0.15143,6.15,5.00,17.49,3.40,-1.80,19.10,12.94,6.47,0.00,-1.41,5.06,595,605
17318,0.99908,-0.04294,0.00000,0.00000,0.98730,-0.04095,0.02332,-0.15155,-2.57,4.70,16.44,3.41,-1.37,18.48,21.06,10.53,0.00,2.95,13.48,587,613
17373,0.99887,-0.04754,0.00000,0.00000,0.98724,-0.04321,0.02411,-0.15143,-6.83,5.12,17.90,3.43,2.08,23.41,30.24,15.12,0.00,-2.35,12.77,588,612
17423,0.99898,-0.04524,0.00000,0.00000,0.98718,-0.04456,0.02460,-0.15131,7.83,5.06,17.72,3.44,-2.01,19.15,11.31,5.66,0.00,-1.21,4.45,596,604
17473,0.99904,-0.04370,0.00000,0.00000,0.98730,-0.04156,0.02325,-0.15149,0.22,4.82,16.86,3.45,-0.84,19.48,19.25,9.63,0.00,0.94,10.57,590,610
17523,0.99901,-0.04447,0.00000,0.00000,0.98730,-0.04144,0.02319,-0.15149,-0.34,4.79,16.75,3.46,-0.69,19.52,19.85,9.93,0.00,-0.07,9.86,591,609
17578,0.99901,-0.04447,0.00000,0.00000,0.98730,-0.04108,0.02289,-0.15155,-1.23,4.78,16.74,3.48,0.28,20.49,21.73,10.86,0.00,1.75,12.61,588,612
17628,0.99904,-0.04370,0.00000,0.00000,0.98737,-0.04010,0.02240,-0.15161,0.22,4.62,16.17,3.49,-1.66,17.99,17.77,8.88,0.00,0.07,8.95,592,608
17678,0.99901,-0.04447,0.00000,0.00000,0.98737,-0.04028,0.02234,-0.15155,-2.46,4.71,16.48,3.50,0.73,20.71,23.17,11.59,0.00,-0.40,11.18,589,611
17729,0.99904,-0.04370,0.00000,0.00000,0.98737,-0.04004,0.02209,-0.15155,1.12,4.58,16.03,3.51,-1.95,17.58,16.46,8.23,0.00,1.88,10.11,590,610
17784,0.99908,-0.04294,0.00000,0.00000,0.98743,-0.03864,0.02136,-0.15161,-0.45,4.49,15.71,3.52,0.11,19.34,19.79,9.89,0.00,0.27,10.16,590,610
17835,0.99908,-0.04294,0.00000,0.00000,0.98749,-0.03864,0.02130,-0.15155,0.45,4.45,15.58,3.53,-0.64,18.48,18.03,9.01,0.00,2.35,11.36,589,611
17886,0.99911,-0.04217,0.00000,0.00000,0.98755,-0.03711,0.02045,-0.15167,1.68,4.28,14.98,3.54,-0.32,18.20,16.52,8.26,0.00,-0.47,7.79,593,607
17942,0.99904,-0.04370,0.00000,0.00000,0.98749,-0.03766,0.02069,-0.15167,-2.80,4.43,15.49,3.55,0.82,19.87,22.67,11.33,0.00,-0.67,10.66,590,610
17992,0.99908,-0.04294,0.00000,0.00000,0.98749,-0.03821,0.02087,-0.15161,3.36,4.38,15.33,3.57,-0.68,18.22,14.87,7.43,0.00,0.47,7.90,593,607
18043,0.99911,-0.04217,0.00000,0.00000,0.98755,-0.03674,0.02020,-0.15167,-0.45,4.22,14.77,3.57,-1.08,17.27,17.72,8.86,0.00,1.41,10.27,590,610
18093,0.99908,-0.04294,0.00000,0.00000,0.98755,-0.03625,0.02008,-0.15173,-2.01,4.24,14.82,3.59,0.17,18.58,20.59,10.30,0.00,-1.14,9.15,591,609
18166,0.99911,-0.04217,0.00000,0.00000,0.98755,-0.03625,0.02008,-0.15167,2.13,4.15,14.51,3.60,-0.93,17.17,15.05,7.52,0.00,1.07,8.60,592,608
18217,0.99911,-0.04217,0.00000,0.00000,0.98761,-0.03485,0.01941,-0.15167,-0.34,4.05,14.16,3.61,-0.38,17.39,17.73,8.86,0.00,-1.01,7.86,593,607
18268,0.99911,-0.04217,0.00000,0.00000,0.98761,-0.03448,0.01929,-0.15173,0.67,4.00,14.02,3.62,-0.53,17.10,16.43,8.22,0.00,0.27,8.48,592,608
18320,0.99911,-0.04217,0.00000,0.00000,0.98761,-0.03442,0.01917,-0.15173,-1.79,4.02,14.07,3.63,0.23,17.93,19.72,9.86,0.00,0.94,10.80,590,610
18376,0.99920,-0.03987,0.00000,0.00000,0.98767,-0.03357,0.01880,-0.15179,4.70,3.78,13.23,3.64,-2.15,14.72,10.02,5.01,0.00,0.60,5.61,595,605
18426,0.99924,-0.03911,0.00000,0.00000,0.98773,-0.03131,0.01758,-0.15192,4.25,3.57,12.49,3.65,-1.32,14.82,10.56,5.28,0.00,-3.56,1.72,599,601
18476,0.99924,-0.03911,0.00000,0.00000,0.98773,-0.03125,0.01746,-0.15192,0.90,3.66,12.81,3.65,0.69,17.15,16.26,8.13,0.00,-0.07,8.06,592,608
18545,0.99932,-0.03681,0.00000,0.00000,0.98779,-0.03003,0.01678,-0.15192,2.80,3.44,12.04,3.66,-0.76,14.95,12.15,6.07,0.00,1.75,7.82,593,607
18595,0.99932,-0.03681,0.00000,0.00000,0.98785,-0.02881,0.01630,-0.15198,-0.45,3.33,11.66,3.67,-0.65,14.68,15.13,7.57,0.00,-0.20,7.36,593,607
18646,0.99932,-0.03681,0.00000,0.00000,0.98779,-0.02899,0.01630,-0.15198,1.34,3.34,11.70,3.68,-0.07,15.31,13.97,6.98,0.00,-0.40,6.58,594,606
18696,0.99935,-0.03604,0.00000,0.00000,0.98785,-0.02863,0.01611,-0.15204,5.04,3.32,11.63,3.69,-0.41,14.91,9.87,4.94,0.00,-0.07,4.87,596,604
18752,0.99935,-0.03604,0.00000,0.00000,0.98785,-0.02722,0.01556,-0.15210,-0.34,3.16,11.07,3.70,-0.40,14.36,14.70,7.35,0.00,-1.12,6.23,594,606
18802,0.99935,-0.03604,0.00000,0.00000,0.98785,-0.02759,0.01569,-0.15204,5.37,3.20,11.19,3.70,0.40,15.29,9.92,4.96,0.00,-2.82,2.14,598,602
18853,0.99948,-0.03221,0.00000,0.00000,0.98792,-0.02600,0.01508,-0.15210,7.05,2.91,10.18,3.71,-1.88,12.01,4.96,2.48,0.00,1.28,3.76,597,603
18908,0.99955,-0.02991,0.00000,0.00000,0.98798,-0.02173,0.01343,-0.15234,4.14,2.42,8.47,3.72,-1.45,10.74,6.60,3.30,0.00,1.34,4.64,596,604
18958,0.99953,-0.03067,0.00000,0.00000,0.98804,-0.02136,0.01337,-0.15234,-4.59,2.55,8.91,3.73,1.73,14.37,18.95,9.48,0.00,0.81,10.28,590,610
19009,0.99962,-0.02761,0.00000,0.00000,0.98804,-0.02100,0.01318,-0.15234,7.61,2.32,8.11,3.73,-3.37,8.47,0.86,0.43,0.00,0.84,1.27,599,601
19060,0.99975,-0.02224,0.00000,0.00000,0.98810,-0.01477,0.01062,-0.15265,8.39,1.59,5.55,3.74,-2.51,6.78,-1.62,-0.81,0.00,0.60,-0.20,600,600
19116,0.99972,-0.02377,0.00000,0.00000,0.98810,-0.01349,0.01001,-0.15271,-6.60,1.66,5.80,3.74,1.22,10.76,17.36,8.68,0.00,-0.40,8.28,592,608
19166,0.99968,-0.02531,0.00000,0.00000,0.98810,-0.01648,0.01123,-0.15253,1.57,1.89,6.61,3.74,-0.13,10.23,8.66,4.33,0.00,-2.35,1.98,599,601
19216,0.99972,-0.02377,0.00000,0.00000,0.98810,-0.01605,0.01105,-0.15253,3.13,1.81,6.34,3.75,-1.04,9.06,5.92,2.96,0.00,0.74,3.70,597,603
19267,0.99964,-0.02684,0.00000,0.00000,0.98810,-0.01624,0.01105,-0.15253,-9.29,2.02,7.08,3.75,2.30,13.13,22.42,11.21,0.00,0.74,11.95,589,611
19323,0.99966,-0.02607,0.00000,0.00000,0.98810,-0.01874,0.01202,-0.15234,10.18,2.13,7.46,3.76,0.20,11.41,1.23,0.62,0.00,-4.03,-3.41,603,597
19373,0.99977,-0.02147,0.00000,0.00000,0.98810,-0.01471,0.01038,-0.15259,10.97,1.54,5.39,3.76,-3.59,5.57,-5.40,-2.70,0.00,-0.34,-3.04,603,597
19423,0.99968,-0.02531,0.00000,0.00000,0.98816,-0.01312,0.00977,-0.15265,-7.16,1.69,5.93,3.77,0.74,10.43,17.59,8.80,0.00,-2.55,6.25,594,606
19479,0.99968,-0.02531,0.00000,0.00000,0.98810,-0.01648,0.01111,-0.15247,5.48,1.83,6.40,3.77,-1.56,8.62,3.13,1.57,0.00,-1.48,0.09,600,600
19529,0.99962,-0.02761,0.00000,0.00000,0.98810,-0.01544,0.01068,-0.15259,-10.30,1.90,6.64,3.78,1.76,12.17,22.47,11.23,0.00,1.21,12.44,588,612
19580,0.99946,-0.03297,0.00000,0.00000,0.98804,-0.02124,0.01318,-0.15222,-8.17,2.59,9.05,3.78,2.45,15.28,23.45,11.72,0.00,-0.07,11.66,589,611
19632,0.99951,-0.03144,0.00000,0.00000,0.98804,-0.02203,0.01349,-0.15216,5.82,2.49,8.71,3.79,-1.85,10.65,4.83,2.42,0.00,-0.13,2.28,598,602
