T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
7002288,-0.000,0.99884,0.00500,-0.00513,-0.04742,-2.35,0.58,2.03,0.49,-5.94,-3.42,-1.07,-0.54,0.00,7.39,6.85,594,606,3,4
7002358,0.439,0.99884,0.00769,-0.00586,-0.04755,-4.59,0.84,2.92,0.50,5.89,9.31,13.90,6.95,0.00,1.51,8.46,592,608,4,5
7002429,0.352,0.99884,0.00763,-0.00580,-0.04755,-1.57,0.86,3.00,0.50,-1.84,1.65,3.22,1.61,0.00,7.05,8.66,592,608,4,5
7002497,0.615,0.99878,0.00940,-0.00623,-0.04755,-3.69,1.04,3.64,0.50,2.43,6.57,10.27,5.13,0.00,1.34,6.48,594,606,3,4
7002567,0.615,0.99878,0.00983,-0.00629,-0.04755,2.91,1.12,3.94,0.50,-4.81,-0.38,-3.29,-1.64,0.00,-9.40,-11.04,611,589,3,5
7002636,0.615,0.99878,0.00989,-0.00629,-0.04755,1.34,1.15,4.03,0.50,-0.04,4.49,3.14,1.57,0.00,-7.05,-5.48,605,595,3,4
7002707,0.527,0.99878,0.00946,-0.00604,-0.04755,-2.35,1.12,3.91,0.50,4.68,9.09,11.44,5.72,0.00,7.05,12.77,588,612,4,5
7002775,0.615,0.99878,0.00964,-0.00598,-0.04749,2.91,1.08,3.79,0.50,0.68,4.97,2.06,1.03,0.00,-11.08,-10.05,610,590,4,4
7002845,0.615,0.99878,0.01019,-0.00616,-0.04755,0.11,1.17,4.10,0.50,0.10,4.69,4.58,2.29,0.00,0.76,3.05,597,603,4,4
7002914,0.615,0.99878,0.01007,-0.00604,-0.04755,-2.01,1.15,4.03,0.50,2.15,6.69,8.70,4.35,0.00,6.80,11.15,589,611,4,4
7002999,0.703,0.99878,0.01019,-0.00598,-0.04761,0.56,1.14,3.98,0.50,-3.37,1.11,0.55,0.27,0.00,-9.74,-9.46,609,591,3,16
7003068,0.703,0.99878,0.01038,-0.00604,-0.04761,-0.90,1.18,4.13,0.50,0.58,5.21,6.11,3.05,0.00,-0.67,2.38,598,602,3,4
7003140,0.791,0.99878,0.01013,-0.00592,-0.04755,-5.37,1.13,3.95,0.50,-0.62,3.83,9.21,4.60,0.00,5.79,10.39,590,610,4,5
7003211,0.879,0.99878,0.01184,-0.00647,-0.04761,2.91,1.36,4.75,0.50,-2.35,2.91,-0.00,-0.00,0.00,-6.55,-6.55,606,594,4,5
7003280,0.791,0.99878,0.01099,-0.00623,-0.04761,2.91,1.30,4.53,0.50,3.30,8.33,5.42,2.71,0.00,-12.42,-9.71,609,591,3,4
7003349,0.791,0.99878,0.01099,-0.00616,-0.04761,-3.13,1.27,4.45,0.50,2.64,7.59,10.72,5.36,0.00,6.80,12.16,588,612,4,5
7003420,0.791,0.99878,0.01111,-0.00616,-0.04761,-1.68,1.26,4.42,0.50,0.02,4.94,6.62,3.31,0.00,1.51,4.82,596,604,4,5
7003488,0.703,0.99878,0.01099,-0.00604,-0.04761,0.56,1.27,4.43,0.50,-2.97,1.96,1.40,0.70,0.00,-0.00,0.70,600,600,3,4
7003558,0.703,0.99878,0.01013,-0.00574,-0.04761,-1.12,1.16,4.06,0.50,-1.75,2.81,3.93,1.97,0.00,-1.26,0.71,600,600,4,4
7003630,0.703,0.99878,0.01135,-0.00604,-0.04755,3.69,1.34,4.70,0.50,2.81,8.02,4.32,2.16,0.00,-0.50,1.66,599,601,4,6
7003699,0.527,0.99884,0.00891,-0.00525,-0.04749,-2.01,1.00,3.49,0.50,-2.11,1.88,3.89,1.95,0.00,9.40,11.35,589,611,3,4
7003784,0.352,0.99878,0.00952,-0.00537,-0.04755,7.39,1.20,4.21,0.50,2.09,6.79,-0.59,-0.30,0.00,-3.36,-3.65,603,597,3,16
7003853,0.176,0.99884,0.00702,-0.00458,-0.04742,1.57,0.77,2.71,0.50,0.24,3.45,1.88,0.94,0.00,-9.32,-8.38,608,592,4,4
7003923,-0.264,0.99890,0.00378,-0.00360,-0.04718,5.60,0.50,1.75,0.50,-4.63,-2.38,-7.97,-3.99,0.00,9.74,5.75,595,605,3,4
7003992,-0.176,0.99884,0.00391,-0.00360,-0.04724,-2.01,0.38,1.34,0.50,-1.33,0.51,2.53,1.26,0.00,3.78,5.04,595,605,4,4
7004062,-0.703,0.99890,0.00153,-0.00281,-0.04712,9.85,0.29,1.01,0.50,-6.57,-5.06,-14.91,-7.45,0.00,-0.76,-8.21,608,592,4,5
7004133,-0.615,0.99890,0.00031,-0.00232,-0.04706,-3.92,-0.01,-0.04,0.50,1.95,2.40,6.32,3.16,0.00,-4.03,-0.87,600,600,3,6
7004205,-1.230,0.99890,-0.00165,-0.00171,-0.04688,7.83,-0.08,-0.29,0.50,-7.16,-6.94,-14.77,-7.39,0.00,5.29,-2.10,602,598,4,5
7004275,-1.582,0.99890,-0.00574,-0.00043,-0.04675,2.91,-0.63,-2.19,0.50,-2.51,-4.20,-7.11,-3.56,0.00,-0.50,-4.06,604,596,4,5
7004344,-1.934,0.99884,-0.00940,0.00073,-0.04657,5.04,-1.02,-3.56,0.49,-2.34,-5.41,-10.45,-5.22,0.00,-11.75,-16.97,616,584,3,4
7004413,-1.934,0.99884,-0.00964,0.00092,-0.04657,-2.80,-1.13,-3.94,0.49,1.42,-2.04,0.76,0.38,0.00,5.71,6.09,594,606,3,4
7004484,-2.197,0.99884,-0.01086,0.00128,-0.04645,1.45,-1.25,-4.36,0.48,-4.74,-8.62,-10.08,-5.04,0.00,-3.27,-8.31,608,592,4,4
7004552,-1.934,0.99884,-0.00977,0.00098,-0.04651,-3.36,-1.16,-4.06,0.47,0.68,-2.91,0.44,0.22,0.00,-5.37,-5.15,605,595,3,4
7004640,-1.758,0.99890,-0.00812,0.00055,-0.04657,-6.49,-0.95,-3.33,0.47,5.07,2.21,8.70,4.35,0.00,5.37,9.72,591,609,3,19
7004710,-1.582,0.99890,-0.00610,0.00000,-0.04657,-0.90,-0.69,-2.43,0.46,1.38,-0.59,0.30,0.15,0.00,3.02,3.17,597,603,4,4
7004780,-1.494,0.99890,-0.00562,0.00000,-0.04657,0.90,-0.63,-2.22,0.46,1.86,0.10,-0.79,-0.40,0.00,-5.37,-5.77,605,595,3,4
7004849,-1.934,0.99890,-0.00763,0.00067,-0.04645,11.97,-0.75,-2.62,0.45,-12.64,-14.81,-26.78,-13.39,0.00,-5.71,-19.10,619,581,3,5
7004919,-2.461,0.99884,-0.01312,0.00238,-0.04620,5.60,-1.45,-5.09,0.45,-3.30,-7.94,-13.54,-6.77,0.00,-2.77,-9.54,609,591,4,4
7004988,-2.812,0.99884,-0.01514,0.00299,-0.04608,5.48,-1.67,-5.85,0.44,-1.50,-6.91,-12.40,-6.20,0.00,0.25,-5.95,605,595,4,4
7005060,-3.164,0.99878,-0.01855,0.00397,-0.04596,4.70,-2.09,-7.31,0.43,-6.06,-12.94,-17.64,-8.82,0.00,-8.73,-17.55,617,583,3,5
7005131,-3.691,0.99866,-0.02264,0.00519,-0.04584,11.75,-2.51,-8.77,0.41,-7.03,-15.38,-27.13,-13.57,0.00,-9.06,-22.63,622,578,4,5
7005198,-4.307,0.99854,-0.02795,0.00671,-0.04559,10.30,-3.08,-10.79,0.39,-2.61,-13.01,-23.30,-11.65,0.00,-10.41,-22.06,622,578,3,4
7005268,-4.834,0.99847,-0.03107,0.00763,-0.04541,11.53,-3.44,-12.03,0.37,-1.10,-12.75,-24.28,-12.14,0.00,-1.26,-13.40,613,587,4,5
7005338,-5.361,0.99823,-0.03699,0.00940,-0.04517,1.90,-4.18,-14.64,0.35,-4.37,-18.66,-20.57,-10.28,0.00,7.05,-3.23,603,597,4,4
7005422,-6.240,0.99799,-0.04285,0.01117,-0.04486,12.65,-4.77,-16.68,0.32,-10.30,-26.65,-39.30,-19.65,0.00,10.74,-8.91,608,592,3,17
7005493,-6.680,0.99780,-0.04755,0.01263,-0.04462,5.48,-5.39,-18.88,0.29,-7.31,-25.89,-31.37,-15.69,0.00,-15.11,-30.79,630,570,2,5
7005565,-6.855,0.99768,-0.04987,0.01349,-0.04449,2.69,-5.66,-19.79,0.26,0.58,-18.96,-21.64,-10.82,0.00,6.55,-4.27,604,596,4,6
7005634,-7.119,0.99756,-0.05176,0.01416,-0.04443,0.90,-5.93,-20.75,0.22,-3.36,-23.89,-24.78,-12.39,0.00,-3.69,-16.08,616,584,3,5
7005704,-7.295,0.99750,-0.05341,0.01465,-0.04431,4.03,-6.10,-21.34,0.19,-8.48,-29.63,-33.66,-16.83,0.00,-5.29,-22.12,622,578,4,5
7005773,-7.207,0.99750,-0.05310,0.01459,-0.04437,-1.45,-6.11,-21.38,0.15,0.23,-20.99,-19.54,-9.77,0.00,0.76,-9.01,609,591,4,4
7005841,-6.943,0.99756,-0.05200,0.01428,-0.04437,-5.04,-6.03,-21.10,0.11,3.71,-17.28,-12.24,-6.12,0.00,-1.34,-7.46,607,593,3,4
7005910,-6.680,0.99768,-0.04938,0.01361,-0.04449,-2.80,-5.71,-19.99,0.08,7.12,-12.78,-9.99,-4.99,0.00,-11.75,-16.74,616,584,3,4
7005981,-6.240,0.99780,-0.04688,0.01300,-0.04462,-6.60,-5.45,-19.09,0.05,4.62,-14.42,-7.81,-3.91,0.00,1.34,-2.56,602,598,3,5
7006053,-6.064,0.99792,-0.04419,0.01239,-0.04474,-0.11,-5.07,-17.75,0.01,6.31,-11.43,-11.32,-5.66,0.00,-6.04,-11.70,611,589,3,6
7006123,-5.801,0.99799,-0.04291,0.01208,-0.04480,-1.79,-4.96,-17.36,-0.01,1.42,-15.95,-14.16,-7.08,0.00,8.06,0.98,600,600,3,5
7006208,-5.713,0.99805,-0.04205,0.01184,-0.04474,0.11,-4.86,-17.02,-0.04,2.89,-14.17,-14.28,-7.14,0.00,-7.05,-14.19,614,586,4,16
7006277,-5.977,0.99799,-0.04321,0.01233,-0.04468,4.70,-4.90,-17.16,-0.07,-5.71,-22.94,-27.64,-13.82,0.00,11.75,-2.07,602,598,3,4
7006347,-6.152,0.99786,-0.04553,0.01312,-0.04456,1.90,-5.21,-18.23,-0.10,-1.63,-19.97,-21.87,-10.93,0.00,-2.35,-13.28,613,587,3,4
7006417,-6.680,0.99768,-0.04974,0.01447,-0.04443,9.06,-5.63,-19.71,-0.14,-7.67,-27.52,-36.58,-18.29,0.00,-8.06,-26.35,626,574,3,4
7006492,-6.768,0.99762,-0.05066,0.01483,-0.04443,8.28,-5.71,-20.00,-0.17,3.68,-16.49,-24.77,-12.39,0.00,-7.39,-19.77,619,581,3,9
7006562,-7.734,0.99725,-0.05750,0.01697,-0.04407,9.40,-6.44,-22.53,-0.21,-9.52,-32.26,-41.66,-20.83,0.00,13.09,-7.74,607,593,3,4
7006632,-7.910,0.99701,-0.06140,0.01813,-0.04388,4.25,-7.00,-24.50,-0.25,-1.44,-26.18,-30.44,-15.22,0.00,-0.25,-15.47,615,585,4,4
7006701,-8.877,0.99652,-0.06805,0.02008,-0.04352,16.34,-7.62,-26.66,-0.29,-8.22,-35.18,-51.51,-25.76,0.00,-10.58,-36.33,636,564,4,4
7006771,-9.404,0.99615,-0.07312,0.02161,-0.04327,4.14,-8.34,-29.19,-0.34,-5.06,-34.59,-38.73,-19.36,-0.00,2.77,-16.59,616,584,4,4
7006840,-9.932,0.99585,-0.07660,0.02277,-0.04309,10.52,-8.64,-30.25,-0.39,0.64,-30.00,-40.52,-20.26,-0.00,5.29,-14.97,614,586,4,4
7006909,-10.635,0.99524,-0.08374,0.02490,-0.04272,7.83,-9.53,-33.34,-0.45,-8.30,-42.09,-49.92,-24.96,-0.00,-1.76,-26.72,626,574,4,4
7006996,-11.602,0.99451,-0.09155,0.02734,-0.04224,10.18,-10.37,-36.31,-0.50,-35.13,-71.94,-82.12,-41.06,-0.00,2.52,-38.54,638,562,4,15
7007067,-11.514,0.99451,-0.09186,0.02734,-0.04230,5.26,-10.52,-36.81,-0.50,10.01,-27.29,-32.55,-16.28,-0.00,-4.78,-21.06,621,579,4,4
7007136,-12.393,0.99377,-0.09906,0.02954,-0.04181,15.33,-11.20,-39.20,-0.50,-12.50,-52.20,-67.53,-33.77,-0.00,-5.71,-39.47,639,561,3,4
7007205,-12.832,0.99323,-0.10370,0.03101,-0.04156,1.23,-11.86,-41.50,-0.50,-2.39,-44.39,-45.63,-22.81,-0.00,0.76,-22.06,622,578,4,4
7007274,-13.271,0.99286,-0.10706,0.03210,-0.04138,9.85,-12.18,-42.64,-0.50,-5.46,-48.61,-58.45,-29.23,-0.00,1.68,-27.55,627,573,3,4
7007343,-13.799,0.99225,-0.11243,0.03369,-0.04114,8.73,-12.82,-44.88,-0.50,-4.05,-49.43,-58.16,-29.08,-0.00,5.04,-24.04,624,576,3,4
7007413,-14.326,0.99164,-0.11719,0.03522,-0.04083,8.62,-13.45,-47.07,-0.50,-9.07,-56.64,-65.26,-32.63,-0.00,-4.36,-36.99,636,564,3,4
7007486,-14.326,0.99133,-0.11975,0.03589,-0.04077,-9.06,-13.84,-48.45,-0.50,-5.04,-54.00,-44.93,-22.47,-0.00,7.55,-14.91,614,586,4,6
7007554,-14.062,0.99164,-0.11743,0.03540,-0.04095,-4.92,-13.57,-47.48,-0.50,8.62,-39.37,-34.44,-17.22,-0.00,16.79,-0.43,600,600,3,4
7007624,-14.238,0.99146,-0.11877,0.03595,-0.04095,2.13,-13.63,-47.70,-0.50,-10.51,-58.71,-60.84,-30.42,-0.00,5.04,-25.38,625,575,3,5
7007694,-13.623,0.99152,-0.11798,0.03571,-0.04095,-14.32,-13.72,-48.02,-0.50,5.89,-42.63,-28.30,-14.15,-0.00,4.53,-9.62,609,591,4,5
7007763,-13.008,0.99249,-0.10992,0.03363,-0.04138,-4.92,-12.70,-44.45,-0.50,-0.48,-45.43,-40.51,-20.25,-0.00,3.69,-16.56,616,584,3,4
7007848,-12.393,0.99249,-0.10968,0.03394,-0.04150,-20.37,-12.85,-44.98,-0.50,-4.66,-50.14,-29.77,-14.89,-0.00,6.80,-8.09,608,592,4,16
7007918,-11.689,0.99365,-0.09979,0.03125,-0.04199,3.02,-11.47,-40.14,-0.50,7.55,-33.09,-36.11,-18.06,-0.00,-6.55,-24.60,624,576,4,4
7007989,-11.162,0.99371,-0.09894,0.03125,-0.04199,-14.21,-11.54,-40.40,-0.50,9.66,-31.23,-17.02,-8.51,-0.00,3.02,-5.49,605,595,3,5
7008058,-10.723,0.99408,-0.09515,0.03021,-0.04230,-4.25,-10.98,-38.42,-0.50,-0.45,-39.36,-35.11,-17.56,-0.00,-9.06,-26.62,626,574,3,4
7008127,-10.195,0.99445,-0.09149,0.02930,-0.04248,-9.40,-10.63,-37.19,-0.50,6.89,-30.81,-21.41,-10.70,-0.00,-0.00,-10.70,610,590,4,4
7008196,-10.195,0.99451,-0.09076,0.02930,-0.04248,5.60,-10.36,-36.27,-0.50,-2.41,-39.17,-44.77,-22.38,-0.00,-5.79,-28.18,628,572,4,4
7008266,-9.932,0.99457,-0.09058,0.02942,-0.04248,-8.73,-10.50,-36.76,-0.50,4.37,-32.89,-24.16,-12.08,-0.00,-2.77,-14.85,614,586,4,4
7008337,-9.492,0.99493,-0.08630,0.02838,-0.04279,0.67,-9.89,-34.61,-0.50,7.91,-27.20,-27.87,-13.94,-0.00,3.27,-10.66,610,590,4,5
7008408,-9.668,0.99469,-0.08881,0.02930,-0.04266,1.45,-10.19,-35.65,-0.50,-0.72,-36.87,-38.33,-19.16,-0.00,-10.07,-29.24,629,571,3,5
