T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
3761880,14.062,0.99048,0.12158,-0.04333,-0.04730,21.49,14.22,49.77,0.50,4.82,55.10,33.61,16.80,0.00,-5.04,11.77,589,611,589,611,5,6
3761954,12.744,0.99225,0.10809,-0.03943,-0.04688,3.58,12.48,43.67,0.50,-13.75,30.42,26.84,13.42,0.00,-8.39,5.02,595,605,595,605,3,5
3762030,12.305,0.99219,0.10864,-0.03949,-0.04688,22.72,12.71,44.47,0.50,0.43,45.40,22.68,11.34,0.00,-10.58,0.77,600,600,600,600,4,5
3762104,11.162,0.99359,0.09631,-0.03589,-0.04645,-1.23,11.10,38.84,0.50,-11.97,27.37,28.60,14.30,0.00,7.05,21.35,579,621,579,621,4,5
3762179,10.811,0.99365,0.09619,-0.03564,-0.04651,18.58,11.28,39.49,0.50,-0.73,39.26,20.68,10.34,0.00,-7.81,2.54,598,602,598,602,4,5
3762255,9.580,0.99481,0.08490,-0.03235,-0.04614,0.90,9.84,34.44,0.50,-12.67,22.27,21.37,10.69,0.00,10.41,21.09,579,621,579,621,3,5
3762332,9.141,0.99487,0.08411,-0.03198,-0.04608,21.82,9.90,34.65,0.50,-3.57,31.58,9.76,4.88,0.00,-4.78,0.10,600,600,600,600,4,5
3762426,8.350,0.99579,0.07410,-0.02899,-0.04572,-8.95,8.40,29.41,0.50,4.19,34.10,43.05,21.53,0.00,-4.03,17.50,583,617,583,617,4,17
3762501,7.734,0.99561,0.07648,-0.02966,-0.04578,26.07,9.07,31.73,0.50,-5.57,26.66,0.59,0.29,0.00,-0.00,0.29,600,600,600,600,3,5
3762576,7.471,0.99634,0.06757,-0.02692,-0.04553,-13.65,7.63,26.70,0.50,1.19,28.39,42.04,21.02,0.00,5.04,26.06,574,626,574,626,5,5
3762651,6.680,0.99640,0.06622,-0.02637,-0.04547,22.49,7.87,27.56,0.50,-25.60,2.46,-20.04,-10.02,0.00,-3.83,-13.85,613,587,613,587,5,5
3762725,6.768,0.99664,0.06323,-0.02539,-0.04541,-13.65,7.10,24.86,0.50,3.43,28.80,42.45,21.22,0.00,-7.05,14.17,586,614,586,614,3,5
3762801,5.537,0.99683,0.06049,-0.02441,-0.04529,27.86,7.34,25.67,0.50,-17.40,8.78,-19.09,-9.54,0.00,10.58,1.03,599,601,599,601,4,4
3762878,5.361,0.99725,0.05444,-0.02246,-0.04504,-4.59,6.19,21.68,0.50,11.83,34.01,38.60,19.30,0.00,-6.04,13.26,587,613,587,613,4,6
3762954,4.043,0.99756,0.04919,-0.02081,-0.04486,20.25,5.92,20.72,0.50,-15.42,5.80,-14.45,-7.23,0.00,9.06,1.84,599,601,599,601,4,5
3763030,3.867,0.99786,0.04401,-0.01898,-0.04462,-2.13,4.99,17.46,0.50,7.28,25.24,27.36,13.68,0.00,-7.05,6.63,594,606,594,606,4,5
3763104,2.812,0.99811,0.03815,-0.01709,-0.04437,15.78,4.57,15.98,0.50,-14.38,2.11,-13.67,-6.84,0.00,3.02,-3.82,603,597,603,597,3,4
3763180,2.549,0.99829,0.03503,-0.01599,-0.04431,3.13,4.03,14.11,0.50,1.18,15.79,12.66,6.33,0.00,10.07,16.40,584,616,584,616,3,5
3763269,1.143,0.99866,0.02441,-0.01300,-0.04382,8.39,2.93,10.25,0.50,-13.52,-2.77,-11.16,-5.58,0.00,6.71,1.13,599,601,599,601,3,17
3763347,1.230,0.99860,0.02582,-0.01318,-0.04388,7.27,3.05,10.67,0.50,8.40,19.57,12.30,6.15,0.00,-8.06,-1.91,601,599,601,599,3,6
3763424,0.439,0.99884,0.01849,-0.01099,-0.04364,-0.56,2.18,7.62,0.50,-13.90,-5.77,-5.21,-2.61,0.00,11.75,9.14,591,609,591,609,3,5
3763499,0.703,0.99872,0.02185,-0.01172,-0.04376,7.16,2.60,9.09,0.50,6.62,16.21,9.05,4.52,0.00,1.01,5.53,595,605,595,605,4,5
3763575,0.264,0.99884,0.01727,-0.01013,-0.04352,-1.01,1.97,6.89,0.50,-0.95,6.44,7.45,3.73,0.00,-2.77,0.96,600,600,600,600,4,5
3763651,0.527,0.99878,0.01965,-0.01062,-0.04358,0.56,2.25,7.86,0.50,0.89,9.25,8.69,4.35,0.00,-3.78,0.57,600,600,600,600,4,5
3763726,0.615,0.99878,0.01996,-0.01050,-0.04358,-4.81,2.25,7.86,0.50,-2.48,5.88,10.69,5.35,0.00,3.69,9.04,591,609,591,609,3,4
3763802,0.791,0.99872,0.02258,-0.01099,-0.04370,0.45,2.60,9.09,0.50,2.74,12.32,11.87,5.94,0.00,-3.69,2.24,598,602,598,602,3,5
3763882,0.527,0.99878,0.02081,-0.01025,-0.04358,3.36,2.46,8.61,0.50,-0.08,9.03,5.67,2.84,0.00,-2.27,0.57,600,600,600,600,4,6
3763956,0.352,0.99884,0.01923,-0.00970,-0.04352,1.23,2.20,7.70,0.50,-2.13,6.07,4.84,2.42,0.00,-4.70,-2.28,602,598,602,598,3,5
3764047,0.264,0.99884,0.01727,-0.00903,-0.04346,-3.80,1.94,6.78,0.50,1.73,9.01,12.81,6.41,0.00,-4.70,1.71,599,601,599,601,3,17
3764123,0.439,0.99878,0.02032,-0.00983,-0.04358,7.16,2.37,8.31,0.50,3.30,12.11,4.95,2.47,0.00,-1.01,1.47,599,601,599,601,4,5
3764198,0.176,0.99890,0.01599,-0.00842,-0.04333,-8.06,1.80,6.30,0.50,3.38,10.18,18.24,9.12,0.00,11.83,20.95,580,620,580,620,4,6
3764273,0.264,0.99884,0.01898,-0.00903,-0.04346,7.27,2.26,7.93,0.50,-0.51,7.91,0.64,0.32,0.00,-0.34,-0.02,600,600,600,600,3,5
3764353,0.176,0.99890,0.01508,-0.00775,-0.04321,-10.97,1.62,5.67,0.50,-4.50,1.67,12.64,6.32,0.00,10.83,17.15,583,617,583,617,4,6
3764427,0.352,0.99884,0.01947,-0.00891,-0.04346,6.27,2.28,7.96,0.50,-1.19,7.27,1.01,0.50,0.00,-6.29,-5.79,605,595,605,595,4,4
3764503,0.615,0.99884,0.01971,-0.00873,-0.04346,-7.72,2.17,7.59,0.50,6.03,14.12,21.84,10.92,0.00,-1.26,9.66,591,609,591,609,4,5
3764581,0.615,0.99878,0.02063,-0.00885,-0.04358,3.92,2.40,8.41,0.50,-3.69,5.22,1.31,0.65,0.00,-7.05,-6.40,606,594,606,594,4,5
3764655,0.703,0.99884,0.02020,-0.00854,-0.04352,-4.14,2.26,7.89,0.50,-2.87,5.53,9.67,4.83,0.00,-2.27,2.57,598,602,598,602,4,5
3764731,0.615,0.99884,0.01935,-0.00824,-0.04346,-1.57,2.20,7.70,0.50,-4.35,3.85,5.42,2.71,0.00,9.06,11.77,589,611,589,611,3,5
3764821,0.791,0.99878,0.02118,-0.00854,-0.04352,4.14,2.41,8.43,0.50,5.62,14.55,10.41,5.20,0.00,-6.55,-1.34,601,599,601,599,6,17
3764899,0.615,0.99884,0.01855,-0.00769,-0.04333,-1.79,2.08,7.29,0.50,-2.62,5.17,6.96,3.48,0.00,-4.78,-1.31,601,599,601,599,4,6
3764974,0.967,0.99878,0.02179,-0.00854,-0.04358,-1.45,2.48,8.69,0.50,3.82,13.01,14.47,7.23,0.00,-3.53,3.71,597,603,597,603,4,4
3765048,1.055,0.99878,0.02094,-0.00824,-0.04352,-6.94,2.32,8.12,0.50,-2.11,6.51,13.45,6.72,0.00,5.37,12.10,588,612,588,612,3,5
3765123,1.318,0.99872,0.02460,-0.00916,-0.04370,-1.34,2.82,9.88,0.50,1.77,12.15,13.49,6.74,0.00,3.27,10.02,590,610,590,610,4,5
3765198,1.230,0.99872,0.02301,-0.00867,-0.04364,-4.81,2.58,9.04,0.50,-1.58,7.96,12.77,6.39,0.00,2.69,9.07,591,609,591,609,3,5
3765272,1.670,0.99866,0.02661,-0.00964,-0.04382,1.68,3.00,10.48,0.50,4.57,15.55,13.87,6.94,0.00,-12.09,-5.15,605,595,605,595,3,4
3765352,1.758,0.99866,0.02679,-0.00958,-0.04382,-0.56,3.04,10.63,0.50,-1.39,9.73,10.29,5.15,0.00,-5.79,-0.64,600,600,600,600,4,9
3765427,2.021,0.99854,0.02911,-0.01013,-0.04395,-3.69,3.30,11.54,0.50,1.38,13.41,17.11,8.55,0.00,6.38,14.93,586,614,586,614,3,5
3765504,2.109,0.99854,0.02936,-0.01019,-0.04401,-3.58,3.37,11.81,0.50,2.76,15.07,18.65,9.32,0.00,0.76,10.08,590,610,590,610,4,5
3765580,2.373,0.99847,0.03186,-0.01080,-0.04407,-3.92,3.62,12.66,0.50,4.41,17.57,21.48,10.74,0.00,1.21,11.95,589,611,589,611,5,5
3765671,2.549,0.99841,0.03259,-0.01099,-0.04407,-4.25,3.69,12.91,0.50,-0.21,13.20,17.45,8.73,0.00,1.26,9.99,591,609,591,609,4,16
3765745,2.637,0.99835,0.03455,-0.01141,-0.04413,3.92,3.99,13.97,0.50,1.32,15.78,11.87,5.93,0.00,3.27,9.21,591,609,591,609,4,5
3765822,2.900,0.99835,0.03491,-0.01154,-0.04413,-6.38,3.94,13.79,0.50,2.66,16.95,23.33,11.67,0.00,2.01,13.68,587,613,587,613,4,6
3765897,2.900,0.99829,0.03564,-0.01166,-0.04419,1.90,4.11,14.39,0.50,-0.43,14.47,12.56,6.28,0.00,-2.01,4.27,596,604,596,604,4,4
3765972,2.988,0.99829,0.03601,-0.01172,-0.04419,-2.57,4.10,14.35,0.50,-0.52,14.33,16.90,8.45,0.00,-1.76,6.69,594,606,594,606,4,5
3766047,2.988,0.99829,0.03583,-0.01166,-0.04419,-2.69,4.10,14.34,0.50,-2.45,12.39,15.08,7.54,0.00,3.27,10.81,590,610,590,610,4,5
3766123,2.988,0.99829,0.03638,-0.01166,-0.04419,2.91,4.21,14.73,0.50,-1.20,14.03,11.12,5.56,0.00,-4.43,1.13,599,601,599,601,5,5
3766197,2.988,0.99835,0.03540,-0.01135,-0.04413,-3.36,4.06,14.20,0.50,2.97,17.67,21.03,10.51,0.00,10.07,20.59,580,620,580,620,3,5
3766273,2.812,0.99835,0.03510,-0.01117,-0.04407,3.80,4.07,14.24,0.50,-8.06,6.68,2.87,1.44,0.00,-0.76,0.68,600,600,600,600,4,5
3766351,3.164,0.99829,0.03625,-0.01154,-0.04413,-2.46,4.13,14.46,0.50,6.00,20.96,23.42,11.71,0.00,-2.77,8.94,592,608,592,608,4,6
3766441,2.988,0.99835,0.03540,-0.01117,-0.04407,-0.78,4.10,14.33,0.50,-9.09,5.74,6.52,3.26,0.00,3.27,6.53,594,606,594,606,4,17
3766517,3.428,0.99823,0.03857,-0.01215,-0.04425,-0.90,4.39,15.35,0.50,6.06,21.91,22.81,11.40,0.00,-5.29,6.12,594,606,594,606,4,5
3766593,3.252,0.99829,0.03680,-0.01172,-0.04419,-1.34,4.21,14.72,0.50,1.23,16.45,17.79,8.90,0.00,-5.04,3.86,597,603,597,603,3,5
3766669,3.428,0.99823,0.03833,-0.01215,-0.04425,-0.56,4.41,15.43,0.50,2.06,17.98,18.54,9.27,0.00,6.04,15.31,585,615,585,615,3,5
3766743,3.428,0.99817,0.03894,-0.01221,-0.04425,5.60,4.51,15.79,0.50,0.64,16.93,11.34,5.67,0.00,-5.71,-0.04,600,600,600,600,3,5
3766822,3.516,0.99823,0.03851,-0.01215,-0.04431,-4.81,4.36,15.26,0.50,6.68,22.45,27.26,13.63,0.00,-18.13,-4.50,604,596,604,596,3,7
3766898,3.516,0.99817,0.03967,-0.01245,-0.04431,2.46,4.57,15.98,0.50,-2.60,13.88,11.41,5.71,0.00,1.01,6.71,594,606,594,606,4,5
3766973,3.779,0.99811,0.04089,-0.01282,-0.04449,-1.34,4.66,16.32,0.50,8.29,25.11,26.45,13.23,0.00,-2.52,10.71,590,610,590,610,4,5
3767049,3.867,0.99805,0.04218,-0.01312,-0.04449,-0.22,4.84,16.93,0.50,1.20,18.63,18.86,9.43,0.00,-5.29,4.14,596,604,596,604,4,5
3767124,3.955,0.99799,0.04340,-0.01355,-0.04449,0.45,4.99,17.45,0.50,-1.96,15.99,15.54,7.77,0.00,-3.02,4.75,596,604,596,604,4,5
3767200,4.131,0.99792,0.04437,-0.01379,-0.04456,-4.03,5.03,17.61,0.50,4.31,22.43,26.46,13.23,0.00,-2.01,11.21,589,611,589,611,4,5
3767291,4.219,0.99786,0.04559,-0.01410,-0.04468,-0.78,5.22,18.28,0.50,0.91,19.69,20.48,10.24,0.00,0.34,10.57,590,610,590,610,3,17
3767369,4.395,0.99774,0.04791,-0.01489,-0.04474,2.80,5.52,19.31,0.50,0.21,20.03,17.23,8.61,0.00,-3.02,5.59,595,605,595,605,4,6
3767445,4.658,0.99768,0.04883,-0.01508,-0.04474,-5.04,5.54,19.40,0.50,-0.19,19.71,24.75,12.37,0.00,-0.00,12.37,588,612,588,612,5,5
3767520,4.746,0.99768,0.04950,-0.01526,-0.04468,-2.80,5.65,19.77,0.50,-0.56,19.70,22.50,11.25,0.00,-4.36,6.89,594,606,594,606,3,5
3767595,5.186,0.99744,0.05365,-0.01642,-0.04486,-0.34,6.11,21.38,0.50,7.55,29.43,29.77,14.88,0.00,-11.08,3.80,597,603,597,603,4,5
3767671,5.273,0.99744,0.05334,-0.01630,-0.04480,-5.15,6.04,21.15,0.50,-1.08,20.57,25.72,12.86,0.00,-3.27,9.58,591,609,591,609,4,5
3767746,5.625,0.99719,0.05719,-0.01733,-0.04492,1.12,6.58,23.02,0.50,7.93,31.45,30.33,15.17,0.00,-7.30,7.86,593,607,593,607,4,5
3767827,5.625,0.99719,0.05707,-0.01733,-0.04492,-0.56,6.53,22.87,0.50,-4.50,18.87,19.42,9.71,0.00,-7.05,2.66,598,602,598,602,4,7
3767902,6.152,0.99695,0.06128,-0.01849,-0.04504,-4.14,6.97,24.38,0.50,7.81,32.70,36.84,18.42,0.00,-3.53,14.89,586,614,586,614,4,5
3767977,6.328,0.99683,0.06287,-0.01886,-0.04510,-3.69,7.17,25.11,0.50,3.66,29.27,32.96,16.48,0.00,-4.78,11.70,589,611,589,611,4,5
3768067,6.680,0.99652,0.06683,-0.01996,-0.04529,6.60,7.70,26.96,0.50,2.11,29.58,22.97,11.49,0.00,-2.01,9.47,591,609,591,609,4,17
3768142,6.680,0.99670,0.06476,-0.01935,-0.04523,-10.07,7.31,25.58,0.50,-1.18,24.90,34.97,17.49,0.00,-1.34,16.14,584,616,584,616,3,5
3768217,6.943,0.99640,0.06879,-0.02051,-0.04541,1.68,7.92,27.71,0.50,0.58,28.80,27.12,13.56,0.00,-3.78,9.78,591,609,591,609,4,4
3768294,7.031,0.99640,0.06873,-0.02039,-0.04541,-10.18,7.79,27.28,0.50,-0.76,27.02,37.21,18.60,0.00,10.41,29.01,571,629,571,629,3,6
3768370,7.119,0.99622,0.07098,-0.02106,-0.04547,6.27,8.19,28.67,0.50,-0.74,28.43,22.16,11.08,0.00,-5.44,5.64,595,605,595,605,5,5
3768444,7.119,0.99628,0.06989,-0.02069,-0.04541,-6.94,7.94,27.80,0.50,-1.81,26.49,33.43,16.71,0.00,10.74,27.46,573,627,573,627,3,5
3768521,6.855,0.99634,0.06946,-0.02051,-0.04535,4.59,8.07,28.24,0.50,-5.78,22.96,18.37,9.19,0.00,4.70,13.89,587,613,587,613,3,5
3768597,7.119,0.99634,0.06940,-0.02045,-0.04529,-4.36,7.90,27.64,0.50,3.28,31.41,35.78,17.89,0.00,-3.02,14.87,586,614,586,614,5,5
3768672,7.031,0.99628,0.07007,-0.02063,-0.04535,0.56,8.05,28.18,0.50,-3.94,24.75,24.19,12.09,0.00,6.04,18.14,582,618,582,618,3,5
3768747,7.471,0.99609,0.07233,-0.02124,-0.04541,-3.58,8.22,28.76,0.50,1.38,30.64,34.22,17.11,0.00,-5.29,11.82,589,611,589,611,4,5
3768837,7.559,0.99603,0.07355,-0.02155,-0.04541,-1.45,8.48,29.68,0.50,4.67,34.86,36.31,18.16,0.00,2.31,20.47,580,620,580,620,17,17
3768915,7.910,0.99567,0.07794,-0.02277,-0.04559,-1.23,8.94,31.28,0.50,1.01,32.79,34.02,17.01,0.00,10.41,27.42,573,627,573,627,3,6
3768991,8.350,0.99548,0.07971,-0.02332,-0.04559,-11.64,9.03,31.59,0.50,3.08,35.17,46.81,23.41,0.00,-4.70,18.71,582,618,582,618,3,5
3769067,8.438,0.99518,0.08313,-0.02423,-0.04578,8.50,9.65,33.78,0.50,-0.83,33.45,24.94,12.47,0.00,-0.25,12.22,588,612,588,612,4,5
3769142,8.701,0.99512,0.08386,-0.02435,-0.04578,-10.30,9.51,33.29,0.50,13.95,47.74,58.03,29.02,0.00,-2.52,26.50,574,626,574,626,4,5
3769217,8.174,0.99524,0.08282,-0.02405,-0.04572,12.65,9.64,33.73,0.50,-13.62,20.61,7.97,3.98,0.00,3.36,7.34,593,607,593,607,3,5
3769294,8.350,0.99542,0.08099,-0.02350,-0.04565,-9.06,9.21,32.22,0.50,4.42,37.14,46.21,23.10,0.00,1.61,24.71,576,624,576,624,5,6
3769367,7.998,0.99548,0.08020,-0.02319,-0.04559,9.06,9.32,32.62,0.50,-4.31,28.82,19.75,9.88,0.00,-14.10,-4.22,604,596,604,596,3,5
3769443,8.086,0.99542,0.08093,-0.02338,-0.04553,-3.58,9.23,32.29,0.50,4.13,36.92,40.50,20.25,0.00,7.05,27.30,573,627,573,627,3,4
3769519,7.559,0.99561,0.07837,-0.02271,-0.04547,8.73,9.10,31.84,0.50,-6.79,25.55,16.82,8.41,0.00,-1.76,6.65,594,606,594,606,4,5
3769593,7.295,0.99591,0.07507,-0.02179,-0.04535,2.35,8.65,30.27,0.50,0.74,31.51,29.16,14.58,0.00,-2.01,12.57,588,612,588,612,4,4
3769685,6.064,0.99658,0.06641,-0.01935,-0.04498,8.62,7.80,27.30,0.50,-10.22,17.58,8.96,4.48,0.00,9.82,14.30,586,614,586,614,4,17
3769761,5.977,0.99664,0.06586,-0.01923,-0.04492,7.05,7.63,26.71,0.50,1.61,28.83,21.78,10.89,0.00,-2.52,8.37,592,608,592,608,4,5
3769838,4.482,0.99750,0.05310,-0.01562,-0.04437,10.07,6.22,21.75,0.50,-18.94,3.31,-6.76,-3.38,0.00,19.14,15.76,585,615,585,615,3,5
3769914,4.658,0.99738,0.05444,-0.01599,-0.04437,1.90,6.18,21.63,0.50,2.79,24.91,23.01,11.51,0.00,-12.42,-0.92,600,600,600,600,3,5
3769991,4.131,0.99768,0.04980,-0.01477,-0.04419,-1.68,5.74,20.08,0.50,-4.54,16.04,17.72,8.86,0.00,7.81,16.66,584,616,584,616,4,5
3770065,4.307,0.99756,0.05219,-0.01538,-0.04431,3.13,6.03,21.09,0.50,5.63,27.22,24.09,12.04,0.00,-10.41,1.64,599,601,599,601,3,5
3770141,3.691,0.99774,0.04810,-0.01428,-0.04413,7.05,5.58,19.53,0.50,-8.15,11.88,4.83,2.42,0.00,-0.25,2.16,598,602,598,602,4,5
3770216,3.604,0.99786,0.04596,-0.01361,-0.04401,3.13,5.31,18.57,0.50,3.49,22.56,19.43,9.71,0.00,-1.26,8.45,592,608,592,608,4,5
3770294,3.252,0.99805,0.04315,-0.01282,-0.04376,-0.90,4.94,17.29,0.50,-3.69,14.10,15.00,7.50,0.00,10.58,18.07,582,618,582,618,4,6
3770369,2.988,0.99811,0.04193,-0.01251,-0.04370,9.74,4.91,17.18,0.50,-4.78,12.90,3.16,1.58,0.00,-3.53,-1.95,601,599,601,599,4,5
3770462,2.725,0.99823,0.03882,-0.01160,-0.04358,-1.12,4.44,15.53,0.50,-1.51,14.52,15.64,7.82,0.00,-0.50,7.32,593,607,593,607,4,17
3770537,2.373,0.99829,0.03754,-0.01129,-0.04352,10.41,4.43,15.51,0.50,-0.49,15.52,5.11,2.56,0.00,-13.43,-10.87,610,590,610,590,3,5
3770610,1.670,0.99854,0.03192,-0.00970,-0.04327,3.58,3.73,13.07,0.50,1.16,14.73,11.15,5.58,0.00,2.01,7.59,593,607,593,607,3,5
3770685,1.230,0.99866,0.02686,-0.00818,-0.04303,8.50,3.15,11.04,0.50,-5.46,6.08,-2.43,-1.21,0.00,-5.29,-6.50,606,594,606,594,4,5
3770761,1.143,0.99872,0.02582,-0.00793,-0.04291,1.01,2.97,10.41,0.50,-1.48,9.43,8.43,4.21,0.00,-2.35,1.86,599,601,599,601,3,5
3770836,0.703,0.99878,0.02252,-0.00702,-0.04279,3.36,2.62,9.16,0.50,-6.86,2.81,-0.55,-0.27,0.00,-1.34,-1.62,601,599,601,599,3,5
3770911,0.879,0.99878,0.02289,-0.00708,-0.04279,-3.36,2.59,9.08,0.50,-0.54,9.04,12.40,6.20,0.00,1.76,7.96,593,607,593,607,4,5
3770986,0.615,0.99884,0.02118,-0.00665,-0.04266,2.35,2.46,8.60,0.50,-5.92,3.18,0.83,0.41,0.00,-3.02,-2.61,602,598,602,598,5,5
3771060,0.615,0.99884,0.02075,-0.00659,-0.04266,1.34,2.40,8.38,0.50,-0.86,8.02,6.68,3.34,0.00,-1.01,2.33,598,602,598,602,3,5
3771137,0.439,0.99890,0.01935,-0.00635,-0.04260,1.23,2.24,7.83,0.50,-2.45,5.88,4.65,2.32,0.00,0.50,2.83,598,602,598,602,4,6
3771212,0.264,0.99890,0.01727,-0.00586,-0.04254,0.90,1.99,6.97,0.50,-1.38,6.09,5.20,2.60,0.00,-5.29,-2.69,602,598,602,598,4,5
3771305,0.527,0.99890,0.01880,-0.00616,-0.04260,-4.70,2.15,7.51,0.50,-0.35,7.67,12.37,6.18,0.00,8.73,14.91,586,614,586,614,3,16
3771381,0.439,0.99890,0.01721,-0.00574,-0.04254,-4.14,1.92,6.70,0.50,-4.46,2.74,6.88,3.44,0.00,-2.35,1.09,599,601,599,601,3,5
3771458,0.264,0.99890,0.01715,-0.00574,-0.04254,8.84,2.07,7.26,0.50,-6.55,1.21,-7.63,-3.82,0.00,-7.55,-11.37,611,589,611,589,4,5
3771532,0.352,0.99896,0.01465,-0.00507,-0.04254,-11.97,1.57,5.49,0.50,1.94,7.92,19.90,9.95,0.00,6.38,16.33,584,616,584,616,3,5
3771608,0.088,0.99896,0.01617,-0.00543,-0.04260,10.07,1.96,6.85,0.50,-7.94,-0.59,-10.66,-5.33,0.00,-3.53,-8.85,608,592,608,592,4,5
3771682,0.703,0.99896,0.01648,-0.00562,-0.04260,-17.57,1.68,5.88,0.50,12.19,18.57,36.14,18.07,0.00,8.06,26.12,574,626,574,626,3,5
3771761,0.791,0.99884,0.01984,-0.00653,-0.04266,1.90,2.32,8.12,0.50,-5.00,3.62,1.72,0.86,0.00,5.29,6.15,594,606,594,606,4,7
3771836,1.230,0.99884,0.02191,-0.00714,-0.04279,-3.25,2.43,8.51,0.50,9.38,18.39,21.63,10.82,0.00,-6.65,4.17,596,604,596,604,5,5
3771910,0.791,0.99890,0.01923,-0.00629,-0.04272,8.73,2.31,8.09,0.50,-3.85,4.74,-3.99,-1.99,0.00,-4.03,-6.02,606,594,606,594,4,4
3771986,1.143,0.99884,0.02081,-0.00671,-0.04272,0.90,2.33,8.15,0.50,3.85,12.50,11.61,5.80,0.00,-10.32,-4.52,604,596,604,596,4,5
3772078,-0.088,0.99902,0.01166,-0.00415,-0.04230,10.07,1.48,5.17,0.50,-37.31,-31.63,-41.71,-20.85,0.00,3.78,-17.08,617,583,617,583,4,17
3772153,0.352,0.99896,0.01404,-0.00488,-0.04242,-2.91,1.58,5.51,0.50,7.84,13.85,16.76,8.38,0.00,2.77,11.15,589,611,589,611,4,5
3772228,-0.703,0.99908,0.00647,-0.00287,-0.04211,9.62,0.92,3.23,0.50,-13.90,-10.17,-19.80,-9.90,0.00,7.05,-2.85,602,598,602,598,5,5
3772306,-0.176,0.99908,0.00922,-0.00366,-0.04218,1.34,1.02,3.57,0.50,7.03,11.10,9.76,4.88,0.00,-10.07,-5.19,605,595,605,595,4,6
3772382,-1.230,0.99915,0.00092,-0.00128,-0.04187,7.95,0.20,0.70,0.50,-11.50,-10.30,-18.25,-9.12,0.00,8.31,-0.82,600,600,600,600,4,4
3772460,-1.406,0.99915,0.00000,-0.00104,-0.04187,8.28,0.09,0.31,0.50,3.51,4.32,-3.96,-1.98,0.00,4.70,2.72,598,602,598,602,3,5
3772537,-2.549,0.99908,-0.01093,0.00220,-0.04138,2.57,-1.15,-4.03,0.50,-11.89,-15.43,-18.00,-9.00,0.00,13.09,4.09,596,604,596,604,4,5
3772612,-2.988,0.99908,-0.01300,0.00287,-0.04132,14.32,-1.32,-4.62,0.49,-4.50,-8.63,-22.95,-11.48,0.00,-3.78,-15.25,615,585,615,585,4,5
3772687,-4.043,0.99890,-0.02209,0.00537,-0.04089,7.16,-2.44,-8.55,0.48,-4.36,-12.44,-19.60,-9.80,0.00,2.27,-7.54,607,593,607,593,4,5
3772764,-4.570,0.99878,-0.02765,0.00702,-0.04065,14.77,-3.02,-10.56,0.46,-3.92,-14.02,-28.79,-14.40,0.00,-4.53,-18.93,618,582,618,582,4,6
