T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
15451,0.99151,-0.13002,0.00000,0.00000,0.97729,-0.13489,0.06451,-0.15021,1.79,15.68,47.05,1.50,-0.30,48.25,46.46,23.23,0.00,0.34,23.57,577,623
15501,0.99181,-0.12774,0.00000,0.00000,0.97760,-0.13306,0.06372,-0.15033,7.61,15.39,46.16,1.50,-0.71,46.95,39.34,19.67,0.00,-0.07,19.60,581,619
15552,0.99200,-0.12622,0.00000,0.00000,0.97791,-0.13086,0.06274,-0.15051,3.13,15.19,45.58,1.50,-0.46,46.63,43.49,21.75,0.00,0.13,21.88,579,621
15608,0.99239,-0.12317,0.00000,0.00000,0.97833,-0.12799,0.06152,-0.15076,6.27,14.81,44.44,1.50,-0.66,45.28,39.01,19.51,0.00,-0.94,18.57,582,618
15659,0.99267,-0.12089,0.00000,0.00000,0.97870,-0.12555,0.06036,-0.15100,5.71,14.53,43.58,1.50,-0.77,44.31,38.60,19.30,0.00,-0.00,19.30,581,619
15709,0.99294,-0.11860,0.00000,0.00000,0.97913,-0.12250,0.05902,-0.15118,4.03,14.20,42.61,1.50,-0.39,43.71,39.68,19.84,0.00,0.13,19.98,581,619
15765,0.99303,-0.11784,0.00000,0.00000,0.97931,-0.12109,0.05835,-0.15131,0.56,14.07,42.22,1.50,-0.23,43.49,42.93,21.46,0.00,0.74,22.20,578,622
15816,0.99321,-0.11632,0.00000,0.00000,0.97949,-0.11969,0.05762,-0.15143,4.36,13.87,41.60,1.50,-0.45,42.66,38.29,19.15,0.00,-0.34,18.81,582,618
15867,0.99356,-0.11327,0.00000,0.00000,0.97980,-0.11774,0.05676,-0.15155,3.92,13.62,40.87,1.50,-0.64,41.73,37.81,18.91,0.00,0.34,19.24,581,619
15917,0.99374,-0.11175,0.00000,0.00000,0.98010,-0.11536,0.05566,-0.15173,6.04,13.33,40.00,1.50,-0.62,40.89,34.85,17.42,0.00,-1.34,16.08,584,616
15972,0.99407,-0.10870,0.00000,0.00000,0.98041,-0.11304,0.05457,-0.15192,4.70,13.07,39.21,1.50,-0.66,40.05,35.35,17.68,0.00,0.07,17.74,583,617
16023,0.99407,-0.10870,0.00000,0.00000,0.98077,-0.11029,0.05316,-0.15210,0.34,12.83,38.48,1.50,-0.34,39.65,39.31,19.65,0.00,0.11,19.77,581,619
16074,0.99424,-0.10717,0.00000,0.00000,0.98083,-0.10968,0.05286,-0.15210,4.92,12.72,38.16,1.50,-0.43,39.23,34.31,17.15,0.00,-0.74,16.41,584,616
16125,0.99448,-0.10488,0.00000,0.00000,0.98120,-0.10663,0.05139,-0.15234,5.15,12.33,36.98,1.50,-0.55,37.93,32.78,16.39,0.00,0.34,16.73,584,616
16182,0.99464,-0.10336,0.00000,0.00000,0.98138,-0.10547,0.05084,-0.15240,2.35,12.26,36.78,1.50,-0.06,38.23,35.88,17.94,0.00,-0.20,17.74,583,617
16232,0.99488,-0.10107,0.00000,0.00000,0.98163,-0.10303,0.04980,-0.15259,5.26,11.90,35.71,1.50,-0.58,36.63,31.37,15.69,0.00,0.74,16.43,584,616
16283,0.99496,-0.10031,0.00000,0.00000,0.98181,-0.10156,0.04901,-0.15271,0.67,11.82,35.46,1.50,-0.08,36.87,36.20,18.10,0.00,-0.27,17.83,583,617
16341,0.99533,-0.09649,0.00000,0.00000,0.98206,-0.09955,0.04797,-0.15277,7.83,11.46,34.38,1.50,-0.73,35.15,27.32,13.66,0.00,0.60,14.26,586,614
16391,0.99555,-0.09420,0.00000,0.00000,0.98242,-0.09650,0.04663,-0.15302,2.46,11.16,33.47,1.50,0.27,35.24,32.77,16.39,0.00,0.54,16.92,584,616
16452,0.99577,-0.09191,0.00000,0.00000,0.98273,-0.09357,0.04529,-0.15320,6.27,10.78,32.35,1.50,-0.73,33.12,26.86,13.43,0.00,-0.07,13.36,587,613
16502,0.99598,-0.08962,0.00000,0.00000,0.98291,-0.09137,0.04437,-0.15338,1.79,10.54,31.63,1.50,-0.42,32.71,30.92,15.46,0.00,1.41,16.87,584,616
16558,0.99598,-0.08962,0.00000,0.00000,0.98303,-0.09021,0.04370,-0.15344,2.13,10.45,31.36,1.50,-0.18,32.68,30.55,15.28,0.00,-0.81,14.47,586,614
16609,0.99618,-0.08733,0.00000,0.00000,0.98315,-0.08911,0.04303,-0.15350,4.81,10.30,30.89,1.50,-0.44,31.95,27.14,13.57,0.00,-0.81,12.76,588,612
16660,0.99625,-0.08656,0.00000,0.00000,0.98340,-0.08710,0.04187,-0.15369,0.90,10.11,30.33,1.50,-0.19,31.63,30.74,15.37,0.00,0.34,15.71,585,615
16717,0.99631,-0.08580,0.00000,0.00000,0.98352,-0.08594,0.04114,-0.15375,2.46,9.97,29.91,1.50,-0.21,31.21,28.74,14.37,0.00,-0.94,13.43,587,613
16767,0.99625,-0.08656,0.00000,0.00000,0.98358,-0.08502,0.04065,-0.15381,-3.13,9.93,29.78,1.50,0.20,31.48,34.61,17.31,0.00,1.14,18.45,582,618
16820,0.99625,-0.08656,0.00000,0.00000,0.98352,-0.08563,0.04071,-0.15375,1.90,9.93,29.79,1.50,-0.17,31.12,29.21,14.61,0.00,-0.20,14.41,586,614
16870,0.99625,-0.08656,0.00000,0.00000,0.98364,-0.08478,0.04022,-0.15381,-2.24,9.89,29.66,1.50,0.03,31.19,33.42,16.71,0.00,0.47,17.18,583,617
16926,0.99631,-0.08580,0.00000,0.00000,0.98364,-0.08502,0.04016,-0.15381,3.36,9.86,29.58,1.50,-0.13,30.95,27.59,13.80,0.00,-0.34,13.46,587,613
16978,0.99651,-0.08350,0.00000,0.00000,0.98383,-0.08325,0.03925,-0.15387,4.36,9.61,28.82,1.50,-0.39,29.94,25.57,12.79,0.00,0.13,12.92,588,612
17030,0.99657,-0.08274,0.00000,0.00000,0.98395,-0.08160,0.03839,-0.15399,0.22,9.46,28.37,1.50,-0.34,29.53,29.31,14.65,0.00,0.67,15.32,585,615
17086,0.99663,-0.08198,0.00000,0.00000,0.98407,-0.08044,0.03754,-0.15405,4.25,9.28,27.85,1.50,-0.45,28.90,24.64,12.32,0.00,0.34,12.66,588,612
17137,0.99676,-0.08045,0.00000,0.00000,0.98419,-0.07892,0.03674,-0.15417,1.79,9.13,27.38,1.50,-0.28,28.61,26.82,13.41,0.00,0.40,13.81,587,613
17187,0.99676,-0.08045,0.00000,0.00000,0.98425,-0.07813,0.03625,-0.15424,1.12,9.06,27.18,1.50,-0.12,28.56,27.44,13.72,0.00,-0.60,13.12,587,613
17238,0.99676,-0.08045,0.00000,0.00000,0.98431,-0.07770,0.03589,-0.15424,2.01,9.02,27.05,1.50,-0.11,28.45,26.43,13.22,0.00,-0.54,12.68,588,612
17293,0.99682,-0.07968,0.00000,0.00000,0.98444,-0.07654,0.03516,-0.15430,1.12,8.87,26.62,1.50,-0.24,27.88,26.76,13.38,0.00,0.13,13.52,587,613
17344,0.99688,-0.07892,0.00000,0.00000,0.98450,-0.07593,0.03485,-0.15430,0.67,8.82,26.45,1.50,-0.09,27.86,27.19,13.59,0.00,-0.07,13.53,587,613
17395,0.99688,-0.07892,0.00000,0.00000,0.98456,-0.07550,0.03442,-0.15430,0.67,8.76,26.28,1.50,-0.05,27.73,27.06,13.53,0.00,0.67,14.20,586,614
17446,0.99700,-0.07739,0.00000,0.00000,0.98456,-0.07513,0.03418,-0.15430,3.80,8.68,26.03,1.50,-0.32,27.21,23.41,11.70,0.00,-0.47,11.23,589,611
17505,0.99706,-0.07662,0.00000,0.00000,0.98474,-0.07294,0.03302,-0.15442,0.22,8.47,25.41,1.50,-0.03,26.88,26.65,13.33,0.00,0.20,13.53,587,613
17556,0.99712,-0.07586,0.00000,0.00000,0.98480,-0.07275,0.03284,-0.15442,2.69,8.42,25.26,1.50,-0.21,26.55,23.86,11.93,0.00,0.27,12.20,588,612
17606,0.99723,-0.07433,0.00000,0.00000,0.98492,-0.07074,0.03186,-0.15460,3.36,8.17,24.50,1.50,-0.40,25.59,22.24,11.12,0.00,-0.27,10.85,590,610
17664,0.99723,-0.07433,0.00000,0.00000,0.98499,-0.07013,0.03143,-0.15466,-0.11,8.16,24.48,1.50,0.03,26.01,26.12,13.06,0.00,-0.22,12.84,588,612
17714,0.99735,-0.07280,0.00000,0.00000,0.98505,-0.06952,0.03101,-0.15466,4.70,8.00,24.01,1.50,-0.42,25.09,20.39,10.19,0.00,0.13,10.33,590,610
17777,0.99729,-0.07356,0.00000,0.00000,0.98511,-0.06854,0.03046,-0.15479,-4.36,8.01,24.02,1.50,0.23,25.75,30.11,15.06,0.00,-0.20,14.85,586,614
17827,0.99729,-0.07356,0.00000,0.00000,0.98505,-0.06940,0.03070,-0.15472,1.68,8.03,24.10,1.50,-0.26,25.34,23.66,11.83,0.00,-0.60,11.23,589,611
17883,0.99729,-0.07356,0.00000,0.00000,0.98511,-0.06848,0.03021,-0.15479,-0.11,7.95,23.84,1.50,-0.11,25.23,25.35,12.67,0.00,-0.47,12.20,588,612
17933,0.99729,-0.07356,0.00000,0.00000,0.98511,-0.06818,0.02997,-0.15479,-1.01,7.93,23.80,1.50,0.03,25.33,26.34,13.17,0.00,-0.13,13.03,587,613
17986,0.99729,-0.07356,0.00000,0.00000,0.98511,-0.06860,0.03009,-0.15479,1.90,7.98,23.93,1.50,0.08,25.51,23.61,11.81,0.00,-0.27,11.54,589,611
18042,0.99723,-0.07433,0.00000,0.00000,0.98511,-0.06836,0.02985,-0.15479,-3.13,7.99,23.96,1.50,0.34,25.80,28.93,14.46,0.00,0.17,14.63,586,614
18092,0.99723,-0.07433,0.00000,0.00000,0.98511,-0.06891,0.03003,-0.15472,1.01,8.00,23.99,1.50,-0.10,25.39,24.38,12.19,0.00,-0.27,11.92,589,611
18142,0.99723,-0.07433,0.00000,0.00000,0.98511,-0.06860,0.02979,-0.15472,-0.90,7.98,23.94,1.50,0.14,25.59,26.48,13.24,0.00,0.20,13.44,587,613
18194,0.99723,-0.07433,0.00000,0.00000,0.98511,-0.06860,0.02979,-0.15472,2.13,7.95,23.86,1.50,-0.10,25.25,23.13,11.56,0.00,-0.00,11.56,589,611
18250,0.99723,-0.07433,0.00000,0.00000,0.98517,-0.06781,0.02930,-0.15479,-0.78,7.89,23.66,1.50,0.03,25.19,25.98,12.99,0.00,-0.54,12.45,588,612
18301,0.99729,-0.07356,0.00000,0.00000,0.98517,-0.06787,0.02924,-0.15479,1.01,7.89,23.66,1.50,-0.02,25.14,24.14,12.07,0.00,-0.00,12.07,588,612
18351,0.99718,-0.07509,0.00000,0.00000,0.98517,-0.06818,0.02930,-0.15485,-2.91,7.96,23.88,1.50,0.22,25.60,28.51,14.26,0.00,-0.00,14.26,586,614
18401,0.99712,-0.07586,0.00000,0.00000,0.98511,-0.06891,0.02948,-0.15479,-2.91,8.02,24.06,1.50,0.13,25.68,28.59,14.30,0.00,-0.00,14.30,586,614
18456,0.99700,-0.07739,0.00000,0.00000,0.98499,-0.07031,0.02997,-0.15472,-1.68,8.19,24.57,1.50,0.10,26.18,27.86,13.93,0.00,-0.07,13.86,587,613
18507,0.99700,-0.07739,0.00000,0.00000,0.98499,-0.07068,0.03003,-0.15472,-0.34,8.23,24.68,1.50,0.10,26.28,26.61,13.31,0.00,-0.20,13.11,587,613
18558,0.99700,-0.07739,0.00000,0.00000,0.98499,-0.07086,0.03003,-0.15472,2.35,8.19,24.58,1.50,-0.32,25.77,23.42,11.71,0.00,-0.60,11.10,589,611
18613,0.99700,-0.07739,0.00000,0.00000,0.98505,-0.07001,0.02972,-0.15479,-3.47,8.14,24.42,1.50,0.02,25.94,29.41,14.71,0.00,0.40,15.11,585,615
18664,0.99700,-0.07739,0.00000,0.00000,0.98499,-0.07080,0.02997,-0.15472,3.13,8.18,24.53,1.50,-0.33,25.70,22.57,11.28,0.00,-0.60,10.68,590,610
18715,0.99700,-0.07739,0.00000,0.00000,0.98505,-0.06970,0.02948,-0.15485,-0.90,8.09,24.28,1.50,-0.07,25.71,26.61,13.30,0.00,-0.00,13.30,587,613
18765,0.99688,-0.07892,0.00000,0.00000,0.98499,-0.07092,0.02985,-0.15472,-2.13,8.27,24.81,1.50,0.23,26.54,28.66,14.33,0.00,-1.01,13.32,587,613
18822,0.99688,-0.07892,0.00000,0.00000,0.98492,-0.07129,0.02997,-0.15472,-0.67,8.29,24.86,1.50,0.06,26.42,27.10,13.55,0.00,0.54,14.09,586,614
18873,0.99682,-0.07968,0.00000,0.00000,0.98492,-0.07129,0.02997,-0.15466,-1.79,8.31,24.92,1.50,0.08,26.50,28.29,14.14,0.00,0.07,14.21,586,614
18923,0.99676,-0.08045,0.00000,0.00000,0.98486,-0.07208,0.03027,-0.15466,-1.68,8.41,25.24,1.50,0.24,26.99,28.67,14.33,0.00,-0.54,13.80,587,613
18979,0.99676,-0.08045,0.00000,0.00000,0.98480,-0.07294,0.03052,-0.15460,-0.34,8.48,25.43,1.50,-0.04,26.89,27.22,13.61,0.00,-0.13,13.48,587,613
19029,0.99670,-0.08121,0.00000,0.00000,0.98480,-0.07263,0.03033,-0.15466,-1.45,8.44,25.32,1.50,-0.01,26.80,28.26,14.13,0.00,0.34,14.47,586,614
19090,0.99657,-0.08274,0.00000,0.00000,0.98474,-0.07397,0.03082,-0.15454,-1.45,8.61,25.84,1.50,0.19,27.53,28.99,14.49,0.00,-0.40,14.09,586,614
19140,0.99663,-0.08198,0.00000,0.00000,0.98468,-0.07428,0.03094,-0.15454,1.01,8.60,25.80,1.50,-0.11,27.19,26.19,13.09,0.00,0.20,13.29,587,613
19196,0.99663,-0.08198,0.00000,0.00000,0.98474,-0.07391,0.03076,-0.15454,1.01,8.57,25.71,1.50,-0.13,27.08,26.08,13.04,0.00,-0.20,12.84,588,612
19247,0.99663,-0.08198,0.00000,0.00000,0.98480,-0.07336,0.03058,-0.15460,-0.56,8.52,25.57,1.50,0.01,27.07,27.63,13.82,0.00,0.11,13.93,587,613
19297,0.99657,-0.08274,0.00000,0.00000,0.98474,-0.07379,0.03064,-0.15460,-0.67,8.58,25.74,1.50,-0.00,27.24,27.91,13.95,0.00,-0.13,13.82,587,613
19348,0.99657,-0.08274,0.00000,0.00000,0.98474,-0.07404,0.03070,-0.15460,-1.12,8.62,25.87,1.50,0.16,27.54,28.66,14.33,0.00,-0.47,13.86,587,613
19403,0.99657,-0.08274,0.00000,0.00000,0.98474,-0.07373,0.03052,-0.15466,0.45,8.56,25.67,1.50,-0.08,27.10,26.65,13.32,0.00,0.54,13.86,587,613
19454,0.99651,-0.08350,0.00000,0.00000,0.98474,-0.07404,0.03058,-0.15460,-1.68,8.65,25.94,1.50,0.30,27.75,29.43,14.71,0.00,-0.28,14.43,586,614
19504,0.99657,-0.08274,0.00000,0.00000,0.98468,-0.07410,0.03064,-0.15466,1.23,8.59,25.76,1.50,-0.16,27.10,25.87,12.94,0.00,0.20,13.14,587,613
19560,0.99657,-0.08274,0.00000,0.00000,0.98474,-0.07404,0.03058,-0.15460,0.67,8.60,25.81,1.50,-0.01,27.29,26.62,13.31,0.00,-0.20,13.11,587,613
19610,0.99657,-0.08274,0.00000,0.00000,0.98474,-0.07367,0.03046,-0.15460,0.11,8.56,25.67,1.50,-0.05,27.11,27.00,13.50,0.00,-0.34,13.16,587,613
19661,0.99663,-0.08198,0.00000,0.00000,0.98474,-0.07349,0.03033,-0.15460,0.45,8.52,25.56,1.50,-0.09,26.97,26.53,13.26,0.00,0.07,13.33,587,613
19712,0.99657,-0.08274,0.00000,0.00000,0.98480,-0.07336,0.03027,-0.15460,0.67,8.51,25.53,1.50,-0.01,27.02,26.35,13.17,0.00,-0.20,12.97,588,612
19786,0.99663,-0.08198,0.00000,0.00000,0.98480,-0.07288,0.03009,-0.15466,-1.01,8.47,25.41,1.50,0.04,26.96,27.96,13.98,0.00,-0.13,13.85,587,613
19837,0.99663,-0.08198,0.00000,0.00000,0.98486,-0.07251,0.02997,-0.15460,1.57,8.40,25.19,1.50,-0.18,26.51,24.95,12.47,0.00,-0.00,12.47,588,612
19887,0.99663,-0.08198,0.00000,0.00000,0.98486,-0.07239,0.02997,-0.15460,-2.35,8.42,25.26,1.50,0.08,26.84,29.19,14.59,0.00,0.87,15.47,585,615
19942,0.99663,-0.08198,0.00000,0.00000,0.98480,-0.07294,0.03015,-0.15466,3.47,8.42,25.26,1.50,-0.26,26.50,23.03,11.52,0.00,-1.41,10.11,590,610
19992,0.99663,-0.08198,0.00000,0.00000,0.98486,-0.07208,0.02979,-0.15472,-3.69,8.40,25.19,1.50,0.11,26.79,30.49,15.24,0.00,0.27,15.51,585,615
20042,0.99657,-0.08274,0.00000,0.00000,0.98474,-0.07349,0.03033,-0.15460,1.23,8.52,25.55,1.50,-0.07,26.98,25.75,12.88,0.00,-0.27,12.61,588,612
20092,0.99663,-0.08198,0.00000,0.00000,0.98486,-0.07257,0.02997,-0.15466,0.22,8.41,25.22,1.50,-0.16,26.55,26.33,13.16,0.00,0.74,13.90,587,613
20147,0.99638,-0.08503,0.00000,0.00000,0.98474,-0.07379,0.03052,-0.15466,-6.94,8.67,26.02,1.50,0.55,28.08,35.02,17.51,0.00,-0.27,17.24,583,617
20197,0.99631,-0.08580,0.00000,0.00000,0.98462,-0.07562,0.03119,-0.15454,-0.34,8.81,26.42,1.50,0.30,28.21,28.55,14.27,0.00,-0.20,14.07,586,614
20247,0.99611,-0.08809,0.00000,0.00000,0.98456,-0.07648,0.03162,-0.15448,-6.94,8.99,26.96,1.50,0.58,29.05,35.98,17.99,0.00,1.01,19.00,582,618
20303,0.99563,-0.09344,0.00000,0.00000,0.98413,-0.08130,0.03357,-0.15417,-9.96,9.63,28.90,1.50,1.24,31.65,41.61,20.80,0.00,-0.67,20.13,580,620
20354,0.99563,-0.09344,0.00000,0.00000,0.98395,-0.08289,0.03424,-0.15411,2.24,9.60,28.79,1.50,-0.35,29.94,27.70,13.85,0.00,0.67,14.52,586,614
20416,0.99511,-0.09878,0.00000,0.00000,0.98395,-0.08325,0.03442,-0.15405,-16.79,9.89,29.66,1.50,1.40,32.57,49.35,24.68,0.00,-0.00,24.68,576,624
20467,0.99448,-0.10488,0.00000,0.00000,0.98322,-0.09119,0.03760,-0.15356,-7.16,10.70,32.11,1.50,0.92,34.53,41.69,20.85,0.00,-1.81,19.03,581,619
20523,0.99472,-0.10260,0.00000,0.00000,0.98309,-0.09247,0.03815,-0.15350,6.83,10.66,31.97,1.50,-0.71,32.76,25.94,12.97,0.00,-0.13,12.83,588,612
20573,0.99503,-0.09954,0.00000,0.00000,0.98340,-0.08929,0.03687,-0.15369,6.94,10.27,30.82,1.50,-0.71,31.61,24.67,12.34,0.00,-0.13,12.20,588,612
20623,0.99511,-0.09878,0.00000,0.00000,0.98358,-0.08716,0.03601,-0.15387,0.22,10.09,30.27,1.50,-0.14,31.63,31.40,15.70,0.00,0.54,16.24,584,616
20674,0.99526,-0.09725,0.00000,0.00000,0.98358,-0.08710,0.03595,-0.15387,4.36,10.06,30.17,1.50,-0.54,31.13,26.76,13.38,0.00,-0.60,12.78,588,612
20731,0.99555,-0.09420,0.00000,0.00000,0.98383,-0.08478,0.03503,-0.15399,5.82,9.73,29.20,1.50,-0.77,29.92,24.11,12.05,0.00,0.39,12.44,588,612
20781,0.99533,-0.09649,0.00000,0.00000,0.98389,-0.08417,0.03473,-0.15405,-5.37,9.86,29.58,1.50,0.45,31.52,36.90,18.45,0.00,0.34,18.78,582,618
20831,0.99533,-0.09649,0.00000,0.00000,0.98370,-0.08557,0.03528,-0.15393,2.69,9.93,29.79,1.50,0.03,31.32,28.63,14.32,0.00,-0.60,13.71,587,613
20887,0.99541,-0.09573,0.00000,0.00000,0.98383,-0.08435,0.03473,-0.15399,-2.57,9.84,29.52,1.50,0.09,31.11,33.68,16.84,0.00,0.40,17.24,583,617
20937,0.99526,-0.09725,0.00000,0.00000,0.98376,-0.08521,0.03503,-0.15393,-3.25,9.95,29.85,1.50,0.32,31.67,34.92,17.46,0.00,-0.13,17.32,583,617
20989,0.99533,-0.09649,0.00000,0.00000,0.98370,-0.08594,0.03534,-0.15381,3.92,9.93,29.78,1.50,-0.24,31.04,27.12,13.56,0.00,0.13,13.70,587,613
21039,0.99526,-0.09725,0.00000,0.00000,0.98383,-0.08496,0.03491,-0.15387,-4.59,9.93,29.78,1.50,0.11,31.39,35.98,17.99,0.00,0.34,18.32,582,618
21096,0.99480,-0.10183,0.00000,0.00000,0.98346,-0.08881,0.03644,-0.15363,-9.85,10.47,31.40,1.50,0.92,33.82,43.67,21.83,0.00,0.27,22.10,578,622
21146,0.99440,-0.10565,0.00000,0.00000,0.98315,-0.09198,0.03778,-0.15344,-7.16,10.82,32.45,1.50,0.82,34.77,41.93,20.97,0.00,-0.13,20.83,580,620
21196,0.99407,-0.10870,0.00000,0.00000,0.98279,-0.09528,0.03918,-0.15326,-8.95,11.21,33.63,1.50,0.89,36.02,44.97,22.49,0.00,-0.27,22.22,578,622
21252,0.99348,-0.11403,0.00000,0.00000,0.98248,-0.09827,0.04034,-0.15308,-9.51,11.57,34.72,1.50,0.96,37.18,46.69,23.34,0.00,-0.00,23.34,577,623
