T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2000018,0.99448,0.10488,0.00000,0.00000,0.99554,0.07721,-0.02838,-0.04633,2.24,8.90,31.16,0.25,0.16,31.57,29.33,14.67,0.00,-0.81,13.86,487,513
2000068,0.99488,0.10107,0.00000,0.00000,0.99561,0.07611,-0.02814,-0.04633,7.72,8.87,31.05,0.25,-1.02,30.28,22.56,11.28,0.00,0.20,11.48,489,511
2000123,0.99518,0.09802,0.00000,0.00000,0.99603,0.07129,-0.02661,-0.04620,4.48,8.25,28.89,0.25,-3.51,25.63,21.15,10.58,0.00,1.61,12.19,488,512
2000173,0.99526,0.09725,0.00000,0.00000,0.99609,0.07037,-0.02637,-0.04620,2.35,8.12,28.41,0.25,-1.00,27.66,25.31,12.66,0.00,0.60,13.26,487,513
2000224,0.99555,0.09420,0.00000,0.00000,0.99622,0.06854,-0.02582,-0.04614,5.71,7.96,27.85,0.25,-1.91,26.19,20.48,10.24,0.00,1.01,11.25,489,511
2000274,0.99584,0.09115,0.00000,0.00000,0.99640,0.06622,-0.02515,-0.04614,8.84,7.73,27.05,0.25,-3.64,23.66,14.82,7.41,0.00,-0.81,6.61,494,506
2000329,0.99611,0.08809,0.00000,0.00000,0.99664,0.06305,-0.02411,-0.04608,3.47,7.29,25.52,0.25,-2.48,23.29,19.82,9.91,0.00,-0.00,9.91,491,509
2000380,0.99625,0.08656,0.00000,0.00000,0.99670,0.06219,-0.02386,-0.04602,3.92,7.19,25.17,0.25,-0.89,24.53,20.62,10.31,0.00,0.20,10.51,490,510
2000430,0.99644,0.08427,0.00000,0.00000,0.99689,0.06012,-0.02319,-0.04602,4.59,6.97,24.40,0.25,-2.28,22.37,17.79,8.89,0.00,-0.40,8.49,492,508
2000486,0.99657,0.08274,0.00000,0.00000,0.99695,0.05853,-0.02271,-0.04596,3.13,6.78,23.73,0.25,-2.31,21.67,18.54,9.27,0.00,-0.00,9.27,491,509
2000536,0.99670,0.08121,0.00000,0.00000,0.99707,0.05725,-0.02228,-0.04596,3.47,6.62,23.19,0.25,-0.51,22.93,19.46,9.73,0.00,0.40,10.13,490,510
2000587,0.99682,0.07968,0.00000,0.00000,0.99713,0.05621,-0.02191,-0.04590,2.24,6.50,22.75,0.25,-1.66,21.34,19.10,9.55,0.00,1.41,10.96,490,510
2000637,0.99688,0.07892,0.00000,0.00000,0.99719,0.05548,-0.02161,-0.04590,2.69,6.41,22.43,0.25,0.27,22.95,20.27,10.13,0.00,-1.01,9.13,491,509
2000692,0.99700,0.07739,0.00000,0.00000,0.99725,0.05408,-0.02112,-0.04584,2.80,6.26,21.90,0.25,-1.74,20.41,17.61,8.80,0.00,0.40,9.21,491,509
2000742,0.99700,0.07739,0.00000,0.00000,0.99731,0.05347,-0.02081,-0.04584,0.34,6.14,21.50,0.25,-0.76,20.99,20.65,10.33,0.00,-0.40,9.92,491,509
2000792,0.99706,0.07662,0.00000,0.00000,0.99731,0.05347,-0.02081,-0.04584,1.01,6.15,21.53,0.25,0.29,22.07,21.06,10.53,0.00,0.81,11.34,489,511
2000842,0.99706,0.07662,0.00000,0.00000,0.99731,0.05322,-0.02063,-0.04590,0.78,6.12,21.42,0.25,-0.30,21.37,20.59,10.30,0.00,-0.40,9.89,491,509
2000900,0.99712,0.07586,0.00000,0.00000,0.99731,0.05304,-0.02051,-0.04590,1.45,6.11,21.38,0.25,-0.65,20.98,19.53,9.76,0.00,1.61,11.37,489,511
2000950,0.99712,0.07586,0.00000,0.00000,0.99731,0.05292,-0.02039,-0.04590,-0.78,6.06,21.22,0.25,0.07,21.54,22.33,11.16,0.00,-0.00,11.16,489,511
2001000,0.99712,0.07586,0.00000,0.00000,0.99731,0.05347,-0.02051,-0.04596,0.56,6.15,21.52,0.25,1.93,23.70,23.14,11.57,0.00,1.21,12.78,488,512
2001056,0.99723,0.07433,0.00000,0.00000,0.99731,0.05273,-0.02026,-0.04590,1.79,6.08,21.28,0.25,-1.34,20.19,18.40,9.20,0.00,2.22,11.41,489,511
2001107,0.99723,0.07433,0.00000,0.00000,0.99738,0.05225,-0.02008,-0.04590,-0.56,6.00,20.98,0.25,-0.60,20.63,21.19,10.60,0.00,0.40,11.00,490,510
2001157,0.99723,0.07433,0.00000,0.00000,0.99738,0.05231,-0.02002,-0.04590,0.90,6.02,21.06,0.25,-0.57,20.75,19.85,9.93,0.00,0.40,10.33,490,510
2001221,0.99729,0.07356,0.00000,0.00000,0.99738,0.05182,-0.01978,-0.04590,0.34,5.97,20.90,0.25,-1.01,20.14,19.80,9.90,0.00,1.61,11.51,489,511
2001276,0.99723,0.07433,0.00000,0.00000,0.99738,0.05219,-0.01984,-0.04590,-1.34,5.97,20.90,0.25,1.43,22.57,23.91,11.96,0.00,-0.60,11.35,489,511
2001326,0.99729,0.07356,0.00000,0.00000,0.99738,0.05261,-0.01990,-0.04590,2.01,6.06,21.22,0.25,0.47,21.94,19.92,9.96,0.00,-1.01,8.95,492,508
2001376,0.99735,0.07280,0.00000,0.00000,0.99738,0.05194,-0.01965,-0.04590,1.23,5.98,20.93,0.25,-1.21,19.97,18.74,9.37,0.00,1.21,10.58,490,510
2001431,0.99735,0.07280,0.00000,0.00000,0.99744,0.05176,-0.01959,-0.04596,-0.34,5.94,20.80,0.25,0.82,21.87,22.20,11.10,0.00,0.20,11.30,489,511
2001482,0.99740,0.07203,0.00000,0.00000,0.99738,0.05182,-0.01953,-0.04596,1.12,5.97,20.88,0.25,0.16,21.29,20.17,10.08,0.00,-0.60,9.48,491,509
2001533,0.99746,0.07127,0.00000,0.00000,0.99744,0.05127,-0.01935,-0.04596,2.13,5.91,20.69,0.25,-1.34,19.60,17.47,8.74,0.00,-0.00,8.74,492,508
2001583,0.99757,0.06974,0.00000,0.00000,0.99750,0.05023,-0.01898,-0.04596,3.69,5.82,20.37,0.25,-1.41,19.22,15.53,7.76,0.00,0.20,7.96,493,507
2001639,0.99767,0.06821,0.00000,0.00000,0.99756,0.04889,-0.01855,-0.04590,3.25,5.66,19.81,0.25,-2.39,17.68,14.43,7.22,0.00,-0.40,6.81,494,506
2001689,0.99777,0.06668,0.00000,0.00000,0.99768,0.04749,-0.01819,-0.04590,2.80,5.49,19.22,0.25,-1.15,18.32,15.53,7.76,0.00,-0.00,7.76,493,507
2001739,0.99788,0.06515,0.00000,0.00000,0.99768,0.04645,-0.01782,-0.04590,4.70,5.40,18.90,0.25,-1.20,17.95,13.25,6.63,0.00,-0.00,6.63,494,506
2001789,0.99802,0.06285,0.00000,0.00000,0.99780,0.04437,-0.01727,-0.04584,3.25,5.14,17.99,0.25,-2.22,16.03,12.78,6.39,0.00,-0.00,6.39,494,506
2001845,0.99807,0.06209,0.00000,0.00000,0.99786,0.04352,-0.01697,-0.04578,2.91,5.03,17.60,0.25,-1.34,16.51,13.60,6.80,0.00,-1.61,5.19,495,505
2001896,0.99816,0.06056,0.00000,0.00000,0.99792,0.04248,-0.01666,-0.04578,1.68,4.90,17.15,0.25,-1.08,16.32,14.65,7.32,0.00,-0.40,6.92,494,506
2001946,0.99821,0.05979,0.00000,0.00000,0.99792,0.04175,-0.01636,-0.04578,2.80,4.83,16.92,0.25,-1.18,15.99,13.19,6.60,0.00,1.41,8.01,492,508
2002002,0.99821,0.05979,0.00000,0.00000,0.99799,0.04095,-0.01599,-0.04572,-0.11,4.70,16.44,0.25,0.39,17.09,17.20,8.60,0.00,1.01,9.61,491,509
2002052,0.99821,0.05979,0.00000,0.00000,0.99799,0.04144,-0.01611,-0.04572,0.11,4.73,16.56,0.25,0.92,17.73,17.62,8.81,0.00,-1.21,7.60,493,507
2002102,0.99821,0.05979,0.00000,0.00000,0.99799,0.04156,-0.01605,-0.04578,-1.01,4.75,16.64,0.25,-0.59,16.30,17.31,8.66,0.00,1.81,10.47,490,510
2002152,0.99816,0.06056,0.00000,0.00000,0.99792,0.04211,-0.01624,-0.04584,-1.57,4.80,16.81,0.25,0.97,18.03,19.59,9.80,0.00,-0.20,9.59,491,509
2002207,0.99816,0.06056,0.00000,0.00000,0.99792,0.04260,-0.01636,-0.04578,1.23,4.91,17.18,0.25,0.50,17.93,16.70,8.35,0.00,-0.40,7.95,493,507
2002257,0.99816,0.06056,0.00000,0.00000,0.99792,0.04230,-0.01624,-0.04578,0.34,4.86,17.00,0.25,-0.90,16.35,16.01,8.01,0.00,-0.00,8.01,492,508
2002307,0.99812,0.06132,0.00000,0.00000,0.99792,0.04266,-0.01630,-0.04584,-0.67,4.89,17.10,0.25,0.95,18.30,18.97,9.49,0.00,-3.02,6.47,494,506
2002357,0.99812,0.06132,0.00000,0.00000,0.99786,0.04309,-0.01636,-0.04584,-0.34,4.95,17.33,0.25,0.90,18.47,18.81,9.40,0.00,1.21,10.61,490,510
2002412,0.99816,0.06056,0.00000,0.00000,0.99786,0.04333,-0.01636,-0.04584,0.67,4.98,17.44,0.25,0.60,18.29,17.62,8.81,0.00,0.60,9.42,491,509
2002462,0.99816,0.06056,0.00000,0.00000,0.99786,0.04303,-0.01624,-0.04584,2.13,4.96,17.36,0.25,-0.52,17.09,14.96,7.48,0.00,0.20,7.68,493,507
2002512,0.99826,0.05902,0.00000,0.00000,0.99792,0.04218,-0.01593,-0.04578,3.36,4.89,17.12,0.25,-0.88,16.49,13.13,6.56,0.00,-1.41,5.15,495,505
2002568,0.99830,0.05826,0.00000,0.00000,0.99799,0.04120,-0.01563,-0.04578,1.90,4.74,16.59,0.25,-0.99,15.85,13.95,6.97,0.00,-2.22,4.76,496,504
2002619,0.99839,0.05673,0.00000,0.00000,0.99805,0.04028,-0.01520,-0.04578,2.46,4.66,16.31,0.25,-1.71,14.85,12.39,6.19,0.00,1.61,7.81,493,507
2002670,0.99848,0.05520,0.00000,0.00000,0.99811,0.03900,-0.01483,-0.04572,4.36,4.54,15.89,0.25,-2.11,14.03,9.67,4.83,0.00,0.20,5.03,495,505
2002720,0.99856,0.05366,0.00000,0.00000,0.99817,0.03741,-0.01428,-0.04565,2.80,4.34,15.17,0.25,-1.27,14.16,11.36,5.68,0.00,-1.41,4.27,496,504
2002776,0.99860,0.05290,0.00000,0.00000,0.99817,0.03662,-0.01398,-0.04565,3.25,4.22,14.78,0.25,-1.21,13.82,10.58,5.29,0.00,-1.21,4.08,496,504
2002826,0.99868,0.05137,0.00000,0.00000,0.99823,0.03534,-0.01355,-0.04559,2.35,4.09,14.32,0.25,-1.87,12.70,10.35,5.17,0.00,0.60,5.78,495,505
2002876,0.99868,0.05137,0.00000,0.00000,0.99829,0.03485,-0.01337,-0.04559,0.11,4.01,14.03,0.25,-0.36,13.93,13.81,6.91,0.00,-0.20,6.71,494,506
2002931,0.99868,0.05137,0.00000,0.00000,0.99829,0.03473,-0.01324,-0.04559,0.78,4.00,13.99,0.25,0.08,14.31,13.53,6.77,0.00,1.01,7.77,493,507
2002981,0.99876,0.04983,0.00000,0.00000,0.99829,0.03448,-0.01312,-0.04565,3.58,3.99,13.98,0.25,-0.01,14.21,10.63,5.32,0.00,-1.01,4.31,496,504
2003031,0.99883,0.04830,0.00000,0.00000,0.99835,0.03290,-0.01270,-0.04559,2.80,3.82,13.36,0.25,-2.39,11.22,8.42,4.21,0.00,1.21,5.42,495,505
2003081,0.99883,0.04830,0.00000,0.00000,0.99835,0.03223,-0.01239,-0.04559,-1.12,3.70,12.95,0.25,-0.65,12.55,13.67,6.83,0.00,0.60,7.44,493,507
2003149,0.99887,0.04754,0.00000,0.00000,0.99835,0.03223,-0.01233,-0.04565,1.23,3.72,13.01,0.25,-0.31,12.95,11.72,5.86,0.00,-0.40,5.46,495,505
2003200,0.99891,0.04677,0.00000,0.00000,0.99835,0.03174,-0.01215,-0.04565,2.46,3.68,12.88,0.25,-0.46,12.68,10.21,5.11,0.00,0.81,5.91,495,505
2003250,0.99891,0.04677,0.00000,0.00000,0.99841,0.03094,-0.01190,-0.04559,-0.67,3.54,12.39,0.25,0.34,12.98,13.66,6.83,0.00,-1.01,5.82,495,505
2003300,0.99891,0.04677,0.00000,0.00000,0.99841,0.03113,-0.01190,-0.04559,0.78,3.58,12.54,0.25,0.00,12.79,12.01,6.00,0.00,-0.20,5.80,495,505
2003355,0.99891,0.04677,0.00000,0.00000,0.99841,0.03113,-0.01184,-0.04565,0.11,3.57,12.51,0.25,0.56,13.32,13.20,6.60,0.00,-1.81,4.79,496,504
2003405,0.99894,0.04600,0.00000,0.00000,0.99841,0.03101,-0.01184,-0.04565,-0.22,3.57,12.49,0.25,-0.74,12.00,12.22,6.11,0.00,0.81,6.92,494,506
2003455,0.99891,0.04677,0.00000,0.00000,0.99841,0.03119,-0.01184,-0.04572,-0.56,3.57,12.50,0.25,0.22,12.96,13.52,6.76,0.00,1.21,7.97,493,507
2003511,0.99898,0.04524,0.00000,0.00000,0.99841,0.03076,-0.01178,-0.04565,2.91,3.57,12.49,0.25,-0.76,11.99,9.08,4.54,0.00,0.60,5.14,495,505
2003561,0.99904,0.04370,0.00000,0.00000,0.99847,0.02924,-0.01123,-0.04559,3.47,3.41,11.92,0.25,-1.49,10.68,7.21,3.61,0.00,-0.40,3.20,497,503
2003611,0.99911,0.04217,0.00000,0.00000,0.99854,0.02808,-0.01086,-0.04559,3.02,3.28,11.48,0.25,-1.29,10.44,7.42,3.71,0.00,1.01,4.72,496,504
2003661,0.99914,0.04141,0.00000,0.00000,0.99854,0.02643,-0.01038,-0.04553,2.57,3.07,10.75,0.25,-1.78,9.21,6.64,3.32,0.00,1.81,5.13,495,505
2003760,0.99920,0.03987,0.00000,0.00000,0.99860,0.02509,-0.00995,-0.04553,0.90,2.91,10.18,0.25,-1.65,8.78,7.89,3.94,0.00,0.40,4.35,496,504
2003811,0.99920,0.03987,0.00000,0.00000,0.99860,0.02460,-0.00970,-0.04553,-0.78,2.81,9.84,0.25,0.09,10.18,10.96,5.48,0.00,0.60,6.08,494,506
2003862,0.99924,0.03911,0.00000,0.00000,0.99860,0.02466,-0.00977,-0.04553,3.13,2.86,10.00,0.25,0.12,10.37,7.24,3.62,0.00,-0.00,3.62,497,503
2003912,0.99938,0.03527,0.00000,0.00000,0.99866,0.02283,-0.00922,-0.04541,8.28,2.74,9.60,0.25,-2.21,7.64,-0.64,-0.32,0.00,-1.81,-2.13,502,498
2003968,0.99946,0.03297,0.00000,0.00000,0.99878,0.01880,-0.00806,-0.04523,3.36,2.23,7.80,0.25,-5.02,3.03,-0.33,-0.16,0.00,1.01,0.84,500,500
2004018,0.99951,0.03144,0.00000,0.00000,0.99878,0.01782,-0.00781,-0.04523,1.68,2.07,7.24,0.25,0.03,7.52,5.84,2.92,0.00,-0.40,2.52,498,502
2004069,0.99958,0.02914,0.00000,0.00000,0.99884,0.01660,-0.00745,-0.04517,5.93,2.00,6.98,0.25,-1.77,5.46,-0.47,-0.24,0.00,-0.40,-0.64,500,500
2004125,0.99962,0.02761,0.00000,0.00000,0.99884,0.01398,-0.00671,-0.04510,4.36,1.67,5.84,0.25,-1.84,4.25,-0.11,-0.06,0.00,-1.61,-1.67,501,499
2004177,0.99964,0.02684,0.00000,0.00000,0.99890,0.01294,-0.00647,-0.04504,0.34,1.50,5.24,0.25,-1.85,3.63,3.30,1.65,0.00,0.20,1.85,499,501
2004227,0.99966,0.02607,0.00000,0.00000,0.99890,0.01288,-0.00647,-0.04504,0.90,1.49,5.22,0.25,0.59,6.06,5.17,2.58,0.00,0.81,3.39,497,503
2004277,0.99968,0.02531,0.00000,0.00000,0.99890,0.01233,-0.00629,-0.04504,2.46,1.45,5.09,0.25,-0.50,4.84,2.38,1.19,0.00,1.41,2.60,498,502
2004332,0.99972,0.02377,0.00000,0.00000,0.99890,0.01117,-0.00592,-0.04498,2.01,1.31,4.59,0.25,-1.09,3.75,1.73,0.87,0.00,1.01,1.87,499,501
2004382,0.99974,0.02301,0.00000,0.00000,0.99890,0.01025,-0.00555,-0.04498,3.02,1.21,4.24,0.25,-1.50,2.99,-0.03,-0.01,0.00,-0.60,-0.62,500,500
2004432,0.99974,0.02301,0.00000,0.00000,0.99890,0.00940,-0.00531,-0.04492,-0.11,1.08,3.77,0.25,-1.77,2.25,2.36,1.18,0.00,1.21,2.39,498,502
2004483,0.99974,0.02301,0.00000,0.00000,0.99890,0.00958,-0.00531,-0.04492,-0.22,1.08,3.79,0.25,0.11,4.15,4.37,2.19,0.00,-0.60,1.58,499,501
2004538,0.99975,0.02224,0.00000,0.00000,0.99896,0.00928,-0.00525,-0.04492,3.47,1.12,3.91,0.25,0.22,4.38,0.91,0.45,0.00,-0.40,0.05,500,500
2004589,0.99980,0.01994,0.00000,0.00000,0.99896,0.00806,-0.00488,-0.04486,3.47,0.98,3.45,0.25,-1.67,2.02,-1.45,-0.72,0.00,1.21,0.49,500,500
2004639,0.99982,0.01917,0.00000,0.00000,0.99896,0.00647,-0.00439,-0.04486,1.01,0.76,2.65,0.25,-1.47,1.43,0.42,0.21,0.00,1.41,1.62,499,501
2004697,0.99983,0.01841,0.00000,0.00000,0.99896,0.00610,-0.00433,-0.04486,2.91,0.75,2.61,0.25,0.10,2.96,0.05,0.03,0.00,-0.00,0.03,500,500
2004747,0.99987,0.01611,0.00000,0.00000,0.99896,0.00439,-0.00391,-0.04480,5.82,0.59,2.07,0.25,-1.68,0.64,-5.18,-2.59,0.00,-0.40,-2.99,502,498
2004797,0.99990,0.01381,0.00000,0.00000,0.99896,0.00262,-0.00336,-0.04468,3.92,0.36,1.28,0.25,-2.79,-1.26,-5.18,-2.59,0.00,0.81,-1.78,501,499
2004848,0.99992,0.01227,0.00000,0.00000,0.99902,0.00031,-0.00269,-0.04456,2.91,0.08,0.28,0.25,-2.52,-1.99,-4.90,-2.45,0.00,0.40,-2.05,502,498
2004904,0.99994,0.01074,0.00000,0.00000,0.99902,-0.00092,-0.00232,-0.04449,2.91,-0.07,-0.26,0.25,-1.04,-1.05,-3.96,-1.98,0.00,-1.01,-2.99,502,498
2004954,0.99997,0.00767,0.00000,0.00000,0.99902,-0.00317,-0.00165,-0.04443,8.06,-0.24,-0.85,0.25,-2.31,-2.91,-10.97,-5.49,0.00,-1.81,-7.30,507,493
2005005,0.99998,0.00614,0.00000,0.00000,0.99902,-0.00555,-0.00098,-0.04431,1.12,-0.57,-2.01,0.25,-3.98,-5.74,-6.86,-3.43,0.00,2.62,-0.81,500,500
2005074,0.99998,0.00614,0.00000,0.00000,0.99902,-0.00549,-0.00092,-0.04431,1.34,-0.61,-2.13,0.25,0.24,-1.65,-2.99,-1.50,0.00,-0.00,-1.50,501,499
2005126,0.99999,0.00383,0.00000,0.00000,0.99902,-0.00659,-0.00055,-0.04425,4.48,-0.68,-2.39,0.25,-1.34,-3.49,-7.97,-3.98,0.00,1.01,-2.98,502,498
2005176,0.99999,0.00383,0.00000,0.00000,0.99896,-0.00793,-0.00018,-0.04425,-0.22,-0.91,-3.20,0.24,-0.94,-3.89,-3.67,-1.83,0.00,0.60,-1.23,501,499
2005227,0.99999,0.00383,0.00000,0.00000,0.99896,-0.00781,-0.00018,-0.04419,0.34,-0.91,-3.18,0.24,-0.29,-3.22,-3.56,-1.78,0.00,-0.81,-2.59,502,498
