T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
9886,0.98325,-0.18229,0.00000,0.00000,0.96167,-0.19543,-0.09106,0.16949,14.32,22.97,34.46,0.00,-5.30,29.16,14.84,37.10,0.00,-0.00,37.10,213,287
9941,0.98435,-0.17625,0.00000,0.00000,0.96277,-0.19098,-0.08838,0.16962,12.65,22.44,33.66,0.00,-2.64,31.02,18.37,45.93,0.00,-0.00,45.93,205,295
9992,0.98541,-0.17021,0.00000,0.00000,0.96423,-0.18500,-0.08478,0.16986,11.19,21.72,32.58,0.00,-2.26,30.32,19.13,47.82,0.00,-0.00,47.82,203,297
10042,0.98618,-0.16567,0.00000,0.00000,0.96509,-0.18146,-0.08264,0.16986,10.30,21.30,31.95,0.00,-2.05,29.89,19.60,49.00,0.00,0.00,49.00,202,298
10092,0.98693,-0.16113,0.00000,0.00000,0.96631,-0.17615,-0.07947,0.16998,9.74,20.66,30.99,0.00,-2.04,28.95,19.22,48.05,0.00,-0.00,48.05,202,298
10147,0.98778,-0.15583,0.00000,0.00000,0.96710,-0.17261,-0.07733,0.17004,9.96,20.24,30.36,0.00,-2.11,28.25,18.29,45.73,0.00,0.00,45.73,205,295
10198,0.98849,-0.15128,0.00000,0.00000,0.96832,-0.16711,-0.07410,0.17010,9.74,19.58,29.38,0.00,-2.40,26.98,17.24,43.10,0.00,-0.00,43.10,207,293
10248,0.98918,-0.14673,0.00000,0.00000,0.96899,-0.16382,-0.07214,0.17023,8.50,19.19,28.79,0.00,-1.95,26.83,18.33,45.82,0.00,0.00,45.82,205,295
10303,0.98973,-0.14294,0.00000,0.00000,0.96991,-0.15942,-0.06958,0.17023,8.17,18.67,28.00,0.00,-1.66,26.34,18.17,45.43,0.00,-0.00,45.43,205,295
10353,0.99027,-0.13914,0.00000,0.00000,0.97052,-0.15662,-0.06793,0.17029,7.95,18.33,27.50,0.00,-1.67,25.83,17.88,44.71,0.00,0.00,44.71,206,294
10403,0.99080,-0.13534,0.00000,0.00000,0.97131,-0.15240,-0.06537,0.17041,7.83,17.83,26.75,0.00,-1.74,25.01,17.18,42.94,0.00,-0.00,42.94,208,292
10453,0.99131,-0.13154,0.00000,0.00000,0.97186,-0.14954,-0.06378,0.17047,7.95,17.49,26.24,0.00,-1.66,24.58,16.64,41.59,0.00,0.00,41.59,209,291
10508,0.99171,-0.12850,0.00000,0.00000,0.97260,-0.14545,-0.06158,0.17053,6.15,17.01,25.52,0.00,-1.51,24.01,17.85,44.63,0.00,-0.00,44.63,206,294
10558,0.99210,-0.12545,0.00000,0.00000,0.97302,-0.14319,-0.06030,0.17059,5.48,16.74,25.11,0.00,-1.30,23.82,18.33,45.83,0.00,0.00,45.83,205,295
10608,0.99239,-0.12317,0.00000,0.00000,0.97357,-0.14008,-0.05847,0.17059,5.37,16.37,24.56,0.00,-1.16,23.41,18.03,45.09,0.00,0.00,45.09,205,295
10665,0.99276,-0.12013,0.00000,0.00000,0.97412,-0.13702,-0.05676,0.17065,5.37,16.01,24.02,0.00,-1.16,22.86,17.49,43.73,0.00,0.00,43.73,207,293
10715,0.99303,-0.11784,0.00000,0.00000,0.97461,-0.13403,-0.05511,0.17072,4.36,15.66,23.49,0.00,-1.23,22.27,17.90,44.75,0.00,0.00,44.75,206,294
10766,0.99330,-0.11556,0.00000,0.00000,0.97491,-0.13214,-0.05414,0.17072,5.04,15.44,23.16,0.00,-1.16,22.00,16.97,42.41,0.00,-0.00,42.41,208,292
10816,0.99356,-0.11327,0.00000,0.00000,0.97534,-0.12939,-0.05255,0.17072,4.59,15.11,22.67,0.00,-1.08,21.60,17.01,42.52,0.00,-0.00,42.52,208,292
10871,0.99382,-0.11098,0.00000,0.00000,0.97565,-0.12756,-0.05164,0.17078,4.36,14.90,22.35,0.00,-1.08,21.27,16.91,42.27,0.00,0.00,42.27,208,292
10921,0.99399,-0.10946,0.00000,0.00000,0.97607,-0.12500,-0.05023,0.17078,4.48,14.60,21.89,0.00,-1.01,20.89,16.41,41.03,0.00,-0.00,41.03,209,291
10985,0.99424,-0.10717,0.00000,0.00000,0.97644,-0.12268,-0.04895,0.17078,3.36,14.32,21.48,0.00,-1.80,19.69,16.33,40.82,0.00,0.00,40.82,210,290
11040,0.99440,-0.10565,0.00000,0.00000,0.97675,-0.12054,-0.04791,0.17084,3.36,14.07,21.11,0.00,-0.86,20.24,16.89,42.21,0.00,-0.00,42.21,208,292
11091,0.99456,-0.10412,0.00000,0.00000,0.97693,-0.11914,-0.04712,0.17084,3.47,13.91,20.86,0.00,-0.86,20.00,16.53,41.32,0.00,-0.00,41.32,209,291
11141,0.99480,-0.10183,0.00000,0.00000,0.97723,-0.11700,-0.04602,0.17090,3.47,13.66,20.48,0.00,-0.86,19.62,16.15,40.37,0.00,-0.00,40.37,210,290
11191,0.99488,-0.10107,0.00000,0.00000,0.97742,-0.11566,-0.04529,0.17090,2.80,13.50,20.25,0.00,-0.71,19.53,16.73,41.84,0.00,-0.00,41.84,209,291
11246,0.99503,-0.09954,0.00000,0.00000,0.97772,-0.11389,-0.04425,0.17072,3.25,13.29,19.93,0.00,-0.65,19.28,16.04,40.09,0.00,-0.00,40.09,210,290
11297,0.99518,-0.09802,0.00000,0.00000,0.97815,-0.11200,-0.04309,0.16992,2.80,13.06,19.60,0.00,-1.45,18.14,15.35,38.37,0.00,-0.00,38.37,212,288
11347,0.99533,-0.09649,0.00000,0.00000,0.97845,-0.11023,-0.04193,0.16931,2.57,12.86,19.28,0.00,-0.72,18.56,15.99,39.97,0.00,0.00,39.97,211,289
11397,0.99548,-0.09496,0.00000,0.00000,0.97876,-0.10889,-0.04102,0.16864,3.58,12.70,19.04,0.00,-0.79,18.25,14.67,36.68,0.00,-0.00,36.68,214,286
11452,0.99563,-0.09344,0.00000,0.00000,0.97931,-0.10687,-0.03967,0.16718,2.57,12.46,18.68,0.00,-0.80,17.88,15.31,38.28,0.00,0.00,38.28,212,288
11503,0.99577,-0.09191,0.00000,0.00000,0.97968,-0.10577,-0.03876,0.16602,2.80,12.32,18.49,0.00,-0.66,17.83,15.03,37.58,0.00,-0.00,37.58,213,287
11554,0.99591,-0.09038,0.00000,0.00000,0.98029,-0.10413,-0.03735,0.16376,2.35,12.13,18.19,0.00,-0.67,17.52,15.17,37.94,0.00,-0.00,37.94,213,287
11609,0.99604,-0.08885,0.00000,0.00000,0.98065,-0.10315,-0.03656,0.16217,1.34,12.01,18.01,0.00,-0.59,17.43,16.08,40.21,0.00,0.00,40.21,210,290
11659,0.99604,-0.08885,0.00000,0.00000,0.98108,-0.10217,-0.03571,0.16034,0.90,11.89,17.84,0.00,-0.37,17.47,16.57,41.44,0.00,0.00,41.44,209,291
11709,0.99611,-0.08809,0.00000,0.00000,0.98132,-0.10156,-0.03528,0.15961,1.34,11.82,17.73,0.00,-0.37,17.36,16.02,40.04,0.00,-0.00,40.04,210,290
11759,0.99618,-0.08733,0.00000,0.00000,0.98163,-0.10040,-0.03455,0.15869,2.46,11.68,17.52,0.00,-0.51,17.01,14.55,36.38,0.00,-0.00,36.38,214,286
11814,0.99631,-0.08580,0.00000,0.00000,0.98181,-0.09930,-0.03394,0.15826,1.90,11.55,17.33,0.00,-0.65,16.68,14.78,36.94,0.00,0.00,36.94,214,286
11864,0.99638,-0.08503,0.00000,0.00000,0.98206,-0.09772,-0.03296,0.15771,2.24,11.36,17.05,0.00,-0.64,16.41,14.17,35.42,0.00,-0.00,35.42,215,285
11914,0.99644,-0.08427,0.00000,0.00000,0.98218,-0.09680,-0.03247,0.15765,0.90,11.26,16.89,0.00,-0.56,16.32,15.43,38.57,0.00,0.00,38.57,212,288
11968,0.99651,-0.08350,0.00000,0.00000,0.98236,-0.09521,-0.03168,0.15771,1.68,11.07,16.61,0.00,-0.42,16.19,14.51,36.27,0.00,0.00,36.27,214,286
12018,0.99657,-0.08274,0.00000,0.00000,0.98248,-0.09442,-0.03125,0.15771,1.23,10.98,16.47,0.00,-0.43,16.04,14.81,37.02,0.00,0.00,37.02,213,287
12068,0.99663,-0.08198,0.00000,0.00000,0.98260,-0.09332,-0.03070,0.15771,1.57,10.85,16.28,0.00,-0.43,15.85,14.28,35.70,0.00,-0.00,35.70,215,285
12119,0.99676,-0.08045,0.00000,0.00000,0.98267,-0.09253,-0.03027,0.15771,1.90,10.76,16.14,0.00,-0.50,15.64,13.73,34.34,0.00,-0.00,34.34,216,284
12174,0.99682,-0.07968,0.00000,0.00000,0.98279,-0.09131,-0.02960,0.15771,1.79,10.62,15.92,0.00,-0.42,15.50,13.71,34.28,0.00,0.00,34.28,216,284
12225,0.99688,-0.07892,0.00000,0.00000,0.98291,-0.09052,-0.02924,0.15765,1.57,10.52,15.78,0.00,-0.43,15.35,13.79,34.47,0.00,0.00,34.47,216,284
12277,0.99688,-0.07892,0.00000,0.00000,0.98303,-0.08948,-0.02881,0.15765,1.12,10.40,15.60,0.00,-0.43,15.17,14.05,35.13,0.00,-0.00,35.13,215,285
12332,0.99700,-0.07739,0.00000,0.00000,0.98309,-0.08887,-0.02850,0.15765,1.34,10.33,15.50,0.00,-0.36,15.14,13.79,34.48,0.00,0.00,34.48,216,284
12382,0.99706,-0.07662,0.00000,0.00000,0.98315,-0.08783,-0.02795,0.15771,1.34,10.21,15.31,0.00,-0.42,14.89,13.55,33.87,0.00,0.00,33.87,217,283
12432,0.99706,-0.07662,0.00000,0.00000,0.98322,-0.08716,-0.02753,0.15778,1.01,10.13,15.20,0.00,-0.35,14.84,13.84,34.59,0.00,-0.00,34.59,216,284
12482,0.99712,-0.07586,0.00000,0.00000,0.98328,-0.08655,-0.02692,0.15784,1.01,10.06,15.09,0.00,-0.21,14.88,13.87,34.68,0.00,-0.00,34.68,216,284
12537,0.99718,-0.07509,0.00000,0.00000,0.98340,-0.08582,-0.02643,0.15784,0.78,9.97,14.96,0.00,-0.29,14.67,13.89,34.72,0.00,0.00,34.72,216,284
12587,0.99718,-0.07509,0.00000,0.00000,0.98346,-0.08496,-0.02606,0.15784,1.79,9.88,14.81,0.00,-0.36,14.45,12.66,31.66,0.00,-0.00,31.66,219,281
12638,0.99723,-0.07433,0.00000,0.00000,0.98352,-0.08435,-0.02582,0.15784,1.01,9.80,14.71,0.00,-0.36,14.35,13.34,33.35,0.00,0.00,33.35,217,283
12688,0.99723,-0.07433,0.00000,0.00000,0.98358,-0.08356,-0.02545,0.15784,1.01,9.71,14.57,0.00,-0.21,14.36,13.35,33.37,0.00,0.00,33.37,217,283
12744,0.99729,-0.07356,0.00000,0.00000,0.98364,-0.08313,-0.02527,0.15790,0.67,9.66,14.49,0.00,-0.29,14.20,13.53,33.83,0.00,0.00,33.83,217,283
12795,0.99735,-0.07280,0.00000,0.00000,0.98370,-0.08264,-0.02509,0.15790,0.22,9.60,14.41,0.00,-0.15,14.26,14.04,35.09,0.00,0.00,35.09,215,285
12846,0.99735,-0.07280,0.00000,0.00000,0.98370,-0.08228,-0.02496,0.15784,0.67,9.56,14.34,0.00,-0.21,14.13,13.46,33.65,0.00,-0.00,33.65,217,283
12901,0.99735,-0.07280,0.00000,0.00000,0.98376,-0.08179,-0.02490,0.15784,0.56,9.50,14.26,0.00,-0.21,14.05,13.49,33.72,0.00,-0.00,33.72,217,283
12952,0.99740,-0.07203,0.00000,0.00000,0.98376,-0.08154,-0.02478,0.15784,0.34,9.48,14.22,0.00,-0.14,14.07,13.74,34.35,0.00,0.00,34.35,216,284
13015,0.99740,-0.07203,0.00000,0.00000,0.98383,-0.08081,-0.02460,0.15784,0.45,9.39,14.09,0.00,-0.49,13.59,13.15,32.86,0.00,-0.00,32.86,218,282
13066,0.99740,-0.07203,0.00000,0.00000,0.98389,-0.08051,-0.02448,0.15784,0.45,9.36,14.03,0.00,-0.21,13.82,13.37,33.43,0.00,0.00,33.43,217,283
13121,0.99740,-0.07203,0.00000,0.00000,0.98389,-0.08020,-0.02435,0.15784,0.67,9.32,13.98,0.00,-0.07,13.91,13.24,33.10,0.00,-0.00,33.10,217,283
13172,0.99740,-0.07203,0.00000,0.00000,0.98395,-0.07977,-0.02423,0.15784,0.34,9.27,13.91,0.00,-0.21,13.69,13.36,33.39,0.00,-0.00,33.39,217,283
13222,0.99746,-0.07127,0.00000,0.00000,0.98401,-0.07935,-0.02405,0.15784,1.12,9.22,13.83,0.00,-0.22,13.61,12.49,31.23,0.00,-0.00,31.23,219,281
13277,0.99746,-0.07127,0.00000,0.00000,0.98401,-0.07892,-0.02399,0.15778,0.22,9.17,13.76,0.00,-0.21,13.54,13.32,33.30,0.00,-0.00,33.30,217,283
13327,0.99746,-0.07127,0.00000,0.00000,0.98407,-0.07861,-0.02393,0.15784,0.34,9.13,13.70,0.00,-0.15,13.56,13.22,33.05,0.00,0.00,33.05,217,283
13377,0.99751,-0.07050,0.00000,0.00000,0.98407,-0.07837,-0.02380,0.15784,0.34,9.11,13.66,0.00,-0.14,13.52,13.18,32.96,0.00,0.00,32.96,218,282
13427,0.99751,-0.07050,0.00000,0.00000,0.98407,-0.07800,-0.02368,0.15784,0.78,9.06,13.60,0.00,-0.14,13.46,12.67,31.68,0.00,-0.00,31.68,219,281
13484,0.99751,-0.07050,0.00000,0.00000,0.98413,-0.07776,-0.02356,0.15784,-0.34,9.04,13.55,0.00,-0.14,13.41,13.75,34.37,0.00,0.00,34.37,216,284
13535,0.99751,-0.07050,0.00000,0.00000,0.98413,-0.07758,-0.02368,0.15784,0.56,9.01,13.52,0.00,0.00,13.52,12.96,32.40,0.00,0.00,32.40,218,282
13586,0.99751,-0.07050,0.00000,0.00000,0.98413,-0.07739,-0.02356,0.15778,0.45,8.99,13.49,0.00,-0.07,13.42,12.97,32.43,0.00,0.00,32.43,218,282
13638,0.99757,-0.06974,0.00000,0.00000,0.98419,-0.07690,-0.02338,0.15784,0.78,8.94,13.40,0.00,-0.21,13.19,12.41,31.02,0.00,-0.00,31.02,219,281
13693,0.99757,-0.06974,0.00000,0.00000,0.98425,-0.07642,-0.02325,0.15784,0.00,8.88,13.32,0.00,-0.22,13.10,13.10,32.75,0.00,0.00,32.75,218,282
13744,0.99757,-0.06974,0.00000,0.00000,0.98425,-0.07617,-0.02313,0.15784,-0.22,8.85,13.28,0.00,-0.07,13.21,13.43,33.57,0.00,-0.00,33.57,217,283
13795,0.99757,-0.06974,0.00000,0.00000,0.98425,-0.07611,-0.02313,0.15790,0.45,8.84,13.27,0.00,0.00,13.27,12.82,32.04,0.00,0.00,32.04,218,282
13849,0.99757,-0.06974,0.00000,0.00000,0.98425,-0.07574,-0.02307,0.15790,-0.11,8.80,13.20,0.00,-0.21,12.99,13.10,32.75,0.00,0.00,32.75,218,282
13901,0.99757,-0.06974,0.00000,0.00000,0.98431,-0.07556,-0.02301,0.15790,0.11,8.78,13.17,0.00,-0.14,13.03,12.92,32.29,0.00,0.00,32.29,218,282
13951,0.99762,-0.06897,0.00000,0.00000,0.98431,-0.07538,-0.02295,0.15790,-0.22,8.76,13.14,0.00,-0.07,13.07,13.29,33.23,0.00,-0.00,33.23,217,283
14001,0.99762,-0.06897,0.00000,0.00000,0.98431,-0.07532,-0.02295,0.15790,-0.34,8.75,13.13,0.00,-0.07,13.06,13.39,33.48,0.00,0.00,33.48,217,283
14056,0.99757,-0.06974,0.00000,0.00000,0.98431,-0.07520,-0.02295,0.15784,-0.22,8.74,13.11,0.00,0.00,13.11,13.33,33.32,0.00,0.00,33.32,217,283
14106,0.99757,-0.06974,0.00000,0.00000,0.98431,-0.07513,-0.02301,0.15784,-0.45,8.73,13.10,0.00,0.00,13.10,13.54,33.86,0.00,0.00,33.86,217,283
14156,0.99762,-0.06897,0.00000,0.00000,0.98431,-0.07501,-0.02307,0.15784,0.11,8.72,13.07,0.00,-0.14,12.93,12.82,32.05,0.00,0.00,32.05,218,282
14212,0.99762,-0.06897,0.00000,0.00000,0.98438,-0.07477,-0.02295,0.15784,0.56,8.69,13.03,0.00,-0.14,12.89,12.33,30.82,0.00,-0.00,30.82,220,280
14263,0.99762,-0.06897,0.00000,0.00000,0.98438,-0.07458,-0.02283,0.15784,0.11,8.67,13.00,0.00,-0.07,12.93,12.82,32.04,0.00,0.00,32.04,218,282
14313,0.99762,-0.06897,0.00000,0.00000,0.98438,-0.07440,-0.02283,0.15784,0.11,8.64,12.97,0.00,-0.07,12.90,12.78,31.96,0.00,-0.00,31.96,219,281
14363,0.99762,-0.06897,0.00000,0.00000,0.98438,-0.07428,-0.02283,0.15784,-0.11,8.63,12.95,0.00,-0.07,12.88,12.99,32.47,0.00,0.00,32.47,218,282
14435,0.99762,-0.06897,0.00000,0.00000,0.98438,-0.07434,-0.02289,0.15790,0.34,8.64,12.96,0.00,0.07,13.03,12.69,31.73,0.00,-0.00,31.73,219,281
14486,0.99762,-0.06897,0.00000,0.00000,0.98444,-0.07422,-0.02277,0.15784,-0.22,8.62,12.93,0.00,-0.01,12.93,13.15,32.88,0.00,0.00,32.88,218,282
14536,0.99762,-0.06897,0.00000,0.00000,0.98444,-0.07410,-0.02283,0.15784,0.45,8.61,12.91,0.00,-0.07,12.84,12.40,30.99,0.00,-0.00,30.99,220,280
14591,0.99762,-0.06897,0.00000,0.00000,0.98444,-0.07391,-0.02277,0.15784,-0.11,8.59,12.88,0.00,-0.07,12.81,12.92,32.31,0.00,-0.00,32.31,218,282
14641,0.99762,-0.06897,0.00000,0.00000,0.98444,-0.07391,-0.02283,0.15784,-0.45,8.59,12.88,0.00,0.00,12.88,13.33,33.32,0.00,0.00,33.32,217,283
14692,0.99762,-0.06897,0.00000,0.00000,0.98444,-0.07385,-0.02289,0.15784,0.11,8.58,12.87,0.00,0.00,12.87,12.76,31.90,0.00,-0.00,31.90,219,281
14742,0.99762,-0.06897,0.00000,0.00000,0.98444,-0.07391,-0.02289,0.15784,0.34,8.59,12.88,0.00,0.00,12.88,12.55,31.36,0.00,0.00,31.36,219,281
14797,0.99762,-0.06897,0.00000,0.00000,0.98444,-0.07373,-0.02289,0.15784,-0.22,8.57,12.85,0.00,-0.07,12.78,13.00,32.51,0.00,0.00,32.51,218,282
14847,0.99762,-0.06897,0.00000,0.00000,0.98444,-0.07379,-0.02295,0.15784,-0.67,8.57,12.86,0.00,0.07,12.93,13.60,34.01,0.00,0.00,34.01,216,284
14897,0.99762,-0.06897,0.00000,0.00000,0.98444,-0.07391,-0.02307,0.15784,-0.11,8.59,12.88,0.00,0.07,12.95,13.06,32.66,0.00,-0.00,32.66,218,282
14949,0.99762,-0.06897,0.00000,0.00000,0.98444,-0.07397,-0.02307,0.15778,0.00,8.59,12.89,0.00,0.00,12.89,12.89,32.23,0.00,0.00,32.23,218,282
15005,0.99762,-0.06897,0.00000,0.00000,0.98444,-0.07385,-0.02307,0.15778,-0.45,8.58,12.87,0.00,0.00,12.87,13.32,33.30,0.00,-0.00,33.30,217,283
15067,0.99762,-0.06897,0.00000,0.00000,0.98444,-0.07379,-0.02301,0.15778,-0.11,8.57,12.86,0.00,-0.07,12.79,12.90,32.25,0.00,0.00,32.25,218,282
15117,0.99762,-0.06897,0.00000,0.00000,0.98444,-0.07367,-0.02301,0.15778,0.67,8.56,12.84,0.00,-0.07,12.77,12.10,30.24,0.00,-0.00,30.24,220,280
15172,0.99762,-0.06897,0.00000,0.00000,0.98450,-0.07349,-0.02295,0.15778,0.67,8.54,12.81,0.00,-0.08,12.73,12.06,30.15,0.00,-0.00,30.15,220,280
15222,0.99762,-0.06897,0.00000,0.00000,0.98450,-0.07336,-0.02301,0.15771,-0.11,8.52,12.79,0.00,0.00,12.79,12.90,32.24,0.00,-0.00,32.24,218,282
15272,0.99762,-0.06897,0.00000,0.00000,0.98450,-0.07330,-0.02301,0.15771,-0.45,8.52,12.77,0.00,0.00,12.77,13.22,33.06,0.00,0.00,33.06,217,283
15322,0.99762,-0.06897,0.00000,0.00000,0.98450,-0.07336,-0.02307,0.15771,0.11,8.52,12.79,0.00,0.00,12.79,12.67,31.68,0.00,0.00,31.68,219,281
15378,0.99762,-0.06897,0.00000,0.00000,0.98450,-0.07330,-0.02307,0.15771,0.11,8.52,12.77,0.00,0.00,12.77,12.66,31.66,0.00,-0.00,31.66,219,281
15431,0.99767,-0.06821,0.00000,0.00000,0.98450,-0.07324,-0.02301,0.15765,0.11,8.51,12.76,0.00,-0.07,12.69,12.58,31.45,0.00,0.00,31.45,219,281
15481,0.99767,-0.06821,0.00000,0.00000,0.98450,-0.07312,-0.02301,0.15771,0.34,8.50,12.74,0.00,-0.07,12.67,12.34,30.84,0.00,-0.00,30.84,220,280
15536,0.99762,-0.06897,0.00000,0.00000,0.98450,-0.07324,-0.02307,0.15765,-1.12,8.51,12.76,0.00,0.14,12.91,14.02,35.06,0.00,0.00,35.06,215,285
15586,0.99762,-0.06897,0.00000,0.00000,0.98450,-0.07349,-0.02325,0.15765,0.00,8.54,12.81,0.00,0.14,12.95,12.95,32.37,0.00,-0.00,32.37,218,282
15636,0.99762,-0.06897,0.00000,0.00000,0.98450,-0.07343,-0.02319,0.15765,0.78,8.53,12.80,0.00,-0.07,12.73,11.94,29.85,0.00,-0.00,29.85,221,279
15687,0.99762,-0.06897,0.00000,0.00000,0.98450,-0.07324,-0.02307,0.15759,0.45,8.51,12.76,0.00,-0.07,12.69,12.25,30.61,0.00,0.00,30.61,220,280
15742,0.99762,-0.06897,0.00000,0.00000,0.98450,-0.07318,-0.02313,0.15759,-0.67,8.50,12.75,0.00,0.00,12.75,13.42,33.56,0.00,0.00,33.56,217,283
15793,0.99762,-0.06897,0.00000,0.00000,0.98450,-0.07330,-0.02319,0.15759,0.22,8.52,12.77,0.00,0.07,12.85,12.62,31.55,0.00,-0.00,31.55,219,281
15843,0.99762,-0.06897,0.00000,0.00000,0.98450,-0.07330,-0.02325,0.15753,0.45,8.52,12.77,0.00,0.00,12.77,12.33,30.82,0.00,-0.00,30.82,220,280
15893,0.99762,-0.06897,0.00000,0.00000,0.98456,-0.07306,-0.02319,0.15753,0.34,8.49,12.73,0.00,-0.22,12.51,12.18,30.45,0.00,0.00,30.45,220,280
