T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
360767,0.92822,0.37203,0.00000,0.00000,0.93652,0.33160,-0.10168,-0.05145,7.61,24.11,72.33,0.25,-2.96,69.62,62.01,31.00,0.00,-1.21,29.80,471,529
360824,0.92879,0.37060,0.00000,0.00000,0.93707,0.33014,-0.10126,-0.05139,1.12,23.83,71.48,0.25,-2.28,69.45,68.33,34.17,0.00,-0.60,33.56,467,533
360874,0.92992,0.36775,0.00000,0.00000,0.93750,0.32904,-0.10095,-0.05139,8.28,23.80,71.41,0.25,-0.69,70.98,62.69,31.35,0.00,-4.63,26.71,474,526
360925,0.93133,0.36418,0.00000,0.00000,0.93860,0.32611,-0.10010,-0.05139,8.73,23.47,70.40,0.25,-4.05,66.59,57.86,28.93,0.00,0.60,29.54,471,529
360983,0.93188,0.36276,0.00000,0.00000,0.93994,0.32257,-0.09906,-0.05133,1.90,22.91,68.73,0.25,-2.15,66.83,64.93,32.47,0.00,-1.01,31.46,469,531
361034,0.93244,0.36133,0.00000,0.00000,0.94012,0.32202,-0.09888,-0.05133,4.36,22.86,68.58,0.25,-0.18,68.66,64.29,32.15,0.00,-1.41,30.74,470,530
361084,0.93382,0.35775,0.00000,0.00000,0.94153,0.31836,-0.09784,-0.05127,6.49,22.46,67.38,0.25,-6.62,61.01,54.52,27.26,0.00,0.60,27.86,473,527
361134,0.93409,0.35703,0.00000,0.00000,0.94183,0.31757,-0.09760,-0.05121,1.34,22.27,66.82,0.25,-3.10,63.97,62.63,31.32,0.00,-1.41,29.91,471,529
361189,0.93464,0.35560,0.00000,0.00000,0.94244,0.31592,-0.09711,-0.05127,3.92,22.12,66.37,0.25,-1.41,65.20,61.29,30.64,0.00,-1.01,29.64,471,529
361239,0.93518,0.35416,0.00000,0.00000,0.94287,0.31458,-0.09680,-0.05127,2.57,21.95,65.86,0.25,-1.74,64.38,61.80,30.90,0.00,0.81,31.71,469,531
361289,0.93545,0.35345,0.00000,0.00000,0.94318,0.31378,-0.09656,-0.05121,1.34,21.82,65.47,0.25,-0.11,65.61,64.27,32.13,0.00,1.01,33.14,467,533
361345,0.93600,0.35201,0.00000,0.00000,0.94342,0.31317,-0.09637,-0.05121,4.25,21.78,65.33,0.25,-0.52,65.06,60.81,30.40,0.00,0.60,31.01,469,531
361396,0.93653,0.35057,0.00000,0.00000,0.94409,0.31140,-0.09583,-0.05109,3.47,21.56,64.68,0.25,-1.55,63.39,59.92,29.96,0.00,-0.60,29.36,471,529
361446,0.93680,0.34986,0.00000,0.00000,0.94440,0.31036,-0.09558,-0.05109,1.01,21.42,64.26,0.25,-1.67,62.84,61.83,30.92,0.00,1.21,32.12,468,532
361497,0.93680,0.34986,0.00000,0.00000,0.94446,0.31018,-0.09546,-0.05103,-0.00,21.36,64.09,0.25,0.96,65.30,65.30,32.65,0.00,0.60,33.25,467,533
361554,0.93734,0.34842,0.00000,0.00000,0.94482,0.30933,-0.09521,-0.05103,6.49,21.36,64.07,0.25,-0.61,63.71,57.21,28.61,0.00,1.61,30.22,470,530
361604,0.93787,0.34698,0.00000,0.00000,0.94562,0.30701,-0.09460,-0.05096,1.90,21.00,63.01,0.25,-1.49,61.76,59.86,29.93,0.00,-0.40,29.53,471,529
361654,0.93787,0.34698,0.00000,0.00000,0.94562,0.30707,-0.09454,-0.05103,0.45,20.99,62.96,0.25,0.30,63.51,63.06,31.53,0.00,-1.21,30.32,470,530
361704,0.93787,0.34698,0.00000,0.00000,0.94562,0.30707,-0.09460,-0.05103,-0.78,20.97,62.90,0.25,-0.07,63.09,63.87,31.94,0.00,1.21,33.14,467,533
361760,0.93787,0.34698,0.00000,0.00000,0.94556,0.30725,-0.09467,-0.05103,0.78,21.01,63.04,0.25,0.60,63.89,63.11,31.55,0.00,-0.40,31.15,469,531
361822,0.93814,0.34626,0.00000,0.00000,0.94574,0.30670,-0.09454,-0.05103,0.78,20.95,62.84,0.25,-0.86,62.24,61.45,30.73,0.00,0.81,31.53,469,531
361872,0.93761,0.34770,0.00000,0.00000,0.94568,0.30682,-0.09454,-0.05103,-3.47,20.89,62.68,0.25,-0.06,62.87,66.34,33.17,0.00,-0.81,32.36,468,532
361928,0.93787,0.34698,0.00000,0.00000,0.94531,0.30780,-0.09485,-0.05109,2.80,21.11,63.34,0.25,-0.54,63.04,60.25,30.12,0.00,0.40,30.53,470,530
361979,0.93787,0.34698,0.00000,0.00000,0.94562,0.30707,-0.09467,-0.05103,-1.01,21.00,63.00,0.25,-1.16,62.09,63.09,31.55,0.00,0.81,32.35,468,532
362029,0.93734,0.34842,0.00000,0.00000,0.94519,0.30817,-0.09503,-0.05096,-2.46,21.08,63.24,0.25,1.60,65.09,67.55,33.78,0.00,0.81,34.58,466,534
362080,0.93761,0.34770,0.00000,0.00000,0.94507,0.30853,-0.09515,-0.05096,2.24,21.18,63.54,0.25,0.77,64.56,62.32,31.16,0.00,-0.60,30.56,470,530
362135,0.93814,0.34626,0.00000,0.00000,0.94550,0.30743,-0.09479,-0.05096,2.24,21.06,63.17,0.25,-1.51,61.91,59.67,29.84,0.00,0.40,30.24,470,530
362185,0.93867,0.34482,0.00000,0.00000,0.94574,0.30670,-0.09454,-0.05096,3.92,20.97,62.92,0.25,-0.99,62.18,58.27,29.13,0.00,-1.21,27.92,473,527
362235,0.93893,0.34410,0.00000,0.00000,0.94635,0.30499,-0.09399,-0.05090,1.68,20.75,62.26,0.25,-1.80,60.70,59.02,29.51,0.00,1.41,30.92,470,530
362291,0.93867,0.34482,0.00000,0.00000,0.94635,0.30493,-0.09406,-0.05084,-1.90,20.69,62.06,0.25,0.55,62.86,64.76,32.38,0.00,-0.40,31.98,469,531
362341,0.93867,0.34482,0.00000,0.00000,0.94604,0.30579,-0.09430,-0.05090,-0.00,20.82,62.47,0.25,0.65,63.37,63.37,31.68,0.00,0.20,31.89,469,531
362391,0.93893,0.34410,0.00000,0.00000,0.94617,0.30548,-0.09424,-0.05096,2.69,20.81,62.44,0.25,-0.72,61.96,59.28,29.64,0.00,-1.41,28.23,472,528
362442,0.93893,0.34410,0.00000,0.00000,0.94629,0.30511,-0.09406,-0.05096,-0.67,20.73,62.20,0.25,-0.07,62.38,63.05,31.52,0.00,-0.00,31.52,469,531
362498,0.93893,0.34410,0.00000,0.00000,0.94623,0.30536,-0.09412,-0.05096,-0.00,20.78,62.34,0.25,0.50,63.10,63.10,31.55,0.00,0.40,31.95,469,531
362549,0.93920,0.34338,0.00000,0.00000,0.94629,0.30511,-0.09406,-0.05096,1.12,20.76,62.28,0.25,-0.14,62.38,61.26,30.63,0.00,0.81,31.44,469,531
362599,0.93920,0.34338,0.00000,0.00000,0.94635,0.30499,-0.09399,-0.05103,0.45,20.72,62.15,0.25,-0.50,61.90,61.45,30.72,0.00,-1.81,28.91,472,528
362654,0.93893,0.34410,0.00000,0.00000,0.94623,0.30524,-0.09406,-0.05103,-2.80,20.72,62.15,0.25,-0.03,62.37,65.17,32.58,0.00,0.20,32.79,468,532
362705,0.93893,0.34410,0.00000,0.00000,0.94592,0.30615,-0.09430,-0.05103,-0.00,20.88,62.63,0.25,2.01,64.89,64.89,32.44,0.00,-0.40,32.04,468,532
362755,0.93893,0.34410,0.00000,0.00000,0.94604,0.30585,-0.09424,-0.05103,-0.22,20.83,62.48,0.25,-1.26,61.47,61.70,30.85,0.00,1.41,32.26,468,532
362805,0.93867,0.34482,0.00000,0.00000,0.94604,0.30579,-0.09418,-0.05103,-2.91,20.78,62.34,0.25,-0.81,61.79,64.70,32.35,0.00,-0.60,31.74,469,531
362860,0.93867,0.34482,0.00000,0.00000,0.94562,0.30701,-0.09454,-0.05109,2.35,21.01,63.03,0.25,1.04,64.32,61.97,30.98,0.00,-3.02,27.96,473,527
362910,0.93893,0.34410,0.00000,0.00000,0.94586,0.30634,-0.09442,-0.05103,0.45,20.91,62.73,0.25,-1.85,61.14,60.69,30.34,0.00,-0.20,30.14,470,530
362961,0.93840,0.34554,0.00000,0.00000,0.94556,0.30725,-0.09467,-0.05109,-3.36,20.95,62.86,0.25,1.37,64.47,67.83,33.92,0.00,-0.00,33.92,467,533
363017,0.93787,0.34698,0.00000,0.00000,0.94501,0.30865,-0.09509,-0.05115,-0.67,21.15,63.45,0.25,2.32,66.01,66.69,33.34,0.00,-0.00,33.34,467,533
363067,0.93840,0.34554,0.00000,0.00000,0.94519,0.30811,-0.09491,-0.05115,1.68,21.13,63.40,0.25,-1.86,61.79,60.11,30.06,0.00,1.21,31.26,469,531
363117,0.93814,0.34626,0.00000,0.00000,0.94531,0.30774,-0.09485,-0.05115,-3.25,21.05,63.15,0.25,-0.64,62.77,66.01,33.01,0.00,2.62,35.62,465,535
363167,0.93761,0.34770,0.00000,0.00000,0.94476,0.30945,-0.09534,-0.05121,-3.13,21.22,63.67,0.25,2.22,66.14,69.27,34.64,0.00,-0.60,34.03,466,534
363223,0.93787,0.34698,0.00000,0.00000,0.94452,0.31000,-0.09552,-0.05121,3.47,21.36,64.09,0.25,0.55,64.88,61.41,30.71,0.00,-1.81,28.89,472,528
363274,0.93840,0.34554,0.00000,0.00000,0.94519,0.30817,-0.09497,-0.05121,1.90,21.14,63.43,0.25,-2.62,61.06,59.16,29.58,0.00,1.01,30.59,470,530
363324,0.93787,0.34698,0.00000,0.00000,0.94525,0.30798,-0.09491,-0.05121,-4.59,21.04,63.12,0.25,-0.39,62.98,67.56,33.78,0.00,1.21,34.99,466,534
363386,0.93734,0.34842,0.00000,0.00000,0.94440,0.31042,-0.09570,-0.05127,-0.22,21.39,64.16,0.25,1.63,66.04,66.27,33.13,0.00,-0.81,32.33,468,532
363443,0.93761,0.34770,0.00000,0.00000,0.94440,0.31030,-0.09564,-0.05127,0.90,21.39,64.16,0.25,-0.44,63.97,63.07,31.54,0.00,-0.00,31.54,469,531
363493,0.93761,0.34770,0.00000,0.00000,0.94446,0.31018,-0.09564,-0.05127,-0.34,21.36,64.07,0.25,0.30,64.62,64.96,32.48,0.00,-0.81,31.67,469,531
363543,0.93761,0.34770,0.00000,0.00000,0.94440,0.31030,-0.09570,-0.05121,-0.34,21.37,64.12,0.25,0.14,64.52,64.85,32.43,0.00,-0.00,32.43,468,532
363598,0.93761,0.34770,0.00000,0.00000,0.94440,0.31036,-0.09576,-0.05121,-0.67,21.37,64.12,0.25,-0.50,63.87,64.54,32.27,0.00,1.21,33.48,467,533
363649,0.93761,0.34770,0.00000,0.00000,0.94440,0.31042,-0.09576,-0.05121,1.01,21.40,64.20,0.25,0.44,64.89,63.88,31.94,0.00,-1.01,30.93,470,530
363699,0.93761,0.34770,0.00000,0.00000,0.94440,0.31036,-0.09570,-0.05121,-0.22,21.38,64.14,0.25,0.00,64.39,64.62,32.31,0.00,0.81,33.11,467,533
363749,0.93761,0.34770,0.00000,0.00000,0.94434,0.31061,-0.09576,-0.05127,2.13,21.42,64.26,0.25,0.70,65.22,63.09,31.54,0.00,-1.21,30.34,470,530
363804,0.93787,0.34698,0.00000,0.00000,0.94452,0.31000,-0.09552,-0.05127,0.11,21.34,64.03,0.25,-0.75,63.53,63.42,31.71,0.00,0.40,32.11,468,532
363854,0.93787,0.34698,0.00000,0.00000,0.94446,0.31018,-0.09558,-0.05121,-0.56,21.36,64.07,0.25,0.68,65.00,65.56,32.78,0.00,-0.20,32.58,468,532
363905,0.93734,0.34842,0.00000,0.00000,0.94434,0.31055,-0.09564,-0.05127,-3.13,21.36,64.08,0.25,0.02,64.35,67.48,33.74,0.00,2.01,35.76,465,535
363962,0.93734,0.34842,0.00000,0.00000,0.94403,0.31140,-0.09589,-0.05127,1.79,21.52,64.56,0.25,1.26,66.06,64.27,32.14,0.00,-1.51,30.63,470,530
364013,0.93761,0.34770,0.00000,0.00000,0.94434,0.31067,-0.09564,-0.05127,1.45,21.44,64.33,0.25,-1.64,62.94,61.48,30.74,0.00,1.41,32.15,468,532
364063,0.93761,0.34770,0.00000,0.00000,0.94440,0.31042,-0.09564,-0.05133,-0.90,21.37,64.12,0.25,-0.03,64.34,65.24,32.62,0.00,0.81,33.42,467,533
364113,0.93734,0.34842,0.00000,0.00000,0.94415,0.31104,-0.09576,-0.05133,-1.12,21.45,64.35,0.25,1.33,65.93,67.05,33.52,0.00,-0.00,33.52,467,533
364168,0.93761,0.34770,0.00000,0.00000,0.94421,0.31085,-0.09576,-0.05133,2.57,21.48,64.45,0.25,-0.69,64.01,61.44,30.72,0.00,1.21,31.93,469,531
364218,0.93761,0.34770,0.00000,0.00000,0.94434,0.31061,-0.09558,-0.05133,-1.01,21.40,64.20,0.25,0.01,64.45,65.46,32.73,0.00,-0.40,32.33,468,532
364268,0.93734,0.34842,0.00000,0.00000,0.94409,0.31128,-0.09576,-0.05133,-1.90,21.46,64.39,0.25,1.23,65.87,67.77,33.89,0.00,-0.60,33.28,467,533
364323,0.93680,0.34986,0.00000,0.00000,0.94360,0.31262,-0.09613,-0.05133,-2.80,21.62,64.86,0.25,1.30,66.41,69.21,34.60,0.00,-1.21,33.39,467,533
364374,0.93653,0.35057,0.00000,0.00000,0.94336,0.31323,-0.09631,-0.05133,0.45,21.73,65.20,0.25,0.71,66.16,65.72,32.86,0.00,-1.21,31.65,469,531
364424,0.93680,0.34986,0.00000,0.00000,0.94348,0.31293,-0.09619,-0.05139,0.90,21.71,65.14,0.25,-0.71,64.67,63.78,31.89,0.00,-0.20,31.69,469,531
364475,0.93680,0.34986,0.00000,0.00000,0.94354,0.31281,-0.09613,-0.05139,0.34,21.69,65.08,0.25,0.20,65.54,65.20,32.60,0.00,-1.01,31.59,469,531
364531,0.93680,0.34986,0.00000,0.00000,0.94354,0.31281,-0.09613,-0.05133,-0.67,21.67,65.02,0.25,0.10,65.37,66.04,33.02,0.00,-0.40,32.62,468,532
364581,0.93653,0.35057,0.00000,0.00000,0.94348,0.31305,-0.09619,-0.05133,-1.01,21.69,65.08,0.25,-0.14,65.19,66.20,33.10,0.00,-1.01,32.09,468,532
364631,0.93627,0.35129,0.00000,0.00000,0.94324,0.31372,-0.09644,-0.05133,-2.13,21.76,65.29,0.25,0.24,65.78,67.91,33.95,0.00,0.40,34.36,466,534
364681,0.93627,0.35129,0.00000,0.00000,0.94305,0.31409,-0.09662,-0.05133,-0.56,21.83,65.50,0.25,-0.02,65.73,66.29,33.14,0.00,1.21,34.35,466,534
364739,0.93600,0.35201,0.00000,0.00000,0.94293,0.31445,-0.09674,-0.05139,0.22,21.89,65.67,0.25,0.71,66.63,66.41,33.20,0.00,-0.00,33.20,467,533
364790,0.93600,0.35201,0.00000,0.00000,0.94293,0.31458,-0.09668,-0.05139,0.78,21.90,65.69,0.25,0.17,66.10,65.32,32.66,0.00,-2.01,30.65,470,530
364841,0.93627,0.35129,0.00000,0.00000,0.94299,0.31433,-0.09656,-0.05139,-0.00,21.87,65.61,0.25,-0.28,65.58,65.58,32.79,0.00,-0.20,32.59,468,532
364907,0.93600,0.35201,0.00000,0.00000,0.94293,0.31458,-0.09662,-0.05139,-0.78,21.89,65.66,0.25,0.17,66.08,66.86,33.43,0.00,-1.81,31.62,469,531
364957,0.93600,0.35201,0.00000,0.00000,0.94287,0.31476,-0.09656,-0.05139,0.34,21.93,65.78,0.25,-0.01,66.02,65.68,32.84,0.00,0.60,33.45,467,533
365008,0.93653,0.35057,0.00000,0.00000,0.94312,0.31403,-0.09631,-0.05139,2.35,21.88,65.63,0.25,-1.13,64.74,62.39,31.20,0.00,0.60,31.80,469,531
365058,0.93653,0.35057,0.00000,0.00000,0.94324,0.31378,-0.09619,-0.05139,-0.45,21.79,65.38,0.25,0.07,65.70,66.15,33.07,0.00,-0.60,32.47,468,532
365115,0.93680,0.34986,0.00000,0.00000,0.94324,0.31366,-0.09613,-0.05139,2.57,21.82,65.46,0.25,0.10,65.81,63.24,31.62,0.00,-2.22,29.40,471,529
365165,0.93707,0.34914,0.00000,0.00000,0.94360,0.31262,-0.09583,-0.05139,1.79,21.69,65.06,0.25,-0.86,64.46,62.67,31.33,0.00,1.41,32.74,468,532
365215,0.93707,0.34914,0.00000,0.00000,0.94373,0.31238,-0.09570,-0.05139,-1.45,21.62,64.86,0.25,-0.20,64.91,66.37,33.18,0.00,-0.60,32.58,468,532
365270,0.93680,0.34986,0.00000,0.00000,0.94348,0.31305,-0.09595,-0.05145,-0.00,21.71,65.14,0.25,0.65,66.03,66.03,33.02,0.00,-1.81,31.20,469,531
365321,0.93707,0.34914,0.00000,0.00000,0.94348,0.31305,-0.09589,-0.05145,2.46,21.75,65.25,0.25,0.16,65.66,63.19,31.60,0.00,0.20,31.80,469,531
365371,0.93734,0.34842,0.00000,0.00000,0.94397,0.31171,-0.09552,-0.05145,0.56,21.56,64.67,0.25,-1.84,63.08,62.52,31.26,0.00,-0.20,31.06,469,531
365421,0.93734,0.34842,0.00000,0.00000,0.94397,0.31177,-0.09552,-0.05145,0.11,21.55,64.64,0.25,0.55,65.43,65.32,32.66,0.00,-0.81,31.85,469,531
365478,0.93787,0.34698,0.00000,0.00000,0.94434,0.31067,-0.09515,-0.05145,4.03,21.48,64.44,0.25,-1.41,63.28,59.25,29.63,0.00,-0.20,29.42,471,529
365529,0.93814,0.34626,0.00000,0.00000,0.94470,0.30963,-0.09491,-0.05145,0.11,21.31,63.92,0.25,-1.60,62.57,62.46,31.23,0.00,-0.20,31.03,469,531
365579,0.93814,0.34626,0.00000,0.00000,0.94464,0.30981,-0.09491,-0.05145,-0.11,21.31,63.94,0.25,0.58,64.77,64.88,32.44,0.00,-1.21,31.23,469,531
365634,0.93840,0.34554,0.00000,0.00000,0.94476,0.30945,-0.09479,-0.05139,0.90,21.30,63.89,0.25,-0.34,63.80,62.90,31.45,0.00,-0.00,31.45,469,531
365685,0.93840,0.34554,0.00000,0.00000,0.94489,0.30908,-0.09473,-0.05145,0.45,21.23,63.70,0.25,0.71,64.67,64.22,32.11,0.00,-1.01,31.10,469,531
365736,0.93867,0.34482,0.00000,0.00000,0.94501,0.30890,-0.09467,-0.05145,1.12,21.21,63.64,0.25,-0.66,63.23,62.11,31.06,0.00,-1.41,29.65,471,529
365786,0.93867,0.34482,0.00000,0.00000,0.94507,0.30859,-0.09467,-0.05145,1.34,21.19,63.56,0.25,0.13,63.95,62.60,31.30,0.00,-0.20,31.10,469,531
365843,0.93840,0.34554,0.00000,0.00000,0.94513,0.30847,-0.09460,-0.05145,-2.69,21.15,63.44,0.25,0.44,64.12,66.81,33.41,0.00,1.61,35.02,465,535
365893,0.93814,0.34626,0.00000,0.00000,0.94470,0.30957,-0.09491,-0.05145,-1.23,21.27,63.81,0.25,1.33,65.38,66.61,33.31,0.00,-0.81,32.50,468,532
365944,0.93840,0.34554,0.00000,0.00000,0.94476,0.30951,-0.09485,-0.05145,0.78,21.29,63.87,0.25,-0.28,63.84,63.06,31.53,0.00,-1.01,30.52,470,530
365994,0.93787,0.34698,0.00000,0.00000,0.94458,0.31000,-0.09497,-0.05145,-3.13,21.29,63.87,0.25,0.77,64.89,68.02,34.01,0.00,0.60,34.62,466,534
366067,0.93787,0.34698,0.00000,0.00000,0.94434,0.31073,-0.09521,-0.05145,2.01,21.45,64.36,0.25,0.09,64.70,62.68,31.34,0.00,-0.40,30.94,470,530
366117,0.93814,0.34626,0.00000,0.00000,0.94464,0.30988,-0.09497,-0.05145,-0.56,21.31,63.94,0.25,-1.46,62.73,63.29,31.65,0.00,2.42,34.06,466,534
366167,0.93787,0.34698,0.00000,0.00000,0.94446,0.31036,-0.09515,-0.05145,-1.01,21.35,64.05,0.25,0.65,64.95,65.96,32.98,0.00,-2.22,30.76,470,530
366222,0.93761,0.34770,0.00000,0.00000,0.94427,0.31073,-0.09534,-0.05151,-0.34,21.42,64.27,0.25,-0.09,64.43,64.77,32.38,0.00,-0.60,31.78,469,531
366272,0.93761,0.34770,0.00000,0.00000,0.94421,0.31097,-0.09534,-0.05151,-0.00,21.46,64.37,0.25,0.78,65.40,65.40,32.70,0.00,0.60,33.30,467,533
366322,0.93734,0.34842,0.00000,0.00000,0.94409,0.31128,-0.09552,-0.05157,-0.11,21.49,64.48,0.25,1.09,65.83,65.94,32.97,0.00,-1.41,31.56,469,531
366373,0.93734,0.34842,0.00000,0.00000,0.94403,0.31152,-0.09558,-0.05157,-2.13,21.49,64.48,0.25,-0.17,64.57,66.69,33.35,0.00,-0.00,33.35,467,533
366441,0.93734,0.34842,0.00000,0.00000,0.94379,0.31213,-0.09576,-0.05157,0.78,21.61,64.84,0.25,0.07,65.15,64.37,32.19,0.00,-0.40,31.78,469,531
366491,0.93734,0.34842,0.00000,0.00000,0.94391,0.31177,-0.09570,-0.05157,1.12,21.58,64.74,0.25,-0.31,64.68,63.56,31.78,0.00,0.40,32.18,468,532
366541,0.93734,0.34842,0.00000,0.00000,0.94391,0.31177,-0.09576,-0.05151,-1.01,21.54,64.62,0.25,0.58,65.45,66.46,33.23,0.00,0.60,33.83,467,533
366596,0.93734,0.34842,0.00000,0.00000,0.94385,0.31189,-0.09576,-0.05157,1.34,21.58,64.75,0.25,0.14,65.14,63.80,31.90,0.00,-1.61,30.29,470,530
366647,0.93761,0.34770,0.00000,0.00000,0.94403,0.31140,-0.09564,-0.05157,0.34,21.52,64.55,0.25,-0.65,64.15,63.82,31.91,0.00,0.40,32.31,468,532
366697,0.93734,0.34842,0.00000,0.00000,0.94403,0.31146,-0.09558,-0.05151,-2.01,21.48,64.44,0.25,-0.13,64.57,66.58,33.29,0.00,-1.81,31.48,469,531
366748,0.93707,0.34914,0.00000,0.00000,0.94366,0.31256,-0.09589,-0.05157,-1.45,21.63,64.89,0.25,0.81,65.95,67.41,33.70,0.00,-0.81,32.90,468,532
366804,0.93653,0.35057,0.00000,0.00000,0.94324,0.31366,-0.09613,-0.05157,-3.25,21.74,65.23,0.25,1.40,66.88,70.12,35.06,0.00,0.60,35.67,465,535
366854,0.93627,0.35129,0.00000,0.00000,0.94299,0.31439,-0.09637,-0.05157,0.78,21.89,65.66,0.25,0.54,66.45,65.67,32.83,0.00,-0.81,32.03,468,532
366904,0.93627,0.35129,0.00000,0.00000,0.94299,0.31445,-0.09637,-0.05157,-1.01,21.88,65.63,0.25,0.13,66.02,67.03,33.51,0.00,0.60,34.12,466,534
366960,0.93573,0.35273,0.00000,0.00000,0.94269,0.31525,-0.09668,-0.05157,-3.36,21.93,65.79,0.25,0.79,66.83,70.19,35.09,0.00,1.41,36.50,464,536
367010,0.93573,0.35273,0.00000,0.00000,0.94238,0.31598,-0.09692,-0.05164,1.23,22.07,66.21,0.25,0.88,67.34,66.11,33.05,0.00,-1.61,31.44,469,531
367061,0.93600,0.35201,0.00000,0.00000,0.94250,0.31567,-0.09680,-0.05164,0.78,22.05,66.14,0.25,-0.75,65.64,64.86,32.43,0.00,-0.60,31.82,469,531
367111,0.93600,0.35201,0.00000,0.00000,0.94263,0.31537,-0.09674,-0.05164,-0.00,22.00,66.00,0.25,-0.88,65.37,65.37,32.68,0.00,-0.60,32.08,468,532
367166,0.93573,0.35273,0.00000,0.00000,0.94244,0.31573,-0.09686,-0.05164,0.34,22.05,66.15,0.25,0.83,67.22,66.89,33.44,0.00,-1.41,32.03,468,532
367216,0.93600,0.35201,0.00000,0.00000,0.94250,0.31561,-0.09686,-0.05170,1.45,22.06,66.19,0.25,-0.21,66.24,64.78,32.39,0.00,0.81,33.20,467,533
367267,0.93600,0.35201,0.00000,0.00000,0.94281,0.31488,-0.09668,-0.05164,-0.78,21.92,65.77,0.25,-0.51,65.51,66.30,33.15,0.00,0.20,33.35,467,533
367318,0.93573,0.35273,0.00000,0.00000,0.94263,0.31537,-0.09686,-0.05170,-2.13,21.94,65.82,0.25,0.66,66.73,68.86,34.43,0.00,-1.81,32.61,468,532
367373,0.93600,0.35201,0.00000,0.00000,0.94257,0.31549,-0.09686,-0.05170,3.36,22.06,66.19,0.25,-0.63,65.81,62.45,31.22,0.00,-0.00,31.22,469,531
367423,0.93600,0.35201,0.00000,0.00000,0.94281,0.31476,-0.09662,-0.05170,-0.78,21.92,65.76,0.25,-1.52,64.50,65.28,32.64,0.00,1.01,33.65,467,533
367473,0.93573,0.35273,0.00000,0.00000,0.94244,0.31586,-0.09692,-0.05164,-2.57,22.02,66.05,0.25,1.54,67.84,70.41,35.21,0.00,-0.00,35.21,465,535
367528,0.93600,0.35201,0.00000,0.00000,0.94232,0.31616,-0.09711,-0.05170,2.69,22.13,66.39,0.25,0.61,67.25,64.56,32.28,0.00,0.40,32.68,468,532
367578,0.93627,0.35129,0.00000,0.00000,0.94287,0.31464,-0.09668,-0.05164,0.56,21.92,65.75,0.25,-1.81,64.19,63.63,31.82,0.00,2.22,34.03,466,534
367628,0.93600,0.35201,0.00000,0.00000,0.94281,0.31476,-0.09680,-0.05164,-3.13,21.89,65.67,0.25,0.39,66.31,69.44,34.72,0.00,0.40,35.12,465,535
