T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
22267198,0.97604,0.21760,0.00000,0.00000,0.97937,0.18701,-0.06116,-0.04657,5.93,21.72,65.15,0.25,-3.60,61.80,55.87,27.93,0.00,0.40,28.34,472,528
22267248,0.97670,0.21461,0.00000,0.00000,0.97998,0.18396,-0.06024,-0.04651,7.61,21.38,64.13,0.25,-2.28,62.10,54.49,27.24,0.00,-1.61,25.63,475,525
22267298,0.97735,0.21161,0.00000,0.00000,0.98047,0.18158,-0.05957,-0.04645,5.82,21.08,63.24,0.25,-2.72,60.77,54.95,27.48,0.00,0.20,27.68,473,527
22267354,0.97768,0.21011,0.00000,0.00000,0.98102,0.17883,-0.05878,-0.04639,3.13,20.71,62.13,0.25,-2.08,60.30,57.16,28.58,0.00,1.61,30.19,470,530
22267404,0.97816,0.20786,0.00000,0.00000,0.98132,0.17737,-0.05829,-0.04633,2.69,20.57,61.70,0.25,-3.17,58.78,56.10,28.05,0.00,1.61,29.66,471,529
22267465,0.97879,0.20486,0.00000,0.00000,0.98181,0.17499,-0.05762,-0.04626,6.94,20.32,60.95,0.25,-1.81,59.38,52.44,26.22,0.00,-0.38,25.84,475,525
22267521,0.97926,0.20261,0.00000,0.00000,0.98218,0.17291,-0.05695,-0.04620,0.78,20.00,60.01,0.25,-2.55,57.71,56.93,28.46,0.00,1.21,29.67,471,529
22267572,0.97942,0.20186,0.00000,0.00000,0.98242,0.17169,-0.05658,-0.04620,2.24,19.86,59.58,0.25,-1.09,58.74,56.50,28.25,0.00,-0.00,28.25,472,528
22267622,0.97957,0.20110,0.00000,0.00000,0.98260,0.17102,-0.05634,-0.04614,3.13,19.78,59.33,0.25,-0.77,58.81,55.67,27.84,0.00,-1.01,26.83,474,526
22267672,0.97972,0.20035,0.00000,0.00000,0.98279,0.17004,-0.05603,-0.04614,2.01,19.66,58.99,0.25,-0.54,58.69,56.68,28.34,0.00,-1.01,27.33,473,527
22267728,0.98003,0.19885,0.00000,0.00000,0.98297,0.16907,-0.05573,-0.04614,2.69,19.56,58.68,0.25,-0.74,58.19,55.50,27.75,0.00,-0.40,27.35,473,527
22267778,0.98003,0.19885,0.00000,0.00000,0.98297,0.16876,-0.05566,-0.04614,0.11,19.49,58.46,0.25,0.54,59.25,59.13,29.57,0.00,-3.63,25.94,475,525
22267829,0.98018,0.19810,0.00000,0.00000,0.98303,0.16852,-0.05554,-0.04614,1.57,19.48,58.43,0.25,-0.32,58.36,56.80,28.40,0.00,0.81,29.20,471,529
22267884,0.98033,0.19735,0.00000,0.00000,0.98322,0.16754,-0.05524,-0.04620,0.34,19.35,58.04,0.25,-1.26,57.03,56.70,28.35,0.00,2.42,30.77,470,530
22267934,0.98048,0.19659,0.00000,0.00000,0.98328,0.16736,-0.05505,-0.04614,-0.90,19.34,58.03,0.25,0.06,58.34,59.24,29.62,0.00,2.01,31.63,469,531
22267984,0.98048,0.19659,0.00000,0.00000,0.98334,0.16718,-0.05499,-0.04614,-0.45,19.29,57.87,0.25,-0.87,57.25,57.70,28.85,0.00,-0.00,28.85,472,528
22268034,0.98048,0.19659,0.00000,0.00000,0.98334,0.16711,-0.05499,-0.04620,0.78,19.30,57.91,0.25,-0.20,57.96,57.18,28.59,0.00,-0.81,27.78,473,527
22268090,0.98064,0.19584,0.00000,0.00000,0.98334,0.16687,-0.05487,-0.04620,1.57,19.29,57.86,0.25,0.06,58.17,56.60,28.30,0.00,0.50,28.80,472,528
22268140,0.98079,0.19509,0.00000,0.00000,0.98340,0.16663,-0.05481,-0.04620,2.13,19.26,57.77,0.25,-0.21,57.81,55.68,27.84,0.00,-1.01,26.84,474,526
22268190,0.98093,0.19434,0.00000,0.00000,0.98352,0.16614,-0.05463,-0.04620,3.02,19.22,57.66,0.25,0.34,58.25,55.23,27.62,0.00,-1.21,26.41,474,526
22268240,0.98108,0.19359,0.00000,0.00000,0.98370,0.16510,-0.05426,-0.04620,1.79,19.10,57.29,0.25,-1.73,55.81,54.02,27.01,0.00,-1.01,26.00,474,526
22268295,0.98079,0.19509,0.00000,0.00000,0.98358,0.16571,-0.05426,-0.04620,-5.82,19.04,57.12,0.25,1.13,58.50,64.32,32.16,0.00,0.81,32.97,468,532
22268346,0.98079,0.19509,0.00000,0.00000,0.98340,0.16669,-0.05457,-0.04620,2.80,19.27,57.80,0.25,1.78,59.82,57.03,28.51,0.00,1.21,29.72,471,529
22268397,0.98123,0.19283,0.00000,0.00000,0.98383,0.16449,-0.05383,-0.04614,2.01,19.01,57.04,0.25,-2.99,54.31,52.29,26.15,0.00,2.82,28.97,472,528
22268453,0.98123,0.19283,0.00000,0.00000,0.98389,0.16431,-0.05377,-0.04620,-0.00,18.95,56.85,0.25,-0.17,56.94,56.94,28.47,0.00,-1.01,27.46,473,527
22268503,0.98123,0.19283,0.00000,0.00000,0.98383,0.16455,-0.05377,-0.04620,3.80,19.05,57.14,0.25,1.21,58.60,54.80,27.40,0.00,-3.83,23.57,477,523
22268553,0.98153,0.19133,0.00000,0.00000,0.98395,0.16376,-0.05347,-0.04614,3.02,18.92,56.75,0.25,-1.33,55.67,52.65,26.33,0.00,-1.21,25.12,475,525
22268604,0.98182,0.18982,0.00000,0.00000,0.98419,0.16266,-0.05310,-0.04608,3.80,18.83,56.48,0.25,-0.61,56.12,52.31,26.16,0.00,0.60,26.76,474,526
22268660,0.98167,0.19057,0.00000,0.00000,0.98431,0.16193,-0.05280,-0.04608,-1.23,18.68,56.03,0.25,-1.01,55.27,56.50,28.25,0.00,1.01,29.26,471,529
22268710,0.98167,0.19057,0.00000,0.00000,0.98419,0.16248,-0.05286,-0.04608,0.34,18.75,56.26,0.25,0.84,57.35,57.02,28.51,0.00,1.61,30.12,470,530
22268760,0.98196,0.18907,0.00000,0.00000,0.98425,0.16229,-0.05280,-0.04608,1.01,18.77,56.31,0.25,0.39,56.95,55.94,27.97,0.00,2.82,30.79,470,530
22268815,0.98196,0.18907,0.00000,0.00000,0.98444,0.16138,-0.05249,-0.04602,1.45,18.64,55.92,0.25,-0.54,55.63,54.18,27.09,0.00,-0.00,27.09,473,527
22268865,0.98225,0.18756,0.00000,0.00000,0.98450,0.16083,-0.05237,-0.04602,2.01,18.58,55.75,0.25,-0.69,55.31,53.30,26.65,0.00,0.20,26.85,474,526
22268916,0.98240,0.18681,0.00000,0.00000,0.98474,0.15967,-0.05200,-0.04602,1.57,18.44,55.33,0.25,-1.22,54.36,52.79,26.40,0.00,-0.40,25.99,475,525
22268966,0.98254,0.18606,0.00000,0.00000,0.98480,0.15924,-0.05188,-0.04602,2.35,18.39,55.18,0.25,-0.71,54.71,52.36,26.18,0.00,-1.41,24.77,476,524
22269033,0.98296,0.18379,0.00000,0.00000,0.98511,0.15741,-0.05133,-0.04602,4.59,18.23,54.68,0.25,-1.14,53.79,49.20,24.60,0.00,3.22,27.82,473,527
22269084,0.98325,0.18229,0.00000,0.00000,0.98541,0.15588,-0.05090,-0.04596,4.70,18.03,54.10,0.25,-1.80,52.55,47.85,23.92,0.00,-2.62,21.31,479,521
22269135,0.98380,0.17927,0.00000,0.00000,0.98590,0.15314,-0.05005,-0.04590,7.39,17.77,53.31,0.25,-2.45,51.11,43.72,21.86,0.00,-1.61,20.25,480,520
22269191,0.98421,0.17700,0.00000,0.00000,0.98627,0.15088,-0.04938,-0.04584,2.57,17.43,52.29,0.25,-3.42,49.12,46.55,23.27,0.00,-0.40,22.87,478,522
22269241,0.98435,0.17625,0.00000,0.00000,0.98651,0.14954,-0.04895,-0.04578,1.57,17.26,51.79,0.25,-1.18,50.86,49.29,24.64,0.00,1.61,26.26,474,526
22269291,0.98448,0.17549,0.00000,0.00000,0.98657,0.14893,-0.04871,-0.04572,1.45,17.20,51.60,0.25,-0.99,50.86,49.40,24.70,0.00,0.40,25.10,475,525
22269341,0.98448,0.17549,0.00000,0.00000,0.98663,0.14874,-0.04865,-0.04572,0.11,17.15,51.44,0.25,0.92,52.61,52.50,26.25,0.00,-1.01,25.24,475,525
22269399,0.98475,0.17398,0.00000,0.00000,0.98676,0.14789,-0.04840,-0.04572,3.02,17.10,51.30,0.25,-0.80,50.75,47.73,23.87,0.00,-1.81,22.05,478,522
22269449,0.98488,0.17323,0.00000,0.00000,0.98688,0.14716,-0.04822,-0.04572,1.90,16.99,50.97,0.25,0.09,51.31,49.41,24.71,0.00,-1.81,22.89,478,522
22269500,0.98501,0.17247,0.00000,0.00000,0.98700,0.14648,-0.04797,-0.04572,2.01,16.90,50.69,0.25,-1.49,49.45,47.43,23.72,0.00,-2.42,21.30,479,521
22269556,0.98515,0.17172,0.00000,0.00000,0.98712,0.14563,-0.04767,-0.04565,0.67,16.79,50.38,0.25,-0.89,49.74,49.07,24.54,0.00,1.61,26.15,474,526
22269607,0.98528,0.17096,0.00000,0.00000,0.98724,0.14502,-0.04742,-0.04565,1.90,16.76,50.28,0.25,-1.09,49.43,47.53,23.77,0.00,1.41,25.18,475,525
22269657,0.98541,0.17021,0.00000,0.00000,0.98730,0.14459,-0.04724,-0.04565,0.78,16.68,50.03,0.25,0.13,50.41,49.63,24.81,0.00,0.81,25.62,475,525
22269707,0.98541,0.17021,0.00000,0.00000,0.98737,0.14423,-0.04706,-0.04565,0.45,16.64,49.92,0.25,-0.64,49.53,49.08,24.54,0.00,0.20,24.74,476,524
22269762,0.98554,0.16945,0.00000,0.00000,0.98737,0.14417,-0.04694,-0.04565,1.23,16.63,49.90,0.25,0.20,50.35,49.12,24.56,0.00,-0.81,23.75,477,523
22269813,0.98554,0.16945,0.00000,0.00000,0.98749,0.14368,-0.04688,-0.04565,1.01,16.56,49.68,0.25,-1.08,48.86,47.85,23.92,0.00,-0.00,23.92,477,523
22269864,0.98567,0.16869,0.00000,0.00000,0.98749,0.14331,-0.04675,-0.04565,0.67,16.53,49.58,0.25,-0.62,49.20,48.53,24.27,0.00,2.22,26.48,474,526
22269920,0.98580,0.16794,0.00000,0.00000,0.98767,0.14252,-0.04651,-0.04559,1.79,16.47,49.42,0.25,-0.92,48.76,46.97,23.48,0.00,2.62,26.10,474,526
22269971,0.98593,0.16718,0.00000,0.00000,0.98779,0.14178,-0.04626,-0.04559,0.22,16.34,49.02,0.25,-0.53,48.74,48.51,24.26,0.00,1.61,25.87,475,525
22270022,0.98618,0.16567,0.00000,0.00000,0.98785,0.14124,-0.04614,-0.04559,3.69,16.33,48.98,0.25,-0.25,48.98,45.29,22.64,0.00,0.20,22.85,478,522
22270072,0.98643,0.16416,0.00000,0.00000,0.98804,0.13983,-0.04578,-0.04553,1.68,16.14,48.41,0.25,-0.96,47.69,46.02,23.01,0.00,-0.00,23.01,477,523
22270127,0.98643,0.16416,0.00000,0.00000,0.98816,0.13940,-0.04565,-0.04553,1.57,16.08,48.23,0.25,-0.10,48.38,46.82,23.41,0.00,-0.60,22.80,478,522
22270177,0.98643,0.16416,0.00000,0.00000,0.98816,0.13947,-0.04559,-0.04553,-0.34,16.06,48.19,0.25,0.14,48.58,48.91,24.46,0.00,0.40,24.86,476,524
22270227,0.98668,0.16264,0.00000,0.00000,0.98816,0.13916,-0.04553,-0.04553,5.15,16.10,48.30,0.25,-0.08,48.47,43.32,21.66,0.00,-0.60,21.06,479,521
22270282,0.98706,0.16037,0.00000,0.00000,0.98853,0.13702,-0.04492,-0.04547,2.69,15.82,47.47,0.25,-2.41,45.31,42.63,21.31,0.00,0.20,21.51,479,521
22270332,0.98706,0.16037,0.00000,0.00000,0.98865,0.13611,-0.04468,-0.04541,0.11,15.70,47.11,0.25,-1.19,46.17,46.05,23.03,0.00,-0.81,22.22,478,522
22270382,0.98718,0.15962,0.00000,0.00000,0.98865,0.13593,-0.04462,-0.04541,1.57,15.68,47.04,0.25,-0.00,47.29,45.72,22.86,0.00,1.61,24.47,476,524
22270432,0.98742,0.15810,0.00000,0.00000,0.98877,0.13525,-0.04443,-0.04541,5.26,15.64,46.92,0.25,-0.69,46.48,41.22,20.61,0.00,-1.21,19.40,481,519
22270487,0.98766,0.15659,0.00000,0.00000,0.98914,0.13281,-0.04376,-0.04535,1.45,15.32,45.95,0.25,-1.80,44.40,42.95,21.47,0.00,1.61,23.09,477,523
22270550,0.98778,0.15583,0.00000,0.00000,0.98914,0.13287,-0.04382,-0.04535,0.34,15.32,45.95,0.25,0.55,46.74,46.41,23.20,0.00,-0.81,22.40,478,522
22270600,0.98802,0.15431,0.00000,0.00000,0.98926,0.13202,-0.04364,-0.04535,3.25,15.25,45.75,0.25,-1.93,44.07,40.83,20.41,0.00,0.40,20.82,480,520
22270656,0.98814,0.15356,0.00000,0.00000,0.98938,0.13098,-0.04333,-0.04529,0.56,15.10,45.30,0.25,-0.17,45.39,44.83,22.41,0.00,1.21,23.62,477,523
22270707,0.98814,0.15356,0.00000,0.00000,0.98944,0.13086,-0.04327,-0.04529,0.34,15.07,45.22,0.25,0.24,45.71,45.37,22.69,0.00,0.81,23.49,477,523
22270757,0.98802,0.15431,0.00000,0.00000,0.98938,0.13123,-0.04346,-0.04529,0.45,15.11,45.33,0.25,0.42,45.99,45.55,22.77,0.00,-1.21,21.56,479,521
22270807,0.98814,0.15356,0.00000,0.00000,0.98944,0.13074,-0.04321,-0.04523,1.79,15.08,45.24,0.25,-0.32,45.18,43.39,21.69,0.00,-0.60,21.09,479,521
22270863,0.98826,0.15280,0.00000,0.00000,0.98950,0.13013,-0.04303,-0.04517,-0.22,14.99,44.98,0.25,-1.40,43.82,44.05,22.02,0.00,1.41,23.43,477,523
22270914,0.98826,0.15280,0.00000,0.00000,0.98944,0.13080,-0.04321,-0.04523,-0.00,15.06,45.18,0.25,1.62,47.06,47.06,23.53,0.00,-2.42,21.11,479,521
22270964,0.98837,0.15204,0.00000,0.00000,0.98950,0.13031,-0.04303,-0.04517,0.22,15.03,45.10,0.25,-0.72,44.64,44.41,22.21,0.00,2.62,24.82,476,524
22271019,0.98837,0.15204,0.00000,0.00000,0.98950,0.13019,-0.04297,-0.04517,1.34,15.01,45.03,0.25,0.37,45.65,44.31,22.15,0.00,-0.20,21.95,479,521
22271069,0.98837,0.15204,0.00000,0.00000,0.98950,0.13019,-0.04297,-0.04517,1.34,14.99,44.97,0.25,0.19,45.41,44.07,22.03,0.00,-2.22,19.82,481,519
22271119,0.98849,0.15128,0.00000,0.00000,0.98950,0.13019,-0.04297,-0.04517,0.45,15.00,44.99,0.25,0.13,45.38,44.93,22.46,0.00,1.61,24.08,476,524
22271169,0.98849,0.15128,0.00000,0.00000,0.98956,0.12988,-0.04291,-0.04517,0.45,14.97,44.91,0.25,-0.62,44.54,44.09,22.05,0.00,0.60,22.65,478,522
22271225,0.98861,0.15052,0.00000,0.00000,0.98956,0.12988,-0.04291,-0.04523,1.90,14.98,44.95,0.25,0.77,45.97,44.07,22.03,0.00,-0.40,21.63,479,521
22271276,0.98872,0.14976,0.00000,0.00000,0.98962,0.12946,-0.04279,-0.04523,1.23,14.93,44.79,0.25,-0.54,44.50,43.27,21.63,0.00,-1.61,20.02,480,520
22271327,0.98872,0.14976,0.00000,0.00000,0.98962,0.12939,-0.04272,-0.04523,-0.34,14.89,44.68,0.25,-0.20,44.73,45.07,22.53,0.00,-1.01,21.53,479,521
22271384,0.98872,0.14976,0.00000,0.00000,0.98962,0.12964,-0.04285,-0.04523,1.68,14.95,44.86,0.25,0.61,45.72,44.04,22.02,0.00,0.81,22.83,478,522
22271434,0.98884,0.14901,0.00000,0.00000,0.98975,0.12885,-0.04260,-0.04523,-0.34,14.83,44.49,0.25,-0.84,43.90,44.24,22.12,0.00,-0.40,21.71,479,521
22271485,0.98884,0.14901,0.00000,0.00000,0.98962,0.12933,-0.04272,-0.04523,-0.45,14.88,44.63,0.25,0.64,45.53,45.97,22.99,0.00,-1.41,21.58,479,521
22271537,0.98884,0.14901,0.00000,0.00000,0.98962,0.12964,-0.04279,-0.04523,-0.11,14.92,44.77,0.25,-0.44,44.59,44.70,22.35,0.00,-0.40,21.95,479,521
22271612,0.98895,0.14825,0.00000,0.00000,0.98962,0.12958,-0.04279,-0.04529,3.69,14.94,44.83,0.25,-0.23,44.85,41.16,20.58,0.00,-1.41,19.17,481,519
22271662,0.98906,0.14749,0.00000,0.00000,0.98975,0.12842,-0.04248,-0.04529,1.45,14.81,44.42,0.25,-1.07,43.60,42.15,21.07,0.00,-0.40,20.67,480,520
22271712,0.98906,0.14749,0.00000,0.00000,0.98981,0.12823,-0.04248,-0.04529,0.67,14.75,44.26,0.25,0.27,44.78,44.11,22.06,0.00,-1.41,20.65,480,520
22271767,0.98918,0.14673,0.00000,0.00000,0.98987,0.12787,-0.04236,-0.04535,2.57,14.76,44.28,0.25,-0.10,44.43,41.85,20.93,0.00,-1.01,19.92,481,519
22271817,0.98929,0.14597,0.00000,0.00000,0.98993,0.12732,-0.04224,-0.04529,2.01,14.69,44.08,0.25,-0.45,43.88,41.87,20.94,0.00,1.01,21.94,479,521
22271867,0.98929,0.14597,0.00000,0.00000,0.99005,0.12653,-0.04187,-0.04529,-0.00,14.57,43.70,0.25,-0.84,43.11,43.11,21.55,0.00,1.81,23.37,477,523
22271918,0.98940,0.14521,0.00000,0.00000,0.98999,0.12671,-0.04193,-0.04529,-0.11,14.59,43.78,0.25,0.19,44.22,44.33,22.16,0.00,1.61,23.78,477,523
22271973,0.98962,0.14370,0.00000,0.00000,0.99011,0.12585,-0.04175,-0.04523,1.34,14.51,43.52,0.25,-1.36,42.41,41.07,20.54,0.00,-0.60,19.93,481,519
22272023,0.98973,0.14294,0.00000,0.00000,0.99023,0.12518,-0.04156,-0.04523,1.57,14.43,43.28,0.25,-1.29,42.24,40.67,20.34,0.00,-0.40,19.93,481,519
22272085,0.98984,0.14218,0.00000,0.00000,0.99042,0.12396,-0.04108,-0.04517,1.12,14.29,42.86,0.25,-0.81,42.30,41.18,20.59,0.00,1.21,21.80,479,521
22272142,0.98984,0.14218,0.00000,0.00000,0.99042,0.12390,-0.04108,-0.04517,0.34,14.24,42.73,0.25,0.11,43.09,42.76,21.38,0.00,-4.23,17.15,483,517
22272192,0.98995,0.14142,0.00000,0.00000,0.99042,0.12378,-0.04102,-0.04517,2.91,14.29,42.87,0.25,-0.05,43.07,40.16,20.08,0.00,-1.81,18.27,482,518
22272243,0.99006,0.14066,0.00000,0.00000,0.99054,0.12286,-0.04083,-0.04517,2.13,14.17,42.51,0.25,-1.47,41.30,39.17,19.59,0.00,0.60,20.19,480,520
22272293,0.99006,0.14066,0.00000,0.00000,0.99060,0.12244,-0.04077,-0.04510,0.56,14.10,42.30,0.25,0.85,43.40,42.84,21.42,0.00,-1.81,19.61,481,519
22272348,0.99006,0.14066,0.00000,0.00000,0.99060,0.12238,-0.04071,-0.04510,0.56,14.09,42.27,0.25,-0.21,42.31,41.75,20.88,0.00,-0.81,20.07,480,520
22272398,0.99017,0.13990,0.00000,0.00000,0.99066,0.12195,-0.04059,-0.04510,2.46,14.07,42.22,0.25,-0.80,41.67,39.20,19.60,0.00,-0.40,19.20,481,519
22272448,0.99038,0.13838,0.00000,0.00000,0.99078,0.12097,-0.04028,-0.04504,1.45,13.95,41.85,0.25,-1.57,40.53,39.08,19.54,0.00,0.20,19.74,481,519
22272498,0.99049,0.13762,0.00000,0.00000,0.99097,0.11975,-0.03992,-0.04510,2.13,13.81,41.44,0.25,-1.36,40.32,38.20,19.10,0.00,-0.40,18.70,482,518
22272554,0.99038,0.13838,0.00000,0.00000,0.99103,0.11932,-0.03973,-0.04504,-0.34,13.72,41.16,0.25,-0.33,41.08,41.42,20.71,0.00,0.40,21.11,479,521
22272604,0.99049,0.13762,0.00000,0.00000,0.99103,0.11926,-0.03973,-0.04504,1.79,13.75,41.25,0.25,0.05,41.56,39.77,19.88,0.00,-1.41,18.47,482,518
22272655,0.99049,0.13762,0.00000,0.00000,0.99109,0.11908,-0.03961,-0.04498,-0.22,13.70,41.10,0.25,-0.40,40.95,41.18,20.59,0.00,0.60,21.19,479,521
22272711,0.99059,0.13686,0.00000,0.00000,0.99115,0.11859,-0.03943,-0.04498,1.90,13.67,41.02,0.25,-0.75,40.53,38.63,19.31,0.00,1.21,20.52,480,520
22272761,0.99049,0.13762,0.00000,0.00000,0.99121,0.11816,-0.03937,-0.04492,-1.01,13.56,40.68,0.25,-1.05,39.88,40.89,20.45,0.00,-1.81,18.63,482,518
22272812,0.99049,0.13762,0.00000,0.00000,0.99109,0.11890,-0.03955,-0.04498,-0.78,13.67,41.01,0.25,0.64,41.90,42.68,21.34,0.00,-0.40,20.94,480,520
22272862,0.99038,0.13838,0.00000,0.00000,0.99109,0.11908,-0.03961,-0.04498,-0.78,13.68,41.05,0.25,-0.20,41.10,41.88,20.94,0.00,-0.00,20.94,480,520
22272917,0.99027,0.13914,0.00000,0.00000,0.99097,0.12006,-0.03986,-0.04498,-1.34,13.80,41.39,0.25,1.94,43.57,44.91,22.46,0.00,-1.21,21.25,479,521
22272967,0.99027,0.13914,0.00000,0.00000,0.99091,0.12061,-0.03998,-0.04504,-1.01,13.89,41.66,0.25,0.89,42.80,43.81,21.91,0.00,2.22,24.12,476,524
22273017,0.99017,0.13990,0.00000,0.00000,0.99084,0.12067,-0.03998,-0.04504,-3.02,13.84,41.52,0.25,-0.74,41.04,44.06,22.03,0.00,2.22,24.24,476,524
22273075,0.98984,0.14218,0.00000,0.00000,0.99060,0.12256,-0.04047,-0.04510,-3.69,14.03,42.09,0.25,1.95,44.29,47.98,23.99,0.00,-2.62,21.37,479,521
22273125,0.98973,0.14294,0.00000,0.00000,0.99042,0.12396,-0.04083,-0.04517,-0.78,14.26,42.77,0.25,0.82,43.84,44.62,22.31,0.00,-0.40,21.91,479,521
22273175,0.98962,0.14370,0.00000,0.00000,0.99042,0.12402,-0.04083,-0.04517,-2.57,14.26,42.77,0.25,0.11,43.13,45.70,22.85,0.00,0.81,23.66,477,523
