T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
8417515,0.99676,0.08045,0.00000,0.00000,0.99597,0.07245,-0.02722,-0.04559,35.25,23.85,71.55,1.51,-11.39,61.67,26.42,13.21,0.00,-2.42,10.79,590,610
8417565,0.99788,0.06515,0.00000,0.00000,0.99683,0.06067,-0.02380,-0.04523,33.68,22.49,67.46,1.56,-10.72,58.30,24.61,12.31,0.00,0.60,12.91,588,612
8417615,0.99872,0.05060,0.00000,0.00000,0.99786,0.04370,-0.01910,-0.04468,34.91,20.54,61.62,1.62,-9.04,54.20,19.29,9.64,0.00,-3.22,6.42,594,606
8417665,0.99935,0.03604,0.00000,0.00000,0.99835,0.03278,-0.01575,-0.04425,30.66,19.23,57.68,1.66,-9.30,50.04,19.37,9.69,0.00,1.41,11.10,589,611
8417721,0.99974,0.02301,0.00000,0.00000,0.99884,0.01825,-0.01141,-0.04376,26.19,17.49,52.46,1.72,-8.36,45.81,19.63,9.81,0.00,1.01,10.82,590,610
8417771,0.99995,0.00997,0.00000,0.00000,0.99896,0.00928,-0.00891,-0.04340,25.07,16.44,49.31,1.75,-8.17,42.89,17.82,8.91,0.00,-2.42,6.49,594,606
8417834,1.00000,-0.00230,0.00000,0.00000,0.99902,-0.00800,-0.00397,-0.04279,19.02,14.37,43.10,1.79,-16.23,28.67,9.65,4.82,0.00,0.40,5.23,595,605
8417889,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01428,-0.00214,-0.04260,18.46,13.64,40.91,1.82,-5.58,37.15,18.68,9.34,0.00,-1.41,7.93,593,607
8417939,0.99975,-0.02224,0.00000,0.00000,0.99884,-0.02417,0.00079,-0.04224,21.71,12.55,37.66,1.86,-6.17,33.35,11.64,5.82,0.00,4.23,10.05,590,610
8417989,0.99948,-0.03221,0.00000,0.00000,0.99860,-0.03143,0.00299,-0.04193,21.60,11.75,35.26,1.89,-6.69,30.45,8.85,4.42,0.00,1.41,5.83,595,605
8418040,0.99911,-0.04217,0.00000,0.00000,0.99823,-0.04224,0.00610,-0.04150,21.93,10.48,31.45,1.92,-6.45,26.92,4.99,2.49,0.00,-0.40,2.09,598,602
8418099,0.99864,-0.05213,0.00000,0.00000,0.99774,-0.05231,0.00916,-0.04108,18.80,9.29,27.88,1.94,-4.95,24.86,6.06,3.03,0.00,2.01,5.05,595,605
8418149,0.99821,-0.05979,0.00000,0.00000,0.99719,-0.06128,0.01172,-0.04071,15.44,8.20,24.60,1.96,-5.70,20.86,5.41,2.71,0.00,0.40,3.11,597,603
8418199,0.99777,-0.06668,0.00000,0.00000,0.99689,-0.06653,0.01331,-0.04047,16.56,7.57,22.71,1.98,-4.86,19.82,3.26,1.63,0.00,-0.60,1.03,599,601
8418249,0.99718,-0.07509,0.00000,0.00000,0.99622,-0.07544,0.01581,-0.04016,17.90,6.61,19.82,2.00,-5.60,16.22,-1.69,-0.84,0.00,1.21,0.37,600,600
8418305,0.99670,-0.08121,0.00000,0.00000,0.99585,-0.07983,0.01727,-0.03998,9.96,6.00,18.00,2.01,-3.52,16.49,6.53,3.27,0.00,0.20,3.47,597,603
8418356,0.99618,-0.08733,0.00000,0.00000,0.99536,-0.08563,0.01892,-0.03973,15.33,5.40,16.19,2.03,-3.88,14.33,-1.00,-0.50,0.00,1.61,1.11,599,601
8418406,0.99555,-0.09420,0.00000,0.00000,0.99493,-0.09027,0.02026,-0.03955,12.76,4.83,14.50,2.04,-4.23,12.31,-0.45,-0.22,0.00,-1.41,-1.63,601,599
8418462,0.99518,-0.09802,0.00000,0.00000,0.99432,-0.09625,0.02203,-0.03931,7.72,4.06,12.17,2.05,-3.64,10.58,2.86,1.43,0.00,1.41,2.84,598,602
8418513,0.99472,-0.10260,0.00000,0.00000,0.99390,-0.10040,0.02332,-0.03912,9.29,3.61,10.83,2.06,-4.73,8.15,-1.14,-0.57,0.00,1.61,1.04,599,601
8418563,0.99432,-0.10641,0.00000,0.00000,0.99341,-0.10516,0.02466,-0.03888,8.17,3.04,9.11,2.07,-2.81,8.37,0.20,0.10,0.00,1.01,1.11,599,601
8418614,0.99391,-0.11022,0.00000,0.00000,0.99310,-0.10785,0.02557,-0.03876,8.50,2.71,8.12,2.07,-2.32,7.88,-0.62,-0.31,0.00,-0.40,-0.71,600,600
8418670,0.99321,-0.11632,0.00000,0.00000,0.99249,-0.11285,0.02710,-0.03851,12.98,2.22,6.66,2.08,-2.42,6.32,-6.66,-3.33,0.00,-1.61,-4.94,604,596
8418720,0.99257,-0.12165,0.00000,0.00000,0.99194,-0.11743,0.02850,-0.03833,10.97,1.69,5.07,2.08,-4.53,2.63,-8.34,-4.17,0.00,0.40,-3.77,603,597
8418770,0.99210,-0.12545,0.00000,0.00000,0.99133,-0.12219,0.03003,-0.03809,8.73,1.08,3.23,2.09,-2.18,3.14,-5.59,-2.79,0.00,-1.61,-4.40,604,596
8418825,0.99141,-0.13078,0.00000,0.00000,0.99097,-0.12506,0.03094,-0.03796,9.29,0.78,2.34,2.09,-2.24,2.19,-7.10,-3.55,0.00,1.41,-2.14,602,598
8418875,0.99069,-0.13610,0.00000,0.00000,0.99011,-0.13098,0.03271,-0.03772,12.42,0.11,0.34,2.09,-4.60,-2.16,-14.58,-7.29,0.00,0.60,-6.69,606,594
8418926,0.99017,-0.13990,0.00000,0.00000,0.98962,-0.13464,0.03394,-0.03754,6.94,-0.39,-1.18,2.09,-3.25,-2.34,-9.28,-4.64,0.00,-0.60,-5.24,605,595
8418977,0.98951,-0.14445,0.00000,0.00000,0.98907,-0.13831,0.03510,-0.03729,9.96,-0.77,-2.31,2.09,-1.88,-2.10,-12.06,-6.03,0.00,2.01,-4.02,604,596
8419032,0.98895,-0.14825,0.00000,0.00000,0.98834,-0.14301,0.03668,-0.03705,10.52,-1.36,-4.09,2.09,-2.73,-4.73,-15.25,-7.62,0.00,-6.04,-13.67,613,587
8419094,0.98826,-0.15280,0.00000,0.00000,0.98767,-0.14734,0.03796,-0.03680,4.48,-1.90,-5.71,2.08,-3.49,-7.11,-11.59,-5.79,0.00,3.22,-2.57,602,598
8419145,0.98754,-0.15734,0.00000,0.00000,0.98730,-0.14954,0.03864,-0.03668,11.64,-2.06,-6.17,2.08,-1.34,-5.43,-17.07,-8.54,0.00,-0.00,-8.54,608,592
8419200,0.98693,-0.16113,0.00000,0.00000,0.98639,-0.15503,0.04022,-0.03638,9.96,-2.71,-8.14,2.07,-2.74,-8.81,-18.77,-9.38,0.00,-2.22,-11.60,611,589
8419250,0.98643,-0.16416,0.00000,0.00000,0.98590,-0.15802,0.04114,-0.03619,4.48,-3.15,-9.44,2.06,-3.09,-10.47,-14.94,-7.47,0.00,-0.81,-8.28,608,592
8419300,0.98593,-0.16718,0.00000,0.00000,0.98517,-0.16217,0.04272,-0.03595,8.17,-3.57,-10.72,2.05,-3.88,-12.55,-20.72,-10.36,0.00,-2.42,-12.78,612,588
8419351,0.98515,-0.17172,0.00000,0.00000,0.98456,-0.16553,0.04382,-0.03577,8.62,-3.93,-11.79,2.05,-3.13,-12.88,-21.50,-10.75,0.00,1.61,-9.14,609,591
8419406,0.98461,-0.17474,0.00000,0.00000,0.98389,-0.16943,0.04510,-0.03552,6.71,-4.44,-13.32,2.03,-1.77,-13.06,-19.77,-9.89,0.00,-2.22,-12.10,612,588
8419457,0.98394,-0.17851,0.00000,0.00000,0.98346,-0.17169,0.04584,-0.03540,6.83,-4.73,-14.20,2.02,-2.20,-14.37,-21.20,-10.60,0.00,0.81,-9.79,609,591
8419507,0.98352,-0.18078,0.00000,0.00000,0.98273,-0.17535,0.04712,-0.03522,6.60,-5.14,-15.41,2.01,-2.29,-15.69,-22.29,-11.15,0.00,-0.00,-11.15,611,589
8419563,0.98296,-0.18379,0.00000,0.00000,0.98236,-0.17743,0.04785,-0.03510,4.92,-5.40,-16.21,2.00,-1.18,-15.39,-20.32,-10.16,0.00,-0.00,-10.16,610,590
8419615,0.98254,-0.18606,0.00000,0.00000,0.98175,-0.18042,0.04901,-0.03491,3.69,-5.77,-17.31,1.98,-2.79,-18.13,-21.82,-10.91,0.00,2.35,-8.56,608,592
8419665,0.98211,-0.18832,0.00000,0.00000,0.98138,-0.18225,0.04962,-0.03479,7.83,-5.94,-17.82,1.97,-1.10,-16.96,-24.79,-12.39,0.00,-1.81,-14.21,614,586
8419715,0.98138,-0.19208,0.00000,0.00000,0.98059,-0.18622,0.05084,-0.03455,11.19,-6.34,-19.01,1.95,-2.25,-19.31,-30.50,-15.25,0.00,-1.81,-17.06,617,583
8419770,0.98079,-0.19509,0.00000,0.00000,0.97974,-0.19037,0.05200,-0.03430,3.36,-6.91,-20.74,1.94,-2.64,-21.45,-24.81,-12.40,0.00,4.03,-8.37,608,592
8419820,0.98064,-0.19584,0.00000,0.00000,0.97943,-0.19183,0.05255,-0.03418,1.79,-7.14,-21.41,1.92,-0.34,-19.83,-21.62,-10.81,0.00,0.40,-10.41,610,590
8419871,0.98003,-0.19885,0.00000,0.00000,0.97894,-0.19391,0.05341,-0.03406,10.52,-7.27,-21.82,1.90,-1.84,-21.76,-32.28,-16.14,0.00,-1.41,-17.55,617,583
8419925,0.97926,-0.20261,0.00000,0.00000,0.97778,-0.19946,0.05524,-0.03375,4.14,-8.00,-23.99,1.88,-3.21,-25.32,-29.46,-14.73,0.00,4.23,-10.50,610,590
8419975,0.97879,-0.20486,0.00000,0.00000,0.97754,-0.20056,0.05585,-0.03369,4.36,-8.14,-24.41,1.86,-0.46,-23.01,-27.37,-13.69,0.00,-0.00,-13.69,613,587
8420025,0.97816,-0.20786,0.00000,0.00000,0.97675,-0.20398,0.05682,-0.03351,7.05,-8.49,-25.46,1.84,-2.78,-26.40,-33.45,-16.72,0.00,1.41,-15.31,615,585
8420081,0.97800,-0.20861,0.00000,0.00000,0.97632,-0.20581,0.05737,-0.03339,0.34,-8.79,-26.38,1.82,-1.35,-25.91,-26.24,-13.12,0.00,2.42,-10.70,610,590
8420132,0.97768,-0.21011,0.00000,0.00000,0.97614,-0.20679,0.05780,-0.03333,6.15,-8.83,-26.49,1.79,0.39,-24.31,-30.46,-15.23,0.00,-0.20,-15.43,615,585
8420183,0.97703,-0.21311,0.00000,0.00000,0.97552,-0.20929,0.05859,-0.03320,5.60,-9.12,-27.37,1.77,-2.17,-27.76,-33.35,-16.68,0.00,-0.00,-16.68,616,584
8420233,0.97686,-0.21386,0.00000,0.00000,0.97485,-0.21204,0.05988,-0.03302,1.57,-9.52,-28.56,1.75,-0.89,-27.70,-29.27,-14.64,0.00,0.60,-14.03,614,586
8420289,0.97670,-0.21461,0.00000,0.00000,0.97455,-0.21326,0.06061,-0.03290,4.92,-9.65,-28.95,1.73,-0.90,-28.12,-33.04,-16.52,0.00,-2.62,-19.14,619,581
8420351,0.97637,-0.21611,0.00000,0.00000,0.97400,-0.21545,0.06146,-0.03278,2.35,-9.91,-29.73,1.70,-0.61,-28.65,-31.00,-15.50,0.00,-0.20,-15.70,615,585
8420402,0.97620,-0.21686,0.00000,0.00000,0.97382,-0.21637,0.06189,-0.03271,1.12,-10.03,-30.09,1.68,-0.39,-28.80,-29.92,-14.96,0.00,-0.00,-14.96,614,586
8420457,0.97620,-0.21686,0.00000,0.00000,0.97357,-0.21722,0.06219,-0.03265,-1.23,-10.17,-30.52,1.65,-1.01,-29.89,-28.66,-14.33,0.00,-0.20,-14.53,614,586
8420507,0.97604,-0.21760,0.00000,0.00000,0.97339,-0.21808,0.06262,-0.03259,4.36,-10.22,-30.66,1.63,-1.65,-30.69,-35.06,-17.53,0.00,-3.42,-20.95,620,580
8420557,0.97570,-0.21910,0.00000,0.00000,0.97290,-0.21997,0.06348,-0.03247,3.02,-10.44,-31.31,1.60,-1.51,-31.22,-34.24,-17.12,0.00,-0.81,-17.92,617,583
8420607,0.97570,-0.21910,0.00000,0.00000,0.97253,-0.22131,0.06403,-0.03241,-0.11,-10.63,-31.88,1.57,-1.47,-31.78,-31.67,-15.83,-0.00,1.81,-14.02,614,586
8420664,0.97570,-0.21910,0.00000,0.00000,0.97229,-0.22229,0.06470,-0.03229,1.23,-10.74,-32.21,1.54,-0.28,-30.95,-32.18,-16.09,-0.00,-1.81,-17.90,617,583
8420714,0.97570,-0.21910,0.00000,0.00000,0.97223,-0.22235,0.06512,-0.03235,0.11,-10.78,-32.35,1.52,0.58,-30.25,-30.36,-15.18,-0.00,0.20,-14.98,614,586
8420764,0.97587,-0.21835,0.00000,0.00000,0.97223,-0.22229,0.06525,-0.03235,0.22,-10.75,-32.26,1.49,0.17,-30.60,-30.82,-15.41,-0.00,-0.40,-15.81,615,585
8420820,0.97604,-0.21760,0.00000,0.00000,0.97217,-0.22253,0.06543,-0.03235,-2.69,-10.83,-32.48,1.47,-0.73,-31.75,-29.07,-14.53,-0.00,0.20,-14.33,614,586
8420871,0.97604,-0.21760,0.00000,0.00000,0.97217,-0.22253,0.06573,-0.03235,-0.11,-10.79,-32.36,1.43,0.22,-30.71,-30.59,-15.30,-0.00,1.61,-13.69,613,587
8420921,0.97637,-0.21611,0.00000,0.00000,0.97198,-0.22308,0.06616,-0.03229,-2.46,-10.88,-32.64,1.41,0.18,-31.05,-28.59,-14.30,-0.00,-0.40,-14.70,614,586
8420977,0.97637,-0.21611,0.00000,0.00000,0.97192,-0.22351,0.06641,-0.03217,-0.78,-10.91,-32.74,1.38,-1.55,-32.91,-32.12,-16.06,-0.00,3.02,-13.04,613,587
8421029,0.97654,-0.21536,0.00000,0.00000,0.97198,-0.22308,0.06659,-0.03223,-1.01,-10.88,-32.65,1.36,0.76,-30.53,-29.52,-14.76,-0.00,-1.81,-16.57,616,584
8421079,0.97637,-0.21611,0.00000,0.00000,0.97174,-0.22394,0.06714,-0.03217,1.34,-10.93,-32.80,1.33,-1.22,-32.70,-34.04,-17.02,-0.00,5.84,-11.18,611,589
8421130,0.97670,-0.21461,0.00000,0.00000,0.97174,-0.22394,0.06732,-0.03210,-0.90,-11.07,-33.21,1.30,-1.00,-32.90,-32.01,-16.00,-0.00,-6.65,-22.65,622,578
8421185,0.97686,-0.21386,0.00000,0.00000,0.97168,-0.22424,0.06775,-0.03204,-4.03,-11.05,-33.15,1.27,-0.86,-32.74,-28.71,-14.36,-0.00,4.03,-10.33,610,590
8421236,0.97686,-0.21386,0.00000,0.00000,0.97162,-0.22418,0.06799,-0.03204,1.90,-11.01,-33.02,1.25,-0.18,-31.94,-33.85,-16.92,-0.00,-2.01,-18.94,618,582
8421286,0.97686,-0.21386,0.00000,0.00000,0.97137,-0.22516,0.06854,-0.03198,-0.90,-11.11,-33.34,1.22,-0.56,-32.69,-31.79,-15.90,-0.00,1.01,-14.89,614,586
8421342,0.97703,-0.21311,0.00000,0.00000,0.97131,-0.22534,0.06866,-0.03198,0.11,-11.17,-33.51,1.19,-0.78,-33.10,-33.21,-16.61,-0.00,-2.22,-18.82,618,582
8421393,0.97670,-0.21461,0.00000,0.00000,0.97113,-0.22614,0.06909,-0.03192,2.35,-11.18,-33.54,1.16,-0.74,-33.13,-35.48,-17.74,-0.00,1.01,-16.73,616,584
8421443,0.97703,-0.21311,0.00000,0.00000,0.97083,-0.22729,0.06952,-0.03186,-3.02,-11.39,-34.18,1.14,-1.27,-34.31,-31.29,-15.65,-0.00,-0.60,-16.25,616,584
8421498,0.97735,-0.21161,0.00000,0.00000,0.97076,-0.22729,0.07013,-0.03186,-3.92,-11.41,-34.24,1.10,0.81,-32.33,-28.41,-14.21,-0.00,0.81,-13.40,613,587
8421549,0.97735,-0.21161,0.00000,0.00000,0.97070,-0.22748,0.07019,-0.03180,-2.13,-11.40,-34.20,1.08,-0.46,-33.58,-31.46,-15.73,-0.00,-1.41,-17.14,617,583
8421610,0.97768,-0.21011,0.00000,0.00000,0.97083,-0.22699,0.07025,-0.03186,-2.46,-11.36,-34.07,1.05,0.71,-32.32,-29.85,-14.93,-0.00,-1.81,-16.74,616,584
8421661,0.97800,-0.20861,0.00000,0.00000,0.97095,-0.22650,0.07031,-0.03186,-2.46,-11.30,-33.89,1.02,1.37,-31.49,-29.03,-14.52,-0.00,0.81,-13.71,613,587
8421720,0.97816,-0.20786,0.00000,0.00000,0.97113,-0.22571,0.07019,-0.03186,-2.24,-11.20,-33.61,0.99,0.61,-32.01,-29.77,-14.88,-0.00,0.40,-14.48,614,586
8421770,0.97832,-0.20711,0.00000,0.00000,0.97119,-0.22559,0.07013,-0.03192,-1.34,-11.18,-33.54,0.97,0.20,-32.37,-31.02,-15.51,-0.00,-0.81,-16.32,616,584
8421821,0.97816,-0.20786,0.00000,0.00000,0.97095,-0.22650,0.07068,-0.03186,2.69,-11.22,-33.67,0.93,-0.49,-33.22,-35.91,-17.95,-0.00,-1.61,-19.57,619,581
8421878,0.97784,-0.20936,0.00000,0.00000,0.97058,-0.22791,0.07111,-0.03186,3.36,-11.39,-34.16,0.91,-0.70,-33.95,-37.30,-18.65,-0.00,-0.20,-18.85,618,582
8421929,0.97784,-0.20936,0.00000,0.00000,0.97009,-0.22955,0.07196,-0.03174,-0.56,-11.63,-34.90,0.88,-0.81,-34.84,-34.28,-17.14,-0.00,0.20,-16.94,616,584
8421980,0.97752,-0.21086,0.00000,0.00000,0.96991,-0.23041,0.07227,-0.03180,4.36,-11.68,-35.05,0.85,-0.87,-35.07,-39.44,-19.72,-0.00,-4.23,-23.95,623,577
8422035,0.97752,-0.21086,0.00000,0.00000,0.96930,-0.23254,0.07312,-0.03162,1.01,-11.97,-35.90,0.82,-0.03,-35.11,-36.12,-18.06,-0.00,-4.03,-22.09,622,578
8422086,0.97752,-0.21086,0.00000,0.00000,0.96924,-0.23279,0.07330,-0.03168,2.01,-12.00,-35.99,0.79,-0.03,-35.22,-37.23,-18.62,-0.00,-0.20,-18.82,618,582
8422137,0.97719,-0.21236,0.00000,0.00000,0.96881,-0.23438,0.07391,-0.03162,4.70,-12.13,-36.39,0.76,-0.52,-36.15,-40.85,-20.42,-0.00,-3.02,-23.45,623,577
8422188,0.97719,-0.21236,0.00000,0.00000,0.96826,-0.23645,0.07434,-0.03143,-2.01,-12.43,-37.30,0.73,-3.12,-39.69,-37.68,-18.84,-0.00,4.03,-14.81,614,586
8422244,0.97719,-0.21236,0.00000,0.00000,0.96838,-0.23608,0.07434,-0.03143,-0.78,-12.41,-37.24,0.69,0.73,-35.81,-35.03,-17.51,-0.00,-0.60,-18.12,618,582
8422295,0.97703,-0.21311,0.00000,0.00000,0.96814,-0.23706,0.07465,-0.03137,1.90,-12.52,-37.55,0.67,-1.80,-38.69,-40.59,-20.29,-0.00,-0.84,-21.13,621,579
8422345,0.97703,-0.21311,0.00000,0.00000,0.96783,-0.23804,0.07501,-0.03137,0.56,-12.63,-37.88,0.63,-0.21,-37.45,-38.01,-19.01,-0.00,-5.84,-24.85,624,576
8422403,0.97735,-0.21161,0.00000,0.00000,0.96790,-0.23773,0.07507,-0.03143,-4.03,-12.67,-38.01,0.61,-0.01,-37.42,-33.39,-16.70,-0.00,-2.01,-18.71,618,582
8422453,0.97735,-0.21161,0.00000,0.00000,0.96808,-0.23694,0.07526,-0.03149,0.34,-12.50,-37.50,0.57,-0.13,-37.06,-37.40,-18.70,-0.00,-1.21,-19.91,619,581
8422504,0.97735,-0.21161,0.00000,0.00000,0.96790,-0.23761,0.07556,-0.03149,0.22,-12.57,-37.72,0.54,-0.34,-37.52,-37.74,-18.87,-0.00,1.01,-17.86,617,583
8422578,0.97719,-0.21236,0.00000,0.00000,0.96735,-0.23962,0.07629,-0.03131,-0.34,-12.83,-38.49,0.51,-2.64,-40.63,-40.29,-20.15,-0.00,1.81,-18.33,618,582
8422629,0.97735,-0.21161,0.00000,0.00000,0.96735,-0.23981,0.07623,-0.03125,-3.80,-12.89,-38.66,0.48,-0.73,-38.91,-35.11,-17.55,-0.00,-0.00,-17.55,617,583
8422680,0.97752,-0.21086,0.00000,0.00000,0.96741,-0.23932,0.07623,-0.03125,-0.00,-12.79,-38.37,0.44,-0.05,-37.98,-37.98,-18.99,-0.00,-1.81,-20.80,620,580
8422730,0.97752,-0.21086,0.00000,0.00000,0.96735,-0.23956,0.07642,-0.03125,0.22,-12.83,-38.49,0.42,-0.89,-38.96,-39.18,-19.59,-0.00,-1.01,-20.60,620,580
8422786,0.97752,-0.21086,0.00000,0.00000,0.96716,-0.24023,0.07666,-0.03125,-1.12,-12.92,-38.75,0.38,-0.53,-38.90,-37.78,-18.89,-0.00,4.63,-14.26,614,586
8422836,0.97784,-0.20936,0.00000,0.00000,0.96729,-0.23981,0.07666,-0.03125,-1.79,-12.92,-38.75,0.35,0.36,-38.04,-36.25,-18.13,-0.00,0.60,-17.52,617,583
8422898,0.97832,-0.20711,0.00000,0.00000,0.96771,-0.23816,0.07611,-0.03131,-2.57,-12.69,-38.07,0.31,1.70,-36.06,-33.49,-16.74,-0.00,1.81,-14.93,614,586
8422953,0.97832,-0.20711,0.00000,0.00000,0.96771,-0.23816,0.07605,-0.03131,-0.22,-12.64,-37.93,0.29,-0.05,-37.70,-37.47,-18.74,-0.00,-0.00,-18.74,618,582
8423003,0.97848,-0.20636,0.00000,0.00000,0.96771,-0.23828,0.07623,-0.03131,-3.25,-12.71,-38.14,0.25,0.36,-37.53,-34.29,-17.14,-0.00,0.20,-16.94,616,584
8423053,0.97848,-0.20636,0.00000,0.00000,0.96777,-0.23785,0.07617,-0.03131,-0.22,-12.62,-37.86,0.22,0.21,-37.43,-37.21,-18.60,-0.00,0.40,-18.20,618,582
8423109,0.97863,-0.20561,0.00000,0.00000,0.96777,-0.23785,0.07623,-0.03131,-1.79,-12.64,-37.93,0.19,-0.08,-37.82,-36.03,-18.01,-0.00,2.62,-15.40,615,585
8423159,0.97863,-0.20561,0.00000,0.00000,0.96777,-0.23798,0.07629,-0.03131,-0.90,-12.63,-37.89,0.16,-0.15,-37.88,-36.99,-18.49,-0.00,-2.62,-21.11,621,579
8423210,0.97910,-0.20336,0.00000,0.00000,0.96783,-0.23761,0.07617,-0.03125,-4.81,-12.66,-37.98,0.12,0.19,-37.67,-32.86,-16.43,-0.00,-1.01,-17.43,617,583
8423260,0.97942,-0.20186,0.00000,0.00000,0.96826,-0.23608,0.07574,-0.03137,-0.00,-12.45,-37.34,0.10,1.68,-35.56,-35.56,-17.78,-0.00,-2.01,-19.80,619,581
8423315,0.97942,-0.20186,0.00000,0.00000,0.96838,-0.23566,0.07562,-0.03137,-1.90,-12.38,-37.15,0.06,0.63,-36.45,-34.55,-17.28,-0.00,-0.00,-17.28,617,583
8423365,0.97972,-0.20035,0.00000,0.00000,0.96851,-0.23523,0.07550,-0.03137,-3.47,-12.35,-37.05,0.04,-0.32,-37.34,-33.87,-16.93,-0.00,-0.00,-16.93,616,584
8423415,0.97988,-0.19960,0.00000,0.00000,0.96869,-0.23444,0.07520,-0.03143,-2.69,-12.25,-36.75,-0.00,0.94,-35.81,-33.13,-16.56,-0.00,0.20,-16.36,616,584
8423471,0.97988,-0.19960,0.00000,0.00000,0.96881,-0.23407,0.07513,-0.03143,0.22,-12.17,-36.50,-0.02,0.38,-36.14,-36.37,-18.18,-0.00,1.01,-17.18,617,583
8423521,0.97988,-0.19960,0.00000,0.00000,0.96857,-0.23499,0.07556,-0.03131,-2.57,-12.31,-36.94,-0.06,-1.44,-38.44,-35.87,-17.94,-0.00,6.24,-11.69,611,589
8423571,0.97988,-0.19960,0.00000,0.00000,0.96857,-0.23499,0.07581,-0.03137,1.68,-12.28,-36.83,-0.09,-0.15,-37.07,-38.75,-19.37,-0.00,4.23,-15.14,615,585
8423621,0.97988,-0.19960,0.00000,0.00000,0.96832,-0.23584,0.07593,-0.03125,-1.57,-12.40,-37.20,-0.12,-0.41,-37.73,-36.16,-18.08,-0.00,5.84,-12.24,612,588
8423676,0.97988,-0.19960,0.00000,0.00000,0.96832,-0.23572,0.07593,-0.03125,2.13,-12.38,-37.15,-0.15,0.69,-36.62,-38.74,-19.37,-0.00,-4.03,-23.40,623,577
8423726,0.97972,-0.20035,0.00000,0.00000,0.96814,-0.23657,0.07617,-0.03119,0.90,-12.45,-37.35,-0.19,-0.64,-38.17,-39.07,-19.53,-0.00,0.20,-19.33,619,581
8423776,0.98003,-0.19885,0.00000,0.00000,0.96802,-0.23688,0.07623,-0.03113,-1.90,-12.54,-37.62,-0.21,-0.58,-38.41,-36.51,-18.26,-0.00,-0.00,-18.26,618,582
8423831,0.97988,-0.19960,0.00000,0.00000,0.96802,-0.23700,0.07635,-0.03107,0.45,-12.51,-37.52,-0.25,-0.59,-38.36,-38.81,-19.40,-0.00,4.03,-15.37,615,585
8423882,0.98018,-0.19810,0.00000,0.00000,0.96802,-0.23694,0.07629,-0.03113,-3.69,-12.54,-37.63,-0.27,-0.27,-38.17,-34.48,-17.24,-0.00,-4.03,-21.27,621,579
