T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
4618054,0.97654,0.21536,0.00000,0.00000,0.97888,0.18878,-0.06079,-0.04907,1.34,21.86,65.59,4.12,-1.57,68.14,66.80,33.40,0.00,-0.20,33.20,477,523
4618109,0.97654,0.21536,0.00000,0.00000,0.97888,0.18878,-0.06079,-0.04907,-0.11,21.83,65.49,4.18,0.09,69.76,69.87,34.94,0.00,-1.61,33.33,477,523
4618159,0.97654,0.21536,0.00000,0.00000,0.97888,0.18884,-0.06079,-0.04901,0.90,21.84,65.52,4.23,-0.04,69.70,68.81,34.40,0.00,0.40,34.81,476,524
4618209,0.97654,0.21536,0.00000,0.00000,0.97894,0.18872,-0.06067,-0.04901,1.34,21.84,65.53,4.29,0.33,70.15,68.81,34.41,0.00,0.20,34.61,476,524
4618260,0.97686,0.21386,0.00000,0.00000,0.97906,0.18805,-0.06049,-0.04901,2.46,21.80,65.39,4.34,-0.90,68.82,66.36,33.18,0.00,1.41,34.59,476,524
4618316,0.97735,0.21161,0.00000,0.00000,0.97943,0.18640,-0.06000,-0.04901,5.71,21.64,64.91,4.40,-1.75,67.56,61.85,30.93,0.00,-0.60,30.32,479,521
4618367,0.97768,0.21011,0.00000,0.00000,0.97968,0.18512,-0.05963,-0.04901,2.24,21.44,64.31,4.44,-1.41,67.35,65.11,32.55,0.00,2.42,34.97,476,524
4618418,0.97784,0.20936,0.00000,0.00000,0.97992,0.18390,-0.05920,-0.04895,2.01,21.29,63.86,4.51,-1.23,67.14,65.12,32.56,0.00,1.21,33.77,477,523
4618470,0.97800,0.20861,0.00000,0.00000,0.98010,0.18323,-0.05896,-0.04895,0.45,21.19,63.57,4.55,-1.10,67.02,66.57,33.29,0.00,0.60,33.89,477,523
4618526,0.97784,0.20936,0.00000,0.00000,0.98004,0.18347,-0.05908,-0.04895,-0.78,21.20,63.59,4.61,0.85,69.05,69.83,34.92,0.00,-0.00,34.92,476,524
4618576,0.97768,0.21011,0.00000,0.00000,0.97992,0.18396,-0.05920,-0.04895,-1.45,21.24,63.73,4.66,0.39,68.78,70.23,35.12,0.00,0.60,35.72,475,525
4618626,0.97752,0.21086,0.00000,0.00000,0.97974,0.18494,-0.05945,-0.04895,-1.90,21.35,64.05,4.72,0.98,69.75,71.66,35.83,0.00,0.20,36.03,475,525
4618683,0.97719,0.21236,0.00000,0.00000,0.97949,0.18591,-0.05969,-0.04901,-3.47,21.44,64.33,4.76,1.15,70.25,73.71,36.86,0.00,1.01,37.86,474,526
4618733,0.97686,0.21386,0.00000,0.00000,0.97913,0.18787,-0.06024,-0.04907,-4.14,21.66,64.98,4.83,1.54,71.35,75.49,37.74,0.00,-0.00,37.74,474,526
4618783,0.97637,0.21611,0.00000,0.00000,0.97882,0.18933,-0.06061,-0.04913,-3.69,21.83,65.49,4.87,2.30,72.67,76.36,38.18,0.00,-2.22,35.96,475,525
4618834,0.97604,0.21760,0.00000,0.00000,0.97839,0.19128,-0.06110,-0.04919,-3.13,22.08,66.23,4.94,1.45,72.62,75.75,37.88,0.00,-1.21,36.67,475,525
4618890,0.97587,0.21835,0.00000,0.00000,0.97815,0.19244,-0.06146,-0.04926,-0.56,22.25,66.75,4.98,2.46,74.19,74.74,37.37,0.00,1.81,39.19,473,527
4618940,0.97604,0.21760,0.00000,0.00000,0.97809,0.19281,-0.06146,-0.04926,0.45,22.31,66.93,5.00,-0.08,71.85,71.40,35.70,0.00,0.81,36.51,475,525
4618991,0.97604,0.21760,0.00000,0.00000,0.97809,0.19275,-0.06146,-0.04926,-0.67,22.29,66.87,5.00,0.00,71.87,72.54,36.27,0.00,-0.20,36.07,475,525
4619047,0.97587,0.21835,0.00000,0.00000,0.97797,0.19336,-0.06158,-0.04926,-0.90,22.35,67.06,5.00,0.60,72.66,73.56,36.78,0.00,0.81,37.59,474,526
4619099,0.97587,0.21835,0.00000,0.00000,0.97791,0.19366,-0.06171,-0.04926,-0.11,22.41,67.24,5.00,0.72,72.96,73.07,36.54,0.00,-0.40,36.13,475,525
4619149,0.97570,0.21910,0.00000,0.00000,0.97778,0.19403,-0.06183,-0.04932,-1.68,22.42,67.27,5.00,0.34,72.61,74.29,37.15,0.00,-0.81,36.34,475,525
4619199,0.97536,0.22060,0.00000,0.00000,0.97760,0.19495,-0.06201,-0.04932,-4.59,22.49,67.48,5.00,1.12,73.60,78.18,39.09,0.00,-0.60,38.49,473,527
4619254,0.97520,0.22135,0.00000,0.00000,0.97723,0.19666,-0.06250,-0.04938,-0.11,22.75,68.26,5.00,1.61,74.87,74.98,37.49,0.00,0.81,38.30,474,526
4619315,0.97536,0.22060,0.00000,0.00000,0.97729,0.19647,-0.06238,-0.04944,0.67,22.78,68.33,5.00,-0.34,72.98,72.31,36.16,0.00,1.41,37.57,474,526
4619366,0.97520,0.22135,0.00000,0.00000,0.97729,0.19647,-0.06232,-0.04944,-1.01,22.72,68.16,5.00,0.81,73.96,74.97,37.49,0.00,0.81,38.29,474,526
4619423,0.97536,0.22060,0.00000,0.00000,0.97723,0.19659,-0.06232,-0.04944,0.11,22.76,68.28,5.00,-0.21,73.06,72.95,36.48,0.00,0.81,37.28,474,526
4619474,0.97536,0.22060,0.00000,0.00000,0.97729,0.19647,-0.06226,-0.04938,1.23,22.75,68.26,5.00,0.25,73.51,72.28,36.14,0.00,-1.81,34.33,476,524
4619524,0.97536,0.22060,0.00000,0.00000,0.97729,0.19629,-0.06226,-0.04944,0.22,22.70,68.11,5.00,-0.81,72.30,72.08,36.04,0.00,-0.00,36.04,475,525
4619574,0.97536,0.22060,0.00000,0.00000,0.97729,0.19635,-0.06219,-0.04938,-1.34,22.70,68.10,5.00,-0.55,72.55,73.89,36.95,0.00,1.61,38.56,473,527
4619629,0.97520,0.22135,0.00000,0.00000,0.97717,0.19702,-0.06232,-0.04944,-2.13,22.77,68.32,5.00,0.81,74.13,76.25,38.13,0.00,-0.40,37.72,474,526
4619680,0.97503,0.22209,0.00000,0.00000,0.97699,0.19781,-0.06262,-0.04950,-0.45,22.89,68.66,5.00,0.80,74.46,74.91,37.45,0.00,-1.21,36.24,475,525
4619731,0.97503,0.22209,0.00000,0.00000,0.97693,0.19800,-0.06262,-0.04944,1.01,22.91,68.74,5.00,0.04,73.78,72.78,36.39,0.00,-0.00,36.39,475,525
4619787,0.97503,0.22209,0.00000,0.00000,0.97699,0.19788,-0.06256,-0.04944,-0.00,22.90,68.70,5.00,0.04,73.74,73.74,36.87,0.00,0.60,37.47,474,526
4619839,0.97503,0.22209,0.00000,0.00000,0.97693,0.19800,-0.06262,-0.04950,-1.68,22.89,68.67,5.00,0.13,73.79,75.47,37.74,0.00,0.40,38.14,474,526
4619890,0.97468,0.22359,0.00000,0.00000,0.97668,0.19928,-0.06299,-0.04950,-2.46,23.03,69.08,5.00,1.49,75.58,78.04,39.02,0.00,-0.40,38.62,473,527
4619940,0.97468,0.22359,0.00000,0.00000,0.97644,0.20013,-0.06323,-0.04956,1.34,23.17,69.52,5.00,2.02,76.54,75.20,37.60,0.00,-0.60,37.00,475,525
4619995,0.97503,0.22209,0.00000,0.00000,0.97668,0.19928,-0.06299,-0.04956,1.90,23.09,69.28,5.00,-2.12,72.16,70.26,35.13,0.00,0.60,35.73,475,525
4620046,0.97503,0.22209,0.00000,0.00000,0.97681,0.19861,-0.06274,-0.04950,-1.12,22.99,68.97,5.00,-0.60,73.38,74.50,37.25,0.00,0.60,37.85,474,526
4620096,0.97468,0.22359,0.00000,0.00000,0.97668,0.19928,-0.06287,-0.04956,-2.80,23.02,69.07,5.00,1.32,75.39,78.19,39.09,0.00,-0.20,38.89,473,527
4620155,0.97451,0.22434,0.00000,0.00000,0.97638,0.20044,-0.06323,-0.04956,-1.23,23.19,69.57,5.00,1.31,75.88,77.11,38.56,0.00,-0.20,38.35,474,526
4620205,0.97434,0.22508,0.00000,0.00000,0.97626,0.20111,-0.06342,-0.04962,-1.34,23.26,69.78,5.00,0.98,75.76,77.10,38.55,0.00,-0.40,38.15,474,526
4620257,0.97434,0.22508,0.00000,0.00000,0.97620,0.20135,-0.06354,-0.04962,-1.90,23.29,69.86,5.00,-0.16,74.70,76.60,38.30,0.00,0.60,38.90,473,527
4620308,0.97417,0.22583,0.00000,0.00000,0.97595,0.20239,-0.06384,-0.04962,-1.79,23.40,70.21,5.00,1.40,76.62,78.41,39.20,0.00,-0.40,38.80,473,527
4620365,0.97399,0.22658,0.00000,0.00000,0.97589,0.20276,-0.06396,-0.04962,-1.57,23.46,70.38,5.00,-0.21,75.17,76.74,38.37,0.00,-0.60,37.77,474,526
4620415,0.97382,0.22733,0.00000,0.00000,0.97571,0.20337,-0.06415,-0.04968,-2.80,23.51,70.52,5.00,0.18,75.69,78.49,39.25,0.00,0.40,39.65,473,527
4620466,0.97329,0.22957,0.00000,0.00000,0.97546,0.20441,-0.06445,-0.04974,-4.36,23.60,70.80,5.00,1.66,77.46,81.82,40.91,0.00,-1.01,39.91,472,528
4620516,0.97312,0.23031,0.00000,0.00000,0.97504,0.20642,-0.06506,-0.04980,-1.68,23.88,71.64,5.00,2.46,79.11,80.78,40.39,0.00,-0.81,39.59,473,527
4620573,0.97258,0.23255,0.00000,0.00000,0.97473,0.20776,-0.06549,-0.04993,-3.69,24.01,72.04,5.00,0.77,77.81,81.51,40.75,0.00,-1.21,39.54,473,527
4620623,0.97241,0.23330,0.00000,0.00000,0.97437,0.20929,-0.06592,-0.04993,-2.35,24.21,72.63,5.00,1.15,78.78,81.13,40.57,0.00,-0.40,40.16,472,528
4620674,0.97223,0.23404,0.00000,0.00000,0.97418,0.21008,-0.06616,-0.04999,-1.57,24.30,72.89,5.00,1.15,79.04,80.61,40.30,0.00,-1.21,39.09,473,527
4620742,0.97205,0.23479,0.00000,0.00000,0.97388,0.21130,-0.06647,-0.04999,-1.23,24.47,73.40,5.00,0.76,79.16,80.39,40.20,0.00,-1.21,38.99,473,527
4620793,0.97187,0.23553,0.00000,0.00000,0.97375,0.21191,-0.06671,-0.04999,1.01,24.54,73.63,5.00,1.40,80.02,79.02,39.51,0.00,-2.22,37.29,474,526
4620843,0.97223,0.23404,0.00000,0.00000,0.97400,0.21088,-0.06635,-0.04999,3.13,24.48,73.44,5.00,-2.17,76.27,73.14,36.57,0.00,1.01,37.58,474,526
4620893,0.97223,0.23404,0.00000,0.00000,0.97406,0.21057,-0.06635,-0.05005,-1.79,24.38,73.13,5.00,-0.67,77.46,79.25,39.62,0.00,0.60,40.23,472,528
4620965,0.97205,0.23479,0.00000,0.00000,0.97382,0.21143,-0.06653,-0.05005,-0.00,24.50,73.50,5.00,0.38,78.87,78.87,39.44,0.00,-0.81,38.63,473,527
4621016,0.97205,0.23479,0.00000,0.00000,0.97382,0.21161,-0.06659,-0.05011,1.45,24.54,73.63,5.00,0.80,79.43,77.98,38.99,0.00,-0.00,38.99,473,527
4621066,0.97223,0.23404,0.00000,0.00000,0.97400,0.21069,-0.06635,-0.05005,0.56,24.42,73.26,5.00,-1.74,76.52,75.96,37.98,0.00,1.01,38.99,473,527
4621122,0.97241,0.23330,0.00000,0.00000,0.97400,0.21063,-0.06635,-0.05011,1.34,24.42,73.25,5.00,0.54,78.79,77.45,38.72,0.00,-0.60,38.12,474,526
4621172,0.97258,0.23255,0.00000,0.00000,0.97418,0.20990,-0.06616,-0.05005,2.80,24.36,73.08,5.00,-0.98,77.10,74.30,37.15,0.00,-1.61,35.54,476,524
4621223,0.97276,0.23180,0.00000,0.00000,0.97437,0.20923,-0.06592,-0.05005,2.46,24.27,72.82,5.00,-0.81,77.01,74.54,37.27,0.00,-0.20,37.07,474,526
4621273,0.97347,0.22882,0.00000,0.00000,0.97473,0.20758,-0.06543,-0.05005,6.83,24.15,72.44,5.00,-2.14,75.30,68.48,34.24,0.00,-0.00,34.24,476,524
4621329,0.97434,0.22508,0.00000,0.00000,0.97559,0.20392,-0.06445,-0.04993,6.83,23.74,71.22,5.00,-3.45,72.77,65.95,32.97,0.00,1.01,33.98,477,523
4621379,0.97520,0.22135,0.00000,0.00000,0.97650,0.19989,-0.06329,-0.04987,9.18,23.27,69.82,5.00,-3.71,71.11,61.94,30.97,0.00,-0.20,30.77,479,521
4621429,0.97620,0.21686,0.00000,0.00000,0.97723,0.19659,-0.06232,-0.04974,10.41,22.90,68.71,5.00,-4.85,68.85,58.44,29.22,0.00,-0.40,28.82,480,520
4621484,0.97768,0.21011,0.00000,0.00000,0.97858,0.19049,-0.06067,-0.04962,14.55,22.25,66.75,5.00,-6.26,65.49,50.94,25.47,0.00,-1.01,24.46,483,517
4621534,0.97895,0.20411,0.00000,0.00000,0.97955,0.18567,-0.05927,-0.04950,13.54,21.68,65.05,5.00,-7.20,62.85,49.31,24.65,0.00,0.20,24.86,483,517
4621584,0.98003,0.19885,0.00000,0.00000,0.98090,0.17914,-0.05737,-0.04932,10.97,20.86,62.59,5.00,-6.18,61.42,50.45,25.22,0.00,0.60,25.83,482,518
4621634,0.98093,0.19434,0.00000,0.00000,0.98163,0.17566,-0.05634,-0.04926,10.18,20.44,61.33,5.00,-4.64,61.69,51.51,25.75,0.00,-0.40,25.35,483,517
4621689,0.98196,0.18907,0.00000,0.00000,0.98260,0.17035,-0.05487,-0.04913,12.20,19.85,59.56,5.00,-5.37,59.19,47.00,23.50,0.00,-1.01,22.49,485,515
4621739,0.98296,0.18379,0.00000,0.00000,0.98340,0.16632,-0.05365,-0.04901,12.09,19.38,58.14,5.00,-6.30,56.84,44.75,22.38,0.00,-0.20,22.17,485,515
4621789,0.98394,0.17851,0.00000,0.00000,0.98450,0.16016,-0.05188,-0.04889,11.97,18.66,55.98,5.00,-5.45,55.52,43.55,21.77,0.00,-0.60,21.17,486,514
4621844,0.98488,0.17323,0.00000,0.00000,0.98547,0.15454,-0.05023,-0.04877,11.41,18.00,53.99,5.00,-10.54,48.45,37.03,18.52,0.00,-1.01,17.51,488,512
4621894,0.98593,0.16718,0.00000,0.00000,0.98657,0.14825,-0.04852,-0.04858,11.64,17.27,51.80,5.00,-12.87,43.93,32.29,16.15,0.00,0.20,16.35,489,511
4621945,0.98681,0.16189,0.00000,0.00000,0.98724,0.14417,-0.04736,-0.04846,11.97,16.79,50.37,5.00,-6.30,49.07,37.10,18.55,0.00,-1.01,17.54,488,512
4621996,0.98778,0.15583,0.00000,0.00000,0.98822,0.13794,-0.04559,-0.04834,13.88,16.10,48.30,5.00,-6.10,47.20,33.33,16.66,0.00,-0.40,16.26,489,511
4622053,0.98884,0.14901,0.00000,0.00000,0.98895,0.13312,-0.04425,-0.04822,11.08,15.53,46.58,5.00,-7.12,44.46,33.39,16.69,0.00,1.81,18.51,488,512
4622116,0.98973,0.14294,0.00000,0.00000,0.98999,0.12579,-0.04224,-0.04803,11.86,14.66,43.98,5.00,-4.93,44.06,32.20,16.10,0.00,-0.00,16.10,489,511
4622167,0.99017,0.13990,0.00000,0.00000,0.99048,0.12244,-0.04132,-0.04797,7.05,14.21,42.64,5.00,-4.85,42.80,35.75,17.87,0.00,1.61,19.48,487,513
4622222,0.99090,0.13458,0.00000,0.00000,0.99103,0.11810,-0.04010,-0.04785,9.18,13.73,41.19,5.00,-5.14,41.05,31.88,15.94,0.00,-0.20,15.74,489,511
4622272,0.99151,0.13002,0.00000,0.00000,0.99152,0.11456,-0.03918,-0.04779,10.41,13.35,40.06,5.00,-4.76,40.31,29.90,14.95,0.00,3.22,18.17,488,512
4622322,0.99191,0.12698,0.00000,0.00000,0.99207,0.10974,-0.03778,-0.04773,6.83,12.73,38.18,5.00,-4.11,39.07,32.24,16.12,0.00,0.60,16.72,489,511
4622372,0.99239,0.12317,0.00000,0.00000,0.99237,0.10742,-0.03705,-0.04761,6.94,12.47,37.42,5.00,-3.31,39.10,32.17,16.08,0.00,1.21,17.29,488,512
4622427,0.99285,0.11937,0.00000,0.00000,0.99286,0.10352,-0.03595,-0.04749,6.60,12.00,36.01,5.00,-4.18,36.83,30.23,15.11,0.00,-0.81,14.31,490,510
4622477,0.99321,0.11632,0.00000,0.00000,0.99310,0.10126,-0.03534,-0.04742,7.27,11.75,35.24,5.00,-3.09,37.15,29.88,14.94,0.00,-0.20,14.74,490,510
