T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
5041279,0.97752,0.21086,0.00000,0.00000,0.98102,0.17920,-0.05804,-0.04608,12.98,20.90,73.14,0.50,-6.30,67.34,54.36,27.18,0.00,1.01,28.19,472,528
5041331,0.97879,0.20486,0.00000,0.00000,0.98267,0.17078,-0.05579,-0.04590,12.65,19.91,69.68,0.50,-11.75,58.42,45.78,22.89,0.00,-1.01,21.88,479,521
5041387,0.97942,0.20186,0.00000,0.00000,0.98334,0.16718,-0.05481,-0.04584,2.57,19.38,67.82,0.50,-6.23,62.09,59.51,29.76,0.00,1.41,31.17,469,531
5041437,0.97988,0.19960,0.00000,0.00000,0.98358,0.16571,-0.05444,-0.04584,5.04,19.20,67.21,0.50,-0.92,66.79,61.75,30.88,0.00,0.60,31.48,469,531
5041488,0.98079,0.19509,0.00000,0.00000,0.98407,0.16302,-0.05371,-0.04584,12.09,18.98,66.44,0.50,-3.86,63.09,51.00,25.50,0.00,0.60,26.11,474,526
5041538,0.98153,0.19133,0.00000,0.00000,0.98505,0.15784,-0.05225,-0.04565,8.28,18.33,64.16,0.50,-5.35,59.31,51.02,25.51,0.00,0.40,25.92,475,525
5041593,0.98225,0.18756,0.00000,0.00000,0.98547,0.15533,-0.05157,-0.04559,5.60,18.00,62.99,0.50,-4.04,59.45,53.85,26.93,0.00,-0.20,26.72,474,526
5041645,0.98268,0.18530,0.00000,0.00000,0.98596,0.15253,-0.05072,-0.04553,7.27,17.70,61.94,0.50,-2.77,59.67,52.40,26.20,0.00,-0.00,26.20,474,526
5041695,0.98325,0.18229,0.00000,0.00000,0.98633,0.15015,-0.04999,-0.04541,5.71,17.41,60.94,0.50,-3.96,57.47,51.76,25.88,0.00,-0.00,25.88,475,525
5041745,0.98352,0.18078,0.00000,0.00000,0.98676,0.14771,-0.04926,-0.04535,3.80,17.08,59.79,0.50,-1.08,59.22,55.41,27.71,0.00,-0.20,27.50,473,527
5041801,0.98394,0.17851,0.00000,0.00000,0.98712,0.14557,-0.04858,-0.04529,5.26,16.86,59.02,0.50,-2.18,57.33,52.07,26.04,0.00,0.60,26.64,474,526
5041851,0.98421,0.17700,0.00000,0.00000,0.98743,0.14355,-0.04803,-0.04523,3.25,16.59,58.07,0.50,-1.89,56.69,53.44,26.72,0.00,0.60,27.33,473,527
5041901,0.98461,0.17474,0.00000,0.00000,0.98761,0.14240,-0.04767,-0.04523,4.70,16.48,57.67,0.50,-1.59,56.59,51.89,25.94,0.00,-1.01,24.94,476,524
5041956,0.98515,0.17172,0.00000,0.00000,0.98804,0.13977,-0.04681,-0.04510,5.15,16.18,56.63,0.50,-3.16,53.97,48.82,24.41,0.00,0.20,24.61,476,524
5042019,0.98554,0.16945,0.00000,0.00000,0.98828,0.13818,-0.04633,-0.04510,3.58,15.97,55.91,0.50,-2.72,53.69,50.11,25.06,0.00,0.20,25.26,475,525
5042069,0.98580,0.16794,0.00000,0.00000,0.98859,0.13641,-0.04559,-0.04492,4.36,15.78,55.22,0.50,-2.42,53.31,48.94,24.47,0.00,-2.22,22.26,478,522
5042120,0.98618,0.16567,0.00000,0.00000,0.98889,0.13434,-0.04492,-0.04480,3.69,15.54,54.39,0.50,-2.26,52.64,48.94,24.47,0.00,1.41,25.88,475,525
5042176,0.98656,0.16340,0.00000,0.00000,0.98920,0.13220,-0.04425,-0.04474,6.15,15.32,53.61,0.50,-1.44,52.67,46.52,23.26,0.00,-0.20,23.06,477,523
5042228,0.98693,0.16113,0.00000,0.00000,0.98950,0.13043,-0.04364,-0.04468,3.92,15.10,52.86,0.50,-2.26,51.10,47.19,23.59,0.00,3.42,27.02,473,527
5042278,0.98718,0.15962,0.00000,0.00000,0.98975,0.12878,-0.04309,-0.04462,3.69,14.88,52.09,0.50,-1.03,51.56,47.87,23.93,0.00,-0.60,23.33,477,523
5042334,0.98742,0.15810,0.00000,0.00000,0.98993,0.12762,-0.04272,-0.04456,2.91,14.74,51.59,0.50,-2.20,49.89,46.98,23.49,0.00,2.82,26.31,474,526
5042384,0.98754,0.15734,0.00000,0.00000,0.99005,0.12646,-0.04230,-0.04449,3.25,14.61,51.13,0.50,-0.41,51.22,47.97,23.99,0.00,-1.61,22.38,478,522
5042434,0.98790,0.15507,0.00000,0.00000,0.99017,0.12561,-0.04211,-0.04449,3.47,14.53,50.84,0.50,-0.32,51.03,47.56,23.78,0.00,0.40,24.18,476,524
5042484,0.98814,0.15356,0.00000,0.00000,0.99042,0.12408,-0.04169,-0.04443,3.58,14.34,50.18,0.50,-1.37,49.31,45.72,22.86,0.00,1.01,23.87,477,523
5042541,0.98849,0.15128,0.00000,0.00000,0.99066,0.12219,-0.04114,-0.04443,4.92,14.13,49.44,0.50,-1.87,48.07,43.15,21.57,0.00,-0.40,21.17,479,521
5042591,0.98849,0.15128,0.00000,0.00000,0.99078,0.12115,-0.04077,-0.04437,2.24,13.98,48.92,0.50,-0.19,49.23,46.99,23.49,0.00,1.21,24.70,476,524
5042642,0.98872,0.14976,0.00000,0.00000,0.99091,0.12042,-0.04047,-0.04437,3.47,13.91,48.69,0.50,-1.12,48.07,44.60,22.30,0.00,-1.01,21.29,479,521
5042698,0.98906,0.14749,0.00000,0.00000,0.99109,0.11884,-0.04004,-0.04425,3.92,13.73,48.07,0.50,-1.58,46.99,43.07,21.54,0.00,-1.34,20.19,480,520
5042749,0.98929,0.14597,0.00000,0.00000,0.99127,0.11774,-0.03967,-0.04419,2.91,13.60,47.59,0.50,-1.45,46.64,43.73,21.86,0.00,0.17,22.03,478,522
5042799,0.98951,0.14445,0.00000,0.00000,0.99146,0.11609,-0.03918,-0.04419,3.92,13.42,46.95,0.50,-1.54,45.91,41.99,21.00,0.00,-0.00,21.00,480,520
5042849,0.98973,0.14294,0.00000,0.00000,0.99170,0.11462,-0.03876,-0.04413,1.90,13.22,46.27,0.50,-3.14,43.63,41.73,20.87,0.00,-0.00,20.87,480,520
5042905,0.98984,0.14218,0.00000,0.00000,0.99176,0.11401,-0.03857,-0.04413,1.79,13.14,46.00,0.50,0.28,46.78,44.99,22.50,0.00,0.40,22.90,478,522
5042956,0.99006,0.14066,0.00000,0.00000,0.99182,0.11340,-0.03833,-0.04407,4.48,13.10,45.84,0.50,-1.03,45.31,40.83,20.42,0.00,-2.01,18.40,482,518
5043006,0.99027,0.13914,0.00000,0.00000,0.99207,0.11163,-0.03784,-0.04401,2.91,12.88,45.09,0.50,-2.58,43.01,40.10,20.05,0.00,-1.01,19.04,481,519
5043063,0.99038,0.13838,0.00000,0.00000,0.99219,0.11053,-0.03754,-0.04401,2.24,12.74,44.58,0.50,-1.31,43.77,41.53,20.77,0.00,-0.20,20.56,480,520
5043113,0.99059,0.13686,0.00000,0.00000,0.99231,0.10968,-0.03723,-0.04395,2.80,12.66,44.30,0.50,-1.15,43.65,40.85,20.43,0.00,-1.61,18.81,482,518
5043163,0.99080,0.13534,0.00000,0.00000,0.99243,0.10864,-0.03693,-0.04395,2.91,12.54,43.89,0.50,-1.75,42.64,39.73,19.86,0.00,0.20,20.06,480,520
5043213,0.99101,0.13382,0.00000,0.00000,0.99261,0.10712,-0.03644,-0.04388,4.59,12.39,43.36,0.50,-0.36,43.49,38.90,19.45,0.00,0.40,19.85,481,519
5043268,0.99121,0.13230,0.00000,0.00000,0.99280,0.10577,-0.03601,-0.04388,1.90,12.20,42.71,0.50,-2.58,40.62,38.72,19.36,0.00,0.81,20.17,480,520
5043318,0.99131,0.13154,0.00000,0.00000,0.99286,0.10492,-0.03564,-0.04382,3.69,12.12,42.42,0.50,-0.16,42.76,39.07,19.53,0.00,-0.40,19.13,481,519
5043368,0.99171,0.12850,0.00000,0.00000,0.99304,0.10352,-0.03528,-0.04376,5.04,11.98,41.92,0.50,-2.56,39.86,34.83,17.41,0.00,-0.81,16.61,484,516
5043423,0.99181,0.12774,0.00000,0.00000,0.99329,0.10150,-0.03461,-0.04370,2.57,11.71,40.98,0.50,-1.36,40.11,37.54,18.77,0.00,-0.40,18.37,482,518
5043475,0.99210,0.12545,0.00000,0.00000,0.99335,0.10077,-0.03430,-0.04370,5.71,11.66,40.80,0.50,-0.69,40.61,34.90,17.45,0.00,-1.61,15.84,485,515
5043536,0.99257,0.12165,0.00000,0.00000,0.99377,0.09698,-0.03308,-0.04358,6.94,11.25,39.38,0.50,-5.96,33.92,26.99,13.49,0.00,-0.20,13.29,487,513
5043586,0.99276,0.12013,0.00000,0.00000,0.99396,0.09509,-0.03253,-0.04352,1.01,10.96,38.35,0.50,-2.91,35.95,34.94,17.47,0.00,0.81,18.28,482,518
5043641,0.99276,0.12013,0.00000,0.00000,0.99408,0.09430,-0.03235,-0.04346,1.79,10.86,38.03,0.50,-0.76,37.77,35.98,17.99,0.00,-2.62,15.37,485,515
5043691,0.99303,0.11784,0.00000,0.00000,0.99414,0.09351,-0.03210,-0.04346,5.26,10.84,37.93,0.50,-1.09,37.34,32.08,16.04,0.00,-1.41,14.63,486,514
5043741,0.99321,0.11632,0.00000,0.00000,0.99438,0.09137,-0.03149,-0.04340,2.57,10.54,36.88,0.50,-1.71,35.67,33.10,16.55,0.00,1.41,17.96,483,517
5043796,0.99339,0.11479,0.00000,0.00000,0.99451,0.09027,-0.03119,-0.04333,2.91,10.38,36.33,0.50,-1.55,35.28,32.37,16.18,0.00,-1.41,14.77,486,514
5043846,0.99365,0.11251,0.00000,0.00000,0.99463,0.08856,-0.03058,-0.04327,6.60,10.28,35.96,0.50,-1.49,34.98,28.38,14.19,0.00,-1.21,12.98,488,512
5043896,0.99391,0.11022,0.00000,0.00000,0.99487,0.08643,-0.02991,-0.04321,4.48,10.01,35.02,0.50,-3.80,31.72,27.25,13.62,0.00,-0.81,12.82,488,512
5043946,0.99399,0.10946,0.00000,0.00000,0.99500,0.08527,-0.02960,-0.04315,0.78,9.81,34.33,0.50,-0.98,33.85,33.07,16.53,0.00,-1.41,15.12,485,515
5044002,0.99416,0.10793,0.00000,0.00000,0.99500,0.08484,-0.02942,-0.04315,3.92,9.80,34.29,0.50,0.06,34.85,30.93,15.47,0.00,-1.41,14.06,486,514
5044053,0.99440,0.10565,0.00000,0.00000,0.99524,0.08258,-0.02869,-0.04315,3.47,9.54,33.39,0.50,-3.72,30.16,26.69,13.35,0.00,1.61,14.96,486,514
5044104,0.99440,0.10565,0.00000,0.00000,0.99530,0.08179,-0.02844,-0.04309,-0.11,9.42,32.97,0.50,-1.29,32.17,32.29,16.14,0.00,2.18,18.32,482,518
5044154,0.99448,0.10488,0.00000,0.00000,0.99530,0.08173,-0.02832,-0.04303,3.25,9.44,33.03,0.50,1.09,34.62,31.38,15.69,0.00,-3.63,12.06,488,512
5044210,0.99480,0.10183,0.00000,0.00000,0.99542,0.08081,-0.02795,-0.04303,7.05,9.37,32.81,0.50,-1.13,32.18,25.13,12.56,0.00,-1.01,11.56,489,511
5044260,0.99503,0.09954,0.00000,0.00000,0.99567,0.07788,-0.02710,-0.04303,5.93,9.03,31.62,0.50,-3.12,29.00,23.07,11.53,0.00,1.41,12.94,488,512
5044310,0.99526,0.09725,0.00000,0.00000,0.99585,0.07599,-0.02649,-0.04297,4.25,8.79,30.76,0.50,-2.72,28.53,24.28,12.14,0.00,-0.40,11.74,489,511
5044365,0.99541,0.09573,0.00000,0.00000,0.99603,0.07361,-0.02582,-0.04297,2.35,8.49,29.71,0.50,-1.70,28.51,26.16,13.08,0.00,-0.40,12.68,488,512
5044416,0.99563,0.09344,0.00000,0.00000,0.99609,0.07294,-0.02557,-0.04291,5.48,8.43,29.52,0.50,-0.61,29.42,23.93,11.97,0.00,-0.81,11.16,489,511
5044467,0.99591,0.09038,0.00000,0.00000,0.99634,0.06970,-0.02454,-0.04285,8.17,8.13,28.44,0.50,-3.61,25.33,17.16,8.58,0.00,-0.81,7.78,493,507
5044518,0.99604,0.08885,0.00000,0.00000,0.99646,0.06787,-0.02393,-0.04272,1.12,7.84,27.42,0.50,-2.89,25.03,23.91,11.96,0.00,2.01,13.97,487,513
5044573,0.99618,0.08733,0.00000,0.00000,0.99658,0.06708,-0.02368,-0.04272,3.92,7.76,27.16,0.50,-0.09,27.57,23.66,11.83,0.00,-1.41,10.42,490,510
5044623,0.99638,0.08503,0.00000,0.00000,0.99664,0.06567,-0.02325,-0.04266,4.25,7.63,26.70,0.50,-1.82,25.38,21.13,10.56,0.00,1.81,12.38,488,512
5044673,0.99651,0.08350,0.00000,0.00000,0.99683,0.06354,-0.02258,-0.04260,3.25,7.34,25.70,0.50,-1.54,24.66,21.41,10.71,0.00,0.81,11.51,489,511
5044728,0.99670,0.08121,0.00000,0.00000,0.99689,0.06232,-0.02216,-0.04260,4.14,7.21,25.25,0.50,-2.23,23.52,19.38,9.69,0.00,-0.00,9.69,491,509
5044779,0.99682,0.07968,0.00000,0.00000,0.99701,0.06061,-0.02161,-0.04254,3.80,7.01,24.55,0.50,-1.36,23.69,19.88,9.94,0.00,-0.81,9.14,491,509
5044829,0.99688,0.07892,0.00000,0.00000,0.99707,0.05951,-0.02130,-0.04248,2.69,6.88,24.08,0.50,-1.74,22.84,20.15,10.08,0.00,1.21,11.29,489,511
5044879,0.99700,0.07739,0.00000,0.00000,0.99719,0.05817,-0.02087,-0.04242,2.91,6.72,23.52,0.50,-1.57,22.45,19.54,9.77,0.00,-0.81,8.97,492,508
5044937,0.99718,0.07509,0.00000,0.00000,0.99725,0.05670,-0.02045,-0.04236,3.36,6.57,22.99,0.50,-1.20,22.30,18.94,9.47,0.00,-0.00,9.47,491,509
5044987,0.99723,0.07433,0.00000,0.00000,0.99738,0.05548,-0.02002,-0.04236,2.91,6.41,22.44,0.50,-0.77,22.17,19.26,9.63,0.00,-0.00,9.63,491,509
5045038,0.99735,0.07280,0.00000,0.00000,0.99744,0.05426,-0.01959,-0.04230,3.25,6.29,22.03,0.50,-2.27,20.25,17.01,8.50,0.00,1.41,9.91,491,509
5045089,0.99740,0.07203,0.00000,0.00000,0.99750,0.05298,-0.01923,-0.04224,1.23,6.10,21.35,0.50,-0.78,21.07,19.84,9.92,0.00,-0.60,9.32,491,509
5045146,0.99746,0.07127,0.00000,0.00000,0.99750,0.05292,-0.01917,-0.04224,2.35,6.08,21.29,0.50,-0.04,21.74,19.39,9.70,0.00,-1.81,7.88,493,507
5045209,0.99762,0.06897,0.00000,0.00000,0.99762,0.05090,-0.01855,-0.04218,2.91,5.89,20.60,0.50,-5.13,15.96,13.06,6.53,0.00,1.41,7.94,493,507
5045260,0.99767,0.06821,0.00000,0.00000,0.99768,0.04993,-0.01819,-0.04211,-1.01,5.72,20.04,0.50,-3.04,17.50,18.51,9.25,0.00,0.20,9.46,491,509
5045315,0.99767,0.06821,0.00000,0.00000,0.99768,0.05054,-0.01831,-0.04218,3.58,5.85,20.49,0.50,1.99,22.97,19.39,9.70,0.00,-1.61,8.08,492,508
5045365,0.99788,0.06515,0.00000,0.00000,0.99774,0.04913,-0.01788,-0.04218,5.82,5.73,20.06,0.50,-1.95,18.61,12.79,6.40,0.00,0.60,7.00,493,507
5045415,0.99793,0.06438,0.00000,0.00000,0.99786,0.04669,-0.01715,-0.04205,1.01,5.37,18.81,0.50,-2.83,16.47,15.47,7.73,0.00,0.60,8.34,492,508
5045465,0.99797,0.06362,0.00000,0.00000,0.99792,0.04639,-0.01703,-0.04205,0.90,5.34,18.69,0.50,-0.40,18.79,17.90,8.95,0.00,0.60,9.55,491,509
5045520,0.99802,0.06285,0.00000,0.00000,0.99792,0.04572,-0.01678,-0.04199,2.57,5.28,18.50,0.50,-0.50,18.50,15.93,7.96,0.00,2.22,10.18,490,510
5045570,0.99812,0.06132,0.00000,0.00000,0.99799,0.04492,-0.01654,-0.04199,3.25,5.18,18.14,0.50,-1.14,17.49,14.25,7.12,0.00,-2.01,5.11,495,505
5045620,0.99816,0.06056,0.00000,0.00000,0.99805,0.04382,-0.01624,-0.04193,3.25,5.08,17.77,0.50,-1.01,17.25,14.01,7.00,0.00,-1.41,5.59,495,505
5045675,0.99821,0.05979,0.00000,0.00000,0.99811,0.04260,-0.01581,-0.04187,-0.90,4.90,17.16,0.50,-1.39,16.28,17.17,8.59,0.00,0.40,8.99,492,508
5045725,0.99821,0.05979,0.00000,0.00000,0.99805,0.04303,-0.01593,-0.04187,1.45,4.96,17.36,0.50,1.22,19.08,17.63,8.81,0.00,-1.41,7.40,493,507
5045775,0.99830,0.05826,0.00000,0.00000,0.99811,0.04199,-0.01563,-0.04187,4.36,4.88,17.07,0.50,-1.87,15.69,11.33,5.67,0.00,-0.20,5.46,495,505
5045825,0.99839,0.05673,0.00000,0.00000,0.99817,0.04071,-0.01520,-0.04181,2.24,4.70,16.47,0.50,-1.04,15.92,13.69,6.84,0.00,-0.40,6.44,494,506
5045880,0.99839,0.05673,0.00000,0.00000,0.99817,0.04034,-0.01514,-0.04181,0.67,4.63,16.21,0.50,-0.13,16.57,15.90,7.95,0.00,-1.41,6.54,494,506
5045930,0.99839,0.05673,0.00000,0.00000,0.99823,0.04022,-0.01508,-0.04181,-0.11,4.61,16.15,0.50,-0.60,16.04,16.16,8.08,0.00,-0.81,7.27,493,507
5045980,0.99843,0.05596,0.00000,0.00000,0.99823,0.04004,-0.01501,-0.04181,1.90,4.62,16.18,0.50,-0.48,16.20,14.30,7.15,0.00,-0.60,6.55,494,506
5046030,0.99848,0.05520,0.00000,0.00000,0.99823,0.03906,-0.01471,-0.04175,1.23,4.50,15.75,0.50,-1.59,14.66,13.43,6.71,0.00,-1.01,5.71,495,505
5046085,0.99843,0.05596,0.00000,0.00000,0.99823,0.03900,-0.01471,-0.04175,-1.12,4.44,15.55,0.50,-0.45,15.60,16.72,8.36,0.00,-0.40,7.96,493,507
5046135,0.99843,0.05596,0.00000,0.00000,0.99823,0.03955,-0.01477,-0.04175,0.67,4.55,15.92,0.50,0.60,17.02,16.35,8.17,0.00,-1.21,6.97,494,506
5046185,0.99848,0.05520,0.00000,0.00000,0.99823,0.03931,-0.01471,-0.04181,1.68,4.54,15.87,0.50,-0.36,16.02,14.34,7.17,0.00,1.01,8.18,492,508
5046258,0.99848,0.05520,0.00000,0.00000,0.99829,0.03876,-0.01453,-0.04181,-2.13,4.41,15.45,0.50,-1.01,14.94,17.06,8.53,0.00,1.41,9.94,491,509
5046308,0.99843,0.05596,0.00000,0.00000,0.99823,0.03943,-0.01465,-0.04181,-1.68,4.49,15.72,0.50,1.09,17.31,18.99,9.50,0.00,0.20,9.70,491,509
5046358,0.99848,0.05520,0.00000,0.00000,0.99823,0.04010,-0.01483,-0.04181,3.92,4.66,16.31,0.50,1.34,18.14,14.23,7.11,0.00,-1.81,5.30,495,505
5046408,0.99852,0.05443,0.00000,0.00000,0.99823,0.03906,-0.01459,-0.04175,2.35,4.52,15.83,0.50,-2.00,14.33,11.98,5.99,0.00,-0.20,5.79,495,505
5046463,0.99852,0.05443,0.00000,0.00000,0.99829,0.03876,-0.01447,-0.04175,-2.80,4.40,15.42,0.50,-0.09,15.83,18.62,9.31,0.00,-0.60,8.71,492,508
5046514,0.99852,0.05443,0.00000,0.00000,0.99823,0.03906,-0.01447,-0.04181,1.68,4.51,15.77,0.50,0.50,16.77,15.09,7.54,0.00,-0.20,7.34,493,507
5046565,0.99860,0.05290,0.00000,0.00000,0.99829,0.03790,-0.01416,-0.04175,1.45,4.37,15.30,0.50,-1.30,14.50,13.04,6.52,0.00,1.01,7.53,493,507
5046620,0.99860,0.05290,0.00000,0.00000,0.99829,0.03766,-0.01410,-0.04181,1.34,4.32,15.13,0.50,-0.22,15.42,14.07,7.04,0.00,0.20,7.24,493,507
5046670,0.99860,0.05290,0.00000,0.00000,0.99835,0.03754,-0.01404,-0.04175,1.01,4.32,15.13,0.50,0.25,15.88,14.87,7.44,0.00,-1.81,5.62,495,505
5046721,0.99868,0.05137,0.00000,0.00000,0.99835,0.03729,-0.01392,-0.04175,2.91,4.34,15.18,0.50,0.78,16.46,13.55,6.78,0.00,-0.00,6.78,494,506
5046771,0.99872,0.05060,0.00000,0.00000,0.99841,0.03577,-0.01349,-0.04169,1.23,4.12,14.43,0.50,-1.73,13.19,11.96,5.98,0.00,0.60,6.58,494,506
5046827,0.99868,0.05137,0.00000,0.00000,0.99841,0.03571,-0.01349,-0.04163,-1.57,4.07,14.23,0.50,0.27,15.00,16.56,8.28,0.00,0.40,8.68,492,508
5046877,0.99872,0.05060,0.00000,0.00000,0.99841,0.03607,-0.01355,-0.04169,2.35,4.17,14.61,0.50,0.01,15.12,12.77,6.39,0.00,-1.61,4.77,496,504
5046927,0.99883,0.04830,0.00000,0.00000,0.99841,0.03510,-0.01318,-0.04163,4.25,4.08,14.29,0.50,-2.13,12.66,8.41,4.20,0.00,-0.81,3.40,497,503
5046977,0.99883,0.04830,0.00000,0.00000,0.99847,0.03345,-0.01270,-0.04156,-0.45,3.83,13.41,0.50,-1.12,12.79,13.23,6.62,0.00,2.82,9.44,491,509
5047032,0.99883,0.04830,0.00000,0.00000,0.99847,0.03394,-0.01270,-0.04163,1.34,3.89,13.63,0.50,1.62,15.75,14.41,7.20,0.00,-1.01,6.20,494,506
5047082,0.99891,0.04677,0.00000,0.00000,0.99854,0.03265,-0.01233,-0.04156,3.69,3.80,13.30,0.50,-1.76,12.04,8.35,4.17,0.00,-0.20,3.97,497,503
5047147,0.99891,0.04677,0.00000,0.00000,0.99854,0.03204,-0.01215,-0.04150,-2.01,3.65,12.78,0.50,-1.69,11.59,13.61,6.80,0.00,0.17,6.97,494,506
5047202,0.99891,0.04677,0.00000,0.00000,0.99854,0.03290,-0.01239,-0.04156,1.12,3.79,13.27,0.50,1.06,14.82,13.70,6.85,0.00,0.60,7.46,493,507
5047253,0.99894,0.04600,0.00000,0.00000,0.99854,0.03241,-0.01227,-0.04150,2.69,3.74,13.09,0.50,-1.21,12.38,9.69,4.85,0.00,-0.60,4.24,496,504
5047303,0.99898,0.04524,0.00000,0.00000,0.99860,0.03101,-0.01190,-0.04144,2.24,3.59,12.57,0.50,-1.99,11.08,8.84,4.42,0.00,-1.81,2.61,498,502
5047354,0.99901,0.04447,0.00000,0.00000,0.99860,0.03046,-0.01166,-0.04144,-0.00,3.52,12.31,0.50,-0.92,11.89,11.89,5.95,0.00,0.60,6.55,494,506
5047409,0.99904,0.04370,0.00000,0.00000,0.99860,0.03021,-0.01154,-0.04144,0.56,3.47,12.16,0.50,-0.04,12.62,12.06,6.03,0.00,-1.01,5.02,495,505
5047460,0.99908,0.04294,0.00000,0.00000,0.99866,0.02972,-0.01141,-0.04138,2.01,3.44,12.04,0.50,-1.26,11.28,9.26,4.63,0.00,1.61,6.24,494,506
5047511,0.99904,0.04370,0.00000,0.00000,0.99866,0.02917,-0.01123,-0.04132,-0.56,3.34,11.68,0.50,-0.17,12.02,12.58,6.29,0.00,-1.01,5.28,495,505
5047561,0.99908,0.04294,0.00000,0.00000,0.99866,0.02930,-0.01123,-0.04132,-0.00,3.37,11.81,0.50,0.21,12.52,12.52,6.26,0.00,0.20,6.46,494,506
5047618,0.99911,0.04217,0.00000,0.00000,0.99866,0.02869,-0.01099,-0.04126,-0.00,3.29,11.52,0.50,-0.85,11.16,11.16,5.58,0.00,1.61,7.19,493,507
5047669,0.99911,0.04217,0.00000,0.00000,0.99872,0.02832,-0.01086,-0.04126,0.67,3.26,11.39,0.50,-0.74,11.15,10.48,5.24,0.00,0.40,5.64,495,505
5047719,0.99914,0.04141,0.00000,0.00000,0.99872,0.02789,-0.01062,-0.04126,0.45,3.21,11.22,0.50,-0.34,11.38,10.93,5.47,0.00,0.60,6.07,494,506
5047776,0.99911,0.04217,0.00000,0.00000,0.99872,0.02820,-0.01068,-0.04126,-1.68,3.21,11.23,0.50,0.15,11.88,13.56,6.78,0.00,0.60,7.38,493,507
