T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,ERR,P,I,D,PID_OUT,M1,M2
19049,0.85694,-0.51542,0.00000,0.00000,0.87091,-0.11499,0.47424,-0.05786,-15.04,-30.09,3.21,-1.32,-28.20,272,328
19251,0.85694,-0.51542,0.00000,0.00000,0.86853,-0.11560,0.47845,-0.05762,-15.16,-30.33,2.90,0.20,-27.23,273,327
19451,0.85694,-0.51542,0.00000,0.00000,0.86829,-0.11511,0.47906,-0.05725,-15.10,-30.21,2.60,0.17,-27.44,273,327
19651,0.85694,-0.51542,0.00000,0.00000,0.86700,-0.11334,0.48199,-0.05585,-14.90,-29.79,2.30,0.17,-27.32,273,327
19851,0.85694,-0.51542,0.00000,0.00000,0.86627,-0.11273,0.48352,-0.05524,-14.83,-29.66,2.00,0.17,-27.48,273,327
20051,0.85694,-0.51542,0.00000,0.00000,0.86572,-0.11224,0.48468,-0.05475,-14.77,-29.55,1.70,0.17,-27.67,273,327
20251,0.85694,-0.51542,0.00000,0.00000,0.86523,-0.11212,0.48560,-0.05457,-14.77,-29.53,1.41,-0.22,-28.35,272,328
20452,0.85694,-0.51542,0.00000,0.00000,0.86487,-0.11194,0.48633,-0.05438,-14.75,-29.50,1.11,0.00,-28.39,272,328
20652,0.85694,-0.51542,0.00000,0.00000,0.86456,-0.11176,0.48694,-0.05408,-14.73,-29.46,0.82,0.20,-28.44,272,328
20852,0.85694,-0.51542,0.00000,0.00000,0.86432,-0.11182,0.48737,-0.05402,-14.74,-29.49,0.52,-0.03,-28.99,272,328
21052,0.85694,-0.51542,0.00000,0.00000,0.86414,-0.11176,0.48773,-0.05396,-14.74,-29.48,0.23,0.00,-29.25,271,329
21252,0.85694,-0.51542,0.00000,0.00000,0.86401,-0.11169,0.48798,-0.05396,-14.73,-29.46,-0.07,0.00,-29.53,271,329
21452,0.85694,-0.51542,0.00000,0.00000,0.86401,-0.11151,0.48804,-0.05389,-14.71,-29.42,-0.36,0.00,-29.78,271,329
21652,0.85694,-0.51542,0.00000,0.00000,0.86401,-0.11176,0.48798,-0.05402,-14.74,-29.48,-0.66,0.03,-30.11,270,330
21853,0.85694,-0.51542,0.00000,0.00000,0.86401,-0.11157,0.48792,-0.05402,-14.72,-29.43,-0.95,-0.02,-30.41,270,330
22053,0.85694,-0.51542,0.00000,0.00000,0.86407,-0.11139,0.48785,-0.05402,-14.69,-29.38,-1.25,0.00,-30.63,270,330
22253,0.85694,-0.51542,0.00000,0.00000,0.86414,-0.11163,0.48767,-0.05420,-14.72,-29.44,-1.54,-0.22,-31.21,269,331
22453,0.85694,-0.51542,0.00000,0.00000,0.86407,-0.11212,0.48767,-0.05444,-14.79,-29.57,-1.83,-0.20,-31.61,269,331
22653,0.85694,-0.51542,0.00000,0.00000,0.86407,-0.11230,0.48761,-0.05457,-14.81,-29.62,-2.13,-0.20,-31.95,269,331
22853,0.85694,-0.51542,0.00000,0.00000,0.86395,-0.11206,0.48785,-0.05450,-14.78,-29.56,-2.43,-0.03,-32.01,268,332
23053,0.85694,-0.51542,0.00000,0.00000,0.86377,-0.11206,0.48828,-0.05432,-14.78,-29.57,-2.72,-0.03,-32.32,268,332
23253,0.85694,-0.51542,0.00000,0.00000,0.86371,-0.11188,0.48840,-0.05414,-14.76,-29.52,-3.02,0.20,-32.34,268,332
23453,0.85694,-0.51542,0.00000,0.00000,0.86365,-0.11176,0.48853,-0.05408,-14.75,-29.49,-3.31,0.00,-32.80,268,332
23653,0.85694,-0.51542,0.00000,0.00000,0.86359,-0.11169,0.48871,-0.05402,-14.74,-29.48,-3.61,0.03,-33.06,267,333
23853,0.85694,-0.51542,0.00000,0.00000,0.86353,-0.11163,0.48889,-0.05389,-14.73,-29.46,-3.90,0.00,-33.37,267,333
24053,0.85694,-0.51542,0.00000,0.00000,0.86346,-0.11145,0.48901,-0.05389,-14.71,-29.42,-4.20,0.22,-33.39,267,333
24254,0.85694,-0.51542,0.00000,0.00000,0.86346,-0.11102,0.48907,-0.05371,-14.65,-29.31,-4.49,0.20,-33.60,267,333
24454,0.85694,-0.51542,0.00000,0.00000,0.86353,-0.11078,0.48907,-0.05359,-14.62,-29.24,-4.78,0.20,-33.83,267,333
24654,0.85694,-0.51542,0.00000,0.00000,0.86359,-0.11072,0.48901,-0.05353,-14.61,-29.22,-5.00,0.00,-34.22,266,334
24854,0.85694,-0.51542,0.00000,0.00000,0.86359,-0.11078,0.48889,-0.05359,-14.62,-29.24,-5.00,-0.22,-34.46,266,334
25054,0.85694,-0.51542,0.00000,0.00000,0.86359,-0.11078,0.48889,-0.05365,-14.62,-29.24,-5.00,-0.03,-34.26,266,334
25255,0.85694,-0.51542,0.00000,0.00000,0.86365,-0.11084,0.48883,-0.05365,-14.63,-29.25,-5.00,0.00,-34.25,266,334
25457,0.85694,-0.51542,0.00000,0.00000,0.86365,-0.11084,0.48883,-0.05389,-14.63,-29.25,-5.00,0.00,-34.25,266,334
25657,0.86666,-0.49889,0.00000,0.00000,0.87073,-0.10754,0.47668,-0.05475,-14.08,-28.16,-5.00,2.74,-30.42,270,330
25857,0.90102,-0.43379,0.00000,0.00000,0.89801,-0.09381,0.42578,-0.05914,-11.93,-23.86,-5.00,8.36,-20.50,280,320
26057,0.96000,-0.27999,0.00000,0.00000,0.95306,-0.05725,0.28918,-0.06873,-6.88,-13.75,-5.00,14.20,-4.55,296,304
26257,0.99570,-0.09267,0.00000,0.00000,0.98969,-0.01245,0.11798,-0.08051,-1.44,-2.88,-5.00,13.54,5.65,305,295
26457,0.99996,0.00844,0.00000,0.00000,0.99628,0.01819,0.00012,-0.08417,2.09,4.18,-4.98,4.91,4.11,304,296
26657,0.99968,0.02531,0.00000,0.00000,0.99585,0.02490,-0.02643,-0.08356,2.86,5.73,-4.93,-0.00,0.80,300,300
26857,0.99994,0.01074,0.00000,0.00000,0.99622,0.02179,-0.01599,-0.08264,2.51,5.01,-4.87,-1.58,-1.44,299,301
27057,0.99974,-0.02301,0.00000,0.00000,0.99646,0.01410,0.01282,-0.08160,1.62,3.24,-4.83,-2.80,-4.39,296,304
27257,0.99848,-0.05520,0.00000,0.00000,0.99573,0.00385,0.05157,-0.07660,0.44,0.89,-4.82,3.51,-0.42,300,300
27457,1.00000,0.00307,0.00000,0.00000,0.99646,0.01685,-0.00085,-0.08215,1.94,3.87,-4.79,6.32,5.40,305,295
27657,0.99541,0.09573,0.00000,0.00000,0.99231,0.03784,-0.08380,-0.08295,4.37,8.74,-4.73,6.95,10.96,310,290
27857,0.97536,0.22060,0.00000,0.00000,0.97131,0.07001,-0.21155,-0.08282,8.24,16.49,-4.60,8.40,20.29,320,280
28057,0.97670,0.21461,0.00000,0.00000,0.96814,0.07324,-0.22308,-0.08685,8.65,17.31,-4.42,-4.23,8.66,308,292
28258,0.99239,0.12317,0.00000,0.00000,0.98401,0.05322,-0.14722,-0.08514,6.19,12.38,-4.27,-7.72,0.39,300,300
28458,0.99988,0.01534,0.00000,0.00000,0.99542,0.02545,-0.04260,-0.08167,2.93,5.86,-4.19,-6.01,-4.33,296,304
28659,0.99996,-0.00920,0.00000,0.00000,0.99683,0.01599,-0.00842,-0.07788,1.84,3.68,-4.14,-1.76,-2.22,298,302
28860,0.99994,-0.01074,0.00000,0.00000,0.99683,0.01361,-0.00134,-0.07874,1.56,3.13,-4.11,-0.35,-1.33,299,301
29060,0.99980,-0.01994,0.00000,0.00000,0.99677,0.01208,0.00293,-0.07910,1.39,2.78,-4.08,-0.35,-1.65,299,301
29260,0.99970,-0.02454,0.00000,0.00000,0.99677,0.01074,0.00580,-0.07904,1.23,2.47,-4.05,-0.35,-1.93,299,301
29461,0.99951,-0.03144,0.00000,0.00000,0.99677,0.00891,0.01178,-0.07880,1.02,2.05,-4.03,-0.50,-2.48,298,302
29661,0.99955,-0.02991,0.00000,0.00000,0.99670,0.00818,0.01172,-0.08008,0.94,1.88,-4.01,0.35,-1.78,299,301
29862,0.99983,-0.01841,0.00000,0.00000,0.99664,0.01062,0.00134,-0.08136,1.22,2.44,-3.99,0.88,-0.67,300,300
30062,1.00000,-0.00230,0.00000,0.00000,0.99646,0.01416,-0.01251,-0.08179,1.63,3.26,-3.96,0.88,0.17,300,300
30262,0.99986,0.01687,0.00000,0.00000,0.99603,0.01807,-0.02924,-0.08228,2.08,4.16,-3.92,0.35,0.58,300,300
30462,0.99955,0.02991,0.00000,0.00000,0.99561,0.02032,-0.04016,-0.08179,2.34,4.68,-3.88,0.35,1.15,301,299
30662,0.99917,0.04064,0.00000,0.00000,0.99524,0.02228,-0.04736,-0.08209,2.56,5.13,-3.83,0.88,2.18,302,298
30863,0.99880,0.04907,0.00000,0.00000,0.99475,0.02423,-0.05554,-0.08240,2.79,5.58,-3.78,0.18,1.99,301,299
31064,0.99872,0.05060,0.00000,0.00000,0.99463,0.02460,-0.05780,-0.08246,2.83,5.67,-3.72,0.00,1.95,301,299
31264,0.99872,0.05060,0.00000,0.00000,0.99457,0.02466,-0.05878,-0.08246,2.84,5.68,-3.66,0.00,2.02,302,298
31464,0.99880,0.04907,0.00000,0.00000,0.99457,0.02441,-0.05841,-0.08246,2.81,5.62,-3.61,0.00,2.02,302,298
31665,0.99904,0.04370,0.00000,0.00000,0.99487,0.02319,-0.05444,-0.08234,2.67,5.34,-3.55,-0.36,1.44,301,299
31865,0.99938,0.03527,0.00000,0.00000,0.99530,0.02100,-0.04730,-0.08209,2.42,4.83,-3.50,-0.71,0.63,300,300
32065,0.99951,0.03144,0.00000,0.00000,0.99548,0.01971,-0.04333,-0.08203,2.27,4.54,-3.45,-0.18,0.91,300,300
32265,0.99955,0.02991,0.00000,0.00000,0.99554,0.01978,-0.04156,-0.08203,2.28,4.55,-3.41,0.00,1.14,301,299
32466,0.99943,0.03374,0.00000,0.00000,0.99542,0.02069,-0.04388,-0.08209,2.38,4.76,-3.36,0.53,1.93,301,299
32666,0.99880,0.04907,0.00000,0.00000,0.99475,0.02405,-0.05621,-0.08234,2.77,5.54,-3.31,1.41,3.64,303,297
32868,0.99706,0.07662,0.00000,0.00000,0.99274,0.03076,-0.08142,-0.08282,3.55,7.10,-3.25,1.96,5.81,305,295
33068,0.99480,0.10183,0.00000,0.00000,0.99084,0.03528,-0.10016,-0.08350,4.08,8.16,-3.17,1.08,6.06,306,294
33268,0.99248,0.12241,0.00000,0.00000,0.98846,0.04034,-0.11963,-0.08362,4.67,9.35,-3.08,1.26,7.53,307,293
33468,0.98995,0.14142,0.00000,0.00000,0.98590,0.04504,-0.13770,-0.08392,5.23,10.46,-2.98,1.45,8.93,308,292
33669,0.98718,0.15962,0.00000,0.00000,0.98315,0.04883,-0.15472,-0.08411,5.69,11.37,-2.87,1.11,9.61,309,291
33869,0.98339,0.18153,0.00000,0.00000,0.97937,0.05353,-0.17590,-0.08417,6.26,12.51,-2.75,1.67,11.43,311,289
34071,0.97832,0.20711,0.00000,0.00000,0.97412,0.05957,-0.20117,-0.08417,7.00,14.00,-2.62,2.06,13.45,313,287
34271,0.97150,0.23702,0.00000,0.00000,0.96716,0.06683,-0.23041,-0.08411,7.91,15.81,-2.47,2.50,15.84,315,285
34471,0.96149,0.27483,0.00000,0.00000,0.95947,0.07385,-0.25861,-0.08429,8.80,17.61,-2.30,2.97,18.27,318,282
34672,0.94511,0.32676,0.00000,0.00000,0.94452,0.08588,-0.30573,-0.08405,10.39,20.78,-2.11,4.73,23.41,323,277
34873,0.91911,0.39399,0.00000,0.00000,0.91882,0.10297,-0.37183,-0.08344,12.79,25.58,-1.87,6.44,30.15,330,270
35073,0.88729,0.46122,0.00000,0.00000,0.88464,0.12152,-0.44238,-0.08319,15.64,31.29,-1.59,8.27,37.97,337,263
35273,0.87122,0.49089,0.00000,0.00000,0.85950,0.13251,-0.48682,-0.08179,17.53,35.06,-1.24,-3.49,30.32,330,270
35473,0.87459,0.48487,0.00000,0.00000,0.86505,0.13013,-0.47748,-0.08215,17.11,34.22,-0.90,0.32,33.64,333,267
35674,0.86705,0.49823,0.00000,0.00000,0.85559,0.13416,-0.49335,-0.08118,17.82,35.65,-0.55,1.00,36.10,336,264
35874,0.86666,0.49889,0.00000,0.00000,0.85559,0.13428,-0.49323,-0.08148,17.84,35.68,-0.19,0.88,36.36,336,264
36075,0.86666,0.49889,0.00000,0.00000,0.85461,0.13464,-0.49487,-0.08136,17.91,35.81,0.17,0.23,36.21,336,264
36276,0.86666,0.49889,0.00000,0.00000,0.85394,0.13477,-0.49603,-0.08118,17.94,35.87,0.53,0.03,36.43,336,264
36476,0.86666,0.49889,0.00000,0.00000,0.85309,0.13483,-0.49756,-0.08075,17.96,35.92,0.89,0.03,36.84,336,264
36676,0.86666,0.49889,0.00000,0.00000,0.85229,0.13483,-0.49890,-0.08044,17.98,35.96,1.24,0.06,37.27,337,263
36877,0.86666,0.49889,0.00000,0.00000,0.85175,0.13489,-0.49994,-0.08026,18.00,36.00,1.61,0.03,37.63,337,263
37077,0.86666,0.49889,0.00000,0.00000,0.85132,0.13495,-0.50061,-0.08008,18.01,36.03,1.97,0.23,38.23,338,262
37277,0.86666,0.49889,0.00000,0.00000,0.85101,0.13525,-0.50110,-0.08008,18.06,36.12,2.33,0.00,38.45,338,262
37477,0.86666,0.49889,0.00000,0.00000,0.85071,0.13538,-0.50159,-0.07996,18.08,36.17,2.69,0.00,38.86,338,262
37679,0.86666,0.49889,0.00000,0.00000,0.85046,0.13544,-0.50195,-0.07996,18.10,36.19,3.05,0.00,39.25,339,261
37879,0.86666,0.49889,0.00000,0.00000,0.85034,0.13556,-0.50214,-0.07990,18.12,36.23,3.42,-0.20,39.45,339,261
38079,0.86666,0.49889,0.00000,0.00000,0.85016,0.13550,-0.50244,-0.07990,18.11,36.22,3.78,0.03,40.03,340,260
38280,0.86666,0.49889,0.00000,0.00000,0.85022,0.13538,-0.50238,-0.07977,18.09,36.19,4.14,0.03,40.36,340,260
38480,0.86666,0.49889,0.00000,0.00000,0.85010,0.13538,-0.50269,-0.07959,18.10,36.19,4.50,0.00,40.70,340,260
38681,0.86666,0.49889,0.00000,0.00000,0.85010,0.13538,-0.50269,-0.07953,18.10,36.19,4.87,0.00,41.06,341,259
38881,0.86666,0.49889,0.00000,0.00000,0.85004,0.13556,-0.50275,-0.07953,18.12,36.24,5.00,0.00,41.24,341,259
39081,0.86666,0.49889,0.00000,0.00000,0.84991,0.13574,-0.50287,-0.07971,18.15,36.30,5.00,0.00,41.30,341,259
39281,0.86666,0.49889,0.00000,0.00000,0.84979,0.13599,-0.50293,-0.07971,18.18,36.37,5.00,0.03,41.40,341,259
39481,0.86666,0.49889,0.00000,0.00000,0.84985,0.13611,-0.50287,-0.07971,18.20,36.40,5.00,0.00,41.40,341,259
39681,0.86743,0.49756,0.00000,0.00000,0.84991,0.13605,-0.50269,-0.07990,18.19,36.38,5.00,-0.03,41.35,341,259
39882,0.87718,0.48017,0.00000,0.00000,0.85822,0.13257,-0.48938,-0.08008,17.56,35.12,5.00,-2.18,37.95,337,263
40082,0.89800,0.43999,0.00000,0.00000,0.87878,0.12329,-0.45386,-0.08093,15.97,31.95,5.00,-4.81,32.13,332,268
40282,0.91545,0.40243,0.00000,0.00000,0.89789,0.11346,-0.41754,-0.08142,14.40,28.81,5.00,-3.54,30.27,330,270
40490,0.94359,0.33111,0.00000,0.00000,0.92493,0.09772,-0.35797,-0.08234,12.06,24.12,5.00,-8.32,20.80,320,280
40691,0.97784,0.20936,0.00000,0.00000,0.96222,0.06934,-0.24994,-0.08282,8.24,16.49,5.00,-10.96,10.53,310,290
40893,0.99407,0.10870,0.00000,0.00000,0.98505,0.04181,-0.14539,-0.08234,4.86,9.72,5.00,-5.46,9.26,309,291
41093,0.99958,0.02914,0.00000,0.00000,0.99463,0.02057,-0.06567,-0.07727,2.37,4.74,5.00,-5.31,4.43,304,296
41293,0.99982,-0.01917,0.00000,0.00000,0.99683,0.00598,-0.00977,-0.07843,0.69,1.38,5.00,-3.68,2.69,302,298
41493,0.99911,-0.04217,0.00000,0.00000,0.99677,-0.00165,0.01978,-0.07800,-0.19,-0.38,5.00,-0.88,3.74,303,297
41693,0.99932,-0.03681,0.00000,0.00000,0.99683,-0.00092,0.01782,-0.07794,-0.11,-0.21,5.00,0.35,5.14,305,295
41893,0.99920,-0.03987,0.00000,0.00000,0.99689,0.00006,0.01550,-0.07739,0.01,0.01,4.99,0.00,5.01,305,295
42094,0.99908,-0.04294,0.00000,0.00000,0.99683,0.00061,0.01837,-0.07782,0.07,0.14,5.00,-0.18,4.96,304,296
42294,0.99767,-0.06821,0.00000,0.00000,0.99622,-0.00366,0.03894,-0.07727,-0.42,-0.84,4.99,-1.93,2.22,302,298
42495,0.99312,-0.11708,0.00000,0.00000,0.99359,-0.01416,0.08185,-0.07703,-1.63,-3.27,4.97,-3.53,-1.83,299,301
42695,0.98567,-0.16869,0.00000,0.00000,0.98615,-0.03040,0.14453,-0.07526,-3.53,-7.06,4.92,-5.04,-7.18,293,307
42895,0.99382,-0.11098,0.00000,0.00000,0.99176,-0.01825,0.10052,-0.07690,-2.11,-4.22,4.86,4.97,5.62,305,295
43096,0.99835,-0.05749,0.00000,0.00000,0.99579,-0.00153,0.03864,-0.08301,-0.18,-0.35,4.84,3.16,7.65,307,293
43297,0.99914,-0.04141,0.00000,0.00000,0.99634,0.00366,0.02094,-0.08276,0.42,0.84,4.85,0.70,6.39,306,294
43497,0.99962,-0.02761,0.00000,0.00000,0.99664,0.00769,0.00745,-0.08099,0.88,1.77,4.86,0.88,7.51,307,293
43698,0.99940,-0.03451,0.00000,0.00000,0.99677,0.00916,0.00195,-0.08020,1.05,2.10,4.88,-0.88,6.11,306,294
43898,0.99797,-0.06362,0.00000,0.00000,0.99628,0.00079,0.03455,-0.07935,0.09,0.18,4.89,-3.16,1.92,301,299
44098,0.99872,-0.05060,0.00000,0.00000,0.99652,0.00378,0.02325,-0.08008,0.44,0.87,4.90,1.05,6.82,306,294
44298,0.99924,-0.03911,0.00000,0.00000,0.99664,0.00641,0.01196,-0.08063,0.74,1.47,4.91,-0.35,6.03,306,294
44498,0.99964,-0.02684,0.00000,0.00000,0.99670,0.00800,0.00482,-0.08087,0.92,1.84,4.93,0.70,7.47,307,293
44698,0.99989,-0.01457,0.00000,0.00000,0.99658,0.01099,-0.00714,-0.08124,1.26,2.53,4.95,0.35,7.83,307,293
44898,0.99992,-0.01227,0.00000,0.00000,0.99652,0.01221,-0.01196,-0.08136,1.40,2.81,4.98,0.00,7.78,307,293
45099,0.99979,-0.02071,0.00000,0.00000,0.99664,0.01025,-0.00439,-0.08112,1.18,2.36,5.00,-0.53,6.83,306,294
45299,0.99964,-0.02684,0.00000,0.00000,0.99670,0.00891,0.00079,-0.08093,1.02,2.05,5.00,-0.35,6.70,306,294
45499,0.99948,-0.03221,0.00000,0.00000,0.99670,0.00787,0.00507,-0.08081,0.91,1.81,5.00,-0.88,5.93,305,295
45699,0.99783,-0.06591,0.00000,0.00000,0.99628,0.00085,0.03229,-0.08008,0.10,0.20,5.00,-3.16,2.04,302,298
45899,0.99141,-0.13078,0.00000,0.00000,0.99292,-0.01379,0.08771,-0.07886,-1.59,-3.18,4.98,-5.48,-3.68,297,303
46099,0.97620,-0.21686,0.00000,0.00000,0.98132,-0.03613,0.17352,-0.07477,-4.22,-8.43,4.93,-7.83,-11.34,289,311
46299,0.93920,-0.34338,0.00000,0.00000,0.95209,-0.06677,0.29022,-0.06946,-8.02,-16.05,4.80,-10.85,-22.10,278,322
46499,0.86895,-0.49490,0.00000,0.00000,0.89331,-0.10443,0.43292,-0.06085,-13.34,-26.67,4.59,-15.21,-37.30,263,337
46699,0.87718,-0.48017,0.00000,0.00000,0.88440,-0.10950,0.44989,-0.05884,-14.12,-28.23,4.29,3.92,-20.02,280,320
46900,0.86666,-0.49889,0.00000,0.00000,0.88202,-0.11078,0.45428,-0.05841,-14.32,-28.63,4.01,-4.12,-28.74,272,328
47100,0.86165,-0.50751,0.00000,0.00000,0.87250,-0.11517,0.47137,-0.05731,-15.04,-30.08,3.71,1.05,-25.32,275,325
47301,0.85773,-0.51410,0.00000,0.00000,0.86877,-0.11664,0.47797,-0.05670,-15.29,-30.59,3.40,0.91,-26.28,274,326
47501,0.85694,-0.51542,0.00000,0.00000,0.86786,-0.11682,0.47955,-0.05658,-15.33,-30.67,3.10,0.20,-27.37,273,327
47702,0.85694,-0.51542,0.00000,0.00000,0.86664,-0.11505,0.48230,-0.05518,-15.12,-30.25,2.79,0.89,-26.57,274,326
47903,0.85694,-0.51542,0.00000,0.00000,0.86597,-0.11420,0.48383,-0.05450,-15.02,-30.05,2.49,0.14,-27.42,273,327
48103,0.85694,-0.51542,0.00000,0.00000,0.86554,-0.11365,0.48480,-0.05389,-14.96,-29.92,2.19,0.17,-27.56,273,327
48303,0.85694,-0.51542,0.00000,0.00000,0.86511,-0.11316,0.48572,-0.05359,-14.90,-29.81,1.89,0.00,-27.92,273,327
48503,0.85694,-0.51542,0.00000,0.00000,0.86487,-0.11255,0.48633,-0.05328,-14.83,-29.66,1.59,0.17,-27.89,273,327
48703,0.85694,-0.51542,0.00000,0.00000,0.86462,-0.11218,0.48688,-0.05298,-14.79,-29.57,1.30,0.17,-28.10,272,328
48903,0.85694,-0.51542,0.00000,0.00000,0.86444,-0.11200,0.48724,-0.05280,-14.76,-29.53,1.00,-0.03,-28.55,272,328
