T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
14017,0.99111,0.13306,0.00000,0.00000,0.99225,0.10809,-0.03748,-0.04913,3.92,12.49,43.73,0.50,-2.03,42.19,38.28,19.14,0.00,-0.60,18.53,482,518
14067,0.99141,0.13078,0.00000,0.00000,0.99237,0.10669,-0.03711,-0.04913,5.37,12.35,43.24,0.50,-1.99,41.75,36.38,18.19,0.00,-0.20,17.99,483,517
14117,0.99161,0.12926,0.00000,0.00000,0.99268,0.10449,-0.03638,-0.04901,4.59,12.09,42.30,0.50,-1.49,41.31,36.72,18.36,0.00,-0.00,18.36,482,518
14168,0.99191,0.12698,0.00000,0.00000,0.99292,0.10242,-0.03577,-0.04895,5.48,11.85,41.46,0.50,-3.98,37.98,32.50,16.25,0.00,-1.61,14.64,486,514
14223,0.99191,0.12698,0.00000,0.00000,0.99298,0.10162,-0.03546,-0.04895,-1.01,11.67,40.85,0.50,-0.11,41.24,42.25,21.13,0.00,-0.81,20.32,480,520
14275,0.99200,0.12622,0.00000,0.00000,0.99298,0.10144,-0.03534,-0.04895,3.02,11.72,41.04,0.50,0.09,41.63,38.61,19.30,0.00,1.41,20.71,480,520
14326,0.99229,0.12393,0.00000,0.00000,0.99323,0.09937,-0.03473,-0.04883,4.92,11.50,40.25,0.50,-1.98,38.77,33.84,16.92,0.00,-0.20,16.72,484,516
14377,0.99239,0.12317,0.00000,0.00000,0.99335,0.09821,-0.03436,-0.04883,0.11,11.32,39.61,0.50,-2.32,37.79,37.68,18.84,0.00,1.41,20.25,480,520
14432,0.99248,0.12241,0.00000,0.00000,0.99341,0.09814,-0.03430,-0.04883,2.46,11.32,39.63,0.50,0.01,40.14,37.68,18.84,0.00,-2.22,16.62,484,516
14483,0.99276,0.12013,0.00000,0.00000,0.99353,0.09698,-0.03394,-0.04883,4.81,11.23,39.32,0.50,-1.62,38.19,33.38,16.69,0.00,1.81,18.50,482,518
14533,0.99294,0.11860,0.00000,0.00000,0.99377,0.09448,-0.03314,-0.04871,4.36,10.93,38.25,0.50,-2.03,36.72,32.36,16.18,0.00,1.01,17.19,483,517
14589,0.99321,0.11632,0.00000,0.00000,0.99396,0.09271,-0.03253,-0.04871,3.47,10.69,37.43,0.50,-1.57,36.36,32.89,16.44,0.00,-0.60,15.84,485,515
14641,0.99348,0.11403,0.00000,0.00000,0.99420,0.09070,-0.03186,-0.04865,6.60,10.52,36.83,0.50,-2.27,35.06,28.46,14.23,0.00,-0.81,13.42,487,513
14693,0.99374,0.11175,0.00000,0.00000,0.99438,0.08862,-0.03119,-0.04852,4.36,10.27,35.94,0.50,-3.03,33.41,29.04,14.52,0.00,0.60,15.13,485,515
14743,0.99391,0.11022,0.00000,0.00000,0.99457,0.08655,-0.03052,-0.04852,2.35,9.98,34.94,0.50,-2.31,33.13,30.78,15.39,0.00,1.81,17.20,483,517
14799,0.99382,0.11098,0.00000,0.00000,0.99457,0.08661,-0.03046,-0.04846,-0.11,9.94,34.79,0.50,0.58,35.87,35.98,17.99,0.00,-0.00,17.99,483,517
14849,0.99399,0.10946,0.00000,0.00000,0.99463,0.08618,-0.03027,-0.04846,3.36,9.95,34.84,0.50,-1.59,33.76,30.40,15.20,0.00,-0.00,15.20,485,515
14900,0.99416,0.10793,0.00000,0.00000,0.99475,0.08508,-0.02991,-0.04846,2.46,9.82,34.39,0.50,-1.50,33.38,30.92,15.46,0.00,0.40,15.86,485,515
14956,0.99432,0.10641,0.00000,0.00000,0.99487,0.08386,-0.02942,-0.04840,2.01,9.67,33.83,0.50,-1.14,33.19,31.18,15.59,0.00,0.60,16.19,484,516
15006,0.99448,0.10488,0.00000,0.00000,0.99500,0.08258,-0.02893,-0.04834,4.14,9.56,33.45,0.50,-2.06,31.89,27.75,13.87,0.00,1.41,15.28,485,515
15057,0.99456,0.10412,0.00000,0.00000,0.99512,0.08105,-0.02838,-0.04828,2.01,9.34,32.70,0.50,-2.92,30.28,28.27,14.13,0.00,-1.01,13.13,487,513
15107,0.99464,0.10336,0.00000,0.00000,0.99518,0.08075,-0.02826,-0.04828,-0.00,9.27,32.45,0.50,-1.27,31.68,31.68,15.84,0.00,-1.61,14.23,486,514
15162,0.99480,0.10183,0.00000,0.00000,0.99524,0.08020,-0.02802,-0.04834,2.91,9.26,32.40,0.50,-1.32,31.58,28.67,14.34,0.00,0.60,14.94,486,514
15213,0.99496,0.10031,0.00000,0.00000,0.99536,0.07880,-0.02753,-0.04828,4.25,9.13,31.95,0.50,-1.90,30.55,26.30,13.15,0.00,0.81,13.95,487,513
15276,0.99511,0.09878,0.00000,0.00000,0.99554,0.07678,-0.02686,-0.04828,1.45,8.84,30.95,0.50,-1.14,30.31,28.86,14.43,0.00,0.20,14.63,486,514
15327,0.99518,0.09802,0.00000,0.00000,0.99554,0.07635,-0.02661,-0.04828,2.69,8.80,30.81,0.50,-0.06,31.25,28.56,14.28,0.00,-0.81,13.48,487,513
15383,0.99548,0.09496,0.00000,0.00000,0.99573,0.07434,-0.02594,-0.04822,6.49,8.64,30.23,0.50,-2.18,28.55,22.06,11.03,0.00,1.01,12.04,488,512
15434,0.99570,0.09267,0.00000,0.00000,0.99591,0.07245,-0.02533,-0.04816,4.48,8.38,29.34,0.50,-3.23,26.61,22.13,11.07,0.00,-0.40,10.66,490,510
15485,0.99577,0.09191,0.00000,0.00000,0.99603,0.07080,-0.02478,-0.04810,1.34,8.15,28.53,0.50,-1.65,27.38,26.04,13.02,0.00,0.40,13.42,487,513
15541,0.99584,0.09115,0.00000,0.00000,0.99603,0.07062,-0.02466,-0.04810,2.46,8.14,28.48,0.50,0.59,29.57,27.11,13.55,0.00,-1.21,12.35,488,512
15591,0.99598,0.08962,0.00000,0.00000,0.99615,0.06921,-0.02417,-0.04810,4.14,8.01,28.04,0.50,-2.11,26.43,22.29,11.15,0.00,2.01,13.16,487,513
15641,0.99625,0.08656,0.00000,0.00000,0.99628,0.06775,-0.02362,-0.04803,6.83,7.87,27.53,0.50,-1.73,26.30,19.47,9.74,0.00,-0.40,9.33,491,509
15691,0.99638,0.08503,0.00000,0.00000,0.99646,0.06500,-0.02277,-0.04797,1.34,7.48,26.20,0.50,-3.25,23.45,22.11,11.05,0.00,0.81,11.86,489,511
15746,0.99638,0.08503,0.00000,0.00000,0.99652,0.06470,-0.02258,-0.04797,0.22,7.42,25.98,0.50,0.17,26.66,26.44,13.22,0.00,-0.60,12.61,488,512
15796,0.99644,0.08427,0.00000,0.00000,0.99652,0.06403,-0.02228,-0.04791,2.24,7.39,25.85,0.50,-0.88,25.47,23.23,11.62,0.00,0.20,11.82,489,511
15846,0.99651,0.08350,0.00000,0.00000,0.99658,0.06354,-0.02203,-0.04791,2.13,7.32,25.62,0.50,-0.78,25.34,23.21,11.60,0.00,-0.60,11.00,489,511
15896,0.99657,0.08274,0.00000,0.00000,0.99664,0.06293,-0.02179,-0.04791,1.12,7.24,25.35,0.50,-0.94,24.90,23.79,11.89,0.00,-1.01,10.89,490,510
15952,0.99663,0.08198,0.00000,0.00000,0.99664,0.06238,-0.02155,-0.04791,1.34,7.20,25.19,0.50,-0.41,25.28,23.94,11.97,0.00,2.42,14.39,486,514
16002,0.99670,0.08121,0.00000,0.00000,0.99670,0.06146,-0.02118,-0.04791,1.01,7.07,24.75,0.50,-0.82,24.43,23.42,11.71,0.00,0.40,12.11,488,512
16053,0.99676,0.08045,0.00000,0.00000,0.99677,0.06122,-0.02106,-0.04785,1.23,7.03,24.60,0.50,-0.86,24.24,23.01,11.51,0.00,-1.01,10.50,490,510
16108,0.99676,0.08045,0.00000,0.00000,0.99677,0.06097,-0.02094,-0.04785,1.23,7.02,24.57,0.50,0.04,25.10,23.87,11.94,0.00,-0.81,11.13,489,511
16159,0.99688,0.07892,0.00000,0.00000,0.99683,0.06036,-0.02075,-0.04785,2.91,6.98,24.43,0.50,-0.68,24.25,21.34,10.67,0.00,-0.20,10.47,490,510
16209,0.99694,0.07815,0.00000,0.00000,0.99689,0.05908,-0.02032,-0.04779,0.34,6.79,23.76,0.50,-1.43,22.83,22.50,11.25,0.00,1.01,12.26,488,512
16260,0.99688,0.07892,0.00000,0.00000,0.99689,0.05920,-0.02032,-0.04785,0.56,6.79,23.76,0.50,0.69,24.95,24.39,12.19,0.00,-0.20,11.99,489,511
16316,0.99700,0.07739,0.00000,0.00000,0.99695,0.05853,-0.02008,-0.04785,1.57,6.74,23.60,0.50,-1.05,23.05,21.48,10.74,0.00,0.60,11.35,489,511
16367,0.99700,0.07739,0.00000,0.00000,0.99695,0.05798,-0.01990,-0.04779,0.11,6.68,23.38,0.50,-0.70,23.18,23.07,11.54,0.00,2.01,13.55,487,513
16417,0.99706,0.07662,0.00000,0.00000,0.99701,0.05762,-0.01971,-0.04779,2.35,6.65,23.28,0.50,-0.10,23.67,21.32,10.66,0.00,-1.01,9.65,491,509
16490,0.99723,0.07433,0.00000,0.00000,0.99707,0.05634,-0.01929,-0.04773,2.46,6.51,22.80,0.50,-0.67,22.62,20.16,10.08,0.00,-0.00,10.08,490,510
16540,0.99723,0.07433,0.00000,0.00000,0.99713,0.05573,-0.01898,-0.04773,0.34,6.40,22.41,0.50,0.13,23.03,22.70,11.35,0.00,1.61,12.96,488,512
16591,0.99729,0.07356,0.00000,0.00000,0.99713,0.05554,-0.01892,-0.04773,2.24,6.40,22.41,0.50,-0.02,22.89,20.65,10.33,0.00,-1.01,9.32,491,509
16641,0.99729,0.07356,0.00000,0.00000,0.99719,0.05457,-0.01868,-0.04767,0.78,6.28,21.97,0.50,-1.50,20.96,20.18,10.09,0.00,0.20,10.29,490,510
16697,0.99740,0.07203,0.00000,0.00000,0.99719,0.05426,-0.01855,-0.04767,2.91,6.27,21.95,0.50,0.06,22.51,19.60,9.80,0.00,-1.21,8.59,492,508
16747,0.99757,0.06974,0.00000,0.00000,0.99731,0.05249,-0.01807,-0.04761,4.48,6.09,21.32,0.50,-2.11,19.72,15.24,7.62,0.00,0.20,7.82,493,507
16797,0.99767,0.06821,0.00000,0.00000,0.99738,0.05127,-0.01770,-0.04761,2.13,5.92,20.71,0.50,-2.12,19.09,16.96,8.48,0.00,-0.00,8.48,492,508
16847,0.99767,0.06821,0.00000,0.00000,0.99744,0.05017,-0.01740,-0.04761,0.11,5.76,20.16,0.50,-1.71,18.95,18.84,9.42,0.00,0.81,10.22,490,510
16906,0.99772,0.06744,0.00000,0.00000,0.99750,0.04987,-0.01721,-0.04755,2.57,5.77,20.19,0.50,0.33,21.02,18.45,9.22,0.00,-0.00,9.22,491,509
16956,0.99783,0.06591,0.00000,0.00000,0.99756,0.04816,-0.01672,-0.04749,3.02,5.57,19.51,0.50,-1.83,18.18,15.16,7.58,0.00,0.20,7.78,493,507
17007,0.99793,0.06438,0.00000,0.00000,0.99762,0.04767,-0.01660,-0.04749,2.24,5.51,19.27,0.50,-0.50,19.27,17.04,8.52,0.00,0.40,8.92,492,508
17074,0.99807,0.06209,0.00000,0.00000,0.99774,0.04535,-0.01593,-0.04736,4.48,5.27,18.45,0.50,-2.20,16.75,12.28,6.14,0.00,0.81,6.94,494,506
17125,0.99816,0.06056,0.00000,0.00000,0.99780,0.04395,-0.01550,-0.04730,4.48,5.10,17.85,0.50,-2.09,16.25,11.78,5.89,0.00,-1.21,4.68,496,504
17175,0.99830,0.05826,0.00000,0.00000,0.99792,0.04144,-0.01471,-0.04724,6.04,4.85,16.96,0.50,-3.27,14.19,8.15,4.07,0.00,-0.20,3.87,497,503
17225,0.99843,0.05596,0.00000,0.00000,0.99799,0.03979,-0.01416,-0.04718,3.47,4.64,16.23,0.50,-2.23,14.49,11.02,5.51,0.00,1.61,7.12,493,507
17280,0.99852,0.05443,0.00000,0.00000,0.99805,0.03815,-0.01361,-0.04706,1.90,4.41,15.42,0.50,-1.39,14.53,12.63,6.31,0.00,0.81,7.12,493,507
17330,0.99856,0.05366,0.00000,0.00000,0.99811,0.03766,-0.01343,-0.04706,2.57,4.36,15.25,0.50,-0.49,15.26,12.68,6.34,0.00,-0.00,6.34,494,506
17381,0.99864,0.05213,0.00000,0.00000,0.99817,0.03638,-0.01300,-0.04706,3.25,4.22,14.78,0.50,-2.05,13.23,9.99,4.99,0.00,-0.20,4.79,496,504
17431,0.99868,0.05137,0.00000,0.00000,0.99817,0.03540,-0.01276,-0.04700,1.12,4.11,14.37,0.50,-1.10,13.77,12.65,6.33,0.00,-0.20,6.13,494,506
17486,0.99872,0.05060,0.00000,0.00000,0.99823,0.03455,-0.01257,-0.04700,1.57,3.99,13.96,0.50,-0.96,13.50,11.93,5.97,0.00,1.41,7.38,493,507
17537,0.99876,0.04983,0.00000,0.00000,0.99823,0.03406,-0.01239,-0.04700,3.13,3.95,13.84,0.50,0.10,14.44,11.31,5.65,0.00,0.20,5.86,495,505
17588,0.99880,0.04907,0.00000,0.00000,0.99829,0.03290,-0.01202,-0.04688,0.78,3.79,13.25,0.50,-1.21,12.54,11.76,5.88,0.00,-1.41,4.47,496,504
17644,0.99887,0.04754,0.00000,0.00000,0.99829,0.03229,-0.01184,-0.04688,4.03,3.76,13.17,0.50,0.34,14.01,9.98,4.99,0.00,0.81,5.80,495,505
17694,0.99898,0.04524,0.00000,0.00000,0.99841,0.02985,-0.01111,-0.04675,4.14,3.49,12.20,0.50,-2.32,10.38,6.24,3.12,0.00,0.60,3.72,497,503
17745,0.99898,0.04524,0.00000,0.00000,0.99841,0.02917,-0.01093,-0.04669,0.22,3.35,11.72,0.50,-1.11,11.10,10.88,5.44,0.00,0.40,5.84,495,505
17795,0.99904,0.04370,0.00000,0.00000,0.99847,0.02844,-0.01074,-0.04669,2.13,3.30,11.53,0.50,-1.31,10.72,8.59,4.30,0.00,-0.00,4.30,496,504
17850,0.99908,0.04294,0.00000,0.00000,0.99847,0.02765,-0.01050,-0.04669,2.24,3.22,11.27,0.50,-0.89,10.88,8.64,4.32,0.00,0.20,4.52,496,504
17900,0.99911,0.04217,0.00000,0.00000,0.99847,0.02679,-0.01019,-0.04663,1.01,3.09,10.81,0.50,-0.18,11.13,10.12,5.06,0.00,0.40,5.46,495,505
17950,0.99911,0.04217,0.00000,0.00000,0.99847,0.02667,-0.01007,-0.04669,-1.12,3.05,10.68,0.50,0.00,11.19,12.31,6.15,0.00,0.20,6.35,494,506
18000,0.99911,0.04217,0.00000,0.00000,0.99847,0.02704,-0.01007,-0.04669,0.22,3.11,10.87,0.50,0.77,12.14,11.92,5.96,0.00,1.01,6.97,494,506
18056,0.99908,0.04294,0.00000,0.00000,0.99847,0.02692,-0.01001,-0.04675,-0.67,3.08,10.79,0.50,-0.55,10.73,11.40,5.70,0.00,0.81,6.51,494,506
