T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
106587,1.00000,0.00153,0.00000,0.00000,1.00000,0.00330,-0.00372,0.00000,0.34,-0.38,-1.34,-0.02,-0.03,-1.38,-1.72,-0.86,-0.00,-0.07,-0.93,600,600
106637,1.00000,0.00153,0.00000,0.00000,1.00000,0.00330,-0.00372,0.00000,-0.11,-0.38,-1.32,-0.02,0.03,-1.31,-1.20,-0.60,-0.00,0.07,-0.53,600,600
106687,1.00000,0.00153,0.00000,0.00000,1.00000,0.00330,-0.00378,0.00000,-0.11,-0.38,-1.33,-0.02,-0.03,-1.37,-1.26,-0.63,-0.00,-0.00,-0.63,600,600
106742,1.00000,0.00153,0.00000,0.00000,1.00000,0.00317,-0.00378,0.00000,0.00,-0.36,-1.27,-0.02,0.08,-1.22,-1.22,-0.61,-0.00,-0.13,-0.74,600,600
106792,1.00000,0.00153,0.00000,0.00000,1.00000,0.00317,-0.00385,0.00000,0.67,-0.36,-1.26,-0.02,-0.05,-1.33,-2.00,-1.00,-0.00,-0.13,-1.13,601,599
106842,1.00000,0.00153,0.00000,0.00000,1.00000,0.00317,-0.00385,0.00000,-0.34,-0.36,-1.26,-0.02,-0.05,-1.33,-0.99,-0.50,-0.00,0.40,-0.09,600,600
106898,1.00000,0.00153,0.00000,0.00000,1.00000,0.00317,-0.00378,0.00006,0.45,-0.36,-1.27,-0.02,0.03,-1.27,-1.72,-0.86,-0.00,-0.07,-0.93,600,600
106949,1.00000,0.00153,0.00000,0.00000,1.00000,0.00311,-0.00385,0.00000,-0.34,-0.35,-1.23,-0.03,0.16,-1.10,-0.77,-0.38,-0.00,0.13,-0.25,600,600
107000,1.00000,0.00153,0.00000,0.00000,1.00000,0.00305,-0.00378,0.00000,0.22,-0.35,-1.24,-0.03,-0.07,-1.34,-1.56,-0.78,-0.00,0.07,-0.71,600,600
107050,1.00000,0.00153,0.00000,0.00000,1.00000,0.00299,-0.00378,-0.00006,-0.11,-0.34,-1.19,-0.03,-0.05,-1.27,-1.16,-0.58,-0.00,-0.13,-0.71,600,600
107106,1.00000,0.00153,0.00000,0.00000,1.00000,0.00299,-0.00372,0.00000,-0.11,-0.34,-1.19,-0.03,-0.10,-1.33,-1.21,-0.61,-0.00,0.13,-0.47,600,600
107156,1.00000,0.00153,0.00000,0.00000,1.00000,0.00293,-0.00372,0.00000,0.67,-0.35,-1.21,-0.03,-0.13,-1.37,-2.04,-1.02,-0.00,-0.81,-1.82,601,599
107219,1.00000,0.00153,0.00000,0.00000,1.00000,0.00293,-0.00372,0.00000,0.45,-0.33,-1.15,-0.03,0.03,-1.16,-1.60,-0.80,-0.00,-0.20,-1.00,601,599
107275,1.00000,0.00153,0.00000,0.00000,1.00000,0.00299,-0.00372,-0.00006,-0.11,-0.34,-1.19,-0.03,0.05,-1.17,-1.06,-0.53,-0.00,0.20,-0.33,600,600
107328,1.00000,0.00153,0.00000,0.00000,1.00000,0.00299,-0.00366,-0.00006,-0.11,-0.35,-1.21,-0.03,-0.31,-1.55,-1.44,-0.72,-0.00,-0.00,-0.72,600,600
107378,1.00000,0.00153,0.00000,0.00000,1.00000,0.00293,-0.00366,-0.00006,0.45,-0.34,-1.20,-0.03,-0.15,-1.38,-1.83,-0.91,-0.00,-0.00,-0.91,600,600
107428,1.00000,0.00153,0.00000,0.00000,1.00000,0.00287,-0.00360,-0.00006,-0.22,-0.33,-1.16,-0.03,0.00,-1.19,-0.96,-0.48,-0.00,-0.20,-0.68,600,600
107483,1.00000,0.00153,0.00000,0.00000,1.00000,0.00281,-0.00354,-0.00006,-0.67,-0.31,-1.09,-0.03,0.18,-0.95,-0.28,-0.14,-0.00,0.60,0.47,600,600
107533,1.00000,0.00153,0.00000,0.00000,1.00000,0.00275,-0.00354,-0.00006,0.22,-0.31,-1.09,-0.03,0.13,-1.00,-1.22,-0.61,-0.00,-0.20,-0.81,600,600
107583,1.00000,0.00153,0.00000,0.00000,1.00000,0.00269,-0.00342,-0.00006,-0.11,-0.31,-1.07,-0.04,0.18,-0.93,-0.82,-0.41,-0.00,0.34,-0.07,600,600
107638,1.00000,0.00153,0.00000,0.00000,1.00000,0.00262,-0.00336,-0.00006,-0.11,-0.30,-1.05,-0.04,0.10,-0.98,-0.87,-0.43,-0.00,0.07,-0.37,600,600
107689,1.00000,0.00153,0.00000,0.00000,1.00000,0.00256,-0.00330,0.00000,-0.22,-0.29,-1.02,-0.04,0.08,-0.97,-0.75,-0.38,-0.00,0.13,-0.24,600,600
107739,1.00000,0.00153,0.00000,0.00000,1.00000,0.00256,-0.00323,-0.00006,0.45,-0.30,-1.04,-0.04,0.10,-0.98,-1.42,-0.71,-0.00,-0.34,-1.05,601,599
107791,1.00000,0.00153,0.00000,0.00000,1.00000,0.00244,-0.00323,0.00000,0.34,-0.28,-1.00,-0.04,-0.15,-1.19,-1.52,-0.76,-0.00,-0.60,-1.37,601,599
107846,1.00000,0.00153,0.00000,0.00000,1.00000,0.00226,-0.00323,0.00000,-1.12,-0.26,-0.92,-0.04,-0.02,-0.98,0.14,0.07,-0.00,1.01,1.08,599,601
107896,1.00000,0.00153,0.00000,0.00000,1.00000,0.00220,-0.00323,0.00000,0.45,-0.26,-0.90,-0.04,-0.05,-1.00,-1.44,-0.72,-0.00,-0.40,-1.12,601,599
107946,1.00000,0.00153,0.00000,0.00000,1.00000,0.00220,-0.00323,0.00000,-0.34,-0.26,-0.89,-0.04,0.05,-0.88,-0.55,-0.27,-0.00,0.07,-0.21,600,600
107996,1.00000,0.00153,0.00000,0.00000,1.00000,0.00220,-0.00323,0.00006,0.45,-0.26,-0.90,-0.04,-0.10,-1.05,-1.50,-0.75,-0.00,-0.27,-1.02,601,599
108052,1.00000,0.00077,0.00000,0.00000,1.00000,0.00214,-0.00323,0.00006,-0.11,-0.24,-0.85,-0.04,-0.03,-0.91,-0.80,-0.40,-0.00,0.13,-0.27,600,600
108102,1.00000,0.00153,0.00000,0.00000,1.00000,0.00214,-0.00317,0.00006,0.90,-0.26,-0.90,-0.04,-0.08,-1.02,-1.92,-0.96,-0.00,-0.27,-1.23,601,599
108152,1.00000,0.00153,0.00000,0.00000,1.00000,0.00214,-0.00311,0.00006,0.00,-0.26,-0.90,-0.04,-0.07,-1.02,-1.02,-0.51,-0.00,0.27,-0.24,600,600
108208,1.00000,0.00153,0.00000,0.00000,1.00000,0.00220,-0.00305,0.00006,0.11,-0.25,-0.89,-0.04,0.00,-0.93,-1.04,-0.52,-0.00,-0.20,-0.72,600,600
108258,1.00000,0.00153,0.00000,0.00000,1.00000,0.00220,-0.00305,0.00006,0.67,-0.25,-0.89,-0.04,-0.10,-1.03,-1.70,-0.85,-0.00,-0.54,-1.39,601,599
108310,1.00000,0.00153,0.00000,0.00000,1.00000,0.00220,-0.00299,0.00000,0.00,-0.25,-0.88,-0.05,0.05,-0.87,-0.87,-0.44,-0.00,-0.07,-0.50,600,600
108361,1.00000,0.00153,0.00000,0.00000,1.00000,0.00214,-0.00293,0.00000,0.45,-0.24,-0.86,-0.05,0.05,-0.85,-1.30,-0.65,-0.00,-0.27,-0.92,600,600
108416,1.00000,0.00153,0.00000,0.00000,1.00000,0.00214,-0.00293,0.00000,0.56,-0.25,-0.89,-0.05,0.03,-0.90,-1.46,-0.73,-0.00,-0.54,-1.27,601,599
108467,1.00000,0.00153,0.00000,0.00000,1.00000,0.00220,-0.00293,0.00000,0.22,-0.24,-0.84,-0.05,0.25,-0.64,-0.86,-0.43,-0.00,-0.00,-0.43,600,600
108528,1.00000,0.00153,0.00000,0.00000,1.00000,0.00214,-0.00287,-0.00006,1.01,-0.26,-0.91,-0.05,-0.15,-1.10,-2.11,-1.06,-0.00,-0.94,-2.00,601,599
108585,1.00000,0.00153,0.00000,0.00000,1.00000,0.00214,-0.00281,-0.00006,0.11,-0.26,-0.91,-0.05,-0.25,-1.21,-1.32,-0.66,-0.00,-0.00,-0.66,600,600
108635,1.00000,0.00153,0.00000,0.00000,1.00000,0.00220,-0.00275,-0.00006,-0.22,-0.25,-0.87,-0.05,0.16,-0.76,-0.54,-0.27,-0.00,-0.00,-0.27,600,600
108685,1.00000,0.00077,0.00000,0.00000,1.00000,0.00220,-0.00262,0.00000,0.00,-0.26,-0.91,-0.05,-0.13,-1.09,-1.09,-0.54,-0.00,0.47,-0.07,600,600
108736,1.00000,0.00153,0.00000,0.00000,1.00000,0.00220,-0.00256,0.00000,-0.34,-0.25,-0.86,-0.05,-0.00,-0.92,-0.58,-0.29,-0.00,0.27,-0.02,600,600
108792,1.00000,0.00153,0.00000,0.00000,1.00000,0.00220,-0.00256,0.00000,0.45,-0.25,-0.86,-0.05,0.13,-0.79,-1.24,-0.62,-0.00,0.27,-0.35,600,600
108842,1.00000,0.00153,0.00000,0.00000,1.00000,0.00232,-0.00244,0.00000,-0.56,-0.26,-0.90,-0.05,0.20,-0.75,-0.19,-0.10,-0.00,0.54,0.44,600,600
108893,1.00000,0.00077,0.00000,0.00000,1.00000,0.00232,-0.00244,0.00000,0.11,-0.27,-0.94,-0.05,0.00,-0.99,-1.10,-0.55,-0.00,-0.13,-0.68,600,600
108950,1.00000,0.00153,0.00000,0.00000,1.00000,0.00232,-0.00238,0.00000,-0.34,-0.26,-0.91,-0.05,0.18,-0.79,-0.45,-0.23,-0.00,0.07,-0.16,600,600
109000,1.00000,0.00077,0.00000,0.00000,1.00000,0.00232,-0.00232,0.00006,0.00,-0.27,-0.94,-0.05,0.05,-0.94,-0.94,-0.47,-0.00,-0.00,-0.47,600,600
109051,1.00000,0.00153,0.00000,0.00000,1.00000,0.00226,-0.00226,0.00006,0.22,-0.26,-0.92,-0.05,-0.03,-1.00,-1.22,-0.61,-0.00,-0.00,-0.61,600,600
109102,1.00000,0.00077,0.00000,0.00000,1.00000,0.00226,-0.00226,0.00006,-0.45,-0.28,-0.96,-0.05,-0.30,-1.32,-0.87,-0.44,-0.00,0.07,-0.37,600,600
109158,1.00000,0.00153,0.00000,0.00000,1.00000,0.00226,-0.00214,0.00006,0.45,-0.27,-0.93,-0.06,-0.15,-1.14,-1.58,-0.79,-0.00,-0.27,-1.06,601,599
109209,1.00000,0.00153,0.00000,0.00000,1.00000,0.00220,-0.00214,0.00000,0.22,-0.26,-0.92,-0.06,0.03,-0.94,-1.17,-0.58,-0.00,-0.47,-1.05,601,599
109259,1.00000,0.00077,0.00000,0.00000,1.00000,0.00220,-0.00208,0.00000,0.22,-0.26,-0.89,-0.06,0.13,-0.82,-1.04,-0.52,-0.00,-0.07,-0.59,600,600
109314,1.00000,0.00077,0.00000,0.00000,1.00000,0.00220,-0.00208,0.00000,-0.22,-0.25,-0.89,-0.06,0.10,-0.84,-0.62,-0.31,-0.00,0.27,-0.04,600,600
109365,1.00000,0.00153,0.00000,0.00000,1.00000,0.00226,-0.00214,0.00000,0.22,-0.26,-0.92,-0.06,0.18,-0.80,-1.02,-0.51,-0.00,-0.00,-0.51,600,600
109416,1.00000,0.00153,0.00000,0.00000,1.00000,0.00220,-0.00208,0.00006,-0.67,-0.26,-0.90,-0.06,-0.10,-1.06,-0.39,-0.19,-0.00,0.60,0.41,600,600
109467,1.00000,0.00077,0.00000,0.00000,1.00000,0.00214,-0.00214,0.00000,-0.22,-0.24,-0.85,-0.06,0.10,-0.80,-0.58,-0.29,-0.00,-0.07,-0.35,600,600
109523,1.00000,0.00077,0.00000,0.00000,1.00000,0.00208,-0.00214,0.00006,0.00,-0.24,-0.84,-0.06,-0.07,-0.97,-0.97,-0.48,-0.00,0.13,-0.35,600,600
109574,1.00000,0.00153,0.00000,0.00000,1.00000,0.00208,-0.00214,0.00006,-0.11,-0.24,-0.83,-0.06,0.00,-0.89,-0.78,-0.39,-0.00,0.27,-0.12,600,600
109624,1.00000,0.00153,0.00000,0.00000,1.00000,0.00208,-0.00220,0.00006,0.00,-0.24,-0.86,-0.06,-0.05,-0.97,-0.97,-0.48,-0.00,-0.13,-0.62,600,600
109680,1.00000,0.00077,0.00000,0.00000,1.00000,0.00208,-0.00220,0.00006,-0.78,-0.23,-0.79,-0.06,0.35,-0.50,0.28,0.14,-0.00,0.87,1.01,599,601
109730,1.00000,0.00077,0.00000,0.00000,1.00000,0.00201,-0.00226,0.00006,0.90,-0.22,-0.77,-0.06,0.36,-0.48,-1.37,-0.69,-0.00,-1.07,-1.76,601,599
109780,1.00000,0.00077,0.00000,0.00000,1.00000,0.00195,-0.00226,0.00012,0.45,-0.23,-0.81,-0.06,0.05,-0.82,-1.26,-0.63,-0.00,0.20,-0.43,600,600
109844,1.00000,0.00077,0.00000,0.00000,1.00000,0.00189,-0.00220,0.00006,-0.56,-0.21,-0.74,-0.06,0.08,-0.72,-0.16,-0.08,-0.00,0.13,0.05,600,600
109900,1.00000,0.00153,0.00000,0.00000,1.00000,0.00183,-0.00220,0.00006,0.00,-0.21,-0.73,-0.06,0.10,-0.69,-0.69,-0.35,-0.00,-0.00,-0.35,600,600
109951,1.00000,0.00077,0.00000,0.00000,1.00000,0.00165,-0.00214,0.00006,-0.11,-0.19,-0.68,-0.06,0.05,-0.69,-0.58,-0.29,-0.00,-0.07,-0.36,600,600
110001,1.00000,0.00153,0.00000,0.00000,1.00000,0.00159,-0.00214,0.00012,0.56,-0.19,-0.67,-0.06,-0.13,-0.86,-1.42,-0.71,-0.00,-0.60,-1.31,601,599
110052,1.00000,0.00153,0.00000,0.00000,1.00000,0.00159,-0.00208,0.00012,-0.67,-0.18,-0.62,-0.07,0.08,-0.61,0.06,0.03,-0.00,0.27,0.30,600,600
110107,1.00000,0.00153,0.00000,0.00000,1.00000,0.00140,-0.00208,0.00012,-0.34,-0.16,-0.55,-0.07,0.08,-0.54,-0.20,-0.10,-0.00,0.34,0.24,600,600
110158,1.00000,0.00153,0.00000,0.00000,1.00000,0.00140,-0.00201,0.00012,0.11,-0.15,-0.54,-0.07,0.17,-0.43,-0.55,-0.27,-0.00,-0.00,-0.27,600,600
110208,1.00000,0.00153,0.00000,0.00000,1.00000,0.00140,-0.00195,0.00012,0.45,-0.17,-0.59,-0.07,-0.05,-0.70,-1.15,-0.58,-0.00,-0.13,-0.71,600,600
110267,1.00000,0.00077,0.00000,0.00000,1.00000,0.00146,-0.00195,0.00018,0.11,-0.17,-0.58,-0.07,-0.05,-0.70,-0.81,-0.41,-0.00,-0.47,-0.88,600,600
110317,1.00000,0.00077,0.00000,0.00000,1.00000,0.00153,-0.00195,0.00012,-0.45,-0.17,-0.59,-0.07,-0.05,-0.71,-0.26,-0.13,-0.00,0.13,0.00,600,600
110367,1.00000,0.00077,0.00000,0.00000,1.00000,0.00146,-0.00195,0.00012,-0.45,-0.16,-0.58,-0.07,0.16,-0.49,-0.04,-0.02,-0.00,0.40,0.38,600,600
110417,1.00000,0.00077,0.00000,0.00000,1.00000,0.00146,-0.00195,0.00012,-0.67,-0.16,-0.55,-0.07,0.10,-0.52,0.15,0.07,-0.00,0.67,0.75,600,600
110474,1.00000,0.00077,0.00000,0.00000,1.00000,0.00134,-0.00195,0.00012,0.00,-0.15,-0.52,-0.07,0.21,-0.38,-0.38,-0.19,-0.00,-0.27,-0.46,600,600
110524,1.00000,0.00077,0.00000,0.00000,1.00000,0.00134,-0.00195,0.00006,-0.22,-0.15,-0.53,-0.07,0.10,-0.50,-0.27,-0.14,-0.00,0.74,0.60,600,600
110574,1.00000,0.00077,0.00000,0.00000,1.00000,0.00134,-0.00195,0.00006,-0.34,-0.17,-0.59,-0.07,-0.23,-0.88,-0.55,-0.27,-0.00,-0.00,-0.27,600,600
110629,1.00000,0.00077,0.00000,0.00000,1.00000,0.00140,-0.00195,0.00006,0.56,-0.17,-0.59,-0.07,0.00,-0.66,-1.22,-0.61,-0.00,-0.07,-0.68,600,600
110681,1.00000,0.00077,0.00000,0.00000,1.00000,0.00134,-0.00195,0.00012,-0.45,-0.16,-0.56,-0.07,-0.10,-0.73,-0.29,-0.14,-0.00,0.54,0.39,600,600
110732,1.00000,0.00153,0.00000,0.00000,1.00000,0.00128,-0.00195,0.00012,-0.11,-0.15,-0.51,-0.07,-0.05,-0.62,-0.51,-0.26,-0.00,-0.67,-0.93,600,600
110782,1.00000,0.00077,0.00000,0.00000,1.00000,0.00128,-0.00183,0.00018,1.45,-0.15,-0.51,-0.07,0.18,-0.41,-1.86,-0.93,-0.00,-1.21,-2.14,602,598
110837,1.00000,0.00077,0.00000,0.00000,1.00000,0.00116,-0.00177,0.00018,-0.67,-0.12,-0.43,-0.07,0.23,-0.27,0.40,0.20,-0.00,0.67,0.87,600,600
110889,1.00000,0.00077,0.00000,0.00000,1.00000,0.00122,-0.00177,0.00018,-0.11,-0.15,-0.52,-0.07,-0.36,-0.95,-0.84,-0.42,-0.00,-0.07,-0.48,600,600
110939,1.00000,0.00077,0.00000,0.00000,1.00000,0.00116,-0.00177,0.00018,0.11,-0.13,-0.47,-0.07,-0.13,-0.67,-0.78,-0.39,-0.00,0.07,-0.32,600,600
110995,1.00000,0.00077,0.00000,0.00000,1.00000,0.00116,-0.00177,0.00024,0.56,-0.14,-0.49,-0.07,-0.10,-0.67,-1.23,-0.61,-0.00,-0.34,-0.95,600,600
111045,1.00000,0.00153,0.00000,0.00000,1.00000,0.00122,-0.00183,0.00024,-0.11,-0.14,-0.48,-0.07,0.10,-0.46,-0.34,-0.17,-0.00,-0.00,-0.17,600,600
111107,1.00000,0.00077,0.00000,0.00000,1.00000,0.00128,-0.00183,0.00018,0.11,-0.15,-0.51,-0.07,-0.15,-0.74,-0.85,-0.42,-0.00,0.07,-0.36,600,600
111159,1.00000,0.00077,0.00000,0.00000,1.00000,0.00128,-0.00189,0.00018,0.34,-0.15,-0.53,-0.07,0.13,-0.48,-0.81,-0.41,-0.00,-0.00,-0.41,600,600
111217,1.00000,0.00077,0.00000,0.00000,1.00000,0.00134,-0.00189,0.00018,-0.11,-0.16,-0.54,-0.07,-0.05,-0.67,-0.56,-0.28,-0.00,-0.20,-0.48,600,600
111267,1.00000,0.00077,0.00000,0.00000,1.00000,0.00134,-0.00195,0.00018,0.45,-0.16,-0.56,-0.07,-0.05,-0.68,-1.13,-0.56,-0.00,-0.47,-1.03,601,599
111318,1.00000,0.00077,0.00000,0.00000,1.00000,0.00134,-0.00195,0.00018,-0.56,-0.16,-0.57,-0.07,-0.05,-0.70,-0.14,-0.07,-0.00,0.47,0.40,600,600
111373,1.00000,0.00077,0.00000,0.00000,1.00000,0.00134,-0.00195,0.00018,0.22,-0.16,-0.55,-0.07,0.10,-0.52,-0.75,-0.37,-0.00,0.07,-0.31,600,600
111424,1.00000,0.00077,0.00000,0.00000,1.00000,0.00140,-0.00195,0.00018,-0.45,-0.17,-0.60,-0.08,-0.13,-0.81,-0.36,-0.18,-0.00,0.20,0.02,600,600
111475,1.00000,0.00077,0.00000,0.00000,1.00000,0.00146,-0.00195,0.00024,-0.22,-0.16,-0.58,-0.08,0.20,-0.45,-0.23,-0.11,-0.00,0.20,0.09,600,600
111526,1.00000,0.00077,0.00000,0.00000,1.00000,0.00146,-0.00201,0.00018,-0.34,-0.17,-0.61,-0.08,-0.10,-0.79,-0.45,-0.23,-0.00,0.07,-0.16,600,600
111600,1.00000,0.00077,0.00000,0.00000,1.00000,0.00153,-0.00195,0.00024,0.00,-0.17,-0.61,-0.08,0.02,-0.67,-0.67,-0.33,-0.00,0.13,-0.20,600,600
111650,1.00000,0.00153,0.00000,0.00000,1.00000,0.00159,-0.00195,0.00024,-0.22,-0.18,-0.64,-0.08,-0.10,-0.82,-0.59,-0.30,-0.00,-0.07,-0.36,600,600
111701,1.00000,0.00153,0.00000,0.00000,1.00000,0.00159,-0.00208,0.00024,-0.34,-0.18,-0.62,-0.08,0.13,-0.57,-0.23,-0.12,-0.00,-0.40,-0.52,600,600
111751,1.00000,0.00077,0.00000,0.00000,1.00000,0.00153,-0.00214,0.00024,0.34,-0.17,-0.61,-0.08,0.18,-0.50,-0.84,-0.42,-0.00,-0.60,-1.02,601,599
111807,1.00000,0.00077,0.00000,0.00000,1.00000,0.00153,-0.00214,0.00018,0.56,-0.18,-0.64,-0.08,-0.08,-0.80,-1.35,-0.68,-0.00,-0.07,-0.74,600,600
111858,1.00000,0.00153,0.00000,0.00000,1.00000,0.00153,-0.00220,0.00018,0.45,-0.17,-0.61,-0.08,-0.08,-0.77,-1.21,-0.61,-0.00,-0.34,-0.94,600,600
111908,1.00000,0.00153,0.00000,0.00000,1.00000,0.00159,-0.00232,0.00018,-0.22,-0.18,-0.62,-0.08,0.08,-0.63,-0.40,-0.20,-0.00,0.74,0.54,600,600
111964,1.00000,0.00077,0.00000,0.00000,1.00000,0.00159,-0.00232,0.00018,0.90,-0.18,-0.62,-0.08,0.08,-0.62,-1.52,-0.76,-0.00,-0.87,-1.63,601,599
112014,1.00000,0.00153,0.00000,0.00000,1.00000,0.00159,-0.00232,0.00024,-0.45,-0.18,-0.61,-0.08,0.35,-0.34,0.11,0.05,-0.00,0.81,0.86,600,600
112064,1.00000,0.00153,0.00000,0.00000,1.00000,0.00165,-0.00232,0.00024,-0.45,-0.19,-0.68,-0.08,-0.33,-1.09,-0.64,-0.32,-0.00,0.20,-0.12,600,600
112114,1.00000,0.00077,0.00000,0.00000,1.00000,0.00153,-0.00226,0.00024,0.22,-0.18,-0.62,-0.08,-0.40,-1.11,-1.33,-0.67,-0.00,-0.54,-1.20,601,599
112170,1.00000,0.00077,0.00000,0.00000,1.00000,0.00146,-0.00226,0.00024,0.34,-0.18,-0.63,-0.08,-0.35,-1.06,-1.39,-0.70,-0.00,0.27,-0.43,600,600
112220,1.00000,0.00153,0.00000,0.00000,1.00000,0.00146,-0.00226,0.00024,0.78,-0.18,-0.63,-0.08,-0.10,-0.81,-1.59,-0.80,-0.00,-0.60,-1.40,601,599
112270,1.00000,0.00077,0.00000,0.00000,1.00000,0.00159,-0.00232,0.00024,0.45,-0.18,-0.64,-0.08,-0.00,-0.72,-1.17,-0.59,-0.00,-0.00,-0.59,600,600
112327,1.00000,0.00153,0.00000,0.00000,1.00000,0.00165,-0.00232,0.00024,0.90,-0.20,-0.71,-0.08,-0.23,-1.02,-1.92,-0.96,-0.00,-0.47,-1.43,601,599
112377,1.00000,0.00153,0.00000,0.00000,1.00000,0.00165,-0.00232,0.00024,0.56,-0.19,-0.67,-0.08,0.00,-0.76,-1.32,-0.66,-0.00,-0.60,-1.26,601,599
112439,1.00000,0.00153,0.00000,0.00000,1.00000,0.00159,-0.00232,0.00018,0.00,-0.18,-0.64,-0.08,0.10,-0.62,-0.62,-0.31,-0.00,-0.47,-0.78,600,600
112490,1.00000,0.00077,0.00000,0.00000,1.00000,0.00159,-0.00226,0.00024,-0.56,-0.18,-0.64,-0.08,-0.05,-0.77,-0.21,-0.11,-0.00,0.60,0.50,600,600
112545,1.00000,0.00153,0.00000,0.00000,1.00000,0.00159,-0.00226,0.00024,0.56,-0.19,-0.67,-0.08,-0.10,-0.85,-1.41,-0.71,-0.00,-0.20,-0.91,600,600
112596,1.00000,0.00153,0.00000,0.00000,1.00000,0.00159,-0.00232,0.00024,-0.34,-0.18,-0.64,-0.09,-0.05,-0.78,-0.44,-0.22,-0.00,0.20,-0.02,600,600
112646,1.00000,0.00153,0.00000,0.00000,1.00000,0.00165,-0.00232,0.00031,0.34,-0.19,-0.68,-0.09,-0.26,-1.02,-1.36,-0.68,-0.00,-0.00,-0.68,600,600
112701,1.00000,0.00153,0.00000,0.00000,1.00000,0.00159,-0.00232,0.00031,0.45,-0.18,-0.62,-0.09,0.26,-0.45,-0.90,-0.45,-0.00,-0.47,-0.92,600,600
