T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2492894,0.99964,0.02684,0.00000,0.00000,0.99884,0.01453,-0.01105,-0.04388,-0.22,1.66,5.82,0.50,-4.14,2.19,2.41,1.20,0.00,9.40,10.60,490,510
2493001,0.99974,0.02301,0.00000,0.00000,0.99890,0.01190,-0.01013,-0.04370,4.59,1.43,5.02,0.50,-3.17,2.35,-2.24,-1.12,0.00,3.22,2.10,498,502
2493123,0.99977,0.02147,0.00000,0.00000,0.99896,0.01062,-0.00964,-0.04364,3.13,1.27,4.43,0.50,-5.15,-0.22,-3.35,-1.68,0.00,7.05,5.37,495,505
2493226,0.99982,0.01917,0.00000,0.00000,0.99896,0.00903,-0.00909,-0.04358,4.48,1.10,3.86,0.50,2.84,7.20,2.73,1.36,0.00,-9.74,-8.37,508,492
2493338,0.99983,0.01841,0.00000,0.00000,0.99896,0.00830,-0.00861,-0.04346,0.56,0.96,3.36,0.50,2.16,6.02,5.46,2.73,0.00,-2.35,0.38,500,500
2493443,0.99987,0.01611,0.00000,0.00000,0.99902,0.00714,-0.00806,-0.04340,4.36,0.88,3.10,0.50,0.33,3.92,-0.44,-0.22,0.00,-9.74,-9.96,509,491
2493547,0.99992,0.01304,0.00000,0.00000,0.99902,0.00470,-0.00714,-0.04321,5.60,0.62,2.18,0.50,-2.15,0.53,-5.06,-2.53,0.00,-7.05,-9.58,509,491
2493659,0.99992,0.01227,0.00000,0.00000,0.99902,0.00391,-0.00677,-0.04315,3.13,0.50,1.73,0.50,-0.40,1.83,-1.31,-0.65,0.00,-2.27,-2.92,502,498
2493762,0.99998,0.00690,0.00000,0.00000,0.99908,-0.00049,-0.00531,-0.04303,2.69,-0.02,-0.06,0.50,-0.16,0.29,-2.40,-1.20,0.00,0.67,-0.53,500,500
2493868,1.00000,0.00230,0.00000,0.00000,0.99908,-0.00433,-0.00409,-0.04285,3.80,-0.44,-1.54,0.50,-5.83,-6.87,-10.68,-5.34,0.00,7.72,2.38,498,502
2493976,0.99999,-0.00383,0.00000,0.00000,0.99902,-0.00977,-0.00238,-0.04266,7.27,-1.01,-3.54,0.49,-7.91,-10.96,-18.24,-9.12,0.00,5.04,-4.08,504,496
2494089,0.99995,-0.00997,0.00000,0.00000,0.99896,-0.01495,-0.00067,-0.04236,7.50,-1.60,-5.61,0.48,-5.29,-10.42,-17.92,-8.96,0.00,1.68,-7.28,507,493
2494195,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.01868,0.00067,-0.04211,5.60,-2.06,-7.20,0.46,0.31,-6.43,-12.03,-6.01,0.00,-3.53,-9.54,509,491
2494300,0.99987,-0.01611,0.00000,0.00000,0.99890,-0.02161,0.00171,-0.04199,1.12,-2.46,-8.62,0.44,-3.02,-11.19,-12.31,-6.15,0.00,2.27,-3.89,503,497
2494430,0.99979,-0.02071,0.00000,0.00000,0.99878,-0.02521,0.00299,-0.04181,2.24,-2.86,-10.00,0.42,-6.17,-15.75,-17.99,-8.99,0.00,10.74,1.75,499,501
2494537,0.99968,-0.02531,0.00000,0.00000,0.99872,-0.02930,0.00452,-0.04156,2.91,-3.32,-11.61,0.39,-2.32,-13.54,-16.45,-8.22,0.00,-0.00,-8.22,508,492
2494645,0.99964,-0.02684,0.00000,0.00000,0.99866,-0.03137,0.00537,-0.04144,1.90,-3.57,-12.50,0.36,2.16,-9.98,-11.88,-5.94,0.00,-8.73,-14.67,514,486
2494752,0.99953,-0.03067,0.00000,0.00000,0.99854,-0.03418,0.00635,-0.04132,3.02,-3.88,-13.56,0.32,-0.92,-14.16,-17.18,-8.59,0.00,-2.52,-11.11,511,489
2494864,0.99951,-0.03144,0.00000,0.00000,0.99854,-0.03473,0.00671,-0.04132,3.13,-3.94,-13.78,0.29,0.75,-12.74,-15.88,-7.94,0.00,-7.81,-15.74,515,485
2494970,0.99948,-0.03221,0.00000,0.00000,0.99847,-0.03546,0.00708,-0.04120,2.46,-4.03,-14.11,0.25,3.75,-10.11,-12.57,-6.29,0.00,-11.08,-17.36,517,483
2495075,0.99943,-0.03374,0.00000,0.00000,0.99847,-0.03632,0.00751,-0.04114,1.34,-4.15,-14.51,0.22,2.91,-11.39,-12.73,-6.37,0.00,-7.55,-13.92,513,487
2495188,0.99940,-0.03451,0.00000,0.00000,0.99847,-0.03680,0.00775,-0.04108,3.25,-4.17,-14.61,0.18,0.44,-13.99,-17.24,-8.62,0.00,-2.35,-10.97,510,490
2495295,0.99932,-0.03681,0.00000,0.00000,0.99835,-0.03888,0.00836,-0.04095,1.12,-4.44,-15.55,0.14,2.14,-13.27,-14.39,-7.19,0.00,-0.00,-7.19,507,493
2495401,0.99932,-0.03681,0.00000,0.00000,0.99835,-0.03864,0.00836,-0.04089,4.36,-4.37,-15.28,0.10,-0.98,-16.16,-20.53,-10.26,0.00,-10.41,-20.67,520,480
2495507,0.99940,-0.03451,0.00000,0.00000,0.99847,-0.03680,0.00800,-0.04095,-0.00,-4.22,-14.78,0.06,2.97,-11.75,-11.75,-5.87,0.00,-3.53,-9.40,509,491
2495635,0.99946,-0.03297,0.00000,0.00000,0.99847,-0.03564,0.00775,-0.04102,-5.37,-4.17,-14.59,0.02,-0.47,-15.04,-9.67,-4.83,0.00,2.52,-2.32,502,498
2495738,0.99955,-0.02991,0.00000,0.00000,0.99860,-0.03290,0.00702,-0.04114,-2.69,-3.81,-13.35,-0.01,3.61,-9.76,-7.07,-3.54,0.00,-2.01,-5.55,505,495
2495844,0.99962,-0.02761,0.00000,0.00000,0.99866,-0.03033,0.00647,-0.04120,-5.82,-3.57,-12.48,-0.05,-1.43,-13.96,-8.14,-4.07,0.00,5.04,0.97,500,500
2495960,0.99970,-0.02454,0.00000,0.00000,0.99878,-0.02686,0.00562,-0.04138,-3.80,-3.14,-10.98,-0.08,1.10,-9.95,-6.15,-3.07,0.00,-2.69,-5.76,505,495
2496066,0.99975,-0.02224,0.00000,0.00000,0.99884,-0.02448,0.00500,-0.04150,-0.67,-2.82,-9.86,-0.10,3.50,-6.47,-5.79,-2.90,0.00,-2.35,-5.25,505,495
2496173,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.02246,0.00464,-0.04156,-2.91,-2.62,-9.17,-0.13,0.07,-9.22,-6.32,-3.16,0.00,6.04,2.89,498,502
2496285,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.02100,0.00433,-0.04163,-4.14,-2.47,-8.65,-0.15,-0.87,-9.67,-5.52,-2.76,0.00,9.40,6.64,494,506
2496390,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.02087,0.00433,-0.04163,-0.11,-2.40,-8.39,-0.17,-0.92,-9.47,-9.36,-4.68,0.00,-6.38,-11.06,511,489
2496495,0.99982,-0.01917,0.00000,0.00000,0.99890,-0.02063,0.00427,-0.04163,0.56,-2.36,-8.25,-0.19,-2.75,-11.20,-11.76,-5.88,0.00,6.71,0.84,500,500
2496602,0.99979,-0.02071,0.00000,0.00000,0.99890,-0.02216,0.00482,-0.04150,0.11,-2.54,-8.89,-0.21,-1.52,-10.63,-10.74,-5.37,0.00,5.04,-0.33,500,500
2496713,0.99968,-0.02531,0.00000,0.00000,0.99878,-0.02631,0.00610,-0.04126,2.35,-2.98,-10.44,-0.24,-5.89,-16.57,-18.92,-9.46,0.00,10.07,0.61,500,500
2496837,0.99968,-0.02531,0.00000,0.00000,0.99878,-0.02740,0.00647,-0.04120,-4.03,-3.20,-11.21,-0.27,-1.87,-13.35,-9.32,-4.66,0.00,5.37,0.71,500,500
2496943,0.99974,-0.02301,0.00000,0.00000,0.99884,-0.02405,0.00549,-0.04138,-0.67,-2.77,-9.69,-0.29,-1.13,-11.12,-10.45,-5.22,0.00,8.39,3.17,497,503
2497053,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.02173,0.00482,-0.04156,-3.36,-2.54,-8.90,-0.32,4.18,-5.03,-1.68,-0.84,0.00,1.51,0.67,500,500
2497156,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.02057,0.00439,-0.04156,-4.70,-2.43,-8.50,-0.34,2.69,-6.15,-1.45,-0.73,0.00,-4.36,-5.09,505,495
2497263,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01752,0.00348,-0.04169,0.34,-2.00,-7.01,-0.36,-2.18,-9.55,-9.89,-4.94,0.00,10.07,5.13,495,505
2497368,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.01788,0.00366,-0.04169,2.24,-2.02,-7.06,-0.38,-1.63,-9.07,-11.31,-5.65,0.00,10.74,5.09,495,505
2497480,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.01874,0.00378,-0.04163,-3.25,-2.20,-7.69,-0.40,1.74,-6.35,-3.10,-1.55,0.00,7.05,5.50,495,505
2497584,0.99984,-0.01764,0.00000,0.00000,0.99896,-0.01892,0.00372,-0.04169,1.45,-2.15,-7.52,-0.42,1.87,-6.07,-7.52,-3.76,-0.00,-9.40,-13.16,513,487
2497687,0.99984,-0.01764,0.00000,0.00000,0.99896,-0.01917,0.00378,-0.04163,-0.11,-2.20,-7.70,-0.44,0.20,-7.93,-7.82,-3.91,-0.00,-1.01,-4.92,504,496
2497798,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.01965,0.00385,-0.04169,-2.13,-2.29,-8.00,-0.46,-0.05,-8.50,-6.38,-3.19,-0.00,10.07,6.88,494,506
2497904,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.01794,0.00336,-0.04169,-3.36,-2.11,-7.38,-0.48,-2.58,-10.43,-7.08,-3.54,-0.00,5.71,2.17,498,502
2498028,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.01770,0.00323,-0.04163,1.68,-2.01,-7.02,-0.49,-2.50,-10.01,-11.69,-5.85,-0.00,9.57,3.72,497,503
2498137,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02246,0.00452,-0.04144,3.47,-2.52,-8.83,-0.50,0.67,-8.67,-12.14,-6.07,-0.00,-2.27,-8.33,508,492
2498250,0.99960,-0.02837,0.00000,0.00000,0.99872,-0.02802,0.00598,-0.04126,9.18,-3.08,-10.77,-0.50,-4.43,-15.69,-24.87,-12.43,-0.00,4.78,-7.65,507,493
2498356,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.03497,0.00806,-0.04095,4.48,-3.94,-13.81,-0.50,-4.23,-18.53,-23.01,-11.51,-0.00,8.73,-2.78,502,498
2498463,0.99920,-0.03987,0.00000,0.00000,0.99835,-0.03937,0.00922,-0.04083,6.83,-4.41,-15.45,-0.50,-2.81,-18.76,-25.59,-12.79,-0.00,-1.01,-13.80,513,487
2498577,0.99898,-0.04524,0.00000,0.00000,0.99811,-0.04523,0.01086,-0.04053,5.48,-5.11,-17.87,-0.50,-5.16,-23.53,-29.02,-14.51,-0.00,-1.68,-16.19,516,484
2498686,0.99872,-0.05060,0.00000,0.00000,0.99786,-0.05048,0.01233,-0.04034,1.23,-5.77,-20.21,-0.50,-3.22,-23.92,-25.15,-12.58,-0.00,-2.35,-14.93,514,486
2498793,0.99860,-0.05290,0.00000,0.00000,0.99774,-0.05225,0.01270,-0.04022,6.27,-5.90,-20.65,-0.50,-6.45,-27.61,-33.87,-16.94,-0.00,-4.70,-21.64,521,479
2498898,0.99887,-0.04754,0.00000,0.00000,0.99799,-0.04810,0.01147,-0.04034,-3.80,-5.58,-19.51,-0.50,3.56,-16.45,-12.65,-6.32,-0.00,2.35,-3.97,503,497
2499010,0.99876,-0.04983,0.00000,0.00000,0.99786,-0.04968,0.01184,-0.04034,0.45,-5.69,-19.93,-0.50,-2.72,-23.15,-23.60,-11.80,-0.00,-3.36,-15.16,515,485
2499119,0.99868,-0.05137,0.00000,0.00000,0.99792,-0.04938,0.01178,-0.04034,9.18,-5.53,-19.35,-0.50,-2.98,-22.83,-32.01,-16.00,-0.00,-1.01,-17.01,517,483
2499244,0.99872,-0.05060,0.00000,0.00000,0.99786,-0.05035,0.01215,-0.04028,-2.80,-5.82,-20.37,-0.50,3.36,-17.51,-14.71,-7.36,-0.00,3.53,-3.83,503,497
2499359,0.99839,-0.05673,0.00000,0.00000,0.99750,-0.05658,0.01392,-0.03998,-0.67,-6.50,-22.76,-0.50,0.84,-22.42,-21.75,-10.87,-0.00,-6.04,-16.92,516,484
2499467,0.99839,-0.05673,0.00000,0.00000,0.99756,-0.05603,0.01385,-0.04004,0.78,-6.42,-22.46,-0.50,1.77,-21.19,-21.97,-10.99,-0.00,0.76,-10.23,510,490
2499575,0.99788,-0.06515,0.00000,0.00000,0.99707,-0.06335,0.01593,-0.03967,4.59,-7.20,-25.21,-0.50,-7.17,-32.88,-37.47,-18.73,-0.00,6.80,-11.94,511,489
2499690,0.99751,-0.07050,0.00000,0.00000,0.99677,-0.06769,0.01721,-0.03943,15.67,-7.53,-26.37,-0.50,-14.03,-40.90,-56.57,-28.28,-0.00,-6.04,-34.33,534,466
2499796,0.99729,-0.07356,0.00000,0.00000,0.99646,-0.07190,0.01855,-0.03918,-0.00,-8.25,-28.89,-0.50,4.88,-24.51,-24.51,-12.26,-0.00,3.27,-8.98,508,492
2499907,0.99631,-0.08580,0.00000,0.00000,0.99554,-0.08289,0.02173,-0.03864,4.92,-9.44,-33.06,-0.50,-8.26,-41.82,-46.74,-23.37,-0.00,3.27,-20.10,520,480
2500015,0.99604,-0.08885,0.00000,0.00000,0.99524,-0.08636,0.02271,-0.03851,6.27,-9.83,-34.39,-0.50,-4.35,-39.23,-45.50,-22.75,-0.00,-2.27,-25.02,525,475
2500131,0.99563,-0.09344,0.00000,0.00000,0.99487,-0.09045,0.02399,-0.03827,7.61,-10.28,-35.97,-0.50,-0.21,-36.68,-44.29,-22.15,-0.00,-1.68,-23.82,523,477
2500238,0.99503,-0.09954,0.00000,0.00000,0.99432,-0.09583,0.02563,-0.03796,12.76,-10.82,-37.86,-0.50,-0.93,-39.29,-52.05,-26.02,-0.00,-10.41,-36.43,536,464
2500363,0.99480,-0.10183,0.00000,0.00000,0.99396,-0.09955,0.02667,-0.03778,-5.04,-11.51,-40.30,-0.50,3.23,-37.57,-32.54,-16.27,-0.00,-2.77,-19.04,519,481
2500479,0.99448,-0.10488,0.00000,0.00000,0.99359,-0.10297,0.02777,-0.03760,-0.45,-11.84,-41.44,-0.50,1.12,-40.82,-40.37,-20.19,-0.00,-3.02,-23.21,523,477
2500586,0.99503,-0.09954,0.00000,0.00000,0.99402,-0.09900,0.02686,-0.03778,-13.32,-11.57,-40.51,-0.50,4.61,-36.41,-23.09,-11.54,-0.00,4.03,-7.52,507,493
2500693,0.99548,-0.09496,0.00000,0.00000,0.99463,-0.09314,0.02521,-0.03809,0.90,-10.69,-37.40,-0.50,0.45,-37.45,-38.34,-19.17,-0.00,-6.71,-25.89,525,475
2500808,0.99604,-0.08885,0.00000,0.00000,0.99524,-0.08636,0.02338,-0.03839,-0.45,-9.93,-34.74,-0.50,4.25,-30.99,-30.54,-15.27,-0.00,2.27,-13.00,513,487
2500915,0.99584,-0.09115,0.00000,0.00000,0.99506,-0.08868,0.02423,-0.03827,-0.11,-10.19,-35.66,-0.50,3.62,-32.54,-32.42,-16.21,-0.00,-9.74,-25.95,525,475
2501024,0.99570,-0.09267,0.00000,0.00000,0.99481,-0.09088,0.02484,-0.03815,-1.90,-10.47,-36.64,-0.50,-2.91,-40.04,-38.14,-19.07,-0.00,0.67,-18.40,518,482
2501133,0.99584,-0.09115,0.00000,0.00000,0.99500,-0.08929,0.02454,-0.03821,-1.79,-10.28,-35.99,-0.50,2.97,-33.52,-31.73,-15.87,-0.00,-2.69,-18.55,518,482
2501248,0.99591,-0.09038,0.00000,0.00000,0.99512,-0.08795,0.02423,-0.03815,3.13,-10.05,-35.19,-0.50,-0.82,-36.51,-39.64,-19.82,-0.00,-4.53,-24.35,524,476
2501357,0.99563,-0.09344,0.00000,0.00000,0.99487,-0.09015,0.02490,-0.03809,4.48,-10.29,-36.01,-0.50,-4.89,-41.40,-45.88,-22.94,-0.00,5.71,-17.23,517,483
2501482,0.99503,-0.09954,0.00000,0.00000,0.99438,-0.09515,0.02637,-0.03784,8.73,-10.80,-37.80,-0.50,1.31,-37.00,-45.73,-22.86,-0.00,-5.37,-28.24,528,472
2501598,0.99407,-0.10870,0.00000,0.00000,0.99329,-0.10547,0.02936,-0.03729,8.62,-11.99,-41.97,-0.50,-2.00,-44.48,-53.09,-26.55,-0.00,-15.78,-42.33,542,458
2501708,0.99330,-0.11556,0.00000,0.00000,0.99255,-0.11194,0.03113,-0.03693,7.83,-12.75,-44.63,-0.50,-4.11,-49.24,-57.07,-28.54,-0.00,-8.73,-37.27,537,463
2501816,0.99303,-0.11784,0.00000,0.00000,0.99225,-0.11420,0.03192,-0.03680,5.26,-13.05,-45.68,-0.50,2.30,-43.88,-49.14,-24.57,-0.00,-6.38,-30.95,530,470
2501930,0.99303,-0.11784,0.00000,0.00000,0.99213,-0.11523,0.03223,-0.03680,-2.80,-13.29,-46.52,-0.50,1.55,-45.48,-42.68,-21.34,-0.00,0.67,-20.67,520,480
2502040,0.99303,-0.11784,0.00000,0.00000,0.99213,-0.11548,0.03241,-0.03674,-6.04,-13.37,-46.79,-0.50,3.11,-44.18,-38.14,-19.07,-0.00,0.50,-18.57,518,482
2502148,0.99348,-0.11403,0.00000,0.00000,0.99268,-0.11090,0.03113,-0.03705,3.58,-12.70,-44.43,-0.50,-0.39,-45.32,-48.90,-24.45,-0.00,-7.72,-32.17,532,468
2502260,0.99348,-0.11403,0.00000,0.00000,0.99268,-0.11090,0.03119,-0.03693,1.01,-12.73,-44.57,-0.50,2.68,-42.39,-43.39,-21.70,-0.00,-3.83,-25.52,525,475
2502377,0.99365,-0.11251,0.00000,0.00000,0.99280,-0.10992,0.03082,-0.03699,-3.25,-12.68,-44.40,-0.50,2.83,-42.06,-38.82,-19.41,-0.00,-1.41,-20.82,520,480
2502485,0.99440,-0.10565,0.00000,0.00000,0.99341,-0.10425,0.02917,-0.03729,-8.84,-12.11,-42.40,-0.50,6.81,-36.09,-27.25,-13.62,-0.00,-2.77,-16.39,516,484
2502608,0.99472,-0.10260,0.00000,0.00000,0.99384,-0.10034,0.02814,-0.03748,1.01,-11.52,-40.30,-0.50,0.36,-40.45,-41.45,-20.73,-0.00,-9.40,-30.13,530,470
2502743,0.99533,-0.09649,0.00000,0.00000,0.99463,-0.09302,0.02600,-0.03778,9.96,-10.54,-36.88,-0.50,-1.94,-39.31,-49.27,-24.64,-0.00,-12.76,-37.39,537,463
2502848,0.99584,-0.09115,0.00000,0.00000,0.99487,-0.09015,0.02527,-0.03784,-6.15,-10.45,-36.57,-0.50,9.08,-27.99,-21.83,-10.92,-0.00,-9.06,-19.98,519,481
2502957,0.99611,-0.08809,0.00000,0.00000,0.99518,-0.08704,0.02429,-0.03802,-6.49,-10.09,-35.33,-0.50,4.27,-31.56,-25.07,-12.54,-0.00,4.53,-8.00,508,492
2503070,0.99625,-0.08656,0.00000,0.00000,0.99542,-0.08423,0.02344,-0.03821,3.80,-9.62,-33.66,-0.50,1.40,-32.76,-36.56,-18.28,-0.00,-2.35,-20.63,520,480
2503177,0.99657,-0.08274,0.00000,0.00000,0.99567,-0.08136,0.02264,-0.03833,-3.13,-9.39,-32.86,-0.50,1.30,-32.06,-28.93,-14.47,-0.00,5.71,-8.76,508,492
2503287,0.99638,-0.08503,0.00000,0.00000,0.99554,-0.08276,0.02307,-0.03833,1.34,-9.48,-33.20,-0.50,-3.54,-37.24,-38.58,-19.29,-0.00,6.38,-12.91,512,488
2503396,0.99625,-0.08656,0.00000,0.00000,0.99542,-0.08447,0.02368,-0.03821,2.69,-9.66,-33.81,-0.50,-5.60,-39.92,-42.60,-21.30,-0.00,8.81,-12.49,512,488
2503514,0.99625,-0.08656,0.00000,0.00000,0.99536,-0.08527,0.02380,-0.03815,-5.04,-9.87,-34.54,-0.50,4.10,-30.94,-25.91,-12.95,-0.00,-1.51,-14.46,514,486
2503621,0.99631,-0.08580,0.00000,0.00000,0.99542,-0.08435,0.02344,-0.03821,-2.80,-9.73,-34.05,-0.50,-3.00,-37.55,-34.75,-17.38,-0.00,10.07,-7.30,507,493
2503744,0.99712,-0.07586,0.00000,0.00000,0.99628,-0.07452,0.02063,-0.03864,-7.05,-8.66,-30.32,-0.50,4.08,-26.74,-19.69,-9.84,-0.00,4.53,-5.31,505,495
2503857,0.99729,-0.07356,0.00000,0.00000,0.99640,-0.07300,0.02008,-0.03870,-3.80,-8.44,-29.53,-0.50,3.88,-26.15,-22.35,-11.17,-0.00,-7.39,-18.56,518,482
2503964,0.99746,-0.07127,0.00000,0.00000,0.99652,-0.07080,0.01941,-0.03882,-5.48,-8.21,-28.74,-0.50,1.18,-28.06,-22.57,-11.29,-0.00,3.78,-7.51,507,493
2504072,0.99767,-0.06821,0.00000,0.00000,0.99677,-0.06744,0.01837,-0.03900,-1.90,-7.77,-27.20,-0.50,6.17,-21.53,-19.63,-9.81,-0.00,-6.04,-15.86,515,485
2504184,0.99772,-0.06744,0.00000,0.00000,0.99683,-0.06702,0.01819,-0.03900,-2.46,-7.73,-27.05,-0.50,-0.45,-28.00,-25.54,-12.77,-0.00,-1.01,-13.78,513,487
2504292,0.99783,-0.06591,0.00000,0.00000,0.99695,-0.06549,0.01764,-0.03900,-1.79,-7.54,-26.40,-0.50,1.58,-25.33,-23.53,-11.77,-0.00,-0.25,-12.02,512,488
2504401,0.99777,-0.06668,0.00000,0.00000,0.99689,-0.06628,0.01794,-0.03906,-4.14,-7.67,-26.85,-0.50,-0.79,-28.14,-24.00,-12.00,-0.00,8.06,-3.94,503,497
2504508,0.99788,-0.06515,0.00000,0.00000,0.99701,-0.06427,0.01727,-0.03912,0.56,-7.37,-25.79,-0.50,-0.33,-26.61,-27.17,-13.59,-0.00,7.72,-5.87,505,495
2504623,0.99783,-0.06591,0.00000,0.00000,0.99695,-0.06543,0.01764,-0.03906,-3.58,-7.56,-26.47,-0.50,0.23,-26.74,-23.16,-11.58,-0.00,1.51,-10.07,510,490
2504730,0.99767,-0.06821,0.00000,0.00000,0.99683,-0.06732,0.01831,-0.03894,4.36,-7.66,-26.82,-0.50,1.62,-25.70,-30.06,-15.03,-0.00,-7.05,-22.08,522,478
2504855,0.99772,-0.06744,0.00000,0.00000,0.99689,-0.06610,0.01801,-0.03894,-0.67,-7.60,-26.59,-0.50,-0.48,-27.57,-26.90,-13.45,-0.00,5.04,-8.41,508,492
2504970,0.99772,-0.06744,0.00000,0.00000,0.99683,-0.06702,0.01831,-0.03906,-9.96,-7.84,-27.45,-0.50,0.33,-27.61,-17.65,-8.83,-0.00,7.55,-1.27,501,499
2505078,0.99793,-0.06438,0.00000,0.00000,0.99701,-0.06445,0.01764,-0.03912,1.23,-7.38,-25.83,-0.50,3.00,-23.33,-24.56,-12.28,-0.00,-14.10,-26.38,526,474
2505185,0.99807,-0.06209,0.00000,0.00000,0.99719,-0.06165,0.01697,-0.03931,0.90,-7.06,-24.72,-0.50,1.07,-24.14,-25.04,-12.52,-0.00,-5.37,-17.89,517,483
2505293,0.99812,-0.06132,0.00000,0.00000,0.99719,-0.06183,0.01703,-0.03937,-5.26,-7.17,-25.11,-0.50,3.58,-22.03,-16.77,-8.39,-0.00,4.70,-3.69,503,497
