T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
10856,0.99257,-0.12165,0.00000,0.00000,0.97229,-0.14343,-0.06097,0.17432,8.50,16.65,24.97,0.00,-1.88,23.09,14.59,36.47,0.00,0.00,36.47,214,286
10906,0.99312,-0.11708,0.00000,0.00000,0.97308,-0.13885,-0.05823,0.17438,7.83,16.12,24.19,0.00,-1.63,22.55,14.72,36.80,0.00,0.00,36.80,214,286
10956,0.99348,-0.11403,0.00000,0.00000,0.97357,-0.13605,-0.05658,0.17444,7.83,15.78,23.68,0.00,-1.78,21.90,14.07,35.16,0.00,0.00,35.16,215,285
11011,0.99391,-0.11022,0.00000,0.00000,0.97455,-0.13037,-0.05328,0.17450,7.50,15.13,22.69,0.00,-1.59,21.10,13.60,34.00,0.00,-0.00,34.00,217,283
11061,0.99432,-0.10641,0.00000,0.00000,0.97498,-0.12775,-0.05182,0.17450,7.05,14.83,22.24,0.00,-1.45,20.79,13.74,34.35,0.00,-0.00,34.35,216,284
11111,0.99464,-0.10336,0.00000,0.00000,0.97552,-0.12402,-0.04968,0.17456,6.49,14.39,21.59,0.00,-1.44,20.15,13.66,34.15,0.00,-0.00,34.15,216,284
11166,0.99496,-0.10031,0.00000,0.00000,0.97589,-0.12170,-0.04834,0.17456,5.93,14.12,21.19,0.00,-1.38,19.80,13.87,34.68,0.00,0.00,34.68,216,284
11216,0.99526,-0.09725,0.00000,0.00000,0.97638,-0.11835,-0.04639,0.17462,6.04,13.73,20.60,0.00,-1.34,19.26,13.22,33.04,0.00,-0.00,33.04,217,283
11266,0.99548,-0.09496,0.00000,0.00000,0.97668,-0.11615,-0.04517,0.17468,5.60,13.47,20.21,0.00,-1.38,18.83,13.24,33.09,0.00,0.00,33.09,217,283
11317,0.99577,-0.09191,0.00000,0.00000,0.97717,-0.11292,-0.04327,0.17474,4.92,13.11,19.66,0.00,-1.11,18.56,13.63,34.08,0.00,0.00,34.08,216,284
11384,0.99604,-0.08885,0.00000,0.00000,0.97748,-0.11084,-0.04211,0.17474,5.37,12.86,19.29,0.00,-1.26,18.03,12.66,31.64,0.00,0.00,31.64,219,281
11435,0.99631,-0.08580,0.00000,0.00000,0.97803,-0.10669,-0.03992,0.17474,5.37,12.37,18.56,0.00,-1.19,17.36,11.99,29.98,0.00,-0.00,29.98,221,279
11485,0.99644,-0.08427,0.00000,0.00000,0.97827,-0.10474,-0.03882,0.17474,4.81,12.16,18.23,0.00,-1.05,17.19,12.38,30.94,0.00,-0.00,30.94,220,280
11540,0.99663,-0.08198,0.00000,0.00000,0.97858,-0.10211,-0.03741,0.17480,3.92,11.86,17.78,0.00,-0.87,16.91,13.00,32.49,0.00,0.00,32.49,218,282
11590,0.99682,-0.07968,0.00000,0.00000,0.97876,-0.10052,-0.03656,0.17480,4.36,11.67,17.50,0.00,-0.91,16.59,12.23,30.58,0.00,0.00,30.58,220,280
11641,0.99694,-0.07815,0.00000,0.00000,0.97906,-0.09796,-0.03522,0.17480,4.59,11.36,17.04,0.00,-1.12,15.92,11.33,28.33,0.00,-0.00,28.33,222,278
11691,0.99712,-0.07586,0.00000,0.00000,0.97925,-0.09625,-0.03436,0.17487,3.69,11.17,16.75,0.00,-0.95,15.81,12.11,30.28,0.00,0.00,30.28,220,280
11746,0.99723,-0.07433,0.00000,0.00000,0.97961,-0.09296,-0.03259,0.17523,3.47,10.79,16.18,0.00,-0.90,15.29,11.82,29.55,0.00,0.00,29.55,221,279
11797,0.99740,-0.07203,0.00000,0.00000,0.97968,-0.09143,-0.03186,0.17560,3.25,10.60,15.91,0.00,-0.96,14.95,11.70,29.25,0.00,0.00,29.25,221,279
11847,0.99751,-0.07050,0.00000,0.00000,0.97992,-0.08936,-0.03082,0.17566,3.13,10.37,15.56,0.00,-0.77,14.79,11.66,29.15,0.00,0.00,29.15,221,279
11904,0.99762,-0.06897,0.00000,0.00000,0.98004,-0.08801,-0.03009,0.17566,3.80,10.21,15.31,0.00,-0.85,14.46,10.65,26.63,0.00,-0.00,26.63,224,276
11954,0.99772,-0.06744,0.00000,0.00000,0.98029,-0.08582,-0.02893,0.17566,3.36,9.96,14.93,0.00,-0.77,14.17,10.81,27.02,0.00,0.00,27.02,223,277
12004,0.99783,-0.06591,0.00000,0.00000,0.98041,-0.08447,-0.02826,0.17572,2.80,9.81,14.71,0.00,-0.75,13.96,11.16,27.90,0.00,0.00,27.90,223,277
12054,0.99793,-0.06438,0.00000,0.00000,0.98059,-0.08252,-0.02734,0.17572,2.91,9.58,14.37,0.00,-0.65,13.71,10.81,27.01,0.00,0.00,27.01,223,277
12110,0.99802,-0.06285,0.00000,0.00000,0.98071,-0.08124,-0.02673,0.17572,2.57,9.43,14.15,0.00,-0.79,13.36,10.79,26.97,0.00,0.00,26.97,224,276
12160,0.99807,-0.06209,0.00000,0.00000,0.98090,-0.07965,-0.02588,0.17572,2.35,9.25,13.87,0.00,-0.59,13.28,10.93,27.34,0.00,-0.00,27.34,223,277
12210,0.99812,-0.06132,0.00000,0.00000,0.98096,-0.07867,-0.02545,0.17566,1.79,9.14,13.72,0.00,-0.44,13.28,11.49,28.72,0.00,0.00,28.72,222,278
12260,0.99816,-0.06056,0.00000,0.00000,0.98108,-0.07751,-0.02496,0.17572,1.90,9.01,13.51,0.00,-0.48,13.03,11.13,27.82,0.00,-0.00,27.82,223,277
12316,0.99821,-0.05979,0.00000,0.00000,0.98120,-0.07629,-0.02435,0.17572,1.90,8.86,13.29,0.00,-0.55,12.74,10.84,27.10,0.00,0.00,27.10,223,277
12367,0.99830,-0.05826,0.00000,0.00000,0.98126,-0.07495,-0.02368,0.17572,2.13,8.70,13.06,0.00,-0.56,12.49,10.37,25.92,0.00,-0.00,25.92,225,275
12417,0.99835,-0.05749,0.00000,0.00000,0.98138,-0.07416,-0.02332,0.17572,1.79,8.62,12.93,0.00,-0.36,12.57,10.78,26.94,0.00,0.00,26.94,224,276
12472,0.99839,-0.05673,0.00000,0.00000,0.98151,-0.07275,-0.02258,0.17572,2.13,8.45,12.67,0.00,-0.55,12.12,9.99,24.98,0.00,-0.00,24.98,226,274
12522,0.99843,-0.05596,0.00000,0.00000,0.98157,-0.07184,-0.02216,0.17572,2.13,8.34,12.51,0.00,-0.48,12.03,9.90,24.75,0.00,-0.00,24.75,226,274
12572,0.99848,-0.05520,0.00000,0.00000,0.98169,-0.07056,-0.02142,0.17572,1.23,8.20,12.31,0.00,-0.35,11.96,10.73,26.82,0.00,-0.00,26.82,224,276
12623,0.99852,-0.05443,0.00000,0.00000,0.98175,-0.06982,-0.02112,0.17578,0.67,8.12,12.17,0.00,-0.38,11.79,11.12,27.81,0.00,0.00,27.81,223,277
12681,0.99856,-0.05366,0.00000,0.00000,0.98181,-0.06903,-0.02069,0.17578,1.57,8.02,12.03,0.00,-0.37,11.66,10.09,25.23,0.00,-0.00,25.23,225,275
12731,0.99860,-0.05290,0.00000,0.00000,0.98181,-0.06842,-0.02045,0.17578,1.34,7.95,11.93,0.00,-0.25,11.68,10.33,25.84,0.00,-0.00,25.84,225,275
12781,0.99860,-0.05290,0.00000,0.00000,0.98193,-0.06750,-0.01996,0.17578,1.01,7.85,11.78,0.00,-0.29,11.48,10.48,26.19,0.00,0.00,26.19,224,276
12836,0.99868,-0.05137,0.00000,0.00000,0.98199,-0.06653,-0.01947,0.17584,2.01,7.73,11.59,0.00,-0.50,11.09,9.08,22.70,0.00,-0.00,22.70,228,272
12886,0.99868,-0.05137,0.00000,0.00000,0.98206,-0.06555,-0.01898,0.17578,1.45,7.62,11.42,0.00,-0.48,10.95,9.49,23.73,0.00,-0.00,23.73,227,273
12936,0.99872,-0.05060,0.00000,0.00000,0.98212,-0.06494,-0.01868,0.17584,1.45,7.55,11.32,0.00,-0.33,10.99,9.53,23.84,0.00,-0.00,23.84,227,273
12986,0.99876,-0.04983,0.00000,0.00000,0.98218,-0.06396,-0.01813,0.17578,1.90,7.42,11.14,0.00,-0.43,10.71,8.81,22.02,0.00,-0.00,22.02,228,272
13041,0.99880,-0.04907,0.00000,0.00000,0.98224,-0.06329,-0.01770,0.17578,2.01,7.35,11.02,0.00,-0.50,10.52,8.51,21.27,0.00,-0.00,21.27,229,271
13091,0.99883,-0.04830,0.00000,0.00000,0.98230,-0.06226,-0.01721,0.17578,0.45,7.25,10.87,0.00,-0.31,10.56,10.11,25.28,0.00,0.00,25.28,225,275
13141,0.99887,-0.04754,0.00000,0.00000,0.98236,-0.06177,-0.01697,0.17578,0.78,7.18,10.76,0.00,-0.29,10.48,9.69,24.23,0.00,0.00,24.23,226,274
13192,0.99887,-0.04754,0.00000,0.00000,0.98242,-0.06104,-0.01660,0.17578,1.34,7.09,10.63,0.00,-0.32,10.32,8.97,22.44,0.00,-0.00,22.44,228,272
13248,0.99891,-0.04677,0.00000,0.00000,0.98242,-0.06042,-0.01630,0.17578,0.45,7.02,10.54,0.00,-0.34,10.20,9.75,24.38,0.00,0.00,24.38,226,274
13299,0.99894,-0.04600,0.00000,0.00000,0.98248,-0.05975,-0.01593,0.17578,0.45,6.95,10.43,0.00,-0.11,10.32,9.87,24.68,0.00,0.00,24.68,226,274
13349,0.99894,-0.04600,0.00000,0.00000,0.98248,-0.05939,-0.01569,0.17578,0.11,6.91,10.36,0.00,-0.35,10.01,9.90,24.74,0.00,0.00,24.74,226,274
13417,0.99894,-0.04600,0.00000,0.00000,0.98254,-0.05884,-0.01538,0.17584,0.67,6.84,10.27,0.00,-0.18,10.09,9.42,23.55,0.00,-0.00,23.55,227,273
13467,0.99898,-0.04524,0.00000,0.00000,0.98254,-0.05847,-0.01514,0.17584,0.45,6.79,10.19,0.00,-0.16,10.03,9.58,23.95,0.00,0.00,23.95,227,273
13517,0.99898,-0.04524,0.00000,0.00000,0.98260,-0.05792,-0.01489,0.17584,1.45,6.73,10.09,0.00,-0.36,9.72,8.27,20.67,0.00,-0.00,20.67,230,270
13568,0.99901,-0.04447,0.00000,0.00000,0.98260,-0.05750,-0.01465,0.17584,1.34,6.68,10.01,0.00,-0.21,9.80,8.46,21.14,0.00,-0.00,21.14,229,271
13623,0.99904,-0.04370,0.00000,0.00000,0.98267,-0.05658,-0.01410,0.17578,0.67,6.58,9.87,0.00,-0.18,9.69,9.02,22.55,0.00,0.00,22.55,228,272
13674,0.99904,-0.04370,0.00000,0.00000,0.98273,-0.05627,-0.01392,0.17578,0.34,6.55,9.82,0.00,-0.26,9.56,9.22,23.05,0.00,0.00,23.05,227,273
13724,0.99904,-0.04370,0.00000,0.00000,0.98273,-0.05579,-0.01373,0.17578,1.01,6.48,9.72,0.00,-0.25,9.48,8.47,21.18,0.00,-0.00,21.18,229,271
13774,0.99908,-0.04294,0.00000,0.00000,0.98279,-0.05536,-0.01349,0.17572,0.90,6.43,9.64,0.00,-0.38,9.26,8.36,20.91,0.00,0.00,20.91,230,270
13829,0.99911,-0.04217,0.00000,0.00000,0.98285,-0.05469,-0.01306,0.17572,1.12,6.35,9.53,0.00,-0.32,9.21,8.09,20.22,0.00,-0.00,20.22,230,270
13879,0.99914,-0.04141,0.00000,0.00000,0.98285,-0.05420,-0.01276,0.17572,0.56,6.29,9.43,0.00,-0.35,9.08,8.52,21.30,0.00,0.00,21.30,229,271
13929,0.99914,-0.04141,0.00000,0.00000,0.98291,-0.05365,-0.01239,0.17578,0.90,6.24,9.35,0.00,-0.18,9.18,8.28,20.70,0.00,-0.00,20.70,230,270
13984,0.99914,-0.04141,0.00000,0.00000,0.98291,-0.05341,-0.01221,0.17578,0.45,6.21,9.31,0.00,-0.21,9.10,8.66,21.64,0.00,-0.00,21.64,229,271
14034,0.99917,-0.04064,0.00000,0.00000,0.98291,-0.05298,-0.01202,0.17578,0.78,6.16,9.24,0.00,-0.18,9.06,8.28,20.70,0.00,-0.00,20.70,230,270
14084,0.99917,-0.04064,0.00000,0.00000,0.98297,-0.05273,-0.01184,0.17578,1.01,6.14,9.21,0.00,-0.08,9.13,8.12,20.30,0.00,0.00,20.30,230,270
14134,0.99920,-0.03987,0.00000,0.00000,0.98297,-0.05225,-0.01147,0.17572,1.12,6.07,9.10,0.00,-0.18,8.92,7.80,19.51,0.00,-0.00,19.51,231,269
14189,0.99920,-0.03987,0.00000,0.00000,0.98297,-0.05188,-0.01129,0.17578,0.90,6.02,9.04,0.00,-0.26,8.77,7.88,19.69,0.00,0.00,19.69,231,269
14239,0.99924,-0.03911,0.00000,0.00000,0.98303,-0.05139,-0.01099,0.17572,-0.11,5.99,8.98,0.00,-0.10,8.89,9.00,22.49,0.00,0.00,22.49,228,272
14289,0.99924,-0.03911,0.00000,0.00000,0.98303,-0.05115,-0.01086,0.17578,0.45,5.96,8.94,0.00,0.08,9.02,8.57,21.44,0.00,-0.00,21.44,229,271
14339,0.99924,-0.03911,0.00000,0.00000,0.98303,-0.05090,-0.01074,0.17578,0.78,5.92,8.88,0.00,-0.16,8.72,7.93,19.83,0.00,-0.00,19.83,231,269
14394,0.99926,-0.03834,0.00000,0.00000,0.98309,-0.05048,-0.01044,0.17578,0.11,5.86,8.79,0.00,-0.23,8.57,8.45,21.14,0.00,0.00,21.14,229,271
14444,0.99926,-0.03834,0.00000,0.00000,0.98309,-0.04999,-0.01019,0.17578,0.90,5.81,8.71,0.00,-0.26,8.45,7.55,18.88,0.00,-0.00,18.88,232,268
14494,0.99929,-0.03757,0.00000,0.00000,0.98315,-0.04962,-0.00995,0.17578,0.78,5.76,8.65,0.00,-0.23,8.41,7.63,19.07,0.00,0.00,19.07,231,269
14549,0.99929,-0.03757,0.00000,0.00000,0.98315,-0.04907,-0.00958,0.17572,0.90,5.70,8.55,0.00,-0.30,8.25,7.36,18.39,0.00,-0.00,18.39,232,268
14600,0.99932,-0.03681,0.00000,0.00000,0.98322,-0.04877,-0.00940,0.17572,0.56,5.67,8.50,0.00,-0.16,8.34,7.78,19.45,0.00,-0.00,19.45,231,269
14651,0.99932,-0.03681,0.00000,0.00000,0.98322,-0.04840,-0.00928,0.17572,0.11,5.63,8.45,0.00,0.01,8.47,8.35,20.88,0.00,0.00,20.88,230,270
14701,0.99932,-0.03681,0.00000,0.00000,0.98322,-0.04816,-0.00922,0.17572,0.22,5.60,8.41,0.00,-0.11,8.30,8.07,20.19,0.00,0.00,20.19,230,270
14757,0.99935,-0.03604,0.00000,0.00000,0.98322,-0.04791,-0.00909,0.17566,1.01,5.56,8.35,0.00,-0.18,8.17,7.16,17.91,0.00,-0.00,17.91,233,267
14807,0.99935,-0.03604,0.00000,0.00000,0.98328,-0.04761,-0.00897,0.17566,1.01,5.54,8.31,0.00,-0.06,8.25,7.24,18.10,0.00,-0.00,18.10,232,268
14857,0.99935,-0.03604,0.00000,0.00000,0.98328,-0.04724,-0.00885,0.17566,-0.78,5.51,8.27,0.00,0.10,8.37,9.15,22.87,0.00,0.00,22.87,228,272
14907,0.99935,-0.03604,0.00000,0.00000,0.98328,-0.04730,-0.00897,0.17566,-0.45,5.51,8.26,0.00,-0.08,8.18,8.62,21.56,0.00,0.00,21.56,229,271
14978,0.99935,-0.03604,0.00000,0.00000,0.98328,-0.04724,-0.00891,0.17566,0.78,5.49,8.23,0.00,-0.22,8.01,7.23,18.07,0.00,-0.00,18.07,232,268
15028,0.99935,-0.03604,0.00000,0.00000,0.98328,-0.04706,-0.00879,0.17566,0.22,5.47,8.21,0.00,-0.19,8.02,7.79,19.48,0.00,0.00,19.48,231,269
15078,0.99935,-0.03604,0.00000,0.00000,0.98328,-0.04694,-0.00867,0.17566,0.67,5.46,8.18,0.00,-0.12,8.06,7.39,18.48,0.00,-0.00,18.48,232,268
15134,0.99935,-0.03604,0.00000,0.00000,0.98334,-0.04681,-0.00867,0.17560,0.45,5.46,8.18,0.00,-0.02,8.16,7.71,19.28,0.00,-0.00,19.28,231,269
15184,0.99938,-0.03527,0.00000,0.00000,0.98334,-0.04663,-0.00861,0.17560,0.67,5.42,8.13,0.00,-0.12,8.01,7.34,18.34,0.00,0.00,18.34,232,268
15235,0.99938,-0.03527,0.00000,0.00000,0.98334,-0.04633,-0.00848,0.17560,1.23,5.39,8.08,0.00,-0.14,7.94,6.71,16.77,0.00,-0.00,16.77,234,266
15286,0.99938,-0.03527,0.00000,0.00000,0.98334,-0.04590,-0.00830,0.17560,0.78,5.33,8.00,0.00,-0.23,7.77,6.99,17.47,0.00,-0.00,17.47,233,267
15341,0.99940,-0.03451,0.00000,0.00000,0.98340,-0.04578,-0.00824,0.17560,0.34,5.32,7.99,0.00,-0.02,7.97,7.63,19.07,0.00,0.00,19.07,231,269
15392,0.99940,-0.03451,0.00000,0.00000,0.98340,-0.04547,-0.00812,0.17560,0.45,5.29,7.93,0.00,-0.18,7.76,7.31,18.27,0.00,-0.00,18.27,232,268
15455,0.99940,-0.03451,0.00000,0.00000,0.98340,-0.04529,-0.00812,0.17560,0.56,5.26,7.89,0.00,-0.19,7.70,7.14,17.85,0.00,-0.00,17.85,233,267
15505,0.99940,-0.03451,0.00000,0.00000,0.98340,-0.04510,-0.00812,0.17554,0.56,5.24,7.87,0.00,-0.12,7.74,7.18,17.96,0.00,-0.00,17.96,233,267
15562,0.99940,-0.03451,0.00000,0.00000,0.98340,-0.04492,-0.00812,0.17554,0.34,5.23,7.84,0.00,-0.05,7.79,7.45,18.63,0.00,-0.00,18.63,232,268
15612,0.99940,-0.03451,0.00000,0.00000,0.98340,-0.04486,-0.00812,0.17554,-0.22,5.23,7.84,0.00,-0.05,7.79,8.01,20.03,0.00,0.00,20.03,230,270
15662,0.99940,-0.03451,0.00000,0.00000,0.98340,-0.04486,-0.00812,0.17554,-0.11,5.23,7.84,0.00,0.03,7.87,7.99,19.97,0.00,-0.00,19.97,231,269
15719,0.99940,-0.03451,0.00000,0.00000,0.98340,-0.04486,-0.00818,0.17554,0.34,5.22,7.83,0.00,-0.03,7.79,7.46,18.65,0.00,0.00,18.65,232,268
15770,0.99940,-0.03451,0.00000,0.00000,0.98340,-0.04474,-0.00806,0.17554,0.34,5.20,7.81,0.00,-0.12,7.69,7.35,18.37,0.00,0.00,18.37,232,268
15820,0.99940,-0.03451,0.00000,0.00000,0.98346,-0.04456,-0.00800,0.17554,0.34,5.18,7.77,0.00,-0.10,7.67,7.33,18.34,0.00,-0.00,18.34,232,268
15870,0.99940,-0.03451,0.00000,0.00000,0.98346,-0.04462,-0.00800,0.17554,0.00,5.20,7.80,0.00,0.02,7.82,7.82,19.54,0.00,-0.00,19.54,231,269
15925,0.99940,-0.03451,0.00000,0.00000,0.98340,-0.04468,-0.00806,0.17554,-0.11,5.20,7.81,0.00,0.09,7.89,8.01,20.01,0.00,0.00,20.01,230,270
15975,0.99940,-0.03451,0.00000,0.00000,0.98340,-0.04468,-0.00806,0.17554,-0.34,5.20,7.80,0.00,0.02,7.82,8.16,20.40,0.00,-0.00,20.40,230,270
16026,0.99940,-0.03451,0.00000,0.00000,0.98346,-0.04456,-0.00800,0.17554,0.45,5.18,7.77,0.00,-0.13,7.65,7.20,18.00,0.00,-0.00,18.00,233,267
16076,0.99940,-0.03451,0.00000,0.00000,0.98346,-0.04443,-0.00800,0.17548,0.00,5.18,7.77,0.00,-0.02,7.75,7.75,19.37,0.00,-0.00,19.37,231,269
16132,0.99940,-0.03451,0.00000,0.00000,0.98346,-0.04449,-0.00812,0.17548,0.00,5.18,7.77,0.00,-0.03,7.74,7.74,19.35,0.00,0.00,19.35,231,269
16182,0.99940,-0.03451,0.00000,0.00000,0.98346,-0.04449,-0.00818,0.17548,-0.34,5.18,7.78,0.00,-0.07,7.71,8.05,20.11,0.00,0.00,20.11,230,270
16232,0.99940,-0.03451,0.00000,0.00000,0.98346,-0.04449,-0.00818,0.17548,0.34,5.18,7.76,0.00,-0.08,7.68,7.34,18.36,0.00,-0.00,18.36,232,268
16290,0.99940,-0.03451,0.00000,0.00000,0.98346,-0.04437,-0.00812,0.17548,0.00,5.17,7.75,0.00,-0.11,7.64,7.64,19.10,0.00,0.00,19.10,231,269
16340,0.99940,-0.03451,0.00000,0.00000,0.98346,-0.04437,-0.00818,0.17548,0.00,5.17,7.75,0.00,0.00,7.75,7.75,19.38,0.00,0.00,19.38,231,269
16390,0.99940,-0.03451,0.00000,0.00000,0.98346,-0.04431,-0.00818,0.17548,0.00,5.16,7.74,0.00,0.00,7.74,7.74,19.35,0.00,0.00,19.35,231,269
