T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
14170,0.99017,0.13990,0.00000,0.00000,0.99213,0.11218,-0.03754,-0.04108,8.73,13.03,45.62,0.50,-4.86,41.26,32.53,16.27,0.00,2.82,19.09,481,519
14221,0.99027,0.13914,0.00000,0.00000,0.99231,0.11078,-0.03711,-0.04102,0.78,12.75,44.63,0.50,0.34,45.47,44.68,22.34,0.00,-0.20,22.14,478,522
14271,0.99059,0.13686,0.00000,0.00000,0.99237,0.11011,-0.03687,-0.04102,5.93,12.75,44.63,0.50,-0.91,44.22,38.29,19.14,0.00,-0.40,18.74,482,518
14321,0.99101,0.13382,0.00000,0.00000,0.99274,0.10712,-0.03601,-0.04102,5.93,12.41,43.42,0.50,-4.02,39.90,33.97,16.98,0.00,2.22,19.20,481,519
14378,0.99101,0.13382,0.00000,0.00000,0.99286,0.10638,-0.03571,-0.04095,-1.12,12.21,42.75,0.50,0.44,43.70,44.82,22.41,0.00,0.20,22.61,478,522
14430,0.99131,0.13154,0.00000,0.00000,0.99298,0.10541,-0.03540,-0.04095,6.83,12.22,42.77,0.50,-1.14,42.13,35.30,17.65,0.00,-1.81,15.84,485,515
14481,0.99171,0.12850,0.00000,0.00000,0.99329,0.10272,-0.03455,-0.04089,4.59,11.88,41.57,0.50,-3.91,38.16,33.57,16.78,0.00,2.62,19.40,481,519
14531,0.99171,0.12850,0.00000,0.00000,0.99335,0.10199,-0.03436,-0.04083,-1.57,11.70,40.95,0.50,0.53,41.98,43.55,21.77,0.00,-0.00,21.77,479,521
14597,0.99191,0.12698,0.00000,0.00000,0.99341,0.10144,-0.03412,-0.04083,5.15,11.74,41.08,0.50,-2.56,39.03,33.88,16.94,0.00,-0.20,16.74,484,516
14647,0.99210,0.12545,0.00000,0.00000,0.99365,0.09955,-0.03351,-0.04077,1.68,11.47,40.14,0.50,-2.94,37.70,36.02,18.01,0.00,3.22,21.23,479,521
14697,0.99210,0.12545,0.00000,0.00000,0.99365,0.09930,-0.03345,-0.04077,0.34,11.42,39.97,0.50,-0.25,40.22,39.88,19.94,0.00,-0.60,19.34,481,519
14753,0.99220,0.12469,0.00000,0.00000,0.99371,0.09900,-0.03320,-0.04077,0.56,11.39,39.85,0.50,-1.65,38.70,38.14,19.07,0.00,1.01,20.08,480,520
14804,0.99210,0.12545,0.00000,0.00000,0.99371,0.09918,-0.03320,-0.04077,-2.24,11.37,39.78,0.50,-0.65,39.64,41.87,20.94,0.00,1.21,22.15,478,522
14854,0.99200,0.12622,0.00000,0.00000,0.99353,0.10028,-0.03345,-0.04077,-2.13,11.50,40.23,0.50,0.74,41.48,43.60,21.80,0.00,-0.20,21.60,479,521
14905,0.99200,0.12622,0.00000,0.00000,0.99347,0.10089,-0.03351,-0.04083,-0.45,11.59,40.57,0.50,-0.07,41.00,41.44,20.72,0.00,1.01,21.73,479,521
14962,0.99200,0.12622,0.00000,0.00000,0.99353,0.10059,-0.03339,-0.04077,-0.22,11.56,40.46,0.50,-1.36,39.60,39.82,19.91,0.00,2.01,21.93,479,521
15012,0.99200,0.12622,0.00000,0.00000,0.99347,0.10095,-0.03345,-0.04083,1.12,11.62,40.67,0.50,0.34,41.51,40.39,20.20,0.00,-1.01,19.19,481,519
15063,0.99229,0.12393,0.00000,0.00000,0.99365,0.09979,-0.03308,-0.04077,4.59,11.54,40.39,0.50,-2.38,38.51,33.92,16.96,0.00,0.20,17.16,483,517
15120,0.99239,0.12317,0.00000,0.00000,0.99371,0.09888,-0.03265,-0.04077,0.56,11.37,39.81,0.50,-0.60,39.71,39.15,19.57,0.00,0.40,19.98,481,519
15170,0.99248,0.12241,0.00000,0.00000,0.99377,0.09851,-0.03247,-0.04077,1.68,11.35,39.72,0.50,-1.80,38.42,36.74,18.37,0.00,1.61,19.98,481,519
15220,0.99248,0.12241,0.00000,0.00000,0.99384,0.09784,-0.03217,-0.04077,1.45,11.27,39.43,0.50,-0.95,38.98,37.53,18.76,0.00,2.42,21.18,479,521
15270,0.99257,0.12165,0.00000,0.00000,0.99390,0.09729,-0.03204,-0.04077,1.45,11.20,39.21,0.50,-0.95,38.76,37.31,18.65,0.00,0.81,19.46,481,519
15325,0.99267,0.12089,0.00000,0.00000,0.99396,0.09662,-0.03174,-0.04071,2.80,11.15,39.01,0.50,-0.71,38.80,36.00,18.00,0.00,-0.60,17.40,483,517
15376,0.99267,0.12089,0.00000,0.00000,0.99402,0.09631,-0.03162,-0.04071,-1.01,11.05,38.69,0.50,-0.24,38.95,39.96,19.98,0.00,1.41,21.39,479,521
15428,0.99267,0.12089,0.00000,0.00000,0.99390,0.09723,-0.03186,-0.04077,0.90,11.19,39.16,0.50,2.18,41.84,40.94,20.47,0.00,0.40,20.88,480,520
15479,0.99285,0.11937,0.00000,0.00000,0.99402,0.09619,-0.03143,-0.04071,3.58,11.11,38.88,0.50,-1.32,38.06,34.48,17.24,0.00,0.17,17.41,483,517
15534,0.99294,0.11860,0.00000,0.00000,0.99414,0.09528,-0.03113,-0.04071,1.12,10.97,38.38,0.50,0.25,39.13,38.01,19.01,0.00,-0.40,18.60,482,518
15585,0.99303,0.11784,0.00000,0.00000,0.99420,0.09479,-0.03094,-0.04077,2.46,10.93,38.25,0.50,-0.58,38.18,35.71,17.86,0.00,-1.01,16.85,484,516
15636,0.99312,0.11708,0.00000,0.00000,0.99426,0.09412,-0.03070,-0.04077,1.90,10.84,37.95,0.50,-0.53,37.92,36.02,18.01,0.00,-0.60,17.41,483,517
15692,0.99312,0.11708,0.00000,0.00000,0.99426,0.09424,-0.03070,-0.04077,-0.78,10.82,37.86,0.50,1.45,39.81,40.60,20.30,0.00,-1.21,19.09,481,519
15742,0.99321,0.11632,0.00000,0.00000,0.99426,0.09418,-0.03064,-0.04077,2.57,10.86,38.01,0.50,-0.19,38.32,35.74,17.87,0.00,-3.02,14.85,486,514
15793,0.99321,0.11632,0.00000,0.00000,0.99432,0.09363,-0.03033,-0.04077,0.90,10.77,37.70,0.50,0.24,38.44,37.55,18.77,0.00,-1.41,17.36,483,517
15844,0.99321,0.11632,0.00000,0.00000,0.99426,0.09393,-0.03027,-0.04071,-2.35,10.76,37.66,0.50,-0.19,37.96,40.31,20.16,0.00,2.22,22.37,478,522
15902,0.99321,0.11632,0.00000,0.00000,0.99426,0.09430,-0.03033,-0.04071,0.34,10.84,37.94,0.50,-0.50,37.94,37.60,18.80,0.00,-0.00,18.80,482,518
15952,0.99321,0.11632,0.00000,0.00000,0.99426,0.09436,-0.03027,-0.04077,-0.67,10.83,37.91,0.50,-0.76,37.66,38.33,19.17,0.00,1.81,20.98,480,520
16016,0.99330,0.11556,0.00000,0.00000,0.99432,0.09375,-0.03003,-0.04077,2.35,10.81,37.83,0.50,-0.73,37.60,35.25,17.62,0.00,-0.00,17.62,483,517
16073,0.99348,0.11403,0.00000,0.00000,0.99445,0.09259,-0.02972,-0.04071,3.02,10.68,37.39,0.50,-0.24,37.65,34.63,17.32,0.00,-0.60,16.71,484,516
16123,0.99348,0.11403,0.00000,0.00000,0.99451,0.09210,-0.02954,-0.04071,-0.00,10.58,37.04,0.50,0.08,37.62,37.62,18.81,0.00,0.81,19.62,481,519
16173,0.99365,0.11251,0.00000,0.00000,0.99457,0.09137,-0.02924,-0.04071,3.58,10.55,36.93,0.50,-1.51,35.92,32.34,16.17,0.00,-1.01,15.16,485,515
16223,0.99391,0.11022,0.00000,0.00000,0.99475,0.08917,-0.02856,-0.04065,6.04,10.34,36.17,0.50,-4.15,32.53,26.49,13.24,0.00,1.61,14.85,486,514
16279,0.99424,0.10717,0.00000,0.00000,0.99500,0.08667,-0.02783,-0.04059,4.81,10.03,35.10,0.50,-3.55,32.05,27.24,13.62,0.00,1.41,15.03,485,515
16331,0.99448,0.10488,0.00000,0.00000,0.99524,0.08459,-0.02722,-0.04053,4.59,9.79,34.25,0.50,-3.66,31.09,26.50,13.25,0.00,1.61,14.86,486,514
16381,0.99472,0.10260,0.00000,0.00000,0.99542,0.08209,-0.02649,-0.04047,5.04,9.50,33.27,0.50,-4.15,29.62,24.58,12.29,0.00,-0.20,12.09,488,512
16431,0.99488,0.10107,0.00000,0.00000,0.99554,0.08105,-0.02618,-0.04041,2.01,9.34,32.69,0.50,-0.17,33.02,31.01,15.50,0.00,1.41,16.91,484,516
16486,0.99488,0.10107,0.00000,0.00000,0.99561,0.08044,-0.02594,-0.04034,-0.45,9.23,32.31,0.50,0.27,33.08,33.53,16.76,0.00,-0.00,16.76,484,516
16536,0.99496,0.10031,0.00000,0.00000,0.99561,0.08051,-0.02594,-0.04034,2.35,9.28,32.48,0.50,0.83,33.81,31.46,15.73,0.00,-1.41,14.32,486,514
16586,0.99503,0.09954,0.00000,0.00000,0.99567,0.07965,-0.02570,-0.04034,0.22,9.15,32.03,0.50,-1.27,31.26,31.03,15.52,0.00,-0.20,15.31,485,515
16641,0.99496,0.10031,0.00000,0.00000,0.99567,0.07971,-0.02570,-0.04034,-0.34,9.15,32.02,0.50,0.08,32.61,32.94,16.47,0.00,-0.60,15.87,485,515
16691,0.99503,0.09954,0.00000,0.00000,0.99567,0.07983,-0.02557,-0.04041,-0.34,9.16,32.07,0.50,-1.09,31.48,31.82,15.91,0.00,1.41,17.32,483,517
16741,0.99496,0.10031,0.00000,0.00000,0.99561,0.08032,-0.02563,-0.04041,-0.90,9.21,32.24,0.50,2.54,35.28,36.18,18.09,0.00,-0.60,17.48,483,517
16791,0.99496,0.10031,0.00000,0.00000,0.99561,0.08063,-0.02570,-0.04041,1.01,9.27,32.46,0.50,0.32,33.28,32.28,16.14,0.00,-0.00,16.14,484,516
16846,0.99503,0.09954,0.00000,0.00000,0.99561,0.08032,-0.02563,-0.04041,1.57,9.25,32.37,0.50,0.41,33.28,31.71,15.85,0.00,-0.00,15.85,485,515
16896,0.99503,0.09954,0.00000,0.00000,0.99567,0.08008,-0.02551,-0.04041,2.35,9.23,32.31,0.50,0.74,33.55,31.20,15.60,0.00,-2.82,12.78,488,512
16946,0.99511,0.09878,0.00000,0.00000,0.99567,0.07959,-0.02533,-0.04034,1.79,9.17,32.09,0.50,0.24,32.82,31.03,15.52,0.00,-0.81,14.71,486,514
17001,0.99526,0.09725,0.00000,0.00000,0.99579,0.07855,-0.02490,-0.04034,2.57,9.06,31.71,0.50,-1.05,31.16,28.59,14.29,0.00,0.40,14.70,486,514
17052,0.99541,0.09573,0.00000,0.00000,0.99591,0.07733,-0.02448,-0.04034,2.57,8.92,31.22,0.50,-1.93,29.79,27.21,13.61,0.00,1.01,14.61,486,514
17104,0.99548,0.09496,0.00000,0.00000,0.99597,0.07629,-0.02411,-0.04028,3.02,8.81,30.82,0.50,-1.14,30.18,27.16,13.58,0.00,0.40,13.98,487,513
17154,0.99570,0.09267,0.00000,0.00000,0.99609,0.07471,-0.02362,-0.04028,6.15,8.67,30.35,0.50,-1.02,29.83,23.68,11.84,0.00,-0.40,11.43,489,511
17209,0.99598,0.08962,0.00000,0.00000,0.99634,0.07220,-0.02283,-0.04022,4.25,8.35,29.24,0.50,-2.62,27.11,22.86,11.43,0.00,1.41,12.84,488,512
17261,0.99604,0.08885,0.00000,0.00000,0.99640,0.07104,-0.02252,-0.04016,1.45,8.18,28.63,0.50,0.49,29.62,28.16,14.08,0.00,-1.21,12.87,488,512
17311,0.99618,0.08733,0.00000,0.00000,0.99646,0.07001,-0.02222,-0.04016,4.25,8.10,28.35,0.50,0.11,28.97,24.72,12.36,0.00,-2.62,9.74,491,509
17363,0.99625,0.08656,0.00000,0.00000,0.99658,0.06885,-0.02191,-0.04010,1.12,7.92,27.72,0.50,-0.60,27.62,26.50,13.25,0.00,-0.81,12.45,488,512
17431,0.99625,0.08656,0.00000,0.00000,0.99658,0.06903,-0.02185,-0.04016,0.67,7.93,27.77,0.50,0.17,28.44,27.77,13.88,0.00,-0.81,13.08,487,513
17483,0.99638,0.08503,0.00000,0.00000,0.99664,0.06793,-0.02148,-0.04010,5.15,7.88,27.57,0.50,-0.75,27.31,22.17,11.08,0.00,-2.22,8.87,492,508
17533,0.99644,0.08427,0.00000,0.00000,0.99677,0.06683,-0.02112,-0.04004,0.45,7.68,26.88,0.50,-1.04,26.33,25.88,12.94,0.00,0.81,13.75,487,513
17606,0.99644,0.08427,0.00000,0.00000,0.99670,0.06720,-0.02118,-0.04004,2.01,7.74,27.11,0.50,0.14,27.75,25.73,12.87,0.00,0.20,13.07,487,513
17657,0.99657,0.08274,0.00000,0.00000,0.99683,0.06586,-0.02075,-0.03998,3.02,7.61,26.62,0.50,-2.36,24.76,21.74,10.87,0.00,0.81,11.68,489,511
17707,0.99670,0.08121,0.00000,0.00000,0.99689,0.06458,-0.02039,-0.03992,2.69,7.45,26.08,0.50,-1.31,25.27,22.59,11.29,0.00,1.41,12.70,488,512
17757,0.99676,0.08045,0.00000,0.00000,0.99695,0.06384,-0.02014,-0.03986,3.25,7.38,25.82,0.50,-0.29,26.03,22.78,11.39,0.00,-1.21,10.18,490,510
17812,0.99688,0.07892,0.00000,0.00000,0.99707,0.06244,-0.01971,-0.03979,2.35,7.20,25.21,0.50,-0.88,24.83,22.48,11.24,0.00,-0.00,11.24,489,511
17863,0.99700,0.07739,0.00000,0.00000,0.99713,0.06152,-0.01941,-0.03979,2.91,7.11,24.87,0.50,-1.65,23.72,20.81,10.40,0.00,0.81,11.21,489,511
17913,0.99712,0.07586,0.00000,0.00000,0.99725,0.06006,-0.01892,-0.03973,4.03,6.95,24.34,0.50,-1.00,23.84,19.81,9.90,0.00,-1.61,8.29,492,508
17963,0.99718,0.07509,0.00000,0.00000,0.99731,0.05896,-0.01855,-0.03973,2.01,6.80,23.79,0.50,-0.70,23.59,21.58,10.79,0.00,-1.01,9.78,491,509
18020,0.99723,0.07433,0.00000,0.00000,0.99738,0.05786,-0.01831,-0.03967,2.24,6.67,23.36,0.50,-0.36,23.50,21.26,10.63,0.00,-1.21,9.42,491,509
18071,0.99729,0.07356,0.00000,0.00000,0.99738,0.05756,-0.01819,-0.03967,0.45,6.61,23.14,0.50,-0.17,23.47,23.03,11.51,0.00,-0.40,11.11,489,511
18123,0.99735,0.07280,0.00000,0.00000,0.99744,0.05695,-0.01794,-0.03967,1.57,6.56,22.96,0.50,-1.64,21.82,20.25,10.13,0.00,-0.20,9.92,491,509
18178,0.99729,0.07356,0.00000,0.00000,0.99744,0.05707,-0.01788,-0.03961,-1.23,6.53,22.86,0.50,0.62,23.97,25.20,12.60,0.00,-0.40,12.20,488,512
18229,0.99735,0.07280,0.00000,0.00000,0.99744,0.05701,-0.01788,-0.03961,2.24,6.58,23.02,0.50,-0.11,23.40,21.17,10.58,0.00,0.40,10.99,490,510
18281,0.99757,0.06974,0.00000,0.00000,0.99756,0.05511,-0.01727,-0.03955,6.38,6.42,22.47,0.50,-2.66,20.31,13.93,6.97,0.00,0.81,7.77,493,507
18332,0.99767,0.06821,0.00000,0.00000,0.99768,0.05292,-0.01660,-0.03949,1.23,6.09,21.32,0.50,-2.82,18.99,17.76,8.88,0.00,3.83,12.71,488,512
18388,0.99772,0.06744,0.00000,0.00000,0.99774,0.05225,-0.01636,-0.03943,3.47,6.05,21.16,0.50,-1.26,20.40,16.93,8.47,0.00,-0.00,8.47,492,508
18438,0.99783,0.06591,0.00000,0.00000,0.99780,0.05084,-0.01599,-0.03937,2.13,5.87,20.53,0.50,-0.96,20.07,17.94,8.97,0.00,-0.20,8.77,492,508
18489,0.99788,0.06515,0.00000,0.00000,0.99786,0.05011,-0.01575,-0.03931,2.57,5.79,20.26,0.50,-0.03,20.73,18.16,9.08,0.00,-2.22,6.86,494,506
18541,0.99797,0.06362,0.00000,0.00000,0.99792,0.04889,-0.01550,-0.03931,2.91,5.65,19.79,0.50,-1.92,18.37,15.46,7.73,0.00,-0.00,7.73,493,507
18597,0.99802,0.06285,0.00000,0.00000,0.99799,0.04773,-0.01520,-0.03925,1.57,5.50,19.25,0.50,-1.13,18.62,17.05,8.52,0.00,0.60,9.13,491,509
18647,0.99812,0.06132,0.00000,0.00000,0.99805,0.04669,-0.01489,-0.03925,3.69,5.41,18.94,0.50,-2.18,17.26,13.57,6.78,0.00,0.40,7.19,493,507
18697,0.99826,0.05902,0.00000,0.00000,0.99811,0.04486,-0.01440,-0.03918,4.03,5.21,18.23,0.50,-2.77,15.96,11.93,5.96,0.00,-0.20,5.76,495,505
18752,0.99839,0.05673,0.00000,0.00000,0.99823,0.04285,-0.01379,-0.03906,3.25,4.96,17.37,0.50,-3.11,14.77,11.52,5.76,0.00,1.01,6.77,494,506
18802,0.99848,0.05520,0.00000,0.00000,0.99829,0.04120,-0.01331,-0.03900,4.14,4.79,16.76,0.50,-1.83,15.43,11.29,5.64,0.00,-0.20,5.44,495,505
18852,0.99856,0.05366,0.00000,0.00000,0.99835,0.03967,-0.01288,-0.03894,3.25,4.60,16.10,0.50,-1.57,15.03,11.79,5.89,0.00,0.40,6.30,494,506
18903,0.99860,0.05290,0.00000,0.00000,0.99841,0.03876,-0.01257,-0.03888,1.12,4.46,15.62,0.50,-0.45,15.67,14.55,7.28,0.00,-0.00,7.28,493,507
18959,0.99864,0.05213,0.00000,0.00000,0.99847,0.03796,-0.01233,-0.03882,1.68,4.38,15.33,0.50,-0.63,15.20,13.52,6.76,0.00,0.20,6.96,494,506
19010,0.99868,0.05137,0.00000,0.00000,0.99847,0.03766,-0.01227,-0.03882,0.78,4.33,15.16,0.50,-0.35,15.31,14.53,7.26,0.00,-0.81,6.46,494,506
19060,0.99868,0.05137,0.00000,0.00000,0.99847,0.03748,-0.01227,-0.03882,-0.34,4.29,15.03,0.50,0.17,15.70,16.03,8.02,0.00,-1.01,7.01,493,507
19123,0.99868,0.05137,0.00000,0.00000,0.99847,0.03741,-0.01227,-0.03882,0.56,4.30,15.05,0.50,-0.43,15.12,14.56,7.28,0.00,0.20,7.48,493,507
19179,0.99864,0.05213,0.00000,0.00000,0.99847,0.03754,-0.01233,-0.03888,-1.90,4.28,14.97,0.50,0.88,16.35,18.25,9.13,0.00,0.81,9.93,491,509
