T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
4727956,0.97205,0.23479,0.00000,0.00000,0.97260,0.21716,-0.06787,-0.04749,23.50,24.82,86.86,0.96,-6.61,81.20,57.70,28.85,0.00,-0.60,28.25,572,628
4728006,0.97468,0.22359,0.00000,0.00000,0.97540,0.20551,-0.06451,-0.04718,25.07,23.42,81.97,1.03,-7.35,75.65,50.58,25.29,0.00,-2.22,23.07,577,623
4728057,0.97670,0.21461,0.00000,0.00000,0.97711,0.19788,-0.06226,-0.04700,18.91,22.61,79.12,1.07,-5.68,74.52,55.60,27.80,0.00,0.40,28.20,572,628
4728114,0.97848,0.20636,0.00000,0.00000,0.97900,0.18921,-0.05988,-0.04688,17.57,21.61,75.65,1.14,-4.92,71.86,54.29,27.15,0.00,0.17,27.31,573,627
4728164,0.98033,0.19735,0.00000,0.00000,0.98016,0.18353,-0.05817,-0.04669,20.14,20.94,73.31,1.18,-5.24,69.25,49.11,24.55,0.00,-0.81,23.75,577,623
4728216,0.98196,0.18907,0.00000,0.00000,0.98199,0.17438,-0.05560,-0.04645,18.13,19.87,69.53,1.24,-5.22,65.56,47.43,23.71,0.00,-0.20,23.51,577,623
4728267,0.98352,0.18078,0.00000,0.00000,0.98309,0.16876,-0.05402,-0.04633,17.12,19.21,67.23,1.28,-4.99,63.52,46.40,23.20,0.00,1.41,24.61,576,624
4728323,0.98461,0.17474,0.00000,0.00000,0.98486,0.15906,-0.05109,-0.04608,12.09,18.17,63.58,1.34,-2.74,62.18,50.09,25.05,0.00,-0.00,25.05,575,625
4728373,0.98554,0.16945,0.00000,0.00000,0.98547,0.15546,-0.05011,-0.04596,13.43,17.75,62.12,1.37,-3.05,60.44,47.01,23.51,0.00,-0.60,22.90,578,622
4728434,0.98718,0.15962,0.00000,0.00000,0.98682,0.14752,-0.04785,-0.04578,16.56,16.76,58.65,1.42,-4.72,55.35,38.79,19.40,0.00,-0.00,19.40,581,619
4728489,0.98790,0.15507,0.00000,0.00000,0.98779,0.14160,-0.04633,-0.04572,9.18,16.19,56.67,1.46,-1.95,56.17,47.00,23.50,0.00,1.81,25.31,575,625
4728539,0.98884,0.14901,0.00000,0.00000,0.98859,0.13623,-0.04486,-0.04559,13.09,15.50,54.24,1.50,-3.29,52.45,39.36,19.68,0.00,-0.40,19.28,581,619
4728590,0.98962,0.14370,0.00000,0.00000,0.98914,0.13257,-0.04370,-0.04547,12.09,15.10,52.85,1.53,-2.95,51.43,39.34,19.67,0.00,-0.81,18.86,582,618
4728642,0.99027,0.13914,0.00000,0.00000,0.98987,0.12769,-0.04224,-0.04523,9.29,14.56,50.96,1.58,-2.34,50.20,40.91,20.46,0.00,0.67,21.13,579,621
4728698,0.99111,0.13306,0.00000,0.00000,0.99030,0.12457,-0.04138,-0.04510,11.53,14.15,49.54,1.61,-3.35,47.79,36.27,18.13,0.00,1.01,19.14,581,619
4728748,0.99151,0.13002,0.00000,0.00000,0.99097,0.11987,-0.03998,-0.04498,4.48,13.73,48.05,1.65,-1.19,48.50,44.02,22.01,0.00,3.42,25.44,575,625
4728800,0.99200,0.12622,0.00000,0.00000,0.99115,0.11859,-0.03955,-0.04492,9.96,13.52,47.32,1.67,-1.51,47.49,37.53,18.76,0.00,-1.61,17.15,583,617
4728851,0.99248,0.12241,0.00000,0.00000,0.99182,0.11353,-0.03809,-0.04480,10.18,12.91,45.17,1.71,-2.65,44.24,34.05,17.03,0.00,-4.63,12.39,588,612
4728908,0.99229,0.12393,0.00000,0.00000,0.99170,0.11414,-0.03809,-0.04480,-6.04,13.25,46.38,1.74,4.00,52.12,58.16,29.08,0.00,-1.21,27.87,573,627
4728958,0.99276,0.12013,0.00000,0.00000,0.99182,0.11334,-0.03784,-0.04480,13.43,12.84,44.93,1.78,-4.45,42.26,28.83,14.42,0.00,-1.21,13.21,587,613
4729008,0.99303,0.11784,0.00000,0.00000,0.99219,0.11047,-0.03693,-0.04474,-0.11,12.68,44.37,1.80,0.61,46.79,46.90,23.45,0.00,-2.22,21.23,579,621
4729064,0.99348,0.11403,0.00000,0.00000,0.99237,0.10901,-0.03656,-0.04474,10.85,12.37,43.31,1.84,-3.14,42.01,31.16,15.58,0.00,0.60,16.18,584,616
4729116,0.99365,0.11251,0.00000,0.00000,0.99268,0.10645,-0.03577,-0.04462,0.67,12.19,42.67,1.87,-0.68,43.85,43.18,21.59,0.00,0.60,22.19,578,622
4729167,0.99407,0.10870,0.00000,0.00000,0.99286,0.10492,-0.03528,-0.04462,11.86,11.89,41.60,1.90,-2.53,40.98,29.11,14.56,0.00,-1.01,13.55,587,613
4729217,0.99448,0.10488,0.00000,0.00000,0.99323,0.10156,-0.03436,-0.04449,4.70,11.57,40.49,1.93,-1.75,40.66,35.96,17.98,0.00,2.82,20.80,580,620
4729272,0.99488,0.10107,0.00000,0.00000,0.99353,0.09894,-0.03339,-0.04437,9.51,11.23,39.31,1.96,-2.23,39.03,29.52,14.76,0.00,-1.01,13.75,587,613
4729322,0.99518,0.09802,0.00000,0.00000,0.99377,0.09674,-0.03271,-0.04437,6.38,11.03,38.61,1.98,-1.67,38.92,32.54,16.27,0.00,0.20,16.47,584,616
4729372,0.99555,0.09420,0.00000,0.00000,0.99414,0.09338,-0.03156,-0.04419,9.29,10.59,37.08,2.01,-2.70,36.39,27.10,13.55,0.00,-0.60,12.95,588,612
4729427,0.99591,0.09038,0.00000,0.00000,0.99463,0.08881,-0.03015,-0.04407,6.49,10.07,35.24,2.03,-2.90,34.37,27.88,13.94,0.00,3.42,17.36,583,617
4729477,0.99611,0.08809,0.00000,0.00000,0.99481,0.08673,-0.02948,-0.04401,7.61,9.85,34.48,2.06,-2.06,34.48,26.87,13.44,0.00,-4.23,9.21,591,609
4729529,0.99657,0.08274,0.00000,0.00000,0.99512,0.08386,-0.02844,-0.04382,10.74,9.46,33.10,2.08,-2.55,32.63,21.89,10.94,0.00,3.83,14.77,586,614
4729580,0.99676,0.08045,0.00000,0.00000,0.99536,0.08087,-0.02759,-0.04370,2.69,9.25,32.37,2.11,-0.10,34.39,31.70,15.85,0.00,-0.00,15.85,585,615
4729636,0.99723,0.07433,0.00000,0.00000,0.99561,0.07867,-0.02698,-0.04364,11.75,8.78,30.73,2.13,-4.06,28.80,17.05,8.53,0.00,0.81,9.33,591,609
4729687,0.99762,0.06897,0.00000,0.00000,0.99609,0.07251,-0.02502,-0.04352,10.30,8.17,28.60,2.15,-2.99,27.77,17.47,8.74,0.00,2.22,10.95,590,610
4729750,0.99783,0.06591,0.00000,0.00000,0.99640,0.06915,-0.02411,-0.04340,8.17,7.85,27.47,2.17,-2.86,26.78,18.61,9.31,0.00,-1.01,8.30,592,608
4729805,0.99821,0.05979,0.00000,0.00000,0.99677,0.06415,-0.02271,-0.04321,13.09,7.17,25.09,2.19,-3.59,23.69,10.60,5.30,0.00,-1.21,4.09,596,604
4729855,0.99848,0.05520,0.00000,0.00000,0.99701,0.06079,-0.02167,-0.04315,10.18,6.79,23.77,2.21,-3.11,22.87,12.68,6.34,0.00,-1.21,5.13,595,605
4729905,0.99872,0.05060,0.00000,0.00000,0.99731,0.05621,-0.02032,-0.04297,8.73,6.32,22.12,2.23,-2.69,21.66,12.93,6.47,0.00,-0.00,6.47,594,606
4729956,0.99883,0.04830,0.00000,0.00000,0.99744,0.05408,-0.01996,-0.04291,6.15,6.11,21.38,2.24,-1.50,22.12,15.96,7.98,0.00,4.63,12.61,588,612
4730011,0.99917,0.04064,0.00000,0.00000,0.99768,0.04919,-0.01849,-0.04272,14.21,5.43,19.01,2.26,-3.60,17.67,3.46,1.73,0.00,1.21,2.94,598,602
4730061,0.99926,0.03834,0.00000,0.00000,0.99792,0.04517,-0.01740,-0.04260,4.81,5.11,17.90,2.27,-2.03,18.13,13.32,6.66,0.00,1.61,8.27,592,608
4730111,0.99938,0.03527,0.00000,0.00000,0.99805,0.04254,-0.01654,-0.04254,7.39,4.77,16.70,2.28,-2.07,16.91,9.52,4.76,0.00,0.20,4.96,596,604
4730166,0.99951,0.03144,0.00000,0.00000,0.99823,0.03918,-0.01544,-0.04242,6.71,4.37,15.31,2.29,-2.07,15.53,8.81,4.41,0.00,0.81,5.21,595,605
4730218,0.99955,0.02991,0.00000,0.00000,0.99829,0.03760,-0.01483,-0.04230,2.91,4.27,14.95,2.30,-0.08,17.16,14.25,7.13,0.00,-1.81,5.31,595,605
4730269,0.99960,0.02837,0.00000,0.00000,0.99835,0.03674,-0.01453,-0.04230,2.91,4.17,14.58,2.31,-0.89,16.00,13.09,6.55,0.00,-1.61,4.93,596,604
4730319,0.99964,0.02684,0.00000,0.00000,0.99841,0.03534,-0.01392,-0.04224,5.26,3.98,13.91,2.32,-1.20,15.04,9.78,4.89,0.00,-1.01,3.88,597,603
4730375,0.99974,0.02301,0.00000,0.00000,0.99847,0.03345,-0.01337,-0.04218,8.17,3.73,13.06,2.33,-2.02,13.37,5.20,2.60,0.00,-2.42,0.18,600,600
4730425,0.99983,0.01841,0.00000,0.00000,0.99860,0.02893,-0.01196,-0.04205,8.62,3.19,11.16,2.34,-2.88,10.62,2.01,1.00,0.00,-1.41,-0.41,600,600
4730475,0.99988,0.01534,0.00000,0.00000,0.99872,0.02625,-0.01105,-0.04193,6.60,2.98,10.44,2.35,-0.18,12.60,6.00,3.00,0.00,-8.66,-5.66,605,595
4730527,0.99992,0.01227,0.00000,0.00000,0.99878,0.02307,-0.01019,-0.04187,6.38,2.55,8.93,2.35,-1.63,9.65,3.27,1.63,0.00,2.01,3.65,597,603
4730583,0.99996,0.00844,0.00000,0.00000,0.99884,0.02087,-0.00952,-0.04175,7.83,2.30,8.03,2.36,-1.94,8.45,0.62,0.31,0.00,-2.01,-1.70,601,599
4730633,0.99998,0.00690,0.00000,0.00000,0.99896,0.01801,-0.00848,-0.04163,4.70,1.99,6.98,2.37,-0.33,9.02,4.32,2.16,0.00,1.61,3.77,597,603
4730683,0.99999,0.00383,0.00000,0.00000,0.99896,0.01648,-0.00781,-0.04163,7.16,1.77,6.19,2.37,-2.15,6.41,-0.75,-0.38,0.00,1.61,1.24,599,601
4730739,1.00000,0.00077,0.00000,0.00000,0.99902,0.01202,-0.00653,-0.04150,4.70,1.31,4.58,2.37,-1.27,5.68,0.98,0.49,0.00,0.40,0.90,600,600
4730789,1.00000,-0.00153,0.00000,0.00000,0.99908,0.01062,-0.00604,-0.04138,5.48,1.16,4.05,2.38,-1.15,5.28,-0.21,-0.10,0.00,-2.22,-2.32,602,598
4730840,0.99999,-0.00537,0.00000,0.00000,0.99908,0.00726,-0.00507,-0.04126,6.94,0.73,2.55,2.38,-2.80,2.13,-4.81,-2.40,0.00,6.45,4.04,596,604
4730892,0.99996,-0.00844,0.00000,0.00000,0.99915,0.00403,-0.00403,-0.04120,5.48,0.36,1.25,2.38,-2.25,1.38,-4.10,-2.05,0.00,0.81,-1.25,601,599
4730948,0.99996,-0.00920,0.00000,0.00000,0.99915,0.00275,-0.00354,-0.04114,-0.00,0.32,1.10,2.38,-0.21,3.27,3.27,1.63,0.00,1.81,3.45,597,603
4731010,0.99992,-0.01304,0.00000,0.00000,0.99915,0.00153,-0.00311,-0.04114,6.04,-0.01,-0.03,2.38,-2.67,-0.32,-6.37,-3.18,0.00,2.43,-0.75,600,600
4731061,0.99993,-0.01150,0.00000,0.00000,0.99915,-0.00092,-0.00250,-0.04102,-3.25,-0.06,-0.20,2.38,0.90,3.09,6.33,3.17,0.00,-1.01,2.16,598,602
4731113,0.99988,-0.01534,0.00000,0.00000,0.99915,-0.00128,-0.00232,-0.04108,10.63,-0.32,-1.11,2.38,-2.89,-1.63,-12.26,-6.13,0.00,-7.45,-13.58,613,587
4731171,0.99987,-0.01611,0.00000,0.00000,0.99915,-0.00586,-0.00079,-0.04089,-3.36,-0.62,-2.18,2.38,-0.30,-0.09,3.26,1.63,0.00,0.81,2.44,598,602
4731221,0.99984,-0.01764,0.00000,0.00000,0.99915,-0.00464,-0.00092,-0.04095,1.45,-0.60,-2.09,2.38,-0.72,-0.44,-1.89,-0.95,0.00,6.65,5.70,595,605
4731271,0.99977,-0.02147,0.00000,0.00000,0.99915,-0.00769,0.00018,-0.04095,8.84,-1.01,-3.55,2.37,-2.88,-4.05,-12.90,-6.45,0.00,0.81,-5.64,605,595
4731327,0.99972,-0.02377,0.00000,0.00000,0.99908,-0.01141,0.00140,-0.04077,1.68,-1.38,-4.83,2.37,-1.39,-3.86,-5.54,-2.77,0.00,10.41,7.64,593,607
4731377,0.99962,-0.02761,0.00000,0.00000,0.99908,-0.01508,0.00269,-0.04065,7.61,-1.84,-6.45,2.37,-2.39,-6.47,-14.08,-7.04,0.00,1.21,-5.83,605,595
4731427,0.99955,-0.02991,0.00000,0.00000,0.99902,-0.01703,0.00323,-0.04059,6.83,-2.06,-7.20,2.36,-2.33,-7.17,-13.99,-7.00,0.00,-3.22,-10.22,610,590
4731478,0.99946,-0.03297,0.00000,0.00000,0.99896,-0.02032,0.00439,-0.04041,6.38,-2.43,-8.49,2.36,-1.78,-7.92,-14.30,-7.15,0.00,-2.85,-10.00,610,590
4731533,0.99938,-0.03527,0.00000,0.00000,0.99890,-0.02209,0.00507,-0.04041,5.93,-2.60,-9.09,2.35,-1.38,-8.12,-14.05,-7.02,0.00,-0.40,-7.43,607,593
4731585,0.99926,-0.03834,0.00000,0.00000,0.99884,-0.02472,0.00574,-0.04034,6.60,-2.93,-10.27,2.34,-2.16,-10.08,-16.69,-8.34,0.00,2.82,-5.52,605,595
4731636,0.99917,-0.04064,0.00000,0.00000,0.99878,-0.02698,0.00653,-0.04028,6.15,-3.18,-11.12,2.34,-1.56,-10.35,-16.50,-8.25,0.00,-4.83,-13.09,613,587
4731691,0.99911,-0.04217,0.00000,0.00000,0.99872,-0.03015,0.00739,-0.04010,4.70,-3.53,-12.35,2.33,-1.40,-11.42,-16.12,-8.06,0.00,-1.81,-9.87,609,591
4731741,0.99898,-0.04524,0.00000,0.00000,0.99866,-0.03223,0.00793,-0.04004,6.83,-3.81,-13.34,2.32,-2.58,-13.60,-20.42,-10.21,0.00,0.60,-9.61,609,591
4731791,0.99891,-0.04677,0.00000,0.00000,0.99860,-0.03406,0.00854,-0.04004,1.34,-3.93,-13.74,2.31,-0.03,-11.46,-12.81,-6.40,0.00,-0.20,-6.60,606,594
4731841,0.99880,-0.04907,0.00000,0.00000,0.99854,-0.03571,0.00909,-0.03992,8.95,-4.19,-14.68,2.30,-2.35,-14.73,-23.69,-11.84,0.00,-1.41,-13.25,613,587
4731897,0.99872,-0.05060,0.00000,0.00000,0.99841,-0.03876,0.01013,-0.03979,-1.01,-4.43,-15.51,2.28,0.22,-13.01,-12.00,-6.00,0.00,1.21,-4.79,604,596
4731948,0.99868,-0.05137,0.00000,0.00000,0.99841,-0.03912,0.01038,-0.03973,4.92,-4.53,-15.86,2.28,-0.53,-14.11,-19.04,-9.52,0.00,-3.22,-12.74,612,588
4731999,0.99856,-0.05366,0.00000,0.00000,0.99829,-0.04181,0.01123,-0.03967,6.27,-4.89,-17.12,2.26,-1.67,-16.53,-22.79,-11.40,0.00,-2.62,-14.01,614,586
4732055,0.99848,-0.05520,0.00000,0.00000,0.99817,-0.04352,0.01196,-0.03955,0.78,-5.00,-17.50,2.25,-0.58,-15.84,-16.62,-8.31,0.00,-2.22,-10.53,610,590
4732105,0.99843,-0.05596,0.00000,0.00000,0.99817,-0.04474,0.01245,-0.03955,0.90,-5.15,-18.01,2.24,-0.59,-16.37,-17.26,-8.63,0.00,2.01,-6.62,606,594
4732155,0.99843,-0.05596,0.00000,0.00000,0.99811,-0.04559,0.01276,-0.03955,2.69,-5.24,-18.36,2.23,-0.43,-16.56,-19.24,-9.62,0.00,1.61,-8.01,608,592
4732211,0.99821,-0.05979,0.00000,0.00000,0.99792,-0.04889,0.01404,-0.03937,8.62,-5.74,-20.09,2.21,-2.77,-20.65,-29.27,-14.63,0.00,-1.41,-16.04,616,584
4732273,0.99812,-0.06132,0.00000,0.00000,0.99780,-0.05090,0.01459,-0.03925,2.01,-5.87,-20.54,2.20,0.07,-18.27,-20.28,-10.14,0.00,1.01,-9.13,609,591
4732325,0.99793,-0.06438,0.00000,0.00000,0.99768,-0.05322,0.01544,-0.03912,6.49,-6.20,-21.72,2.18,-1.87,-21.41,-27.90,-13.95,0.00,3.02,-10.93,610,590
4732375,0.99788,-0.06515,0.00000,0.00000,0.99756,-0.05542,0.01617,-0.03906,-1.57,-6.37,-22.29,2.17,-0.82,-20.95,-19.38,-9.69,0.00,-2.62,-12.31,612,588
4732431,0.99777,-0.06668,0.00000,0.00000,0.99744,-0.05737,0.01691,-0.03900,4.03,-6.64,-23.26,2.15,-1.34,-22.45,-26.48,-13.24,0.00,-0.40,-13.64,613,587
4732481,0.99777,-0.06668,0.00000,0.00000,0.99744,-0.05792,0.01715,-0.03900,2.46,-6.67,-23.35,2.13,-0.52,-21.73,-24.20,-12.10,0.00,-2.01,-14.11,614,586
4732532,0.99783,-0.06591,0.00000,0.00000,0.99738,-0.05804,0.01727,-0.03900,-3.47,-6.61,-23.13,2.11,0.77,-20.25,-16.78,-8.39,0.00,2.62,-5.77,605,595
4732589,0.99783,-0.06591,0.00000,0.00000,0.99744,-0.05768,0.01746,-0.03894,-0.78,-6.63,-23.19,2.10,0.13,-20.96,-20.18,-10.09,0.00,3.02,-7.07,607,593
4732639,0.99777,-0.06668,0.00000,0.00000,0.99744,-0.05780,0.01746,-0.03900,0.11,-6.63,-23.22,2.08,-0.13,-21.27,-21.38,-10.69,0.00,1.41,-9.28,609,591
4732690,0.99777,-0.06668,0.00000,0.00000,0.99738,-0.05853,0.01770,-0.03894,0.22,-6.73,-23.56,2.07,-0.74,-22.23,-22.46,-11.23,0.00,-1.21,-12.44,612,588
4732740,0.99767,-0.06821,0.00000,0.00000,0.99725,-0.05988,0.01831,-0.03888,3.25,-6.92,-24.22,2.05,-1.19,-23.36,-26.61,-13.30,0.00,-0.00,-13.30,613,587
4732796,0.99767,-0.06821,0.00000,0.00000,0.99719,-0.06116,0.01868,-0.03882,-0.11,-7.00,-24.48,2.03,0.25,-22.20,-22.09,-11.04,0.00,4.23,-6.81,606,594
4732847,0.99767,-0.06821,0.00000,0.00000,0.99713,-0.06165,0.01898,-0.03888,-0.34,-7.07,-24.75,2.01,0.21,-22.53,-22.19,-11.10,0.00,2.01,-9.08,609,591
4732898,0.99783,-0.06591,0.00000,0.00000,0.99719,-0.06104,0.01886,-0.03894,-1.23,-6.91,-24.17,2.00,1.87,-20.31,-19.07,-9.54,0.00,-5.04,-14.57,614,586
4732954,0.99788,-0.06515,0.00000,0.00000,0.99731,-0.05963,0.01862,-0.03900,-4.14,-6.78,-23.73,1.98,1.21,-20.55,-16.41,-8.21,0.00,6.45,-1.76,601,599
4733004,0.99793,-0.06438,0.00000,0.00000,0.99731,-0.05872,0.01843,-0.03906,-4.59,-6.72,-23.51,1.96,0.15,-21.40,-16.81,-8.40,0.00,4.43,-3.97,603,597
4733054,0.99807,-0.06209,0.00000,0.00000,0.99744,-0.05737,0.01825,-0.03906,-3.47,-6.53,-22.86,1.94,0.87,-20.05,-16.58,-8.29,0.00,-2.22,-10.51,610,590
4733110,0.99826,-0.05902,0.00000,0.00000,0.99750,-0.05591,0.01770,-0.03918,-6.27,-6.32,-22.13,1.93,1.59,-18.61,-12.34,-6.17,0.00,0.40,-5.77,605,595
4733161,0.99830,-0.05826,0.00000,0.00000,0.99762,-0.05377,0.01709,-0.03931,-1.12,-6.15,-21.54,1.91,0.23,-19.39,-18.27,-9.14,0.00,-2.82,-11.96,611,589
4733211,0.99826,-0.05902,0.00000,0.00000,0.99762,-0.05359,0.01721,-0.03931,1.57,-6.15,-21.52,1.90,-0.18,-19.80,-21.37,-10.69,0.00,0.40,-10.28,610,590
4733261,0.99830,-0.05826,0.00000,0.00000,0.99762,-0.05438,0.01746,-0.03931,-2.57,-6.20,-21.71,1.88,0.44,-19.38,-16.81,-8.41,0.00,1.81,-6.59,606,594
4733335,0.99839,-0.05673,0.00000,0.00000,0.99768,-0.05273,0.01715,-0.03943,0.34,-6.05,-21.17,1.87,0.49,-18.81,-19.14,-9.57,0.00,1.61,-7.96,607,593
4733386,0.99839,-0.05673,0.00000,0.00000,0.99768,-0.05328,0.01746,-0.03931,-1.23,-6.10,-21.34,1.85,0.03,-19.46,-18.23,-9.11,0.00,1.81,-7.30,607,593
4733437,0.99848,-0.05520,0.00000,0.00000,0.99768,-0.05219,0.01746,-0.03943,-2.35,-5.93,-20.74,1.84,1.72,-17.18,-14.83,-7.42,0.00,-1.01,-8.42,608,592
4733492,0.99848,-0.05520,0.00000,0.00000,0.99768,-0.05237,0.01752,-0.03937,-0.90,-6.00,-20.99,1.82,0.09,-19.08,-18.18,-9.09,0.00,1.81,-7.28,607,593
4733555,0.99872,-0.05060,0.00000,0.00000,0.99774,-0.05145,0.01733,-0.03943,-9.29,-5.81,-20.34,1.81,1.74,-16.78,-7.50,-3.75,0.00,-3.36,-7.11,607,593
4733606,0.99883,-0.04830,0.00000,0.00000,0.99799,-0.04736,0.01630,-0.03961,-4.48,-5.37,-18.79,1.79,1.68,-15.31,-10.83,-5.42,0.00,0.40,-5.01,605,595
4733656,0.99887,-0.04754,0.00000,0.00000,0.99805,-0.04596,0.01587,-0.03967,-2.35,-5.21,-18.24,1.78,1.31,-15.15,-12.80,-6.40,0.00,0.20,-6.20,606,594
4733712,0.99891,-0.04677,0.00000,0.00000,0.99805,-0.04535,0.01587,-0.03973,-0.67,-5.19,-18.18,1.77,0.18,-16.23,-15.56,-7.78,0.00,-3.02,-10.80,610,590
4733762,0.99891,-0.04677,0.00000,0.00000,0.99805,-0.04541,0.01593,-0.03979,-0.34,-5.21,-18.22,1.76,-0.18,-16.65,-16.32,-8.16,0.00,-0.20,-8.36,608,592
4733812,0.99898,-0.04524,0.00000,0.00000,0.99811,-0.04468,0.01563,-0.03986,-7.05,-5.02,-17.57,1.74,1.05,-14.78,-7.73,-3.87,0.00,7.25,3.39,597,603
4733867,0.99911,-0.04217,0.00000,0.00000,0.99817,-0.04260,0.01514,-0.03992,-3.92,-4.82,-16.87,1.73,1.29,-13.84,-9.93,-4.96,0.00,-3.42,-8.39,608,592
4733918,0.99917,-0.04064,0.00000,0.00000,0.99823,-0.04083,0.01489,-0.03998,-3.25,-4.64,-16.23,1.72,1.11,-13.40,-10.16,-5.08,0.00,-2.35,-7.43,607,593
4733969,0.99924,-0.03911,0.00000,0.00000,0.99829,-0.03992,0.01471,-0.04004,-1.90,-4.57,-16.00,1.71,0.07,-14.22,-12.32,-6.16,0.00,1.01,-5.15,605,595
4734020,0.99924,-0.03911,0.00000,0.00000,0.99829,-0.03925,0.01495,-0.03998,-0.78,-4.49,-15.72,1.69,0.65,-13.37,-12.59,-6.30,0.00,-1.21,-7.50,607,593
4734077,0.99926,-0.03834,0.00000,0.00000,0.99829,-0.03937,0.01514,-0.03998,1.57,-4.51,-15.80,1.69,0.23,-13.88,-15.45,-7.73,-0.00,-4.63,-12.36,612,588
4734127,0.99924,-0.03911,0.00000,0.00000,0.99829,-0.03986,0.01550,-0.03992,-0.45,-4.57,-15.98,1.67,0.14,-14.17,-13.72,-6.86,-0.00,2.82,-4.04,604,596
4734178,0.99924,-0.03911,0.00000,0.00000,0.99829,-0.03986,0.01556,-0.03992,0.22,-4.56,-15.97,1.66,0.38,-13.92,-14.15,-7.07,-0.00,0.81,-6.27,606,594
4734234,0.99924,-0.03911,0.00000,0.00000,0.99829,-0.03998,0.01563,-0.03998,-0.11,-4.58,-16.05,1.65,-0.05,-14.45,-14.34,-7.17,-0.00,0.40,-6.77,606,594
4734285,0.99926,-0.03834,0.00000,0.00000,0.99829,-0.04004,0.01556,-0.03998,-3.36,-4.55,-15.94,1.64,0.58,-13.72,-10.36,-5.18,-0.00,1.81,-3.37,603,597
4734335,0.99929,-0.03757,0.00000,0.00000,0.99835,-0.03888,0.01514,-0.04004,-2.80,-4.42,-15.46,1.63,0.96,-12.88,-10.08,-5.04,-0.00,-0.00,-5.04,605,595
4734387,0.99929,-0.03757,0.00000,0.00000,0.99835,-0.03839,0.01495,-0.04010,2.24,-4.42,-15.47,1.62,-0.33,-14.18,-16.42,-8.21,-0.00,-3.83,-12.04,612,588
4734444,0.99932,-0.03681,0.00000,0.00000,0.99835,-0.03894,0.01514,-0.04010,-2.46,-4.43,-15.51,1.60,0.78,-13.12,-10.66,-5.33,-0.00,-1.01,-6.34,606,594
4734495,0.99935,-0.03604,0.00000,0.00000,0.99841,-0.03748,0.01465,-0.04016,1.01,-4.26,-14.92,1.60,1.04,-12.28,-13.29,-6.64,-0.00,-1.01,-7.65,607,593
4734545,0.99935,-0.03604,0.00000,0.00000,0.99835,-0.03784,0.01483,-0.04010,1.01,-4.36,-15.25,1.58,-0.44,-14.11,-15.12,-7.56,-0.00,-0.60,-8.16,608,592
4734601,0.99935,-0.03604,0.00000,0.00000,0.99835,-0.03790,0.01489,-0.04016,-1.01,-4.32,-15.14,1.57,0.63,-12.94,-11.93,-5.97,-0.00,-1.41,-7.38,607,593
4734652,0.99935,-0.03604,0.00000,0.00000,0.99835,-0.03748,0.01483,-0.04016,3.92,-4.36,-15.25,1.56,-0.88,-14.57,-18.49,-9.24,-0.00,-7.25,-16.49,616,584
