T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
4177982,0.97536,0.22060,0.00000,0.00000,0.97888,0.18823,-0.06158,-0.05048,6.49,21.87,65.60,1.75,-2.35,65.01,58.52,29.26,0.00,-2.22,27.04,473,527
4178032,0.97604,0.21760,0.00000,0.00000,0.97913,0.18713,-0.06134,-0.05048,9.29,21.76,65.28,1.80,0.34,67.42,58.13,29.06,0.00,-0.60,28.46,472,528
4178083,0.97686,0.21386,0.00000,0.00000,0.98035,0.18134,-0.05969,-0.05029,7.27,21.07,63.20,1.86,-4.97,60.10,52.82,26.41,0.00,2.82,29.23,471,529
4178139,0.97752,0.21086,0.00000,0.00000,0.98065,0.17969,-0.05927,-0.05029,4.36,20.84,62.53,1.90,-1.92,62.50,58.14,29.07,0.00,-0.20,28.87,472,528
4178189,0.97800,0.20861,0.00000,0.00000,0.98120,0.17700,-0.05847,-0.05023,5.37,20.53,61.60,1.96,-3.28,60.28,54.91,27.45,0.00,-0.00,27.45,473,527
4178240,0.97848,0.20636,0.00000,0.00000,0.98157,0.17499,-0.05786,-0.05017,4.48,20.30,60.91,2.00,-3.03,59.89,55.41,27.71,0.00,1.21,28.91,472,528
4178290,0.97879,0.20486,0.00000,0.00000,0.98193,0.17322,-0.05737,-0.05011,3.80,20.07,60.20,2.07,-0.61,61.66,57.85,28.93,0.00,-3.42,25.50,475,525
4178346,0.97926,0.20261,0.00000,0.00000,0.98218,0.17188,-0.05695,-0.05005,4.59,19.91,59.73,2.11,-2.59,59.24,54.65,27.32,0.00,-0.00,27.32,473,527
4178396,0.97957,0.20110,0.00000,0.00000,0.98254,0.17017,-0.05652,-0.05005,4.03,19.71,59.13,2.16,-0.94,60.36,56.33,28.17,0.00,0.40,28.57,472,528
4178446,0.98033,0.19735,0.00000,0.00000,0.98285,0.16858,-0.05597,-0.04999,9.18,19.58,58.75,2.20,-2.48,58.48,49.30,24.65,0.00,0.20,24.85,476,524
4178502,0.98079,0.19509,0.00000,0.00000,0.98364,0.16406,-0.05469,-0.04987,1.23,18.96,56.87,2.26,-3.48,55.65,54.42,27.21,0.00,3.42,30.64,470,530
4178552,0.98108,0.19359,0.00000,0.00000,0.98376,0.16345,-0.05450,-0.04987,4.03,18.92,56.76,2.30,-0.06,59.00,54.97,27.49,0.00,-0.60,26.88,474,526
4178614,0.98182,0.18982,0.00000,0.00000,0.98431,0.16046,-0.05353,-0.04974,7.05,18.62,55.87,2.36,-4.05,54.17,47.12,23.56,0.00,1.61,25.17,475,525
4178664,0.98225,0.18756,0.00000,0.00000,0.98474,0.15802,-0.05286,-0.04974,4.48,18.33,55.00,2.39,-4.35,53.04,48.56,24.28,0.00,2.01,26.30,474,526
4178720,0.98240,0.18681,0.00000,0.00000,0.98505,0.15637,-0.05231,-0.04968,0.78,18.05,54.16,2.45,0.04,56.64,55.86,27.93,0.00,-0.60,27.33,473,527
4178770,0.98254,0.18606,0.00000,0.00000,0.98511,0.15613,-0.05225,-0.04968,3.25,18.03,54.10,2.48,-0.09,56.49,53.25,26.62,0.00,-0.60,26.02,474,526
4178820,0.98296,0.18379,0.00000,0.00000,0.98547,0.15387,-0.05157,-0.04962,6.38,17.84,53.53,2.54,-4.99,51.08,44.70,22.35,0.00,-2.01,20.34,480,520
4178875,0.98311,0.18304,0.00000,0.00000,0.98566,0.15283,-0.05133,-0.04962,-0.45,17.62,52.87,2.57,-1.87,53.58,54.02,27.01,0.00,0.40,27.42,473,527
4178925,0.98325,0.18229,0.00000,0.00000,0.98572,0.15253,-0.05121,-0.04968,4.03,17.65,52.96,2.62,-0.36,55.22,51.19,25.60,0.00,-0.60,24.99,476,524
4178975,0.98352,0.18078,0.00000,0.00000,0.98590,0.15137,-0.05078,-0.04962,1.79,17.50,52.51,2.66,-2.22,52.95,51.16,25.58,0.00,1.81,27.39,473,527
4179026,0.98352,0.18078,0.00000,0.00000,0.98596,0.15137,-0.05072,-0.04962,-1.90,17.43,52.28,2.71,0.83,55.82,57.73,28.86,0.00,1.01,29.87,471,529
4179083,0.98339,0.18153,0.00000,0.00000,0.98584,0.15179,-0.05078,-0.04962,-1.34,17.51,52.54,2.75,0.67,55.95,57.29,28.65,0.00,2.01,30.66,470,530
4179133,0.98352,0.18078,0.00000,0.00000,0.98578,0.15216,-0.05084,-0.04962,-0.67,17.54,52.62,2.80,0.16,55.58,56.25,28.13,0.00,0.60,28.73,472,528
4179183,0.98325,0.18229,0.00000,0.00000,0.98578,0.15228,-0.05084,-0.04962,-2.46,17.55,52.64,2.83,-0.20,55.27,57.73,28.87,0.00,2.22,31.08,469,531
4179238,0.98325,0.18229,0.00000,0.00000,0.98560,0.15338,-0.05103,-0.04962,0.56,17.70,53.10,2.89,2.16,58.15,57.59,28.79,0.00,-1.41,27.38,473,527
4179288,0.98339,0.18153,0.00000,0.00000,0.98560,0.15332,-0.05096,-0.04962,1.45,17.71,53.14,2.92,-0.65,55.42,53.96,26.98,0.00,1.01,27.99,473,527
4179338,0.98311,0.18304,0.00000,0.00000,0.98560,0.15344,-0.05103,-0.04968,-4.14,17.64,52.91,2.98,1.20,57.09,61.23,30.61,0.00,1.21,31.82,469,531
4179388,0.98282,0.18455,0.00000,0.00000,0.98523,0.15570,-0.05157,-0.04968,-2.80,17.91,53.74,3.01,4.82,61.57,64.37,32.18,0.00,0.81,32.99,468,532
4179444,0.98282,0.18455,0.00000,0.00000,0.98511,0.15631,-0.05170,-0.04980,-0.34,18.03,54.08,3.07,-0.29,56.85,57.19,28.59,0.00,0.40,29.00,472,528
4179494,0.98282,0.18455,0.00000,0.00000,0.98511,0.15637,-0.05176,-0.04980,-0.45,18.04,54.11,3.10,-0.25,56.96,57.41,28.71,0.00,0.81,29.51,471,529
4179544,0.98296,0.18379,0.00000,0.00000,0.98511,0.15631,-0.05176,-0.04980,0.67,18.04,54.13,3.16,-0.58,56.70,56.03,28.01,0.00,-0.81,27.21,473,527
4179600,0.98296,0.18379,0.00000,0.00000,0.98511,0.15607,-0.05170,-0.04987,1.79,18.02,54.06,3.19,-0.51,56.74,54.95,27.47,0.00,-0.81,26.67,474,526
4179651,0.98325,0.18229,0.00000,0.00000,0.98523,0.15558,-0.05157,-0.04987,2.91,17.99,53.97,3.25,-0.30,56.92,54.01,27.00,0.00,-0.20,26.80,474,526
4179703,0.98311,0.18304,0.00000,0.00000,0.98529,0.15540,-0.05139,-0.04980,-2.24,17.89,53.68,3.28,-0.33,56.64,58.87,29.44,0.00,0.20,29.64,471,529
4179754,0.98311,0.18304,0.00000,0.00000,0.98511,0.15643,-0.05170,-0.04974,0.67,18.06,54.17,3.34,1.07,58.57,57.90,28.95,0.00,-0.20,28.75,472,528
4179810,0.98339,0.18153,0.00000,0.00000,0.98523,0.15558,-0.05139,-0.04974,3.58,18.00,54.01,3.37,-0.98,56.40,52.82,26.41,0.00,-0.40,26.01,474,526
4179860,0.98325,0.18229,0.00000,0.00000,0.98529,0.15540,-0.05133,-0.04974,-3.58,17.87,53.61,3.43,0.11,57.15,60.73,30.36,0.00,1.81,32.18,468,532
4179912,0.98311,0.18304,0.00000,0.00000,0.98505,0.15656,-0.05164,-0.04980,-0.22,18.03,54.10,3.46,1.78,59.33,59.56,29.78,0.00,-3.02,26.76,474,526
4179968,0.98325,0.18229,0.00000,0.00000,0.98505,0.15662,-0.05164,-0.04980,0.90,18.08,54.24,3.52,-0.65,57.11,56.22,28.11,0.00,1.41,29.52,471,529
4180019,0.98296,0.18379,0.00000,0.00000,0.98499,0.15686,-0.05170,-0.04980,-2.01,18.05,54.16,3.55,0.01,57.72,59.74,29.87,0.00,-0.40,29.47,471,529
4180069,0.98311,0.18304,0.00000,0.00000,0.98486,0.15778,-0.05194,-0.04974,1.45,18.22,54.67,3.61,0.68,58.96,57.50,28.75,0.00,0.40,29.15,471,529
4180119,0.98311,0.18304,0.00000,0.00000,0.98486,0.15753,-0.05182,-0.04974,0.56,18.17,54.51,3.64,-0.98,57.17,56.61,28.31,0.00,-1.41,26.90,474,526
4180188,0.98325,0.18229,0.00000,0.00000,0.98486,0.15765,-0.05188,-0.04974,2.46,18.23,54.68,3.70,0.76,59.13,56.67,28.33,0.00,-2.01,26.32,474,526
4180238,0.98325,0.18229,0.00000,0.00000,0.98492,0.15729,-0.05170,-0.04974,-0.00,18.16,54.48,3.73,-0.69,57.53,57.53,28.77,0.00,-0.00,28.77,472,528
4180288,0.98311,0.18304,0.00000,0.00000,0.98486,0.15790,-0.05188,-0.04980,-1.12,18.20,54.60,3.79,1.36,59.75,60.87,30.43,0.00,-0.81,29.63,471,529
4180339,0.98325,0.18229,0.00000,0.00000,0.98480,0.15820,-0.05200,-0.04980,4.48,18.29,54.88,3.82,0.88,59.59,55.11,27.56,0.00,-1.21,26.35,474,526
4180395,0.98325,0.18229,0.00000,0.00000,0.98499,0.15698,-0.05164,-0.04980,-2.91,18.07,54.20,3.88,-1.65,56.43,59.34,29.67,0.00,1.21,30.88,470,530
4180445,0.98311,0.18304,0.00000,0.00000,0.98480,0.15814,-0.05194,-0.04980,-2.35,18.20,54.60,3.92,2.13,60.64,62.99,31.49,0.00,-0.00,31.49,469,531
4180495,0.98325,0.18229,0.00000,0.00000,0.98462,0.15900,-0.05225,-0.04980,4.59,18.41,55.24,3.97,0.57,59.79,55.20,27.60,0.00,0.60,28.20,472,528
4180551,0.98352,0.18078,0.00000,0.00000,0.98499,0.15710,-0.05182,-0.04980,0.78,18.15,54.45,4.01,-2.03,56.43,55.65,27.83,0.00,-1.01,26.82,474,526
4180601,0.98352,0.18078,0.00000,0.00000,0.98492,0.15723,-0.05188,-0.04980,0.78,18.15,54.45,4.06,0.92,59.43,58.65,29.33,0.00,-1.61,27.71,473,527
4180651,0.98366,0.18002,0.00000,0.00000,0.98499,0.15692,-0.05182,-0.04980,4.36,18.14,54.41,4.10,-0.34,58.17,53.80,26.90,0.00,-3.02,23.88,477,523
4180701,0.98407,0.17776,0.00000,0.00000,0.98529,0.15503,-0.05127,-0.04980,4.36,17.95,53.85,4.15,-2.02,55.98,51.62,25.81,0.00,-0.00,25.81,475,525
4180756,0.98407,0.17776,0.00000,0.00000,0.98547,0.15399,-0.05096,-0.04974,-0.56,17.76,53.28,4.19,-2.20,55.27,55.82,27.91,0.00,1.01,28.92,472,528
4180806,0.98421,0.17700,0.00000,0.00000,0.98541,0.15436,-0.05109,-0.04980,2.91,17.85,53.55,4.24,1.67,59.46,56.55,28.28,0.00,-2.01,26.26,474,526
4180856,0.98461,0.17474,0.00000,0.00000,0.98560,0.15338,-0.05072,-0.04980,6.71,17.78,53.34,4.28,-0.99,56.63,49.91,24.96,0.00,-0.20,24.76,476,524
4180915,0.98501,0.17247,0.00000,0.00000,0.98608,0.15039,-0.04993,-0.04974,1.34,17.36,52.09,4.33,-3.95,52.47,51.12,25.56,0.00,1.41,26.97,474,526
4180966,0.98501,0.17247,0.00000,0.00000,0.98621,0.14978,-0.04962,-0.04974,-1.79,17.27,51.80,4.36,-0.04,56.13,57.92,28.96,0.00,1.81,30.77,470,530
4181017,0.98501,0.17247,0.00000,0.00000,0.98615,0.15021,-0.04980,-0.04974,1.01,17.34,52.01,4.42,0.55,56.97,55.96,27.98,0.00,-2.22,25.77,475,525
4181069,0.98528,0.17096,0.00000,0.00000,0.98627,0.14954,-0.04962,-0.04968,2.69,17.29,51.86,4.45,-0.52,55.79,53.10,26.55,0.00,0.40,26.95,474,526
4181124,0.98580,0.16794,0.00000,0.00000,0.98663,0.14740,-0.04895,-0.04962,7.05,17.10,51.30,4.50,-2.47,53.33,46.28,23.14,0.00,-0.81,22.33,478,522
4181174,0.98593,0.16718,0.00000,0.00000,0.98694,0.14551,-0.04840,-0.04956,0.56,16.81,50.42,4.54,-3.57,51.39,50.83,25.41,0.00,2.01,27.43,473,527
4181224,0.98593,0.16718,0.00000,0.00000,0.98700,0.14508,-0.04822,-0.04950,-0.56,16.72,50.15,4.59,-0.63,54.10,54.66,27.33,0.00,1.61,28.94,472,528
4181280,0.98618,0.16567,0.00000,0.00000,0.98700,0.14502,-0.04822,-0.04950,2.46,16.76,50.29,4.62,0.49,55.40,52.94,26.47,0.00,-0.81,25.66,475,525
4181331,0.98643,0.16416,0.00000,0.00000,0.98724,0.14349,-0.04779,-0.04944,2.24,16.57,49.72,4.67,-2.35,52.04,49.80,24.90,0.00,0.50,25.41,475,525
4181382,0.98668,0.16264,0.00000,0.00000,0.98737,0.14270,-0.04755,-0.04944,3.69,16.50,49.50,4.70,-0.32,53.88,50.19,25.09,0.00,0.20,25.29,475,525
4181432,0.98693,0.16113,0.00000,0.00000,0.98767,0.14093,-0.04706,-0.04944,2.13,16.27,48.82,4.75,-2.75,50.82,48.69,24.35,0.00,1.21,25.56,475,525
4181487,0.98693,0.16113,0.00000,0.00000,0.98773,0.14032,-0.04688,-0.04938,1.01,16.17,48.52,4.78,-0.34,52.96,51.96,25.98,0.00,-0.81,25.17,475,525
4181537,0.98718,0.15962,0.00000,0.00000,0.98792,0.13934,-0.04657,-0.04932,5.26,16.14,48.41,4.83,-0.82,52.41,47.15,23.58,0.00,1.01,24.58,476,524
4181589,0.98742,0.15810,0.00000,0.00000,0.98816,0.13794,-0.04626,-0.04926,1.90,15.94,47.82,4.86,-2.24,50.44,48.54,24.27,0.00,0.81,25.08,475,525
4181644,0.98754,0.15734,0.00000,0.00000,0.98822,0.13733,-0.04602,-0.04926,1.45,15.84,47.53,4.91,-0.10,52.35,50.90,25.45,0.00,-0.60,24.84,476,524
4181707,0.98766,0.15659,0.00000,0.00000,0.98834,0.13666,-0.04590,-0.04926,2.01,15.77,47.31,4.94,-0.68,51.58,49.56,24.78,0.00,0.81,25.59,475,525
4181757,0.98778,0.15583,0.00000,0.00000,0.98840,0.13605,-0.04572,-0.04926,-0.00,15.67,47.02,4.99,-0.64,51.38,51.38,25.69,0.00,1.41,27.10,473,527
4181807,0.98790,0.15507,0.00000,0.00000,0.98846,0.13586,-0.04565,-0.04926,1.45,15.68,47.03,5.00,-0.33,51.70,50.24,25.12,0.00,0.40,25.52,475,525
4181862,0.98802,0.15431,0.00000,0.00000,0.98865,0.13477,-0.04529,-0.04913,3.69,15.58,46.74,5.00,-1.18,50.56,46.86,23.43,0.00,-0.81,22.63,478,522
4181912,0.98826,0.15280,0.00000,0.00000,0.98877,0.13385,-0.04504,-0.04913,2.35,15.46,46.37,5.00,-0.98,50.39,48.04,24.02,0.00,-0.81,23.21,477,523
4181962,0.98849,0.15128,0.00000,0.00000,0.98895,0.13275,-0.04468,-0.04907,3.25,15.34,46.02,5.00,-0.86,50.16,46.92,23.46,0.00,-0.81,22.65,478,522
4182019,0.98884,0.14901,0.00000,0.00000,0.98907,0.13159,-0.04431,-0.04901,4.03,15.21,45.63,5.00,-1.97,48.66,44.63,22.32,0.00,0.60,22.92,478,522
4182070,0.98906,0.14749,0.00000,0.00000,0.98938,0.12964,-0.04376,-0.04895,3.80,14.99,44.96,5.00,-2.04,47.92,44.12,22.06,0.00,1.61,23.67,477,523
4182121,0.98940,0.14521,0.00000,0.00000,0.98956,0.12836,-0.04340,-0.04895,5.48,14.86,44.58,5.00,-1.47,48.11,42.62,21.31,0.00,-0.67,20.64,480,520
4182171,0.98962,0.14370,0.00000,0.00000,0.98993,0.12592,-0.04266,-0.04889,4.36,14.56,43.69,5.00,-2.44,46.25,41.89,20.94,0.00,1.61,22.56,478,522
4182227,0.98984,0.14218,0.00000,0.00000,0.99017,0.12408,-0.04218,-0.04877,0.56,14.31,42.94,5.00,-1.66,46.28,45.72,22.86,0.00,1.81,24.68,476,524
4182278,0.98984,0.14218,0.00000,0.00000,0.99017,0.12396,-0.04211,-0.04877,1.12,14.29,42.87,5.00,0.21,48.08,46.96,23.48,0.00,-0.20,23.28,477,523
4182331,0.99006,0.14066,0.00000,0.00000,0.99030,0.12335,-0.04199,-0.04877,2.69,14.24,42.72,5.00,-0.64,47.08,44.39,22.20,0.00,-1.61,20.58,480,520
4182381,0.99006,0.14066,0.00000,0.00000,0.99042,0.12244,-0.04169,-0.04877,0.90,14.11,42.32,5.00,-1.09,46.23,45.33,22.67,0.00,0.40,23.07,477,523
4182437,0.99006,0.14066,0.00000,0.00000,0.99042,0.12244,-0.04163,-0.04877,-0.22,14.08,42.23,5.00,0.05,47.29,47.51,23.76,0.00,-0.81,22.95,478,522
4182487,0.98995,0.14142,0.00000,0.00000,0.99036,0.12292,-0.04169,-0.04877,-1.12,14.13,42.40,5.00,0.35,47.76,48.88,24.44,0.00,-0.60,23.83,477,523
4182537,0.99006,0.14066,0.00000,0.00000,0.99030,0.12347,-0.04181,-0.04877,2.01,14.23,42.68,5.00,1.58,49.27,47.25,23.63,0.00,-0.81,22.82,478,522
4182592,0.99006,0.14066,0.00000,0.00000,0.99036,0.12274,-0.04156,-0.04877,-1.23,14.11,42.33,5.00,-1.26,46.07,47.30,23.65,0.00,2.22,25.87,475,525
4182642,0.99017,0.13990,0.00000,0.00000,0.99030,0.12323,-0.04169,-0.04877,1.12,14.19,42.58,5.00,1.28,48.86,47.74,23.87,0.00,0.60,24.48,476,524
4182692,0.99017,0.13990,0.00000,0.00000,0.99042,0.12256,-0.04150,-0.04871,-0.00,14.11,42.33,5.00,-0.79,46.54,46.54,23.27,0.00,0.60,23.87,477,523
4182743,0.99027,0.13914,0.00000,0.00000,0.99042,0.12256,-0.04144,-0.04877,-0.11,14.12,42.35,5.00,0.08,47.43,47.54,23.77,0.00,1.41,25.18,475,525
4182817,0.99049,0.13762,0.00000,0.00000,0.99060,0.12097,-0.04095,-0.04871,3.25,13.97,41.92,5.00,-2.93,43.99,40.74,20.37,0.00,0.40,20.77,480,520
4182868,0.99038,0.13838,0.00000,0.00000,0.99066,0.12079,-0.04089,-0.04871,-2.35,13.86,41.59,5.00,-0.36,46.23,48.58,24.29,0.00,-0.40,23.89,477,523
4182918,0.99038,0.13838,0.00000,0.00000,0.99048,0.12195,-0.04114,-0.04871,-1.23,14.02,42.06,5.00,1.10,48.16,49.39,24.70,0.00,-0.20,24.49,476,524
4182975,0.99027,0.13914,0.00000,0.00000,0.99042,0.12238,-0.04126,-0.04877,1.12,14.09,42.26,5.00,1.05,48.31,47.19,23.60,0.00,-0.67,22.92,478,522
4183025,0.99038,0.13838,0.00000,0.00000,0.99042,0.12244,-0.04120,-0.04871,0.90,14.11,42.32,5.00,0.68,48.00,47.11,23.55,0.00,-0.00,23.55,477,523
4183076,0.99027,0.13914,0.00000,0.00000,0.99042,0.12231,-0.04120,-0.04871,-0.34,14.08,42.24,5.00,-0.51,46.73,47.06,23.53,0.00,-1.01,22.52,478,522
4183127,0.99027,0.13914,0.00000,0.00000,0.99042,0.12274,-0.04126,-0.04871,-1.79,14.10,42.31,5.00,0.40,47.70,49.49,24.75,0.00,-0.00,24.75,476,524
4183183,0.99017,0.13990,0.00000,0.00000,0.99030,0.12323,-0.04138,-0.04871,-0.67,14.19,42.57,5.00,0.21,47.78,48.45,24.23,0.00,-0.60,23.62,477,523
4183244,0.99006,0.14066,0.00000,0.00000,0.99023,0.12390,-0.04150,-0.04871,-2.24,14.23,42.69,5.00,0.89,48.58,50.82,25.41,0.00,-0.60,24.81,476,524
4183295,0.98995,0.14142,0.00000,0.00000,0.99011,0.12476,-0.04169,-0.04877,-0.00,14.35,43.05,5.00,1.62,49.67,49.67,24.83,0.00,0.40,25.24,475,525
4183350,0.99006,0.14066,0.00000,0.00000,0.99017,0.12421,-0.04150,-0.04871,0.90,14.31,42.94,5.00,-1.44,46.50,45.60,22.80,0.00,1.61,24.41,476,524
4183400,0.99006,0.14066,0.00000,0.00000,0.99017,0.12439,-0.04156,-0.04871,-1.79,14.29,42.88,5.00,0.32,48.20,49.99,24.99,0.00,0.60,25.60,475,525
4183450,0.98995,0.14142,0.00000,0.00000,0.99011,0.12469,-0.04163,-0.04871,-0.67,14.35,43.04,5.00,-0.51,47.53,48.20,24.10,0.00,1.21,25.31,475,525
4183500,0.99006,0.14066,0.00000,0.00000,0.99011,0.12488,-0.04150,-0.04871,0.11,14.37,43.12,5.00,0.47,48.59,48.48,24.24,0.00,-1.61,22.63,478,522
4183555,0.99017,0.13990,0.00000,0.00000,0.99023,0.12390,-0.04126,-0.04871,0.78,14.28,42.83,5.00,-2.20,45.62,44.84,22.42,0.00,-0.40,22.02,478,522
4183605,0.99006,0.14066,0.00000,0.00000,0.99023,0.12408,-0.04126,-0.04871,-0.22,14.26,42.79,5.00,0.77,48.56,48.79,24.39,0.00,-1.81,22.58,478,522
4183655,0.99017,0.13990,0.00000,0.00000,0.99023,0.12415,-0.04126,-0.04871,0.45,14.30,42.90,5.00,-0.36,47.53,47.08,23.54,0.00,-1.21,22.33,478,522
4183713,0.99017,0.13990,0.00000,0.00000,0.99023,0.12390,-0.04120,-0.04871,-0.00,14.27,42.81,5.00,-0.90,46.91,46.91,23.45,0.00,-0.40,23.05,477,523
4183763,0.99006,0.14066,0.00000,0.00000,0.99023,0.12396,-0.04120,-0.04871,-1.23,14.25,42.76,5.00,0.05,47.81,49.04,24.52,0.00,0.40,24.92,476,524
4183813,0.99006,0.14066,0.00000,0.00000,0.99017,0.12445,-0.04138,-0.04871,0.11,14.31,42.92,5.00,0.61,48.53,48.42,24.21,0.00,-0.81,23.40,477,523
4183864,0.98995,0.14142,0.00000,0.00000,0.99017,0.12463,-0.04132,-0.04871,-0.67,14.34,43.01,5.00,-0.66,47.36,48.03,24.01,0.00,-1.21,22.81,478,522
4183920,0.98984,0.14218,0.00000,0.00000,0.98999,0.12561,-0.04150,-0.04877,-2.69,14.42,43.26,5.00,1.03,49.30,51.98,25.99,0.00,1.21,27.20,473,527
4183970,0.98984,0.14218,0.00000,0.00000,0.98999,0.12585,-0.04156,-0.04877,1.79,14.52,43.55,5.00,0.00,48.55,46.76,23.38,0.00,-1.21,22.17,478,522
4184021,0.98995,0.14142,0.00000,0.00000,0.99005,0.12555,-0.04138,-0.04877,0.45,14.46,43.37,5.00,-0.87,47.49,47.05,23.52,0.00,-0.00,23.52,477,523
4184076,0.98984,0.14218,0.00000,0.00000,0.98999,0.12585,-0.04144,-0.04877,-2.80,14.45,43.34,5.00,0.23,48.58,51.38,25.69,0.00,2.22,27.90,473,527
4184126,0.98973,0.14294,0.00000,0.00000,0.98987,0.12671,-0.04169,-0.04877,-0.67,14.57,43.72,5.00,1.78,50.51,51.18,25.59,0.00,-2.01,23.57,477,523
4184176,0.98962,0.14370,0.00000,0.00000,0.98981,0.12714,-0.04175,-0.04877,-1.57,14.62,43.85,5.00,-0.29,48.56,50.12,25.06,0.00,0.20,25.26,475,525
4184226,0.98940,0.14521,0.00000,0.00000,0.98969,0.12799,-0.04199,-0.04877,-5.37,14.68,44.03,5.00,1.04,50.07,55.44,27.72,0.00,1.61,29.33,471,529
4184281,0.98906,0.14749,0.00000,0.00000,0.98932,0.13068,-0.04272,-0.04883,-3.13,15.00,45.01,5.00,3.07,53.07,56.20,28.10,0.00,-1.81,26.29,474,526
4184331,0.98895,0.14825,0.00000,0.00000,0.98914,0.13171,-0.04297,-0.04883,-1.01,15.15,45.45,5.00,1.57,52.03,53.04,26.52,0.00,-0.00,26.52,474,526
